,y_pred,y_true,id
1821,0.14046909726932305,True,0
1822,0.9957977422522021,True,0
1823,0.5790707187116415,True,0
1824,0.39845750405034763,True,0
1825,0.16661316437359946,False,0
1826,0.18729783022531124,False,0
1827,0.5422602224763399,True,0
1828,0.7647427505917418,True,0
1829,0.1541908058968292,False,0
1830,0.18724769069974814,False,0
1831,0.36654180815011544,True,0
1832,0.946921014662034,True,0
1833,0.8964493440623019,True,0
1834,0.8547303904424056,True,0
1835,0.10298121896552025,False,0
1836,0.14744080875801918,False,0
1837,0.6360011263112315,True,0
1838,0.928683999412348,True,0
1839,0.9470973042353054,True,0
1840,0.854737376240466,True,0
1841,0.8546501019766736,True,0
1842,0.09859357443588185,False,0
1843,0.9930218275647901,True,0
1844,0.09775943394747426,True,0
1845,0.058655953251765335,False,0
1846,0.9557903700620738,True,0
1847,0.9935744003208189,True,0
1848,0.06635318461589479,False,0
1849,0.9999991847720826,True,0
1850,0.9707175940500438,True,0
1851,0.9738188656665177,True,0
1852,0.9597091660088659,True,0
1853,0.9395148824636709,True,0
1854,0.8547332338115868,True,0
1855,0.8547118337392599,True,0
1856,0.8880059242368179,True,0
1857,0.9974498540104854,True,0
1858,0.12220291203714138,False,0
1859,0.44730070666920824,True,0
1860,0.23551420917381435,False,0
1861,0.06964842436525799,False,0
1862,0.9336655578111982,True,0
1863,0.132826207261867,False,0
1864,0.1113980712303282,True,0
1865,0.1455615667781786,False,0
1866,0.836105143519967,True,0
1867,0.09563801050143789,False,0
1868,0.046658372229298424,False,0
1869,0.884306614982894,True,0
1870,0.6279403622575651,True,0
1871,0.582033339252727,False,0
1872,0.18720180615648255,False,0
1873,0.8546798766453151,True,0
1874,0.30456865687409085,False,0
1875,0.8547280232821718,True,0
1876,0.2855718800228917,True,0
1877,0.024338710503469085,False,0
1878,0.18911781333758243,False,0
1879,0.9999962064993951,True,0
1880,0.18872728061296684,False,0
1881,0.11056795086052976,False,0
1882,0.03653797797611816,False,0
1883,0.5612610590614203,True,0
1884,0.14243652939594198,False,0
1885,0.18087491391700602,False,0
1886,0.09001761238255718,False,0
1887,0.18735646729788358,False,0
1888,0.482122608876538,True,0
1889,0.13819132761332426,False,0
1890,0.3030644123077247,False,0
1891,0.611489467654387,False,0
1892,0.5980290664483923,True,0
1893,0.38671365836416094,False,0
1894,0.8547260325788549,True,0
1895,0.9371027918326017,True,0
1896,0.6993123860719366,False,0
1897,0.016538283773540847,False,0
1898,0.4541769997169305,False,0
1899,0.04673213748385394,False,0
1900,0.6573295898801562,True,0
1901,0.9425929140178757,True,0
1902,0.8287746924836193,True,0
1903,0.9844684471165861,True,0
1904,0.999992989433824,True,0
1905,0.2002919460987407,False,0
1906,0.9929204641668596,True,0
1907,0.774115684471228,True,0
1908,0.8438687549752385,True,0
1909,0.055798345030623156,False,0
1910,0.9518595609033175,True,0
1911,0.9877823498385938,True,0
1912,0.6630962551040854,True,0
1913,0.6777691193112343,True,0
1914,0.5518189388001128,True,0
1915,0.605871371135549,True,0
1916,0.0952023742459714,False,0
1917,0.8547370431041912,True,0
1918,0.23948329351138212,False,0
1919,0.2240624207165569,False,0
1920,0.00878824873990881,False,0
1921,0.18727780626149132,False,0
1922,0.07688865346074521,False,0
1923,0.04303303093922464,False,0
1924,0.21913373877351006,False,0
1925,0.11663568417801336,False,0
1926,0.0977770478025134,False,0
1927,0.2753108983479292,False,0
1928,0.30827595741708325,True,0
1929,0.1872363430695989,False,0
1930,0.9536398373671068,True,0
1931,0.9919465417070287,True,0
1932,0.08049164351091513,False,0
1933,0.9961566108816201,True,0
1934,0.1429349203562587,False,0
1935,0.9286339212777892,True,0
1936,0.09541924319600306,False,0
1937,0.8546796012100022,True,0
1938,0.9819030087471359,True,0
1939,0.38948418518760575,False,0
1940,0.8547183147143309,True,0
1941,0.2860255953830825,True,0
1942,0.06018258746885113,False,0
1943,0.985628253879185,True,0
1944,0.6960434818615769,True,0
1945,0.16463816926664004,False,0
1946,0.03317397379482476,False,0
1947,0.05812590776937198,False,0
1948,0.7358366341636815,True,0
1949,0.059823019129181594,False,0
1950,0.9999934930119381,True,0
1951,0.16434914941551995,False,0
1952,0.23000230510464684,True,0
1953,0.80441041115662,True,0
1954,0.008726794074938074,False,0
1955,0.858570010301517,True,0
1956,0.976155588361323,True,0
1957,0.307620253985656,True,0
1958,0.9899440050772806,True,0
1959,0.9851462604024509,True,0
1960,0.3129380467754993,True,0
1961,0.21039465783506786,False,0
1962,0.9883508947931227,True,0
1963,0.989161019605948,True,0
1964,0.2336809073865039,False,0
1965,0.9249268912434961,True,0
1966,0.25927347653349414,True,0
1967,0.05479386635154713,False,0
1968,0.9636944860500108,False,0
1969,0.7327401153457543,False,0
1970,0.7464990583935353,False,0
1971,0.8546796354091002,True,0
1972,0.9871059392480744,True,0
1973,0.00678066031774426,False,0
1974,0.6377109388280396,True,0
1975,0.4777254482546501,False,0
1976,0.19106421779386085,False,0
1977,0.5129195360451949,True,0
1978,0.9961657537593119,True,0
1979,0.1282757715689867,False,0
1980,0.20387035441307746,False,0
1981,0.14294238804892165,False,0
1982,0.187318389337544,False,0
1983,0.7201293600895404,False,0
1984,0.2715046176179907,False,0
1985,0.13984013986012653,False,0
1986,0.9972553191245419,True,0
1987,0.28853523500661477,False,0
1988,0.5123649365341378,False,0
1989,0.2933674162935819,False,0
1990,0.05018017924606325,False,0
1991,0.11846050092984625,False,0
1992,0.8546703643399517,True,0
1993,0.546468239277227,False,0
1994,0.9324608761606533,False,0
1995,0.0427634100016562,False,0
1996,0.1516986270549056,False,0
1997,0.2578115905975931,False,0
1998,0.45927274257564643,True,0
1999,0.1451268639635053,False,0
2000,0.03196994650462217,False,0
2001,0.7006265922480962,True,0
2002,0.9999884786781997,True,0
2003,0.73971194844241,True,0
2004,0.9310787832271966,True,0
2005,0.6707783068527419,True,0
2006,0.8493386997017787,True,0
2007,0.1361267364335845,False,0
2008,0.3596224556636116,False,0
2009,0.08070615413720515,False,0
2010,0.5772966236982104,True,0
2011,0.0651619502940978,False,0
2012,0.9925806100159682,True,0
2013,0.09040815805105988,False,0
2014,0.9553901305719027,True,0
2015,0.6966126781482128,True,0
2016,0.05523281570448995,False,0
2017,0.158403527682078,False,0
2018,0.79484936966705,True,0
2019,0.9999931245928486,True,0
2020,0.19056184005436705,True,0
2021,0.30029017678592174,True,0
2022,0.15711266282712633,False,0
2023,0.41598888795430927,False,0
2024,0.287055759505817,False,0
2025,0.10642601873349217,False,0
2026,0.23389070600527928,False,0
2027,0.14868015214391128,False,0
2028,0.5807730351820503,True,0
2029,0.18726408228263458,False,0
2030,0.37195023622813855,False,0
2031,0.13160559076328532,False,0
2032,0.082723136505693,False,0
2033,0.37027776255191497,False,0
2034,0.0624750068134084,False,0
2035,0.9770067788622471,True,0
2036,0.9931603477520394,True,0
2037,0.5232502563563812,False,0
2038,0.8285941965166634,True,0
2039,0.1984107229238664,False,0
2040,0.48926727809668136,False,0
2041,0.2260030634627456,True,0
2042,0.795128857009963,True,0
2043,0.9878237112910939,True,0
2044,0.09402945779674303,False,0
2045,0.2007155398852672,False,0
2046,0.004441625456733308,False,0
2047,0.9835761144181432,True,0
2048,0.42382660449081405,False,0
2049,0.02621213259547198,False,0
2050,0.010946511577671675,False,0
2051,0.358500679454706,False,0
2052,0.26157993115809985,False,0
2053,0.1873346274100605,False,0
2054,0.8599488687357606,True,0
2055,0.8547287099401065,True,0
2056,0.8733370558848229,True,0
2057,0.16017554021789426,False,0
2058,0.0571675438455785,False,0
2059,0.4550652975638387,False,0
2060,0.3100497443611195,False,0
2061,0.9144979384574368,True,0
2062,0.44997119983980993,False,0
2063,0.08320095410983805,False,0
2064,0.24051312575156933,False,0
2065,0.9818729558738285,True,0
2066,0.10280660798402334,False,0
2067,0.1390101838986471,False,0
2068,0.2689913590997219,True,0
2069,0.21280701834185953,False,0
2070,0.4166586656158711,False,0
2071,0.9926157703196843,True,0
2072,0.9618598521789463,True,0
2073,0.12880194581772023,False,0
2074,0.1133006730107199,False,0
2075,0.021126758921823433,False,0
2076,0.9564793857471644,True,0
2077,0.03113732339725022,False,0
2078,0.3180256550703629,False,0
2079,0.3614562163476232,False,0
2080,0.6362195762587052,True,0
2081,0.1872661767069574,False,0
2082,0.2029304882580464,False,0
2083,0.510293335405115,False,0
2084,0.4474546464210387,False,0
2085,0.8315391300577615,True,0
2086,0.685866559972461,True,0
2087,0.16647721993939574,False,0
2088,0.8547021766096732,True,0
2089,0.9999886250853809,True,0
2090,0.6674516028143609,False,0
2091,0.9915905186859428,True,0
2092,0.9689961225911334,True,0
2093,0.652958324254899,True,0
2094,0.9501684264298238,True,0
2095,0.6048574482974896,False,0
2096,0.204449519261674,False,0
2097,0.9199549396761076,True,0
2098,0.7843695438508708,True,0
2099,0.22819185105729464,True,0
2100,0.33454690613819915,False,0
2101,0.18733714676270322,False,0
2102,0.5265057528869183,False,0
2103,0.10846130870457173,False,0
2104,0.20487706503475925,False,0
2105,0.999990455507919,True,0
2106,0.18732933042569114,False,0
2107,0.052246703392399584,False,0
2108,0.9551654203073378,True,0
2109,0.36028638421095055,False,0
2110,0.9311909658952643,True,0
2111,0.09014567488677361,False,0
2112,0.1984944424619222,False,0
2113,0.3459774512254073,False,0
2114,0.16567629941189252,False,0
2115,0.9815251818731429,True,0
2116,0.9353881194187824,True,0
2117,0.20125682077012652,False,0
2118,0.43266029229753916,True,0
2119,0.1370593431911173,False,0
2120,0.8865075421718123,True,0
2121,0.957235203036438,True,0
2122,0.1872203083098449,False,0
2123,0.1872147520787842,False,0
2124,0.14869533744725255,False,0
2125,0.9934247250510942,True,0
2126,0.1978584381992277,False,0
2127,0.5312976060830064,True,0
2128,0.2475716900491321,False,0
2129,0.647102935970308,True,0
2130,0.18731471654975085,False,0
2131,0.11426806293752052,False,0
2132,0.1701533135464128,False,0
2133,0.5064854729286115,True,0
2134,0.7785373235092802,True,0
2135,0.32279174452106296,True,0
2136,0.06010107538003075,False,0
2137,0.1299744607817022,False,0
2138,0.7452022784916764,True,0
2139,0.9766350048470916,True,0
2140,0.09267415456785469,False,0
2141,0.30861956862483275,True,0
2142,0.6872189274011004,True,0
2143,0.9150198892934105,True,0
2144,0.4918289389380005,True,0
2145,0.8546327597356477,True,0
2146,0.1873258621334299,False,0
2147,0.9619419450436892,True,0
2148,0.9902506069905813,True,0
2149,0.3644349542170006,True,0
2150,0.07206620118274101,False,0
2151,0.28215281470950904,True,0
2152,0.9929509760093994,True,0
2153,0.9513196715028083,True,0
2154,0.3306456270680567,False,0
2155,0.29891816185014636,False,0
2156,0.19205147091585886,False,0
2157,0.06373176361285732,False,0
2158,0.11023015022057453,True,0
2159,0.3166401213117544,False,0
2160,0.9383838332040663,True,0
2161,0.9580903818583386,True,0
2162,0.852019449067354,True,0
2163,0.18727346383762306,False,0
2164,0.9937872160356424,True,0
2165,0.17218072600312728,False,0
2166,0.054169370948277284,False,0
2167,0.3292103791677781,True,0
2168,0.6053404824148519,True,0
2169,0.9999974296067576,True,0
2170,0.26017818346046556,False,0
2171,0.9317651858106214,True,0
2172,0.7216485069652325,False,0
2173,0.11664249357103543,False,0
2174,0.7089224848152674,True,0
2175,0.07498532187862168,False,0
2176,0.8073816627866512,True,0
2177,0.15601979547811207,False,0
2178,0.7079073899599121,True,0
2179,0.4144420455291406,False,0
2180,0.5084549077145408,False,0
2181,0.18728163174562173,False,0
2182,0.04197258326209385,False,0
2183,0.9944709014914042,True,0
2184,0.982548134275622,True,0
2185,0.9970594459314107,True,0
2186,0.9829471245129837,True,0
2187,0.05448389891669976,False,0
2188,0.8555276514285073,True,0
2189,0.1141039518543139,False,0
2190,0.043897405577340884,False,0
2191,0.03694715870846215,False,0
2192,0.2103287188548048,False,0
2193,0.43036276122358613,True,0
2194,0.28572976443803155,True,0
2195,0.9797711117068982,True,0
2196,0.2036323200932259,False,0
2197,0.18727095318684528,False,0
2198,0.48025606858746983,True,0
2199,0.22246838606627076,True,0
2200,0.1465347872236069,False,0
2201,0.16415146224023694,False,0
2202,0.8434521829893393,True,0
2203,0.1872329310094061,False,0
2204,0.9536383795756463,True,0
2205,0.11250092103697941,False,0
2206,0.9740151716609808,True,0
2207,0.9116733251410274,True,0
2208,0.6477072570608485,True,0
2209,0.8547428947100467,True,0
2210,0.9744148163888948,True,0
2211,0.9873181073382465,True,0
2212,0.7312571180919074,True,0
2213,0.999994098139912,True,0
2214,0.9999908118473317,True,0
2215,0.971606622956797,True,0
2216,0.187360084736024,False,0
2217,0.7987733309360919,False,0
2218,0.8547462304546114,True,0
2219,0.8838193691916345,True,0
2220,0.40582877643393533,False,0
2221,0.781875942691551,True,0
2222,0.3688173854312105,True,0
2223,0.0744759017654308,False,0
2224,0.9656279470564375,True,0
2225,0.030517161688581148,False,0
2226,0.5487990179416558,True,0
2227,0.41802090009184345,False,0
2228,0.07909503102704596,False,0
2229,0.77601548675409,False,0
2230,0.36665097566967053,True,0
2231,0.9526793672097024,True,0
2232,0.8198699096921161,True,0
2233,0.1724823312291143,False,0
2234,0.5,True,0
2235,0.1414348538607449,False,0
2236,0.9853378981188525,True,0
2237,0.5488290257670421,True,0
2238,0.9861677930715501,True,0
2239,0.11209428204105519,False,0
2240,0.05015038087738631,False,0
2241,0.8546863812760889,True,0
2242,0.936069198461765,True,0
2243,0.6930085896597263,True,0
2244,0.6135735152212827,True,0
2245,0.18722012855287107,False,0
2246,0.7925391009761518,True,0
2247,0.9217488026915815,True,0
2248,0.9887783309800067,True,0
2249,0.07628065204516428,False,0
2250,0.8546857354527926,True,0
2251,0.1544848157571542,False,0
2252,0.7316532253109546,True,0
2253,0.06434037319057535,False,0
2254,0.7662016884510361,True,0
2255,0.26514919908892276,False,0
2256,0.6384691536306962,True,0
2257,0.5117697585204254,False,0
2258,0.5306615096956137,False,0
2259,0.18732323056388275,False,0
2260,0.3306895977956856,True,0
2261,0.8696944815808627,True,0
2262,0.15327893353131425,False,0
2263,0.9263551006308395,True,0
2264,0.5897728077138995,True,0
2265,0.5483077087919409,False,0
2266,0.37442989940129096,False,0
2267,0.06499919501087421,False,0
2268,0.10999174879375648,False,0
2269,0.2028617559857278,False,0
2270,0.1872373662380415,False,0
2271,0.3178132655262832,True,0
2272,0.7217170985865168,True,0
2273,0.9398126346987007,True,0
2274,0.2326876643388511,True,0
2275,0.19000106259481692,False,0
2276,0.9566052432092719,True,0
2277,0.11767296262569567,False,0
2278,0.06324368456117943,False,0
2279,0.854742827112836,True,0
2280,0.9203028120336696,True,0
2281,0.9934984522426021,True,0
2282,0.0599824854045269,False,0
2283,0.8546745922922598,True,0
2284,0.9818851346419578,True,0
2285,0.9245558578241561,True,0
2286,0.2099900997701149,False,0
2287,0.13827768251128555,True,0
2288,0.18725888835522453,False,0
2289,0.18724174257502008,False,0
2290,0.07278272825824414,False,0
2291,0.2827569363749715,True,0
2292,0.9239441078861287,True,0
2293,0.8547751054244112,True,0
2294,0.8570334918220186,True,0
2295,0.3086425308186946,True,0
2296,0.5403805936439406,True,0
2297,0.9889532138888887,True,0
2298,0.7526292595289773,True,0
2299,0.9610538873991036,True,0
2300,0.19630465850014486,True,0
2301,0.06933439327624322,False,0
2302,0.15631177476617736,False,0
2303,0.5598952199401749,True,0
2304,0.975154610508115,True,0
2305,0.11371426599046093,False,0
2306,0.01595603601814174,False,0
2307,0.13950793320982988,False,0
2308,0.10892337923348658,False,0
2309,0.09089369151284221,False,0
2310,0.9911111563444055,True,0
2311,0.23243612487137646,False,0
2312,0.8951176862827567,True,0
2313,0.12419050870688673,False,0
2314,0.34027579143214576,True,0
2315,0.5596935544983814,False,0
2316,0.4938792730994093,False,0
2317,0.09497211941071602,False,0
2318,0.9955078901176271,True,0
2319,0.10526782522730076,False,0
2320,0.9951893589479895,True,0
2321,0.08344708857289186,False,0
2322,0.7277665640384439,True,0
2323,0.2667765191920978,False,0
2324,0.6913592514288518,False,0
2325,0.8547424300737444,True,0
2326,0.2849498122736749,True,0
2327,0.7426773016592201,True,0
2328,0.18735662257944863,False,0
2329,0.1598986355770213,False,0
2330,0.8882475375466444,True,0
2331,0.8997849438056458,True,0
2332,0.07750801976921462,False,0
2333,0.1872723115363621,False,0
2334,0.854684809476305,True,0
2335,0.02385481104854166,False,0
2336,0.18732650901370498,False,0
2337,0.0237561310672491,False,0
2338,0.02237110206553392,False,0
2339,0.9827697372591636,True,0
2340,0.07206630661109892,False,0
2341,0.5658734823891508,True,0
2342,0.9999992200382191,True,0
2343,0.09268113986784682,False,0
2344,0.18726369240110552,False,0
2345,0.11443334070707553,False,0
2346,0.06194016432808475,False,0
2347,0.8547211127407106,True,0
2348,0.27980380737649996,True,0
2349,0.18732611662628282,False,0
2350,0.10377911014274602,False,0
2351,0.10867449077821477,False,0
2352,0.22071292953436475,False,0
2353,0.9999981956807725,True,0
2354,0.8146564421091365,True,0
2355,0.9428551506844803,True,0
2356,0.9057515725262719,True,0
2357,0.14823171653688852,False,0
2358,0.4743035998202997,True,0
2359,0.9718652621890421,True,0
2360,0.968907283675406,True,0
2361,0.03591396127036561,False,0
2362,0.024954599745494428,False,0
2363,0.031106043787100388,False,0
2364,0.8547634342935349,True,0
2365,0.08809036033946707,False,0
2366,0.8198362674695114,True,0
2367,0.08328919252707907,False,0
2368,0.16280917058871433,True,0
2369,0.8546887468643987,True,0
2370,0.8692004774504837,True,0
2371,0.17200928924440242,False,0
2372,0.2709928172661549,False,0
2373,0.1499711545202463,False,0
2374,0.055118761366133556,False,0
2375,0.9869776536185806,True,0
2376,0.2606517408086118,False,0
2377,0.017758838165923375,False,0
2378,0.6954401391959811,False,0
2379,0.982097039603887,True,0
2380,0.8654188854887638,False,0
2381,0.3607520483031658,False,0
2382,0.8285114956777218,True,0
2383,0.8546929177000637,True,0
2384,0.05297340050171009,False,0
2385,0.44346388617299387,False,0
2386,0.09587881625158931,False,0
2387,0.9466921603262313,True,0
2388,0.2408641230967792,True,0
2389,0.061645578062981064,False,0
2390,0.3188282777292071,True,0
2391,0.9955068505645015,True,0
2392,0.1872861485391552,False,0
2393,0.03075020156482979,False,0
2394,0.8546645865105132,True,0
2395,0.03758250472423425,False,0
2396,0.8077528998383248,True,0
2397,0.40713235048583,True,0
2398,0.9863916820029421,True,0
2399,0.9840809374783712,True,0
2400,0.004727038048863852,False,0
2401,0.18727952336378845,False,0
2402,0.3746793089704208,True,0
2403,0.028916836686385207,False,0
2404,0.02305823787572459,False,0
2405,0.3975594048444221,False,0
2406,0.5868164705882934,False,0
2407,0.4094728609916124,False,0
2408,0.3108852390828778,False,0
2409,0.9217309257524486,True,0
2410,0.1873124718374233,False,0
2411,0.8413442137821695,True,0
2412,0.26337536382502114,False,0
2413,0.595808542780664,True,0
2414,0.08395348367750466,False,0
2415,0.8546920020347264,True,0
2416,0.18725976644095585,False,0
2417,0.8547435852944237,True,0
2418,0.9354527640812337,True,0
2419,0.18732393818453105,False,0
2420,0.03191792183990624,False,0
2421,0.18732236795631088,False,0
2422,0.8546514972461987,True,0
2423,0.972622458667182,True,0
2424,0.9958741182771659,True,0
2425,0.27542607618268433,False,0
2426,0.7783626122172641,True,0
2427,0.5763476570890378,False,0
2428,0.18723659795001882,False,0
2429,0.992633058153797,True,0
2430,0.9804235160293306,False,0
2431,0.18725538327300723,False,0
2432,0.997318051897467,True,0
2433,0.039718531272324005,False,0
2434,0.7731527058141032,True,0
2435,0.6603688560044534,True,0
2436,0.8547842905121903,True,0
2437,0.052445063914320404,False,0
2438,0.8309072366280889,True,0
2439,0.10491447982702576,True,0
2440,0.9890912035235202,True,0
2441,0.2296102715651526,True,0
2442,0.9821625989955429,True,0
2443,0.21759731113459635,False,0
2444,0.5582381460652287,True,0
2445,0.951642139866507,True,0
2446,0.18729790681399228,False,0
2447,0.8609166936537962,True,0
2448,0.7602967997290263,True,0
2449,0.5692023693831743,True,0
2450,0.0548463222037299,False,0
2451,0.6451937222321871,False,0
2452,0.7458408111487578,False,0
2453,0.5728744774079721,False,0
2454,0.48025122903484624,True,0
2455,0.8273872162877033,True,0
2456,0.34531679337536,False,0
2457,0.12429914914068767,False,0
2458,0.08766183751536327,False,0
2459,0.12161434909607659,False,0
2460,0.23185178754266206,False,0
2461,0.414063497167611,False,0
2462,0.1872326682797954,False,0
2463,0.21187101961059004,False,0
2464,0.937107799808746,True,0
2465,0.036549674843970835,False,0
2466,0.9673790888387312,True,0
2467,0.9757750602136118,True,0
2468,0.8680527231339977,False,0
2469,0.7347527351611975,True,0
2470,0.16548771863762135,False,0
2471,0.07952341896435319,False,0
2472,0.07878887581106786,False,0
2473,0.8687917667975183,False,0
2474,0.2981690400470264,False,0
2475,0.3747324620924886,True,0
2476,0.78726600201839,True,0
2477,0.8546698099074911,True,0
2478,0.950680219567004,True,0
2479,0.5611494783387074,True,0
2480,0.9860004598751735,True,0
2481,0.3588892700161126,False,0
2482,0.13378921996041424,False,0
2483,0.24510714548591891,False,0
2484,0.9910476070150271,True,0
2485,0.854691333723125,True,0
2486,0.8814999033205327,True,0
2487,0.9822390509816556,True,0
2488,0.9862415673971208,True,0
2489,0.6068105454152884,True,0
2490,0.849001026297024,False,0
2491,0.9740484119548114,True,0
2492,0.20873704749380517,False,0
2493,0.31151002736714456,False,0
2494,0.9823015594952038,True,0
2495,0.17564433900678528,False,0
2496,0.14872458391477436,False,0
2497,0.23238006733710356,False,0
2498,0.6638279989114877,False,0
2499,0.8194161678146633,True,0
2500,0.23427169108242613,False,0
2501,0.988501385475373,True,0
2502,0.9972577209799875,True,0
2503,0.9762734773848868,True,0
2504,0.9921886463314727,True,0
2505,0.9866231608853966,True,0
2506,0.18732652626278237,False,0
2507,0.24156258231156721,True,0
2508,0.8488599620645816,True,0
2509,0.18719668121396885,False,0
2510,0.17276152275126488,False,0
2511,0.10085618499895153,False,0
2512,0.07567978675394088,False,0
2513,0.12781033750722612,False,0
2514,0.20698908392187404,True,0
2515,0.4581241340490606,False,0
2516,0.24314729361994064,False,0
2517,0.8547584218593668,True,0
2518,0.03852942173348263,False,0
2519,0.36874762061044136,True,0
2520,0.048230639341203974,False,0
2521,0.6768576820145585,True,0
2522,0.3142626094782285,False,0
2523,0.03407791255590937,False,0
2524,0.08829424453413004,False,0
2525,0.0412785658062494,False,0
2526,0.12565925163419175,False,0
2527,0.1872344435469148,False,0
2528,0.04069448215192488,False,0
2529,0.8854705849637513,True,0
2530,0.3788318082556607,True,0
2531,0.8547595955161958,True,0
2532,0.07582281794427821,False,0
2533,0.9032908235281886,True,0
2534,0.16586110861971629,False,0
2535,0.9999814463292065,True,0
2536,0.8407502880066678,True,0
2537,0.8711819163155078,True,0
2538,0.06420683627774275,False,0
2539,0.2979081834114374,False,0
2540,0.2198831530441637,False,0
2541,0.26096773185392663,False,0
2542,0.18734139680848158,False,0
2543,0.611009313167281,False,0
2544,0.06853580518615557,False,0
2545,0.41734831964617725,True,0
2546,0.4307696629102793,False,0
2547,0.897060550675985,True,0
2548,0.12121771839369985,False,0
2549,0.13365803884661226,False,0
2550,0.3213946850176528,False,0
2551,0.9999834647318978,True,0
2552,0.34795041310270985,True,0
2553,0.4841038904749637,True,0
2554,0.5863587716316132,True,0
2555,0.6721073829016607,True,0
2556,0.9283945420432381,True,0
2557,0.9419882610750672,True,0
2558,0.02776951144853991,False,0
2559,0.8901330038129431,True,0
2560,0.9634051113172589,True,0
2561,0.18727114387454633,False,0
2562,0.12507487806177514,False,0
2563,0.9700022711099336,True,0
2564,0.9167507731430458,True,0
2565,0.5,True,0
2566,0.18733079111206757,False,0
2567,0.977451256371789,True,0
2568,0.20290802723808804,False,0
2569,0.1560595027911584,False,0
2570,0.1859991840423302,False,0
2571,0.46647734921089334,False,0
2572,0.8975808151736011,True,0
2573,0.6418472535059708,True,0
2574,0.8586582663877586,True,0
2575,0.05822586315058972,False,0
2576,0.5759790836293457,True,0
2577,0.8483082653496797,True,0
2578,0.5803636966950532,True,0
2579,0.1185419231305966,False,0
2580,0.9333377822814931,True,0
2581,0.9999984122032137,True,0
2582,0.1150731472190176,False,0
2583,0.993127296534317,True,0
2584,0.9660360288900613,True,0
2585,0.9858954628351212,True,0
2586,0.9764774718647997,True,0
2587,0.0854816039228147,False,0
2588,0.8547018977787505,True,0
2589,0.11292244770754771,False,0
2590,0.9529107511761736,True,0
2591,0.2596236396113388,False,0
2592,0.995141866844678,True,0
2593,0.6853079766563785,True,0
2594,0.12303394326313355,False,0
2595,0.6058712568437501,False,0
2596,0.8547027308859786,True,0
2597,0.3745068806781491,False,0
2598,0.9300688558258207,True,0
2599,0.9616348390686706,True,0
2600,0.14560127506201112,False,0
2601,0.18525973827933356,False,0
2602,0.5527261911331919,False,0
2603,0.9892891880277915,True,0
2604,0.3800573238822937,False,0
2605,0.14499263577982913,False,0
2606,0.8691730668529695,True,0
2607,0.5632177207409355,False,0
2608,0.9967473425041347,True,0
2609,0.9960986275987598,True,0
2610,0.2876183532906288,False,0
2611,0.9955520865623012,True,0
2612,0.9017979174642914,True,0
2613,0.05912100986060524,False,0
2614,0.9903630626889275,True,0
2615,0.9911276921265347,True,0
2616,0.3658298887753788,True,0
2617,0.19282047340598948,False,0
2618,0.13592875851354516,False,0
2619,0.02678190603001465,False,0
2620,0.44959073536006733,True,0
2621,0.9924858786660098,True,0
2622,0.3800586014856457,False,0
2623,0.9084527017980238,True,0
2624,0.10840292522096073,False,0
2625,0.8546585022726672,True,0
2626,0.9337408697784044,True,0
2627,0.18732971279353375,False,0
2628,0.2339268612737681,False,0
2629,0.9793092979074074,True,0
2630,0.18203259473496414,False,0
2631,0.4067140685338617,True,0
2632,0.09087007342200434,False,0
2633,0.9461673567195656,True,0
2634,0.17552291222395403,False,0
2635,0.9201909067258595,True,0
2636,0.9857845045307436,True,0
2637,0.3288423059981102,False,0
2638,0.9632724886349495,True,0
2639,0.10279797388068382,False,0
2640,0.29100501079722985,False,0
2641,0.9887633980084436,True,0
2642,0.27836558500559055,True,0
2643,0.7373127552192356,True,0
2644,0.07252445662117117,False,0
2645,0.40631642413161706,True,0
2646,0.9783919255818279,True,0
2647,0.8901728904231414,True,0
2648,0.21106350105368663,False,0
2649,0.26133072796942947,False,0
2650,0.23943913690024046,True,0
2651,0.3505899791868132,True,0
2652,0.6738727020565887,True,0
2653,0.8546576228836128,True,0
2654,0.22341150167801946,False,0
2655,0.06989852518400075,False,0
2656,0.06771872795128134,False,0
2657,0.06941587393137554,False,0
2658,0.8851793834405157,True,0
2659,0.5277856120130753,True,0
2660,0.9969918459084759,True,0
2661,0.7342789921202872,True,0
2662,0.1316504543932135,False,0
2663,0.07808097017123701,False,0
2664,0.13333484006683322,False,0
2665,0.1860619729055754,False,0
2666,0.5475438028430533,True,0
2667,0.43212460193261215,False,0
2668,0.21628343575084802,False,0
2669,0.05512729509483691,False,0
2670,0.041918831963238846,False,0
2671,0.1683321237720065,False,0
2672,0.9661154186466036,True,0
2673,0.6338878184751481,False,0
2674,0.11786642237861623,False,0
2675,0.7043507771392835,True,0
2676,0.12099187858200143,False,0
2677,0.20209608815087848,False,0
2678,0.9042016889524924,True,0
2679,0.6203571715993969,True,0
2680,0.7969308518703386,True,0
2681,0.1619197409489329,False,0
2682,0.1777502515793419,False,0
2683,0.09814420908664186,False,0
2684,0.7908983243132502,True,0
2685,0.7922441165504659,True,0
2686,0.2341037337158065,True,0
2687,0.21818949097065682,True,0
2688,0.18734149417496512,False,0
2689,0.9623992824218767,True,0
2690,0.8217358286064429,True,0
2691,0.02733855933871781,False,0
2692,0.8371289722465856,True,0
2693,0.2914980943584288,False,0
2694,0.8298214601574653,True,0
2695,0.14732087694104568,False,0
2696,0.17279515945692966,False,0
2697,0.16890736080664856,False,0
2698,0.9878670783536945,True,0
2699,0.9442628459627371,True,0
