,non-pathological,pathological,true_pathological
1536,-0.31258467,-1.400669,0
1537,-0.8403738,-0.62378824,1
1538,-0.260123,-1.5363169,0
1539,-0.2291802,-1.6506807,0
1540,-0.6598413,-0.8713499,0
1541,-0.15745485,-1.9856818,0
1542,-0.74578744,-0.661143,1
1543,-0.7637277,-0.6974471,1
1544,-0.17981151,-1.9269537,0
1545,-1.0831888,-0.4423135,1
1546,-3.8353293,-0.03314768,1
1547,-0.43219396,-1.1261088,0
1548,-4.1092396,-0.024632389,1
1549,-3.7538457,-0.042914953,1
1550,-1.7193292,-0.56015533,1
1551,-2.501569,-0.13066399,1
1552,-0.6325514,-0.845011,0
1553,-0.12626196,-2.268793,0
1554,-1.8825748,-0.25769144,1
1555,-0.90670377,-0.70107096,1
1556,-0.18604021,-1.9244716,1
1557,-0.34681743,-1.3743755,0
1558,-0.29069322,-1.484359,0
1559,-0.41979867,-1.2593347,0
1560,-0.17606062,-2.1286821,0
1561,-0.12772357,-2.245897,0
1562,-2.8913016,-0.071958005,1
1563,-0.24766417,-1.6982021,0
1564,-0.14978081,-2.1637185,0
1565,-2.6385221,-0.08971228,1
1566,-0.2374756,-1.6464326,0
1567,-0.8941255,-0.54425436,1
1568,-0.19876227,-1.9248508,0
1569,-0.09004184,-2.6188145,0
1570,-0.86077523,-0.6844745,0
1571,-0.16159888,-1.9876239,0
1572,-3.3764803,-0.046705686,1
1573,-2.745324,-0.14831822,1
1574,-0.4619671,-1.1133149,0
1575,-0.43133083,-1.1534349,1
1576,-0.0782968,-2.6820447,0
1577,-2.9651926,-0.07144908,1
1578,-4.6673236,-0.012441261,1
1579,-0.30819884,-1.4508065,0
1580,-0.07541995,-2.689515,0
1581,-0.21398394,-1.8127204,0
1582,-3.6088016,-0.03564857,1
1583,-0.1635155,-1.9806042,0
1584,-0.29326642,-1.5114889,1
1585,-0.22505216,-1.7230427,0
1586,-0.23886071,-1.6458018,1
1587,-0.2082378,-1.8227901,0
1588,-0.2533084,-1.6582798,0
1589,-0.10788737,-2.4024637,0
1590,-0.3637294,-1.3284099,1
1591,-1.8638546,-0.20477566,1
1592,-0.63173616,-0.8405718,1
1593,-0.1925238,-1.8242326,0
1594,-0.13762255,-2.1527438,0
1595,-1.0480919,-0.54718703,1
1596,-1.2421845,-0.37941548,1
1597,-0.25606897,-1.524345,0
1598,-0.18014592,-1.9513655,1
1599,-0.2640142,-1.7384076,1
1600,-1.2113084,-0.4921694,1
1601,-0.601901,-0.93960065,1
1602,-1.4802467,-0.3567824,1
1603,-0.26675937,-1.5946872,0
1604,-1.8677933,-0.42218372,1
1605,-2.2178493,-0.18683867,1
1606,-0.19990674,-1.7609813,1
1607,-0.21327662,-1.8965685,0
1608,-0.6650345,-0.8981451,1
1609,-1.3710151,-0.3049074,1
1610,-1.0259982,-0.46014687,1
1611,-0.7170229,-0.74498194,0
1612,-0.18709461,-1.9438018,0
1613,-0.10384148,-2.8216324,0
1614,-0.16309786,-2.0911806,0
1615,-0.14136708,-2.1645827,1
1616,-0.58572996,-1.3438985,0
1617,-1.1292785,-0.7204039,1
1618,-2.9748843,-0.064530745,1
1619,-1.7391638,-0.26868397,1
1620,-0.30597776,-1.3949608,0
1621,-4.8112173,-0.011250686,1
1622,-0.26792663,-1.5146008,0
1623,-0.23922993,-1.6225784,0
1624,-0.5362658,-1.0811675,1
1625,-0.7116988,-1.771699,1
1626,-5.5689545,-0.0057898215,1
1627,-0.3774435,-1.2541616,0
1628,-1.5951242,-0.41695833,1
1629,-0.91466594,-0.68520766,0
1630,-0.16142477,-2.0676608,0
1631,-1.5702149,-0.29743513,1
1632,-0.09332692,-2.5830495,0
1633,-1.2411329,-0.42408702,1
1634,-0.24731424,-1.7230661,0
1635,-0.8698866,-0.68028224,1
1636,-0.78490597,-0.7266394,0
1637,-0.5363633,-1.3132737,0
1638,-0.25086805,-1.7198992,0
1639,-0.20922531,-1.8044299,0
1640,-2.416654,-0.1364019,1
1641,-0.88497424,-0.5442025,1
1642,-5.1927185,-0.009819582,1
1643,-1.1174784,-0.49499723,1
1644,-0.16770396,-1.9949117,0
1645,-0.8722724,-0.6188692,1
1646,-0.34289798,-1.3112638,0
1647,-0.2681137,-1.8192301,0
1648,-0.12158152,-2.2578344,0
1649,-0.21068701,-1.9091133,0
1650,-0.61691374,-0.8220118,1
1651,-0.4107042,-1.1514826,1
1652,-1.386787,-0.3279438,1
1653,-0.4261803,-1.250067,0
1654,-0.08336048,-2.7510602,0
1655,-0.67642254,-0.8084672,1
1656,-0.12961751,-2.1876585,1
1657,-0.4117293,-1.1975241,0
1658,-0.12505978,-2.533603,0
1659,-1.6203513,-0.2684067,1
1660,-0.22531147,-1.794514,0
1661,-1.9139203,-0.21664642,1
1662,-0.28523606,-1.5930978,0
1663,-3.0016158,-0.07106309,1
1664,-0.9739053,-0.5017117,1
1665,-0.80413973,-0.7027458,1
1666,-1.3758708,-0.34673157,1
1667,-2.4124012,-0.4044103,1
1668,-5.253606,-0.01034422,1
1669,-1.0875783,-0.49816388,1
1670,-1.1473081,-0.43806785,1
1671,-3.951197,-0.059477147,1
1672,-2.6530323,-0.14041184,1
1673,-0.09815674,-2.4551651,0
1674,-0.3340754,-1.5359793,0
1675,-0.8304309,-0.6326665,1
1676,-1.9602871,-0.19182156,1
1677,-0.20830545,-1.8905759,0
1678,-1.0146207,-0.4963512,1
1679,-0.14628364,-2.1460187,1
1680,-0.09573435,-2.9256873,0
1681,-1.1684226,-0.38673058,1
1682,-0.067876235,-2.9202628,0
1683,-0.8937983,-0.75036895,1
1684,-0.34718394,-1.6412987,0
1685,-0.18808797,-1.9737767,0
1686,-1.0918143,-0.4822868,0
1687,-0.41612348,-1.2373244,1
1688,-3.2999737,-0.04647178,1
1689,-1.976549,-0.18114671,1
1690,-0.23733541,-1.7500607,0
1691,-0.78398514,-0.6865215,1
1692,-0.22032826,-1.7583545,0
1693,-2.587592,-0.098690934,1
1694,-1.8411193,-0.4111357,1
1695,-1.0357908,-0.51921326,1
1696,-0.41259727,-1.2363198,0
1697,-0.16791101,-2.3188767,0
1698,-2.4569104,-0.11469774,1
1699,-3.1714373,-0.057702746,1
1700,-0.5154406,-1.1235518,1
1701,-1.0660529,-0.5412616,1
1702,-0.15446223,-2.118765,0
1703,-0.6593412,-0.8797407,1
1704,-2.8539894,-0.09491786,1
1705,-2.6570044,-0.10620305,1
1706,-0.16633654,-2.1434746,0
1707,-1.10081,-0.4619874,1
1708,-0.16250037,-2.0265508,0
1709,-1.1374192,-0.4718637,1
1710,-0.18555169,-1.8862134,0
1711,-0.71975404,-0.7437664,1
1712,-0.14528286,-2.2180738,0
1713,-1.1757853,-0.55342424,1
1714,-0.22063297,-1.7052803,0
1715,-0.2061022,-1.7593406,0
1716,-0.19112585,-1.8975644,0
1717,-0.5416758,-0.938431,1
1718,-1.9983984,-0.21218435,1
1719,-0.09785474,-2.5208693,0
1720,-3.1277952,-0.09765162,1
1721,-0.6284476,-0.80295676,1
1722,-0.20527111,-1.9045746,0
1723,-0.29887915,-1.4401094,0
1724,-0.20711735,-1.79016,0
1725,-0.22961083,-1.8112743,0
1726,-0.2290271,-1.6834526,0
1727,-0.15093437,-2.1152132,0
1728,-0.25086877,-1.7144705,1
1729,-1.7691642,-0.20556779,1
1730,-1.6742191,-0.28524,1
1731,-0.34669268,-1.3059825,1
1732,-0.2918646,-1.4481003,0
1733,-3.0362086,-0.076518856,1
1734,-0.19208902,-1.995272,0
1735,-0.22075175,-1.8458567,0
1736,-1.0695623,-0.50038284,1
1737,-1.037672,-0.49246702,1
1738,-2.164577,-0.1456293,1
1739,-0.13279046,-2.1788216,0
1740,-0.826691,-0.5955728,1
1741,-2.097527,-0.17468122,1
1742,-1.2148056,-0.43324807,1
1743,-0.12918751,-2.3533003,0
1744,-0.38949716,-1.3173225,1
1745,-0.10056963,-2.4983916,0
1746,-0.26608884,-1.5431178,0
1747,-0.09375345,-2.6287167,0
1748,-0.8417318,-0.64468855,1
1749,-0.81392723,-0.6631733,1
1750,-1.4349453,-0.2979423,1
1751,-1.6154728,-0.33727786,1
1752,-0.167524,-1.9884511,1
1753,-0.96055526,-0.6757799,1
1754,-1.9624224,-0.20392375,1
1755,-1.0825146,-0.47932553,1
1756,-1.5102788,-0.29193646,1
1757,-0.5330396,-0.93328947,1
1758,-0.21454385,-1.6885909,0
1759,-0.13423787,-2.2084126,0
1760,-0.38995543,-1.2701017,1
1761,-1.8237262,-0.24702172,1
1762,-0.2822239,-1.4954853,0
1763,-0.11633061,-2.29366,0
1764,-0.23854439,-1.6990398,0
1765,-0.20963208,-1.7412864,0
1766,-0.2125073,-1.7533439,0
1767,-4.657719,-0.024019381,1
1768,-0.28096434,-1.5701357,0
1769,-1.1102132,-0.5593328,1
1770,-0.28170213,-1.5160216,0
1771,-0.39639175,-1.2111552,1
1772,-0.39470622,-1.2294897,0
1773,-0.14824057,-2.1332,0
1774,-0.07425561,-2.712898,0
1775,-3.582905,-0.036357265,1
1776,-0.25931334,-1.6301095,0
1777,-1.9253381,-0.18338652,1
1778,-0.06401932,-2.929729,0
1779,-1.70897,-0.26991516,1
1780,-0.15675683,-2.079431,0
1781,-0.16357474,-2.0162313,0
1782,-0.93547255,-0.5588692,1
1783,-0.4181889,-1.1619223,1
1784,-1.001025,-0.66143566,1
1785,-0.23757401,-1.7255379,0
1786,-0.15458623,-2.1477516,0
1787,-1.2241873,-0.67223287,1
1788,-0.9582201,-0.69298464,1
1789,-0.16939628,-1.9335697,0
1790,-0.08872898,-2.5598876,0
1791,-1.9628816,-0.19317397,1
1792,-0.16683766,-2.0507643,0
1793,-0.44190437,-1.1682401,0
1794,-0.16686988,-2.1889613,0
1795,-0.1757076,-1.9928126,0
1796,-4.0729666,-0.022786614,1
1797,-0.21938987,-1.7991266,0
1798,-0.7058171,-0.8366195,1
1799,-3.9809256,-0.025749885,1
1800,-0.30232796,-1.5380801,0
1801,-0.089776576,-2.6355124,0
1802,-0.22487555,-1.7210782,0
1803,-0.3140755,-1.3556751,0
1804,-1.6835071,-0.3776743,1
1805,-0.41943368,-1.43237,1
1806,-0.18262842,-2.091577,0
1807,-0.17680405,-2.1124911,0
1808,-0.13396393,-2.278221,0
1809,-0.15804163,-1.990686,0
1810,-4.7839046,-0.011473707,1
1811,-0.19862878,-1.8956094,1
1812,-1.9161117,-0.28261995,1
1813,-2.7427022,-0.16240542,1
1814,-0.22347249,-1.7338033,0
1815,-0.3595295,-1.3530955,1
1816,-2.684798,-0.086665414,1
1817,-1.0600616,-0.50835794,1
1818,-0.12078392,-2.2654278,0
1819,-0.075287774,-2.6803546,0
1820,-0.23146623,-1.7197944,0
1821,-0.5990672,-0.8861863,1
1822,-0.110074826,-2.4243722,0
1823,-0.33335882,-1.3654633,1
1824,-0.11190707,-2.3350947,0
1825,-0.40766272,-1.1922002,1
1826,-1.1582335,-0.4439429,1
1827,-0.16393876,-1.9673055,1
1828,-0.13202432,-2.1989532,0
1829,-0.20050873,-1.830001,0
1830,-0.32222655,-1.4114932,0
1831,-0.21499464,-1.7404025,0
1832,-3.6259308,-0.03819391,1
1833,-0.26618558,-1.5431559,0
1834,-0.0985407,-2.5918508,0
1835,-0.5186959,-1.1494678,0
1836,-4.9811473,-0.009189741,1
1837,-1.032767,-0.5272609,0
1838,-0.31716275,-1.3657908,0
1839,-0.7506277,-0.7278192,1
1840,-0.9556092,-0.57233346,1
1841,-0.20921057,-1.754249,0
1842,-0.07615481,-2.6791205,0
1843,-0.39306965,-1.2226266,0
1844,-1.423721,-0.4094968,1
1845,-0.19163962,-1.8280373,1
1846,-0.16208494,-1.9540052,0
1847,-0.29961163,-1.5780472,1
1848,-4.3132443,-0.015651662,1
1849,-0.12979189,-2.432262,0
1850,-0.2837727,-1.5980114,0
1851,-0.2493657,-1.6214736,1
1852,-0.24862273,-1.5564328,0
1853,-0.7219736,-0.7877998,1
1854,-0.6622851,-0.82682365,1
1855,-2.9694657,-0.068875745,1
1856,-2.133848,-0.21397148,1
1857,-0.23475435,-1.6157931,0
1858,-0.52556336,-1.1211256,0
1859,-0.4243933,-1.3335572,1
1860,-0.23332417,-1.6461679,0
1861,-0.1795927,-1.9759239,0
1862,-0.42362118,-1.1985736,0
1863,-0.5027408,-1.0018252,0
1864,-0.5155269,-0.9893331,0
1865,-0.15282774,-2.028563,0
1866,-0.81128263,-0.69652,1
1867,-0.14935507,-2.1516838,0
1868,-0.4975876,-1.0162429,1
1869,-0.35443187,-1.2760303,0
1870,-1.0939332,-0.48323935,1
1871,-0.1057003,-2.5794752,0
1872,-2.687933,-0.114443965,1
1873,-0.099252656,-2.4733186,0
1874,-1.4774362,-0.3860309,1
1875,-1.8953588,-0.21488573,1
1876,-0.21974863,-1.9232725,0
1877,-0.078104235,-2.70586,0
1878,-0.29001456,-1.4856758,0
1879,-1.0161997,-0.64944017,1
1880,-3.147517,-0.060637597,1
1881,-4.751595,-0.012077583,1
1882,-0.19283123,-1.8485755,0
1883,-1.6614397,-0.3119787,1
1884,-0.26678813,-1.5585737,0
1885,-0.10494353,-2.4132252,0
1886,-2.8094413,-0.09051345,1
1887,-1.0125504,-0.57028884,0
1888,-0.1914433,-1.7908493,0
1889,-6.5898905,-0.0017896782,1
1890,-0.08220551,-2.7872453,0
1891,-1.0105737,-0.5825609,1
1892,-1.173072,-0.4672166,1
1893,-1.1638778,-0.6028358,1
1894,-0.20869595,-1.7505953,0
1895,-0.5866716,-0.98490983,1
1896,-0.23088019,-1.6315503,1
1897,-2.4986348,-0.23391853,1
1898,-0.6790216,-0.8240166,1
1899,-2.9485621,-0.10988123,1
1900,-0.16175881,-2.1891954,0
1901,-0.6070434,-0.8435592,1
1902,-2.8718321,-0.072755925,1
1903,-0.30089048,-1.7698138,0
1904,-1.6179067,-0.2401556,1
1905,-0.4805195,-1.016792,1
1906,-0.2145656,-1.8265933,1
1907,-0.15671808,-2.0522914,0
1908,-0.26585248,-1.5278158,0
1909,-0.2631929,-1.7842468,0
1910,-0.636508,-0.9094316,0
1911,-0.6517468,-0.90339786,1
1912,-1.0656826,-0.47424993,1
1913,-0.13981669,-2.1370502,0
1914,-0.21484932,-1.7093525,0
1915,-0.12186371,-2.24544,0
1916,-0.089612685,-2.5979052,0
1917,-0.350597,-1.3143145,0
1918,-0.15380499,-2.1852503,0
1919,-0.10440595,-2.4595797,0
1920,-0.13009895,-2.3053224,0
1921,-0.28292727,-1.58295,1
1922,-0.12647063,-2.1904104,0
1923,-3.2230098,-0.054001883,1
1924,-0.8643869,-0.7166409,1
1925,-0.47429883,-0.97565216,0
1926,-0.47650987,-1.0558246,1
1927,-0.26257008,-1.5459788,0
1928,-0.16073889,-1.9929931,0
1929,-0.15010507,-2.410985,0
1930,-1.2831721,-0.42392617,0
1931,-0.11586503,-2.4942858,0
1932,-0.17512645,-1.936775,1
1933,-0.88712895,-0.6398764,1
1934,-1.099966,-0.46311063,1
1935,-2.374078,-0.1525026,1
1936,-0.9014625,-0.5885367,1
1937,-0.7217411,-0.77336895,1
1938,-0.12630254,-2.2384207,0
1939,-0.10130592,-2.4254365,0
1940,-0.09780663,-2.4998167,0
1941,-2.0925474,-0.23305726,1
1942,-0.99637413,-0.58619916,1
1943,-2.196967,-0.14829409,1
1944,-3.0035522,-0.06837987,1
1945,-5.0394125,-0.009440119,1
1946,-0.65816915,-0.87730455,1
1947,-0.662844,-0.73745775,0
1948,-1.1773958,-0.3878966,1
1949,-0.09839254,-2.542506,0
1950,-0.20794697,-1.7226949,0
1951,-1.372769,-0.33722568,1
1952,-0.27769628,-1.6782534,0
1953,-0.060917042,-3.020662,0
1954,-0.2296962,-1.793393,0
1955,-0.41759294,-1.4080273,0
1956,-0.36947876,-1.2948439,1
1957,-0.27244768,-1.5271577,0
1958,-2.2714407,-0.16846156,1
1959,-3.3997195,-0.084191434,1
1960,-2.080047,-0.20510153,1
1961,-2.2679775,-0.12023755,1
1962,-3.318633,-0.043867327,1
1963,-0.33103183,-1.4082618,0
1964,-0.78141636,-0.68268174,1
1965,-1.5355426,-0.4348341,1
1966,-0.89268464,-0.80807763,0
1967,-0.30135453,-1.4687202,0
1968,-0.17695218,-1.9263589,0
1969,-0.09911952,-2.472248,0
1970,-0.113839164,-2.2842474,0
1971,-0.32790214,-1.3679782,1
1972,-0.22843428,-1.7671102,0
1973,-0.3715527,-1.3079703,0
1974,-1.2755029,-0.5804014,1
1975,-0.14555512,-2.1769266,0
1976,-0.6328342,-0.8759761,1
1977,-0.3345929,-1.4410017,0
1978,-0.83881855,-0.67908984,1
1979,-0.226002,-1.8727239,0
1980,-0.22178681,-1.642859,0
1981,-0.35412946,-1.337545,0
1982,-0.15918592,-2.268559,0
1983,-0.2022276,-1.8388557,0
1984,-0.19624425,-1.8583266,0
1985,-0.12766738,-2.3950508,0
1986,-1.7701766,-0.23806524,1
1987,-0.46179828,-1.046149,1
1988,-0.50137764,-1.0126263,1
1989,-0.24555975,-1.6247076,0
1990,-2.3168836,-0.1146064,1
1991,-0.46085566,-1.0668827,0
1992,-3.344032,-0.048179895,1
1993,-1.8835202,-0.20789558,1
1994,-2.1141143,-0.17440058,1
1995,-0.21515481,-1.7224822,0
1996,-0.33228722,-1.3903621,0
1997,-0.43219352,-1.1692832,0
1998,-0.38638136,-1.3130498,0
1999,-0.7052898,-0.8478771,0
2000,-0.2696862,-1.5908272,0
2001,-0.22625965,-1.7459377,0
2002,-0.550828,-0.88480586,1
2003,-0.5736138,-0.8847768,0
2004,-2.5359979,-0.09873603,1
2005,-0.12604865,-2.2812698,0
2006,-0.27938536,-1.5478588,0
2007,-0.31267628,-1.3607655,0
2008,-5.4244814,-0.010820577,1
2009,-0.37996152,-1.6120949,1
2010,-0.3094697,-1.6180726,1
2011,-0.516708,-0.9815827,1
2012,-1.2896501,-0.38756287,1
2013,-1.7581326,-0.24370284,1
2014,-3.381275,-0.065057784,1
2015,-0.057545498,-2.9884079,0
2016,-1.3388215,-0.33507395,1
2017,-1.97357,-0.19194578,1
2018,-0.31223932,-1.3882447,0
2019,-0.06137052,-3.0724356,0
2020,-1.48543,-0.35973325,1
2021,-1.372034,-0.31584704,1
2022,-1.6986107,-0.30065498,1
2023,-0.18224385,-1.8241862,0
2024,-3.1830747,-0.056863867,1
2025,-0.16562875,-1.9369682,0
2026,-0.19714095,-1.8638653,0
2027,-0.15824722,-2.0615628,0
2028,-0.32172066,-1.5556129,0
2029,-1.1821553,-0.41046572,1
2030,-0.6682849,-0.8795781,1
2031,-2.7460775,-0.08614894,1
2032,-0.12895708,-2.2704732,0
2033,-0.8877228,-0.6854295,1
2034,-0.81377625,-0.6683284,1
2035,-1.9137387,-0.19798684,1
2036,-0.2901966,-1.7412015,0
2037,-1.3244395,-0.35974237,1
2038,-1.4596314,-0.2881901,1
2039,-0.2483294,-1.7388393,0
2040,-1.094635,-0.44909808,1
2041,-1.3787535,-0.32743534,1
2042,-1.7563878,-0.25270584,1
2043,-3.5514126,-0.036302116,1
2044,-0.10550881,-2.7424104,0
2045,-1.2602105,-0.3922997,1
2046,-0.18022873,-1.9497389,0
2047,-3.5184941,-0.035590377,1
2048,-0.22621864,-1.651567,0
2049,-4.3986993,-0.016426105,1
2050,-1.6105095,-0.351232,1
2051,-0.2608893,-1.517154,0
2052,-0.6553685,-0.79302543,0
2053,-3.3749804,-0.040978685,1
2054,-0.20054492,-1.9360077,0
2055,-3.1282852,-0.06729895,1
2056,-2.5106077,-0.10636804,1
2057,-0.18452317,-1.9254495,0
2058,-0.44055706,-1.0842658,0
2059,-0.33622092,-1.3198183,0
2060,-0.6271036,-0.77718216,1
2061,-0.48372462,-1.1924465,0
2062,-0.11829258,-2.3873212,0
2063,-1.1380424,-0.49990645,1
2064,-0.5283901,-1.0386869,0
2065,-3.0317976,-0.10390372,1
2066,-1.8266168,-0.18388857,1
2067,-0.14945824,-2.1094258,0
2068,-2.424459,-0.1015752,1
2069,-1.1051072,-0.4877883,1
2070,-0.07250211,-2.7933867,0
2071,-4.7104273,-0.018650645,1
2072,-4.218489,-0.029822528,1
2073,-1.0340837,-0.5211842,1
2074,-0.22862056,-1.7029475,0
2075,-0.27175,-1.5273283,0
2076,-0.08184978,-2.9520106,0
2077,-0.79531205,-0.7129367,1
2078,-1.7549719,-0.22912616,1
2079,-0.25700596,-1.6628263,0
2080,-0.7819356,-0.84138113,1
2081,-0.11050514,-2.3572872,0
2082,-0.8171647,-0.71645534,1
2083,-2.2858436,-0.13638961,1
2084,-0.49735153,-1.0146052,0
2085,-0.07698559,-2.6686654,0
2086,-1.2967764,-0.43305263,1
2087,-0.17502029,-1.9920883,0
2088,-0.54061544,-0.9201312,1
2089,-0.05338032,-3.197932,0
2090,-1.2090648,-0.38852862,1
2091,-0.19407462,-1.9612559,0
2092,-0.8537619,-0.7052693,1
2093,-4.8359995,-0.02274658,1
2094,-0.25165367,-1.7369835,0
2095,-0.8282798,-0.69746834,1
2096,-0.18021208,-1.9461588,0
2097,-0.27114904,-1.7652522,0
2098,-2.283676,-0.14077716,1
2099,-0.2229975,-1.6601982,1
2100,-1.6029956,-0.26061141,1
2101,-0.107113615,-2.476808,0
2102,-0.5392842,-0.96048695,1
2103,-3.6483452,-0.04814937,1
2104,-0.9078286,-0.5357899,1
2105,-0.19553134,-1.9249668,0
2106,-0.08027361,-2.6465738,0
2107,-0.6071242,-0.87412256,1
2108,-0.8121412,-0.81737715,1
2109,-1.172311,-0.5157391,1
2110,-1.6193833,-0.29653427,1
2111,-0.19434094,-1.8987595,0
2112,-0.09982893,-2.3961813,0
2113,-0.16804516,-1.9666537,0
2114,-0.22978881,-1.6867357,0
2115,-2.2143795,-0.1517076,1
2116,-0.8190251,-0.6875727,1
2117,-5.1371856,-0.010710194,1
2118,-0.767343,-0.6633331,1
2119,-0.15574937,-2.0980587,0
2120,-0.04340112,-3.2638516,0
2121,-0.33597052,-1.2956045,0
2122,-0.16473386,-2.2003722,0
2123,-1.3778903,-0.3434251,1
2124,-0.83272713,-0.6261504,0
2125,-0.2126067,-1.6951674,0
2126,-0.20386274,-1.8030058,0
2127,-0.06067076,-3.1536257,0
2128,-0.22122288,-1.7700619,0
2129,-2.0761833,-0.17727527,1
2130,-0.44533217,-1.073953,0
2131,-0.14652574,-2.133339,0
2132,-0.55495083,-1.011627,1
2133,-0.24346498,-1.6143452,0
2134,-0.28635436,-1.5538838,0
2135,-3.1506717,-0.12543248,1
2136,-0.7700193,-0.6611362,1
2137,-0.3792205,-1.4783789,1
2138,-0.05842763,-3.0302627,0
2139,-0.10595236,-2.5098805,0
2140,-0.21466593,-1.7331921,0
2141,-0.6916897,-0.6993692,1
2142,-0.89291865,-0.7291459,1
2143,-0.6266805,-0.8777793,1
2144,-0.7451927,-0.85066664,1
2145,-0.32621005,-1.3321371,0
2146,-2.7392051,-0.11401099,1
2147,-0.77601606,-0.63543195,1
2148,-0.28809583,-1.5065179,0
2149,-1.806667,-0.25445038,1
2150,-0.17299911,-1.9750235,0
2151,-1.569885,-0.39808163,1
2152,-0.16144794,-2.1416342,0
2153,-0.48829874,-1.0589553,0
2154,-0.38157266,-1.2184289,0
2155,-2.5597532,-0.10786208,1
2156,-1.5309007,-0.2815746,1
2157,-0.54077613,-1.0138983,1
2158,-1.8925673,-0.20405558,1
2159,-0.3377588,-1.3080608,0
2160,-0.9345775,-0.5683969,1
2161,-0.20275263,-1.9376047,0
2162,-0.2413953,-1.6875145,0
2163,-0.1282823,-2.2321653,0
2164,-0.32215947,-1.3345748,1
2165,-0.7755496,-0.68288326,1
2166,-0.7208693,-0.758832,1
2167,-0.33862713,-1.3347671,0
2168,-3.2336016,-0.21038671,1
2169,-0.099187806,-2.5288534,0
2170,-0.67082113,-0.9440328,1
2171,-0.25180262,-1.6139944,0
2172,-0.101062685,-2.5797412,0
