,non-pathological,pathological,true_pathological
1537,-0.04718889,-3.2054126,0
1538,-0.4339942,-1.1691918,0
1539,-0.7999014,-0.8627465,1
1540,-4.3635297,-0.06767055,1
1541,-0.28398386,-1.5415322,0
1542,-0.40017933,-1.2000227,0
1543,-2.504777,-0.30907756,1
1544,-3.6241837,-0.05386672,1
1545,-0.65097815,-0.8751532,1
1546,-1.4901036,-0.29510447,1
1547,-0.16890664,-2.0125692,0
1548,-1.7858183,-0.32172355,1
1549,-0.1160351,-2.3335543,0
1550,-0.7166824,-0.76516706,0
1551,-0.35224554,-1.3391088,0
1552,-0.32651806,-1.3878981,0
1553,-0.5380919,-1.0648092,0
1554,-2.27692,-0.11531589,1
1555,-0.21318287,-1.7341485,0
1556,-2.529428,-0.107319005,1
1557,-0.04783631,-3.3215015,0
1558,-0.06306358,-3.0394592,0
1559,-0.2692576,-1.7302128,0
1560,-4.0677967,-0.044144146,1
1561,-6.3631196,-0.002834103,1
1562,-0.4518348,-1.0997769,0
1563,-1.192362,-0.3954202,1
1564,-0.7654574,-0.62945193,1
1565,-0.36963117,-1.5291692,0
1566,-0.32096696,-1.3546442,0
1567,-0.44415534,-1.1154786,1
1568,-6.7418904,-0.0020331766,1
1569,-3.2717104,-0.051203713,1
1570,-0.20704094,-1.8816811,0
1571,-0.22578014,-1.7278916,0
1572,-0.5542037,-1.0705338,0
1573,-0.20381258,-1.9653014,0
1574,-0.24106942,-1.7906191,0
1575,-0.25736177,-1.7804371,0
1576,-6.3631196,-0.002834103,1
1577,-1.6874095,-0.2527049,1
1578,-0.16056319,-2.3824093,0
1579,-3.477839,-0.08486243,1
1580,-0.60853654,-0.8636178,0
1581,-0.61920595,-0.9349508,0
1582,-0.19153745,-1.9160677,0
1583,-3.2916784,-0.046397183,1
1584,-0.15577179,-2.1022737,0
1585,-0.5804995,-0.93501455,1
1586,-0.15121372,-2.0563357,0
1587,-0.24928759,-1.792313,0
1588,-0.7167409,-0.7838217,1
1589,-0.59898174,-0.9210631,0
1590,-0.3474565,-1.8269367,0
1591,-3.9968154,-0.023591707,1
1592,-0.7790207,-0.7596109,1
1593,-1.4674792,-0.42379662,1
1594,-0.19309258,-2.0066931,0
1595,-0.24651659,-1.6394879,0
1596,-0.10248728,-2.4550123,0
1597,-0.1833717,-2.102978,0
1598,-0.20552948,-1.8392372,0
1599,-2.7717566,-0.19552621,1
1600,-0.5331268,-1.0761707,0
1601,-0.08014676,-2.7818017,0
1602,-0.30300015,-1.469007,0
1603,-3.6060889,-0.043121118,1
1604,-1.3871961,-0.3828675,1
1605,-0.9658372,-0.5364958,1
1606,-0.3385679,-1.3089981,1
1607,-1.7615333,-0.23737927,1
1608,-0.6475245,-0.9669364,0
1609,-0.34126532,-1.4068007,0
1610,-1.0441208,-0.53062284,1
1611,-0.884267,-0.53293663,1
1612,-0.28306764,-1.6025944,0
1613,-0.045275733,-3.7680933,0
1614,-2.057119,-0.1502954,1
1615,-1.6957679,-0.35612124,1
1616,-0.52057344,-1.2805687,0
1617,-5.0166216,-0.008223907,1
1618,-0.33341193,-1.3880861,0
1619,-0.96721476,-0.5280212,1
1620,-3.3251991,-0.070206605,1
1621,-0.17394486,-1.9393226,0
1622,-0.053551476,-3.1027555,0
1623,-0.21583076,-1.7563193,0
1624,-0.65373605,-0.8203241,0
1625,-0.52469134,-1.0791333,0
1626,-0.32041174,-1.5065266,0
1627,-2.2999644,-0.12458978,1
1628,-0.39585355,-1.2549434,0
1629,-1.6649971,-0.34163466,1
1630,-0.19099426,-1.9327123,0
1631,-0.17408378,-2.0093021,0
1632,-0.39037535,-1.2184956,0
1633,-3.3281128,-0.12404913,1
1634,-0.68826866,-0.7942178,0
1635,-0.16546836,-2.061621,0
1636,-2.44338,-0.15877867,1
1637,-2.7799292,-0.08103811,1
1638,-0.36392805,-1.3645647,1
1639,-0.12480939,-2.271852,0
1640,-0.260013,-1.5623355,0
1641,-0.4623547,-1.0854769,1
1642,-0.3498985,-1.3723595,0
1643,-0.5512894,-1.2071009,1
1644,-0.120743945,-2.2529144,0
1645,-3.158075,-0.07796493,1
1646,-0.20980299,-1.7968098,0
1647,-0.1234712,-2.2651136,0
1648,-0.109244384,-2.5244672,0
1649,-0.3867689,-1.2317858,0
1650,-0.23729134,-1.664303,0
1651,-0.28645703,-1.5097132,0
1652,-0.31408572,-1.419385,0
1653,-0.41265467,-1.3484505,0
1654,-0.17153962,-1.925317,0
1655,-2.9245543,-0.09134813,1
1656,-0.29202133,-1.7033381,0
1657,-0.18188667,-1.8865695,0
1658,-0.48040652,-1.1388881,0
1659,-0.3913421,-1.2016581,0
1660,-5.388827,-0.0071822987,1
1661,-0.7949557,-0.7477671,0
1662,-1.0165842,-0.48068622,1
1663,-2.2305357,-0.19817598,1
1664,-0.9027011,-0.56954986,1
1665,-0.834695,-0.70017797,1
1666,-4.023194,-0.023062589,1
1667,-1.0360606,-0.6254837,0
1668,-0.106023096,-2.4537477,0
1669,-0.47426528,-1.082299,0
1670,-0.107573375,-2.4182906,1
1671,-0.13289359,-2.2049615,0
1672,-0.16766775,-2.092708,0
1673,-1.5820895,-0.28058425,1
1674,-0.26567718,-1.527333,0
1675,-0.59734666,-1.0322679,0
1676,-4.7607102,-0.017008845,1
1677,-0.24637479,-1.6237211,0
1678,-0.600736,-1.0304215,0
1679,-3.6881042,-0.044046536,1
1680,-0.3903216,-1.311309,0
1681,-0.24398257,-1.7480918,0
1682,-7.549394,-0.00089429086,1
1683,-0.33442938,-1.5648983,0
1684,-0.2984639,-1.547676,0
1685,-0.6756756,-0.9269836,0
1686,-0.072719924,-3.1611972,0
1687,-0.30843648,-1.4925761,0
1688,-4.7665887,-0.01068917,1
1689,-0.25840244,-1.5568264,0
1690,-0.1614707,-1.981371,0
1691,-0.40074155,-1.1713908,1
1692,-0.13791735,-2.1961854,0
1693,-0.61644584,-1.0604285,1
1694,-0.24629381,-1.680367,0
1695,-0.19389865,-1.8284016,0
1696,-2.609988,-0.09597287,1
1697,-2.8873773,-0.06877135,1
1698,-0.24691087,-1.6574286,0
1699,-0.2274902,-1.7579843,0
1700,-1.6321287,-0.23258911,1
1701,-0.09391415,-2.5720735,0
1702,-1.4086301,-0.40657878,1
1703,-0.25377455,-1.7065351,0
1704,-0.5029309,-1.0395914,1
1705,-2.0819488,-0.18182322,1
1706,-3.2713263,-0.054300673,1
1707,-0.22750534,-1.6784545,0
1708,-0.06805228,-2.9330244,0
1709,-0.35408595,-1.4482363,0
1710,-1.1530367,-0.44010237,1
1711,-4.5084357,-0.016643982,1
1712,-0.6434448,-0.8851457,1
1713,-0.5808925,-0.9168655,1
1714,-0.16493063,-1.9698725,0
1715,-0.21432522,-1.8428538,0
1716,-0.13394347,-2.1950567,0
1717,-0.29121444,-1.4535267,0
1718,-0.46418732,-1.0600494,0
1719,-1.4015878,-0.44143742,1
1720,-3.129344,-0.05083165,1
1721,-0.13048485,-4.6088233,0
1722,-0.35237747,-1.3628128,0
1723,-0.2695421,-1.5459291,0
1724,-0.07986615,-2.774538,0
1725,-3.7761075,-0.034417648,1
1726,-7.624335,-0.0008549573,1
1727,-0.34740406,-1.5531548,0
1728,-0.27495274,-1.5961287,0
1729,-0.12336951,-2.3227806,0
1730,-1.4521503,-0.3877002,1
1731,-3.111273,-0.05615453,1
1732,-0.8160032,-0.70819235,1
1733,-1.6706609,-0.313415,0
1734,-0.75490266,-1.0194865,0
1735,-0.46823487,-1.1654555,0
1736,-0.1474263,-2.2630885,0
1737,-1.4304502,-0.37977186,1
1738,-0.22853266,-1.6870003,0
1739,-0.08614663,-2.6340837,0
1740,-3.6459007,-0.04683246,1
1741,-2.294253,-0.12663567,1
1742,-1.2150718,-0.44235486,0
1743,-1.4716173,-0.31808186,1
1744,-0.14084287,-2.1611392,0
1745,-2.8027403,-0.09762651,1
1746,-0.34407324,-1.3807691,0
1747,-0.14379571,-2.1108344,0
1748,-0.2920231,-1.4788939,0
1749,-0.18561094,-1.8459897,0
1750,-0.1738867,-1.9968054,0
1751,-0.1444538,-2.1117394,0
1752,-0.32773623,-1.490651,0
1753,-4.0798507,-0.03296345,1
1754,-0.44071656,-1.252999,0
1755,-3.9426389,-0.029530542,1
1756,-1.9687558,-0.17300633,1
1757,-2.1483245,-0.16957666,0
1758,-0.23769327,-1.6852587,0
1759,-0.19260056,-1.9048055,0
1760,-3.221193,-0.05323177,1
1761,-0.81370217,-0.69230735,1
1762,-0.2139158,-1.7732356,0
1763,-1.3201789,-0.421911,1
1764,-0.11916828,-2.3733237,0
1765,-0.30167487,-1.4518651,0
1766,-0.16612725,-1.9478924,0
1767,-0.3460171,-1.3153504,0
1768,-0.15156637,-2.4721363,0
1769,-1.7672759,-0.23825237,1
1770,-4.156654,-0.02571518,1
1771,-1.0309592,-0.50750756,1
1772,-0.68406785,-0.7715587,1
1773,-0.58262444,-1.0660412,0
1774,-0.2139508,-1.8100604,0
1775,-2.8257833,-0.082944155,1
1776,-1.266718,-0.55987346,1
1777,-1.4600065,-0.29472497,1
1778,-0.8484647,-0.67443067,0
1779,-0.47232231,-1.0684456,0
1780,-0.29067457,-1.4334916,0
1781,-0.35609403,-1.3344033,0
1782,-1.8433722,-0.22441643,1
1783,-3.504604,-0.039306935,1
1784,-4.729433,-0.018732138,1
1785,-0.29750857,-1.4778885,0
1786,-0.33081278,-1.3492552,0
1787,-0.33150718,-1.3515655,1
1788,-0.89643127,-0.5864316,1
1789,-0.22477284,-1.6951054,0
1790,-0.34483522,-1.402614,0
1791,-0.18418999,-1.8973676,0
1792,-0.6405162,-0.84955066,0
1793,-1.4734268,-0.38650754,1
1794,-1.6563376,-0.28703344,1
1795,-0.596113,-0.8631715,1
1796,-0.109673455,-2.3807223,0
1797,-0.6965005,-0.8493068,0
1798,-0.698524,-0.8499235,1
1799,-0.21926303,-1.8025852,0
1800,-0.12166949,-2.399254,0
1801,-0.59655225,-0.9588949,0
1802,-0.5733067,-0.9525721,0
1803,-0.10874633,-2.3953345,0
1804,-0.29113078,-1.5081164,0
1805,-0.121644236,-2.260705,1
1806,-0.12007206,-2.3905215,0
1807,-0.5196358,-1.0752687,0
1808,-3.6968062,-0.09667874,1
1809,-0.048828643,-3.1256976,0
1810,-4.270825,-0.016843356,1
1811,-0.59834164,-0.9382203,1
1812,-0.35850555,-1.3157392,0
1813,-0.09643079,-2.5352986,0
1814,-0.19777344,-1.9518405,0
1815,-0.8089366,-0.82609093,0
1816,-0.27389973,-1.5443795,0
1817,-5.1810627,-0.0068287537,1
1818,-3.639689,-0.099921174,1
1819,-3.6300461,-0.037018158,1
1820,-0.22132134,-1.7690884,1
1821,-0.33058268,-1.3694178,0
1822,-1.1547626,-0.5207425,1
1823,-4.707384,-0.017044455,1
1824,-1.0902982,-0.503239,1
1825,-0.4564794,-1.2402319,1
1826,-0.32313693,-1.4429519,0
1827,-0.4178068,-1.1872269,0
1828,-0.4609692,-1.1184989,1
1829,-1.0626271,-0.5295104,1
1830,-0.22842173,-1.8089298,0
1831,-0.22949392,-1.7229965,0
1832,-0.51520646,-0.9851531,1
1833,-4.8915234,-0.0106238425,1
1834,-4.2587714,-0.018318469,1
1835,-1.8938607,-0.20885381,1
1836,-0.4108454,-1.2103412,0
1837,-0.112694405,-2.336677,0
1838,-0.22454388,-1.7548099,1
1839,-1.3686396,-0.36097056,1
1840,-2.5740187,-0.1595422,1
1841,-3.8319476,-0.03859346,1
1842,-4.304124,-0.022163695,1
1843,-0.18052123,-1.9077008,0
1844,-3.3791153,-0.060521666,1
1845,-0.55592614,-0.9213044,1
1846,-0.2803387,-1.5157222,0
1847,-4.582334,-0.013367607,1
1848,-3.4313598,-0.039414015,1
1849,-0.346307,-1.3069385,0
1850,-7.991912,-0.001233591,1
1851,-2.2884614,-0.14102452,1
1852,-4.9066143,-0.01784557,1
1853,-4.469781,-0.022176167,1
1854,-4.1254177,-0.044549085,1
1855,-2.1459763,-0.16733657,1
1856,-1.5838904,-0.34730163,1
1857,-1.1452774,-0.4897991,1
1858,-6.214386,-0.00271011,1
1859,-0.23504095,-1.6610823,0
1860,-0.6289414,-0.84126383,1
1861,-0.06686682,-2.9409435,0
1862,-0.70074666,-0.7712327,0
1863,-4.454857,-0.016266027,1
1864,-0.122814074,-2.365182,0
1865,-0.13459644,-2.2029707,1
1866,-0.26125428,-1.715353,0
1867,-3.2134311,-0.09002399,1
1868,-0.165453,-2.0355463,0
1869,-0.23453313,-1.6710651,0
1870,-1.7474871,-0.21677206,1
1871,-1.5029291,-0.36128274,1
1872,-0.1601587,-2.2464223,0
1873,-0.20777164,-1.8618877,0
1874,-2.658269,-0.08817896,1
1875,-1.1528401,-0.5920432,0
1876,-2.2022607,-0.1444354,1
1877,-1.0375524,-0.48262843,1
1878,-0.25725377,-1.6931074,0
1879,-0.5020258,-1.1393815,0
1880,-4.0767136,-0.023935,1
1881,-0.11714867,-2.4132347,0
1882,-0.21621224,-1.7857797,0
1883,-0.081078194,-2.8924663,0
1884,-0.28220323,-1.5636287,1
1885,-0.068187945,-3.214903,0
1886,-0.1233078,-2.2376113,0
1887,-0.55030406,-0.929097,0
1888,-0.122845285,-2.2784472,0
1889,-0.4734218,-1.0569497,1
1890,-0.18712205,-1.9255373,0
1891,-0.8520652,-0.62373817,0
1892,-0.48926193,-1.3935885,0
1893,-2.0823345,-0.17432575,1
1894,-0.507833,-1.1422168,0
1895,-1.955626,-0.15906285,1
1896,-3.2211475,-0.060037818,1
1897,-0.21508622,-1.8781655,0
1898,-0.12994377,-2.335341,0
1899,-1.0479997,-0.52055174,0
1900,-0.06011026,-3.0315378,0
1901,-1.7104136,-0.6892183,1
1902,-3.2687094,-0.045651384,1
1903,-1.4538347,-0.33456856,1
1904,-4.81825,-0.012523033,1
1905,-4.4056935,-0.02060255,1
1906,-0.61940074,-0.9269173,0
1907,-5.6021466,-0.004672794,1
1908,-1.2819104,-0.4347318,1
1909,-2.5843227,-0.10955578,1
1910,-0.1017465,-2.478008,0
1911,-1.4279945,-0.3558681,1
1912,-3.541813,-0.03962834,1
1913,-0.5646414,-1.0149822,1
1914,-1.964708,-0.20559682,1
1915,-0.97430474,-0.5913792,1
1916,-1.2622881,-0.4483187,1
1917,-0.15140864,-2.1465065,0
1918,-0.9827836,-0.57506496,1
1919,-0.57023025,-0.9531687,0
1920,-0.18589643,-1.886839,0
1921,-0.06276993,-3.6778646,0
1922,-0.35038668,-1.7747755,0
1923,-0.19688511,-1.8454443,0
1924,-0.22496596,-1.7417477,0
1925,-0.23298825,-2.6332521,0
1926,-0.16497807,-2.0621789,0
1927,-0.26800472,-1.5978842,0
1928,-0.2896093,-1.4532224,0
1929,-1.0707357,-0.51522315,1
1930,-0.32857072,-1.6169443,0
1931,-5.8544545,-0.0035417252,1
1932,-5.1046815,-0.01107788,1
1933,-0.09383073,-2.5113297,0
1934,-2.7438145,-0.40038624,1
1935,-0.21546115,-1.7256702,0
1936,-2.8311362,-0.11367456,1
1937,-0.16230147,-2.0101643,0
1938,-2.392866,-0.11390914,1
1939,-2.118825,-0.14241794,1
1940,-0.5303719,-0.96922475,0
1941,-1.9171516,-0.22496407,1
1942,-1.239144,-0.38739893,1
1943,-0.06267007,-3.099116,0
1944,-5.217162,-0.008279966,1
1945,-1.1381538,-0.40795833,1
1946,-0.2139158,-1.7732356,0
1947,-0.0904782,-2.548003,0
1948,-0.12026736,-2.3028634,0
1949,-1.8509344,-0.22678182,1
1950,-0.07648754,-2.7543356,0
1951,-5.875025,-0.004159452,1
1952,-0.09462155,-2.500737,0
1953,-0.9816627,-0.52793527,1
1954,-2.3140182,-0.13204674,1
1955,-0.079795845,-2.7076905,0
1956,-4.053745,-0.029849278,1
1957,-4.2047906,-0.027185274,1
1958,-0.17433345,-1.9350302,1
1959,-4.1858997,-0.032806262,1
1960,-6.1504517,-0.007377232,1
1961,-0.5415568,-1.0311553,1
1962,-0.3877362,-1.3394607,0
1963,-3.6577687,-0.037298437,1
1964,-3.4558315,-0.03905246,1
1965,-0.27740195,-1.5174211,0
1966,-1.7128518,-0.361632,1
1967,-1.0565816,-0.53174126,1
1968,-0.21476623,-1.720638,0
1969,-2.17683,-0.2148122,0
1970,-0.8636838,-0.6921812,0
1971,-0.6516128,-0.8718914,0
1972,-1.0143852,-0.53128004,1
1973,-6.933177,-0.001438433,1
1974,-0.110929,-2.509292,0
1975,-1.2307104,-0.4523509,1
1976,-0.89159894,-0.67211515,0
1977,-0.39611837,-1.2656085,0
1978,-1.4353312,-0.40855417,1
1979,-6.5073175,-0.0019346983,1
1980,-0.11464884,-2.4298885,0
1981,-0.18939379,-1.9583049,0
1982,-0.33119988,-1.5525668,0
1983,-0.7113845,-0.8111028,0
1984,-0.8640258,-0.5904317,0
1985,-0.09472179,-2.5072355,0
1986,-0.29332453,-1.6091027,0
1987,-4.1368895,-0.023259506,1
1988,-0.27389807,-1.5020461,0
1989,-1.3704085,-0.32327312,0
1990,-0.7222995,-0.87048167,0
1991,-0.18093912,-1.998961,0
1992,-0.25056508,-1.7356467,0
1993,-2.2632265,-0.1352285,1
1994,-0.07297175,-2.8273356,0
1995,-0.49471197,-1.4272786,0
1996,-0.13920395,-2.2187257,0
1997,-0.138235,-2.1669292,0
1998,-0.1706472,-1.9599353,0
1999,-0.9685191,-0.5383157,1
2000,-1.2044713,-0.44480634,0
2001,-0.08644535,-2.6792717,0
2002,-0.6421323,-0.8583249,1
2003,-3.4267535,-0.13092107,1
2004,-2.0427883,-0.17549546,1
2005,-4.9959726,-0.01306808,1
2006,-1.0438279,-0.72841173,1
2007,-0.8732898,-0.6977808,1
2008,-0.17378585,-1.9724177,0
2009,-0.93442166,-0.6954226,0
2010,-0.3799039,-1.3500465,0
2011,-1.2488093,-0.38885075,1
2012,-0.14906287,-2.168407,0
2013,-4.0682855,-0.08748518,1
2014,-0.20260407,-1.7998694,0
2015,-2.698566,-0.08271388,1
2016,-0.7894862,-0.73131454,1
2017,-0.06722988,-2.8638253,0
2018,-0.33755872,-1.3363773,0
2019,-0.97545713,-0.6513978,1
2020,-4.271261,-0.024667583,1
2021,-0.18075798,-1.8972895,1
2022,-0.9650813,-0.86734533,1
2023,-0.27406266,-1.5734253,0
2024,-0.40205973,-1.3315479,0
2025,-1.0201578,-0.5625991,0
2026,-0.09469697,-2.6016545,0
2027,-0.77154315,-0.7606067,0
2028,-1.4549484,-0.42983592,0
2029,-0.7586203,-0.82849246,1
2030,-0.84260744,-0.6613148,0
2031,-0.8410337,-0.700974,0
2032,-0.24949004,-1.5981092,0
2033,-0.4783337,-1.0601877,0
2034,-0.44398585,-1.1808962,0
2035,-0.12072389,-2.254912,0
2036,-3.598196,-0.059492964,1
2037,-4.030117,-0.14188299,1
2038,-0.47012866,-1.0969421,0
2039,-0.9565628,-0.6482935,1
2040,-0.3924489,-1.3049352,0
2041,-0.416497,-1.241065,0
2042,-0.47860414,-1.2094516,1
2043,-1.5300025,-0.3163541,1
2044,-2.6625106,-0.15135767,1
2045,-0.28750333,-1.5802107,0
2046,-0.30796048,-1.3964962,0
2047,-0.057717193,-3.1733246,0
2048,-2.7388086,-0.10111964,1
2049,-0.14140198,-2.1018643,0
2050,-0.15336247,-2.115501,0
2051,-0.051924415,-3.079534,0
2052,-0.07104539,-2.7542388,0
2053,-0.12445189,-2.273014,0
2054,-0.37282044,-1.3270792,0
2055,-1.9157451,-0.18442346,1
2056,-1.0494974,-0.48590013,1
2057,-1.7453208,-0.20348714,1
2058,-0.2179409,-2.2024055,0
2059,-0.17853865,-1.992202,0
2060,-0.6093462,-0.97370064,0
2061,-0.41735214,-1.2776389,0
2062,-1.0345366,-0.47917798,1
2063,-0.61613894,-0.9384706,0
2064,-0.24781665,-1.6458457,0
2065,-0.18769656,-2.1783078,0
2066,-3.4677737,-0.09415181,1
2067,-0.348649,-1.5594761,0
2068,-0.6416763,-0.81496924,0
2069,-0.41094795,-1.2143068,1
2070,-0.4184367,-1.3041672,0
2071,-0.4081686,-1.2932974,0
2072,-0.7604006,-0.6304731,1
2073,-0.6878862,-0.70400864,1
2074,-0.3343944,-1.3935441,0
2075,-0.28400356,-1.6139948,0
2076,-0.108073734,-2.3808663,0
2077,-3.3508434,-0.070953704,1
2078,-0.25010875,-1.7709844,0
2079,-0.3406028,-1.3369061,0
2080,-0.4931544,-1.047636,0
2081,-1.4563318,-0.31575197,1
2082,-0.43186748,-1.1439904,0
2083,-0.34228307,-1.3171445,0
2084,-0.79333955,-0.8142062,0
2085,-0.14691015,-2.0515027,0
2086,-1.0183997,-0.46761167,1
2087,-0.90206546,-0.63617325,1
2088,-0.31651846,-1.4374973,0
2089,-1.7408462,-0.2178488,1
2090,-5.3328547,-0.008449857,1
2091,-0.694069,-0.7775904,0
2092,-5.7672243,-0.00497085,1
2093,-5.3097925,-0.008987777,1
2094,-2.5670273,-0.27007827,1
2095,-4.249324,-0.027513843,1
2096,-1.0249642,-0.5261275,0
2097,-0.22780766,-1.7280648,0
2098,-2.545801,-0.16657355,1
2099,-1.4991978,-0.44437632,1
2100,-0.24691832,-1.6947029,1
2101,-0.5681646,-0.99590284,0
2102,-0.39713123,-1.2584771,0
2103,-0.68686014,-0.9484409,0
2104,-0.345161,-1.3936472,0
2105,-0.12564166,-2.3081806,0
2106,-3.8065767,-0.029692737,1
2107,-0.39955643,-1.3827667,0
2108,-0.2198607,-1.8264531,0
2109,-2.7436926,-0.096611746,1
2110,-0.38963675,-1.2557834,0
2111,-1.120162,-0.41095906,1
2112,-0.24473977,-1.8647919,0
2113,-0.106261626,-2.449979,0
2114,-1.2462913,-0.46191853,0
2115,-0.2024627,-1.8059711,0
2116,-4.521017,-0.015018678,1
2117,-3.432993,-0.093150385,1
2118,-0.41361386,-1.2737211,0
2119,-0.5630336,-0.9982693,1
2120,-0.112534486,-2.2980115,0
2121,-3.9678512,-0.027920464,1
2122,-6.074523,-0.0033534335,1
2123,-0.5012509,-1.0977418,0
2124,-0.13206802,-2.1752355,0
2125,-0.24883938,-1.6447738,0
2126,-5.5406833,-0.0054728948,1
2127,-0.3115809,-1.4084126,0
2128,-0.43096355,-1.2092434,1
2129,-0.31697822,-1.4338087,0
2130,-0.36370185,-1.2620854,1
2131,-0.3282195,-1.4189314,0
2132,-0.3607342,-1.4823909,0
2133,-0.09109835,-2.578049,0
2134,-0.59596205,-0.9310754,1
2135,-2.701536,-0.08807738,1
2136,-1.2205403,-0.40508538,1
2137,-0.52464134,-0.9939029,0
2138,-0.21715802,-1.7486469,0
2139,-1.8107144,-0.27346924,1
2140,-1.3389058,-0.34817928,1
2141,-0.32262874,-1.3361461,0
2142,-0.34266704,-1.3800977,1
2143,-0.54582447,-1.0490746,1
2144,-1.665829,-0.30586344,1
2145,-1.0450557,-0.57254744,1
2146,-2.934939,-0.0788502,1
2147,-0.5313504,-1.0515988,0
2148,-2.6325972,-0.25796014,1
2149,-3.2002149,-0.085061446,1
2150,-0.33311558,-1.3373125,1
2151,-0.2785837,-1.6961066,0
2152,-1.1358386,-0.6618421,1
2153,-1.6941848,-0.21607475,1
2154,-1.4883438,-0.27030465,1
2155,-1.2937685,-0.38461557,0
2156,-0.40790316,-1.2630414,0
2157,-0.14245768,-2.7621233,0
2158,-0.2285561,-1.8201427,0
2159,-0.24342799,-1.6666744,1
2160,-0.94389784,-0.91771096,0
2161,-1.9324611,-0.41249225,1
2162,-4.9576545,-0.009733721,1
2163,-2.7801912,-0.10329153,1
2164,-0.4432176,-1.1276896,0
2165,-5.4054637,-0.007548725,1
2166,-0.49212864,-1.0078715,0
2167,-0.35175982,-1.3143739,0
2168,-0.8997459,-0.7758637,1
2169,-0.8360275,-1.3809619,1
2170,-6.3927383,-0.009770026,1
2171,-0.33437684,-1.402808,0
2172,-2.0054476,-0.26180953,1
2173,-0.83251375,-0.70736116,0
