,non-pathological,pathological,true_pathological
1540,-0.76221544,-0.92324173,0
1541,-0.068386056,-2.812448,0
1542,-1.1654649,-0.39827722,1
1543,-1.3076153,-0.3833021,1
1544,-0.19497469,-1.9403403,0
1545,-1.7142632,-0.24078564,1
1546,-5.4252152,-0.008773711,1
1547,-0.582515,-0.94631207,0
1548,-5.528024,-0.008128149,1
1549,-5.7832355,-0.008283054,1
1550,-2.3559458,-0.42612314,1
1551,-4.0340953,-0.03903119,1
1552,-0.67086244,-0.87709564,0
1553,-0.09588898,-2.5777228,0
1554,-2.4101098,-0.28441143,1
1555,-1.5627956,-0.4390325,1
1556,-0.18181318,-2.0492756,1
1557,-0.35946414,-1.3846555,0
1558,-0.225843,-1.825466,0
1559,-0.48521778,-1.2605295,0
1560,-0.19997229,-1.996591,0
1561,-0.09414814,-2.6792626,0
1562,-4.0751944,-0.025206776,1
1563,-0.29564303,-1.667038,0
1564,-0.1020416,-2.5800276,0
1565,-2.5374086,-0.10428808,1
1566,-0.32202807,-1.4250393,0
1567,-1.5974481,-0.23336868,1
1568,-0.15692675,-2.4237854,0
1569,-0.05135281,-3.2120204,0
1570,-0.75815713,-0.8854747,0
1571,-0.10394311,-2.4690802,0
1572,-4.1323476,-0.023635242,1
1573,-3.383292,-0.09753642,1
1574,-0.43736178,-1.3630499,0
1575,-0.61296326,-0.9247822,1
1576,-0.043481927,-3.2997437,0
1577,-4.1170645,-0.026288766,1
1578,-5.774301,-0.004666251,1
1579,-0.38766652,-1.3754826,0
1580,-0.067440554,-2.8365679,0
1581,-0.12372261,-2.3653286,0
1582,-5.344303,-0.0076925554,1
1583,-0.15697491,-2.0736978,0
1584,-0.35093853,-1.397813,1
1585,-0.23035721,-1.8124396,0
1586,-0.3443661,-1.3435731,1
1587,-0.1893668,-1.9341905,0
1588,-0.23291695,-1.9277986,0
1589,-0.04315413,-3.349624,0
1590,-0.49779773,-1.1231484,1
1591,-2.273395,-0.14966942,1
1592,-1.0804964,-0.49278596,1
1593,-0.2904025,-1.5498849,0
1594,-0.10359649,-2.489092,0
1595,-1.783574,-0.31231225,1
1596,-1.7361892,-0.22757989,1
1597,-0.23685433,-1.6439211,0
1598,-0.28558433,-1.6037583,1
1599,-0.46335688,-1.2325499,1
1600,-1.2637546,-0.5082431,1
1601,-0.83114296,-0.81886524,1
1602,-1.8961393,-0.24562232,1
1603,-0.2703828,-1.7272666,0
1604,-2.5812614,-0.32626683,1
1605,-2.96941,-0.12218725,1
1606,-0.20292425,-1.8044233,1
1607,-0.20717251,-2.0424757,0
1608,-1.0000387,-0.8558856,1
1609,-2.2464893,-0.1212248,1
1610,-1.8879662,-0.17585468,1
1611,-0.9396376,-0.6072335,0
1612,-0.2000166,-2.0709715,0
1613,-0.09179293,-3.362554,0
1614,-0.11927257,-2.5079987,0
1615,-0.16183649,-2.045274,1
1616,-0.6468252,-1.2699523,0
1617,-2.0475516,-0.3425097,1
1618,-4.6332693,-0.014069407,1
1619,-3.1060019,-0.075657755,1
1620,-0.3436295,-1.3449295,0
1621,-5.515505,-0.0068981987,1
1622,-0.26175871,-1.5886585,0
1623,-0.20069833,-1.8094507,0
1624,-0.4969589,-1.2505572,1
1625,-1.3466105,-1.8160985,1
1626,-6.79541,-0.001776414,1
1627,-0.18803199,-1.9680558,0
1628,-1.9158957,-0.36224595,1
1629,-0.81380624,-0.79000026,0
1630,-0.10909302,-2.5638843,0
1631,-2.995479,-0.08506321,1
1632,-0.04477542,-3.3382747,0
1633,-1.7162157,-0.30249774,1
1634,-0.18412955,-2.115524,0
1635,-1.166834,-0.5169207,1
1636,-0.83706915,-0.76941234,0
1637,-0.43103418,-1.6113038,0
1638,-0.22289497,-1.8240415,0
1639,-0.14186016,-2.1958685,0
1640,-3.0182643,-0.08530283,1
1641,-1.6433728,-0.22376803,1
1642,-6.480389,-0.003527576,1
1643,-1.6226327,-0.3124467,1
1644,-0.117453285,-2.4452288,0
1645,-1.3208481,-0.39036182,1
1646,-0.31946197,-1.4813943,0
1647,-0.20349024,-2.2286189,0
1648,-0.09525152,-2.5660512,0
1649,-0.20524007,-2.090703,0
1650,-0.876814,-0.6166713,1
1651,-0.42528912,-1.2011955,1
1652,-2.46299,-0.11171771,1
1653,-0.48569995,-1.222043,0
1654,-0.05326592,-3.36872,0
1655,-0.85297525,-0.7276297,1
1656,-0.20641778,-1.7979635,1
1657,-0.3625297,-1.4497669,0
1658,-0.10801075,-3.1160498,0
1659,-2.5826712,-0.115981095,1
1660,-0.1634336,-2.2384646,0
1661,-1.6715767,-0.35798094,1
1662,-0.28966388,-1.7009428,0
1663,-4.0437016,-0.039334983,1
1664,-1.2274356,-0.38367856,1
1665,-1.0265142,-0.5853252,1
1666,-1.8687543,-0.2502697,1
1667,-3.0177498,-0.3519339,1
1668,-5.6976304,-0.011081117,1
1669,-0.9767607,-0.6216009,1
1670,-1.7509227,-0.23253725,1
1671,-4.7195387,-0.020877527,1
1672,-3.0104406,-0.112085275,1
1673,-0.11290522,-2.3271346,0
1674,-0.41800073,-1.4517763,0
1675,-1.2133486,-0.42605275,1
1676,-2.7377615,-0.095494226,1
1677,-0.22741923,-1.7747855,0
1678,-1.4742837,-0.3112764,1
1679,-0.16569662,-2.0515733,1
1680,-0.06115643,-3.79816,0
1681,-2.4589407,-0.09920321,1
1682,-0.03892156,-3.3924522,0
1683,-1.1647145,-0.67995834,1
1684,-0.44439903,-1.9529119,0
1685,-0.17305167,-2.059207,0
1686,-1.2919093,-0.40328795,0
1687,-0.5013792,-1.1717938,1
1688,-4.544878,-0.014344774,1
1689,-2.1907098,-0.15942751,1
1690,-0.27388567,-1.7960742,0
1691,-1.1176578,-0.4857483,1
1692,-0.25303775,-1.6977125,0
1693,-3.0725486,-0.07233325,1
1694,-1.7151302,-0.3968887,1
1695,-1.158532,-0.46710482,1
1696,-0.42214522,-1.2758199,0
1697,-0.15127136,-2.4224198,0
1698,-2.826552,-0.08382073,1
1699,-4.3812313,-0.02385125,1
1700,-0.6813154,-1.0294453,1
1701,-1.3775412,-0.39483625,1
1702,-0.093672164,-2.664627,0
1703,-0.9630366,-0.65059173,1
1704,-2.8801455,-0.09315788,1
1705,-2.4505858,-0.13908985,1
1706,-0.13346812,-2.5153947,0
1707,-1.4734174,-0.3292672,1
1708,-0.10247437,-2.5439744,0
1709,-1.5282482,-0.3581027,1
1710,-0.15035924,-2.1522982,0
1711,-0.79074466,-0.75988746,1
1712,-0.113231294,-2.572605,0
1713,-1.9257115,-0.3656734,1
1714,-0.2512378,-1.638157,0
1715,-0.22013305,-1.7356163,0
1716,-0.19292094,-2.065117,0
1717,-0.6930671,-0.8677541,1
1718,-2.642997,-0.12324903,1
1719,-0.11088816,-2.4714103,0
1720,-3.6307535,-0.078394584,1
1721,-0.59947336,-0.90442175,1
1722,-0.1551224,-2.211357,0
1723,-0.31410214,-1.5231986,0
1724,-0.21850254,-1.7819861,0
1725,-0.15500194,-2.253677,0
1726,-0.115040824,-2.4739916,0
1727,-0.093701884,-2.613637,0
1728,-0.2542531,-1.7371407,1
1729,-2.7068646,-0.09276956,1
1730,-2.3297837,-0.16764036,1
1731,-0.16945174,-1.9663104,1
1732,-0.30330178,-1.4852991,0
1733,-4.7599773,-0.018607587,1
1734,-0.15295216,-2.4450285,0
1735,-0.130328,-2.5240698,0
1736,-1.6309574,-0.32545134,1
1737,-1.6113018,-0.27754366,1
1738,-3.5481896,-0.038299456,1
1739,-0.096881345,-2.5293508,0
1740,-1.3562015,-0.323624,1
1741,-3.1357386,-0.06809074,1
1742,-1.6070639,-0.31446615,1
1743,-0.13435696,-2.2468655,0
1744,-0.32494238,-1.6595374,1
1745,-0.0670702,-2.953511,0
1746,-0.19888523,-1.9449499,0
1747,-0.060215626,-3.0323186,0
1748,-1.293393,-0.4596165,1
1749,-1.2866673,-0.40863466,1
1750,-2.559894,-0.0996857,1
1751,-2.2327552,-0.23374386,1
1752,-0.20208484,-1.8883039,1
1753,-1.2076021,-0.639359,1
1754,-2.670032,-0.12267758,1
1755,-2.063324,-0.19577225,1
1756,-2.3514724,-0.16307424,1
1757,-0.7435696,-0.7155449,1
1758,-0.09304147,-2.5186222,0
1759,-0.123642184,-2.3609369,0
1760,-0.42751926,-1.2904671,1
1761,-2.6472602,-0.12666065,1
1762,-0.2620986,-1.604643,0
1763,-0.079503275,-2.7113388,0
1764,-0.23911452,-1.7512603,0
1765,-0.09858147,-2.5716217,0
1766,-0.1897717,-1.9679117,0
1767,-6.1132283,-0.0079851635,1
1768,-0.21243782,-1.8739024,0
1769,-1.4644315,-0.43345597,1
1770,-0.23161158,-1.7455667,0
1771,-0.63434047,-0.9376275,1
1772,-0.4158205,-1.2386383,0
1773,-0.145098,-2.2659724,0
1774,-0.044577777,-3.226054,0
1775,-5.0042324,-0.0123682,1
1776,-0.43425697,-1.2425998,0
1777,-3.0797093,-0.06495306,1
1778,-0.027957644,-3.9370089,0
1779,-2.7147162,-0.11690423,1
1780,-0.14823827,-2.2120562,0
1781,-0.1887405,-1.8981769,0
1782,-1.0660195,-0.55089694,1
1783,-0.4239861,-1.1561157,1
1784,-1.0011886,-0.7468087,1
1785,-0.16338547,-2.2267938,0
1786,-0.11677138,-2.4587753,0
1787,-1.662108,-0.6350199,1
1788,-1.0345709,-0.6969158,1
1789,-0.16113824,-2.0409937,0
1790,-0.088991754,-2.602974,0
1791,-3.3345048,-0.055996288,1
1792,-0.10521887,-2.604051,0
1793,-0.46293342,-1.2037239,0
1794,-0.094554156,-2.8668733,0
1795,-0.12866302,-2.3373342,0
1796,-6.177343,-0.0032669618,1
1797,-0.18255724,-1.953953,0
1798,-1.0489632,-0.6196331,1
1799,-5.639533,-0.0058233333,1
1800,-0.1894678,-2.1887348,0
1801,-0.038579334,-3.62338,0
1802,-0.14666894,-2.1814272,0
1803,-0.24746706,-1.6221805,0
1804,-2.3840568,-0.24104656,1
1805,-0.35794547,-1.8912945,1
1806,-0.19654058,-2.6479568,0
1807,-0.1650022,-2.327877,0
1808,-0.14733994,-2.2543235,0
1809,-0.15020633,-2.0809247,0
1810,-6.342805,-0.0028168662,1
1811,-0.2636049,-1.6807958,1
1812,-4.032138,-0.03375965,1
1813,-3.3370094,-0.18687104,1
1814,-0.14405252,-2.2943804,0
1815,-0.6035498,-0.9044561,1
1816,-4.3274364,-0.018394707,1
1817,-1.3966211,-0.35731238,1
1818,-0.066186436,-2.898546,0
1819,-0.05949333,-2.9327307,0
1820,-0.12010205,-2.4270616,0
1821,-0.9710003,-0.56644356,1
1822,-0.09433592,-2.5821161,0
1823,-0.41985843,-1.315349,1
1824,-0.06740014,-3.0580668,0
1825,-0.59237415,-0.9546502,1
1826,-1.4366946,-0.363843,1
1827,-0.15374291,-2.0555034,1
1828,-0.12438562,-2.3115363,0
1829,-0.19015343,-1.9279261,0
1830,-0.30370063,-1.5658644,0
1831,-0.14609492,-2.1573818,0
1832,-5.9817452,-0.008256908,1
1833,-0.30721992,-1.474988,0
1834,-0.06386476,-3.1799347,0
1835,-0.55410784,-1.1934601,0
1836,-6.2998457,-0.0027853942,1
1837,-1.8125832,-0.25373772,0
1838,-0.30052093,-1.5103358,0
1839,-0.39997616,-1.2555023,1
1840,-1.2681979,-0.4455082,1
1841,-0.18641505,-1.919774,0
1842,-0.06390256,-2.8776212,0
1843,-0.45095238,-1.2516651,0
1844,-2.1774163,-0.22299312,1
1845,-0.16319856,-2.0378995,1
1846,-0.17638749,-1.9482167,0
1847,-0.3061622,-1.6314117,1
1848,-6.1163163,-0.0027518275,1
1849,-0.13368388,-2.756345,0
1850,-0.18330151,-2.1596117,0
1851,-0.24245094,-1.6846042,1
1852,-0.18924743,-1.8798336,0
1853,-0.7951301,-0.7531991,1
1854,-0.7377056,-0.81815296,1
1855,-4.3050547,-0.019574307,1
1856,-2.9388645,-0.1310117,1
1857,-0.11848027,-2.4150314,0
1858,-0.31394747,-1.6106372,0
1859,-0.4513201,-1.3462049,1
1860,-0.24596906,-1.6559206,0
1861,-0.117030844,-2.5013444,0
1862,-0.45162475,-1.2693862,0
1863,-0.6594411,-0.8304005,0
1864,-0.58410233,-0.9851979,0
1865,-0.09207613,-2.5527089,0
1866,-1.043112,-0.5380413,1
1867,-0.11481931,-2.6123948,0
1868,-0.4047999,-1.3701192,1
1869,-0.45669064,-1.1103066,0
1870,-1.6577008,-0.27804086,1
1871,-0.09322878,-2.816045,0
1872,-4.13365,-0.042036396,1
1873,-0.08891743,-2.6292784,0
1874,-1.7714597,-0.29309002,1
1875,-2.2903738,-0.2024497,1
1876,-0.25883132,-1.9322917,0
1877,-0.039955214,-3.4092202,0
1878,-0.30642387,-1.5501385,0
1879,-1.2546606,-0.541451,1
1880,-4.474928,-0.017645957,1
1881,-7.0950885,-0.0011824545,1
1882,-0.1225428,-2.3427112,0
1883,-2.3240778,-0.17089747,1
1884,-0.29848668,-1.4950039,0
1885,-0.088830195,-2.6661983,0
1886,-3.8593822,-0.04321894,1
1887,-0.67127794,-0.9961394,0
1888,-0.13324116,-2.1688638,0
1889,-8.183356,-0.00057175325,1
1890,-0.045663755,-3.6411033,0
1891,-0.8053777,-0.7925437,1
1892,-1.5243341,-0.3525999,1
1893,-2.1110418,-0.29407635,1
1894,-0.13748187,-2.232926,0
1895,-0.67906433,-0.9458411,1
1896,-0.2638418,-1.5826591,1
1897,-3.3003795,-0.15907215,1
1898,-0.8711715,-0.78147024,1
1899,-4.1537743,-0.04650628,1
1900,-0.14980392,-2.3936915,0
1901,-0.6034246,-0.90987897,1
1902,-4.490633,-0.015818432,1
1903,-0.1752906,-2.3127017,0
1904,-2.8707652,-0.06844903,1
1905,-0.5746444,-0.9138418,1
1906,-0.27395722,-1.6899314,1
1907,-0.08722894,-2.6450982,0
1908,-0.41119373,-1.2212673,0
1909,-0.41040844,-1.3803093,0
1910,-0.58774525,-0.99647707,0
1911,-0.75082195,-0.8276366,1
1912,-1.9421962,-0.19502419,1
1913,-0.17976105,-1.9429033,0
1914,-0.20310386,-1.8154085,0
1915,-0.11725605,-2.2913764,0
1916,-0.07491644,-2.8436127,0
1917,-0.23787929,-1.7720966,0
1918,-0.11019665,-2.6577895,0
1919,-0.08012849,-2.7204452,0
1920,-0.11438342,-2.573677,0
1921,-0.25380123,-1.7298788,1
1922,-0.060243975,-2.9071717,0
1923,-3.7653294,-0.03626045,1
1924,-1.2177866,-0.6086841,1
1925,-0.9313909,-0.5030616,0
1926,-0.6029343,-0.8994312,1
1927,-0.20166668,-1.8225926,0
1928,-0.11071486,-2.380067,0
1929,-0.09619805,-2.8046663,0
1930,-1.831539,-0.26970923,0
1931,-0.09450055,-3.007006,0
1932,-0.1609082,-2.0992455,1
1933,-1.0215982,-0.60185015,1
1934,-1.5432489,-0.30428678,1
1935,-4.20508,-0.039448697,1
1936,-0.9902151,-0.5503922,1
1937,-0.77232975,-0.7911423,1
1938,-0.13054077,-2.2427301,0
1939,-0.08179574,-2.677128,0
1940,-0.059491802,-2.9745944,0
1941,-2.247759,-0.2180179,1
1942,-1.2186146,-0.5350456,1
1943,-3.5775375,-0.03992084,1
1944,-3.9449077,-0.029311892,1
1945,-6.0833697,-0.0039464612,1
1946,-0.8590466,-0.7833341,1
1947,-0.8877435,-0.5561682,0
1948,-2.3505592,-0.11128378,1
1949,-0.046930075,-3.626255,0
1950,-0.17179589,-1.9400539,0
1951,-2.0473459,-0.1728806,1
1952,-0.20961097,-2.6525557,0
1953,-0.06325847,-3.0019505,0
1954,-0.24978174,-1.7349671,0
1955,-0.37370926,-1.7551273,0
1956,-0.5686886,-0.9543758,1
1957,-0.20947625,-1.7922246,0
1958,-3.679406,-0.06430544,1
1959,-4.2262154,-0.045593627,1
1960,-3.2158697,-0.09246977,1
1961,-3.696148,-0.029940521,1
1962,-4.985927,-0.010691849,1
1963,-0.23876016,-1.8592093,0
1964,-0.9565628,-0.59813756,1
1965,-1.2735714,-0.59829587,1
1966,-0.5033792,-1.2753152,0
1967,-0.28830442,-1.5968919,0
1968,-0.099410646,-2.502652,0
1969,-0.06011793,-2.9985464,0
1970,-0.091152176,-2.5299067,0
1971,-0.24990693,-1.6705813,1
1972,-0.22085583,-2.0185757,0
1973,-0.35792387,-1.4403015,0
1974,-1.8867999,-0.3630795,1
1975,-0.08599944,-2.7527788,0
1976,-1.1053358,-0.5673862,1
1977,-0.316846,-1.5471823,0
1978,-0.9855714,-0.6184557,1
1979,-0.1804505,-2.192627,0
1980,-0.14162362,-2.0977623,0
1981,-0.33696187,-1.5600747,0
1982,-0.11729209,-2.6459248,0
1983,-0.17938228,-1.936038,0
1984,-0.13571112,-2.2911954,0
1985,-0.08837849,-2.8775563,0
1986,-2.7721343,-0.098747894,1
1987,-0.56103146,-0.9459346,1
1988,-0.6040319,-0.91497,1
1989,-0.17426075,-2.039696,0
1990,-3.5582194,-0.033981115,1
1991,-0.5754086,-0.9411681,0
1992,-5.0947037,-0.011122208,1
1993,-3.377434,-0.06414235,1
1994,-3.4920619,-0.05391079,1
1995,-0.15719081,-2.0861166,0
1996,-0.26469052,-1.7315359,0
1997,-0.56362873,-1.073889,0
1998,-0.2742725,-1.6468482,0
1999,-0.5814257,-1.0577475,0
2000,-0.3079321,-1.5340124,0
2001,-0.12777469,-2.4603617,0
2002,-0.5918436,-0.86083615,1
2003,-0.69861573,-0.7667474,0
2004,-3.1054363,-0.06164743,1
2005,-0.08659393,-2.6789703,0
2006,-0.27904403,-1.721635,0
2007,-0.3453298,-1.3609049,0
2008,-6.574502,-0.011729731,1
2009,-0.41541636,-1.4356999,1
2010,-0.3890817,-1.4049708,1
2011,-0.70248854,-0.80402017,1
2012,-1.8076224,-0.23950674,1
2013,-2.736284,-0.09876698,1
2014,-3.857798,-0.049139753,1
2015,-0.06164656,-2.9883933,0
2016,-2.077618,-0.16180632,1
2017,-2.5614872,-0.11582456,1
2018,-0.29252595,-1.5391183,0
2019,-0.050576698,-3.2924569,0
2020,-2.116599,-0.2120041,1
2021,-2.1530697,-0.14187264,1
2022,-2.3176217,-0.1992053,1
2023,-0.16198488,-1.9606626,0
2024,-4.4236197,-0.018753095,1
2025,-0.09449632,-2.5455008,0
2026,-0.1454293,-2.2494516,0
2027,-0.13485979,-2.2601287,0
2028,-0.18888621,-1.9826862,0
2029,-2.072657,-0.1776068,1
2030,-0.9038873,-0.76212215,1
2031,-3.7670608,-0.03454372,1
2032,-0.082932144,-2.7431772,0
2033,-1.3088069,-0.5119001,1
2034,-1.316409,-0.4267377,1
2035,-3.0388885,-0.06802066,1
2036,-0.29803342,-1.9073985,0
2037,-1.8532671,-0.2194611,1
2038,-1.8033638,-0.20257734,1
2039,-0.15862733,-2.2037947,0
2040,-1.5672286,-0.25820667,1
2041,-2.1580007,-0.14961673,1
2042,-2.5342035,-0.14520007,1
2043,-4.965289,-0.010134909,1
2044,-0.09100434,-3.00053,0
2045,-1.7154461,-0.25413015,1
2046,-0.24469571,-1.7695013,0
2047,-5.45528,-0.005753282,1
2048,-0.20732985,-1.7622018,0
2049,-5.557727,-0.0060642357,1
2050,-2.458326,-0.17586584,1
2051,-0.2287676,-1.7258587,0
2052,-0.6380837,-0.8366805,0
2053,-4.4274044,-0.01796852,1
2054,-0.1926805,-1.9651638,0
2055,-4.750939,-0.021569496,1
2056,-3.207887,-0.072690755,1
2057,-0.064661205,-3.0808005,0
2058,-0.43039238,-1.1677037,0
2059,-0.38432556,-1.2224435,0
2060,-1.0986481,-0.4143638,1
2061,-0.42841077,-1.4259638,0
2062,-0.036659323,-3.8070738,0
2063,-1.8033376,-0.31851986,1
2064,-0.443292,-1.328013,0
2065,-4.52038,-0.035421114,1
2066,-3.0673578,-0.05244749,1
2067,-0.0708707,-2.9200566,0
2068,-4.079364,-0.019420337,1
2069,-1.6025038,-0.31038624,1
2070,-0.04712882,-3.2831228,0
2071,-6.13069,-0.005877829,1
2072,-5.2513256,-0.014472214,1
2073,-1.6522478,-0.29393864,1
2074,-0.18479162,-1.9473072,0
2075,-0.245837,-1.6432836,0
2076,-0.042963777,-3.875035,0
2077,-1.1231028,-0.556574,1
2078,-2.6706605,-0.11291358,1
2079,-0.2758732,-1.644082,0
2080,-0.79348165,-0.8744063,1
2081,-0.082756236,-2.6675727,0
2082,-1.1445765,-0.5356611,1
2083,-2.9361148,-0.0799555,1
2084,-0.52414656,-1.0323533,0
2085,-0.08388088,-2.6177108,0
2086,-2.0821526,-0.26125234,1
2087,-0.14431779,-2.2297044,0
2088,-0.76456994,-0.6965848,1
2089,-0.07150828,-2.9327278,0
2090,-2.172453,-0.15490562,1
2091,-0.10778689,-2.5217578,0
2092,-0.960471,-0.7703169,1
2093,-5.7054276,-0.008927704,1
2094,-0.27445304,-1.7840631,0
2095,-1.255459,-0.45962387,1
2096,-0.15784922,-2.16839,0
2097,-0.21143469,-2.3226683,0
2098,-3.1555853,-0.06906693,1
2099,-0.46565187,-1.0649996,1
2100,-2.0893836,-0.17443988,1
2101,-0.07180902,-2.9628851,0
2102,-0.63816494,-0.8585589,1
2103,-5.0740037,-0.025968755,1
2104,-1.4338219,-0.2900121,1
2105,-0.18270561,-2.0978944,0
2106,-0.08140671,-2.6965873,0
2107,-0.8961777,-0.60481936,1
2108,-0.96789587,-0.75811183,1
2109,-1.9539021,-0.3258048,1
2110,-1.6918564,-0.31223902,1
2111,-0.20820913,-1.8302956,0
2112,-0.09078628,-2.5526953,0
2113,-0.10186134,-2.547985,0
2114,-0.16536604,-2.1209328,0
2115,-3.0719357,-0.0754439,1
2116,-1.0548273,-0.5597392,1
2117,-7.1094823,-0.0014527764,1
2118,-1.0245821,-0.5154138,1
2119,-0.17700952,-2.081186,0
2120,-0.021688035,-4.057817,0
2121,-0.42337045,-1.1716051,0
2122,-0.09135425,-2.918915,0
2123,-1.7535017,-0.27708468,1
2124,-1.0876328,-0.49593908,0
2125,-0.1708172,-1.9748502,0
2126,-0.15905768,-2.149366,0
2127,-0.03427952,-3.9141047,0
2128,-0.20372961,-2.0155876,0
2129,-3.0112667,-0.08750201,1
2130,-0.3727839,-1.3001049,0
2131,-0.114257716,-2.4016454,0
2132,-0.7710265,-0.8086661,1
2133,-0.19624105,-1.927546,0
2134,-0.23690751,-1.8622606,0
2135,-4.313114,-0.035101954,1
2136,-1.1354904,-0.45998088,1
2137,-0.5327854,-1.2105377,1
2138,-0.026841931,-4.030903,0
2139,-0.07100298,-3.0360205,0
2140,-0.20471771,-1.8410381,0
2141,-0.8152032,-0.5951756,1
2142,-0.8987825,-0.90380734,1
2143,-0.6581976,-0.9821494,1
2144,-0.70203185,-1.0580873,1
2145,-0.31381163,-1.4488968,0
2146,-4.0205116,-0.03837994,1
2147,-1.1872512,-0.3867956,1
2148,-0.26351085,-1.7101388,0
2149,-2.8664594,-0.11979344,1
2150,-0.18517764,-2.0658758,0
2151,-1.9406943,-0.38662067,1
2152,-0.11958082,-2.4663684,0
2153,-0.3368396,-1.5804833,0
2154,-0.43554515,-1.1590236,0
2155,-3.1404052,-0.07833446,1
2156,-2.7003956,-0.08780717,1
2157,-0.7653041,-0.8600887,1
2158,-2.6515462,-0.1055767,1
2159,-0.2969118,-1.522478,0
2160,-1.4975713,-0.3640997,1
2161,-0.12597369,-2.4186244,0
2162,-0.22328074,-1.9521221,0
2163,-0.12996756,-2.284691,0
2164,-0.31579947,-1.4030812,1
2165,-1.2858377,-0.40277478,1
2166,-1.0137184,-0.5498671,1
2167,-0.31331,-1.4919643,0
2168,-4.1426077,-0.12601124,1
2169,-0.065089606,-2.9801588,0
2170,-1.1687474,-0.5581261,1
2171,-0.1446683,-2.273394,0
2172,-0.06817902,-3.1173177,0
