,non-pathological,pathological,true_pathological
1537,-0.110854425,-2.36926,0
1538,-0.30916584,-1.488169,0
1539,-0.66694534,-1.0549892,1
1540,-5.0384803,-0.065034464,1
1541,-0.4562057,-1.1600463,0
1542,-0.36380148,-1.3094643,0
1543,-2.5842965,-0.2912483,1
1544,-3.3970003,-0.066568755,1
1545,-0.5060883,-1.209374,1
1546,-1.470917,-0.3065622,1
1547,-0.1586266,-2.0945933,0
1548,-1.5021019,-0.41427183,1
1549,-0.10102751,-2.415003,0
1550,-0.57228833,-0.9644543,0
1551,-0.24481514,-1.7191609,0
1552,-0.21813525,-1.765066,0
1553,-0.49347463,-1.163844,0
1554,-2.5529065,-0.09127111,1
1555,-0.2545371,-1.5979745,0
1556,-2.5761373,-0.108717,1
1557,-0.010211952,-5.0898585,0
1558,-0.02738769,-3.9205155,0
1559,-0.27023864,-1.9966375,0
1560,-5.186445,-0.026700597,1
1561,-6.7888684,-0.0018652607,1
1562,-0.2985926,-1.4566092,0
1563,-1.0267997,-0.49329245,1
1564,-0.68283135,-0.7117548,1
1565,-0.3403445,-1.612452,0
1566,-0.3604899,-1.2928662,0
1567,-0.5445784,-0.9617506,1
1568,-6.9263506,-0.0015450591,1
1569,-3.9251988,-0.026907321,1
1570,-0.18090492,-1.9630038,0
1571,-0.29227826,-1.5162604,0
1572,-0.740392,-0.8680524,0
1573,-0.15384631,-2.492934,0
1574,-0.19990143,-1.9969463,0
1575,-0.17566882,-2.2495413,0
1576,-6.7888684,-0.0018652607,1
1577,-1.727645,-0.23925573,1
1578,-0.12492938,-2.6607244,0
1579,-3.9087732,-0.05714091,1
1580,-0.61655027,-0.8879627,0
1581,-0.6324523,-0.95304984,0
1582,-0.15679133,-2.135486,0
1583,-3.186266,-0.05258237,1
1584,-0.1405914,-2.2192636,0
1585,-0.5214037,-1.026354,1
1586,-0.11484904,-2.3260376,0
1587,-0.18731855,-2.0371957,0
1588,-0.7099102,-0.82370836,1
1589,-0.4854818,-1.1383897,0
1590,-0.3155213,-1.7530233,0
1591,-4.0398326,-0.024410374,1
1592,-0.7123411,-0.90280104,1
1593,-1.7309572,-0.4433886,1
1594,-0.1595892,-2.3620315,0
1595,-0.19897744,-1.8176764,0
1596,-0.084026895,-2.7985332,0
1597,-0.1140953,-2.871451,0
1598,-0.21776359,-1.7683686,0
1599,-4.511444,-0.090853274,1
1600,-0.42081732,-1.2730021,0
1601,-0.08230068,-2.7958398,0
1602,-0.2733492,-1.6360753,0
1603,-3.355851,-0.049848925,1
1604,-1.305985,-0.42956528,1
1605,-0.8338496,-0.643964,1
1606,-0.28111032,-1.4959056,1
1607,-2.2428868,-0.17421873,1
1608,-0.5940704,-1.0699109,0
1609,-0.23489995,-1.8014704,0
1610,-0.89684206,-0.6664951,1
1611,-0.7642525,-0.62708676,1
1612,-0.51334894,-1.3703438,0
1613,-0.03257436,-4.1070657,0
1614,-1.6426016,-0.23700134,1
1615,-1.9162548,-0.36528122,1
1616,-0.46476048,-1.5724235,0
1617,-4.888558,-0.009399511,1
1618,-0.4229333,-1.2355794,0
1619,-0.8893297,-0.6014674,1
1620,-3.582256,-0.06331353,1
1621,-0.14024924,-2.17231,0
1622,-0.03309088,-3.6157296,0
1623,-0.20882982,-1.7823454,0
1624,-0.45859122,-1.0927929,0
1625,-0.5000942,-1.1348801,0
1626,-0.25888723,-1.7946988,0
1627,-2.2139754,-0.14376849,1
1628,-0.2904088,-1.5591584,0
1629,-2.2783985,-0.22851627,1
1630,-0.20973955,-1.9249526,0
1631,-0.16299114,-2.1327713,0
1632,-2.391822,-0.14325391,1
1633,-0.1043525,-2.719153,0
1634,-1.6728691,-0.3049906,1
1635,-0.2611467,-1.6937373,0
1636,-1.5296305,-0.33527574,1
1637,-1.1553233,-0.5031624,0
1638,-0.6755385,-1.2008467,0
1639,-0.34152144,-1.513883,0
1640,-0.17960449,-1.950735,0
1641,-3.4869843,-0.05807764,1
1642,-1.1632706,-0.38752675,1
1643,-6.7567306,-0.002720844,1
1644,-1.6194332,-0.29223123,1
1645,-0.14149028,-2.2081742,0
1646,-1.3168172,-0.3651529,1
1647,-0.3551188,-1.4116887,0
1648,-0.22895616,-2.0720146,0
1649,-0.08953608,-2.629828,0
1650,-0.37108883,-1.4473331,0
1651,-0.7877485,-0.69987696,1
1652,-0.44709045,-1.1481346,1
1653,-2.301209,-0.13505143,1
1654,-0.48708096,-1.2722158,0
1655,-0.09872265,-2.6925676,0
1656,-0.8540729,-0.6943353,1
1657,-0.24715509,-1.6190723,1
1658,-0.4538453,-1.1658639,0
1659,-0.21370424,-2.1644118,0
1660,-3.0053291,-0.07139672,1
1661,-0.29792538,-1.5686094,0
1662,-2.3202531,-0.15122804,1
1663,-0.40720305,-1.3037008,0
1664,-4.0386453,-0.027058007,1
1665,-1.3162646,-0.3424004,1
1666,-0.93958634,-0.6135085,1
1667,-1.9427499,-0.20996644,1
1668,-3.0502021,-0.33397204,1
1669,-6.438248,-0.0044843424,1
1670,-1.2769574,-0.38821897,1
1671,-2.120275,-0.16188344,1
1672,-4.878021,-0.02909754,1
1673,-3.820221,-0.05714648,1
1674,-0.13468464,-2.1882443,0
1675,-0.41335845,-1.4682863,0
1676,-1.3899515,-0.32800463,1
1677,-2.4965754,-0.13110009,1
1678,-0.25646707,-1.6954942,0
1679,-1.6575469,-0.24382901,1
1680,-0.20676805,-1.8398261,1
1681,-0.1446957,-2.770779,0
1682,-1.8297669,-0.18878557,1
1683,-0.062336285,-2.9204917,0
1684,-1.3745238,-0.52981174,1
1685,-0.73029786,-1.1012756,0
1686,-0.20674878,-1.9396212,0
1687,-1.985373,-0.18944736,0
1688,-0.75052166,-0.88434887,1
1689,-4.48372,-0.014730704,1
1690,-2.662409,-0.09420271,1
1691,-0.398048,-1.3723807,0
1692,-2.1182098,-0.2114267,1
1693,-0.40988323,-1.2270433,0
1694,-3.622802,-0.0384502,1
1695,-2.3707495,-0.27165565,1
1696,-1.6260849,-0.27838096,1
1697,-0.5661678,-1.1096756,0
1698,-0.14526202,-2.7275176,0
1699,-3.3439412,-0.048031557,1
1700,-4.742411,-0.018407412,1
1701,-0.871425,-0.77142394,1
1702,-1.4729522,-0.37076083,1
1703,-0.11467254,-2.5124838,0
1704,-1.0500027,-0.5824318,1
1705,-4.2184367,-0.03453476,1
1706,-5.291103,-0.010471308,1
1707,-0.17837983,-2.1203935,0
1708,-1.5935686,-0.2945461,1
1709,-0.1384109,-2.288459,0
1710,-1.4942018,-0.32805738,1
1711,-0.18395396,-1.938711,0
1712,-0.6976239,-0.81411976,1
1713,-0.12429864,-2.4097066,0
1714,-1.8760946,-0.29249558,1
1715,-0.25930023,-1.6061424,0
1716,-0.2483869,-1.6347092,0
1717,-0.17806065,-2.0707037,0
1718,-0.6840671,-0.84794647,1
1719,-2.9458733,-0.083345346,1
1720,-0.11514665,-2.449755,0
1721,-4.423677,-0.04232012,1
1722,-0.7251915,-0.73957545,1
1723,-0.20851786,-1.9998721,0
1724,-0.3122922,-1.4814496,0
1725,-0.26423538,-1.6692848,0
1726,-0.2628123,-1.6936791,0
1727,-0.3019788,-1.473982,0
1728,-0.13339816,-2.2976155,0
1729,-0.3595147,-1.4077471,1
1730,-2.5534217,-0.09752796,1
1731,-2.4168367,-0.14472082,1
1732,-0.25304073,-1.5901629,1
1733,-0.33528104,-1.3672345,0
1734,-3.529481,-0.061463945,1
1735,-0.16994053,-2.2061691,0
1736,-0.15129234,-2.276467,0
1737,-1.5668799,-0.3282119,1
1738,-1.8041569,-0.21688136,1
1739,-3.3572729,-0.046237767,1
1740,-0.12168938,-2.3058991,0
1741,-1.1483368,-0.4165338,1
1742,-3.0885704,-0.06974837,1
1743,-1.6317095,-0.30219045,1
1744,-0.17323215,-1.9899133,0
1745,-0.38711762,-1.4437333,1
1746,-0.100361526,-2.5218358,0
1747,-0.24182244,-1.6714,0
1748,-0.0740874,-2.797655,0
1749,-1.4880114,-0.37746757,1
1750,-1.4160564,-0.3601468,1
1751,-2.2567208,-0.12998891,1
1752,-2.3722985,-0.19765623,1
1753,-0.3253418,-1.4084824,1
1754,-1.286191,-0.53775024,1
1755,-3.09092,-0.077183686,1
1756,-1.785388,-0.24343997,1
1757,-2.0837448,-0.1835871,1
1758,-0.71609235,-0.7430928,1
1759,-0.15100642,-2.042064,0
1760,-0.14969279,-2.1560342,0
1761,-0.5008792,-1.1363949,1
1762,-2.6245594,-0.13205025,1
1763,-0.3425187,-1.3597647,0
1764,-0.14306441,-2.1278498,0
1765,-0.26941445,-1.7239714,0
1766,-0.12673351,-2.3016002,0
1767,-0.21549152,-1.8276875,0
1768,-6.1816697,-0.006840108,1
1769,-0.28194836,-1.5787548,0
1770,-1.6767262,-0.34413016,1
1771,-0.23650353,-1.8418647,0
1772,-0.89852434,-0.6352265,1
1773,-0.6181085,-0.8766953,0
1774,-0.23235713,-1.7855206,0
1775,-0.06837061,-2.793945,0
1776,-4.9169555,-0.01025165,1
1777,-0.5336139,-1.0760273,0
1778,-2.6882136,-0.090674445,1
1779,-0.056877337,-3.1099894,0
1780,-2.8713567,-0.08732709,1
1781,-0.2255056,-1.8536974,0
1782,-0.29717416,-1.4880818,0
1783,-1.5148265,-0.3218013,1
1784,-0.83714664,-0.68485236,1
1785,-1.3188831,-0.5879022,1
1786,-0.23430759,-1.8516843,0
1787,-0.120989375,-2.4289205,0
1788,-1.7312281,-0.55860656,1
1789,-1.3137652,-0.44814125,1
1790,-0.22082819,-1.7764164,0
1791,-0.19007559,-1.863736,0
1792,-3.2211678,-0.061059974,1
1793,-0.21469419,-1.8241011,0
1794,-0.44925112,-1.1767039,0
1795,-0.14781551,-2.477731,0
1796,-0.12317691,-2.423214,0
1797,-5.518676,-0.006198177,1
1798,-0.21399567,-1.8213501,0
1799,-1.053077,-0.5927679,1
1800,-5.322907,-0.008639438,1
1801,-0.2298681,-1.8706541,0
1802,-0.09751802,-2.614665,0
1803,-0.17501454,-2.0063348,0
1804,-0.31450716,-1.3912847,0
1805,-2.6084025,-0.2527433,1
1806,-0.69906896,-0.9992676,1
1807,-0.15842664,-2.4675467,0
1808,-0.21543227,-1.9222181,0
1809,-0.14870548,-2.3346508,0
1810,-0.22470264,-1.7019043,0
1811,-6.053645,-0.0038010976,1
1812,-0.3208838,-1.4570419,1
1813,-4.12234,-0.031192262,1
1814,-3.4520934,-0.11520695,1
1815,-0.22039902,-1.7954174,0
1816,-0.628607,-0.87784255,1
1817,-3.9319515,-0.026016338,1
1818,-1.6203883,-0.27656797,1
1819,-0.066744365,-2.8935814,0
1820,-0.09358359,-2.4997597,0
1821,-0.20310746,-1.888096,0
1822,-0.90434116,-0.62315196,1
1823,-0.117090724,-2.3588371,0
1824,-0.5509253,-1.1127249,1
1825,-0.08373329,-2.8258584,0
1826,-0.5340174,-1.0277895,1
1827,-1.6281413,-0.28911543,1
1828,-0.17607746,-1.9281325,1
1829,-0.15466982,-2.0970125,0
1830,-0.22781111,-1.7669593,0
1831,-0.32165807,-1.5157332,0
1832,-0.1838455,-1.9173493,0
1833,-5.816741,-0.0053700926,1
1834,-0.25733268,-1.6429206,0
1835,-0.087482445,-2.9309545,0
1836,-0.91756505,-0.7495661,0
1837,-6.2649884,-0.0028996202,1
1838,-1.5043758,-0.32604986,0
1839,-0.37055945,-1.302204,0
1840,-0.80918163,-0.699731,1
1841,-1.245642,-0.45851323,1
1842,-0.16833828,-2.0028691,0
1843,-0.12744111,-2.2360625,0
1844,-0.4404604,-1.2512825,0
1845,-2.447289,-0.15654539,1
1846,-0.18130463,-1.9054024,1
1847,-0.14852872,-2.0928285,0
1848,-0.29790252,-1.6818553,1
1849,-6.289354,-0.0023622673,1
1850,-0.19761805,-2.1297894,0
1851,-0.20233788,-2.0350125,0
1852,-0.36619553,-1.2866733,1
1853,-0.25832438,-1.6063306,0
1854,-1.0966237,-0.51352644,1
1855,-0.7498016,-0.7975376,1
1856,-4.1069055,-0.02290494,1
1857,-2.3973773,-0.19672364,1
1858,-0.14535159,-2.1627963,0
1859,-0.5846294,-1.0585507,0
1860,-0.6888951,-1.0403044,1
1861,-0.23789142,-1.6953528,0
1862,-0.14512855,-2.343323,0
1863,-0.5501011,-1.0969614,0
1864,-0.6876765,-0.80351,0
1865,-0.6179932,-0.9051487,0
1866,-0.20976853,-1.7644105,0
1867,-1.14779,-0.47211587,1
1868,-0.11762542,-2.5445118,0
1869,-0.542388,-1.0859846,1
1870,-0.462151,-1.11115,0
1871,-1.7254987,-0.24839337,1
1872,-0.10260022,-2.6129677,0
1873,-3.6479578,-0.05417358,1
1874,-0.14236817,-2.2080176,0
1875,-2.4813416,-0.22616212,1
1876,-2.789007,-0.089133106,1
1877,-0.31630227,-1.7034218,0
1878,-0.061200872,-3.0518258,0
1879,-0.32875153,-1.4321246,0
1880,-1.7913133,-0.32339928,1
1881,-4.3944197,-0.017449189,1
1882,-6.570568,-0.0019763072,1
1883,-0.16594318,-2.0253599,0
1884,-2.6991339,-0.12989564,1
1885,-0.3812362,-1.344536,0
1886,-0.12602727,-2.294927,0
1887,-3.8668728,-0.03700513,1
1888,-1.1404343,-0.5523431,0
1889,-0.17410006,-1.899794,0
1890,-8.561823,-0.0002816294,1
1891,-0.052370984,-3.4400766,0
1892,-0.91419685,-0.6705108,1
1893,-1.6646595,-0.29483455,1
1894,-2.0407367,-0.32550806,1
1895,-0.19487923,-1.8717211,0
1896,-0.97014654,-0.6988259,1
1897,-0.25383025,-1.5887241,1
1898,-3.4875343,-0.13885343,1
1899,-0.8172149,-0.70565754,1
1900,-4.237378,-0.038017225,1
1901,-0.16272669,-2.322301,0
1902,-0.6978864,-0.7882403,1
1903,-4.154184,-0.02141274,1
1904,-0.31121615,-1.9285581,0
1905,-2.81786,-0.07133235,1
1906,-0.5987858,-0.8789315,1
1907,-0.2880519,-1.6367931,1
1908,-0.1103879,-2.467843,0
1909,-0.28673396,-1.5487598,0
1910,-0.3786168,-1.4911604,0
1911,-0.8286465,-0.80526364,0
1912,-0.6828027,-0.91501147,1
1913,-1.8000674,-0.23842198,1
1914,-0.22065374,-1.7965319,0
1915,-0.22118078,-1.7532709,0
1916,-0.17829525,-1.9126933,0
1917,-0.074740164,-2.899586,0
1918,-0.3362231,-1.40639,0
1919,-0.16749422,-2.1791997,0
1920,-0.12045074,-2.3267362,0
1921,-0.12713416,-2.5060604,0
1922,-0.26304096,-1.6754923,1
1923,-0.09160172,-2.5051074,0
1924,-4.3989344,-0.01723563,1
1925,-1.6443918,-0.29464543,1
1926,-0.6431142,-0.7498062,0
1927,-0.7777524,-0.7063325,1
1928,-0.22256106,-1.7558932,0
1929,-0.14844072,-2.1015708,0
1930,-0.12120203,-2.605992,0
1931,-1.6170626,-0.3261993,0
1932,-0.19423999,-2.1028948,0
1933,-0.2245791,-1.7802732,1
1934,-1.2717022,-0.44608364,1
1935,-1.7716732,-0.24101053,1
1936,-3.8168907,-0.05206163,1
1937,-1.3418713,-0.3618048,1
1938,-0.8012595,-0.7485411,1
1939,-0.17230213,-1.9841192,0
1940,-0.08032257,-2.7833478,0
1941,-0.12672643,-2.2884817,0
1942,-2.5461469,-0.1625137,1
1943,-1.4410428,-0.45249957,1
1944,-3.1224325,-0.06175188,1
1945,-4.237864,-0.023339752,1
1946,-6.2221966,-0.0028552585,1
1947,-0.9759072,-0.66755295,1
1948,-0.77638584,-0.6451546,0
1949,-1.7834309,-0.20145783,1
1950,-0.081317276,-2.9342883,0
1951,-0.18947954,-1.8390515,0
1952,-1.8974398,-0.20968917,1
1953,-0.30786797,-1.7211179,0
1954,-0.069779284,-2.9642966,0
1955,-0.30798915,-1.5383085,0
1956,-0.4648015,-1.466794,0
1957,-0.6026298,-0.9187531,1
1958,-0.22842011,-1.6858846,0
1959,-3.543346,-0.06713301,1
1960,-4.455969,-0.03894733,1
1961,-3.2318633,-0.08330162,1
1962,-3.8363235,-0.02740308,1
1963,-4.3179173,-0.017960172,1
1964,-0.42400238,-1.2853423,0
1965,-0.9623035,-0.58916557,1
1966,-1.7804934,-0.39690387,1
1967,-0.7301797,-1.0649529,0
1968,-0.3606724,-1.4158752,0
1969,-0.12982371,-2.3069959,0
1970,-0.079609565,-2.7425735,0
1971,-0.12877774,-2.1823745,0
1972,-0.34721348,-1.3507817,1
1973,-0.35997486,-1.3791437,0
1974,-0.40909892,-1.28733,0
1975,-1.855598,-0.40915853,1
1976,-0.11505043,-2.4355335,0
1977,-0.86881626,-0.6974417,1
1978,-0.35005337,-1.3905674,0
1979,-1.0512387,-0.5833692,1
1980,-0.30491725,-1.6681808,0
1981,-0.15223326,-2.0136125,0
1982,-0.369271,-1.4031453,0
1983,-0.12883095,-2.6289392,0
1984,-0.18308626,-1.9106135,0
1985,-0.16574953,-2.101752,0
1986,-0.0929646,-2.9186394,0
1987,-2.9500628,-0.07531409,1
1988,-0.59006655,-0.90145683,1
1989,-0.54322094,-0.9967866,1
1990,-0.2610512,-1.6259596,0
1991,-3.3165703,-0.043544088,1
1992,-0.58264506,-0.925022,0
1993,-4.7834706,-0.012726755,1
1994,-3.1390457,-0.06861394,1
1995,-3.2563334,-0.06354814,1
1996,-0.18953265,-1.9071459,0
1997,-0.35154524,-1.3709702,0
1998,-0.6293008,-0.9704578,0
1999,-0.41104886,-1.3980782,0
2000,-1.1169055,-0.56462777,0
2001,-0.4117278,-1.2309878,0
2002,-0.17782581,-2.0534477,0
2003,-0.74738115,-0.6951293,1
2004,-0.7246844,-0.75411046,0
2005,-3.222631,-0.050451007,1
2006,-0.10883881,-2.4180136,0
2007,-0.3474602,-1.4494437,0
2008,-0.45146656,-1.102543,0
2009,-7.06577,-0.004440557,1
2010,-1.0110362,-0.90206575,1
2011,-0.8370108,-0.8994729,1
2012,-0.60046744,-0.921218,1
2013,-1.775282,-0.25503698,1
2014,-2.4865952,-0.12595585,1
2015,-4.407579,-0.030316504,1
2016,-0.051427398,-3.1944141,0
2017,-1.8599327,-0.19711211,1
2018,-3.1633174,-0.060401488,1
2019,-0.38660103,-1.2680286,0
2020,-0.06415745,-3.1192687,0
2021,-2.164649,-0.19487499,1
2022,-1.9612848,-0.17106695,1
2023,-2.5411453,-0.15357472,1
2024,-0.1705063,-1.8979559,0
2025,-3.9814346,-0.027821684,1
2026,-0.11515009,-2.3426635,0
2027,-0.23128372,-1.7181939,0
2028,-0.17593169,-1.994646,0
2029,-0.35330403,-1.465521,0
2030,-1.9230603,-0.19743049,1
2031,-1.187996,-0.49238542,1
2032,-3.8097615,-0.033616994,1
2033,-0.10121321,-2.72372,0
2034,-1.7128873,-0.37238497,1
2035,-1.4234163,-0.35777226,1
2036,-2.6198113,-0.103273205,1
2037,-0.3838756,-1.5829664,0
2038,-1.9867134,-0.18564363,1
2039,-2.5996256,-0.08548096,1
2040,-0.2106867,-1.9884741,0
2041,-1.336999,-0.3561915,1
2042,-1.8403434,-0.21249542,1
2043,-2.6734324,-0.10706122,1
2044,-5.0039926,-0.00965354,1
2045,-0.10786321,-2.7801037,0
2046,-2.2068515,-0.18557616,1
2047,-0.21010108,-1.8859282,0
2048,-5.2178645,-0.0070371428,1
2049,-0.24711819,-1.5955086,0
2050,-6.108074,-0.0035121522,1
2051,-2.1897345,-0.21979837,1
2052,-0.26136538,-1.5796825,0
2053,-0.8345288,-0.6282844,0
2054,-4.739366,-0.011103783,1
2055,-0.38136262,-1.3999419,0
2056,-4.4550586,-0.02244801,1
2057,-3.260017,-0.056680016,1
2058,-0.10339276,-2.532201,0
2059,-0.51241994,-1.016575,0
2060,-0.51788116,-0.9751922,0
2061,-0.91083854,-0.527528,1
2062,-0.5184846,-1.2589477,0
2063,-0.11880625,-2.563836,0
2064,-1.8671745,-0.26432595,1
2065,-0.6241524,-0.9205106,0
2066,-4.0072584,-0.053698163,1
2067,-3.0965064,-0.049918424,1
2068,-0.10508721,-2.4721148,0
2069,-3.6143007,-0.030547181,1
2070,-1.5269456,-0.31701222,1
2071,-0.046609495,-3.394531,0
2072,-5.905493,-0.006075022,1
2073,-5.356117,-0.012113792,1
2074,-1.553469,-0.33260635,1
2075,-0.17206454,-1.991497,0
2076,-0.3089927,-1.4349494,0
2077,-0.047341343,-3.8344326,0
2078,-1.2136014,-0.4623101,1
2079,-2.3765774,-0.13529894,1
2080,-0.23220223,-1.796612,0
2081,-0.95984787,-0.66162926,1
2082,-0.09819678,-2.5135014,0
2083,-1.8483924,-0.31908837,1
2084,-2.9900255,-0.0770255,1
2085,-0.49425477,-1.0832568,0
2086,-0.12172993,-2.2441006,0
2087,-1.9195693,-0.2781825,1
2088,-0.16008882,-2.147405,0
2089,-0.8016005,-0.6602716,1
2090,-0.10011707,-2.531021,0
2091,-2.1910005,-0.13815491,1
2092,-0.14612092,-2.2603621,0
2093,-1.3390889,-0.41358364,1
2094,-6.1607156,-0.008189932,1
2095,-0.22790474,-2.06509,0
2096,-1.035262,-0.5817157,1
2097,-0.19791181,-1.9038049,0
2098,-0.25339043,-2.0130088,0
2099,-3.0132318,-0.07132463,1
2100,-0.36928427,-1.2450845,1
2101,-1.9356507,-0.20204075,1
2102,-0.07989216,-2.7796502,0
2103,-0.87027276,-0.6213298,1
2104,-4.693174,-0.028598923,1
2105,-1.1913203,-0.39014775,1
2106,-0.19744408,-1.9600943,0
2107,-0.110335514,-2.4249172,0
2108,-0.8455058,-0.6524498,1
2109,-0.99175954,-0.7299294,1
2110,-1.6138942,-0.38628426,1
2111,-2.2283971,-0.1862569,1
2112,-0.25668964,-1.6541545,0
2113,-0.04848611,-3.1403933,0
2114,-0.108035296,-2.4834754,0
2115,-0.19995977,-1.9160672,0
2116,-3.3279867,-0.05527393,1
2117,-1.011196,-0.55833465,1
2118,-6.5448456,-0.0030115275,1
2119,-1.173071,-0.41953123,1
2120,-0.19266088,-1.9227605,0
2121,-0.03436097,-3.6523628,0
2122,-0.42158577,-1.1478024,0
2123,-0.2374448,-1.8886333,0
2124,-1.6940632,-0.26263553,1
2125,-1.1205872,-0.4711722,0
2126,-0.23497151,-1.6382905,0
2127,-0.20018563,-1.9068177,0
2128,-0.029003318,-4.105146,0
2129,-0.22904755,-1.8672878,0
2130,-3.244768,-0.062403794,1
2131,-0.44102734,-1.1424656,0
2132,-0.12387519,-2.279915,0
2133,-0.9281337,-0.63527197,1
2134,-0.26360303,-1.624291,0
2135,-0.27866268,-1.6477993,0
2136,-3.8855865,-0.05243601,1
2137,-1.131829,-0.4417525,1
2138,-0.6082439,-1.0314231,1
2139,-0.04286688,-3.4774673,0
2140,-0.09987429,-2.6541414,0
2141,-0.22198826,-1.7372613,0
2142,-0.88570803,-0.5436223,1
2143,-1.0016772,-0.81735086,1
2144,-0.79630584,-0.79840636,1
2145,-0.7964692,-0.90317905,1
2146,-0.32983482,-1.3960615,0
2147,-4.0751953,-0.03435982,1
2148,-0.9662172,-0.5014462,1
2149,-0.3254434,-1.7517507,0
2150,-2.5513053,-0.1424811,1
2151,-0.24355316,-1.7620491,0
2152,-2.0831482,-0.29087386,1
2153,-0.15246914,-2.2316058,0
2154,-0.45519456,-1.2328733,0
2155,-0.5123627,-0.9945391,0
2156,-2.7532458,-0.11944071,1
2157,-2.2873116,-0.1382989,1
2158,-0.9472701,-0.6698211,1
2159,-2.5651035,-0.110954925,1
2160,-0.36134207,-1.3020954,0
2161,-1.4009026,-0.35754332,1
2162,-0.14205657,-2.3515508,0
2163,-0.2051444,-2.008816,0
2164,-0.1337374,-2.2858293,0
2165,-0.38016704,-1.2094787,1
2166,-1.2607034,-0.40087867,1
2167,-1.2479646,-0.4156892,1
2168,-0.32302058,-1.4565747,0
2169,-4.5326185,-0.112427466,1
2170,-0.094549105,-2.648131,0
2171,-1.0807207,-0.61669564,1
2172,-0.24584107,-1.8887055,0
2173,-0.102321476,-2.8087482,0
