,non-pathological,pathological,true_pathological
1540,-0.21324827,-1.8085605,0
1541,-0.7583455,-0.94040626,0
1542,-0.07467111,-2.7292006,0
1543,-1.3207449,-0.34994692,1
1544,-0.8958742,-0.6724222,1
1545,-0.14214563,-2.2743914,0
1546,-1.7227076,-0.24772371,1
1547,-6.2220206,-0.0044084825,1
1548,-0.51567984,-1.048285,0
1549,-6.2568607,-0.004557907,1
1550,-5.951455,-0.009713652,1
1551,-2.4651177,-0.43686298,1
1552,-4.491985,-0.025403626,1
1553,-0.7131959,-0.8987346,0
1554,-0.11567236,-2.4044132,0
1555,-2.6557498,-0.22127557,1
1556,-1.3558552,-0.57655454,1
1557,-0.0724355,-2.9932127,1
1558,-0.32170355,-1.5622196,0
1559,-0.22242714,-1.8776642,0
1560,-0.35747033,-1.7037898,0
1561,-0.19243938,-2.1267273,0
1562,-0.053061925,-3.14388,0
1563,-4.243737,-0.025724914,1
1564,-0.22278008,-2.0334558,0
1565,-0.094096825,-2.772119,0
1566,-3.6372323,-0.037917484,1
1567,-0.25069594,-1.721029,0
1568,-1.3599766,-0.30653453,1
1569,-0.13752964,-2.9045432,0
1570,-0.055511784,-3.1495364,0
1571,-0.81499404,-0.8688757,0
1572,-0.06635566,-2.937233,0
1573,-4.021573,-0.027939364,1
1574,-3.056843,-0.13186899,1
1575,-0.2660803,-1.9970281,0
1576,-0.48377496,-1.1762023,1
1577,-0.043132864,-3.3255332,0
1578,-4.246318,-0.027093282,1
1579,-6.952662,-0.0026583942,1
1580,-0.21062969,-1.9166234,0
1581,-0.07681921,-2.7449012,0
1582,-0.121147856,-2.4019275,0
1583,-6.4841104,-0.00296536,1
1584,-0.09955301,-2.5722234,0
1585,-0.26161882,-1.711869,1
1586,-0.28976443,-1.6636151,0
1587,-0.36358145,-1.3269078,1
1588,-0.13167061,-2.3492658,0
1589,-0.21069613,-2.1223464,0
1590,-0.025418751,-3.946918,0
1591,-0.46283334,-1.3055258,1
1592,-2.5515451,-0.11957489,1
1593,-0.5907422,-0.93601555,1
1594,-0.20269701,-1.890216,0
1595,-0.07840059,-2.814038,0
1596,-1.3688823,-0.4881618,1
1597,-1.9068531,-0.20820749,1
1598,-0.13106167,-2.2116096,0
1599,-0.19570449,-2.052493,1
1600,-0.30610597,-1.7571863,1
1601,-1.1359837,-0.61680216,1
1602,-0.976601,-0.70070636,1
1603,-3.080619,-0.08577355,1
1604,-0.15355742,-2.3154457,0
1605,-2.9236317,-0.25517246,1
1606,-2.854788,-0.16883047,1
1607,-0.19286135,-1.9123542,1
1608,-0.16090961,-2.4042816,0
1609,-0.7134567,-1.0188935,1
1610,-2.3894467,-0.107346065,1
1611,-1.9604023,-0.16808605,1
1612,-0.82770985,-0.73498976,0
1613,-0.16465041,-2.285952,0
1614,-0.048363827,-4.2442536,0
1615,-0.08340624,-2.9757028,0
1616,-0.09126722,-2.711867,1
1617,-0.56592894,-1.5852574,0
1618,-1.4831467,-0.8551316,1
1619,-5.2549996,-0.0085298885,1
1620,-3.3176084,-0.077575624,1
1621,-0.2104618,-1.8944813,0
1622,-6.268261,-0.003379243,1
1623,-0.21298198,-1.7958903,0
1624,-0.09163159,-2.5597584,0
1625,-0.51392925,-1.3214009,1
1626,-1.067116,-2.1671169,1
1627,-7.5202417,-0.0012110507,1
1628,-0.120266296,-2.479688,0
1629,-2.8578596,-0.19825871,1
1630,-0.9672678,-0.72856224,0
1631,-0.06627023,-3.0404985,0
1632,-3.0574393,-0.084993914,1
1633,-0.04741008,-3.4275167,0
1634,-1.8709743,-0.27548876,1
1635,-0.2836832,-1.7401044,0
1636,-1.122231,-0.54065555,1
1637,-0.7025165,-0.94788486,0
1638,-0.540547,-1.4974986,0
1639,-0.18710242,-2.0853329,0
1640,-0.13608237,-2.3406253,0
1641,-2.8652818,-0.11516913,1
1642,-1.3811301,-0.30452457,1
1643,-6.9868093,-0.002464065,1
1644,-1.483532,-0.37594673,1
1645,-0.09673748,-2.647588,0
1646,-0.8095404,-0.69806445,1
1647,-0.21773368,-1.8964255,0
1648,-0.13221586,-2.7368705,0
1649,-0.050973713,-3.1858,0
1650,-0.16977389,-2.3263779,0
1651,-1.0506974,-0.5224021,1
1652,-0.3948472,-1.3437464,1
1653,-2.8238137,-0.08952029,1
1654,-0.36847514,-1.6322552,0
1655,-0.022007138,-4.50907,0
1656,-0.8103995,-0.79812276,1
1657,-0.19285129,-1.9054809,1
1658,-0.3127797,-1.6158621,0
1659,-0.08489674,-3.8108137,0
1660,-2.8129845,-0.103523105,1
1661,-0.14519216,-2.3959186,0
1662,-2.1270268,-0.20193532,1
1663,-0.28090885,-1.86266,0
1664,-4.5445113,-0.023495542,1
1665,-1.4355761,-0.3145261,1
1666,-0.8481382,-0.7818538,1
1667,-2.266609,-0.19800007,1
1668,-3.0521817,-0.38902396,1
1669,-5.9330125,-0.007837809,1
1670,-0.8806425,-0.69122124,1
1671,-1.9350823,-0.21008429,1
1672,-5.9087563,-0.013421299,1
1673,-3.9595356,-0.06079392,1
1674,-0.057941366,-2.9922917,0
1675,-0.24479908,-2.2725217,0
1676,-1.2209991,-0.41937587,1
1677,-2.4729543,-0.14576736,1
1678,-0.24171427,-1.8345895,0
1679,-1.3778929,-0.3564125,1
1680,-0.13252689,-2.363422,1
1681,-0.055797335,-3.8969269,0
1682,-2.4048731,-0.11133495,1
1683,-0.023649236,-3.9855566,0
1684,-1.2321613,-0.75617796,1
1685,-0.4949421,-1.9608151,0
1686,-0.12995735,-2.4420664,0
1687,-1.080326,-0.51713204,0
1688,-0.4018841,-1.4818785,1
1689,-5.029698,-0.010037022,1
1690,-2.7411337,-0.09595222,1
1691,-0.22158678,-2.2326314,0
1692,-0.674668,-0.8318449,1
1693,-0.1867577,-1.98559,0
1694,-3.8284664,-0.03923916,1
1695,-2.275574,-0.36466336,1
1696,-1.4816085,-0.36242193,1
1697,-0.29613727,-1.8031635,0
1698,-0.10839147,-3.10201,0
1699,-2.9809282,-0.07640757,1
1700,-4.292743,-0.03223369,1
1701,-0.7801357,-0.97070295,1
1702,-1.2868907,-0.44910923,1
1703,-0.053244736,-3.311011,0
1704,-0.86592084,-0.8032975,1
1705,-3.8690455,-0.04691927,1
1706,-4.7326355,-0.017629342,1
1707,-0.09065911,-2.850992,0
1708,-1.4905684,-0.35038543,1
1709,-0.07130052,-2.947553,0
1710,-1.0106939,-0.639884,1
1711,-0.102590136,-2.5556834,0
1712,-0.6339212,-0.9422945,1
1713,-0.059179716,-3.3153708,0
1714,-1.981221,-0.38099882,1
1715,-0.2752847,-1.6342787,0
1716,-0.1549611,-2.1547983,0
1717,-0.11047527,-2.6771603,0
1718,-0.6482686,-1.0162641,1
1719,-2.4985676,-0.14985636,1
1720,-0.05630766,-3.3474953,0
1721,-4.071444,-0.07158773,1
1722,-0.77087194,-0.72403526,1
1723,-0.090806015,-2.7764342,0
1724,-0.21666361,-1.849629,0
1725,-0.18517914,-2.1043572,0
1726,-0.16835697,-2.3150775,0
1727,-0.12818289,-2.4016278,0
1728,-0.07043488,-2.969514,0
1729,-0.2600587,-1.832866,1
1730,-2.6518207,-0.09666289,1
1731,-2.2529843,-0.19741982,1
1732,-0.106233396,-2.4477487,1
1733,-0.27639294,-1.64216,0
1734,-4.5660467,-0.023949249,1
1735,-0.12545292,-2.613986,0
1736,-0.09433948,-2.9154558,0
1737,-1.7683119,-0.29447702,1
1738,-1.9983114,-0.19410448,1
1739,-3.6236997,-0.037596934,1
1740,-0.07421683,-2.8312833,0
1741,-1.3139504,-0.35557652,1
1742,-3.4219387,-0.0592586,1
1743,-1.9471567,-0.24815746,1
1744,-0.102556154,-2.6169882,0
1745,-0.38402653,-1.5988158,1
1746,-0.05118472,-3.2217598,0
1747,-0.16439462,-2.126172,0
1748,-0.0422118,-3.4884017,0
1749,-1.1473836,-0.56109196,1
1750,-1.2662768,-0.44171023,1
1751,-2.7150602,-0.08834103,1
1752,-2.3737428,-0.24440856,1
1753,-0.19745399,-1.9675225,1
1754,-1.2272784,-0.6348017,1
1755,-3.9552968,-0.039988924,1
1756,-2.0575979,-0.23361255,1
1757,-2.5588217,-0.1323793,1
1758,-0.62071717,-0.87000597,1
1759,-0.106839895,-2.4324567,0
1760,-0.07692386,-2.870735,0
1761,-0.34485954,-1.4996812,1
1762,-2.5446973,-0.14982992,1
1763,-0.21078126,-1.8976954,0
1764,-0.07490002,-2.789936,0
1765,-0.24505971,-1.815394,0
1766,-0.099824116,-2.544398,0
1767,-0.17957264,-2.0385664,0
1768,-6.392473,-0.006978959,1
1769,-0.16856512,-2.1445596,0
1770,-1.5612881,-0.4613166,1
1771,-0.17256798,-2.186563,0
1772,-0.5921347,-1.0129138,1
1773,-0.26547968,-1.6069258,0
1774,-0.095039204,-2.6976094,0
1775,-0.028983796,-3.730504,0
1776,-5.1517777,-0.014486161,1
1777,-0.23266435,-1.9005889,0
1778,-2.8442109,-0.08991683,1
1779,-0.017888019,-4.3782997,0
1780,-3.269106,-0.071369454,1
1781,-0.13423944,-2.4090104,0
1782,-0.15892097,-2.0764084,0
1783,-1.4610538,-0.38496563,1
1784,-0.49484533,-1.0751597,1
1785,-1.069817,-0.78011894,1
1786,-0.13332,-2.3864157,0
1787,-0.06780993,-3.200713,0
1788,-1.9471861,-0.62361914,1
1789,-0.62062734,-1.1206043,1
1790,-0.11534851,-2.4081264,0
1791,-0.08619175,-2.6781175,0
1792,-3.9272106,-0.041016053,1
1793,-0.088672176,-2.7252805,0
1794,-0.31170827,-1.5386907,0
1795,-0.08435928,-3.0572248,0
1796,-0.09630107,-2.7205951,0
1797,-7.141235,-0.0014319259,1
1798,-0.14348099,-2.3486793,0
1799,-0.9621489,-0.7285585,1
1800,-6.495445,-0.002735255,1
1801,-0.15066217,-2.4281518,0
1802,-0.03625466,-3.595724,0
1803,-0.124284446,-2.3797896,0
1804,-0.1587414,-2.0436409,0
1805,-2.4466336,-0.31068584,1
1806,-0.37131444,-1.8020303,1
1807,-0.1468792,-2.4550397,0
1808,-0.10818358,-2.7983966,0
1809,-0.07734496,-2.8578594,0
1810,-0.1542497,-2.143087,0
1811,-6.904278,-0.0018194272,1
1812,-0.19047433,-2.0026646,1
1813,-3.9648924,-0.04548158,1
1814,-3.564872,-0.23484263,1
1815,-0.13791269,-2.3261108,0
1816,-0.61111647,-0.96216613,1
1817,-4.3813477,-0.019956017,1
1818,-1.9380149,-0.21632797,1
1819,-0.034448124,-3.654449,0
1820,-0.042563964,-3.2728517,0
1821,-0.13345335,-2.4453878,0
1822,-0.960494,-0.6158072,1
1823,-0.09862958,-2.6174853,0
1824,-0.42543194,-1.2087604,1
1825,-0.06029417,-3.1151218,0
1826,-0.33189708,-1.5279944,1
1827,-1.4243344,-0.37300387,1
1828,-0.10705229,-2.404739,1
1829,-0.087840505,-2.6476507,0
1830,-0.15666978,-2.1762354,0
1831,-0.2714015,-1.750553,0
1832,-0.12134047,-2.3491979,0
1833,-6.7340155,-0.008467989,1
1834,-0.26255035,-1.6906779,0
1835,-0.034387283,-3.9818847,0
1836,-0.5498114,-1.2059101,0
1837,-7.465119,-0.0010077071,1
1838,-1.3504037,-0.41155532,0
1839,-0.20896481,-1.8432816,0
1840,-0.9688254,-0.6122807,1
1841,-1.444155,-0.3791091,1
1842,-0.109305315,-2.454488,0
1843,-0.05571338,-3.1314132,0
1844,-0.36045873,-1.4963288,0
1845,-2.6917238,-0.16776529,1
1846,-0.14223725,-2.167247,1
1847,-0.093037024,-2.5739243,0
1848,-0.32181945,-1.6697392,1
1849,-6.2192607,-0.0027848347,1
1850,-0.10173534,-3.1587183,0
1851,-0.13016799,-2.613193,0
1852,-0.18323402,-1.9315113,1
1853,-0.13752984,-2.1687255,0
1854,-0.7246996,-0.8608332,1
1855,-0.9128184,-0.64735764,1
1856,-5.110859,-0.009162543,1
1857,-2.832674,-0.14463706,1
1858,-0.08181478,-2.7695966,0
1859,-0.4485347,-1.2919457,0
1860,-0.29677927,-1.9818203,1
1861,-0.15426947,-2.1588967,0
1862,-0.087688565,-2.9531734,0
1863,-0.40582216,-1.4849132,0
1864,-0.4201172,-1.2167335,0
1865,-0.68208647,-0.8688418,0
1866,-0.08057613,-2.6788182,0
1867,-1.0345863,-0.57323533,1
1868,-0.074000746,-3.112613,0
1869,-0.4814855,-1.2588297,1
1870,-0.30540898,-1.4997574,0
1871,-1.1561815,-0.46780837,1
1872,-0.05964122,-3.459364,0
1873,-4.01825,-0.05697764,1
1874,-0.09201529,-2.642344,0
1875,-2.1638825,-0.25118652,1
1876,-2.4048634,-0.16534208,1
1877,-0.15866895,-2.4335866,0
1878,-0.030668376,-3.7291403,0
1879,-0.22393535,-1.8673406,0
1880,-1.3642036,-0.5224401,1
1881,-4.932478,-0.012143474,1
1882,-7.234468,-0.0012203652,1
1883,-0.124778196,-2.4085438,0
1884,-2.3035662,-0.20913233,1
1885,-0.22948106,-1.7763298,0
1886,-0.051387835,-3.318188,0
1887,-4.3667693,-0.037116386,1
1888,-0.7648765,-0.9211791,0
1889,-0.1268833,-2.268232,0
1890,-8.722989,-0.00033036998,1
1891,-0.017632999,-4.7894273,0
1892,-0.46688017,-1.2445503,1
1893,-1.7378142,-0.30422807,1
1894,-2.4636242,-0.27998704,1
1895,-0.07485065,-2.882484,0
1896,-0.7501445,-0.9248929,1
1897,-0.16816843,-2.0082974,1
1898,-3.399131,-0.17174286,1
1899,-0.67346865,-0.8676815,1
1900,-4.574961,-0.03529778,1
1901,-0.098235585,-2.8829775,0
1902,-0.62751955,-0.93046665,1
1903,-4.640316,-0.014273046,1
1904,-0.17597282,-2.5347595,0
1905,-2.6538732,-0.090654284,1
1906,-0.4950053,-1.0611701,1
1907,-0.16477776,-2.2324567,1
1908,-0.05747337,-3.1980555,0
1909,-0.21369074,-1.8651997,0
1910,-0.2550819,-1.8548713,0
1911,-0.6035533,-1.1130474,0
1912,-0.68743086,-1.0316222,1
1913,-1.5956212,-0.2980227,1
1914,-0.14190364,-2.2203937,0
1915,-0.14459935,-2.202943,0
1916,-0.072486766,-2.8254774,0
1917,-0.062363915,-3.074637,0
1918,-0.2910633,-1.6001583,0
1919,-0.12585598,-2.6264553,0
1920,-0.067795776,-2.9089441,0
1921,-0.084568575,-2.8565571,0
1922,-0.16367172,-2.1792877,1
1923,-0.046062555,-3.2416065,0
1924,-4.3193684,-0.022240266,1
1925,-1.488877,-0.5353641,1
1926,-0.7822353,-0.61482215,0
1927,-0.6796406,-0.8617614,1
1928,-0.14722024,-2.1994503,0
1929,-0.07943796,-2.718931,0
1930,-0.079922386,-3.0257747,0
1931,-1.5298015,-0.3827139,0
1932,-0.054685697,-3.6377206,0
1933,-0.09477043,-2.6471252,1
1934,-1.0400548,-0.6268639,1
1935,-1.7517753,-0.24273409,1
1936,-3.7967,-0.06863494,1
1937,-1.0243409,-0.53104985,1
1938,-0.73888516,-0.9140811,1
1939,-0.09541412,-2.6008692,0
1940,-0.04395624,-3.383228,0
1941,-0.08423425,-2.6905248,0
1942,-2.6057591,-0.1825427,1
1943,-0.9098028,-0.7368402,1
1944,-3.714517,-0.039166324,1
1945,-4.102715,-0.02709336,1
1946,-6.554279,-0.0025625092,1
1947,-0.5680559,-1.1577511,1
1948,-0.8505231,-0.59115523,0
1949,-2.1969614,-0.14045988,1
1950,-0.025920345,-4.207988,0
1951,-0.14861476,-2.1045403,0
1952,-2.2682927,-0.15289421,1
1953,-0.26607063,-2.4018464,0
1954,-0.038056154,-3.633579,0
1955,-0.20689066,-1.9830236,0
1956,-0.3750853,-1.7856157,0
1957,-0.48713627,-1.1377766,1
1958,-0.16740672,-2.0601585,0
1959,-4.079492,-0.04608974,1
1960,-4.6071715,-0.039723285,1
1961,-3.6760547,-0.06771348,1
1962,-3.6733806,-0.033245176,1
1963,-5.2401323,-0.009737038,1
1964,-0.293157,-1.7939591,0
1965,-0.9419638,-0.6272978,1
1966,-1.5627491,-0.52038985,1
1967,-0.37612143,-1.9075388,0
1968,-0.31123978,-1.6114137,0
1969,-0.06492393,-3.0018237,0
1970,-0.05084228,-3.1809468,0
1971,-0.07501632,-2.7391913,0
1972,-0.32419878,-1.5008497,1
1973,-0.17296249,-2.2927835,0
1974,-0.31732637,-1.6246089,0
1975,-1.8470584,-0.53199697,1
1976,-0.054718796,-3.1786177,0
1977,-0.8568908,-0.73728406,1
1978,-0.23320805,-1.8483016,0
1979,-0.9418224,-0.6724931,1
1980,-0.15979446,-2.4385953,0
1981,-0.092359304,-2.528706,0
1982,-0.24239542,-1.9283782,0
1983,-0.08306539,-3.11538,0
1984,-0.1418063,-2.2501266,0
1985,-0.083816595,-2.9036028,0
1986,-0.055880778,-3.3481867,0
1987,-2.92172,-0.10263986,1
1988,-0.63059944,-0.8523835,1
1989,-0.772217,-0.77719694,1
1990,-0.13473639,-2.2964082,0
1991,-3.5643015,-0.036407527,1
1992,-0.54861766,-1.0323031,0
1993,-5.472714,-0.0076084724,1
1994,-3.7748063,-0.042785153,1
1995,-3.9885733,-0.038230114,1
1996,-0.10682804,-2.466691,0
1997,-0.20312081,-1.9427372,0
1998,-0.3710339,-1.4368443,0
1999,-0.30625445,-1.7402158,0
2000,-0.51400304,-1.1892548,0
2001,-0.16918263,-2.1374466,0
2002,-0.08952229,-2.7205837,0
2003,-0.47208884,-1.0679739,1
2004,-0.60729027,-0.9070391,0
2005,-2.5441935,-0.11318377,1
2006,-0.057683192,-3.0999699,0
2007,-0.15083604,-2.4070673,0
2008,-0.3423304,-1.4158864,0
2009,-7.496951,-0.007929949,1
2010,-0.75306827,-1.2347426,1
2011,-0.6601783,-1.3028044,1
2012,-0.68469685,-0.89834946,1
2013,-2.2245264,-0.17508452,1
2014,-3.0275593,-0.08042136,1
2015,-4.0459456,-0.045459684,1
2016,-0.03163276,-3.7518735,0
2017,-2.3344722,-0.1370777,1
2018,-1.876586,-0.2585202,1
2019,-0.1867674,-1.9940345,0
2020,-0.029904353,-3.8681576,0
2021,-2.2577944,-0.21804425,1
2022,-2.5500486,-0.104026355,1
2023,-2.7184992,-0.14860691,1
2024,-0.1316608,-2.1831396,0
2025,-3.8161144,-0.032360382,1
2026,-0.05601319,-3.065005,0
2027,-0.17134343,-2.1629083,0
2028,-0.076535724,-2.8304164,0
2029,-0.2505455,-1.8923542,0
2030,-2.5956962,-0.113144524,1
2031,-0.8408582,-0.80520296,1
2032,-4.0526524,-0.02958051,1
2033,-0.06684776,-3.1553469,0
2034,-1.127325,-0.6961219,1
2035,-1.4343532,-0.41390228,1
2036,-2.819773,-0.09357181,1
2037,-0.267218,-2.0308106,0
2038,-1.6474148,-0.29565978,1
2039,-2.1824665,-0.13477206,1
2040,-0.14788413,-2.4288735,0
2041,-1.5299417,-0.27669346,1
2042,-2.2723312,-0.13841496,1
2043,-2.9667408,-0.11438822,1
2044,-5.5540147,-0.0061273645,1
2045,-0.06847145,-3.4550793,0
2046,-2.0719435,-0.24065101,1
2047,-0.17247772,-2.1881793,0
2048,-6.5099263,-0.002423732,1
2049,-0.21418536,-1.7727667,0
2050,-6.2990108,-0.0035329363,1
2051,-2.6362524,-0.16282092,1
2052,-0.12701282,-2.322867,0
2053,-0.5712861,-0.92660344,0
2054,-5.20177,-0.009617294,1
2055,-0.35480592,-1.5267035,0
2056,-5.4578204,-0.013929757,1
2057,-3.6532586,-0.05032688,1
2058,-0.049323656,-3.3646884,0
2059,-0.5078599,-1.0701452,0
2060,-0.3686039,-1.3262509,0
2061,-1.1338598,-0.40042314,1
2062,-0.3949217,-1.5452292,0
2063,-0.05072613,-3.252648,0
2064,-1.7480808,-0.34601083,1
2065,-0.31141475,-1.7222203,0
2066,-4.7307653,-0.03909696,1
2067,-3.1576252,-0.050922107,1
2068,-0.060669262,-3.1159356,0
2069,-4.7961516,-0.009951895,1
2070,-1.4241078,-0.37665927,1
2071,-0.028979223,-3.8058946,0
2072,-6.150069,-0.0087628495,1
2073,-5.5251565,-0.0120219495,1
2074,-1.7898524,-0.299429,1
2075,-0.113513716,-2.46228,0
2076,-0.31053483,-1.5251875,0
2077,-0.02980129,-4.444399,0
2078,-1.0655771,-0.5905787,1
2079,-2.4725797,-0.13339339,1
2080,-0.18427864,-2.0837564,0
2081,-0.851987,-0.856724,1
2082,-0.062328253,-3.0487375,0
2083,-1.5622743,-0.46016148,1
2084,-3.0391958,-0.08084022,1
2085,-0.38648936,-1.3653276,0
2086,-0.06681575,-2.8670676,0
2087,-1.7219222,-0.37223303,1
2088,-0.10767344,-2.5703273,0
2089,-0.68187183,-0.8084856,1
2090,-0.044024296,-3.516193,0
2091,-2.2519746,-0.14053918,1
2092,-0.08767414,-2.936752,0
2093,-0.9622337,-0.81609017,1
2094,-6.144256,-0.006611596,1
2095,-0.19185935,-2.228486,0
2096,-1.2693056,-0.5048751,1
2097,-0.12402191,-2.4237812,0
2098,-0.16215104,-2.6320107,0
2099,-3.8556464,-0.040657487,1
2100,-0.31290993,-1.4311638,1
2101,-2.489073,-0.14177419,1
2102,-0.044118784,-3.4544191,0
2103,-0.80585295,-0.7324585,1
2104,-4.6628613,-0.04715599,1
2105,-1.2466372,-0.3733453,1
2106,-0.18909173,-2.1094701,0
2107,-0.0670334,-2.9352047,0
2108,-0.77517503,-0.7601462,1
2109,-0.9300582,-0.8598775,1
2110,-2.0648675,-0.3555055,1
2111,-2.174754,-0.2196605,1
2112,-0.1796464,-2.1198552,0
2113,-0.033982273,-3.53029,0
2114,-0.054269254,-3.2784848,0
2115,-0.10990083,-2.594495,0
2116,-3.2716367,-0.07322511,1
2117,-0.9986146,-0.61759603,1
2118,-7.2339783,-0.0015125097,1
2119,-1.0798181,-0.49552155,1
2120,-0.13937765,-2.4119582,0
2121,-0.014708588,-4.4735317,0
2122,-0.25642315,-1.616289,0
2123,-0.07210838,-3.1240168,0
2124,-1.8196589,-0.27923474,1
2125,-0.9710356,-0.5803886,0
2126,-0.1453651,-2.156788,0
2127,-0.106158376,-2.6228738,0
2128,-0.017433288,-4.523729,0
2129,-0.1358029,-2.4213815,0
2130,-3.5432417,-0.057864357,1
2131,-0.33219904,-1.4386714,0
2132,-0.07717347,-2.8115635,0
2133,-0.8414221,-0.77191716,1
2134,-0.16396222,-2.0963256,0
2135,-0.20530713,-2.0450895,0
2136,-4.7839894,-0.023077872,1
2137,-0.9002213,-0.6087513,1
2138,-0.3572366,-1.7621882,1
2139,-0.021668712,-4.2049513,0
2140,-0.039670426,-3.624237,0
2141,-0.16569445,-2.0978413,0
2142,-1.0075413,-0.46669504,1
2143,-1.1422485,-0.8325066,1
2144,-0.6696251,-1.0186931,1
2145,-0.78997684,-1.062379,1
2146,-0.21274629,-1.845705,0
2147,-4.206002,-0.03804356,1
2148,-1.1204026,-0.4178359,1
2149,-0.2297958,-2.1083314,0
2150,-2.7280242,-0.14558052,1
2151,-0.1659373,-2.1898022,0
2152,-2.1522486,-0.41786963,1
2153,-0.083807305,-2.9957566,0
2154,-0.31738323,-1.6752325,0
2155,-0.41543272,-1.2028136,0
2156,-3.6440592,-0.056011476,1
2157,-2.9130523,-0.07958618,1
2158,-0.65644556,-1.0583566,1
2159,-3.0154078,-0.08374238,1
2160,-0.2896806,-1.5524724,0
2161,-1.3934491,-0.40775976,1
2162,-0.12788615,-2.5030103,0
2163,-0.12866658,-2.4623928,0
2164,-0.09378818,-2.6802552,0
2165,-0.31822345,-1.4123442,1
2166,-1.0303508,-0.5698368,1
2167,-1.0801044,-0.55470526,1
2168,-0.21566749,-1.8996074,0
2169,-5.0670414,-0.1147867,1
2170,-0.055743888,-3.1591125,0
2171,-0.91124034,-1.0137758,1
2172,-0.15727101,-2.2554646,0
2173,-0.06458541,-3.2822795,0
