,non-pathological,pathological,true_pathological
1540,-0.59698737,-1.7242422,0
1541,-0.24258153,-1.6008301,0
1542,-2.053576,-0.3216226,1
1543,-1.3389733,-0.5076696,1
1544,-0.12849696,-2.3205712,0
1545,-3.2504559,-0.13749672,1
1546,-6.130168,-0.016059218,1
1547,-0.44504786,-1.3721666,0
1548,-5.958646,-0.01409929,1
1549,-6.5064163,-0.011781836,1
1550,-2.4672868,-0.42553318,1
1551,-5.472756,-0.01648004,1
1552,-0.8179251,-0.9004849,0
1553,-0.3707478,-1.5048455,0
1554,-3.0760055,-0.13840815,1
1555,-1.6236856,-0.47583356,1
1556,-0.17718357,-2.0256386,1
1557,-0.35631916,-2.2065187,0
1558,-0.23507963,-1.8383075,0
1559,-0.48458323,-1.135543,0
1560,-0.21886213,-1.9278421,0
1561,-0.18656996,-1.9133497,0
1562,-5.3144245,-0.019027764,1
1563,-0.22390231,-1.8421818,0
1564,-0.07009323,-2.925812,0
1565,-4.691367,-0.016055504,1
1566,-0.30203825,-1.6823727,0
1567,-8.126888,-0.05645081,1
1568,-0.19368702,-2.7012873,0
1569,-0.13940439,-2.2945137,0
1570,-0.7568684,-0.9343571,0
1571,-0.2723294,-1.6716522,0
1572,-8.829066,-0.0017280277,1
1573,-2.9195857,-0.117315575,1
1574,-0.27687553,-1.5898162,0
1575,-0.842031,-0.68656826,1
1576,-0.06131611,-2.9494238,0
1577,-4.8634567,-0.023614004,1
1578,-12.789079,-0.0053330013,1
1579,-0.22596967,-1.8802898,0
1580,-0.08646074,-2.7066667,0
1581,-0.16284025,-2.1225486,0
1582,-6.7429667,-0.007951075,1
1583,-0.1722097,-2.1864183,0
1584,-0.6753735,-0.9498559,1
1585,-0.25417048,-1.7117676,0
1586,-0.6822805,-0.90428406,1
1587,-0.37649468,-1.3665608,0
1588,-0.20857467,-2.2361176,0
1589,-0.0680435,-3.0408065,0
1590,-0.5441293,-1.2600946,1
1591,-3.1149802,-0.079947785,1
1592,-1.5465432,-0.3636744,1
1593,-0.13630769,-2.3108258,0
1594,-0.22735913,-1.766029,0
1595,-2.8486054,-0.17091593,1
1596,-3.9772022,-0.09324526,1
1597,-0.11351498,-2.469624,0
1598,-0.43981183,-1.2210122,1
1599,-0.4726723,-1.4470346,1
1600,-1.9826658,-0.30281135,1
1601,-0.86342627,-0.88636094,1
1602,-3.1103284,-0.1429572,1
1603,-0.6271943,-1.034669,0
1604,-2.7834902,-0.4346123,1
1605,-4.490016,-0.060580753,1
1606,-0.6035314,-0.926313,1
1607,-0.14801829,-2.3542073,0
1608,-3.990837,-0.73962003,1
1609,-4.8383417,-0.040036526,1
1610,-3.048425,-0.111498386,1
1611,-0.8131918,-0.75801057,0
1612,-0.2510076,-1.7779227,0
1613,-0.113398135,-2.4779208,0
1614,-0.0862488,-2.80806,0
1615,-0.19651535,-2.0118182,1
1616,-0.7191714,-1.094203,0
1617,-2.0552545,-0.39325622,1
1618,-5.1766644,-0.015429178,1
1619,-6.825564,-0.014995712,1
1620,-0.23148027,-1.8595344,0
1621,-8.444431,-0.0015532007,1
1622,-0.43428966,-1.2410765,0
1623,-0.09508146,-2.6444294,0
1624,-0.7886971,-0.8440466,1
1625,-2.9065547,-1.194637,1
1626,-10.8985195,-0.0011202681,1
1627,-0.35038587,-1.3266642,0
1628,-2.3895001,-0.21452229,1
1629,-1.5547677,-0.38450554,0
1630,-0.1601611,-2.148911,0
1631,-3.350282,-0.11220204,1
1632,-0.06214578,-3.2950692,0
1633,-2.6098988,-0.21840675,1
1634,-0.2930056,-2.1127694,0
1635,-1.4163258,-0.40151402,1
1636,-0.6486387,-0.9332815,0
1637,-0.919021,-0.9764168,0
1638,-0.20160773,-1.962608,0
1639,-0.11720737,-2.496598,0
1640,-4.63761,-0.057515502,1
1641,-6.7429614,-0.010401081,1
1642,-5.815785,-0.006532939,1
1643,-1.5469514,-0.34052002,1
1644,-0.09170783,-2.9330478,0
1645,-1.0308653,-0.54423594,1
1646,-0.21129952,-2.5424488,0
1647,-0.19098009,-2.3252273,0
1648,-0.07921872,-2.936284,0
1649,-0.50607944,-1.2510618,0
1650,-1.4279646,-0.4891795,1
1651,-0.31695142,-1.5480362,1
1652,-4.587114,-0.05113041,1
1653,-0.53282875,-1.4002926,0
1654,-0.17224222,-1.9582386,0
1655,-1.0600117,-0.5797389,1
1656,-0.25067458,-1.7774048,1
1657,-0.31931672,-1.6159565,0
1658,-0.2678429,-1.6408484,0
1659,-2.9567022,-0.10689999,1
1660,-0.38001007,-1.4083284,0
1661,-3.8031266,-0.112229586,1
1662,-0.3175388,-1.5333157,0
1663,-5.1868024,-0.031501103,1
1664,-2.1248434,-0.24300705,1
1665,-1.0538077,-0.5931566,1
1666,-2.950683,-0.18208121,1
1667,-3.753926,-0.25831482,1
1668,-6.98904,-0.0036018973,1
1669,-2.117641,-0.2407042,1
1670,-3.3270545,-0.09643398,1
1671,-11.760132,-0.012005238,1
1672,-3.1249359,-0.09593582,1
1673,-0.08522672,-2.6134033,0
1674,-0.75275093,-1.0941219,0
1675,-1.2407223,-0.4249688,1
1676,-4.4477882,-0.04486573,1
1677,-0.1630243,-2.1431873,0
1678,-3.3167596,-0.083685234,1
1679,-0.18879703,-2.3202884,1
1680,-0.2526589,-1.9989021,0
1681,-2.8563766,-0.17838739,1
1682,-0.048687894,-3.1664448,0
1683,-1.8176426,-0.5642974,1
1684,-0.85831374,-1.3047924,0
1685,-0.036406036,-5.0561996,0
1686,-1.1424651,-0.4798745,0
1687,-2.835512,-0.2570105,1
1688,-7.52519,-0.0044269464,1
1689,-2.7162955,-0.106670365,1
1690,-0.08116665,-3.9190571,0
1691,-1.2012727,-0.47958255,1
1692,-0.3995157,-1.3426188,0
1693,-5.1047244,-0.0257173,1
1694,-3.8663225,-0.27165833,1
1695,-2.8901594,-0.124951266,1
1696,-0.35241133,-1.9361012,0
1697,-0.06481954,-3.23175,0
1698,-3.5573463,-0.040424146,1
1699,-6.6302667,-0.008225782,1
1700,-0.84029937,-0.8298633,1
1701,-2.142952,-0.2281947,1
1702,-0.02533144,-5.2086043,0
1703,-2.1160018,-0.3099446,1
1704,-4.208934,-0.07125842,1
1705,-4.575954,-0.040038995,1
1706,-0.0302483,-4.07936,0
1707,-2.7465358,-0.21226448,1
1708,-0.06043154,-4.45244,0
1709,-1.6456242,-0.2966779,1
1710,-0.1066193,-2.5174532,0
1711,-2.0070822,-0.2882132,1
1712,-0.18565215,-2.6672814,0
1713,-2.297518,-0.31352144,1
1714,-0.017995404,-5.9659514,0
1715,-0.06030325,-5.2197156,0
1716,-0.1267767,-2.5901442,0
1717,-0.63255686,-1.0338699,1
1718,-3.7638006,-0.093673326,1
1719,-0.038612798,-4.466493,0
1720,-2.942083,-0.09284949,1
1721,-3.9717345,-0.15898147,1
1722,-0.14143954,-3.4277978,0
1723,-0.37756854,-1.4932939,0
1724,-0.22058623,-1.9876757,0
1725,-0.10871907,-3.0873652,0
1726,-0.09676236,-2.608954,0
1727,-0.16606829,-2.5348208,0
1728,-0.67737985,-1.0541185,1
1729,-4.2236857,-0.05988784,1
1730,-3.6748896,-0.094198324,1
1731,-0.4523895,-1.2606206,1
1732,-0.18993895,-2.0054379,0
1733,-9.902614,-0.014176638,1
1734,-0.19272053,-2.5903006,0
1735,-0.08620719,-3.0771623,0
1736,-2.5198393,-0.1688013,1
1737,-1.9855579,-0.2517456,1
1738,-4.7169504,-0.03450874,1
1739,-0.10100358,-2.56813,0
1740,-2.458065,-0.20073664,1
1741,-3.642973,-0.06717972,1
1742,-3.684826,-0.09623918,1
1743,-0.12694833,-2.3658423,0
1744,-1.8732113,-0.91533846,1
1745,-0.07341176,-2.8321059,0
1746,-0.24982381,-1.8263912,0
1747,-0.09580973,-2.5813122,0
1748,-1.3197066,-0.52186924,1
1749,-1.9149412,-0.34723815,1
1750,-6.0459514,-0.053385016,1
1751,-4.468062,-0.118505426,1
1752,-0.5072806,-1.1246492,1
1753,-2.41127,-0.23335335,1
1754,-4.232419,-0.071919195,1
1755,-2.318156,-0.18337375,1
1756,-3.327588,-0.1598455,1
1757,-7.4571257,-0.1088909,1
1758,-0.06980343,-3.0732505,0
1759,-0.20707178,-1.8854401,0
1760,-0.36739653,-1.498982,1
1761,-3.3889205,-0.09104373,1
1762,-0.23470663,-2.5410619,0
1763,-0.08325567,-2.6563303,0
1764,-0.23399572,-1.9013662,0
1765,-0.078144,-2.7651246,0
1766,-0.21293142,-1.8109357,0
1767,-5.483965,-0.021900017,1
1768,-0.31396583,-1.6628987,0
1769,-1.9127326,-0.33815998,1
1770,-0.27459383,-1.8478369,0
1771,-0.6671012,-0.9380358,1
1772,-0.4773775,-1.1329792,0
1773,-0.27001822,-1.7036551,0
1774,-0.1583462,-2.904814,0
1775,-6.529734,-0.007087306,1
1776,-0.6872868,-0.9734259,0
1777,-5.4262075,-0.015783057,1
1778,-0.062220797,-3.034608,0
1779,-2.74656,-0.13349608,1
1780,-0.21448623,-1.998316,0
1781,-0.2831326,-1.5933156,0
1782,-2.5264826,-0.29110572,1
1783,-1.9087373,-0.29534164,1
1784,-2.2612395,-0.40143618,1
1785,-0.2232588,-2.0061018,0
1786,-0.109968305,-2.6440125,0
1787,-5.16414,-0.2651396,1
1788,-0.9540389,-0.66391754,1
1789,-0.09186037,-2.6506822,0
1790,-0.2754619,-1.6569886,0
1791,-4.023168,-0.06440126,1
1792,-0.13462645,-2.2875607,0
1793,-0.376812,-1.3137507,0
1794,-0.1346929,-2.596723,0
1795,-0.13603282,-2.2927845,0
1796,-7.8953147,-0.0014042283,1
1797,-0.19681643,-2.080281,0
1798,-1.1737463,-0.65121484,1
1799,-11.18259,-0.0027593002,1
1800,-0.12266566,-3.3473547,0
1801,-0.078322835,-2.6980703,0
1802,-0.10648085,-2.4880927,0
1803,-0.0997366,-2.5013523,0
1804,-6.09992,-0.11776175,1
1805,-1.4432456,-1.2309672,1
1806,-0.24437143,-1.9317839,0
1807,-0.10088834,-2.7339315,0
1808,-0.16568102,-2.27314,0
1809,-0.20302834,-1.8518668,0
1810,-12.423866,-0.00055548345,1
1811,-0.28639328,-1.6003613,1
1812,-4.717135,-0.074993715,1
1813,-4.1826167,-0.078430995,1
1814,-0.20739242,-2.1198952,0
1815,-1.2194148,-0.5015969,1
1816,-4.8627534,-0.020363597,1
1817,-1.5820309,-0.34418902,1
1818,-0.034809373,-3.52768,0
1819,-0.08469701,-2.5963242,0
1820,-0.085143685,-2.8976758,0
1821,-1.9376484,-0.27095065,1
1822,-0.1161564,-2.3579202,0
1823,-0.5987527,-1.0695764,1
1824,-0.17928895,-2.0372314,0
1825,-0.6621295,-1.2763551,1
1826,-2.4362824,-0.14407723,1
1827,-0.29933175,-1.517265,1
1828,-0.15299818,-2.2231827,0
1829,-0.33534032,-1.5584753,0
1830,-0.3088499,-1.7020171,0
1831,-0.11710295,-2.3899112,0
1832,-6.9686155,-0.055986863,1
1833,-0.44428694,-1.316657,0
1834,-0.029620457,-3.7099512,0
1835,-1.0947435,-0.70094955,0
1836,-12.301126,-0.001423555,1
1837,-1.0866909,-0.53662837,0
1838,-0.22201884,-1.8796676,0
1839,-1.7420384,-0.41004354,1
1840,-2.0840554,-0.35232532,1
1841,-0.113674685,-2.4528258,0
1842,-0.14094126,-2.1948993,0
1843,-0.38907462,-1.5112396,0
1844,-3.5764875,-0.10484126,1
1845,-0.24242306,-1.7395881,1
1846,-0.11007727,-2.511947,0
1847,-0.42307088,-1.370332,1
1848,-4.8204627,-0.054714266,1
1849,-0.19726494,-1.9458035,0
1850,-0.18478242,-2.24389,0
1851,-0.6191611,-0.9493876,1
1852,-0.113754675,-2.3613284,0
1853,-1.5734022,-0.3373453,1
1854,-1.1207682,-0.7693835,1
1855,-5.8893685,-0.01590623,1
1856,-5.9538865,-0.11063956,1
1857,-0.05116213,-3.1304793,0
1858,-0.3810332,-1.5531377,0
1859,-0.63712317,-1.1112115,1
1860,-0.13930029,-2.2905302,0
1861,-0.09687921,-2.8041148,0
1862,-0.3055406,-1.7047616,0
1863,-0.46310693,-1.3326616,0
1864,-0.44149563,-1.5333484,0
1865,-0.21279028,-1.7191299,0
1866,-1.8427858,-0.28500938,1
1867,-0.065657616,-3.048795,0
1868,-3.100099,-0.26404598,1
1869,-0.24277417,-2.067274,0
1870,-1.4897816,-0.32955086,1
1871,-0.10962444,-2.3942285,0
1872,-4.4774604,-0.08375866,1
1873,-0.15771595,-2.097245,0
1874,-2.817353,-0.3035873,1
1875,-3.1356387,-0.15464777,1
1876,-0.2604776,-1.8390856,0
1877,-0.12747881,-2.278378,0
1878,-0.4268259,-1.2441608,0
1879,-1.4453591,-0.42113718,1
1880,-4.57325,-0.017448174,1
1881,-13.816571,-0.00012222229,1
1882,-0.19302349,-2.021433,0
1883,-2.1571543,-0.2098355,1
1884,-0.42938972,-1.3074316,0
1885,-0.09393288,-2.6866915,0
1886,-6.0594645,-0.043264113,1
1887,-1.6404485,-0.42142937,0
1888,-0.119745806,-2.3876836,0
1889,-12.469282,-0.006177946,1
1890,-0.055288617,-3.247156,0
1891,-1.2034789,-0.5598389,1
1892,-1.6247036,-0.4940539,1
1893,-2.152719,-0.4352279,1
1894,-0.11243455,-2.6421068,0
1895,-1.3814988,-0.5752124,1
1896,-0.1219795,-2.4401655,1
1897,-4.572073,-0.117746845,1
1898,-1.0481716,-0.64314866,1
1899,-4.786675,-0.031819012,1
1900,-0.12530418,-2.3727543,0
1901,-1.3998123,-0.5095715,1
1902,-4.4393716,-0.06549108,1
1903,-0.38562226,-1.5647982,0
1904,-3.2297125,-0.061566204,1
1905,-0.37055385,-1.4485008,1
1906,-0.28297505,-1.6181175,1
1907,-0.088700406,-2.8320968,0
1908,-0.4042271,-1.3069612,0
1909,-0.8472021,-0.8156794,0
1910,-0.8128815,-0.92843515,0
1911,-0.9551384,-0.70303273,1
1912,-2.0706754,-0.28265503,1
1913,-0.23225209,-1.7914462,0
1914,-0.16044731,-2.217136,0
1915,-0.17557646,-1.9246553,0
1916,-0.028593143,-4.3724,0
1917,-0.24388357,-2.0692313,0
1918,-0.19905974,-2.8377163,0
1919,-0.13895173,-2.2234263,0
1920,-0.14474729,-2.30848,0
1921,-0.29873553,-1.6596967,1
1922,-0.04807702,-3.1713605,0
1923,-5.355639,-0.012322524,1
1924,-2.9154356,-0.2256708,1
1925,-0.70218694,-0.9529906,0
1926,-0.9147114,-0.7119313,1
1927,-0.1846307,-2.1386688,0
1928,-0.07996605,-2.7618084,0
1929,-0.11708502,-2.7697086,0
1930,-1.5355785,-0.38246238,0
1931,-0.16530554,-2.1474273,0
1932,-0.17983125,-2.071616,1
1933,-1.3265806,-0.4883919,1
1934,-1.8023256,-0.27766082,1
1935,-4.973259,-0.05775177,1
1936,-1.6649678,-0.3088556,1
1937,-1.2763964,-0.67830956,1
1938,-0.17192167,-2.2070112,0
1939,-0.0728177,-2.8984303,0
1940,-0.094625086,-2.5768719,0
1941,-4.746825,-0.024087416,1
1942,-2.9350016,-0.19320253,1
1943,-5.187115,-0.015698196,1
1944,-5.107805,-0.012454083,1
1945,-5.766441,-0.009069061,1
1946,-1.210392,-0.7029152,1
1947,-1.1427552,-0.6233333,0
1948,-4.415134,-0.035602868,1
1949,-0.086394385,-2.6433911,0
1950,-0.2368448,-1.7846763,0
1951,-5.5393014,-0.053039048,1
1952,-0.28973556,-1.624397,0
1953,-0.0772832,-2.9228487,0
1954,-0.3216711,-1.6561567,0
1955,-0.5204992,-1.375779,0
1956,-0.5963522,-0.9449844,1
1957,-0.1932392,-1.9524553,0
1958,-5.2272816,-0.046576314,1
1959,-11.799785,-0.0019265742,1
1960,-4.546308,-0.10427244,1
1961,-9.301836,-0.00025434082,1
1962,-6.4855666,-0.008743157,1
1963,-0.31745958,-1.6252526,0
1964,-1.204758,-0.4862782,1
1965,-1.8643863,-0.31713408,1
1966,-0.1731522,-4.06531,0
1967,-0.40378615,-1.5296178,0
1968,-0.09525128,-2.624297,0
1969,-0.08632203,-2.610361,0
1970,-0.082144625,-2.781166,0
1971,-0.20808662,-1.9299465,1
1972,-0.36430416,-1.3829869,0
1973,-0.3190119,-1.7681962,0
1974,-2.9564135,-0.40730754,1
1975,-0.10011588,-2.6772316,0
1976,-0.8025604,-0.8881612,1
1977,-0.15223256,-2.1606877,0
1978,-1.5084637,-0.5604001,1
1979,-0.27648228,-1.8064225,0
1980,-0.14034411,-2.2758255,0
1981,-0.16589424,-3.1519945,0
1982,-0.09129137,-2.6977134,0
1983,-0.19065946,-2.0405438,0
1984,-0.12583458,-2.3832502,0
1985,-0.100902624,-2.614998,0
1986,-3.249746,-0.09610825,1
1987,-0.76597786,-1.0112891,1
1988,-1.4170182,-0.4468204,1
1989,-0.18518792,-2.121522,0
1990,-5.8140726,-0.008364519,1
1991,-0.27029988,-1.883111,0
1992,-7.2473044,-0.0059196805,1
1993,-4.154474,-0.044819433,1
1994,-4.061753,-0.051506385,1
1995,-0.10458763,-2.5964108,0
1996,-0.5215529,-1.0984055,0
1997,-0.51998234,-1.2215289,0
1998,-0.58046645,-1.1652194,0
1999,-1.288381,-0.4643409,0
2000,-0.321992,-1.4739918,0
2001,-0.17600119,-2.0589323,0
2002,-0.46287718,-1.4098699,1
2003,-0.5402136,-1.169525,0
2004,-3.080313,-0.061752472,1
2005,-0.09426178,-2.6583502,0
2006,-0.43822092,-1.4587018,0
2007,-0.1683113,-2.2176025,0
2008,-7.9230833,-0.025582384,1
2009,-2.6405885,-0.4995612,1
2010,-1.7403564,-0.42681232,1
2011,-4.011506,-0.14890064,1
2012,-2.3596241,-0.20526007,1
2013,-3.555715,-0.08453109,1
2014,-4.539796,-0.04242623,1
2015,-0.12670597,-2.3433068,0
2016,-3.4312384,-0.10380105,1
2017,-2.2770684,-0.1478264,1
2018,-0.2954028,-1.9095596,0
2019,-0.06985956,-2.8646286,0
2020,-2.2700799,-0.23296304,1
2021,-3.959642,-0.059376027,1
2022,-2.5607173,-0.24076305,1
2023,-0.14474122,-2.2140365,0
2024,-6.1325836,-0.006791577,1
2025,-0.040350597,-3.4012814,0
2026,-0.2270896,-2.0114584,0
2027,-0.16207063,-2.0796,0
2028,-0.4104457,-1.600511,0
2029,-5.714825,-0.091906026,1
2030,-0.89482665,-0.7613775,1
2031,-3.5342348,-0.079419695,1
2032,-0.08540513,-2.9631317,0
2033,-2.4332404,-0.28100452,1
2034,-1.7969941,-0.5575583,1
2035,-4.2290583,-0.058686186,1
2036,-0.46502948,-1.485452,0
2037,-2.504546,-0.20016253,1
2038,-4.011354,-0.025887921,1
2039,-0.1380768,-2.4811842,0
2040,-3.8872762,-0.08135506,1
2041,-6.5374303,-0.035547506,1
2042,-4.110955,-0.11657098,1
2043,-5.512095,-0.018556446,1
2044,-0.093112364,-2.656647,0
2045,-3.118705,-0.10935477,1
2046,-0.18736629,-2.055595,0
2047,-8.720486,-0.0011331853,1
2048,-0.17436217,-2.0802538,0
2049,-8.030055,-0.0022448262,1
2050,-2.9955378,-0.13020305,1
2051,-0.13888927,-2.260441,0
2052,-0.92096484,-0.62707144,0
2053,-3.9622483,-0.074948125,1
2054,-0.62826884,-1.3855554,0
2055,-8.775522,-0.026394762,1
2056,-7.616079,-0.0028723583,1
2057,-0.26817414,-2.051727,0
2058,-0.41666386,-1.3399056,0
2059,-0.44553915,-1.221915,0
2060,-3.1242676,-0.11417404,1
2061,-0.6421272,-1.1267937,0
2062,-0.11096443,-2.4266164,0
2063,-1.4352962,-0.45107332,1
2064,-0.44218984,-1.2105389,0
2065,-4.4951224,-0.044488262,1
2066,-3.7180917,-0.04792024,1
2067,-0.12006603,-2.5057847,0
2068,-6.6913114,-0.003792357,1
2069,-2.014479,-0.20892592,1
2070,-0.0832665,-2.7807288,0
2071,-8.37871,-0.0012942523,1
2072,-9.230084,-0.0010228278,1
2073,-2.5196908,-0.18505494,1
2074,-0.14249003,-2.2334423,0
2075,-0.30512306,-1.5829905,0
2076,-0.06885909,-3.485105,0
2077,-1.9706703,-0.2443983,1
2078,-5.751998,-0.016886182,1
2079,-0.29151514,-1.777743,0
2080,-1.7392904,-0.34649596,1
2081,-0.05002903,-3.221198,0
2082,-2.9298446,-0.1393286,1
2083,-5.6512,-0.011105356,1
2084,-0.3235692,-1.752967,0
2085,-0.11649082,-2.469795,0
2086,-2.5912004,-0.18374549,1
2087,-0.15766218,-2.2755325,0
2088,-0.789919,-0.8410132,1
2089,-0.13549541,-2.3406277,0
2090,-3.4163573,-0.07905983,1
2091,-0.13242167,-2.7236474,0
2092,-1.4509873,-0.41894045,1
2093,-12.62172,-0.00019771991,1
2094,-0.25812054,-2.2797067,0
2095,-3.455768,-0.096883886,1
2096,-0.15828474,-2.1519225,0
2097,-0.4475921,-1.4592549,0
2098,-6.111778,-0.02119218,1
2099,-0.33789098,-1.3957659,1
2100,-4.5962367,-0.09482798,1
2101,-0.07407742,-2.8979852,0
2102,-1.4575751,-0.38063145,1
2103,-8.920082,-0.0053569297,1
2104,-2.7202175,-0.12612921,1
2105,-0.13339557,-2.424032,0
2106,-0.092851855,-2.6452088,0
2107,-1.1859443,-0.55265963,1
2108,-1.2471278,-0.5868134,1
2109,-2.166491,-0.29529265,1
2110,-3.2815375,-0.118965305,1
2111,-0.19930282,-2.019396,0
2112,-0.06951652,-2.8723235,0
2113,-0.04647511,-3.2517135,0
2114,-0.08636611,-2.785209,0
2115,-4.840524,-0.10797667,1
2116,-1.1635873,-0.66057265,1
2117,-10.8893795,-0.00042805696,1
2118,-2.02799,-0.2726413,1
2119,-0.21091564,-1.8831276,0
2120,-0.056516044,-3.116488,0
2121,-0.21734461,-1.8208202,0
2122,-0.27450475,-1.7156515,0
2123,-1.9164133,-0.2989282,1
2124,-0.5584529,-1.2147086,0
2125,-0.112414,-2.5012805,0
2126,-0.13717836,-2.3700848,0
2127,-0.04221973,-3.4075654,0
2128,-0.15346144,-2.2020383,0
2129,-3.8345664,-0.06496036,1
2130,-0.36803892,-1.3755703,0
2131,-0.1935904,-2.131062,0
2132,-0.9712279,-0.69988865,1
2133,-0.11891919,-2.561603,0
2134,-0.11490093,-2.6422412,0
2135,-8.985369,-0.008068616,1
2136,-4.243881,-0.04274723,1
2137,-0.9367786,-0.962381,1
2138,-0.06899783,-2.9138482,0
2139,-0.10165231,-2.6699991,0
2140,-0.13183363,-2.792047,0
2141,-2.0782387,-0.30775076,1
2142,-1.5482616,-0.55821705,1
2143,-2.0227065,-0.2712886,1
2144,-1.6799448,-0.383446,1
2145,-0.1670161,-2.1521714,0
2146,-5.1836534,-0.021885218,1
2147,-2.2887006,-0.21494551,1
2148,-0.1982412,-1.9845543,0
2149,-3.2600148,-0.12538151,1
2150,-0.1904249,-2.0017567,0
2151,-2.479591,-0.370808,1
2152,-0.08648462,-2.8272226,0
2153,-0.24708387,-1.8801512,0
2154,-0.66956204,-0.8844166,0
2155,-5.6051903,-0.027811008,1
2156,-8.838276,-0.0035541898,1
2157,-0.8093426,-1.1203474,1
2158,-6.980616,-0.0034983058,1
2159,-0.33733484,-1.5596185,0
2160,-1.3197453,-0.5396971,1
2161,-0.23741801,-1.8696095,0
2162,-0.1911473,-2.1976912,0
2163,-0.10981603,-2.5726302,0
2164,-0.44754177,-1.3862153,1
2165,-3.6901548,-0.11348505,1
2166,-1.4348867,-0.37796134,1
2167,-0.3097939,-1.6760515,0
2168,-6.4188113,-0.028703684,1
2169,-0.13195367,-2.3394642,0
2170,-1.3328668,-0.80210406,1
2171,-0.08666048,-2.9382997,0
2172,-0.08473076,-2.81118,0
