,non-pathological,pathological,true_pathological
1540,-0.7120881,-1.6455393,0
1541,-0.20189509,-1.8460501,0
1542,-1.6565245,-0.31649306,1
1543,-1.2581648,-0.57847214,1
1544,-0.13595037,-2.3304992,0
1545,-3.3321176,-0.10508875,1
1546,-7.2531877,-0.005499008,1
1547,-0.57689965,-1.1377804,0
1548,-5.914879,-0.01176787,1
1549,-7.493292,-0.00993543,1
1550,-2.4193122,-0.45018476,1
1551,-5.3497086,-0.015637506,1
1552,-0.8192972,-0.8779084,0
1553,-0.36936483,-1.5848444,0
1554,-2.3397076,-0.28312153,1
1555,-1.4355272,-0.5658261,1
1556,-0.23377055,-1.9177109,1
1557,-0.46478727,-1.6776073,0
1558,-0.22634454,-2.1221342,0
1559,-0.71958333,-0.85110766,0
1560,-0.25844494,-1.8762468,0
1561,-0.1636864,-2.1588542,0
1562,-5.9487786,-0.007898765,1
1563,-0.2153727,-1.9607667,0
1564,-0.075848855,-2.9647975,0
1565,-6.0165086,-0.008780522,1
1566,-0.34259441,-1.5621655,0
1567,-3.4300065,-0.08832538,1
1568,-0.16859949,-2.7681425,0
1569,-0.109177254,-2.54491,0
1570,-0.8495552,-0.7731823,0
1571,-0.22027665,-1.9044505,0
1572,-7.446082,-0.0029071062,1
1573,-3.1162267,-0.10896892,1
1574,-0.5849361,-0.93036824,0
1575,-1.0590237,-0.55911136,1
1576,-0.04936991,-3.2392485,0
1577,-4.8980937,-0.01853876,1
1578,-8.818743,-0.0082354825,1
1579,-0.17505316,-2.1588655,0
1580,-0.099114865,-2.6731727,0
1581,-0.16598634,-2.1915176,0
1582,-6.1571164,-0.03188265,1
1583,-0.19058998,-2.0371485,0
1584,-0.5733227,-1.12605,1
1585,-0.20779343,-1.985639,0
1586,-0.7093741,-0.8632468,1
1587,-0.2869574,-1.6442741,0
1588,-0.20574194,-2.2809489,0
1589,-0.062563404,-3.2194276,0
1590,-0.56956834,-1.1357915,1
1591,-3.1648412,-0.08590566,1
1592,-1.3765388,-0.3847998,1
1593,-0.14981978,-2.2544498,0
1594,-0.16762683,-2.1858988,0
1595,-3.6047297,-0.07986033,1
1596,-4.230218,-0.06597403,1
1597,-0.11873145,-2.4872293,0
1598,-0.43437383,-1.280866,1
1599,-0.7589249,-1.0475233,1
1600,-1.8127844,-0.34551686,1
1601,-0.95191944,-0.8124053,1
1602,-2.4229183,-0.22504185,1
1603,-0.49875784,-1.2271146,0
1604,-2.5633976,-0.5097893,1
1605,-3.6534865,-0.080001995,1
1606,-0.286807,-1.5806082,1
1607,-0.17373244,-2.2933006,0
1608,-3.2103264,-0.6877667,1
1609,-6.369503,-0.022789603,1
1610,-4.07349,-0.063278936,1
1611,-1.1875248,-0.56060964,0
1612,-0.24238563,-1.8627255,0
1613,-0.109888695,-2.7083075,0
1614,-0.094776034,-2.8852336,0
1615,-0.22971553,-1.9803779,1
1616,-0.8466573,-0.9185887,0
1617,-1.8178455,-0.38877895,1
1618,-5.664141,-0.0073647094,1
1619,-7.4290547,-0.007817983,1
1620,-0.29685313,-1.7417065,0
1621,-8.250918,-0.008995939,1
1622,-0.2565522,-1.7183795,0
1623,-0.11201787,-2.5268934,0
1624,-0.61634207,-1.076907,1
1625,-2.8196144,-1.5153534,1
1626,-9.4895525,-0.0020682,1
1627,-0.43029562,-1.134552,0
1628,-2.5149148,-0.18659565,1
1629,-1.4686154,-0.42013726,0
1630,-0.12044978,-2.4844227,0
1631,-3.210098,-0.12995493,1
1632,-0.041445207,-3.5484087,0
1633,-2.6735528,-0.2000867,1
1634,-0.30617037,-1.9702064,0
1635,-1.7962162,-0.28978333,1
1636,-0.8862276,-0.70453745,0
1637,-1.0403498,-0.8926272,0
1638,-0.23564841,-1.8606555,0
1639,-0.108653285,-2.6439495,0
1640,-4.006752,-0.09365175,1
1641,-6.9082556,-0.001932512,1
1642,-7.163092,-0.0022224537,1
1643,-1.6297399,-0.3309553,1
1644,-0.07185677,-3.0697906,0
1645,-1.5267085,-0.37169054,1
1646,-0.26083174,-2.090235,0
1647,-0.23569031,-2.4047213,0
1648,-0.0766869,-3.0058258,0
1649,-0.5504954,-1.1785185,0
1650,-1.4304514,-0.44001666,1
1651,-0.42572314,-1.3452446,1
1652,-3.9942048,-0.060185406,1
1653,-0.50614357,-1.3803717,0
1654,-0.17462349,-1.968017,0
1655,-1.0199683,-0.62198526,1
1656,-0.19625871,-1.9871148,1
1657,-0.3734033,-1.5154053,0
1658,-0.23957987,-1.7854455,0
1659,-2.7572541,-0.123398736,1
1660,-0.44987932,-1.297807,0
1661,-3.7919335,-0.1579336,1
1662,-0.3477967,-1.4845194,0
1663,-3.997655,-0.06079336,1
1664,-1.9059072,-0.32722303,1
1665,-1.486687,-0.39133313,1
1666,-2.8597248,-0.18262823,1
1667,-3.8771148,-0.34600008,1
1668,-6.8596087,-0.005236924,1
1669,-1.891647,-0.33889633,1
1670,-2.3030329,-0.21886921,1
1671,-16.275673,-0.0029516264,1
1672,-4.092636,-0.04947288,1
1673,-0.12781733,-2.3293054,0
1674,-0.8535479,-0.98257905,0
1675,-1.0309384,-0.538964,1
1676,-5.032404,-0.029164158,1
1677,-0.14093877,-2.3126523,0
1678,-2.6419864,-0.11756847,1
1679,-0.3226067,-2.0406888,1
1680,-0.2453641,-2.3064096,0
1681,-2.8237574,-0.1747784,1
1682,-0.03743626,-3.4850826,0
1683,-1.6022416,-0.6527306,1
1684,-0.642105,-1.419722,0
1685,-0.05516626,-3.9876955,0
1686,-1.2723714,-0.40652275,0
1687,-3.7725601,-0.18343487,1
1688,-6.617598,-0.009621147,1
1689,-2.4031165,-0.14270994,1
1690,-0.07724867,-3.2443006,0
1691,-1.1937408,-0.44161528,1
1692,-0.49031213,-1.1488571,0
1693,-4.3208604,-0.06525259,1
1694,-3.541409,-0.37240344,1
1695,-2.169883,-0.22195064,1
1696,-0.33911917,-2.019206,0
1697,-0.09255171,-2.779536,0
1698,-3.9376028,-0.03660156,1
1699,-6.135503,-0.0147722,1
1700,-0.9701103,-0.7622691,1
1701,-1.9303108,-0.29401815,1
1702,-0.024941145,-4.2803073,0
1703,-1.7180339,-0.45281208,1
1704,-3.9294386,-0.075703554,1
1705,-3.7977538,-0.08688351,1
1706,-0.06914672,-3.1761699,0
1707,-2.778469,-0.17816338,1
1708,-0.035615984,-3.8830063,0
1709,-1.905342,-0.26378852,1
1710,-0.12672564,-2.4691243,0
1711,-2.306613,-0.21688126,1
1712,-0.2328411,-2.2387078,0
1713,-1.9405047,-0.38343334,1
1714,-0.05872441,-3.5331407,0
1715,-0.11186586,-3.1697876,0
1716,-0.1842803,-2.4238536,0
1717,-0.69741124,-0.92869174,1
1718,-4.021301,-0.11567126,1
1719,-0.049431816,-3.5760646,0
1720,-4.4289002,-0.03735079,1
1721,-2.1594012,-0.28366253,1
1722,-0.24547827,-2.2219086,0
1723,-0.40308902,-1.4446592,0
1724,-0.19997732,-2.1302025,0
1725,-0.091528885,-2.8953593,0
1726,-0.09959988,-2.6958015,0
1727,-0.20782702,-2.1731808,0
1728,-0.60491115,-1.1392304,1
1729,-2.9804606,-0.114106685,1
1730,-3.8682048,-0.084078975,1
1731,-0.26448846,-1.8310424,1
1732,-0.2441364,-1.8577503,0
1733,-8.949064,-0.008679217,1
1734,-0.10107257,-3.169834,0
1735,-0.0931749,-2.9801912,0
1736,-2.5285869,-0.176391,1
1737,-2.3809147,-0.21331348,1
1738,-6.031549,-0.010191485,1
1739,-0.087484196,-2.7809591,0
1740,-1.8241304,-0.38775608,1
1741,-4.023679,-0.048372127,1
1742,-3.3013155,-0.12855388,1
1743,-0.15631367,-2.3705983,0
1744,-1.6307889,-0.7869618,1
1745,-0.08357032,-2.875301,0
1746,-0.22627078,-1.9417738,0
1747,-0.10765649,-2.6537225,0
1748,-1.1729956,-0.54013443,1
1749,-2.0562725,-0.2966612,1
1750,-5.4156923,-0.04519112,1
1751,-3.7782316,-0.18961693,1
1752,-0.43521845,-1.2541373,1
1753,-2.4015367,-0.29081395,1
1754,-4.4487066,-0.062338658,1
1755,-3.3375385,-0.07253422,1
1756,-3.7423937,-0.12652072,1
1757,-3.9747398,-0.2524042,1
1758,-0.08765806,-2.900213,0
1759,-0.20708987,-1.9108833,0
1760,-0.5827738,-1.1563748,1
1761,-3.6366804,-0.07192302,1
1762,-0.12951262,-2.9396617,0
1763,-0.068131775,-2.9573903,0
1764,-0.25608245,-1.7952101,0
1765,-0.05825407,-3.0924096,0
1766,-0.16014801,-2.2239938,0
1767,-6.742177,-0.009846086,1
1768,-0.4005637,-1.5885897,0
1769,-1.9278864,-0.3381737,1
1770,-0.35534462,-1.6746153,0
1771,-0.85832894,-0.7257629,1
1772,-0.45568863,-1.1568966,0
1773,-0.2855007,-1.6679348,0
1774,-0.18714039,-2.8696792,0
1775,-6.433727,-0.010222231,1
1776,-0.40258265,-1.3706045,0
1777,-4.150094,-0.04647983,1
1778,-0.05418109,-3.3327425,0
1779,-2.5913744,-0.12903485,1
1780,-0.28824022,-2.0271196,0
1781,-0.22153294,-1.9611253,0
1782,-2.4174857,-0.275767,1
1783,-0.836834,-0.6597073,1
1784,-2.604954,-0.34244975,1
1785,-0.1663089,-2.2878103,0
1786,-0.0925334,-2.8588598,0
1787,-3.9998507,-0.2772277,1
1788,-1.2474164,-0.498449,1
1789,-0.08979436,-2.6914604,0
1790,-0.11682235,-2.358241,0
1791,-3.3801675,-0.099879764,1
1792,-0.13756844,-2.305174,0
1793,-0.5649715,-1.0388403,0
1794,-0.15109558,-2.6065595,0
1795,-0.11207506,-2.464077,0
1796,-7.5905304,-0.0014778418,1
1797,-0.1838258,-2.154002,0
1798,-1.1004648,-0.6545885,1
1799,-9.19929,-0.0016284152,1
1800,-0.124371,-3.0932088,0
1801,-0.03223291,-3.8953993,0
1802,-0.086661786,-2.726805,0
1803,-0.088109404,-2.6198592,0
1804,-5.4226503,-0.10500593,1
1805,-1.2672409,-1.529105,1
1806,-0.23951282,-2.4519506,0
1807,-0.110817686,-2.8608267,0
1808,-0.20866221,-2.0918448,0
1809,-0.18924493,-2.002054,0
1810,-10.515112,-0.0052725514,1
1811,-0.42824653,-1.339794,1
1812,-6.001351,-0.0345709,1
1813,-4.2228045,-0.08427175,1
1814,-0.26955593,-1.8673086,0
1815,-0.9702604,-0.60240924,1
1816,-4.643457,-0.028414382,1
1817,-1.6104864,-0.37058744,1
1818,-0.047243908,-3.4002624,0
1819,-0.048173778,-3.2190065,0
1820,-0.08649131,-3.1532269,0
1821,-1.9832331,-0.29002583,1
1822,-0.07653318,-2.8348525,0
1823,-0.5920603,-1.1352377,1
1824,-0.10091508,-2.628062,0
1825,-0.598035,-1.0933919,1
1826,-2.553533,-0.14205226,1
1827,-0.1782203,-2.0130377,1
1828,-0.13694997,-2.2806168,0
1829,-0.27655345,-1.7038573,0
1830,-0.28986356,-1.8083836,0
1831,-0.1438204,-2.2626767,0
1832,-6.049746,-0.045119442,1
1833,-0.47500256,-1.2517961,0
1834,-0.035728805,-3.5877578,0
1835,-1.21679,-0.65110457,0
1836,-9.85011,-0.007681428,1
1837,-1.87622,-0.25181872,0
1838,-0.21047278,-1.9001302,0
1839,-1.5806012,-0.61244434,1
1840,-2.42113,-0.25765097,1
1841,-0.12436396,-2.4227347,0
1842,-0.11826562,-2.412879,0
1843,-0.2789554,-1.8260745,0
1844,-3.6274765,-0.09141235,1
1845,-0.18938151,-2.0130289,1
1846,-0.08331312,-2.8010383,0
1847,-0.45051673,-1.4901576,1
1848,-6.2243443,-0.020756844,1
1849,-0.18294501,-2.1626213,0
1850,-0.13425386,-2.5570726,0
1851,-0.6464969,-0.9369557,1
1852,-0.083771646,-2.6643212,0
1853,-1.5615933,-0.3526957,1
1854,-0.9145126,-0.8902079,1
1855,-4.6654277,-0.04112924,1
1856,-4.942806,-0.082487084,1
1857,-0.048251517,-3.3298867,0
1858,-0.5334547,-1.310882,0
1859,-0.655548,-1.1658543,1
1860,-0.14603719,-2.2682014,0
1861,-0.13196445,-2.6067278,0
1862,-0.36286268,-1.5337601,0
1863,-0.4692868,-1.310123,0
1864,-0.43350658,-1.5702825,0
1865,-0.1749898,-1.9713018,0
1866,-2.1489518,-0.21334822,1
1867,-0.07849352,-3.1133275,0
1868,-2.266992,-0.399484,1
1869,-0.24575041,-2.1388288,0
1870,-1.7595332,-0.24352056,1
1871,-0.120978184,-2.4638658,0
1872,-4.0976706,-0.11263925,1
1873,-0.095060915,-2.7739618,0
1874,-2.7724595,-0.44487303,1
1875,-2.2720566,-0.24575159,1
1876,-0.2317849,-2.0043478,0
1877,-0.05858354,-3.1431537,0
1878,-0.33560175,-1.5111691,0
1879,-1.9389389,-0.29646686,1
1880,-5.3476777,-0.011254501,1
1881,-10.298573,-0.0004697716,1
1882,-0.18810937,-2.0589411,0
1883,-2.899239,-0.13167578,1
1884,-0.39389122,-1.4353923,0
1885,-0.10179822,-2.6376896,0
1886,-5.0780425,-0.0678868,1
1887,-2.2181773,-0.28773052,0
1888,-0.18744282,-2.0475917,0
1889,-10.321004,-0.0026024075,1
1890,-0.043754507,-3.8352878,0
1891,-1.124537,-0.56596917,1
1892,-1.6904777,-0.45582733,1
1893,-1.8817333,-0.50449574,1
1894,-0.1323645,-2.5474892,0
1895,-1.5089719,-0.49441385,1
1896,-0.124731936,-2.5547388,1
1897,-4.2257457,-0.13817248,1
1898,-0.7903436,-0.81935066,1
1899,-4.3949475,-0.030621171,1
1900,-0.17066532,-2.2191606,0
1901,-1.5415267,-0.4425055,1
1902,-4.1446757,-0.06516669,1
1903,-0.4434075,-1.5411541,0
1904,-3.0947125,-0.061013427,1
1905,-0.39681926,-1.4164987,1
1906,-0.3400217,-1.5385711,1
1907,-0.05418949,-3.2748163,0
1908,-0.43694025,-1.2180674,0
1909,-0.95301527,-0.75349045,0
1910,-0.83625823,-0.91869074,0
1911,-0.770879,-0.8040741,1
1912,-1.8161201,-0.33772078,1
1913,-0.20851348,-2.0310488,0
1914,-0.25031668,-1.7909472,0
1915,-0.13535018,-2.2331707,0
1916,-0.03414588,-4.1997046,0
1917,-0.29387456,-1.8736705,0
1918,-0.2590669,-2.7829208,0
1919,-0.11056723,-2.4879184,0
1920,-0.12354788,-2.5524628,0
1921,-0.43701395,-1.3697773,1
1922,-0.048728496,-3.1633098,0
1923,-4.2499056,-0.04957857,1
1924,-2.5090444,-0.23343365,1
1925,-0.84415007,-0.86910397,0
1926,-1.1097386,-0.5870747,1
1927,-0.19321631,-2.0747304,0
1928,-0.092101224,-2.8247547,0
1929,-0.14391525,-2.554175,0
1930,-1.6410899,-0.4194925,0
1931,-0.17929699,-2.3683977,0
1932,-0.21358496,-1.9609263,1
1933,-1.1934878,-0.55652606,1
1934,-1.7721089,-0.2677681,1
1935,-4.6326876,-0.07159664,1
1936,-1.6388464,-0.34656778,1
1937,-1.8831384,-0.5777541,1
1938,-0.16401386,-2.2962382,0
1939,-0.056896303,-3.0775602,0
1940,-0.049222928,-3.2757893,0
1941,-4.1440063,-0.06748373,1
1942,-2.5018823,-0.2026913,1
1943,-4.8377914,-0.016673911,1
1944,-5.5380273,-0.008677131,1
1945,-7.9597125,-0.0010015701,1
1946,-1.259735,-0.63422126,1
1947,-1.2530706,-0.5731738,0
1948,-3.2232397,-0.07317244,1
1949,-0.08926495,-2.8215399,0
1950,-0.2927449,-1.6128551,0
1951,-4.794212,-0.07976298,1
1952,-0.22581628,-1.9449416,0
1953,-0.08286875,-2.8767002,0
1954,-0.35998195,-1.6373495,0
1955,-0.42103097,-1.5253205,0
1956,-0.9868025,-0.6029767,1
1957,-0.19868888,-1.9390022,0
1958,-4.3819036,-0.060541395,1
1959,-10.289129,-0.0010057846,1
1960,-3.176329,-0.19236627,1
1961,-6.7008004,-0.0020397867,1
1962,-6.375933,-0.01511027,1
1963,-0.32867405,-1.6288713,0
1964,-1.1745381,-0.56745785,1
1965,-1.8690608,-0.36791602,1
1966,-0.2612764,-2.6560872,0
1967,-0.3604151,-1.5799524,0
1968,-0.098964915,-2.6189122,0
1969,-0.05713862,-3.1551764,0
1970,-0.052701343,-3.227482,0
1971,-0.26384312,-1.7700622,1
1972,-0.46593583,-1.2346793,0
1973,-0.44646892,-1.5668111,0
1974,-2.3383837,-0.5120416,1
1975,-0.099081166,-2.789444,0
1976,-1.2015129,-0.587355,1
1977,-0.15842459,-2.144681,0
1978,-1.6001014,-0.5456489,1
1979,-0.3155826,-1.8572366,0
1980,-0.0889607,-2.7625718,0
1981,-0.15545774,-2.752895,0
1982,-0.1010787,-2.7399375,0
1983,-0.1822777,-2.11758,0
1984,-0.15332998,-2.312503,0
1985,-0.13141198,-2.4214337,0
1986,-3.3895476,-0.077953085,1
1987,-0.7457741,-1.0233341,1
1988,-1.8695912,-0.29194987,1
1989,-0.16410477,-2.2288246,0
1990,-4.7353945,-0.019092076,1
1991,-0.2626123,-1.8719845,0
1992,-6.1871214,-0.015229893,1
1993,-3.7702026,-0.05247232,1
1994,-3.6239126,-0.05929916,1
1995,-0.11274049,-2.6682389,0
1996,-0.44616586,-1.2250488,0
1997,-0.6221707,-1.090034,0
1998,-0.5373511,-1.2086762,0
1999,-1.2351129,-0.4618226,0
2000,-0.3538822,-1.4324672,0
2001,-0.1467727,-2.3517494,0
2002,-0.34496105,-1.5930412,1
2003,-0.5211828,-1.2012434,0
2004,-4.4281898,-0.027559789,1
2005,-0.09210801,-2.6988595,0
2006,-0.38316044,-1.4966866,0
2007,-0.19203416,-2.099157,0
2008,-7.412411,-0.028307471,1
2009,-1.9215949,-0.49015623,1
2010,-1.2305845,-0.6596328,1
2011,-3.2990253,-0.13598403,1
2012,-2.0752695,-0.2625185,1
2013,-3.3374016,-0.08406763,1
2014,-4.5400777,-0.031838655,1
2015,-0.09287875,-2.753526,0
2016,-3.3077807,-0.10528955,1
2017,-3.3415418,-0.056654695,1
2018,-0.29508922,-1.8655365,0
2019,-0.06297222,-3.0478916,0
2020,-2.2054756,-0.25134814,1
2021,-3.3178165,-0.07907873,1
2022,-2.4143922,-0.28393513,1
2023,-0.15144476,-2.1642094,0
2024,-6.6553855,-0.003574031,1
2025,-0.05614451,-3.1953704,0
2026,-0.19886994,-2.173178,0
2027,-0.16963406,-2.1026304,0
2028,-0.58121634,-1.2276523,0
2029,-3.5445654,-0.20810044,1
2030,-0.78896195,-0.9270719,1
2031,-2.6114104,-0.16267702,1
2032,-0.15050848,-2.3024545,0
2033,-1.4519953,-0.44863254,1
2034,-1.3453295,-0.7024619,1
2035,-3.673802,-0.066380404,1
2036,-0.47318178,-1.4827551,0
2037,-2.4760752,-0.2104839,1
2038,-3.118455,-0.066036314,1
2039,-0.18595996,-2.277095,0
2040,-3.5948455,-0.089565895,1
2041,-5.427153,-0.054531857,1
2042,-3.3802392,-0.1302304,1
2043,-5.322709,-0.023395652,1
2044,-0.076112114,-2.9988744,0
2045,-1.8986913,-0.25986823,1
2046,-0.23588052,-1.9351369,0
2047,-8.489051,-0.0018384738,1
2048,-0.10213549,-2.5487208,0
2049,-7.665347,-0.0034316848,1
2050,-2.9918509,-0.15688477,1
2051,-0.12116077,-2.4066768,0
2052,-0.8201918,-0.6747047,0
2053,-3.8496354,-0.09460462,1
2054,-0.7153998,-1.1422031,0
2055,-8.298808,-0.015636584,1
2056,-7.500958,-0.00590897,1
2057,-0.16765758,-2.5641403,0
2058,-0.29599243,-1.6979744,0
2059,-0.48440203,-1.1431768,0
2060,-3.9400647,-0.08090367,1
2061,-0.5834079,-1.2472402,0
2062,-0.095006436,-2.7399206,0
2063,-1.8966843,-0.30010724,1
2064,-0.53571504,-1.0715946,0
2065,-5.424858,-0.031896867,1
2066,-3.5275962,-0.052666254,1
2067,-0.14228122,-2.3177762,0
2068,-6.786585,-0.0025283697,1
2069,-2.5628853,-0.15265039,1
2070,-0.07007056,-2.9265096,0
2071,-9.311262,-0.0008423253,1
2072,-9.210725,-0.0010370488,1
2073,-2.361872,-0.20893064,1
2074,-0.11411394,-2.4529507,0
2075,-0.17694014,-2.134695,0
2076,-0.043707214,-3.7224865,0
2077,-1.6736348,-0.31516877,1
2078,-6.4668202,-0.007870765,1
2079,-0.27327895,-1.8865381,0
2080,-1.3652989,-0.49796304,1
2081,-0.038151268,-3.4894676,0
2082,-2.3200135,-0.23164165,1
2083,-5.566144,-0.011367092,1
2084,-0.33531907,-1.8312058,0
2085,-0.09962489,-2.662715,0
2086,-2.5794725,-0.19968367,1
2087,-0.15201004,-2.4291615,0
2088,-0.5605678,-1.1499348,1
2089,-0.1105051,-2.618525,0
2090,-3.4883492,-0.081826694,1
2091,-0.20274606,-2.4197025,0
2092,-1.4495729,-0.42628586,1
2093,-10.989171,-0.0005813499,1
2094,-0.19444326,-2.3730688,0
2095,-3.560616,-0.06994836,1
2096,-0.12930107,-2.4320374,0
2097,-0.45191896,-1.5046996,0
2098,-4.8783383,-0.029066727,1
2099,-0.4740154,-1.1830298,1
2100,-4.93973,-0.04447034,1
2101,-0.054148007,-3.2641263,0
2102,-1.5006839,-0.35346878,1
2103,-8.907138,-0.0060729156,1
2104,-1.9249637,-0.23566474,1
2105,-0.15188518,-2.449972,0
2106,-0.050802827,-3.3967695,0
2107,-0.85243964,-0.7823995,1
2108,-1.686469,-0.4576357,1
2109,-2.1996799,-0.38939255,1
2110,-3.6043534,-0.0962655,1
2111,-0.20786332,-2.0795665,0
2112,-0.0635732,-2.9599495,0
2113,-0.054491796,-3.1188667,0
2114,-0.10450011,-2.6264136,0
2115,-6.0931735,-0.04939607,1
2116,-1.3710912,-0.5071602,1
2117,-9.922633,-0.0060823997,1
2118,-2.6177092,-0.17165264,1
2119,-0.17997837,-2.0295568,0
2120,-0.028642282,-3.8637235,0
2121,-0.20221615,-1.8957567,0
2122,-0.35502395,-1.6096894,0
2123,-2.0595496,-0.35176426,1
2124,-0.6120005,-1.2200065,0
2125,-0.1169999,-2.5407073,0
2126,-0.09144099,-2.745461,0
2127,-0.06101874,-3.162014,0
2128,-0.13595666,-2.400561,0
2129,-3.3667707,-0.0882803,1
2130,-0.56661445,-1.0369943,0
2131,-0.23093642,-1.9904763,0
2132,-1.0448197,-0.6589225,1
2133,-0.15921354,-2.3187385,0
2134,-0.10429354,-2.691354,0
2135,-7.2900825,-0.018247193,1
2136,-3.290425,-0.0839069,1
2137,-1.0400496,-1.0480292,1
2138,-0.035928775,-3.6766107,0
2139,-0.11718855,-2.5325897,0
2140,-0.085968025,-2.8443246,0
2141,-1.6564906,-0.44994044,1
2142,-1.2225876,-0.7097687,1
2143,-1.8297604,-0.3496045,1
2144,-1.8166877,-0.41799733,1
2145,-0.16956563,-2.2609134,0
2146,-5.020537,-0.025140032,1
2147,-1.9025382,-0.3088966,1
2148,-0.20122497,-1.9314138,0
2149,-2.8025591,-0.15757015,1
2150,-0.16680698,-2.206598,0
2151,-2.824126,-0.33053198,1
2152,-0.102186464,-2.6905804,0
2153,-0.22739927,-1.9557686,0
2154,-0.68667114,-0.83487487,0
2155,-5.9466443,-0.022459168,1
2156,-5.9014673,-0.009867797,1
2157,-0.86433905,-1.1233096,1
2158,-6.8486195,-0.004010485,1
2159,-0.33997294,-1.621707,0
2160,-1.1866695,-0.58109486,1
2161,-0.27683812,-1.909602,0
2162,-0.17346421,-2.3038962,0
2163,-0.13062261,-2.5292802,0
2164,-0.3635615,-1.5736283,1
2165,-2.4840255,-0.19500731,1
2166,-1.7735866,-0.29837728,1
2167,-0.29443023,-1.8851163,0
2168,-5.6436386,-0.042341813,1
2169,-0.13258384,-2.388344,0
2170,-1.338187,-0.7053633,1
2171,-0.14810568,-2.3255572,0
2172,-0.08081892,-2.850337,0
