,non-pathological,pathological,true_pathological
1539,-0.23747516,-1.8567182,0
1540,-0.3736016,-1.3719245,0
1541,-0.6351329,-1.8026016,0
1542,-0.27561566,-1.5064584,0
1543,-2.4110448,-0.15787178,1
1544,-1.2871727,-0.59695965,1
1545,-0.20594884,-1.9384384,0
1546,-2.8122995,-0.12278877,1
1547,-8.108109,-0.0026724488,1
1548,-0.65281266,-1.0453788,0
1549,-7.472989,-0.0030699999,1
1550,-7.5252304,-0.008291538,1
1551,-3.3016539,-0.28246,1
1552,-6.1210713,-0.010128705,1
1553,-0.9092772,-0.79569805,0
1554,-0.30771092,-1.6745229,0
1555,-2.838675,-0.15755147,1
1556,-1.7413069,-0.45609802,1
1557,-0.21174061,-1.8697957,1
1558,-0.47791478,-3.1620452,0
1559,-0.2840356,-1.7008075,0
1560,-0.45119035,-1.283126,0
1561,-0.38363218,-1.4824461,0
1562,-0.17254683,-2.0167472,0
1563,-5.8069797,-0.008324706,1
1564,-0.19767289,-2.0713167,0
1565,-0.10075228,-2.7369134,0
1566,-5.568907,-0.007546726,1
1567,-0.47011614,-1.3326665,0
1568,-6.018825,-0.028221723,1
1569,-0.2200861,-2.7318172,0
1570,-0.12458943,-2.4194221,0
1571,-0.79538524,-0.9502495,0
1572,-0.16166672,-2.423155,0
1573,-5.4340644,-0.01433607,1
1574,-3.4187527,-0.086126655,1
1575,-0.31351027,-1.4592463,0
1576,-0.80808574,-0.72380614,1
1577,-0.053384587,-3.2171855,0
1578,-6.0870585,-0.0094223,1
1579,-6.9351597,-0.0074492893,1
1580,-0.24071395,-1.8513645,0
1581,-0.13063525,-2.3211348,0
1582,-0.1673967,-2.2059712,0
1583,-7.8509626,-0.0045372336,1
1584,-0.19949318,-2.0284088,0
1585,-0.6588528,-1.0567927,1
1586,-0.38913107,-1.415023,0
1587,-1.2541509,-0.55474395,1
1588,-0.21187638,-1.9916034,0
1589,-0.20845705,-2.2230089,0
1590,-0.03878386,-3.882243,0
1591,-0.7039253,-1.0735203,1
1592,-3.8658702,-0.065112926,1
1593,-1.1911715,-0.47572628,1
1594,-0.1929412,-1.9792535,0
1595,-0.19814733,-2.006644,0
1596,-3.2303631,-0.13394105,1
1597,-4.27729,-0.065347396,1
1598,-0.13377576,-2.5382442,0
1599,-0.503829,-1.2136537,1
1600,-0.5138557,-1.2650447,1
1601,-1.9875203,-0.27360833,1
1602,-1.21395,-0.5972199,1
1603,-4.021986,-0.07201268,1
1604,-0.5319919,-1.1705978,0
1605,-3.181877,-0.22629936,1
1606,-3.8172774,-0.071128026,1
1607,-0.3691255,-1.3302282,1
1608,-0.2701315,-1.695971,0
1609,-3.0601344,-0.520423,1
1610,-5.1093435,-0.028757125,1
1611,-3.404358,-0.09086485,1
1612,-1.1789649,-0.5656673,0
1613,-0.29324993,-1.7393458,0
1614,-0.09526743,-3.1047854,0
1615,-0.07450499,-3.2329595,0
1616,-0.21555452,-1.9310293,1
1617,-0.80060846,-1.0972066,0
1618,-2.1384394,-0.39624232,1
1619,-6.855388,-0.0028992535,1
1620,-7.1270447,-0.0064772335,1
1621,-0.25692338,-1.8551557,0
1622,-8.640026,-0.0026153333,1
1623,-0.4749739,-1.1839284,0
1624,-0.100320704,-2.8628623,0
1625,-0.8167773,-0.85777134,1
1626,-3.5462205,-1.1473669,1
1627,-9.203928,-0.0013099171,1
1628,-0.2047732,-1.8756945,0
1629,-3.065824,-0.15116335,1
1630,-1.4870663,-0.4327936,0
1631,-0.13830547,-2.2532299,0
1632,-2.8814225,-0.14874232,1
1633,-0.06664386,-3.1685624,0
1634,-2.8525207,-0.1652479,1
1635,-0.32106543,-1.8760471,0
1636,-1.7197201,-0.30647713,1
1637,-0.97873014,-0.6705683,0
1638,-0.93576753,-1.009248,0
1639,-0.17250551,-2.142546,0
1640,-0.13608536,-2.512822,0
1641,-4.542222,-0.05056437,1
1642,-6.5763936,-0.0026123854,1
1643,-8.15731,-0.0012700683,1
1644,-1.9279845,-0.2554914,1
1645,-0.104143344,-2.8442998,0
1646,-0.9673325,-0.5817785,1
1647,-0.18334529,-2.328482,0
1648,-0.22380404,-2.2947683,0
1649,-0.10079598,-2.8752701,0
1650,-0.5935259,-1.1381048,0
1651,-1.7888845,-0.33034012,1
1652,-0.5087179,-1.1696956,1
1653,-4.1273026,-0.036977258,1
1654,-0.72659653,-1.2915776,0
1655,-0.06502155,-3.4236655,0
1656,-1.2484659,-0.48210707,1
1657,-0.3107395,-1.6595768,1
1658,-0.32699046,-1.7529256,0
1659,-0.21540363,-1.9937115,0
1660,-3.4207256,-0.06476784,1
1661,-0.3641795,-1.449439,0
1662,-3.529215,-0.11563856,1
1663,-0.36169744,-1.4085059,0
1664,-5.139421,-0.027846593,1
1665,-2.2924697,-0.19496979,1
1666,-1.3289126,-0.47253653,1
1667,-2.711526,-0.1774043,1
1668,-3.2671232,-0.31789836,1
1669,-9.124446,-0.00071916555,1
1670,-1.9393554,-0.28730613,1
1671,-2.5035298,-0.13175052,1
1672,-11.680381,-0.009720746,1
1673,-4.2629275,-0.05663295,1
1674,-0.16563419,-1.967135,0
1675,-0.7971052,-1.3031207,0
1676,-1.1849549,-0.4446201,1
1677,-4.531455,-0.03773496,1
1678,-0.21528861,-2.0804498,0
1679,-2.623699,-0.1468678,1
1680,-0.3120277,-2.002767,1
1681,-0.20196916,-2.5019526,0
1682,-3.3327289,-0.09870311,1
1683,-0.027673844,-4.018982,0
1684,-2.037812,-0.5094207,1
1685,-0.95177174,-1.535672,0
1686,-0.06963206,-4.205686,0
1687,-0.9840243,-0.57349735,0
1688,-2.0439045,-0.2845552,1
1689,-6.549287,-0.009645943,1
1690,-2.630193,-0.14348288,1
1691,-0.090811566,-3.0492146,0
1692,-1.24671,-0.4674291,1
1693,-0.45513654,-1.1894045,0
1694,-5.680508,-0.023670109,1
1695,-4.2571836,-0.26245457,1
1696,-2.9900594,-0.106901996,1
1697,-0.36011183,-2.0886915,0
1698,-0.06856048,-3.163591,0
1699,-4.1168027,-0.03066716,1
1700,-5.47781,-0.016713308,1
1701,-1.0341383,-0.7033694,1
1702,-1.9209491,-0.26713404,1
1703,-0.01797,-5.3154416,0
1704,-1.31882,-0.5783127,1
1705,-4.956857,-0.04397605,1
1706,-5.3301144,-0.032815326,1
1707,-0.028008332,-4.148545,0
1708,-3.2996888,-0.09851992,1
1709,-0.032327008,-4.392924,0
1710,-1.5276992,-0.35251525,1
1711,-0.121066764,-2.4749033,0
1712,-2.2354472,-0.29068208,1
1713,-0.18916218,-2.5396574,0
1714,-2.5942826,-0.22872938,1
1715,-0.0409841,-4.482616,0
1716,-0.13419756,-3.5388064,0
1717,-0.22677086,-2.1259675,0
1718,-0.6540722,-1.0086769,1
1719,-3.6553745,-0.12654598,1
1720,-0.051520396,-4.010375,0
1721,-4.5325847,-0.04930527,1
1722,-3.4752889,-0.21049207,1
1723,-0.0975969,-3.3671772,0
1724,-0.36239278,-1.5131111,0
1725,-0.16377382,-2.454702,0
1726,-0.15481867,-2.6419659,0
1727,-0.18722627,-2.0189571,0
1728,-0.11970587,-3.2477694,0
1729,-0.67507,-1.088648,1
1730,-3.6032662,-0.08041975,1
1731,-3.2569356,-0.12513293,1
1732,-0.35820338,-1.4508715,1
1733,-0.33338296,-1.5314231,0
1734,-11.535937,-0.0040560593,1
1735,-0.09608812,-3.5019455,0
1736,-0.12556696,-2.8796408,0
1737,-2.7882514,-0.15825266,1
1738,-2.5594645,-0.18457924,1
1739,-5.4719443,-0.013489599,1
1740,-0.11415709,-2.544492,0
1741,-2.361877,-0.19191933,1
1742,-4.115848,-0.040546387,1
1743,-3.618596,-0.090776265,1
1744,-0.18218306,-2.1132102,0
1745,-1.4970447,-0.9154478,1
1746,-0.08069855,-3.022142,0
1747,-0.3292551,-1.6013476,0
1748,-0.15410657,-2.3137605,0
1749,-1.4966608,-0.40354773,1
1750,-2.2835252,-0.21699536,1
1751,-3.9829733,-0.053906515,1
1752,-3.6471786,-0.17456333,1
1753,-0.63787603,-0.9690696,1
1754,-2.7579365,-0.2212871,1
1755,-4.1902986,-0.06877112,1
1756,-3.2616954,-0.07926926,1
1757,-4.266672,-0.10692348,1
1758,-5.2060547,-0.09343054,1
1759,-0.112702735,-3.0272248,0
1760,-0.1564289,-2.2218955,0
1761,-0.385621,-1.4256653,1
1762,-3.741136,-0.07349653,1
1763,-0.21460164,-2.582407,0
1764,-0.0971591,-2.5943782,0
1765,-0.27560136,-1.8105754,0
1766,-0.107471175,-2.5120118,0
1767,-0.25033423,-1.7714864,0
1768,-7.484669,-0.00463989,1
1769,-0.3634286,-1.6439605,0
1770,-1.9671024,-0.32224366,1
1771,-0.32908946,-1.9393978,0
1772,-0.8473551,-0.71525335,1
1773,-0.34467697,-1.3988439,0
1774,-0.19612098,-2.1277862,0
1775,-0.18183331,-2.8456872,0
1776,-6.04428,-0.017129073,1
1777,-0.54075116,-1.1524097,0
1778,-4.5896897,-0.02959051,1
1779,-0.04114506,-3.7971032,0
1780,-3.1797109,-0.08884139,1
1781,-0.1918537,-2.2601707,0
1782,-0.2600035,-1.6755993,0
1783,-2.25213,-0.2701247,1
1784,-1.4617716,-0.36897957,1
1785,-1.7727482,-0.49100888,1
1786,-0.16145481,-2.2043219,0
1787,-0.13736862,-2.7321992,0
1788,-3.8036084,-0.23282175,1
1789,-0.70844054,-0.8350759,1
1790,-0.13818602,-2.2310736,0
1791,-0.1477554,-2.1632197,0
1792,-4.6330285,-0.028657164,1
1793,-0.117929,-2.420698,0
1794,-0.74930674,-0.7366427,0
1795,-0.15185897,-2.445987,0
1796,-0.18165746,-1.9775065,0
1797,-8.558461,-0.00058767997,1
1798,-0.20321512,-2.1259117,0
1799,-1.0940018,-0.6456246,1
1800,-8.939595,-0.005117416,1
1801,-0.08511471,-3.858619,0
1802,-0.05118187,-3.5253558,0
1803,-0.13096069,-2.3821483,0
1804,-0.06649818,-3.006823,0
1805,-5.759648,-0.1162926,1
1806,-1.1574943,-1.1936617,1
1807,-0.32058778,-1.6861978,0
1808,-0.1182309,-2.6909497,0
1809,-0.16180207,-2.2153566,0
1810,-0.20313436,-1.8539412,0
1811,-9.704897,-0.0005060011,1
1812,-0.37149695,-1.4600594,1
1813,-5.825949,-0.023766976,1
1814,-5.1965303,-0.05608633,1
1815,-0.265517,-1.8594815,0
1816,-0.6196951,-0.904591,1
1817,-5.0332317,-0.02142709,1
1818,-1.9674566,-0.24882449,1
1819,-0.037691616,-3.6780694,0
1820,-0.07350381,-2.7874513,0
1821,-0.11075379,-2.9589999,0
1822,-2.0808382,-0.24641803,1
1823,-0.14548823,-2.27593,0
1824,-0.60041285,-1.0832367,1
1825,-0.17233326,-2.0763984,0
1826,-0.65042245,-1.142716,1
1827,-2.609892,-0.12253241,1
1828,-0.2989053,-1.5284953,1
1829,-0.13841303,-2.2384841,0
1830,-0.35873452,-1.5576955,0
1831,-0.3233224,-1.6565299,0
1832,-0.19999212,-1.9699113,0
1833,-8.435434,-0.038720462,1
1834,-0.52603394,-1.1344315,0
1835,-0.040557813,-3.597201,0
1836,-1.2735955,-0.6323548,0
1837,-10.884178,-0.0019431442,1
1838,-1.3729047,-0.37247676,0
1839,-0.29402226,-1.6027648,0
1840,-1.7292302,-0.39953673,1
1841,-2.4542074,-0.24304305,1
1842,-0.11926095,-2.5004928,0
1843,-0.17264546,-2.1019251,0
1844,-0.4014086,-1.4160671,0
1845,-4.45649,-0.06894381,1
1846,-0.16281891,-2.1620202,1
1847,-0.16703765,-2.2137966,0
1848,-0.6115905,-1.047598,1
1849,-6.4211416,-0.017445745,1
1850,-0.14954142,-2.5786252,0
1851,-0.18330057,-2.3945544,0
1852,-0.7134466,-0.8280055,1
1853,-0.12874992,-2.2745078,0
1854,-1.2240237,-0.4978218,1
1855,-1.2236129,-0.58112466,1
1856,-5.1285667,-0.0313597,1
1857,-5.029954,-0.08537908,1
1858,-0.033128876,-3.8039093,0
1859,-0.5529224,-1.3453444,0
1860,-0.52606744,-1.3461329,1
1861,-0.18381505,-2.0429087,0
1862,-0.12079936,-2.8549151,0
1863,-0.4709634,-1.3152596,0
1864,-0.5434856,-1.2158176,0
1865,-0.5304778,-1.3515381,0
1866,-0.23703876,-1.669226,0
1867,-2.1901124,-0.222422,1
1868,-0.095410235,-2.9743125,0
1869,-2.9741342,-0.27372587,1
1870,-0.23489967,-2.1149087,0
1871,-1.434035,-0.35980883,1
1872,-0.107812285,-2.637301,0
1873,-4.4317093,-0.07779676,1
1874,-0.21079543,-1.8482515,0
1875,-2.4179726,-0.35029867,1
1876,-2.7366297,-0.18997172,1
1877,-0.24109213,-2.0257728,0
1878,-0.13171627,-2.238239,0
1879,-0.36889556,-1.3895735,0
1880,-2.141727,-0.27726123,1
1881,-6.904873,-0.0022859487,1
1882,-12.79959,-2.549177e-05,1
1883,-0.27302945,-1.7307546,0
1884,-3.276535,-0.11773242,1
1885,-0.42803133,-1.3462996,0
1886,-0.11283965,-2.5156217,0
1887,-7.0148687,-0.031024817,1
1888,-1.4044777,-0.62889415,0
1889,-0.2394319,-1.8467438,0
1890,-11.818662,-0.001421399,1
1891,-0.036638092,-4.108336,0
1892,-1.2034221,-0.5002399,1
1893,-1.8536128,-0.35408524,1
1894,-2.6782343,-0.30644882,1
1895,-0.129422,-2.604394,0
1896,-1.6997887,-0.3945957,1
1897,-0.11461967,-2.6058037,1
1898,-4.2121806,-0.09865739,1
1899,-0.9943792,-0.62808245,1
1900,-6.935598,-0.005635866,1
1901,-0.13026349,-2.4277458,0
1902,-1.5593091,-0.44663617,1
1903,-4.937672,-0.04447427,1
1904,-0.38309252,-1.8152156,0
1905,-3.518652,-0.04343823,1
1906,-0.51123875,-1.1677114,1
1907,-0.5330436,-1.1014844,1
1908,-0.08515451,-2.873915,0
1909,-0.38514456,-1.4008092,0
1910,-0.62007564,-1.0192888,0
1911,-0.9442053,-0.85710084,0
1912,-1.0657611,-0.6075435,1
1913,-1.9341377,-0.31014928,1
1914,-0.2082669,-1.8983406,0
1915,-0.22592196,-1.9346875,0
1916,-0.17823447,-1.9279202,0
1917,-0.029950177,-5.11479,0
1918,-0.2770833,-1.9299805,0
1919,-0.20437372,-3.5671763,0
1920,-0.13943443,-2.2539775,0
1921,-0.15684554,-2.2559092,0
1922,-0.4342889,-1.2602503,1
1923,-0.04626638,-3.2843313,0
1924,-5.8691196,-0.0070624356,1
1925,-2.5066004,-0.23714264,1
1926,-0.9120486,-0.7348373,0
1927,-1.4562336,-0.43662837,1
1928,-0.19319656,-2.1438463,0
1929,-0.12788671,-2.5974627,0
1930,-0.12627313,-2.6960337,0
1931,-1.4526688,-0.40987918,0
1932,-0.16740097,-2.3260663,0
1933,-0.20059505,-1.9611666,1
1934,-1.6133344,-0.38475195,1
1935,-1.5703049,-0.3325894,1
1936,-5.2339683,-0.05417231,1
1937,-1.8650663,-0.3082228,1
1938,-2.7066715,-0.30920878,1
1939,-0.17015278,-2.2240682,0
1940,-0.07376314,-2.9478507,0
1941,-0.07680344,-2.8256078,0
1942,-4.995122,-0.03299176,1
1943,-2.1724198,-0.28743428,1
1944,-5.0207562,-0.018425396,1
1945,-6.391181,-0.0045114965,1
1946,-6.8081946,-0.0029004838,1
1947,-1.082378,-0.77455616,1
1948,-1.3436549,-0.49939394,0
1949,-4.1047864,-0.028842282,1
1950,-0.098016635,-2.5587192,0
1951,-0.17757912,-2.0358117,0
1952,-4.6418657,-0.03551494,1
1953,-0.48513415,-1.2869592,0
1954,-0.05538311,-3.5842805,0
1955,-0.33603853,-1.5733364,0
1956,-0.5056903,-1.2777267,0
1957,-0.92682165,-0.6522815,1
1958,-0.21173994,-1.9794188,0
1959,-5.156132,-0.041577246,1
1960,-10.576585,-0.00052271795,1
1961,-4.53493,-0.07716084,1
1962,-7.4200373,-0.0010707448,1
1963,-7.601658,-0.0067809005,1
1964,-0.3305566,-1.674309,0
1965,-1.3475516,-0.45726013,1
1966,-2.434436,-0.24795781,1
1967,-0.2823959,-3.2160895,0
1968,-0.4599543,-1.5132318,0
1969,-0.084702946,-2.9628835,0
1970,-0.11895904,-2.3013241,0
1971,-0.076923884,-3.0254126,0
1972,-0.3647378,-1.4126031,1
1973,-0.32076222,-1.5784954,0
1974,-0.3212056,-1.8406256,0
1975,-2.8704886,-0.4321898,1
1976,-0.1138403,-2.5527873,0
1977,-0.993084,-0.6975986,1
1978,-0.18734218,-2.0433762,0
1979,-1.772549,-0.523662,1
1980,-0.28392437,-1.877353,0
1981,-0.101197705,-2.575907,0
1982,-0.20008995,-3.0860205,0
1983,-0.08407973,-2.9672935,0
1984,-0.28950256,-1.6262476,0
1985,-0.09729945,-2.7102704,0
1986,-0.19855253,-2.0481322,0
1987,-3.8322928,-0.06390257,1
1988,-0.8507561,-0.9153622,1
1989,-1.6886545,-0.33625522,1
1990,-0.2243707,-1.9862998,0
1991,-5.1123233,-0.014011457,1
1992,-0.40743092,-1.4117601,0
1993,-7.022413,-0.0069446745,1
1994,-4.786485,-0.020382226,1
1995,-4.4233227,-0.038636502,1
1996,-0.10304343,-2.7535622,0
1997,-0.43059403,-1.2359669,0
1998,-0.52747613,-1.1135798,0
1999,-0.51584756,-1.2849033,0
2000,-1.0745611,-0.5907231,0
2001,-0.30952016,-1.5357419,0
2002,-0.20201655,-1.9864893,0
2003,-0.4815181,-1.3681357,1
2004,-0.56460893,-1.1222639,0
2005,-3.4561508,-0.049803536,1
2006,-0.088826254,-2.8526258,0
2007,-0.3986963,-1.5338326,0
2008,-0.3877346,-1.5273318,0
2009,-7.119814,-0.018124457,1
2010,-2.9669805,-0.40326923,1
2011,-1.9690224,-0.39330548,1
2012,-4.077872,-0.098454155,1
2013,-2.6943784,-0.15769604,1
2014,-3.3560345,-0.07728053,1
2015,-5.7283897,-0.0230126,1
2016,-0.1117307,-2.5804138,0
2017,-3.399843,-0.07894145,1
2018,-3.1610923,-0.07258888,1
2019,-0.2550628,-2.4896667,0
2020,-0.041797657,-3.7043982,0
2021,-2.4223757,-0.19671875,1
2022,-3.2495983,-0.072868384,1
2023,-3.4649904,-0.12264612,1
2024,-0.13843136,-2.1984668,0
2025,-6.4382677,-0.004146018,1
2026,-0.042295456,-3.4849083,0
2027,-0.25140345,-1.9264102,0
2028,-0.2314915,-1.745535,0
2029,-0.38434353,-1.6443461,0
2030,-5.0690765,-0.11001876,1
2031,-1.3173565,-0.50299,1
2032,-3.5345066,-0.0933951,1
2033,-0.14233667,-2.5242734,0
2034,-1.4331384,-0.5336989,1
2035,-1.7368677,-0.46380177,1
2036,-4.18982,-0.048453644,1
2037,-0.50682396,-1.4380549,0
2038,-2.1455188,-0.24043672,1
2039,-3.4609785,-0.047669724,1
2040,-0.16011587,-2.577354,0
2041,-3.5228708,-0.063666165,1
2042,-5.778823,-0.03313719,1
2043,-3.396359,-0.1258854,1
2044,-6.992358,-0.0048240954,1
2045,-0.095503636,-2.6890066,0
2046,-2.1260052,-0.21424066,1
2047,-0.21990615,-1.9208736,0
2048,-9.6906805,-0.0023832018,1
2049,-0.13649398,-2.3683684,0
2050,-8.229604,-0.0016660225,1
2051,-4.492025,-0.03339358,1
2052,-0.1628646,-2.2178376,0
2053,-0.872161,-0.63659877,0
2054,-5.286683,-0.029895667,1
2055,-0.7044522,-1.426878,0
2056,-8.171719,-0.012988091,1
2057,-6.422899,-0.027185936,1
2058,-0.12420192,-2.7706914,0
2059,-0.5472005,-1.1017786,0
2060,-0.52955484,-1.0997063,0
2061,-3.7969184,-0.073467396,1
2062,-0.55571413,-1.2917736,0
2063,-0.13943133,-2.3870955,0
2064,-1.9191556,-0.3488543,1
2065,-0.3936309,-1.3612285,0
2066,-4.701479,-0.055171486,1
2067,-4.083682,-0.026216442,1
2068,-0.10262205,-2.7436085,0
2069,-6.353157,-0.0029323332,1
2070,-2.6758814,-0.14040533,1
2071,-0.11262606,-2.578845,0
2072,-8.998441,-0.0008288355,1
2073,-9.298853,-0.0009914334,1
2074,-3.1040282,-0.11039148,1
2075,-0.11975719,-2.3907442,0
2076,-0.3400858,-1.5736563,0
2077,-0.05246638,-4.1381183,0
2078,-1.4809695,-0.38830423,1
2079,-5.321413,-0.019917132,1
2080,-0.35088816,-1.5380276,0
2081,-1.426513,-0.5061982,1
2082,-0.049697235,-3.3811736,0
2083,-3.1625097,-0.16064067,1
2084,-6.6270204,-0.0052554375,1
2085,-0.2957213,-2.320619,0
2086,-0.12565747,-2.4890864,0
2087,-2.108827,-0.25014588,1
2088,-0.13817307,-2.5548937,0
2089,-0.7945654,-0.7685993,1
2090,-0.081559025,-3.0351694,0
2091,-3.995256,-0.050824817,1
2092,-0.19162972,-2.4199262,0
2093,-1.3607088,-0.49863964,1
2094,-11.595763,-0.000101727564,1
2095,-0.30994534,-1.8140548,0
2096,-3.4480577,-0.07550737,1
2097,-0.1422657,-2.3798866,0
2098,-0.41419,-1.4891088,0
2099,-6.041993,-0.010640575,1
2100,-0.37641406,-1.3452601,1
2101,-5.258888,-0.045972273,1
2102,-0.065455444,-3.3338418,0
2103,-1.9347788,-0.26944256,1
2104,-9.9208975,-0.003218016,1
2105,-2.6389513,-0.11553385,1
2106,-0.19837406,-2.0951178,0
2107,-0.06237976,-3.3128521,0
2108,-0.956806,-0.7333199,1
2109,-1.3164356,-0.56664807,1
2110,-2.3992264,-0.4057467,1
2111,-3.2552211,-0.12506245,1
2112,-0.34160298,-1.693967,0
2113,-0.06599499,-3.0786197,0
2114,-0.05165074,-3.2219203,0
2115,-0.10338052,-2.8074257,0
2116,-5.798894,-0.06488214,1
2117,-1.1137903,-0.6864224,1
2118,-11.257821,-0.0013425515,1
2119,-2.0848083,-0.2662228,1
2120,-0.24345809,-1.7329845,0
2121,-0.049293287,-3.443815,0
2122,-0.265721,-1.6284944,0
2123,-0.22058253,-1.9528174,0
2124,-1.8272334,-0.31627062,1
2125,-0.5688759,-1.6826543,0
2126,-0.16194348,-2.2403128,0
2127,-0.11689031,-2.6356397,0
2128,-0.05619065,-3.2261887,0
2129,-0.23670743,-1.8571535,0
2130,-3.7727787,-0.077702925,1
2131,-0.41767868,-1.307022,0
2132,-0.18303642,-2.2832634,0
2133,-1.211674,-0.56350213,1
2134,-0.20826331,-2.0298347,0
2135,-0.12418842,-2.6249382,0
2136,-6.1134734,-0.019420262,1
2137,-4.8202477,-0.03201475,1
2138,-1.3622837,-0.7243206,1
2139,-0.059937097,-3.2496116,0
2140,-0.12496979,-2.3927882,0
2141,-0.11732112,-2.7277515,0
2142,-1.4249631,-0.47612333,1
2143,-1.6572224,-0.53858626,1
2144,-1.819889,-0.29349262,1
2145,-2.083296,-0.298484,1
2146,-0.16231726,-2.347191,0
2147,-5.741775,-0.020636907,1
2148,-2.7625468,-0.13682379,1
2149,-0.16594878,-2.2887902,0
2150,-3.1282232,-0.13499758,1
2151,-0.17848657,-2.0375783,0
2152,-2.9394047,-0.2860637,1
2153,-0.13076217,-2.6154034,0
2154,-0.23658744,-1.9077507,0
2155,-0.5768617,-0.9397226,0
2156,-4.9451337,-0.03337782,1
2157,-6.089537,-0.006733668,1
2158,-1.0757428,-0.8295329,1
2159,-7.227621,-0.0024162845,1
2160,-0.43879446,-1.3725761,0
2161,-1.6657426,-0.38791454,1
2162,-0.34479466,-1.573709,0
2163,-0.22318244,-2.0394828,0
2164,-0.10098321,-2.636107,0
2165,-0.41839606,-1.4147973,1
2166,-3.312946,-0.08912972,1
2167,-1.7173344,-0.32965374,1
2168,-0.2899934,-1.8230911,0
2169,-7.395442,-0.013210079,1
2170,-0.05477431,-3.6247387,0
2171,-1.4017626,-0.58426493,1
2172,-0.06847594,-3.7258792,0
2173,-0.12458087,-2.5034075,0
