,non-pathological,pathological,true_pathological
1540,-11.055801,-0.042815454,1
1541,-0.3673484,-1.4419187,0
1542,-0.3373817,-1.6432788,0
1543,-2.8106823,-0.15234861,1
1544,-7.9499187,-0.001610191,1
1545,-0.7912483,-0.799185,1
1546,-1.6682384,-0.29105198,1
1547,-0.09115574,-2.6167336,0
1548,-2.224827,-0.28670287,1
1549,-0.10833526,-2.4953277,0
1550,-0.5074407,-1.1493282,0
1551,-0.3187639,-1.5331477,0
1552,-0.26004225,-1.7332106,0
1553,-0.6580717,-0.9763747,0
1554,-4.893281,-0.020004947,1
1555,-0.21293743,-1.7980356,0
1556,-2.7013896,-0.15489699,1
1557,-0.017341338,-4.584469,0
1558,-0.083345436,-3.0058095,0
1559,-0.18616657,-2.457028,0
1560,-13.830408,-0.0023205483,1
1561,-9.7500725,-0.00033818316,1
1562,-0.41481796,-1.2656759,0
1563,-1.8659091,-0.26495004,1
1564,-3.1821887,-0.07110827,1
1565,-0.5479566,-1.3479797,0
1566,-0.36371922,-1.3327068,0
1567,-0.5730741,-1.0652403,1
1568,-9.479051,-0.00034648823,1
1569,-6.617728,-0.004978146,1
1570,-0.10513547,-2.608399,0
1571,-0.19935006,-1.9654894,0
1572,-0.59268844,-1.2913107,0
1573,-0.23453471,-2.4412568,0
1574,-0.24076861,-1.8847619,0
1575,-0.42617065,-1.3933302,0
1576,-9.7500725,-0.00033818316,1
1577,-2.9384546,-0.10159433,1
1578,-0.121564426,-2.7052293,0
1579,-5.0014453,-0.038664404,1
1580,-0.5584165,-1.0789459,0
1581,-0.93563336,-0.72559977,0
1582,-0.24886574,-1.8864594,0
1583,-3.2138903,-0.07305165,1
1584,-0.17722581,-2.2772164,0
1585,-0.8203628,-0.7955895,1
1586,-0.15757012,-2.15786,0
1587,-0.19929191,-2.099828,0
1588,-1.0426455,-0.58151436,1
1589,-0.5412015,-1.1863397,0
1590,-0.3493471,-1.9127227,0
1591,-4.6377516,-0.054407887,1
1592,-0.93037343,-0.7465772,1
1593,-2.7624671,-0.2558698,1
1594,-0.13478094,-2.8066626,0
1595,-0.24026406,-1.8734314,0
1596,-0.10345297,-2.7162805,0
1597,-0.20464426,-2.6338444,0
1598,-0.19016309,-1.9813756,0
1599,-6.013476,-0.055441476,1
1600,-0.60662264,-1.1074021,0
1601,-0.1376154,-2.3249485,0
1602,-0.1919137,-2.085133,0
1603,-3.545996,-0.070569634,1
1604,-1.7001158,-0.4196847,1
1605,-4.0264645,-0.065449156,1
1606,-0.40758693,-1.288136,1
1607,-3.176823,-0.10284839,1
1608,-0.588807,-1.0750957,0
1609,-0.372741,-1.4359647,0
1610,-3.371541,-0.21203883,1
1611,-3.4072554,-0.07730451,1
1612,-0.38024235,-2.0369706,0
1613,-0.034009967,-4.396819,0
1614,-4.0575547,-0.04470049,1
1615,-2.503153,-0.25361165,1
1616,-0.4722006,-1.6590054,0
1617,-9.441583,-0.00028655046,1
1618,-0.50631946,-1.1284467,0
1619,-1.1173356,-0.64251983,1
1620,-4.0229707,-0.14263052,1
1621,-0.21039459,-2.2554626,0
1622,-0.07532602,-2.8417318,0
1623,-0.17051868,-2.1158528,0
1624,-0.4372865,-1.3054745,0
1625,-0.6318883,-1.0163398,0
1626,-0.3150157,-1.5642089,0
1627,-4.4544187,-0.031109728,1
1628,-0.3599,-1.4206351,0
1629,-4.725742,-0.060554527,1
1630,-0.22374226,-1.8900557,0
1631,-0.17905986,-2.0763364,0
1632,-2.821615,-0.17862602,1
1633,-0.073591076,-3.1226306,0
1634,-2.8377562,-0.19296476,1
1635,-0.27535242,-1.9755445,0
1636,-1.7764407,-0.29616514,1
1637,-1.1856886,-0.5298229,0
1638,-1.1198852,-0.81076676,0
1639,-0.21505935,-1.9301617,0
1640,-0.13160184,-2.453316,0
1641,-4.9010515,-0.07632093,1
1642,-6.458865,-0.008416729,1
1643,-10.529515,-0.00051674666,1
1644,-1.7608454,-0.32956418,1
1645,-0.096538104,-2.8055906,0
1646,-1.2497498,-0.4436515,1
1647,-0.24170819,-2.2118726,0
1648,-0.24871853,-2.3218236,0
1649,-0.08581595,-2.9051597,0
1650,-0.72018903,-0.9551988,0
1651,-1.1482605,-0.62912095,1
1652,-0.45636246,-1.2489474,1
1653,-3.905746,-0.058215216,1
1654,-0.39113292,-1.7024434,0
1655,-0.17118382,-2.1159456,0
1656,-1.1002146,-0.5822011,1
1657,-0.23364566,-1.8425095,1
1658,-0.37103245,-1.5368053,0
1659,-0.26426357,-2.0029576,0
1660,-3.580432,-0.05857226,1
1661,-0.5266742,-1.1696056,0
1662,-3.9039068,-0.09315518,1
1663,-0.34812182,-1.4896536,0
1664,-4.64927,-0.036931306,1
1665,-2.1129458,-0.25316086,1
1666,-1.1510047,-0.5371261,1
1667,-2.7537313,-0.252417,1
1668,-3.0523548,-0.30863154,1
1669,-8.317178,-0.0012562711,1
1670,-1.9854319,-0.28839394,1
1671,-2.4400096,-0.15853524,1
1672,-12.0828495,-0.008242172,1
1673,-4.905594,-0.028108632,1
1674,-0.11566184,-2.3480904,0
1675,-0.9911186,-1.0385679,0
1676,-1.0797135,-0.48087993,1
1677,-5.941163,-0.012033206,1
1678,-0.1422512,-2.38091,0
1679,-2.6944342,-0.1137812,1
1680,-0.25277364,-2.1591258,1
1681,-0.34893343,-1.9215131,0
1682,-2.964185,-0.15476206,1
1683,-0.03747226,-3.5391293,0
1684,-1.85032,-0.5771693,1
1685,-0.77282166,-1.5441839,0
1686,-0.086122245,-4.0156965,0
1687,-1.3281968,-0.41314766,0
1688,-3.5148864,-0.13440982,1
1689,-6.6995606,-0.007993188,1
1690,-2.9250844,-0.102789514,1
1691,-0.14485918,-2.805151,0
1692,-2.0168014,-0.23050226,1
1693,-0.5784291,-1.017472,0
1694,-5.1153045,-0.031224519,1
1695,-5.008391,-0.2131757,1
1696,-2.991772,-0.0995034,1
1697,-0.46728697,-1.8051844,0
1698,-0.04990283,-4.049875,0
1699,-4.687459,-0.018240472,1
1700,-8.593076,-0.0063683544,1
1701,-1.0360482,-0.73674995,1
1702,-1.8720053,-0.28288713,1
1703,-0.056176603,-3.9614093,0
1704,-1.4020004,-0.46211553,1
1705,-5.406824,-0.026812816,1
1706,-6.6565104,-0.011491827,1
1707,-0.11755611,-2.889515,0
1708,-3.8215122,-0.09941993,1
1709,-0.08744899,-3.2129307,0
1710,-1.5321145,-0.3530646,1
1711,-0.1359955,-2.4189382,0
1712,-2.1585898,-0.24550535,1
1713,-0.21751495,-2.2597575,0
1714,-1.8921083,-0.34510744,1
1715,-0.051850088,-3.7755709,0
1716,-0.12858252,-3.1664276,0
1717,-0.174475,-2.4440856,0
1718,-0.7673564,-0.86871547,1
1719,-2.943038,-0.13506044,1
1720,-0.06741048,-3.2959075,0
1721,-4.553695,-0.033637177,1
1722,-1.8867849,-0.36351955,1
1723,-0.20284308,-2.4756312,0
1724,-0.30289465,-1.6395307,0
1725,-0.28667653,-1.9558578,0
1726,-0.15952335,-2.5466528,0
1727,-0.16284487,-2.0740252,0
1728,-0.12839538,-3.0724165,0
1729,-0.6473542,-1.089701,1
1730,-3.7624404,-0.07360503,1
1731,-3.4050493,-0.11089435,1
1732,-0.26716372,-1.6611011,1
1733,-0.18537429,-2.023607,0
1734,-8.084458,-0.016708042,1
1735,-0.17052728,-2.65071,0
1736,-0.1396794,-2.7539575,0
1737,-2.6997979,-0.1524209,1
1738,-2.7852364,-0.18064402,1
1739,-6.688652,-0.008305958,1
1740,-0.11522531,-2.446568,0
1741,-1.9484828,-0.33092734,1
1742,-4.313871,-0.04491239,1
1743,-3.7660854,-0.09884461,1
1744,-0.1356335,-2.404769,0
1745,-1.1955807,-0.97777414,1
1746,-0.09852448,-2.743581,0
1747,-0.27091137,-1.737685,0
1748,-0.1257526,-2.4704473,0
1749,-1.2399238,-0.5171369,1
1750,-2.00993,-0.29369536,1
1751,-3.9833605,-0.06487591,1
1752,-5.0381804,-0.10592796,1
1753,-0.54081535,-1.1247041,1
1754,-2.0408242,-0.37712812,1
1755,-5.558434,-0.02166174,1
1756,-3.3816416,-0.074684404,1
1757,-3.8803463,-0.1850425,1
1758,-4.9887137,-0.12598717,1
1759,-0.06061478,-3.3431675,0
1760,-0.17945513,-1.9971855,0
1761,-0.49044603,-1.2226765,1
1762,-4.3712587,-0.041766826,1
1763,-0.27341506,-2.0293381,0
1764,-0.10714757,-2.5421393,0
1765,-0.2512019,-1.831581,0
1766,-0.080270424,-2.7987764,0
1767,-0.24788563,-1.6873014,0
1768,-6.77179,-0.006048601,1
1769,-0.44774374,-1.4888132,0
1770,-2.193705,-0.26896626,1
1771,-0.3930527,-1.6630031,0
1772,-1.3158221,-0.4580236,1
1773,-0.47160307,-1.127033,0
1774,-0.27470365,-1.7084407,0
1775,-0.19171067,-2.6830108,0
1776,-6.5047135,-0.008639799,1
1777,-0.6416962,-0.97899276,0
1778,-4.428891,-0.031085901,1
1779,-0.046470057,-3.4964023,0
1780,-2.9911888,-0.09943479,1
1781,-0.32553896,-2.0397103,0
1782,-0.27794254,-1.6390172,0
1783,-2.2527387,-0.2730056,1
1784,-1.3970224,-0.41633376,1
1785,-2.7838109,-0.286245,1
1786,-0.20777538,-2.0927577,0
1787,-0.10973939,-2.848455,0
1788,-3.911312,-0.2745844,1
1789,-1.1674204,-0.52031964,1
1790,-0.11090435,-2.4784524,0
1791,-0.22643642,-1.7432487,0
1792,-4.4307933,-0.03837442,1
1793,-0.17625473,-2.0249324,0
1794,-0.5522261,-0.9929035,0
1795,-0.15682444,-2.2636814,0
1796,-0.10229542,-2.6123683,0
1797,-8.064612,-0.0007192787,1
1798,-0.1947829,-2.0669053,0
1799,-1.228264,-0.57698816,1
1800,-8.323819,-0.0022343255,1
1801,-0.12057346,-3.244893,0
1802,-0.05628475,-3.3393884,0
1803,-0.12985256,-2.401785,0
1804,-0.15005031,-2.1598163,0
1805,-6.31956,-0.114933506,1
1806,-1.1556057,-1.1620677,1
1807,-0.25596756,-2.2583745,0
1808,-0.13437374,-2.6520057,0
1809,-0.1593451,-2.2052956,0
1810,-0.13385503,-2.213662,0
1811,-10.511289,-0.0015165966,1
1812,-0.28021303,-1.7054081,1
1813,-6.3382673,-0.021373115,1
1814,-4.7460785,-0.040082406,1
1815,-0.19510064,-2.1759067,0
1816,-0.54161435,-1.001778,1
1817,-4.8510847,-0.030424839,1
1818,-1.9761044,-0.28912586,1
1819,-0.033972748,-3.6403906,0
1820,-0.06345746,-2.9369469,0
1821,-0.09614906,-3.0776513,0
1822,-2.201385,-0.23835424,1
1823,-0.09459375,-2.624261,0
1824,-0.5680326,-1.136603,1
1825,-0.14015964,-2.2260156,0
1826,-0.63674074,-1.0663958,1
1827,-2.746891,-0.10743162,1
1828,-0.11183738,-2.390195,1
1829,-0.109225504,-2.4799805,0
1830,-0.28668842,-1.6861043,0
1831,-0.25519735,-1.7964123,0
1832,-0.16451478,-2.0843306,0
1833,-8.619351,-0.015181101,1
1834,-0.48516488,-1.2646787,0
1835,-0.048559867,-3.5446413,0
1836,-1.3109915,-0.5886608,0
1837,-10.759034,-0.00045720517,1
1838,-1.3748665,-0.36286372,0
1839,-0.2494547,-1.7237508,0
1840,-1.723052,-0.4131914,1
1841,-2.4345918,-0.27953964,1
1842,-0.14233665,-2.3089297,0
1843,-0.1480072,-2.134223,0
1844,-0.31430376,-1.5904853,0
1845,-4.0877256,-0.07755934,1
1846,-0.20778444,-1.9050992,1
1847,-0.113754526,-2.46141,0
1848,-0.3094608,-1.6969715,1
1849,-5.908502,-0.037507635,1
1850,-0.2022231,-2.0258372,0
1851,-0.20201457,-2.2412977,0
1852,-0.39823222,-1.3147887,1
1853,-0.12992421,-2.2592068,0
1854,-1.7007645,-0.30027705,1
1855,-0.91843426,-0.79004246,1
1856,-4.7240295,-0.04220874,1
1857,-4.4395304,-0.085584916,1
1858,-0.07365975,-2.9044797,0
1859,-0.6233461,-1.0859709,0
1860,-0.78541386,-0.97422004,1
1861,-0.16167961,-2.1931956,0
1862,-0.11987004,-2.66473,0
1863,-0.3913119,-1.4530619,0
1864,-0.45435458,-1.3436332,0
1865,-0.57349193,-1.2496623,0
1866,-0.1940926,-1.8457265,0
1867,-2.3657777,-0.17429753,1
1868,-0.08922734,-3.0034807,0
1869,-2.5901055,-0.34914675,1
1870,-0.27123818,-1.928936,0
1871,-1.6597006,-0.27842438,1
1872,-0.10259224,-2.6390917,0
1873,-4.106116,-0.11421901,1
1874,-0.19051649,-2.013914,0
1875,-3.0180962,-0.2017961,1
1876,-2.630686,-0.20843278,1
1877,-0.26914212,-1.8648555,0
1878,-0.08248473,-2.8637464,0
1879,-0.42076322,-1.2738556,0
1880,-2.3942873,-0.23800817,1
1881,-6.567229,-0.0029944342,1
1882,-11.965367,-7.1330745e-05,1
1883,-0.2604905,-1.7576637,0
1884,-3.50998,-0.08287367,1
1885,-0.41827235,-1.350019,0
1886,-0.12074747,-2.4442003,0
1887,-6.5660467,-0.03133218,1
1888,-1.8636734,-0.4226165,0
1889,-0.16713905,-2.0377107,0
1890,-15.784016,-0.00020587012,1
1891,-0.036851235,-3.8937402,0
1892,-1.1854734,-0.55286556,1
1893,-1.8125002,-0.4557231,1
1894,-2.1039207,-0.50257224,1
1895,-0.13843401,-2.4881933,0
1896,-1.5182117,-0.44071108,1
1897,-0.11267917,-2.5275,1
1898,-4.2588983,-0.12251443,1
1899,-0.83338904,-0.73482895,1
1900,-6.813503,-0.011242024,1
1901,-0.17329489,-2.392053,0
1902,-1.6903089,-0.4402412,1
1903,-4.701507,-0.032619063,1
1904,-0.5389151,-1.6068885,0
1905,-3.6099858,-0.04272493,1
1906,-0.3950325,-1.3699318,1
1907,-0.27017263,-1.6641246,1
1908,-0.08171956,-2.9752748,0
1909,-0.3726075,-1.3632805,0
1910,-0.6716263,-0.94178325,0
1911,-0.9628883,-0.87064636,0
1912,-0.76048005,-0.9335997,1
1913,-2.132476,-0.245602,1
1914,-0.18905273,-1.9551593,0
1915,-0.22009084,-1.8408852,0
1916,-0.16497682,-2.001924,0
1917,-0.031055566,-4.2115808,0
1918,-0.24874699,-2.0255466,0
1919,-0.23324561,-2.6313078,0
1920,-0.10393435,-2.5777524,0
1921,-0.14173794,-2.4107065,0
1922,-0.26918626,-1.744847,1
1923,-0.04822312,-3.2222402,0
1924,-4.9455743,-0.018711962,1
1925,-2.405775,-0.20817327,1
1926,-1.8005234,-0.21598415,0
1927,-1.2611538,-0.52222764,1
1928,-0.27175316,-1.8220176,0
1929,-0.098725885,-2.7021909,0
1930,-0.10987146,-2.860446,0
1931,-1.8880353,-0.29415274,0
1932,-0.19950746,-2.1117353,0
1933,-0.25812504,-1.7178656,1
1934,-1.5826288,-0.38743803,1
1935,-1.3490156,-0.44174945,1
1936,-4.7782717,-0.057215583,1
1937,-2.6433992,-0.14646704,1
1938,-2.7777996,-0.2621282,1
1939,-0.19221137,-2.1220734,0
1940,-0.06483558,-3.1547182,0
1941,-0.047735568,-3.2987447,0
1942,-4.2086196,-0.05970487,1
1943,-2.4361002,-0.19608557,1
1944,-5.8526855,-0.010328741,1
1945,-5.71368,-0.0069098054,1
1946,-6.348525,-0.0043371874,1
1947,-1.142597,-0.6845905,1
1948,-1.6302989,-0.3909678,0
1949,-4.2965083,-0.033167776,1
1950,-0.09938623,-2.6292846,0
1951,-0.18456575,-1.9538935,0
1952,-4.471705,-0.07917145,1
1953,-0.367733,-1.59938,0
1954,-0.045521993,-3.6769872,0
1955,-0.3572848,-1.555032,0
1956,-0.4373648,-1.4219965,0
1957,-0.8403899,-0.73754084,1
1958,-0.22774296,-1.8323163,0
1959,-4.6937485,-0.07146497,1
1960,-11.812678,-0.0020056523,1
1961,-4.041115,-0.081733204,1
1962,-9.637523,-0.00015405248,1
1963,-7.161002,-0.013122906,1
1964,-0.33796674,-1.5463456,0
1965,-1.164656,-0.53614706,1
1966,-2.216942,-0.26561487,1
1967,-0.46626487,-1.8534304,0
1968,-0.38625956,-1.5411502,0
1969,-0.08458198,-2.8292673,0
1970,-0.13226148,-2.2432618,0
1971,-0.08332813,-2.8100214,0
1972,-0.29835305,-1.6416738,1
1973,-0.49215645,-1.1817045,0
1974,-0.5570729,-1.411866,0
1975,-2.500518,-0.48635936,1
1976,-0.09291539,-2.7554393,0
1977,-1.0656431,-0.6718978,1
1978,-0.18304545,-2.0616095,0
1979,-1.5323193,-0.5886785,1
1980,-0.30747434,-1.8524724,0
1981,-0.104302526,-2.5693538,0
1982,-0.22243242,-2.0489433,0
1983,-0.12156803,-2.5919535,0
1984,-0.28440347,-1.6942042,0
1985,-0.13881978,-2.2820666,0
1986,-0.12427024,-2.6672413,0
1987,-3.1038628,-0.1094141,1
1988,-0.66167635,-1.0429205,1
1989,-1.572534,-0.3802073,1
1990,-0.21528274,-2.0586681,0
1991,-6.522845,-0.004558387,1
1992,-0.35850984,-1.5521909,0
1993,-7.052615,-0.00495521,1
1994,-4.699239,-0.022910884,1
1995,-5.287138,-0.01491604,1
1996,-0.13868329,-2.351018,0
1997,-0.6199219,-0.9618767,0
1998,-0.69963706,-0.942366,0
1999,-0.49691105,-1.2162069,0
2000,-1.5119061,-0.36800858,0
2001,-0.31574935,-1.4316999,0
2002,-0.19196364,-2.050621,0
2003,-0.39373878,-1.4098707,1
2004,-0.58721405,-1.112152,0
2005,-3.0406797,-0.078000925,1
2006,-0.09737313,-2.6271136,0
2007,-0.4613808,-1.3155425,0
2008,-0.32075098,-1.6459965,0
2009,-11.013365,-0.013653943,1
2010,-2.6315255,-0.48370788,1
2011,-2.0012012,-0.3708554,1
2012,-4.0925193,-0.12750348,1
2013,-2.5990522,-0.1769809,1
2014,-3.1532273,-0.08733877,1
2015,-5.862749,-0.01423362,1
2016,-0.12738144,-2.3397083,0
2017,-2.9809518,-0.13234171,1
2018,-3.3214228,-0.063956976,1
2019,-0.3251089,-1.7477154,0
2020,-0.05570269,-3.4537,0
2021,-2.5684676,-0.21332304,1
2022,-3.3910751,-0.08170235,1
2023,-3.0636714,-0.17729768,1
2024,-0.11388549,-2.356663,0
2025,-5.0481505,-0.014679732,1
2026,-0.05737429,-3.1695046,0
2027,-0.22678284,-1.9479431,0
2028,-0.16007273,-2.09879,0
2029,-0.54332554,-1.267652,0
2030,-2.8840687,-0.20021395,1
2031,-1.048955,-0.647308,1
2032,-2.9106543,-0.124233164,1
2033,-0.13694213,-2.6088717,0
2034,-1.9756255,-0.31224182,1
2035,-1.7836317,-0.52971095,1
2036,-3.5531924,-0.094430946,1
2037,-0.5327245,-1.445217,0
2038,-2.471514,-0.21911722,1
2039,-4.731652,-0.012455029,1
2040,-0.16147643,-2.3813112,0
2041,-3.4446366,-0.08904187,1
2042,-5.4852915,-0.052373447,1
2043,-4.468015,-0.04616655,1
2044,-4.9460135,-0.023909897,1
2045,-0.08307271,-3.003169,0
2046,-2.259779,-0.20762789,1
2047,-0.23500653,-1.8814905,0
2048,-7.3226943,-0.0035167115,1
2049,-0.265628,-1.6744878,0
2050,-7.3689194,-0.0025262462,1
2051,-3.0258327,-0.13264957,1
2052,-0.13124335,-2.2689347,0
2053,-0.70541155,-0.7798392,0
2054,-4.2998366,-0.06880995,1
2055,-0.6709402,-1.1718062,0
2056,-7.2631087,-0.028656384,1
2057,-6.7271214,-0.008365765,1
2058,-0.17250079,-2.3526034,0
2059,-0.47165018,-1.2461627,0
2060,-0.5324306,-1.0836949,0
2061,-3.0158029,-0.10936068,1
2062,-0.7261645,-1.0730361,0
2063,-0.11862451,-2.5886505,0
2064,-2.1255243,-0.28680903,1
2065,-0.4730229,-1.2133859,0
2066,-4.008823,-0.067502595,1
2067,-3.8589232,-0.046735577,1
2068,-0.07342236,-2.9492674,0
2069,-6.1584406,-0.0043576877,1
2070,-2.824533,-0.09561252,1
2071,-0.06419049,-3.2961786,0
2072,-9.3952875,-0.0008966093,1
2073,-10.39774,-0.0005338577,1
2074,-2.7179902,-0.17729314,1
2075,-0.1148545,-2.4154618,0
2076,-0.21848083,-1.9100416,0
2077,-0.04346159,-4.2487593,0
2078,-1.3964872,-0.40776145,1
2079,-5.979654,-0.013243205,1
2080,-0.2516337,-2.0278342,0
2081,-1.4448136,-0.46394804,1
2082,-0.039269093,-3.5384247,0
2083,-2.8736248,-0.15853743,1
2084,-6.342014,-0.0067374427,1
2085,-0.28909007,-2.1500516,0
2086,-0.11835045,-2.4851863,0
2087,-2.515531,-0.21192448,1
2088,-0.16250573,-2.3857584,0
2089,-0.8380689,-0.78227764,1
2090,-0.09591606,-2.6909435,0
2091,-4.235046,-0.05494845,1
2092,-0.14631298,-2.6782515,0
2093,-1.3862656,-0.4516678,1
2094,-14.425322,-0.00026321656,1
2095,-0.18303034,-2.582986,0
2096,-3.3699095,-0.096049845,1
2097,-0.17331712,-2.1990082,0
2098,-0.49699634,-1.3725331,0
2099,-4.5154138,-0.031062849,1
2100,-0.27417815,-1.573112,1
2101,-4.660454,-0.0636194,1
2102,-0.065053895,-3.0909283,0
2103,-1.5738002,-0.36728513,1
2104,-9.650671,-0.0027441469,1
2105,-2.6177118,-0.14865755,1
2106,-0.20767474,-2.1804063,0
2107,-0.13092144,-2.4142632,0
2108,-1.0490758,-0.6780344,1
2109,-1.4369909,-0.5027635,1
2110,-2.6066568,-0.31853074,1
2111,-3.7809448,-0.09112178,1
2112,-0.24881455,-1.7636611,0
2113,-0.10223198,-2.4494867,0
2114,-0.045740657,-3.3266883,0
2115,-0.1292099,-2.349514,0
2116,-7.809924,-0.051263604,1
2117,-0.93450016,-0.73981524,1
2118,-13.165144,-0.00028466526,1
2119,-2.126116,-0.2723468,1
2120,-0.19234933,-1.9187411,0
2121,-0.041244444,-3.5926652,0
2122,-0.20227453,-1.8452598,0
2123,-0.35697278,-1.4727609,0
2124,-1.6506623,-0.3810615,1
2125,-0.70492303,-0.9321515,0
2126,-0.15791653,-2.172538,0
2127,-0.09063367,-2.726165,0
2128,-0.032457583,-4.2537417,0
2129,-0.15696798,-2.2155817,0
2130,-3.6567388,-0.070028506,1
2131,-0.5499991,-1.0115101,0
2132,-0.1718906,-2.311602,0
2133,-1.2504357,-0.5850957,1
2134,-0.20054768,-2.0783288,0
2135,-0.13595147,-2.4475312,0
2136,-7.484422,-0.014631914,1
2137,-3.1742287,-0.111911535,1
2138,-1.4872935,-0.62462676,1
2139,-0.04174224,-3.5629666,0
2140,-0.10558946,-2.6785753,0
2141,-0.10923477,-2.6421413,0
2142,-1.6215972,-0.44568393,1
2143,-1.8206965,-0.5320046,1
2144,-2.5621595,-0.1789392,1
2145,-2.4055047,-0.21576951,1
2146,-0.15673715,-2.2630818,0
2147,-5.4210753,-0.02235897,1
2148,-2.5986776,-0.1668668,1
2149,-0.28379965,-1.6594889,0
2150,-3.269328,-0.1327135,1
2151,-0.19912766,-1.9622871,0
2152,-3.0629766,-0.2439269,1
2153,-0.10345299,-2.7477689,0
2154,-0.23731054,-1.892358,0
2155,-0.5684715,-0.93969446,0
2156,-4.9969206,-0.02806358,1
2157,-9.3176565,-0.004418747,1
2158,-0.8854657,-0.9357805,1
2159,-6.8041906,-0.0038667931,1
2160,-0.36112988,-1.527524,0
2161,-1.38859,-0.48749357,1
2162,-0.25723097,-1.8968343,0
2163,-0.17050508,-2.3525894,0
2164,-0.084929265,-2.9009058,0
2165,-0.3601374,-1.5211339,1
2166,-3.0352764,-0.14616396,1
2167,-1.797154,-0.32248968,1
2168,-0.26002264,-1.8408554,0
2169,-6.234638,-0.039189663,1
2170,-0.10437873,-2.785763,0
2171,-1.4745644,-0.6461249,1
2172,-0.117535405,-2.8789606,0
2173,-0.1179131,-2.90876,0
