,non-pathological,pathological,true_pathological
1536,-0.5577321,-0.9652893,0
1537,-0.051823873,-3.0355384,0
1538,-0.4723024,-1.0383967,0
1539,-0.65169656,-1.0433633,1
1540,-7.777127,-0.11612085,1
1541,-0.23126988,-1.7191005,0
1542,-0.45129508,-1.0439996,0
1543,-2.3403015,-0.42715982,1
1544,-3.5523202,-0.06320773,1
1545,-0.5828408,-0.8830208,1
1546,-1.3387659,-0.39107326,1
1547,-0.3104782,-1.3732263,0
1548,-1.2925351,-0.49954352,1
1549,-0.17780213,-1.9124658,0
1550,-0.4235538,-1.1543822,0
1551,-0.29761252,-1.5164306,0
1552,-0.31162208,-1.3642112,0
1553,-0.61401755,-0.92318493,0
1554,-1.8533537,-0.18476781,1
1555,-0.2186159,-1.7246338,0
1556,-2.0651426,-0.19157341,1
1557,-0.051324733,-3.133567,0
1558,-0.16338594,-2.2413285,0
1559,-0.622313,-1.1615144,0
1560,-4.934642,-0.045198947,1
1561,-6.587086,-0.0027025833,1
1562,-0.44805777,-1.0781077,0
1563,-0.76719284,-0.67362213,1
1564,-0.5891595,-0.810804,1
1565,-0.5335459,-1.2866153,0
1566,-0.3341915,-1.3101782,0
1567,-0.3011384,-1.4546102,1
1568,-8.36644,-0.00071245123,1
1569,-3.2063477,-0.057802774,1
1570,-0.26697904,-1.6038326,0
1571,-0.19026023,-1.8360282,0
1572,-0.72104365,-0.8422226,0
1573,-0.23688097,-1.8535918,0
1574,-0.24149835,-1.75978,0
1575,-0.3589098,-1.4498813,0
1576,-6.587086,-0.0027025833,1
1577,-1.3825839,-0.34348732,1
1578,-0.1632128,-2.225454,0
1579,-2.9863746,-0.1274354,1
1580,-0.5305726,-0.9841835,0
1581,-0.90944904,-0.6708034,0
1582,-0.35286072,-1.2785798,0
1583,-2.0176032,-0.16967027,1
1584,-0.21861252,-1.7777178,0
1585,-0.660043,-0.8433018,1
1586,-0.159618,-2.0118146,0
1587,-0.22684294,-1.8513341,0
1588,-0.7493119,-0.7672981,1
1589,-0.4373072,-1.2238648,0
1590,-0.23920317,-2.1894865,0
1591,-2.9560456,-0.06651238,1
1592,-0.8623648,-0.7627176,1
1593,-1.3271036,-0.9857651,1
1594,-0.23478845,-1.7017714,0
1595,-0.38445833,-1.2393963,0
1596,-0.1853391,-1.9202843,0
1597,-0.2637765,-1.9014374,0
1598,-0.20389862,-1.8078187,0
1599,-3.423241,-0.3375193,1
1600,-0.9088353,-0.6555073,0
1601,-0.19740203,-1.897438,0
1602,-0.12698834,-2.2534523,0
1603,-2.0870411,-0.2404783,1
1604,-0.95980924,-0.5913453,1
1605,-0.82166797,-0.635511,1
1606,-0.35449454,-1.2446879,1
1607,-2.0490415,-0.22713491,1
1608,-0.48918024,-1.3051578,0
1609,-0.48932838,-1.0592229,0
1610,-0.7769207,-0.7748511,1
1611,-0.58913064,-0.8092925,1
1612,-0.2793431,-1.7041934,0
1613,-0.08834656,-2.8826973,0
1614,-2.3030388,-0.11752004,1
1615,-2.1582294,-0.2913944,1
1616,-0.4412433,-1.2966884,0
1617,-4.57624,-0.013871162,1
1618,-0.31779668,-1.4908301,0
1619,-0.7082165,-0.7341926,1
1620,-3.1295485,-0.10959265,1
1621,-0.15875089,-2.0574784,0
1622,-0.048624583,-3.147384,0
1623,-0.23094441,-1.628834,0
1624,-0.6258135,-0.8193306,0
1625,-0.5065815,-1.1187071,0
1626,-0.3747598,-1.3688153,0
1627,-1.7355458,-0.23117188,1
1628,-0.50234336,-1.0322759,0
1629,-2.68006,-0.15582702,1
1630,-0.30716133,-1.4882208,0
1631,-0.26550582,-1.5192538,0
1632,-0.34945944,-1.3483216,0
1633,-2.3635454,-0.2493577,1
1634,-1.395685,-0.3935488,0
1635,-0.289494,-1.499523,0
1636,-2.6394975,-0.105574295,1
1637,-2.6098604,-0.09758439,1
1638,-0.4158426,-1.1662999,1
1639,-0.13995898,-2.1650903,0
1640,-0.31806755,-1.3758336,0
1641,-0.50473434,-1.0215677,1
1642,-0.47136065,-1.1027647,0
1643,-0.60399526,-1.1668149,1
1644,-0.13386984,-2.1392038,0
1645,-2.2153223,-0.19877416,1
1646,-0.3879019,-1.253751,0
1647,-0.16832367,-2.0063615,0
1648,-0.1316821,-2.4496794,0
1649,-0.42353624,-1.1258649,0
1650,-0.34484187,-1.2526503,0
1651,-0.21057507,-1.7816283,0
1652,-0.4454762,-1.080176,0
1653,-0.40893853,-1.3756739,0
1654,-0.3131036,-1.3480101,0
1655,-2.2207568,-0.18153796,1
1656,-0.24899739,-1.7677566,0
1657,-0.2002903,-1.7602305,0
1658,-0.8141661,-0.8319795,0
1659,-0.34649763,-1.3377937,0
1660,-5.623292,-0.008072254,1
1661,-0.7179169,-0.8503566,0
1662,-0.7153656,-0.7359511,1
1663,-1.6389698,-0.28848326,1
1664,-0.6693162,-0.7492134,1
1665,-0.7954185,-0.822074,1
1666,-2.5838268,-0.10602944,1
1667,-0.8694321,-0.8432542,0
1668,-0.21445017,-1.7825419,0
1669,-0.51840895,-1.0145941,0
1670,-0.08799562,-3.0053306,1
1671,-0.115583576,-2.2964792,0
1672,-0.24964194,-1.6517692,0
1673,-0.81114936,-0.67444295,1
1674,-0.36975554,-1.2101576,0
1675,-0.57625496,-0.93322444,0
1676,-3.6219363,-0.049499,1
1677,-0.2869477,-1.5166668,0
1678,-0.70471257,-0.85775995,0
1679,-2.4717293,-0.17297404,1
1680,-0.46592402,-1.0863974,0
1681,-0.25831404,-1.6552322,0
1682,-7.001121,-0.0027201881,1
1683,-0.38313726,-1.366891,0
1684,-0.37790224,-1.432162,0
1685,-0.66567516,-1.0129433,0
1686,-0.138255,-2.4705808,0
1687,-0.43006513,-1.1634215,0
1688,-4.304256,-0.018060714,1
1689,-0.43354252,-1.0655528,0
1690,-0.23779623,-1.5939124,0
1691,-0.28977868,-1.5434104,1
1692,-0.07793749,-2.7426481,0
1693,-0.49885428,-1.155823,1
1694,-0.26303384,-1.6295699,0
1695,-0.17328009,-1.93871,0
1696,-1.9898225,-0.19073838,1
1697,-2.5805018,-0.096098915,1
1698,-0.4252756,-1.1220266,0
1699,-0.26281664,-1.5854264,0
1700,-1.4947283,-0.27481624,1
1701,-0.09463297,-2.4979494,0
1702,-1.9595308,-0.24804266,1
1703,-0.40578586,-1.2316365,0
1704,-0.63020545,-0.8765502,1
1705,-1.7593219,-0.24239282,1
1706,-2.3449092,-0.1389584,1
1707,-0.2850527,-1.4563537,0
1708,-0.07519872,-2.742592,0
1709,-0.46709937,-1.1580849,0
1710,-0.6875437,-0.7512698,1
1711,-4.11733,-0.028460613,1
1712,-0.41773877,-1.1418885,1
1713,-0.5104974,-1.0233825,1
1714,-0.18939973,-1.8978248,0
1715,-0.31682497,-1.4138492,0
1716,-0.23322593,-1.6394858,0
1717,-0.30576724,-1.3812009,0
1718,-0.4804175,-1.0068486,0
1719,-1.0047745,-0.69178396,1
1720,-2.1008387,-0.15802816,1
1721,-0.45300546,-1.889293,0
1722,-0.52531654,-1.0046273,0
1723,-0.37056386,-1.2300321,0
1724,-0.093261674,-2.7228546,0
1725,-3.5461693,-0.045712892,1
1726,-5.6045823,-0.0065543256,1
1727,-0.4028858,-1.3361933,0
1728,-0.33363843,-1.3625776,0
1729,-0.16256824,-2.0870545,0
1730,-1.1298766,-0.493017,1
1731,-2.7701392,-0.087564275,1
1732,-0.7513422,-0.69062465,1
1733,-1.5711242,-0.34194535,0
1734,-0.8185264,-1.0974799,0
1735,-0.47448796,-1.1732186,0
1736,-0.22648929,-1.7986945,0
1737,-1.4840797,-0.37924975,1
1738,-0.2546786,-1.6034441,0
1739,-0.10191545,-2.5742497,0
1740,-2.6171076,-0.11118045,1
1741,-1.2192426,-0.40633932,1
1742,-1.1368935,-0.47651497,0
1743,-1.1391658,-0.41757575,1
1744,-0.22105141,-1.7268785,0
1745,-2.0665972,-0.18955895,1
1746,-0.39418676,-1.219551,0
1747,-0.14567181,-2.0906944,0
1748,-0.231344,-1.6814274,0
1749,-0.34745336,-1.2484304,0
1750,-0.3996449,-1.2259172,0
1751,-0.11930672,-2.2758288,0
1752,-0.32730561,-1.4395189,0
1753,-3.3791454,-0.06349556,1
1754,-0.49674627,-1.2095612,0
1755,-4.187741,-0.024442537,1
1756,-2.9683473,-0.0695682,1
1757,-1.5375698,-0.3378909,0
1758,-0.34845015,-1.3185359,0
1759,-0.14133053,-2.108146,0
1760,-3.0239813,-0.065234095,1
1761,-0.5185542,-1.0520691,1
1762,-0.13241887,-2.264765,0
1763,-1.1299255,-0.46092868,1
1764,-0.20728092,-1.8967469,0
1765,-0.24911521,-1.6010498,0
1766,-0.17528626,-1.8838707,0
1767,-0.32065484,-1.324003,0
1768,-0.17301482,-2.487155,0
1769,-0.92728436,-0.56302464,1
1770,-2.6784182,-0.1062177,1
1771,-0.74204427,-0.71796453,1
1772,-0.57545304,-0.90524757,1
1773,-0.55183655,-1.3057932,0
1774,-0.3263749,-1.4760345,0
1775,-2.2545815,-0.16406858,1
1776,-1.0898515,-0.6384011,1
1777,-1.3033717,-0.34197262,1
1778,-0.97444844,-0.5672848,0
1779,-0.6341768,-0.8581543,0
1780,-0.18128958,-1.8365877,0
1781,-0.37970462,-1.1947194,0
1782,-1.3653063,-0.34657952,1
1783,-3.1605804,-0.064487286,1
1784,-5.5322742,-0.018599005,1
1785,-0.28244781,-1.5138496,0
1786,-0.3796056,-1.2222345,0
1787,-0.19866486,-1.8041073,1
1788,-1.2135354,-0.40988985,1
1789,-0.1757724,-2.0207822,0
1790,-0.38478905,-1.3712517,0
1791,-0.45435506,-1.1461508,0
1792,-0.55571055,-0.88532597,0
1793,-1.0470349,-0.5865501,1
1794,-1.1842664,-0.43018314,1
1795,-0.5337714,-0.9407396,1
1796,-0.101973385,-2.5002396,0
1797,-0.9097175,-0.6391675,0
1798,-0.602481,-0.87466174,1
1799,-0.27374417,-1.5531236,0
1800,-0.14931543,-2.19866,0
1801,-0.40227118,-1.3012059,0
1802,-0.69765246,-0.8337294,0
1803,-0.160347,-2.0125124,0
1804,-0.3625576,-1.2728708,0
1805,-0.20743547,-1.7257658,1
1806,-0.14748268,-2.1124635,0
1807,-0.43876162,-1.1258767,0
1808,-3.2147872,-0.11060833,1
1809,-0.112307355,-2.3052466,0
1810,-3.5222707,-0.039603606,1
1811,-0.5818528,-0.9392053,1
1812,-0.27919117,-1.5359771,0
1813,-0.0804251,-2.6936939,0
1814,-0.36883345,-1.3590068,0
1815,-1.0915266,-0.59684026,0
1816,-0.28900936,-1.4651766,0
1817,-2.983583,-0.065481335,1
1818,-4.134618,-0.08621276,1
1819,-3.1886482,-0.06631386,1
1820,-0.07006044,-2.8733912,1
1821,-0.41619438,-1.1204969,0
1822,-0.92489266,-0.66867363,1
1823,-5.3242903,-0.009925673,1
1824,-0.68649435,-0.78667176,1
1825,-0.25701842,-1.7014222,1
1826,-0.2736929,-1.6232412,0
1827,-0.32677382,-1.3886951,0
1828,-0.5078084,-1.0701174,1
1829,-1.170239,-0.5420243,1
1830,-0.23829252,-1.7589,0
1831,-0.32384202,-1.3789002,0
1832,-0.4410476,-1.118952,1
1833,-4.6904473,-0.013199098,1
1834,-3.618444,-0.035709135,1
1835,-2.4730086,-0.1402906,1
1836,-0.43639007,-1.1198356,0
1837,-0.24696718,-1.6389483,0
1838,-0.17494583,-1.9371012,1
1839,-1.0948483,-0.47382602,1
1840,-2.7986653,-0.17115743,1
1841,-2.9471083,-0.091286354,1
1842,-2.5948555,-0.12692477,1
1843,-0.24220484,-1.637005,0
1844,-2.8928366,-0.08251687,1
1845,-0.40736592,-1.1417571,1
1846,-0.22028533,-1.709154,0
1847,-3.4342675,-0.043765027,1
1848,-2.8945286,-0.071781985,1
1849,-0.33629897,-1.3328109,0
1850,-9.730789,-0.00041908384,1
1851,-1.9753753,-0.19115566,1
1852,-4.3411016,-0.040498342,1
1853,-3.8493195,-0.05236405,1
1854,-4.105307,-0.059330147,1
1855,-1.8305808,-0.22285706,1
1856,-1.3908249,-0.46316183,1
1857,-1.0037129,-0.59270096,1
1858,-5.7832065,-0.0046356167,1
1859,-0.266351,-1.5655254,0
1860,-0.30774724,-1.4731728,1
1861,-0.051144578,-3.3327136,0
1862,-0.69777954,-0.7488025,0
1863,-3.5717402,-0.039002527,1
1864,-0.17755748,-1.8912313,0
1865,-0.09103411,-2.7111013,1
1866,-0.41468665,-1.2770344,0
1867,-2.7123573,-0.17083411,1
1868,-0.15668672,-2.060318,0
1869,-0.17640229,-1.9127455,0
1870,-0.9579518,-0.51579636,1
1871,-0.8650439,-0.66937935,1
1872,-0.1659921,-2.216721,0
1873,-0.16474949,-1.9209231,0
1874,-2.134602,-0.16183051,1
1875,-1.2924322,-0.49365497,0
1876,-1.4564434,-0.3189652,1
1877,-1.0381726,-0.53192,1
1878,-0.32818344,-1.3550591,0
1879,-0.78268355,-0.8054825,0
1880,-2.4735823,-0.13426067,1
1881,-0.12421977,-2.2584367,0
1882,-0.3128938,-1.4127595,0
1883,-0.1751591,-1.9997151,0
1884,-0.26989126,-1.7348535,1
1885,-0.11149109,-2.6803582,0
1886,-0.1391339,-2.1141367,0
1887,-0.5463304,-0.91538423,0
1888,-0.16066475,-2.0057592,0
1889,-0.3042787,-1.4431125,1
1890,-0.17263137,-2.1856306,0
1891,-0.8081491,-0.6717182,0
1892,-0.6264053,-1.379102,0
1893,-1.4311844,-0.35697186,1
1894,-0.80466694,-0.7412712,0
1895,-1.122339,-0.41414627,1
1896,-3.3829336,-0.05804345,1
1897,-0.30488065,-1.501735,0
1898,-0.21503282,-1.7742494,0
1899,-0.7755248,-0.70235395,0
1900,-0.074528,-2.932853,0
1901,-1.5292083,-0.7636042,1
1902,-2.551281,-0.09918388,1
1903,-2.2855754,-0.14367698,1
1904,-4.753528,-0.015674474,1
1905,-3.414701,-0.07823006,1
1906,-0.67211413,-0.8099477,0
1907,-5.112622,-0.011153346,1
1908,-1.0154629,-0.51669025,1
1909,-2.7466729,-0.0902598,1
1910,-0.16791755,-1.9927995,0
1911,-1.5074011,-0.3307396,1
1912,-2.8592389,-0.0865324,1
1913,-0.40239865,-1.3006088,1
1914,-1.8652713,-0.2239905,1
1915,-0.75214684,-0.7142687,1
1916,-1.280097,-0.41460055,1
1917,-0.24159592,-1.6233013,0
1918,-0.6602763,-0.8513173,1
1919,-0.47373214,-1.0701376,0
1920,-0.17970899,-1.9415061,0
1921,-0.09821747,-2.7888894,0
1922,-0.8396444,-1.9871869,0
1923,-0.22441062,-1.6886582,0
1924,-0.3083401,-1.3782192,0
1925,-0.19357073,-2.4130375,0
1926,-0.2656804,-1.5855048,0
1927,-0.41501334,-1.1590391,0
1928,-0.34144285,-1.284982,0
1929,-1.069372,-0.49127662,1
1930,-0.51986337,-1.0687785,0
1931,-4.803954,-0.011194415,1
1932,-4.9111667,-0.013203965,1
1933,-0.2621632,-1.5012624,0
1934,-4.183111,-0.29384145,1
1935,-0.23775929,-1.6162169,0
1936,-2.4737785,-0.17492391,1
1937,-0.16720678,-2.1292026,0
1938,-1.6851326,-0.24187438,1
1939,-1.7289774,-0.21796195,1
1940,-0.32500136,-1.3605695,0
1941,-1.4269174,-0.3968339,1
1942,-1.2105715,-0.4283485,1
1943,-0.11013586,-2.3885033,0
1944,-5.0511894,-0.015024668,1
1945,-0.93236524,-0.51611835,1
1946,-0.13241887,-2.264765,0
1947,-0.22190838,-1.6961449,0
1948,-0.14675249,-2.0996065,0
1949,-1.3588661,-0.37414464,1
1950,-0.20524561,-1.8372098,0
1951,-6.1382084,-0.0033441603,1
1952,-0.16164637,-2.0231895,0
1953,-0.6485018,-0.7843167,1
1954,-1.1871943,-0.42108196,1
1955,-0.11550328,-2.304284,0
1956,-4.456976,-0.03229371,1
1957,-4.0651402,-0.026645062,1
1958,-0.10794639,-2.4213827,1
1959,-4.2294774,-0.054553412,1
1960,-6.5451035,-0.00997504,1
1961,-0.30628774,-1.5236943,1
1962,-0.3558012,-1.3093066,0
1963,-3.0599236,-0.0853841,1
1964,-3.045991,-0.06394184,1
1965,-0.31168625,-1.4399449,0
1966,-1.8800993,-0.33212167,1
1967,-0.72131276,-0.73224,1
1968,-0.15489286,-1.9951495,0
1969,-2.1540813,-0.226691,0
1970,-0.87167275,-0.6965929,0
1971,-0.73176163,-0.81480503,0
1972,-0.6829561,-0.7892918,1
1973,-7.0112534,-0.0018097148,1
1974,-0.10130536,-2.5645447,0
1975,-1.4724487,-0.3649508,1
1976,-0.81536025,-0.7065031,0
1977,-0.4866031,-1.009741,0
1978,-1.6660901,-0.33622548,1
1979,-7.5668154,-0.0008958488,1
1980,-0.16526508,-2.089528,0
1981,-0.19138394,-1.9297125,0
1982,-0.4295366,-1.3202488,0
1983,-0.63183147,-0.7963344,0
1984,-0.47586438,-1.059686,0
1985,-0.11817241,-2.2741218,0
1986,-0.27698794,-1.7238475,0
1987,-3.6776319,-0.04176547,1
1988,-0.27230647,-1.4847361,0
1989,-0.87369156,-0.57600635,0
1990,-0.5266854,-1.0896764,0
1991,-0.21948388,-1.7900083,0
1992,-0.2689366,-1.6529064,0
1993,-1.716535,-0.23597236,1
1994,-0.08023489,-2.646111,0
1995,-0.4383497,-1.4514354,0
1996,-0.1682061,-1.9836158,0
1997,-0.19170558,-1.8985016,0
1998,-0.28939465,-1.4568737,0
1999,-1.1872458,-0.45835394,1
2000,-1.2330431,-0.41826898,0
2001,-0.10726125,-2.486865,0
2002,-0.76503766,-0.7319126,1
2003,-3.5472875,-0.12931603,1
2004,-1.4423527,-0.32550526,1
2005,-3.9397204,-0.040938187,1
2006,-0.971274,-0.6492582,1
2007,-0.8981518,-0.6534535,1
2008,-0.23683196,-1.6967245,0
2009,-0.76880485,-0.7867814,0
2010,-0.38116235,-1.3453858,0
2011,-0.67125344,-0.7649701,1
2012,-0.25544986,-1.709704,0
2013,-23.516506,-0.05797746,1
2014,-0.19603375,-1.8604476,0
2015,-3.0462613,-0.0640296,1
2016,-0.71364355,-0.7638512,1
2017,-0.105331294,-2.3821137,0
2018,-0.29616687,-1.4351778,0
2019,-1.1359314,-0.59343326,1
2020,-4.2142777,-0.043253705,1
2021,-0.28158137,-1.473695,1
2022,-1.1449773,-0.7433217,1
2023,-0.36595285,-1.2457134,0
2024,-0.5300295,-1.1314127,0
2025,-0.7921772,-0.69499224,0
2026,-0.15826997,-2.184036,0
2027,-1.0734127,-0.533241,0
2028,-1.5461725,-0.41598022,0
2029,-0.85486484,-0.74158865,1
2030,-0.74380255,-0.71436965,0
2031,-1.0685002,-0.6144067,0
2032,-0.16358775,-1.9452702,0
2033,-0.5120827,-0.97120976,0
2034,-0.59626603,-0.9132686,0
2035,-0.09815563,-2.4311483,0
2036,-2.801764,-0.13982426,1
2037,-4.3059154,-0.10917151,1
2038,-0.5860337,-0.9116926,0
2039,-0.9033419,-0.71540135,1
2040,-0.41526392,-1.1715851,0
2041,-0.51651293,-0.984298,0
2042,-0.4232297,-1.2959443,1
2043,-0.9792022,-0.60649836,1
2044,-2.5893774,-0.15764077,1
2045,-0.51364493,-1.1177627,0
2046,-0.436321,-1.0460896,0
2047,-0.110262245,-2.4455962,0
2048,-3.3538103,-0.097066864,1
2049,-0.121297695,-2.232677,0
2050,-0.16512503,-2.0302014,0
2051,-0.08451857,-2.6497865,0
2052,-0.07130445,-2.7108793,0
2053,-0.21080646,-1.7062589,0
2054,-0.46660948,-1.1627173,0
2055,-1.2860963,-0.40319213,1
2056,-0.9174417,-0.55359644,1
2057,-1.2989775,-0.36475396,1
2058,-0.31201768,-1.6801925,0
2059,-0.31192276,-1.4720552,0
2060,-0.7703801,-0.7814327,0
2061,-0.4920661,-1.1419332,0
2062,-0.9383632,-0.5930037,1
2063,-0.35945034,-1.4136279,0
2064,-0.28681096,-1.4880323,0
2065,-0.27969977,-2.0120173,0
2066,-3.3815413,-0.11163902,1
2067,-0.46479756,-1.253518,0
2068,-0.60791993,-0.84924567,0
2069,-0.5579748,-0.9707654,1
2070,-0.5879886,-0.9297696,0
2071,-0.5506552,-1.0024375,0
2072,-0.5901054,-0.8081048,1
2073,-0.5927148,-0.8068499,1
2074,-0.44514388,-1.0658993,0
2075,-0.3831549,-1.251908,0
2076,-0.13225806,-2.200272,0
2077,-4.705115,-0.02470129,1
2078,-0.29234007,-1.6575857,0
2079,-0.35005188,-1.3970102,0
2080,-0.6237048,-0.84123296,0
2081,-0.83952254,-0.6327849,1
2082,-0.35170996,-1.249795,0
2083,-0.35650438,-1.2290914,0
2084,-0.7817043,-0.7404714,0
2085,-0.14317237,-2.0817463,0
2086,-0.7057788,-0.6913676,1
2087,-0.9020428,-0.58840793,1
2088,-0.22571728,-1.6934386,0
2089,-1.1101632,-0.43535924,1
2090,-4.9275904,-0.016178414,1
2091,-0.53799295,-0.9466557,0
2092,-5.7982717,-0.0076566623,1
2093,-4.2431874,-0.026281914,1
2094,-2.2588692,-0.5336788,1
2095,-3.5434077,-0.06299741,1
2096,-0.715654,-0.7655448,0
2097,-0.4129048,-1.3206475,0
2098,-1.4563087,-0.43883064,1
2099,-1.2374138,-0.47120994,1
2100,-0.30018795,-1.6015601,1
2101,-0.6295303,-0.9410411,0
2102,-0.38438293,-1.2003553,0
2103,-0.9081869,-0.7105158,0
2104,-0.33280963,-1.4204788,0
2105,-0.29831707,-1.4729149,0
2106,-3.6335156,-0.03865474,1
2107,-0.52229804,-1.0754082,0
2108,-0.19828574,-1.8313563,0
2109,-2.5725265,-0.124157466,1
2110,-0.40578353,-1.2058893,0
2111,-0.67861253,-0.7173965,1
2112,-0.2741403,-1.7084968,0
2113,-0.1364708,-2.1827896,0
2114,-1.3064438,-0.42129463,0
2115,-0.26944134,-1.5407251,0
2116,-4.007385,-0.041314267,1
2117,-2.865004,-0.17849311,1
2118,-0.33111542,-1.4099098,0
2119,-0.5234118,-1.0389098,1
2120,-0.1844618,-1.8347011,0
2121,-3.8743892,-0.04186183,1
2122,-8.187497,-0.00073356944,1
2123,-0.49519375,-1.0237151,0
2124,-0.13147199,-2.1777368,0
2125,-0.28491864,-1.5792402,0
2126,-5.148759,-0.008582685,1
2127,-0.29945734,-1.4409041,0
2128,-0.60503584,-0.93285054,1
2129,-0.26008433,-1.5779331,0
2130,-0.33451855,-1.3919919,1
2131,-0.30627513,-1.6016827,0
2132,-0.33591896,-1.4443275,0
2133,-0.16291742,-2.0056949,0
2134,-0.50910264,-1.0910093,1
2135,-1.7825845,-0.22940631,1
2136,-1.7435313,-0.2610599,1
2137,-0.36036888,-1.2690731,0
2138,-0.21894641,-1.7465024,0
2139,-1.7828462,-0.26669908,1
2140,-1.2872871,-0.37689888,1
2141,-0.44129378,-1.047682,0
2142,-0.27273646,-1.5499207,1
2143,-0.4634168,-1.2824498,1
2144,-1.6274723,-0.3431871,1
2145,-0.66590494,-0.84776855,1
2146,-2.7224824,-0.13303536,1
2147,-0.7686897,-0.7585451,0
2148,-2.2734976,-0.49015847,1
2149,-3.5278983,-0.08273046,1
2150,-0.37761644,-1.2072762,1
2151,-0.32270715,-1.6091381,0
2152,-2.1198528,-0.48053932,1
2153,-1.2511305,-0.352975,1
2154,-1.0465435,-0.448027,1
2155,-1.2630179,-0.39054346,0
2156,-0.32964742,-1.5167514,0
2157,-0.21557803,-2.041264,0
2158,-0.2474339,-1.6353115,0
2159,-0.22331966,-1.7040421,1
2160,-1.2737019,-0.7351273,0
2161,-1.658784,-0.5850544,1
2162,-3.308574,-0.047274042,1
2163,-1.8961425,-0.25606197,1
2164,-0.526064,-0.98767936,0
2165,-5.917762,-0.0076095928,1
2166,-0.46846113,-1.0444796,0
2167,-0.40452763,-1.1664662,0
2168,-0.88165766,-0.7227552,1
2169,-2.0447726,-1.516863,1
2170,-9.43806,-0.0012853683,1
2171,-0.9604244,-0.5387696,0
2172,-1.3671284,-0.5642487,1
2173,-1.1781087,-0.56075144,0
