,non-pathological,pathological,true_pathological
1535,-0.37337178,-1.3326126,0
1536,-0.4715356,-1.0447712,0
1537,-0.7645003,-0.69411904,1
1538,-0.387682,-1.1702771,0
1539,-0.28973284,-1.4056753,0
1540,-0.74092084,-0.76469994,0
1541,-0.100505166,-2.4132662,0
1542,-0.56786877,-0.8532469,1
1543,-1.0720286,-0.47929123,1
1544,-0.2677292,-1.5005474,0
1545,-0.9054112,-0.54402155,1
1546,-3.7512922,-0.04164839,1
1547,-0.41450742,-1.1587994,0
1548,-4.3128943,-0.02364896,1
1549,-3.573439,-0.04031966,1
1550,-1.6491529,-0.5784323,1
1551,-2.4807165,-0.13831049,1
1552,-0.52467054,-0.97974217,0
1553,-0.32346442,-1.5364412,0
1554,-0.97578174,-0.6719821,1
1555,-0.9327778,-0.62851393,1
1556,-0.26912123,-1.6368335,1
1557,-0.54372716,-1.128601,0
1558,-0.39335293,-1.1860702,0
1559,-0.6022453,-1.0103831,0
1560,-0.2504104,-1.7676712,0
1561,-0.27228123,-1.5681015,0
1562,-3.428517,-0.044390377,1
1563,-0.44912857,-1.1658849,0
1564,-0.15381327,-2.0558667,0
1565,-2.2790926,-0.15277116,1
1566,-0.3989647,-1.170692,0
1567,-0.4839675,-0.9852827,1
1568,-0.2148409,-1.8886108,0
1569,-0.106708355,-2.4277992,0
1570,-1.3392361,-0.42859462,0
1571,-0.24506004,-1.6416578,0
1572,-3.8187084,-0.04271593,1
1573,-2.547774,-0.2022821,1
1574,-0.27705944,-1.549358,0
1575,-0.35698283,-1.40551,1
1576,-0.19164778,-1.8189225,0
1577,-3.0209484,-0.075590685,1
1578,-5.288895,-0.0076819765,1
1579,-0.4861663,-1.0593495,0
1580,-0.10089628,-2.4356265,0
1581,-0.22365074,-1.7776617,0
1582,-3.5023444,-0.043556813,1
1583,-0.18349332,-1.897021,0
1584,-0.54423374,-1.0278794,1
1585,-0.22900507,-1.6906172,0
1586,-0.14728412,-2.0745745,1
1587,-0.27987802,-1.6256671,0
1588,-0.30986717,-1.5496011,0
1589,-0.25475845,-1.5756866,0
1590,-0.39060396,-1.2797383,1
1591,-1.3505164,-0.36083734,1
1592,-0.70997554,-0.7787184,1
1593,-0.26360783,-1.5601459,0
1594,-0.19000503,-1.9390975,0
1595,-1.7882457,-0.2528252,1
1596,-1.2015729,-0.3971789,1
1597,-0.3369997,-1.2772311,0
1598,-0.21957365,-1.7372952,1
1599,-0.34108344,-1.6195552,1
1600,-1.0862744,-0.5723787,1
1601,-0.4989779,-1.0730728,1
1602,-1.7618169,-0.28826421,1
1603,-0.5575634,-0.9807426,0
1604,-1.4812573,-0.68040687,1
1605,-2.3214207,-0.21044494,1
1606,-0.2863228,-1.4452534,1
1607,-0.2572545,-1.8103423,0
1608,-0.9003585,-0.7465559,1
1609,-0.88408303,-0.54813105,1
1610,-0.76308954,-0.6478941,1
1611,-0.86934274,-0.6258586,0
1612,-0.25802025,-1.8285797,0
1613,-0.17380989,-2.2308688,0
1614,-0.23366264,-1.70382,0
1615,-0.17197658,-1.9436456,1
1616,-0.743583,-1.3290946,0
1617,-1.216506,-0.6161606,1
1618,-2.6947868,-0.086635076,1
1619,-1.967864,-0.21753775,1
1620,-0.47991374,-1.0240226,0
1621,-5.414589,-0.007897829,1
1622,-0.29863086,-1.4095743,0
1623,-0.32501358,-1.3793372,0
1624,-0.7327239,-0.8166951,1
1625,-0.6842427,-2.1379967,1
1626,-7.5028734,-0.0028441576,1
1627,-0.51398844,-1.0029836,0
1628,-0.91733736,-0.7551148,1
1629,-0.8909744,-0.76393634,0
1630,-0.2637657,-1.5831666,0
1631,-1.4141908,-0.37559882,1
1632,-0.11544909,-2.3843203,0
1633,-1.3029585,-0.42658567,1
1634,-0.25492907,-1.7026457,0
1635,-1.069558,-0.5513816,1
1636,-0.9085618,-0.6177265,0
1637,-0.6749897,-1.1993129,0
1638,-0.15656006,-2.0223947,0
1639,-0.27232066,-1.5744932,0
1640,-3.0162318,-0.09231338,1
1641,-1.1681644,-0.37859428,1
1642,-5.4730864,-0.01100466,1
1643,-0.96805805,-0.63696736,1
1644,-0.27988407,-1.4698819,0
1645,-1.5417321,-0.33339715,1
1646,-0.35240793,-1.3117452,0
1647,-0.3216466,-1.7032307,0
1648,-0.26744023,-1.5020386,0
1649,-0.3466559,-1.4406235,0
1650,-0.56089294,-0.8915074,1
1651,-0.44718644,-1.059852,1
1652,-1.2826176,-0.36264563,1
1653,-0.3817161,-1.3655986,0
1654,-0.21407793,-1.7866412,0
1655,-0.5959787,-0.89015466,1
1656,-0.16611554,-1.9722276,1
1657,-0.4238282,-1.2486622,0
1658,-0.10616534,-2.5175328,0
1659,-1.9301801,-0.20448285,1
1660,-0.36217615,-1.5171546,0
1661,-3.0152676,-0.11651426,1
1662,-0.2137827,-1.7944833,0
1663,-3.0642068,-0.07705161,1
1664,-0.807159,-0.62830204,1
1665,-0.7379903,-0.7987893,1
1666,-1.347144,-0.36687863,1
1667,-2.4651074,-0.51808524,1
1668,-4.3772545,-0.020849396,1
1669,-0.8399095,-0.6670774,1
1670,-1.1799066,-0.4259486,1
1671,-6.6113667,-0.042041536,1
1672,-4.3081965,-0.038200714,1
1673,-0.0869263,-2.59787,0
1674,-0.46607435,-1.2648593,0
1675,-0.6243976,-0.8233496,1
1676,-1.7111136,-0.2676846,1
1677,-0.23306808,-1.7890882,0
1678,-0.75541794,-0.69824076,1
1679,-0.17449158,-2.1588554,1
1680,-0.16275138,-2.3592029,0
1681,-0.79568344,-0.62613827,1
1682,-0.13820264,-2.2129157,0
1683,-0.92796344,-0.7411825,1
1684,-0.948973,-0.99491763,0
1685,-0.18216842,-2.049149,0
1686,-1.6401448,-0.29537734,0
1687,-0.76978457,-1.143076,1
1688,-4.5620193,-0.014424016,1
1689,-1.5829667,-0.29710034,1
1690,-0.26283947,-1.7776915,0
1691,-0.59665996,-0.8955634,1
1692,-0.37660962,-1.3432071,0
1693,-2.9900734,-0.074256614,1
1694,-2.4269419,-0.5408335,1
1695,-1.3393314,-0.373082,1
1696,-0.44083124,-1.2130681,0
1697,-0.15547381,-2.4615796,0
1698,-2.632324,-0.10001348,1
1699,-3.940006,-0.033297475,1
1700,-0.7035079,-0.8872416,1
1701,-1.1667328,-0.47896272,1
1702,-0.20271589,-1.9201636,0
1703,-0.6043839,-0.9406918,1
1704,-2.5652013,-0.13613665,1
1705,-2.2126155,-0.1733078,1
1706,-0.17624876,-2.1427736,0
1707,-1.0757178,-0.4848658,1
1708,-0.11731213,-2.3365073,0
1709,-1.2253548,-0.45177007,1
1710,-0.30711794,-1.4635929,0
1711,-1.3628931,-0.42904884,1
1712,-0.3001703,-1.631117,0
1713,-0.7673157,-0.84243834,1
1714,-0.34254807,-1.2724607,0
1715,-0.28476936,-1.4701294,0
1716,-0.17940663,-2.0685034,0
1717,-0.4657718,-1.0445827,1
1718,-1.9527417,-0.28943267,1
1719,-0.1498394,-2.1247847,0
1720,-4.057697,-0.03906188,1
1721,-0.54956436,-0.9050032,1
1722,-0.36864012,-1.3329751,0
1723,-0.4382523,-1.1241764,0
1724,-0.28882486,-1.5960684,0
1725,-0.24414419,-1.7538104,0
1726,-0.26660275,-1.5547878,0
1727,-0.23975739,-1.6804091,0
1728,-0.48304638,-1.1896613,1
1729,-1.2916373,-0.3552484,1
1730,-1.4843018,-0.34558693,1
1731,-0.33731598,-1.2992074,1
1732,-0.31982133,-1.3751473,0
1733,-3.036361,-0.08498205,1
1734,-0.44644272,-1.2241728,0
1735,-0.24512291,-1.7417859,0
1736,-0.8841826,-0.59422886,1
1737,-0.9562344,-0.5340232,1
1738,-1.9925909,-0.18137753,1
1739,-0.19309716,-1.8159944,0
1740,-0.6265039,-0.7802583,1
1741,-2.0352092,-0.19545908,1
1742,-1.1670357,-0.46141177,1
1743,-0.17349188,-2.0527477,0
1744,-0.5530176,-1.0502514,1
1745,-0.12293484,-2.3629267,0
1746,-0.40620413,-1.1378242,0
1747,-0.12784956,-2.3236246,0
1748,-0.7344595,-0.72823536,1
1749,-0.6890811,-0.7746348,1
1750,-1.4020262,-0.3164087,1
1751,-1.7722474,-0.31579715,1
1752,-0.16940413,-2.0178792,1
1753,-1.2740179,-0.49582285,1
1754,-1.2246227,-0.48386222,1
1755,-0.9656702,-0.5242148,1
1756,-1.4789873,-0.31958696,1
1757,-0.62970215,-0.78908324,1
1758,-0.42854854,-1.0796299,0
1759,-0.19658205,-1.8562413,0
1760,-0.4899365,-1.1860398,1
1761,-2.0278873,-0.20676626,1
1762,-0.36752367,-1.263745,0
1763,-0.19231579,-1.8038638,0
1764,-0.22699745,-1.799717,0
1765,-0.26256105,-1.4993886,0
1766,-0.24935545,-1.6124604,0
1767,-5.4048176,-0.014172897,1
1768,-0.36575007,-1.3672618,0
1769,-0.9011613,-0.67105955,1
1770,-0.43148306,-1.1888914,0
1771,-0.44868973,-1.0901895,1
1772,-0.5224998,-0.98652756,0
1773,-0.22002366,-1.96343,0
1774,-0.18991181,-1.844326,0
1775,-3.3190358,-0.05315438,1
1776,-0.4028058,-1.1982304,0
1777,-2.3239026,-0.12046799,1
1778,-0.06720468,-2.970367,0
1779,-1.0812247,-0.52537537,1
1780,-0.23795947,-1.7567593,0
1781,-0.410914,-1.1951318,0
1782,-1.0036201,-0.52624124,1
1783,-0.47620124,-1.0161978,1
1784,-1.4248569,-0.5617361,1
1785,-0.35970137,-1.3601332,0
1786,-0.16276649,-2.065771,0
1787,-1.9386172,-0.36467075,1
1788,-1.9185294,-0.3255596,1
1789,-0.24052048,-1.5852029,0
1790,-0.21001072,-1.7495261,0
1791,-1.5869378,-0.2980999,1
1792,-0.326798,-1.401432,0
1793,-0.95437694,-0.6501868,0
1794,-0.16668351,-2.0465508,0
1795,-0.17164467,-2.1045825,0
1796,-3.6778784,-0.03775828,1
1797,-0.27909884,-1.5193944,0
1798,-0.63174087,-0.8726307,1
1799,-4.610848,-0.01624738,1
1800,-0.43597946,-1.3941817,0
1801,-0.06300037,-2.9916265,0
1802,-0.25235945,-1.6317521,0
1803,-0.3397339,-1.2829099,0
1804,-3.2680614,-0.1719391,1
1805,-0.45135924,-1.3597193,1
1806,-0.28277457,-2.085322,0
1807,-0.261793,-1.6189388,0
1808,-0.32536384,-1.4310641,0
1809,-0.18669477,-1.8350582,0
1810,-5.8219967,-0.0050372817,1
1811,-0.22202718,-1.7697955,1
1812,-2.2188628,-0.26640838,1
1813,-2.549376,-0.13571824,1
1814,-0.21460691,-1.7913197,0
1815,-0.5433995,-0.9857239,1
1816,-2.2920294,-0.13136041,1
1817,-0.9638013,-0.56835777,1
1818,-0.18545143,-1.8180431,0
1819,-0.06867242,-2.777368,0
1820,-0.19561055,-1.8472447,0
1821,-0.7939601,-0.66658443,1
1822,-0.15468754,-2.0975788,0
1823,-0.5399282,-1.151211,1
1824,-0.2082861,-1.7370762,0
1825,-0.52247435,-1.0277613,1
1826,-1.4722096,-0.32086495,1
1827,-0.15849875,-2.0070422,1
1828,-0.11869051,-2.3157213,0
1829,-0.27889934,-1.5673746,0
1830,-0.32967862,-1.4069303,0
1831,-0.23342356,-1.6697692,0
1832,-3.0095177,-0.07259914,1
1833,-0.28507718,-1.4801332,0
1834,-0.092425145,-2.7134612,0
1835,-0.7825681,-0.86977756,0
1836,-5.773628,-0.0053961203,1
1837,-1.6307975,-0.2927809,0
1838,-0.40100282,-1.1784083,0
1839,-0.35354525,-1.3562708,1
1840,-0.857193,-0.6629759,1
1841,-0.27444485,-1.514571,0
1842,-0.14175414,-2.127365,0
1843,-0.44710648,-1.0671014,0
1844,-1.155304,-0.5470855,1
1845,-0.39593774,-1.1911377,1
1846,-0.23164555,-1.6435347,0
1847,-0.28322926,-1.695293,1
1848,-3.9606187,-0.026883146,1
1849,-0.21511935,-1.7764721,0
1850,-0.3911557,-1.280092,0
1851,-0.33690304,-1.3999116,1
1852,-0.25519767,-1.5393536,0
1853,-1.2004648,-0.45998135,1
1854,-0.69780463,-0.89895594,1
1855,-2.576625,-0.11141189,1
1856,-3.6139288,-0.13690543,1
1857,-0.2586249,-1.5008484,0
1858,-0.44325235,-1.3212378,0
1859,-0.7925979,-0.9844461,1
1860,-0.3152969,-1.3715079,0
1861,-0.26296937,-1.6320754,0
1862,-0.4412759,-1.1068022,0
1863,-0.47983328,-1.0252104,0
1864,-0.45072678,-1.0609581,0
1865,-0.11541268,-2.3176534,0
1866,-1.5379747,-0.31326577,1
1867,-0.24775025,-1.6832863,0
1868,-0.52353793,-1.0136322,1
1869,-0.358261,-1.2475532,0
1870,-1.536359,-0.31755224,1
1871,-0.17911091,-2.1275291,0
1872,-2.3542774,-0.20241891,1
1873,-0.12748845,-2.2119145,0
1874,-1.2390537,-0.56772435,1
1875,-1.6963534,-0.26994058,1
1876,-0.43823043,-1.2843525,0
1877,-0.09819554,-2.4907749,0
1878,-0.4661047,-1.077487,0
1879,-1.1708772,-0.69315857,1
1880,-2.0992818,-0.17636454,1
1881,-4.62649,-0.013455765,1
1882,-0.3601809,-1.2404847,0
1883,-1.9129175,-0.24596497,1
1884,-0.40951118,-1.168559,0
1885,-0.11155854,-2.4062874,0
1886,-2.6991854,-0.11321775,1
1887,-1.434332,-0.34493855,0
1888,-0.26413205,-1.5094875,0
1889,-7.108667,-0.0012010526,1
1890,-0.13865018,-2.2363927,0
1891,-1.9236686,-0.23633204,1
1892,-0.97833943,-0.6016685,1
1893,-1.1916552,-0.5301692,1
1894,-0.29008466,-1.4468359,0
1895,-0.54034346,-1.115901,1
1896,-0.27016804,-1.4874834,1
1897,-2.6009116,-0.2189463,1
1898,-0.6076783,-0.8697797,1
1899,-2.0803752,-0.21143986,1
1900,-0.22000393,-1.9848666,0
1901,-0.56334037,-0.8919122,1
1902,-2.2071652,-0.1539966,1
1903,-0.48948398,-1.4025865,0
1904,-1.2340193,-0.36844224,1
1905,-0.450329,-1.0478188,1
1906,-0.2336616,-1.8372172,1
1907,-0.20411095,-1.7622408,0
1908,-0.4589386,-1.067043,0
1909,-0.63558435,-0.96568286,0
1910,-0.7699357,-0.82982767,0
1911,-0.5087839,-1.107106,1
1912,-1.0543113,-0.46125144,1
1913,-0.2351164,-1.6511787,0
1914,-0.29043436,-1.4531282,0
1915,-0.1337625,-2.1642005,0
1916,-0.2208675,-1.7438508,0
1917,-0.32488525,-1.4643469,0
1918,-0.4670025,-1.1919193,0
1919,-0.15738799,-2.1556373,0
1920,-0.22934143,-1.8589721,0
1921,-0.29921448,-1.6315297,1
1922,-0.1567342,-1.9829786,0
1923,-4.6752963,-0.018900592,1
1924,-0.75337535,-0.7119374,1
1925,-0.43040356,-1.052553,0
1926,-0.60710895,-0.83830595,1
1927,-0.38362765,-1.1943054,0
1928,-0.23240007,-1.6280504,0
1929,-0.22021367,-1.9506277,0
1930,-1.612757,-0.33621755,0
1931,-0.14133121,-2.3976243,0
1932,-0.2981679,-1.4485502,1
1933,-0.87336063,-0.66095966,1
1934,-0.89398676,-0.5757138,1
1935,-2.0370116,-0.2092677,1
1936,-0.69650763,-0.8109843,1
1937,-0.73226106,-0.74523836,1
1938,-0.24025755,-1.6456383,0
1939,-0.15039605,-2.0369236,0
1940,-0.17641653,-2.0556996,0
1941,-3.1282263,-0.094243936,1
1942,-0.6660055,-0.9569921,1
1943,-1.8252194,-0.21860407,1
1944,-2.8797457,-0.0828295,1
1945,-5.645399,-0.006446533,1
1946,-0.7769805,-0.8679249,1
1947,-0.58794546,-0.8212279,0
1948,-0.9347587,-0.5220906,1
1949,-0.09564465,-2.6149974,0
1950,-0.30868253,-1.3620589,0
1951,-1.6898123,-0.26711985,1
1952,-0.23556417,-1.8149745,0
1953,-0.055778183,-3.168352,0
1954,-0.357622,-1.3184359,0
1955,-0.39470086,-1.4410574,0
1956,-0.5288968,-1.0393677,1
1957,-0.26133773,-1.5377938,0
1958,-1.8514373,-0.2642483,1
1959,-3.592525,-0.0838138,1
1960,-1.6344368,-0.33026895,1
1961,-2.0681314,-0.14878547,1
1962,-2.9750624,-0.06426963,1
1963,-0.41807112,-1.2294275,0
1964,-0.732731,-0.73591113,1
1965,-2.3499503,-0.23742928,1
1966,-0.4953016,-1.3592101,0
1967,-0.36278102,-1.344599,0
1968,-0.31077608,-1.3939173,0
1969,-0.07413343,-2.7908158,0
1970,-0.19028354,-1.8248312,0
1971,-0.32959306,-1.3599497,1
1972,-0.3205023,-1.5975733,0
1973,-0.48174173,-1.0775864,0
1974,-1.3974622,-0.5001228,1
1975,-0.2324692,-1.7174606,0
1976,-0.60429287,-0.9305664,1
1977,-0.31031427,-1.4373674,0
1978,-1.0896219,-0.62910724,1
1979,-0.20474,-1.8772708,0
1980,-0.35111126,-1.2428604,0
1981,-0.38067812,-1.179161,0
1982,-0.21746948,-2.0246522,0
1983,-0.2614497,-1.5727266,0
1984,-0.23954119,-1.6607784,0
1985,-0.15711904,-2.3142915,0
1986,-1.6499047,-0.26411372,1
1987,-0.51293546,-1.0001854,1
1988,-0.53414506,-0.9322089,1
1989,-0.31275693,-1.4304584,0
1990,-1.927516,-0.18078195,1
1991,-0.43636072,-1.0914971,0
1992,-3.6022775,-0.04029006,1
1993,-1.5625601,-0.30891302,1
1994,-1.6091682,-0.28621507,1
1995,-0.30983782,-1.4390478,0
1996,-0.50919247,-0.99609154,0
1997,-0.7478441,-0.7701109,0
1998,-0.5857399,-0.91808236,0
1999,-1.6526072,-0.32486406,0
2000,-0.37731335,-1.357287,0
2001,-0.34775698,-1.3665951,0
2002,-0.43021908,-1.0854551,1
2003,-0.61070246,-0.8857089,0
2004,-2.9279451,-0.08296442,1
2005,-0.21994276,-1.7119812,0
2006,-0.4425251,-1.1286721,0
2007,-0.3658106,-1.2384226,0
2008,-5.310078,-0.010673299,1
2009,-1.2670201,-0.8157909,1
2010,-0.7733653,-0.9173447,1
2011,-0.7334522,-0.6914295,1
2012,-1.2155669,-0.43673992,1
2013,-1.6991878,-0.2732609,1
2014,-3.5361485,-0.05675983,1
2015,-0.11985275,-2.315113,0
2016,-1.2322259,-0.36682376,1
2017,-1.9139973,-0.21286616,1
2018,-0.38282606,-1.2871822,0
2019,-0.11148706,-2.5822735,0
2020,-1.1173995,-0.52988935,1
2021,-1.1790037,-0.39353833,1
2022,-1.6466184,-0.33505094,1
2023,-0.2943326,-1.3840176,0
2024,-3.561914,-0.050828386,1
2025,-0.2869991,-1.4328976,0
2026,-0.34988314,-1.3366903,0
2027,-0.14248867,-2.1871657,0
2028,-0.392494,-1.4860072,0
2029,-1.3338497,-0.4347257,1
2030,-0.7061018,-0.81856257,1
2031,-2.5123703,-0.12593578,1
2032,-0.11174617,-2.5580075,0
2033,-1.0415386,-0.5411481,1
2034,-0.7419319,-0.7384941,1
2035,-1.4677006,-0.32237187,1
2036,-0.3822023,-1.4433068,0
2037,-1.1474814,-0.45171186,1
2038,-1.9396726,-0.17130584,1
2039,-0.2471511,-1.7084273,0
2040,-0.99459004,-0.57183766,1
2041,-1.3235265,-0.34336317,1
2042,-1.6438103,-0.28157285,1
2043,-2.8851905,-0.07790617,1
2044,-0.10724946,-2.5831273,0
2045,-1.207323,-0.4220558,1
2046,-0.26983252,-1.679586,0
2047,-3.0896606,-0.058919434,1
2048,-0.3196644,-1.3534162,0
2049,-4.809534,-0.011954201,1
2050,-1.5330205,-0.43320024,1
2051,-0.41860643,-1.2114962,0
2052,-0.7638652,-0.67937577,0
2053,-2.9568195,-0.071785256,1
2054,-0.4307311,-1.3895367,0
2055,-3.0894148,-0.073274545,1
2056,-2.5086918,-0.10825833,1
2057,-0.30458748,-1.4427272,0
2058,-0.45831588,-1.0351925,0
2059,-0.44051144,-1.0950334,0
2060,-0.46427423,-1.0131631,1
2061,-1.0595584,-0.60296386,0
2062,-0.120892644,-2.5035515,0
2063,-1.3758811,-0.39169064,1
2064,-0.6670524,-0.90212995,0
2065,-3.3935966,-0.084085084,1
2066,-1.1471945,-0.39509234,1
2067,-0.22449504,-1.7490485,0
2068,-1.7221365,-0.22385053,1
2069,-1.2452097,-0.42617792,1
2070,-0.13208194,-2.3386881,0
2071,-5.48872,-0.010138109,1
2072,-4.877738,-0.02004505,1
2073,-0.9470033,-0.57075936,1
2074,-0.33181056,-1.3427627,0
2075,-0.30837187,-1.3964033,0
2076,-0.1468599,-2.4899583,0
2077,-0.77383566,-0.69245446,1
2078,-1.702782,-0.23369707,1
2079,-0.3727774,-1.2864071,0
2080,-1.0125867,-0.66796124,1
2081,-0.10946435,-2.3890395,0
2082,-1.7704486,-0.35142845,1
2083,-2.0118299,-0.1885765,1
2084,-0.7577152,-0.7091829,0
2085,-0.21094821,-1.7203993,0
2086,-1.4901575,-0.35920832,1
2087,-0.32621315,-1.4471822,0
2088,-0.54893726,-0.9034822,1
2089,-0.11925793,-2.4090035,0
2090,-1.3362044,-0.32646212,1
2091,-0.25370958,-1.8339764,0
2092,-1.309949,-0.4587862,1
2093,-5.665268,-0.020564204,1
2094,-0.25815538,-1.7576079,0
2095,-1.096752,-0.4984842,1
2096,-0.22540705,-1.7505376,0
2097,-0.45647034,-1.2807115,0
2098,-2.2174451,-0.1512232,1
2099,-0.36898223,-1.1963744,1
2100,-1.4123899,-0.335855,1
2101,-0.21300723,-1.8018047,0
2102,-0.63474137,-0.84058386,1
2103,-3.574567,-0.044879973,1
2104,-0.78347903,-0.62342805,1
2105,-0.2424764,-1.7156745,0
2106,-0.055666942,-3.0026956,0
2107,-0.64467514,-0.8021288,1
2108,-1.9247878,-0.29709253,1
2109,-1.079652,-0.56431586,1
2110,-1.9753053,-0.24735428,1
2111,-0.2754735,-1.6166977,0
2112,-0.47870037,-0.9853747,0
2113,-0.25172597,-1.5703694,0
2114,-0.32505968,-1.3618532,0
2115,-2.674633,-0.10112363,1
2116,-0.566111,-0.99401695,1
2117,-5.7470794,-0.009683342,1
2118,-0.9306116,-0.54721963,1
2119,-0.23993932,-1.6254737,0
2120,-0.06872155,-2.7934508,0
2121,-0.40758508,-1.1365706,0
2122,-0.2514132,-2.0072675,0
2123,-1.1189449,-0.45204383,1
2124,-0.7780768,-0.711423,0
2125,-0.37234822,-1.1833929,0
2126,-0.28763977,-1.4505745,0
2127,-0.0785174,-3.0675478,0
2128,-0.2840349,-1.4715565,0
2129,-2.4226718,-0.1484688,1
2130,-0.42041227,-1.0991569,0
2131,-0.32280755,-1.429151,0
2132,-0.75021106,-0.78570735,1
2133,-0.24565703,-1.6194453,0
2134,-0.30585468,-1.4317509,0
2135,-3.1605215,-0.11274355,1
2136,-1.0197972,-0.48580542,1
2137,-0.39166352,-1.4372613,1
2138,-0.07255847,-2.8128576,0
2139,-0.18624671,-1.992348,0
2140,-0.25954884,-1.5498306,0
2141,-0.37264395,-1.1787503,1
2142,-1.0199705,-0.61360276,1
2143,-0.6827028,-0.81423813,1
2144,-0.73377883,-0.83042043,1
2145,-0.36756837,-1.2259716,0
2146,-2.8418767,-0.09877581,1
2147,-0.5753769,-0.84523004,1
2148,-0.37796327,-1.2495278,0
2149,-1.4000266,-0.38212466,1
2150,-0.18147603,-2.0156534,0
2151,-1.7381363,-0.3987637,1
2152,-0.16430551,-2.116737,0
2153,-0.4808523,-1.0545652,0
2154,-0.5023705,-0.97959274,0
2155,-1.79256,-0.24541631,1
2156,-1.1964098,-0.41237321,1
2157,-0.6147033,-0.8918243,1
2158,-2.3791587,-0.12828751,1
2159,-0.3819524,-1.1818402,0
2160,-0.804552,-0.6816724,1
2161,-0.25619763,-1.7938027,0
2162,-0.32502264,-1.4336442,0
2163,-0.17364736,-1.8941051,0
2164,-0.39005986,-1.1523725,1
2165,-0.7811329,-0.6456049,1
2166,-0.8986819,-0.5880976,1
2167,-0.32966667,-1.3415955,0
2168,-3.1875527,-0.18927146,1
2169,-0.106890626,-2.4092567,0
2170,-0.599376,-1.0579679,1
2171,-0.23514803,-1.6541885,0
2172,-0.16145504,-2.1620712,0
