,non-pathological,pathological,true_pathological
1539,-0.32679275,-1.32733,0
1540,-1.0338423,-0.60025424,0
1541,-0.10035639,-2.440754,0
1542,-0.6613085,-0.7374391,1
1543,-1.2538793,-0.41977578,1
1544,-0.21532176,-1.7331022,0
1545,-1.0854278,-0.44775537,1
1546,-4.961445,-0.01454726,1
1547,-0.5895709,-0.9210396,0
1548,-5.4346156,-0.008975404,1
1549,-4.938818,-0.012137234,1
1550,-2.0967338,-0.48042357,1
1551,-3.5828083,-0.054150324,1
1552,-0.6271601,-0.8574872,0
1553,-0.44313154,-1.3050272,0
1554,-1.4480355,-0.38476756,1
1555,-1.2280881,-0.48005903,1
1556,-0.43624347,-1.3300948,1
1557,-0.7185178,-0.8917589,0
1558,-0.45316726,-1.1319097,0
1559,-0.8801956,-0.7810193,0
1560,-0.26187533,-1.6226224,0
1561,-0.37700298,-1.3460581,0
1562,-4.0750513,-0.023002382,1
1563,-0.51863474,-1.0428467,0
1564,-0.1662458,-1.9777998,0
1565,-3.096949,-0.06468446,1
1566,-0.4602426,-1.0847094,0
1567,-0.59577024,-0.8426487,1
1568,-0.23997179,-1.7812885,0
1569,-0.14233942,-2.2121418,0
1570,-1.5911883,-0.34039786,0
1571,-0.37882534,-1.3412168,0
1572,-3.961477,-0.031237176,1
1573,-3.245597,-0.1353826,1
1574,-0.42648277,-1.2028648,0
1575,-0.6184197,-0.92260915,1
1576,-0.14136453,-2.1055238,0
1577,-3.5883489,-0.049417906,1
1578,-7.1983185,-0.0013980983,1
1579,-0.47438404,-1.158071,0
1580,-0.11579742,-2.3204625,0
1581,-0.28627777,-1.6514127,0
1582,-5.111595,-0.008920326,1
1583,-0.27026108,-1.5662493,0
1584,-0.72356504,-0.8390867,1
1585,-0.23714471,-1.668881,0
1586,-0.42600456,-1.1926103,1
1587,-0.33091995,-1.580575,0
1588,-0.34198454,-1.4793055,0
1589,-0.23162134,-1.7495279,0
1590,-0.6730471,-0.8398741,1
1591,-1.8629986,-0.22194856,1
1592,-1.3692499,-0.36823535,1
1593,-0.39779463,-1.1985879,0
1594,-0.1927468,-1.9018635,0
1595,-2.2549748,-0.17381583,1
1596,-1.332973,-0.35905948,1
1597,-0.37522596,-1.1992418,0
1598,-0.31147,-1.4386848,1
1599,-0.56373334,-1.1157722,1
1600,-1.7444049,-0.31098324,1
1601,-0.64380103,-0.85101163,1
1602,-1.8715553,-0.28008068,1
1603,-0.7160572,-0.81801933,0
1604,-1.9457364,-0.5297746,1
1605,-3.5438163,-0.07959239,1
1606,-0.36375847,-1.2802056,1
1607,-0.32392251,-1.6279324,0
1608,-1.456619,-0.58524,1
1609,-1.1518615,-0.4040214,1
1610,-0.88534594,-0.5494675,1
1611,-1.2176949,-0.45672944,0
1612,-0.3074708,-1.6533295,0
1613,-0.22978178,-2.0366788,0
1614,-0.24286056,-1.6664894,0
1615,-0.22757737,-1.724768,1
1616,-1.0129613,-0.88313663,0
1617,-1.6623816,-0.45561373,1
1618,-3.5293407,-0.03952368,1
1619,-2.3315969,-0.17210844,1
1620,-0.5882311,-0.88447434,0
1621,-6.040267,-0.005155586,1
1622,-0.43817365,-1.1070714,0
1623,-0.35163507,-1.3065019,0
1624,-0.8480375,-0.76276714,1
1625,-0.8823924,-1.6516905,1
1626,-8.713729,-0.003266162,1
1627,-0.73920816,-0.7320963,0
1628,-1.0648128,-0.6724789,1
1629,-1.1333604,-0.6008742,0
1630,-0.3232819,-1.4865245,0
1631,-1.7786818,-0.25885898,1
1632,-0.11323708,-2.429799,0
1633,-1.7233008,-0.29569793,1
1634,-0.2568574,-1.668569,0
1635,-1.3611902,-0.4440033,1
1636,-1.2000996,-0.49582905,0
1637,-0.9730625,-0.9405422,0
1638,-0.25376895,-1.636594,0
1639,-0.2582291,-1.6480455,0
1640,-3.3476815,-0.06364594,1
1641,-1.2496902,-0.35152552,1
1642,-8.111711,-0.0018422902,1
1643,-1.6018835,-0.31461823,1
1644,-0.237601,-1.647805,0
1645,-2.1222174,-0.19688524,1
1646,-0.44189236,-1.155129,0
1647,-0.35647976,-1.5929736,0
1648,-0.25084576,-1.6004266,0
1649,-0.6041483,-1.0153319,0
1650,-0.7211363,-0.7280093,1
1651,-0.5713246,-0.8757385,1
1652,-1.5362896,-0.27965227,1
1653,-0.46466142,-1.3190495,0
1654,-0.23450729,-1.7023083,0
1655,-0.70457137,-0.77468485,1
1656,-0.16950767,-1.9888456,1
1657,-0.50569415,-1.1550049,0
1658,-0.1278251,-2.5092762,0
1659,-2.236653,-0.1591912,1
1660,-0.5474793,-1.2331853,0
1661,-2.3476903,-0.1923228,1
1662,-0.3350549,-1.4098101,0
1663,-3.6903985,-0.041728947,1
1664,-1.1863251,-0.401289,1
1665,-1.0952721,-0.5555957,1
1666,-1.8325732,-0.23984511,1
1667,-3.0123892,-0.44861135,1
1668,-5.3644376,-0.009986888,1
1669,-1.2451553,-0.45194438,1
1670,-1.4921132,-0.30004334,1
1671,-4.8927045,-0.068605386,1
1672,-6.078277,-0.010294494,1
1673,-0.16372344,-2.0308251,0
1674,-0.601472,-1.042336,0
1675,-0.73586035,-0.70673,1
1676,-2.2093365,-0.18408301,1
1677,-0.26145473,-1.6197547,0
1678,-1.2393781,-0.39816928,1
1679,-0.25248507,-1.7934302,1
1680,-0.30285522,-1.7851722,0
1681,-1.0326738,-0.46045318,1
1682,-0.15074627,-2.1640823,0
1683,-1.1681275,-0.611518,1
1684,-0.7436955,-1.0621458,0
1685,-0.26999682,-1.6950158,0
1686,-1.8811276,-0.23890457,0
1687,-0.52558905,-1.0434816,1
1688,-4.98662,-0.009119005,1
1689,-1.7414975,-0.26648074,1
1690,-0.3240667,-1.6847758,0
1691,-0.70806503,-0.7718089,1
1692,-0.55383784,-1.0402778,0
1693,-3.4129727,-0.049594846,1
1694,-2.1448812,-0.3470489,1
1695,-1.4719675,-0.32369184,1
1696,-0.48481017,-1.21104,0
1697,-0.16664271,-2.2796683,0
1698,-3.1467211,-0.061687034,1
1699,-5.3589687,-0.010435242,1
1700,-0.90462005,-0.73067325,1
1701,-1.2836618,-0.42816067,1
1702,-0.24619918,-1.8274028,0
1703,-0.8430119,-0.6960025,1
1704,-3.6120682,-0.042954564,1
1705,-3.4103804,-0.049946107,1
1706,-0.2054346,-1.9985043,0
1707,-1.4831089,-0.3258823,1
1708,-0.16292652,-2.0790813,0
1709,-1.5691795,-0.3219307,1
1710,-0.31370544,-1.5038428,0
1711,-2.0187128,-0.24454974,1
1712,-0.4103929,-1.4721798,0
1713,-1.3324573,-0.4993962,1
1714,-0.3215613,-1.3576525,0
1715,-0.431646,-1.1242447,0
1716,-0.23269713,-1.7935606,0
1717,-0.55234724,-0.9434402,1
1718,-2.7119305,-0.14950058,1
1719,-0.23195346,-1.6980497,0
1720,-4.9539804,-0.019731613,1
1721,-0.67222595,-0.7684335,1
1722,-0.5629484,-1.0110065,0
1723,-0.5640229,-0.9608659,0
1724,-0.34255219,-1.3712023,0
1725,-0.27704632,-1.6056558,0
1726,-0.30801636,-1.4534699,0
1727,-0.3126379,-1.4408427,0
1728,-0.46419042,-1.2570382,1
1729,-1.4860061,-0.31189007,1
1730,-2.305343,-0.16160335,1
1731,-0.26240873,-1.5215304,1
1732,-0.38800794,-1.2312834,0
1733,-3.1312656,-0.098801255,1
1734,-0.42672086,-1.2565522,0
1735,-0.23772085,-1.7785386,0
1736,-1.1771395,-0.44963858,1
1737,-1.3845574,-0.35407516,1
1738,-3.5192242,-0.042291302,1
1739,-0.26166502,-1.5344423,0
1740,-0.7196307,-0.6933247,1
1741,-2.4273417,-0.13342123,1
1742,-1.2668258,-0.416651,1
1743,-0.24797921,-1.718638,0
1744,-0.49432987,-1.121908,1
1745,-0.13248229,-2.3267164,0
1746,-0.4671199,-1.0558888,0
1747,-0.13292591,-2.2524343,0
1748,-0.86908495,-0.63414377,1
1749,-1.1159022,-0.5053346,1
1750,-1.34616,-0.3356233,1
1751,-2.0545738,-0.27767712,1
1752,-0.27504012,-1.5819222,1
1753,-1.7475224,-0.30253336,1
1754,-1.6586359,-0.32606083,1
1755,-1.2026011,-0.40335554,1
1756,-1.9211351,-0.2452898,1
1757,-0.63416785,-0.7943969,1
1758,-0.39542067,-1.158768,0
1759,-0.36789355,-1.3146044,0
1760,-0.8665351,-0.75492835,1
1761,-2.7136602,-0.10853155,1
1762,-0.44992542,-1.0892582,0
1763,-0.21518064,-1.7246215,0
1764,-0.30427602,-1.5631058,0
1765,-0.25821373,-1.5227787,0
1766,-0.3119724,-1.3995982,0
1767,-6.8481545,-0.004041295,1
1768,-0.47042444,-1.1856863,0
1769,-1.3285252,-0.46587962,1
1770,-0.58996654,-0.9579251,0
1771,-0.695525,-0.8010065,1
1772,-0.6481619,-0.8583701,0
1773,-0.34028637,-1.5385516,0
1774,-0.20814995,-1.7525853,0
1775,-4.676858,-0.014536367,1
1776,-0.4744521,-1.079818,0
1777,-3.1655793,-0.054126155,1
1778,-0.09487901,-2.6423056,0
1779,-1.6637688,-0.280902,1
1780,-0.28097376,-1.6545323,0
1781,-0.5547843,-1.0298724,0
1782,-1.4396641,-0.33120346,1
1783,-0.38455635,-1.1781592,1
1784,-1.6014397,-0.4582486,1
1785,-0.4000171,-1.3505572,0
1786,-0.22293061,-1.7234248,0
1787,-2.190415,-0.2776563,1
1788,-2.1294215,-0.24824783,1
1789,-0.24963896,-1.5654676,0
1790,-0.20593517,-1.7537351,0
1791,-2.1888764,-0.1737773,1
1792,-0.43309143,-1.1726774,0
1793,-1.3312526,-0.46135837,0
1794,-0.25195113,-1.6826031,0
1795,-0.17959243,-2.0723965,0
1796,-4.4970818,-0.018089354,1
1797,-0.34569135,-1.3521373,0
1798,-0.8703351,-0.70293427,1
1799,-5.3608265,-0.008624261,1
1800,-0.64282566,-1.1990303,0
1801,-0.0786092,-2.7681856,0
1802,-0.26787636,-1.5717255,0
1803,-0.3979519,-1.1646668,0
1804,-3.3070412,-0.2345065,1
1805,-0.5325009,-1.3500956,1
1806,-0.42692512,-1.9331214,0
1807,-0.26492736,-1.6122221,0
1808,-0.42485312,-1.1971931,0
1809,-0.21122041,-1.7379495,0
1810,-6.511462,-0.0030454202,1
1811,-0.33485135,-1.4965271,1
1812,-4.33081,-0.07998902,1
1813,-3.5390675,-0.07153853,1
1814,-0.35047796,-1.4287009,0
1815,-0.54490256,-0.9631957,1
1816,-3.2229578,-0.054216515,1
1817,-1.2716298,-0.42909122,1
1818,-0.20666888,-1.7442037,0
1819,-0.071195886,-2.7462378,0
1820,-0.23999208,-1.6932908,0
1821,-1.1124098,-0.4672623,1
1822,-0.16388004,-2.0236933,0
1823,-0.44595957,-1.144779,1
1824,-0.27027625,-1.5188023,0
1825,-0.5790378,-0.95744634,1
1826,-2.180799,-0.16394617,1
1827,-0.22586843,-1.6921821,1
1828,-0.19046845,-1.8810726,0
1829,-0.4008528,-1.302119,0
1830,-0.38511887,-1.2786019,0
1831,-0.29080528,-1.4586412,0
1832,-4.21667,-0.026063543,1
1833,-0.38438168,-1.2410574,0
1834,-0.09870578,-2.550379,0
1835,-1.087341,-0.70676005,0
1836,-7.094111,-0.0019373499,1
1837,-2.3436005,-0.16094986,0
1838,-0.5107111,-1.0197246,0
1839,-0.47117192,-1.127392,1
1840,-1.0480847,-0.5457912,1
1841,-0.24797904,-1.6283684,0
1842,-0.11027601,-2.3438008,0
1843,-0.48813617,-1.0202324,0
1844,-1.6680058,-0.35221463,1
1845,-0.3619739,-1.2612076,1
1846,-0.29854685,-1.4325083,0
1847,-0.4453733,-1.3107479,1
1848,-5.577306,-0.006249105,1
1849,-0.2872937,-1.5531876,0
1850,-0.5159568,-1.1120416,0
1851,-0.447758,-1.1700372,1
1852,-0.28834587,-1.447746,0
1853,-1.9236166,-0.23070855,1
1854,-0.73499596,-0.83464247,1
1855,-3.413921,-0.048190776,1
1856,-3.5677106,-0.11207475,1
1857,-0.25728276,-1.5134908,0
1858,-0.5625801,-1.1660049,0
1859,-0.9636518,-0.8847197,1
1860,-0.37367976,-1.2384586,0
1861,-0.266979,-1.6204464,0
1862,-0.6380675,-0.8703082,0
1863,-0.6313653,-0.85330945,0
1864,-0.52637374,-0.9577591,0
1865,-0.15374711,-2.080719,0
1866,-2.3319156,-0.14814645,1
1867,-0.26805386,-1.5881705,0
1868,-1.0050111,-0.6591817,1
1869,-0.45656085,-1.1086414,0
1870,-2.3448415,-0.15612993,1
1871,-0.2073957,-1.9501996,0
1872,-2.5390005,-0.15849002,1
1873,-0.20729457,-1.8005503,0
1874,-1.8868383,-0.36210468,1
1875,-2.0531547,-0.19152834,1
1876,-0.5949007,-1.0758189,0
1877,-0.087792665,-2.6061995,0
1878,-0.6403845,-0.85221463,0
1879,-1.4922003,-0.5099198,1
1880,-3.0074673,-0.071750805,1
1881,-5.270569,-0.007772755,1
1882,-0.4027388,-1.1699413,0
1883,-2.5955105,-0.14223716,1
1884,-0.5754759,-0.9498928,0
1885,-0.22381334,-1.7473189,0
1886,-2.7800384,-0.12072639,1
1887,-2.0275373,-0.1975539,0
1888,-0.3204563,-1.344782,0
1889,-7.9511104,-0.00077415915,1
1890,-0.1526049,-2.1333692,0
1891,-2.1614034,-0.20418979,1
1892,-1.2515438,-0.45933965,1
1893,-1.5748428,-0.41129914,1
1894,-0.34334773,-1.3473579,0
1895,-0.82343835,-0.7396331,1
1896,-0.3016739,-1.4241406,1
1897,-3.2373104,-0.14956518,1
1898,-0.64536893,-0.8371763,1
1899,-2.612628,-0.14968401,1
1900,-0.27374473,-1.8507707,0
1901,-0.9027173,-0.5740232,1
1902,-2.935098,-0.07859591,1
1903,-0.8470611,-1.0068439,0
1904,-1.9374763,-0.17353532,1
1905,-0.58449274,-0.87275565,1
1906,-0.3344907,-1.5073643,1
1907,-0.2720785,-1.5244509,0
1908,-0.56778175,-0.91637844,0
1909,-0.8893542,-0.7435772,0
1910,-0.9020793,-0.7790366,0
1911,-0.62628114,-0.92357856,1
1912,-1.5705373,-0.2760335,1
1913,-0.2816711,-1.5360208,0
1914,-0.34240457,-1.32284,0
1915,-0.17298083,-1.9294673,0
1916,-0.2823887,-1.5197519,0
1917,-0.30520433,-1.5247662,0
1918,-0.39625302,-1.30419,0
1919,-0.17390417,-2.080874,0
1920,-0.23233914,-1.880496,0
1921,-0.4288918,-1.3043247,1
1922,-0.19930533,-1.7682761,0
1923,-5.4290195,-0.009238187,1
1924,-1.0430456,-0.49727884,1
1925,-0.4941583,-0.94273406,0
1926,-0.7597574,-0.6924709,1
1927,-0.44565308,-1.0890218,0
1928,-0.2490971,-1.5705041,0
1929,-0.24354315,-1.8389832,0
1930,-1.891425,-0.25195408,0
1931,-0.22253233,-2.0261497,0
1932,-0.44500262,-1.1308091,1
1933,-1.5098487,-0.34918955,1
1934,-1.1382029,-0.46750957,1
1935,-3.2399342,-0.08722045,1
1936,-0.99476993,-0.57478774,1
1937,-0.7651464,-0.71686476,1
1938,-0.28216934,-1.5489833,0
1939,-0.20521711,-1.7623913,0
1940,-0.12180893,-2.4765117,0
1941,-3.195842,-0.14169034,1
1942,-0.8448509,-0.69215155,1
1943,-2.478108,-0.12128048,1
1944,-4.6193376,-0.017931283,1
1945,-7.034963,-0.0015122058,1
1946,-1.2259517,-0.574934,1
1947,-0.82976264,-0.5884022,0
1948,-1.1754256,-0.38755286,1
1949,-0.1610937,-2.1558297,0
1950,-0.3481524,-1.2713284,0
1951,-1.9467808,-0.20888469,1
1952,-0.23972525,-1.950525,0
1953,-0.08707272,-2.6662726,0
1954,-0.39441016,-1.248139,0
1955,-0.5714674,-1.129283,0
1956,-0.73491234,-0.80158126,1
1957,-0.3010544,-1.4167439,0
1958,-2.912742,-0.12014092,1
1959,-4.605068,-0.031248795,1
1960,-2.5052865,-0.183892,1
1961,-3.154732,-0.05037487,1
1962,-4.1387367,-0.02259177,1
1963,-0.621477,-0.9353426,0
1964,-0.9340086,-0.6222688,1
1965,-2.9283857,-0.1828299,1
1966,-0.666136,-1.1850128,0
1967,-0.5318111,-1.1006279,0
1968,-0.35406765,-1.3115255,0
1969,-0.10048945,-2.4929454,0
1970,-0.21439242,-1.7379459,0
1971,-0.29512614,-1.4422053,1
1972,-0.6545786,-1.0782815,0
1973,-0.5465678,-1.0295496,0
1974,-1.562684,-0.48639286,1
1975,-0.26071236,-1.6014434,0
1976,-0.745588,-0.784084,1
1977,-0.30242693,-1.4671476,0
1978,-1.2939651,-0.47480822,1
1979,-0.28112388,-1.5968016,0
1980,-0.32603037,-1.336453,0
1981,-0.5405367,-0.9316808,0
1982,-0.28049645,-1.7636683,0
1983,-0.47413483,-1.0782342,0
1984,-0.3260613,-1.3969164,0
1985,-0.21684535,-2.1065593,0
1986,-2.52064,-0.11353107,1
1987,-0.6020511,-0.90606844,1
1988,-0.63402516,-0.8118468,1
1989,-0.42863753,-1.2099175,0
1990,-2.550471,-0.09603162,1
1991,-0.52930737,-0.9736815,0
1992,-4.929724,-0.0109879635,1
1993,-2.4377096,-0.12807666,1
1994,-2.344047,-0.13017981,1
1995,-0.2887893,-1.5032558,0
1996,-0.64881814,-0.84607923,0
1997,-1.0771279,-0.54437506,0
1998,-0.50064933,-1.0976566,0
1999,-2.0994024,-0.2232044,0
2000,-0.57523865,-1.0447396,0
2001,-0.43187615,-1.2589477,0
2002,-0.5783876,-0.88352674,1
2003,-0.75323695,-0.7248131,0
2004,-3.3423235,-0.05208323,1
2005,-0.20539542,-1.7858034,0
2006,-0.43477672,-1.1860318,0
2007,-0.43796995,-1.1434332,0
2008,-6.368979,-0.0069864695,1
2009,-0.9124272,-0.7866231,1
2010,-0.8360013,-0.75059694,1
2011,-0.75740033,-0.67212373,1
2012,-1.3689287,-0.37180033,1
2013,-2.1458554,-0.18919307,1
2014,-4.311473,-0.02615084,1
2015,-0.18096022,-1.9503233,0
2016,-1.4892323,-0.27516115,1
2017,-2.1007495,-0.18080322,1
2018,-0.43030873,-1.2736242,0
2019,-0.15461974,-2.3017344,0
2020,-1.7163613,-0.2969571,1
2021,-1.5189332,-0.26736376,1
2022,-2.0639818,-0.24927908,1
2023,-0.32005128,-1.3191103,0
2024,-4.7915096,-0.018623663,1
2025,-0.3183612,-1.347262,0
2026,-0.3973292,-1.3212494,0
2027,-0.17486547,-1.9943533,0
2028,-0.54515624,-1.0902936,0
2029,-1.5695997,-0.3588863,1
2030,-0.977198,-0.64243805,1
2031,-2.9831872,-0.08995086,1
2032,-0.14882533,-2.28693,0
2033,-1.399632,-0.38384736,1
2034,-1.1763743,-0.50230837,1
2035,-2.0868735,-0.19407633,1
2036,-0.60012746,-1.0969006,0
2037,-1.826743,-0.22491282,1
2038,-2.6310594,-0.081381045,1
2039,-0.2442351,-1.7305105,0
2040,-1.2216195,-0.44660297,1
2041,-1.5202857,-0.2897171,1
2042,-2.3462737,-0.14354299,1
2043,-4.036034,-0.026431274,1
2044,-0.14197883,-2.362601,0
2045,-2.214422,-0.23450267,1
2046,-0.36407453,-1.436094,0
2047,-4.613492,-0.0133307,1
2048,-0.3502039,-1.2849445,0
2049,-6.5655775,-0.0022683826,1
2050,-1.5576199,-0.3909499,1
2051,-0.4766568,-1.0534022,0
2052,-0.79141057,-0.6694991,0
2053,-3.5471127,-0.041536957,1
2054,-0.6060587,-1.1719972,0
2055,-4.188334,-0.031030934,1
2056,-2.895307,-0.09015831,1
2057,-0.2770305,-1.5081398,0
2058,-0.6093717,-0.83045095,0
2059,-0.41753325,-1.1699293,0
2060,-0.541847,-0.9101664,1
2061,-1.3841337,-0.51954424,0
2062,-0.12267402,-2.444408,0
2063,-1.9437513,-0.25140065,1
2064,-0.72617996,-0.86608046,0
2065,-4.407111,-0.06000411,1
2066,-1.672562,-0.22140084,1
2067,-0.27903828,-1.6222864,0
2068,-2.5432746,-0.09899886,1
2069,-1.9017506,-0.21854554,1
2070,-0.15162379,-2.1949081,0
2071,-7.635419,-0.0013560681,1
2072,-7.0750356,-0.00260279,1
2073,-1.183111,-0.42444235,1
2074,-0.39062536,-1.2450483,0
2075,-0.315989,-1.3845873,0
2076,-0.13197227,-2.5770779,0
2077,-0.96537423,-0.56382096,1
2078,-2.4230483,-0.12272363,1
2079,-0.5412093,-1.0416697,0
2080,-1.3279824,-0.49234778,1
2081,-0.12690072,-2.251949,0
2082,-1.9463834,-0.26747528,1
2083,-3.2760932,-0.05254069,1
2084,-0.8993201,-0.61452717,0
2085,-0.18668751,-1.845367,0
2086,-2.0232768,-0.23264804,1
2087,-0.33693397,-1.4087447,0
2088,-0.7111729,-0.73290604,1
2089,-0.14660008,-2.1727996,0
2090,-1.8985311,-0.18159646,1
2091,-0.22334671,-1.9287684,0
2092,-1.5063115,-0.39466095,1
2093,-7.1775665,-0.005083625,1
2094,-0.3058231,-1.6387105,0
2095,-1.3361539,-0.39086738,1
2096,-0.2926002,-1.5207317,0
2097,-0.57870954,-1.1543518,0
2098,-2.587175,-0.106806666,1
2099,-0.4807868,-0.99539924,1
2100,-1.5057197,-0.33567557,1
2101,-0.20293339,-1.834679,0
2102,-0.90204704,-0.5911009,1
2103,-5.196766,-0.010537977,1
2104,-0.90296197,-0.5361084,1
2105,-0.24882144,-1.6997216,0
2106,-0.103043005,-2.4580197,0
2107,-0.74589926,-0.7014602,1
2108,-2.3056736,-0.2193805,1
2109,-1.4189116,-0.42054424,1
2110,-2.745033,-0.1271213,1
2111,-0.32840827,-1.4494087,0
2112,-0.48304662,-0.98384184,0
2113,-0.25190067,-1.5871092,0
2114,-0.35379842,-1.2735676,0
2115,-3.4792974,-0.09074157,1
2116,-0.83500326,-0.730661,1
2117,-6.6282697,-0.0037512807,1
2118,-1.2658472,-0.37554312,1
2119,-0.3150536,-1.3751612,0
2120,-0.077088416,-2.7186105,0
2121,-0.4909608,-1.0011424,0
2122,-0.38806555,-1.6690474,0
2123,-1.2453022,-0.4195043,1
2124,-1.0498189,-0.55091846,0
2125,-0.36656207,-1.2192076,0
2126,-0.31904963,-1.3840996,0
2127,-0.092970915,-2.8281345,0
2128,-0.2916229,-1.456473,0
2129,-2.9376662,-0.09306401,1
2130,-0.52798337,-0.9275109,0
2131,-0.4363701,-1.2136185,0
2132,-0.8900397,-0.7589739,1
2133,-0.33657363,-1.3575134,0
2134,-0.31092817,-1.4528476,0
2135,-4.0799007,-0.070231505,1
2136,-1.0895913,-0.4689341,1
2137,-0.63847214,-1.05499,1
2138,-0.09557111,-2.5361497,0
2139,-0.22930753,-1.7949865,0
2140,-0.2400318,-1.6440893,0
2141,-0.37256834,-1.1989287,1
2142,-1.1262258,-0.5502995,1
2143,-0.9867553,-0.583371,1
2144,-0.9988248,-0.57481384,1
2145,-0.41035333,-1.1630563,0
2146,-3.3078356,-0.064869374,1
2147,-0.7094351,-0.7015396,1
2148,-0.54406667,-0.8971688,0
2149,-1.9670095,-0.22499755,1
2150,-0.25944927,-1.6613,0
2151,-2.5481057,-0.3056548,1
2152,-0.17017244,-2.1109548,0
2153,-0.6477846,-0.8671753,0
2154,-0.55819964,-0.91305834,0
2155,-1.9425052,-0.19350047,1
2156,-1.1621344,-0.43204552,1
2157,-0.7247195,-0.81447804,1
2158,-3.332135,-0.051224463,1
2159,-0.48093802,-1.0096052,0
2160,-0.9925182,-0.5646536,1
2161,-0.29091394,-1.701423,0
2162,-0.367645,-1.3682158,0
2163,-0.20042644,-1.7651298,0
2164,-0.45834383,-1.0457811,1
2165,-0.91324806,-0.5556074,1
2166,-1.04128,-0.51832813,1
2167,-0.47455662,-1.0807557,0
2168,-3.9356532,-0.12712975,1
2169,-0.13850817,-2.2169645,0
2170,-0.872693,-0.74406624,1
2171,-0.283851,-1.5308248,0
2172,-0.15934975,-2.2120771,0
