,non-pathological,pathological,true_pathological
1538,-0.57593626,-0.892734,0
1539,-0.96879494,-0.7044153,1
1540,-5.633361,-0.11551036,1
1541,-0.2977236,-1.5520536,0
1542,-0.5660338,-0.88894916,0
1543,-3.3863933,-0.19808383,1
1544,-4.366874,-0.03013902,1
1545,-0.90817547,-0.6411572,1
1546,-1.3535821,-0.37744373,1
1547,-0.31207612,-1.3679876,0
1548,-1.3366052,-0.46267453,1
1549,-0.22975212,-1.7373575,0
1550,-0.48676717,-1.0334893,0
1551,-0.36431184,-1.3560103,0
1552,-0.5302101,-0.9538501,0
1553,-0.985714,-0.640322,0
1554,-2.8387618,-0.07824208,1
1555,-0.32538795,-1.3693206,0
1556,-1.7875452,-0.24384758,1
1557,-0.101742975,-2.5488007,0
1558,-0.2647909,-1.7831717,0
1559,-0.9536358,-1.0116069,0
1560,-5.8872375,-0.029092753,1
1561,-7.5569777,-0.0023846633,1
1562,-0.6983861,-0.7572173,0
1563,-0.74974024,-0.67985076,1
1564,-0.5655629,-0.84442955,1
1565,-0.7923969,-1.0151002,0
1566,-0.54164976,-0.9355105,0
1567,-0.46852797,-1.1207893,1
1568,-9.3797035,-0.00021318378,1
1569,-4.1867294,-0.023435483,1
1570,-0.49870262,-1.110903,0
1571,-0.33841816,-1.3184654,0
1572,-0.8083993,-0.85108405,0
1573,-0.38631296,-1.34085,0
1574,-0.29521117,-1.6287212,0
1575,-0.67326486,-0.97857314,0
1576,-7.5569777,-0.0023846633,1
1577,-1.6376823,-0.2644539,1
1578,-0.2719168,-1.8012325,0
1579,-4.2765107,-0.048473872,1
1580,-0.75345343,-0.7365477,0
1581,-0.88097304,-0.78427684,0
1582,-0.36520675,-1.2939988,0
1583,-3.523449,-0.03997618,1
1584,-0.26641917,-1.5990905,0
1585,-0.82902354,-0.64735836,1
1586,-0.23553796,-1.7238492,0
1587,-0.22481726,-1.9879225,0
1588,-0.98247534,-0.60926723,1
1589,-0.730665,-0.8009184,0
1590,-0.33341342,-2.1161761,0
1591,-3.738871,-0.035303798,1
1592,-1.1300304,-0.6229124,1
1593,-2.0580986,-0.3417657,1
1594,-0.36697614,-1.4105077,0
1595,-0.3935516,-1.2199415,0
1596,-0.26343676,-1.665221,0
1597,-0.23382956,-2.228363,0
1598,-0.36995342,-1.3038229,0
1599,-6.4309983,-0.026936986,1
1600,-1.090367,-0.51352835,0
1601,-0.15112096,-2.212135,0
1602,-0.20827106,-1.8912859,0
1603,-1.9331129,-0.34664,1
1604,-1.2313253,-0.4502124,1
1605,-1.1748799,-0.46526295,1
1606,-0.53794354,-0.91670907,1
1607,-3.4751842,-0.08652334,1
1608,-0.6147307,-1.0319699,0
1609,-0.7296728,-0.76757103,0
1610,-1.0546432,-0.5346723,1
1611,-0.57232726,-0.8309424,1
1612,-0.39137992,-1.4663781,0
1613,-0.10860249,-2.8842227,0
1614,-1.6569369,-0.232887,1
1615,-2.5922742,-0.20990391,1
1616,-0.6480579,-1.0692072,0
1617,-5.1291595,-0.008946958,1
1618,-0.6473223,-0.9164923,0
1619,-0.8705715,-0.6122408,1
1620,-4.179206,-0.048828878,1
1621,-0.18641275,-1.8862102,0
1622,-0.047936607,-3.2544208,0
1623,-0.37528843,-1.2324288,0
1624,-0.8497075,-0.6115331,0
1625,-0.7736736,-0.7967588,0
1626,-0.5917803,-1.0022606,0
1627,-1.9338411,-0.18615444,1
1628,-0.68074286,-0.80117875,0
1629,-4.2923045,-0.06393241,1
1630,-0.29445398,-1.6140753,0
1631,-0.4163664,-1.2564355,0
1632,-1.9670609,-0.22705679,1
1633,-0.18595476,-1.9685085,0
1634,-1.8998003,-0.23858689,1
1635,-0.28189033,-1.5430106,0
1636,-1.9579797,-0.24766894,1
1637,-1.7164996,-0.28968173,0
1638,-1.0266379,-0.90213424,0
1639,-0.25204104,-1.6302907,0
1640,-0.33351222,-1.3964157,0
1641,-4.5393357,-0.03315905,1
1642,-1.2301215,-0.35176653,1
1643,-10.676313,-0.0004037158,1
1644,-1.6205341,-0.32895768,1
1645,-0.33209118,-1.3483949,0
1646,-1.5798771,-0.28577197,1
1647,-0.5345179,-1.0057532,0
1648,-0.40817535,-1.5274256,0
1649,-0.3694126,-1.2578359,0
1650,-0.51976925,-1.172596,0
1651,-0.9540871,-0.5383125,1
1652,-0.72308403,-0.70584965,1
1653,-1.8936291,-0.20014179,1
1654,-0.59033126,-1.0556076,0
1655,-0.17343678,-2.1565304,0
1656,-0.95448685,-0.57788026,1
1657,-0.2916747,-1.4857244,1
1658,-0.65424144,-0.84910405,0
1659,-0.12916058,-2.4420202,0
1660,-3.3091035,-0.059787855,1
1661,-0.5559772,-1.0819659,0
1662,-1.8231671,-0.27332872,1
1663,-0.55499804,-1.01242,0
1664,-3.7764637,-0.043279484,1
1665,-1.143586,-0.41648558,1
1666,-0.9004906,-0.63416106,1
1667,-1.791124,-0.24922596,1
1668,-4.100972,-0.2747401,1
1669,-7.91518,-0.0018050439,1
1670,-1.0518548,-0.5415607,1
1671,-1.3290751,-0.36355072,1
1672,-4.2514257,-0.07481651,1
1673,-6.7863507,-0.01428032,1
1674,-0.15824012,-2.0594616,0
1675,-1.1371218,-0.6349048,0
1676,-0.982498,-0.53955656,1
1677,-2.7245066,-0.10856714,1
1678,-0.30480844,-1.5303822,0
1679,-1.6421331,-0.2575565,1
1680,-0.27816603,-1.6136168,1
1681,-0.21557848,-2.2917972,0
1682,-1.118088,-0.41179505,1
1683,-0.18530081,-1.9870377,0
1684,-1.541152,-0.47097287,1
1685,-1.1741861,-0.83134246,0
1686,-0.4192326,-1.3579389,0
1687,-2.6343176,-0.11371902,0
1688,-0.7963998,-0.9284733,1
1689,-5.9308934,-0.0055235745,1
1690,-2.336612,-0.14387864,1
1691,-0.51940954,-1.3057799,0
1692,-1.9365321,-0.24144013,1
1693,-0.57969105,-0.9784951,0
1694,-4.5845437,-0.021560058,1
1695,-2.365882,-0.30075347,1
1696,-1.5993892,-0.30208027,1
1697,-0.4936288,-1.1094618,0
1698,-0.26845887,-2.1183317,0
1699,-4.5698495,-0.01775551,1
1700,-5.703688,-0.0072820005,1
1701,-1.1250628,-0.6186814,1
1702,-1.552448,-0.31827235,1
1703,-0.35866448,-1.4660803,0
1704,-1.1025127,-0.520121,1
1705,-3.7191617,-0.049964216,1
1706,-4.1160374,-0.043256853,1
1707,-0.37862983,-1.5242456,0
1708,-1.5099869,-0.30553576,1
1709,-0.2680497,-1.6098536,0
1710,-1.920218,-0.2241581,1
1711,-0.4130255,-1.2479211,0
1712,-1.3780944,-0.3736157,1
1713,-0.4289466,-1.2823437,0
1714,-1.2915062,-0.53261214,1
1715,-0.5287251,-0.93424165,0
1716,-0.6246233,-0.8209466,0
1717,-0.24312359,-1.759379,0
1718,-0.75500304,-0.70703775,1
1719,-2.4831333,-0.16539676,1
1720,-0.33556825,-1.4366136,0
1721,-6.6549816,-0.01264841,1
1722,-0.992541,-0.50300103,1
1723,-0.72588086,-0.803005,0
1724,-0.5543772,-0.95358104,0
1725,-0.6320886,-0.94196314,0
1726,-0.42022336,-1.3047054,0
1727,-0.37270877,-1.3068794,0
1728,-0.5101186,-1.0234389,0
1729,-0.5299548,-1.0473508,1
1730,-2.0841193,-0.1696061,1
1731,-2.8280604,-0.109739386,1
1732,-0.39003497,-1.1770818,1
1733,-0.4561447,-1.1016448,0
1734,-3.5261738,-0.06702131,1
1735,-0.51104015,-1.0772928,0
1736,-0.3142056,-1.5252632,0
1737,-1.3795943,-0.35227194,1
1738,-1.6587318,-0.25324342,1
1739,-3.1702523,-0.059963085,1
1740,-0.34825876,-1.2971148,0
1741,-0.79892963,-0.6170954,1
1742,-2.9693987,-0.09165488,1
1743,-1.4782226,-0.32947886,1
1744,-0.30360132,-1.5799565,0
1745,-0.645403,-0.8932093,1
1746,-0.20101891,-1.9571546,0
1747,-0.5986835,-0.8389105,0
1748,-0.1883259,-1.9616607,0
1749,-1.3268487,-0.38491026,1
1750,-1.2141783,-0.4439309,1
1751,-2.1329567,-0.15168688,1
1752,-3.1475937,-0.11565697,1
1753,-0.40489092,-1.2451885,1
1754,-1.808063,-0.30770013,1
1755,-2.6967416,-0.11898774,1
1756,-1.59256,-0.27369648,1
1757,-2.1019924,-0.20893422,1
1758,-0.77229303,-0.6452768,1
1759,-0.47805145,-0.9906958,0
1760,-0.35534623,-1.3628036,0
1761,-0.7042732,-0.9078302,1
1762,-3.096382,-0.08865967,1
1763,-0.6367909,-0.80055904,0
1764,-0.31890878,-1.3513477,0
1765,-0.43191984,-1.246641,0
1766,-0.30632278,-1.3769599,0
1767,-0.41243243,-1.1686156,0
1768,-8.247952,-0.0028193265,1
1769,-0.4408732,-1.1776172,0
1770,-1.6756983,-0.32610562,1
1771,-0.62216765,-0.8806907,0
1772,-1.2924231,-0.41983542,1
1773,-0.68954235,-0.8138286,0
1774,-0.36373112,-1.5494825,0
1775,-0.28702417,-1.4531846,0
1776,-4.448463,-0.019706244,1
1777,-0.6847314,-0.7914755,0
1778,-2.8639698,-0.076710835,1
1779,-0.10152578,-2.6283352,0
1780,-2.3599582,-0.1378603,1
1781,-0.4911824,-1.1572924,0
1782,-0.48796627,-1.0578301,0
1783,-1.3469892,-0.3527705,1
1784,-1.0999671,-0.50040776,1
1785,-1.5152924,-0.4641679,1
1786,-0.43729073,-1.2386357,0
1787,-0.24761139,-1.7227658,0
1788,-2.1018665,-0.2703132,1
1789,-2.2537575,-0.23069766,1
1790,-0.38556844,-1.1930227,0
1791,-0.36936274,-1.273649,0
1792,-2.5730503,-0.11601179,1
1793,-0.46797663,-1.099649,0
1794,-1.0299871,-0.5895023,0
1795,-0.24453995,-1.699132,0
1796,-0.25490198,-1.7727845,0
1797,-5.419303,-0.0091670845,1
1798,-0.4272422,-1.1843284,0
1799,-1.1157416,-0.50578296,1
1800,-4.740957,-0.021532673,1
1801,-0.35690492,-1.4523841,0
1802,-0.07622939,-2.8665004,0
1803,-0.40758714,-1.1850924,0
1804,-0.6003748,-0.831645,0
1805,-2.6540027,-0.297775,1
1806,-0.62493247,-1.0884522,1
1807,-0.34674177,-1.9861248,0
1808,-0.4172115,-1.2072002,0
1809,-0.43565106,-1.1454166,0
1810,-0.28490895,-1.4588954,0
1811,-6.2956123,-0.0053125815,1
1812,-0.3377962,-1.4366235,1
1813,-6.538881,-0.011246458,1
1814,-3.571763,-0.13249995,1
1815,-0.3823813,-1.346123,0
1816,-0.61934614,-0.83709526,1
1817,-3.8177032,-0.033473086,1
1818,-1.537265,-0.31218514,1
1819,-0.26560548,-1.5237539,0
1820,-0.09224399,-2.5185423,0
1821,-0.30154076,-1.5017062,0
1822,-1.2420615,-0.40918145,1
1823,-0.22895004,-1.7154354,0
1824,-0.6096373,-0.8638678,1
1825,-0.25967962,-1.617531,0
1826,-0.7713619,-0.70817006,1
1827,-2.3593745,-0.14153196,1
1828,-0.17559788,-1.9386327,1
1829,-0.23608968,-1.6838945,0
1830,-0.41245553,-1.233292,0
1831,-0.54253536,-0.99761796,0
1832,-0.3959268,-1.2053769,0
1833,-5.459988,-0.010808865,1
1834,-0.53496367,-0.9624493,0
1835,-0.17225376,-2.0696244,0
1836,-1.1493353,-0.59157693,0
1837,-8.399372,-0.00077222567,1
1838,-1.8474075,-0.25155768,0
1839,-0.51429534,-1.0000727,0
1840,-0.7594082,-0.7684782,1
1841,-1.3067857,-0.41729903,1
1842,-0.44031897,-1.1532618,0
1843,-0.18145984,-1.9427413,0
1844,-0.64827687,-0.80846024,0
1845,-2.2242465,-0.22096974,1
1846,-0.45058078,-1.0854791,1
1847,-0.36762342,-1.2556592,0
1848,-0.45000917,-1.2959524,1
1849,-6.4394627,-0.004113186,1
1850,-0.31808427,-1.5012546,0
1851,-0.55231863,-1.0555028,0
1852,-0.38244733,-1.3328923,1
1853,-0.4383319,-1.0794688,0
1854,-1.7935921,-0.25767562,1
1855,-0.82584566,-0.73125386,1
1856,-3.5671895,-0.045544263,1
1857,-1.9759873,-0.32445922,1
1858,-0.3860701,-1.1579217,0
1859,-0.4929449,-1.1889417,0
1860,-1.5868024,-0.44632554,1
1861,-0.49064448,-1.0154045,0
1862,-0.33771712,-1.4000381,0
1863,-0.646331,-0.85975724,0
1864,-0.6143487,-0.87859815,0
1865,-0.67077416,-0.79989153,0
1866,-0.136946,-2.2160077,0
1867,-1.7666652,-0.26250115,1
1868,-0.33012804,-1.4293066,0
1869,-0.6551157,-0.80852014,1
1870,-0.5388014,-0.9296533,0
1871,-2.475963,-0.15003492,1
1872,-0.19675077,-2.1442704,0
1873,-2.3290164,-0.18945321,1
1874,-0.17850828,-1.9340922,0
1875,-1.9823179,-0.29170966,1
1876,-1.9803867,-0.22578724,1
1877,-0.5553646,-1.1928608,0
1878,-0.15362653,-2.1106865,0
1879,-0.7197461,-0.7799594,0
1880,-2.198702,-0.31266922,1
1881,-4.382286,-0.024060993,1
1882,-6.410982,-0.0029851014,1
1883,-0.46787265,-1.0373194,0
1884,-3.1789165,-0.09088513,1
1885,-0.6825497,-0.8275105,0
1886,-0.24334946,-1.7091976,0
1887,-4.107051,-0.040716447,1
1888,-1.8101163,-0.24198395,0
1889,-0.44979128,-1.0492061,0
1890,-10.382332,-0.00014428937,1
1891,-0.12746431,-2.3827212,0
1892,-2.1932364,-0.2222798,1
1893,-1.3155241,-0.41695535,1
1894,-1.6486543,-0.3577051,1
1895,-0.45816553,-1.091428,0
1896,-1.1530274,-0.6183817,1
1897,-0.34421125,-1.290446,1
1898,-4.123591,-0.11437007,1
1899,-0.69609565,-0.8010379,1
1900,-4.048725,-0.052783605,1
1901,-0.2848245,-1.8962697,0
1902,-1.2415544,-0.3910843,1
1903,-3.4204633,-0.05042903,1
1904,-0.877228,-1.0412037,0
1905,-2.241059,-0.12789477,1
1906,-0.6456552,-0.7869109,1
1907,-0.4032863,-1.5273651,1
1908,-0.3314925,-1.3488401,0
1909,-0.5913747,-0.8826292,0
1910,-0.82493025,-0.7682759,0
1911,-0.811812,-0.7566556,0
1912,-0.8974404,-0.72764283,1
1913,-1.6309167,-0.25910908,1
1914,-0.31980753,-1.394382,0
1915,-0.5011035,-1.0124152,0
1916,-0.17656945,-1.8975346,0
1917,-0.3079721,-1.4589285,0
1918,-0.40590665,-1.2724144,0
1919,-0.49497503,-1.057203,0
1920,-0.22046751,-1.9280851,0
1921,-0.32357368,-1.6552708,0
1922,-0.43797946,-1.3349581,1
1923,-0.22410361,-1.6549331,0
1924,-4.988613,-0.013485481,1
1925,-0.77770835,-0.7572133,1
1926,-0.55576354,-0.8550775,0
1927,-1.0483818,-0.48406634,1
1928,-0.6029168,-0.8765685,0
1929,-0.31124046,-1.3686417,0
1930,-0.33273503,-1.6642411,0
1931,-1.9606229,-0.236589,0
1932,-0.30657542,-1.8965139,0
1933,-0.55846685,-0.9577973,1
1934,-1.651562,-0.30922797,1
1935,-0.91677654,-0.5558532,1
1936,-3.104867,-0.09939688,1
1937,-0.91865253,-0.59313434,1
1938,-0.9509094,-0.5839347,1
1939,-0.34826645,-1.3391056,0
1940,-0.28536004,-1.4865404,0
1941,-0.2036725,-1.8774441,0
1942,-3.2190175,-0.10591622,1
1943,-0.8086245,-0.791,1
1944,-2.720615,-0.10266693,1
1945,-4.622748,-0.017942622,1
1946,-8.097531,-0.0007124575,1
1947,-1.0056242,-0.64995056,1
1948,-0.7898893,-0.62970567,0
1949,-1.314011,-0.33629522,1
1950,-0.13955687,-2.3328197,0
1951,-0.5821767,-0.85992914,0
1952,-1.8598486,-0.23471239,1
1953,-0.4067507,-1.3760765,0
1954,-0.096073635,-2.6337624,0
1955,-0.5714835,-0.9940381,0
1956,-0.59596556,-1.0693872,0
1957,-0.8394255,-0.6988814,1
1958,-0.38417128,-1.2147751,0
1959,-3.4854288,-0.08441259,1
1960,-6.294361,-0.014048213,1
1961,-3.4821918,-0.08268333,1
1962,-4.830899,-0.010464378,1
1963,-3.7284403,-0.03725522,1
1964,-0.7079674,-0.79667723,0
1965,-1.0532908,-0.51298606,1
1966,-2.7602766,-0.17781682,1
1967,-0.668292,-1.4456749,0
1968,-0.6429383,-0.8889566,0
1969,-0.44225672,-1.0995271,0
1970,-0.09062568,-2.6248865,0
1971,-0.28176457,-1.4833871,0
1972,-0.48793146,-1.0224215,1
1973,-0.57396924,-1.0976007,0
1974,-0.80537933,-0.72914344,0
1975,-1.7487671,-0.40936363,1
1976,-0.35765928,-1.3637257,0
1977,-0.82405204,-0.6951986,1
1978,-0.5106641,-1.0354158,0
1979,-1.399198,-0.54054,1
1980,-0.35504273,-1.406354,0
1981,-0.40475455,-1.141116,0
1982,-0.6221402,-0.8084214,0
1983,-0.3762627,-1.6434373,0
1984,-0.43981618,-1.0976765,0
1985,-0.4396304,-1.1174953,0
1986,-0.29641208,-1.9726001,0
1987,-2.8055348,-0.081848525,1
1988,-0.72330546,-0.71751195,1
1989,-0.84412193,-0.60612744,1
1990,-0.59528214,-0.9105839,0
1991,-3.1678827,-0.0574361,1
1992,-0.6346836,-0.8236177,0
1993,-5.0487213,-0.012789736,1
1994,-2.8062189,-0.092195846,1
1995,-3.0239718,-0.07504418,1
1996,-0.42927462,-1.1779526,0
1997,-0.67289525,-0.7956555,0
1998,-1.0367647,-0.54551923,0
1999,-0.7707983,-0.72416735,0
2000,-2.266851,-0.20783345,0
2001,-0.48737955,-1.1127476,0
2002,-0.43671146,-1.1957028,0
2003,-0.615162,-0.8121406,1
2004,-0.7702211,-0.6797353,0
2005,-4.3999295,-0.018769486,1
2006,-0.30817872,-1.4370261,0
2007,-0.5669247,-0.996525,0
2008,-0.56541693,-0.9195959,0
2009,-8.16523,-0.0039133267,1
2010,-1.4294049,-0.6993492,1
2011,-1.1179829,-0.6161481,1
2012,-0.9380126,-0.54742795,1
2013,-1.5855397,-0.29212448,1
2014,-2.6517632,-0.111983135,1
2015,-5.4926934,-0.012193448,1
2016,-0.21300478,-1.8042103,0
2017,-1.5984151,-0.25045928,1
2018,-3.0361528,-0.081599325,1
2019,-0.58340836,-0.94553757,0
2020,-0.14221554,-2.51273,0
2021,-1.807297,-0.27958694,1
2022,-1.4710974,-0.28549895,1
2023,-2.844584,-0.11901926,1
2024,-0.34946144,-1.2496086,0
2025,-4.4575124,-0.02220908,1
2026,-0.39960906,-1.146488,0
2027,-0.48972803,-1.0599371,0
2028,-0.18659581,-1.9585913,0
2029,-0.6189627,-1.030759,0
2030,-1.3292899,-0.39976627,1
2031,-1.2493204,-0.44494608,1
2032,-2.9669685,-0.08963162,1
2033,-0.1946778,-2.1294312,0
2034,-1.6642368,-0.3130994,1
2035,-1.305331,-0.4255801,1
2036,-2.1211832,-0.17947121,1
2037,-0.78739065,-0.8809275,0
2038,-2.0732102,-0.17502588,1
2039,-2.2518017,-0.11886716,1
2040,-0.41855675,-1.2410812,0
2041,-1.1267128,-0.5755054,1
2042,-1.4247361,-0.31435755,1
2043,-2.5859387,-0.10974909,1
2044,-4.4286513,-0.022560885,1
2045,-0.2045761,-2.0984838,0
2046,-1.8708955,-0.23104285,1
2047,-0.46192273,-1.2591568,0
2048,-4.42776,-0.018336324,1
2049,-0.3840244,-1.199174,0
2050,-7.170608,-0.0018679225,1
2051,-2.0257618,-0.3369912,1
2052,-0.4798445,-0.98491454,0
2053,-0.8215742,-0.637319,0
2054,-4.677744,-0.01708175,1
2055,-0.5007891,-1.2724018,0
2056,-4.1485186,-0.04271415,1
2057,-3.0117266,-0.07546001,1
2058,-0.40239885,-1.2410976,0
2059,-0.68274534,-0.74814737,0
2060,-0.6964374,-0.74139625,0
2061,-0.59187657,-0.8188827,1
2062,-1.1092725,-0.64781135,0
2063,-0.272788,-1.8171488,0
2064,-2.0838647,-0.22291987,1
2065,-1.0073838,-0.6248553,0
2066,-4.377622,-0.059834182,1
2067,-1.7559699,-0.20193861,1
2068,-0.43922207,-1.1959299,0
2069,-2.3833127,-0.114667796,1
2070,-1.839904,-0.23102745,1
2071,-0.21537167,-1.9725038,0
2072,-7.4939356,-0.0026251976,1
2073,-6.85718,-0.007875732,1
2074,-1.5309173,-0.30690727,1
2075,-0.44807556,-1.1353357,0
2076,-0.53195834,-0.9660302,0
2077,-0.19515927,-2.313025,0
2078,-0.99682444,-0.5415902,1
2079,-2.0650501,-0.16342288,1
2080,-0.4190645,-1.1770706,0
2081,-1.5035303,-0.4482874,1
2082,-0.16558109,-2.0130446,0
2083,-2.1138299,-0.25868666,1
2084,-3.461621,-0.05737247,1
2085,-1.0937667,-0.5048333,0
2086,-0.24848706,-1.5903364,0
2087,-2.0149214,-0.23881103,1
2088,-0.46455747,-1.1756021,0
2089,-0.82931775,-0.610575,1
2090,-0.15902089,-2.1445243,0
2091,-2.080264,-0.17172977,1
2092,-0.27491644,-1.7650408,0
2093,-1.7202755,-0.29695177,1
2094,-10.033563,-0.0048190234,1
2095,-0.33985934,-1.549378,0
2096,-1.2453398,-0.4190629,1
2097,-0.44135335,-1.1810763,0
2098,-0.59064025,-1.0991516,0
2099,-2.5652797,-0.10439418,1
2100,-0.5485723,-0.89664763,1
2101,-1.8100071,-0.28502637,1
2102,-0.3183336,-1.4868535,0
2103,-1.2697155,-0.39971086,1
2104,-5.4874125,-0.011094194,1
2105,-0.7789729,-0.6375889,1
2106,-0.3337908,-1.4383036,0
2107,-0.12337245,-2.3151333,0
2108,-0.8670802,-0.61403847,1
2109,-2.0713534,-0.26731756,1
2110,-2.1266825,-0.20019093,1
2111,-2.3572426,-0.18621974,1
2112,-0.4811854,-1.0799458,0
2113,-0.59777886,-0.8198641,0
2114,-0.3610972,-1.2763892,0
2115,-0.49346104,-1.0211416,0
2116,-3.851928,-0.06429861,1
2117,-0.71986514,-0.8562116,1
2118,-7.987844,-0.004089061,1
2119,-1.4145868,-0.33790055,1
2120,-0.35321885,-1.2791141,0
2121,-0.06119795,-2.976559,0
2122,-0.5741324,-0.8648812,0
2123,-0.45520547,-1.5027473,0
2124,-1.4352431,-0.33210877,1
2125,-0.97097677,-0.55197734,0
2126,-0.4987628,-0.9546872,0
2127,-0.4085147,-1.1585836,0
2128,-0.1087238,-2.888892,0
2129,-0.31918305,-1.3722063,0
2130,-3.6245487,-0.051630706,1
2131,-0.7541354,-0.67546123,0
2132,-0.41122147,-1.1692641,0
2133,-1.2738318,-0.51286715,1
2134,-0.4690055,-1.0663748,0
2135,-0.41320518,-1.2364625,0
2136,-3.031165,-0.112202145,1
2137,-1.1829573,-0.41178644,1
2138,-0.948128,-0.7344763,1
2139,-0.09025574,-2.6765983,0
2140,-0.2613139,-1.7020059,0
2141,-0.33370936,-1.3272904,0
2142,-0.484771,-0.9817298,1
2143,-1.6950107,-0.3449498,1
2144,-1.3360429,-0.39981383,1
2145,-1.2789537,-0.4335058,1
2146,-0.51838267,-0.97922605,0
2147,-3.7451127,-0.052106146,1
2148,-0.7958538,-0.6184747,1
2149,-0.5641306,-1.000835,0
2150,-2.2008595,-0.17402549,1
2151,-0.27982518,-1.684128,0
2152,-2.375235,-0.2748185,1
2153,-0.23272079,-1.8537877,0
2154,-0.70849675,-0.76940614,0
2155,-0.6257291,-0.81200004,0
2156,-2.6762922,-0.120765805,1
2157,-1.6040945,-0.29314414,1
2158,-1.0151466,-0.55280495,1
2159,-3.2535918,-0.05796101,1
2160,-0.57360953,-0.8692223,0
2161,-1.0851232,-0.49686876,1
2162,-0.29517528,-1.6055579,0
2163,-0.50163865,-1.100788,0
2164,-0.26658145,-1.5105937,0
2165,-0.59608626,-0.8269895,1
2166,-1.1058447,-0.43955347,1
2167,-1.5865265,-0.28132308,1
2168,-0.4651679,-1.076344,0
2169,-5.0894923,-0.0669258,1
2170,-0.19689697,-1.9225835,0
2171,-1.0893039,-0.58748823,1
2172,-0.524536,-0.99148136,0
2173,-0.17251197,-2.2108078,0
