,non-pathological,pathological,true_pathological
1538,-1.1582469,-0.45049435,1
1539,-0.32779858,-1.3918839,0
1540,-0.32402316,-1.3361295,0
1541,-0.9614827,-0.6524592,0
1542,-0.18268828,-1.9415265,0
1543,-0.6861855,-0.7154464,1
1544,-1.2814205,-0.38282347,1
1545,-0.13270865,-2.2542565,0
1546,-1.0648402,-0.4632898,1
1547,-5.0145435,-0.013443664,1
1548,-0.41473553,-1.221748,0
1549,-5.3420515,-0.010268924,1
1550,-4.8657155,-0.019917578,1
1551,-1.9002949,-0.47806033,1
1552,-3.6225634,-0.05140253,1
1553,-0.7960902,-0.7144645,0
1554,-0.27230144,-1.6251999,0
1555,-2.067744,-0.26469073,1
1556,-1.2300634,-0.5170701,1
1557,-0.17844822,-2.076809,1
1558,-0.43503088,-1.2451258,0
1559,-0.42139754,-1.1768452,0
1560,-0.53099537,-1.2022039,0
1561,-0.4513624,-1.3279188,0
1562,-0.16072688,-2.03942,0
1563,-3.6343172,-0.03733397,1
1564,-0.46456683,-1.1500542,0
1565,-0.15000542,-2.2259836,0
1566,-3.342165,-0.058402758,1
1567,-0.47312787,-1.2339331,0
1568,-0.63097614,-0.78708935,1
1569,-0.20266038,-2.1238332,0
1570,-0.09481372,-2.5769718,0
1571,-0.99726117,-0.64750516,0
1572,-0.16114691,-2.0488918,0
1573,-3.9745433,-0.029273914,1
1574,-2.6240861,-0.17882167,1
1575,-0.38789424,-1.3550035,0
1576,-0.3867336,-1.3167589,1
1577,-0.123227425,-2.3143559,0
1578,-4.1884465,-0.03030218,1
1579,-7.727105,-0.0010502567,1
1580,-0.4344677,-1.1918281,0
1581,-0.13796134,-2.2680793,0
1582,-0.17649859,-2.0298555,0
1583,-4.6183577,-0.014808819,1
1584,-0.24789013,-1.6444418,0
1585,-0.5550238,-1.0160135,1
1586,-0.25726414,-1.6461022,0
1587,-0.39539,-1.3472601,1
1588,-0.22524235,-1.8105586,0
1589,-0.31381682,-1.6819906,0
1590,-0.12716037,-2.4049582,0
1591,-0.7802537,-0.84835184,1
1592,-2.1525702,-0.1673714,1
1593,-1.0728284,-0.5153684,1
1594,-0.47303918,-1.1258156,0
1595,-0.1451949,-2.2014108,0
1596,-2.1241045,-0.18299899,1
1597,-1.5356185,-0.2961125,1
1598,-0.36783865,-1.2248071,0
1599,-0.33374593,-1.433516,1
1600,-0.37474388,-1.439523,1
1601,-1.4295372,-0.41865924,1
1602,-0.90867376,-0.6720141,1
1603,-1.7804371,-0.27340502,1
1604,-0.5014544,-1.0939419,0
1605,-2.0120842,-0.47132763,1
1606,-3.2855086,-0.10510768,1
1607,-0.35100678,-1.3298609,1
1608,-0.27289143,-1.8106322,0
1609,-1.3881898,-0.54085064,1
1610,-1.5151385,-0.2649056,1
1611,-1.186235,-0.38374448,1
1612,-1.1786388,-0.45751122,0
1613,-0.2851668,-1.7198788,0
1614,-0.14999111,-2.5817318,0
1615,-0.17473228,-2.0905614,0
1616,-0.19970228,-1.8824359,1
1617,-0.545658,-1.1923664,0
1618,-1.8026221,-0.46054453,1
1619,-3.0022268,-0.06417923,1
1620,-2.2613068,-0.1886548,1
1621,-0.6163723,-0.8480908,0
1622,-5.68063,-0.008400504,1
1623,-0.41371432,-1.1536689,0
1624,-0.33215222,-1.3711424,0
1625,-0.93439573,-0.7782113,1
1626,-2.7125497,-1.5190631,1
1627,-9.629032,-0.0020411955,1
1628,-0.70571077,-0.7960359,0
1629,-2.1516442,-0.28277078,1
1630,-1.253968,-0.49396816,0
1631,-0.17612632,-2.034383,0
1632,-2.2667234,-0.17405446,1
1633,-0.12470257,-2.5750742,0
1634,-1.4555504,-0.3949686,1
1635,-0.39518303,-1.4579164,0
1636,-1.1766988,-0.51912016,1
1637,-0.7312955,-0.8712214,0
1638,-0.7548849,-1.0463293,0
1639,-0.12289028,-2.3154383,0
1640,-0.28456846,-1.5572659,0
1641,-3.3373618,-0.07008434,1
1642,-1.3143171,-0.31945798,1
1643,-6.770666,-0.0035733075,1
1644,-1.3979179,-0.4188651,1
1645,-0.29403612,-1.5218709,0
1646,-1.5842464,-0.34287643,1
1647,-0.3773552,-1.3517246,0
1648,-0.34359133,-1.6747651,0
1649,-0.18923147,-1.9017489,0
1650,-0.5901204,-1.0254894,0
1651,-0.7106194,-0.7405817,1
1652,-0.5381325,-0.9559031,1
1653,-2.1397738,-0.15682173,1
1654,-0.6116202,-1.098368,0
1655,-0.17081437,-1.9905337,0
1656,-0.8152619,-0.73118407,1
1657,-0.14998436,-2.094108,1
1658,-0.46019712,-1.1650517,0
1659,-0.14487636,-2.1616457,0
1660,-2.464491,-0.123643264,1
1661,-0.3306399,-1.5164593,0
1662,-2.1946762,-0.2282357,1
1663,-0.52089536,-1.1422888,0
1664,-3.536057,-0.053126153,1
1665,-1.2204221,-0.39206177,1
1666,-0.8849713,-0.6788809,1
1667,-1.8092972,-0.2616381,1
1668,-2.9096024,-0.37913266,1
1669,-5.6509852,-0.0083182715,1
1670,-1.1362343,-0.4925218,1
1671,-1.4312377,-0.32040885,1
1672,-3.1071377,-0.09245583,1
1673,-4.9285994,-0.022326099,1
1674,-0.087149695,-2.6018183,0
1675,-0.5976444,-1.1254184,0
1676,-1.1438293,-0.47340626,1
1677,-2.212616,-0.17833966,1
1678,-0.26439396,-1.6979202,0
1679,-1.2600524,-0.39159414,1
1680,-0.19483823,-2.194641,1
1681,-0.16097943,-2.4023519,0
1682,-1.4789115,-0.28399268,1
1683,-0.08432296,-2.7103035,0
1684,-1.2914398,-0.5824299,1
1685,-0.99748296,-1.538951,0
1686,-0.31685698,-1.5356637,0
1687,-1.6777676,-0.29662228,0
1688,-0.6539539,-1.1928623,1
1689,-4.4792566,-0.017524717,1
1690,-2.44505,-0.12962212,1
1691,-0.31006554,-1.6992637,0
1692,-1.0279994,-0.54594046,1
1693,-0.285276,-1.5956426,0
1694,-3.3980625,-0.06254315,1
1695,-1.8299495,-0.5328069,1
1696,-1.4495457,-0.33573475,1
1697,-0.35531756,-1.5059792,0
1698,-0.17443563,-2.2470064,0
1699,-3.4552245,-0.05109705,1
1700,-3.6911407,-0.055024266,1
1701,-0.8007325,-0.8600057,1
1702,-1.2961246,-0.41428846,1
1703,-0.20517907,-1.9463239,0
1704,-0.9625186,-0.6950804,1
1705,-2.4420643,-0.13481279,1
1706,-2.2878647,-0.18636271,1
1707,-0.19232592,-2.1080294,0
1708,-1.3294891,-0.3723221,1
1709,-0.22295319,-1.8084698,0
1710,-1.4733671,-0.3575433,1
1711,-0.2211027,-1.7785579,0
1712,-0.9930173,-0.63673663,1
1713,-0.16859896,-2.1438968,0
1714,-1.4271957,-0.5032868,1
1715,-0.43352947,-1.1010795,0
1716,-0.20832066,-1.764364,0
1717,-0.20166531,-2.1349437,0
1718,-0.57844853,-0.93731946,1
1719,-2.402081,-0.18898898,1
1720,-0.1362273,-2.2871299,0
1721,-4.704441,-0.027401894,1
1722,-0.73484635,-0.7128913,1
1723,-0.33362213,-1.4297327,0
1724,-0.5306364,-1.0434519,0
1725,-0.35006493,-1.4099816,0
1726,-0.30887455,-1.6221436,0
1727,-0.35567987,-1.388624,0
1728,-0.21485023,-1.8379368,0
1729,-0.41830006,-1.4926142,1
1730,-2.071257,-0.1733119,1
1731,-1.6757083,-0.3114062,1
1732,-0.21682733,-1.7248003,1
1733,-0.25993812,-1.6832128,0
1734,-3.4752405,-0.055347934,1
1735,-0.4330763,-1.2769834,0
1736,-0.23002271,-1.8977395,0
1737,-1.4781784,-0.32632437,1
1738,-1.6181068,-0.2718469,1
1739,-2.973792,-0.0730502,1
1740,-0.18963721,-1.9022444,0
1741,-0.8550824,-0.57983166,1
1742,-2.6247594,-0.11053704,1
1743,-1.5320582,-0.32138962,1
1744,-0.18827105,-2.0090635,0
1745,-0.5824299,-1.0274081,1
1746,-0.17039695,-2.035599,0
1747,-0.42184135,-1.1343911,0
1748,-0.11965511,-2.5428185,0
1749,-1.1879036,-0.4645124,1
1750,-1.3512039,-0.3838869,1
1751,-1.7638195,-0.22852951,1
1752,-2.2949414,-0.22616546,1
1753,-0.2416695,-1.7244639,1
1754,-1.8856525,-0.29692456,1
1755,-3.4307852,-0.060935386,1
1756,-1.5924163,-0.28314126,1
1757,-2.274962,-0.16611968,1
1758,-0.781826,-0.67445403,1
1759,-0.3638666,-1.2670102,0
1760,-0.18856135,-1.9364035,0
1761,-0.42350045,-1.364564,1
1762,-2.8008375,-0.09905768,1
1763,-0.4106368,-1.252344,0
1764,-0.17559132,-1.9637594,0
1765,-0.3854373,-1.3965162,0
1766,-0.22364876,-1.7283547,0
1767,-0.18027553,-1.9982643,0
1768,-6.668609,-0.0039598844,1
1769,-0.28338557,-1.6901093,0
1770,-1.670095,-0.3565913,1
1771,-0.40523005,-1.2887388,0
1772,-0.9084641,-0.67986465,1
1773,-0.2866692,-1.5329181,0
1774,-0.17497115,-2.0866086,0
1775,-0.16218628,-2.1268191,0
1776,-4.6047225,-0.01710451,1
1777,-0.57915986,-0.9788387,0
1778,-3.254409,-0.05218827,1
1779,-0.058409598,-3.3027325,0
1780,-2.364217,-0.15412301,1
1781,-0.21246333,-1.868483,0
1782,-0.3469905,-1.424685,0
1783,-1.4437703,-0.3651036,1
1784,-0.73543054,-0.71841884,1
1785,-1.153369,-0.6317627,1
1786,-0.42192656,-1.4210979,0
1787,-0.15256028,-2.2526004,0
1788,-2.4134276,-0.29778048,1
1789,-1.2538518,-0.5752054,1
1790,-0.28054452,-1.5158364,0
1791,-0.10855539,-2.401858,0
1792,-2.4930134,-0.13896765,1
1793,-0.23772562,-1.6920938,0
1794,-0.8349984,-0.7894031,0
1795,-0.15923767,-2.205932,0
1796,-0.16337976,-2.2358289,0
1797,-5.0592666,-0.010215313,1
1798,-0.33333156,-1.4497356,0
1799,-1.105541,-0.5480248,1
1800,-5.3828053,-0.007592777,1
1801,-0.33583274,-1.476543,0
1802,-0.04833466,-3.3889036,0
1803,-0.26970693,-1.5991522,0
1804,-0.4706891,-1.0743185,0
1805,-2.6669445,-0.2296269,1
1806,-0.43262783,-1.3556168,1
1807,-0.29367074,-2.092492,0
1808,-0.26607916,-1.6871165,0
1809,-0.27474135,-1.6253822,0
1810,-0.16100712,-2.0141819,0
1811,-5.8523645,-0.0048158304,1
1812,-0.20991239,-1.9133835,1
1813,-2.3826528,-0.47609812,1
1814,-3.42836,-0.08286136,1
1815,-0.17516887,-2.1548777,0
1816,-1.3052965,-0.44197223,1
1817,-3.4715514,-0.044201612,1
1818,-1.3073901,-0.4038736,1
1819,-0.13587898,-2.1910472,0
1820,-0.04235225,-3.2757704,0
1821,-0.15169148,-2.2293384,0
1822,-1.2137803,-0.4493284,1
1823,-0.10934361,-2.436031,0
1824,-0.37890562,-1.3107638,1
1825,-0.25563085,-1.6003155,0
1826,-0.6109975,-0.9393686,1
1827,-1.8802787,-0.23580357,1
1828,-0.17852092,-1.9666115,1
1829,-0.09428013,-2.5401564,0
1830,-0.39127198,-1.3682592,0
1831,-0.41213316,-1.3171834,0
1832,-0.28523263,-1.5036191,0
1833,-5.4971204,-0.006818634,1
1834,-0.31965265,-1.416856,0
1835,-0.06815297,-3.1411846,0
1836,-0.9354384,-0.79204386,0
1837,-6.540292,-0.0025987932,1
1838,-1.5373838,-0.3513403,0
1839,-0.500396,-1.024112,0
1840,-0.6953003,-0.8421407,1
1841,-1.0212595,-0.5555999,1
1842,-0.22282612,-1.7569363,0
1843,-0.14161871,-2.133732,0
1844,-0.48835933,-1.0647048,0
1845,-2.2805955,-0.21291363,1
1846,-0.2911381,-1.4820658,1
1847,-0.26189855,-1.5831829,0
1848,-0.51947796,-1.3946121,1
1849,-4.73568,-0.017397745,1
1850,-0.14503764,-2.3213959,0
1851,-0.37426084,-1.513823,0
1852,-0.3114338,-1.5001516,1
1853,-0.29433933,-1.4456792,0
1854,-1.1026857,-0.52715397,1
1855,-0.8292252,-0.7845613,1
1856,-3.1668978,-0.05977405,1
1857,-3.067939,-0.121979155,1
1858,-0.22428468,-1.6641282,0
1859,-0.6641035,-1.0272622,0
1860,-0.801732,-0.91795224,1
1861,-0.3007067,-1.5604624,0
1862,-0.27569097,-1.7171574,0
1863,-0.48956162,-1.0955064,0
1864,-0.50447494,-1.0317892,0
1865,-0.6537855,-0.8095563,0
1866,-0.13468859,-2.1924112,0
1867,-1.5908605,-0.3320618,1
1868,-0.2304349,-1.8142322,0
1869,-0.7943339,-0.8187347,1
1870,-0.38956338,-1.2584193,0
1871,-1.9298868,-0.252945,1
1872,-0.16149327,-2.2618701,0
1873,-3.1025999,-0.11849486,1
1874,-0.09197675,-2.5485513,0
1875,-1.677176,-0.37066072,1
1876,-2.6274064,-0.18260223,1
1877,-0.31116104,-1.7568116,0
1878,-0.08351724,-2.7352734,0
1879,-0.4643479,-1.1516334,0
1880,-1.5300317,-0.43798608,1
1881,-4.325097,-0.025081921,1
1882,-7.10729,-0.0011801788,1
1883,-0.48610762,-1.068329,0
1884,-2.358824,-0.17031097,1
1885,-0.4932319,-1.0570444,0
1886,-0.15283093,-2.200174,0
1887,-3.6442714,-0.05927747,1
1888,-1.3034784,-0.43474665,0
1889,-0.31096786,-1.3722022,0
1890,-7.531035,-0.00093382184,1
1891,-0.069624074,-3.0475574,0
1892,-1.0055379,-0.72284275,1
1893,-1.3677269,-0.43543872,1
1894,-1.5817521,-0.35975096,1
1895,-0.28363696,-1.5496795,0
1896,-0.7287885,-0.8853856,1
1897,-0.2876077,-1.4962014,1
1898,-3.1531298,-0.14294949,1
1899,-0.7462538,-0.72536683,1
1900,-4.009304,-0.046018187,1
1901,-0.22676876,-2.0259578,0
1902,-0.8428203,-0.6408375,1
1903,-3.1247056,-0.08036444,1
1904,-0.6294142,-1.2467382,0
1905,-2.1601064,-0.13848628,1
1906,-0.5612642,-0.93831897,1
1907,-0.21828891,-1.9443765,1
1908,-0.20623998,-1.864664,0
1909,-0.46108338,-1.0843194,0
1910,-0.42856976,-1.3632659,0
1911,-0.92551076,-0.72554845,0
1912,-0.85599536,-0.7077525,1
1913,-1.2900245,-0.36796615,1
1914,-0.22014028,-1.7500378,0
1915,-0.29116112,-1.5425199,0
1916,-0.06953602,-2.8203325,0
1917,-0.15462457,-2.205081,0
1918,-0.3427295,-1.4721234,0
1919,-0.48341197,-1.4731101,0
1920,-0.15162276,-2.2690282,0
1921,-0.26450333,-1.7507783,0
1922,-0.2746428,-1.7594106,1
1923,-0.15434648,-2.0418355,0
1924,-4.73194,-0.018776234,1
1925,-0.8113126,-0.74752355,1
1926,-0.5974471,-0.8046335,0
1927,-0.98538417,-0.54765344,1
1928,-0.39490232,-1.1884125,0
1929,-0.2318987,-1.6865652,0
1930,-0.2441211,-2.0233376,0
1931,-1.7795757,-0.29561865,0
1932,-0.16618589,-2.2586708,0
1933,-0.23647687,-1.7664841,1
1934,-1.3513961,-0.41927898,1
1935,-1.0390514,-0.5336389,1
1936,-3.2315824,-0.084241495,1
1937,-1.0198879,-0.5399333,1
1938,-0.94717467,-0.65428907,1
1939,-0.23389788,-1.7444401,0
1940,-0.1356856,-2.1848197,0
1941,-0.13841619,-2.3973439,0
1942,-4.152576,-0.047895215,1
1943,-0.65949196,-0.87153894,1
1944,-2.484995,-0.11462872,1
1945,-3.140605,-0.057859708,1
1946,-5.272349,-0.008339163,1
1947,-0.7361956,-1.0021017,1
1948,-0.85559064,-0.5653733,0
1949,-1.3630255,-0.31870112,1
1950,-0.08411756,-2.727153,0
1951,-0.39632767,-1.184866,0
1952,-2.5656009,-0.121518694,1
1953,-0.39683026,-1.4769557,0
1954,-0.07326694,-2.8705277,0
1955,-0.35546395,-1.4087445,0
1956,-0.6155383,-1.028659,0
1957,-0.47369108,-1.1437985,1
1958,-0.26496488,-1.5654447,0
1959,-3.0385888,-0.10941344,1
1960,-3.466894,-0.067923754,1
1961,-2.9520063,-0.11535936,1
1962,-3.3259153,-0.042337332,1
1963,-4.2918286,-0.021698723,1
1964,-0.42617103,-1.28988,0
1965,-1.1219915,-0.53160125,1
1966,-2.4686902,-0.27250135,1
1967,-0.9414536,-0.98476696,0
1968,-0.5458244,-1.1614761,0
1969,-0.25088468,-1.6315087,0
1970,-0.08282625,-2.7038145,0
1971,-0.1748366,-1.9703231,0
1972,-0.3328171,-1.3986119,1
1973,-0.5365112,-1.1007892,0
1974,-0.5388519,-1.0550237,0
1975,-1.9393022,-0.34605277,1
1976,-0.20234348,-1.9327459,0
1977,-0.6640841,-0.8816708,1
1978,-0.3224733,-1.4397354,0
1979,-1.0806209,-0.6879064,1
1980,-0.21806826,-1.8928199,0
1981,-0.27311695,-1.4913307,0
1982,-0.5579418,-1.1066841,0
1983,-0.23781566,-2.118251,0
1984,-0.3595903,-1.3931384,0
1985,-0.20755647,-1.8897272,0
1986,-0.20136687,-2.2667515,0
1987,-3.0456777,-0.07329591,1
1988,-0.68807065,-0.76133245,1
1989,-0.82050115,-0.66250145,1
1990,-0.34214264,-1.4370725,0
1991,-2.7706015,-0.081058234,1
1992,-0.5153579,-0.9698295,0
1993,-4.8224125,-0.014643531,1
1994,-2.5303478,-0.11729642,1
1995,-2.722359,-0.09627319,1
1996,-0.3025933,-1.5246581,0
1997,-0.48682725,-1.082014,0
1998,-0.68006605,-0.9109974,0
1999,-0.44013977,-1.2274361,0
2000,-1.7072722,-0.32126665,0
2001,-0.30518463,-1.5847794,0
2002,-0.22561297,-1.8503428,0
2003,-0.5639427,-0.8768154,1
2004,-0.72579116,-0.7697788,0
2005,-3.4220378,-0.04598122,1
2006,-0.18235429,-1.9479642,0
2007,-0.43553132,-1.2117009,0
2008,-0.39696765,-1.2267245,0
2009,-6.648977,-0.0065973424,1
2010,-1.3320119,-0.6452056,1
2011,-1.0549473,-0.7825573,1
2012,-0.78579223,-0.6528758,1
2013,-1.8145685,-0.26366234,1
2014,-2.973082,-0.08578569,1
2015,-3.7319841,-0.043539442,1
2016,-0.122579806,-2.37008,0
2017,-1.7053258,-0.22445221,1
2018,-2.2797072,-0.15229942,1
2019,-0.27525926,-1.5884475,0
2020,-0.08544049,-2.8353808,0
2021,-2.027786,-0.2184491,1
2022,-1.7190235,-0.22775222,1
2023,-1.8270508,-0.3144718,1
2024,-0.32020602,-1.3304406,0
2025,-4.149419,-0.02576529,1
2026,-0.26805246,-1.5614891,0
2027,-0.3882869,-1.3579574,0
2028,-0.19638284,-1.9068077,0
2029,-0.31083867,-1.5999211,0
2030,-1.9282757,-0.21662983,1
2031,-1.2800164,-0.5125193,1
2032,-3.4505818,-0.053086795,1
2033,-0.122357965,-2.711373,0
2034,-1.9082415,-0.2541209,1
2035,-1.1397512,-0.54900336,1
2036,-2.2208006,-0.17452985,1
2037,-0.43086365,-1.4695624,0
2038,-1.7121961,-0.26361862,1
2039,-1.536493,-0.26230034,1
2040,-0.27020004,-1.7278746,0
2041,-1.3781239,-0.3582327,1
2042,-1.7565694,-0.21730019,1
2043,-2.4457834,-0.13934283,1
2044,-4.28691,-0.021096203,1
2045,-0.13823923,-2.5627599,0
2046,-2.001004,-0.25018537,1
2047,-0.28669056,-1.6556698,0
2048,-5.490591,-0.005823349,1
2049,-0.36784747,-1.250633,0
2050,-6.162344,-0.0049572387,1
2051,-1.997466,-0.32172573,1
2052,-0.46475473,-1.2115153,0
2053,-0.7748406,-0.763616,0
2054,-3.9950118,-0.030749274,1
2055,-0.59841096,-1.1266978,0
2056,-4.692458,-0.015751978,1
2057,-3.6220467,-0.041503247,1
2058,-0.29045296,-1.5826843,0
2059,-0.6791924,-0.76000625,0
2060,-0.47832072,-1.0417664,0
2061,-0.6603608,-0.7512323,1
2062,-0.98286444,-0.6883081,0
2063,-0.1597964,-2.068423,0
2064,-1.686409,-0.31362417,1
2065,-0.5803632,-1.0194844,0
2066,-5.3983603,-0.025429696,1
2067,-2.7010434,-0.076351486,1
2068,-0.19158135,-2.0115204,0
2069,-3.4212534,-0.03916432,1
2070,-1.5399884,-0.3337674,1
2071,-0.1115258,-2.5345783,0
2072,-5.939571,-0.010166848,1
2073,-4.667649,-0.033919156,1
2074,-1.3474325,-0.4019438,1
2075,-0.28641906,-1.5202317,0
2076,-0.38581732,-1.2619878,0
2077,-0.095375605,-3.1221025,0
2078,-0.8283867,-0.6911345,1
2079,-2.6349587,-0.092420794,1
2080,-0.35313812,-1.4250102,0
2081,-0.612415,-1.1556957,1
2082,-0.104092546,-2.5547533,0
2083,-1.6881323,-0.414861,1
2084,-2.396364,-0.14271241,1
2085,-0.82031107,-0.66280603,0
2086,-0.15996996,-2.0326023,0
2087,-1.6621441,-0.3943853,1
2088,-0.2905202,-1.5932125,0
2089,-0.68809724,-0.75469744,1
2090,-0.11569549,-2.6628075,0
2091,-1.7815696,-0.21110311,1
2092,-0.21451811,-2.1365921,0
2093,-1.4504046,-0.42173472,1
2094,-5.9439445,-0.0077715917,1
2095,-0.25204653,-1.8878744,0
2096,-1.1804029,-0.4819904,1
2097,-0.1634729,-2.1216006,0
2098,-0.32336128,-1.7694193,0
2099,-3.2695193,-0.056873076,1
2100,-0.4848958,-0.9996764,1
2101,-2.0867164,-0.19362439,1
2102,-0.16206686,-2.1453328,0
2103,-0.90832704,-0.60971427,1
2104,-4.616736,-0.022073153,1
2105,-0.9257954,-0.52221036,1
2106,-0.26541233,-1.6505555,0
2107,-0.08075551,-2.6992176,0
2108,-0.6815805,-0.80135113,1
2109,-1.9443125,-0.32112518,1
2110,-1.7761554,-0.3368,1
2111,-1.698225,-0.28969353,1
2112,-0.451797,-1.3035719,0
2113,-0.47544017,-0.99665195,0
2114,-0.23950998,-1.6888762,0
2115,-0.3600197,-1.3794209,0
2116,-3.5563507,-0.050750695,1
2117,-0.9218329,-0.6680411,1
2118,-6.1365223,-0.0048447917,1
2119,-1.1155741,-0.4662938,1
2120,-0.1781366,-1.9761848,0
2121,-0.04199532,-3.3463986,0
2122,-0.44498032,-1.0815562,0
2123,-0.22589117,-2.0369585,0
2124,-1.6280576,-0.31229392,1
2125,-0.9697371,-0.5908549,0
2126,-0.31094027,-1.3833945,0
2127,-0.30875817,-1.4620866,0
2128,-0.07435192,-3.1633341,0
2129,-0.21970662,-1.8205572,0
2130,-3.1103714,-0.079607576,1
2131,-0.5704254,-0.8931875,0
2132,-0.30141515,-1.5571886,0
2133,-0.8720571,-0.7782881,1
2134,-0.33405855,-1.3770314,0
2135,-0.34404868,-1.4369897,0
2136,-4.7680187,-0.03967597,1
2137,-0.880006,-0.6156081,1
2138,-0.361398,-1.5302744,1
2139,-0.047134746,-3.3987277,0
2140,-0.19409914,-2.003063,0
2141,-0.24168995,-1.6495771,0
2142,-0.38956833,-1.1785271,1
2143,-1.5376723,-0.41828048,1
2144,-0.85585606,-0.66275877,1
2145,-0.941117,-0.68827313,1
2146,-0.45947573,-1.1375794,0
2147,-3.6015642,-0.05626504,1
2148,-0.7684803,-0.64744943,1
2149,-0.4383757,-1.156088,0
2150,-2.2765915,-0.19502619,1
2151,-0.2036018,-2.0701554,0
2152,-2.0551453,-0.44809896,1
2153,-0.17094557,-2.108062,0
2154,-0.4747365,-1.1598207,0
2155,-0.57244647,-0.89695126,0
2156,-1.9238833,-0.21319072,1
2157,-1.6077888,-0.269391,1
2158,-0.8237018,-0.7822119,1
2159,-3.7082825,-0.037051726,1
2160,-0.43960738,-1.1125996,0
2161,-1.115479,-0.54692876,1
2162,-0.1905758,-1.9975241,0
2163,-0.24863188,-1.7839943,0
2164,-0.18534313,-2.0190601,0
2165,-0.4504655,-1.0545373,1
2166,-1.2792026,-0.39183903,1
2167,-0.8555651,-0.6790612,1
2168,-0.352621,-1.3184484,0
2169,-4.252851,-0.1093275,1
2170,-0.10218052,-2.5286818,0
2171,-1.0423976,-0.7671703,1
2172,-0.2674668,-1.6057538,0
2173,-0.11041215,-2.6233974,0
