,non-pathological,pathological,true_pathological
1537,-0.4411935,-1.1184834,0
1538,-0.58466387,-1.1802108,1
1539,-4.5692987,-0.14074294,1
1540,-0.17395063,-2.0473187,0
1541,-0.41265336,-1.1380408,0
1542,-2.0201802,-0.38980314,1
1543,-3.5473187,-0.052441046,1
1544,-0.6023505,-0.9115128,1
1545,-1.0998005,-0.48910472,1
1546,-0.2471456,-1.6039996,0
1547,-0.8749759,-0.7395283,1
1548,-0.15181233,-2.145295,0
1549,-0.36588693,-1.2833366,0
1550,-0.2719314,-1.6443859,0
1551,-0.34648323,-1.2925482,0
1552,-0.55344135,-1.0960963,0
1553,-2.0198617,-0.16487782,1
1554,-0.18838228,-1.904959,0
1555,-1.9055765,-0.23057468,1
1556,-0.09227274,-2.5799718,0
1557,-0.19740033,-2.1135807,0
1558,-0.5441592,-1.3664668,0
1559,-5.080782,-0.03391201,1
1560,-5.240573,-0.011921216,1
1561,-0.57663745,-0.91003853,0
1562,-0.5972597,-0.8522963,1
1563,-0.6133792,-0.7817461,1
1564,-0.5250183,-1.3610619,0
1565,-0.39214048,-1.203389,0
1566,-0.2920413,-1.4772518,1
1567,-6.3847017,-0.0033541848,1
1568,-3.2078285,-0.05308243,1
1569,-0.25544465,-1.710451,0
1570,-0.24048954,-1.6325982,0
1571,-0.48492888,-1.1313925,0
1572,-0.27652165,-1.6747007,0
1573,-0.23065199,-1.7917932,0
1574,-0.4115538,-1.318908,0
1575,-5.240573,-0.011921216,1
1576,-1.4115914,-0.32962018,1
1577,-0.1820695,-2.1971402,0
1578,-2.7111678,-0.12117632,1
1579,-0.4326149,-1.1513283,0
1580,-0.6003656,-0.98512423,0
1581,-0.3088654,-1.4952817,0
1582,-2.2998853,-0.1230191,1
1583,-0.21357656,-1.8363507,0
1584,-0.7126254,-0.8155785,1
1585,-0.13444786,-2.2200496,0
1586,-0.17825145,-2.1023355,0
1587,-0.6936398,-0.8411708,1
1588,-0.574129,-1.0638055,0
1589,-0.20891325,-2.3562267,0
1590,-2.8278117,-0.07794849,1
1591,-0.7160325,-0.92055446,1
1592,-1.3406286,-0.5537733,1
1593,-0.2629527,-1.6661719,0
1594,-0.35012653,-1.3588566,0
1595,-0.14737432,-2.2275584,0
1596,-0.22948313,-2.171919,0
1597,-0.19755507,-1.8974401,0
1598,-3.2075496,-0.1605238,1
1599,-1.0119158,-0.5873972,0
1600,-0.088710636,-2.6489258,0
1601,-0.11048554,-2.417155,0
1602,-2.4455776,-0.23166315,1
1603,-1.0475928,-0.526068,1
1604,-0.9346691,-0.5930353,1
1605,-0.3654148,-1.229816,1
1606,-1.5259362,-0.3938256,1
1607,-0.49078137,-1.3050345,0
1608,-0.6193079,-0.8845728,0
1609,-0.8660124,-0.66839916,1
1610,-0.6242126,-0.7672838,1
1611,-0.23958237,-2.009368,0
1612,-0.075898595,-3.1342192,0
1613,-2.098676,-0.14350308,1
1614,-1.5794088,-0.40657505,1
1615,-0.5053863,-1.2874191,0
1616,-4.8021026,-0.010458793,1
1617,-0.32778442,-1.4711281,0
1618,-0.71257067,-0.751537,1
1619,-3.2588248,-0.09840621,1
1620,-0.20940167,-1.8885311,0
1621,-0.036215562,-3.4433973,0
1622,-0.32499975,-1.3603454,0
1623,-0.6235482,-0.84122014,0
1624,-0.49416938,-1.214903,0
1625,-0.31366295,-1.5056202,0
1626,-1.9482224,-0.17956555,1
1627,-0.54237884,-0.99356246,0
1628,-2.217865,-0.22580981,1
1629,-0.22960018,-1.7721615,0
1630,-0.26683807,-1.5684549,0
1631,-0.3159417,-1.4484767,0
1632,-2.164791,-0.25462618,1
1633,-1.0157341,-0.6196925,0
1634,-0.31823686,-1.42809,0
1635,-3.1223083,-0.06309974,1
1636,-2.4660134,-0.115832604,1
1637,-0.27341542,-1.5336881,1
1638,-0.096127234,-2.5346894,0
1639,-0.2996767,-1.4715985,0
1640,-0.43395805,-1.1420184,1
1641,-0.43205875,-1.2049034,0
1642,-0.48721018,-1.4014128,1
1643,-0.10347606,-2.41431,0
1644,-2.1715965,-0.18579018,1
1645,-0.3599693,-1.3566858,0
1646,-0.12264448,-2.3848858,0
1647,-0.122505784,-2.7411845,0
1648,-0.38512743,-1.2093585,0
1649,-0.28184193,-1.4849738,0
1650,-0.18498716,-1.8939333,0
1651,-0.41067198,-1.2018486,0
1652,-0.32560557,-1.6563869,0
1653,-0.37577876,-1.2421801,0
1654,-2.4080448,-0.15498675,1
1655,-0.20408593,-1.9452611,0
1656,-0.18519197,-1.8496871,0
1657,-0.7049374,-0.9085345,0
1658,-0.29179963,-1.5073705,0
1659,-5.286248,-0.009526306,1
1660,-0.5517586,-1.0388943,0
1661,-0.65935826,-0.7932492,1
1662,-1.5568126,-0.32384217,1
1663,-0.68344563,-0.7248387,1
1664,-0.709037,-0.92179805,1
1665,-4.178117,-0.027741939,1
1666,-0.6312367,-1.021567,0
1667,-0.1583153,-2.1058822,0
1668,-0.36679298,-1.3181509,0
1669,-0.06689083,-3.27064,1
1670,-0.09165918,-2.641011,0
1671,-0.17919399,-2.0282378,0
1672,-0.9335776,-0.5756814,1
1673,-0.42859203,-1.1309026,0
1674,-0.4724615,-1.1381829,0
1675,-4.2067523,-0.023913894,1
1676,-0.2376937,-1.7242492,0
1677,-0.73519504,-0.82092065,0
1678,-4.397507,-0.029193297,1
1679,-0.32105047,-1.4296864,0
1680,-0.2737858,-1.6591895,0
1681,-5.3683333,-0.0067644767,1
1682,-0.41166934,-1.361969,0
1683,-0.29826367,-1.5878847,0
1684,-0.63558805,-1.0754957,0
1685,-0.1163975,-2.8111541,0
1686,-0.51987904,-0.98924506,0
1687,-4.15407,-0.022146374,1
1688,-0.40409657,-1.135723,0
1689,-0.2225449,-1.6930187,0
1690,-0.2057571,-1.8169285,1
1691,-0.10673665,-2.4752045,0
1692,-0.48727074,-1.2096621,1
1693,-0.24478258,-1.7411789,0
1694,-0.1417259,-2.126593,0
1695,-2.0585046,-0.17543133,1
1696,-2.2992187,-0.12971032,1
1697,-0.44745162,-1.0855645,0
1698,-0.3503445,-1.4180146,0
1699,-1.3311876,-0.3223366,1
1700,-0.07493444,-2.7962563,0
1701,-1.5362873,-0.36463296,1
1702,-0.3705124,-1.3959008,0
1703,-0.3652885,-1.445557,1
1704,-2.038994,-0.17652808,1
1705,-2.162797,-0.16385816,1
1706,-0.25612995,-1.5902717,0
1707,-0.047528747,-3.2373226,0
1708,-0.413891,-1.2800846,0
1709,-0.67315185,-0.7769218,1
1710,-3.7869403,-0.033963766,1
1711,-0.478301,-1.1132214,1
1712,-0.6449962,-0.89466804,1
1713,-0.17675546,-2.02073,0
1714,-0.33344695,-1.4297326,0
1715,-0.1793402,-1.8923984,0
1716,-0.27046615,-1.5124471,0
1717,-0.535644,-0.9532379,0
1718,-0.693761,-0.84865797,1
1719,-1.9476669,-0.17942432,1
1720,-0.41329437,-2.790364,0
1721,-0.60532725,-0.9155199,0
1722,-0.34557346,-1.3057581,0
1723,-0.10656784,-2.7296886,0
1724,-2.7539194,-0.100428455,1
1725,-4.860804,-0.013105533,1
1726,-0.37315708,-1.4081522,0
1727,-0.24004222,-1.6877149,0
1728,-0.1027299,-2.5873284,0
1729,-1.0162016,-0.53677243,1
1730,-2.881869,-0.07430793,1
1731,-0.80487126,-0.6392307,1
1732,-1.7054305,-0.3464439,0
1733,-0.696786,-1.238564,0
1734,-0.6103791,-1.0212027,0
1735,-0.25059935,-1.6932504,0
1736,-1.0689565,-0.5443433,1
1737,-0.25734815,-1.6051519,0
1738,-0.08469234,-2.8533304,0
1739,-2.749277,-0.10291462,1
1740,-1.4379585,-0.30606452,1
1741,-1.1529245,-0.46472242,0
1742,-1.1619508,-0.42835456,1
1743,-0.20183127,-1.907368,0
1744,-2.0121553,-0.20395495,1
1745,-0.39841396,-1.2349969,0
1746,-0.113397144,-2.306054,0
1747,-0.21865387,-1.7553866,0
1748,-0.48589206,-0.98965865,0
1749,-0.30250674,-1.4901476,0
1750,-0.07642723,-2.750088,0
1751,-0.31353545,-1.5040361,0
1752,-3.8413677,-0.04688892,1
1753,-0.4555411,-1.3577696,0
1754,-3.3296924,-0.055021636,1
1755,-2.9649165,-0.066695705,1
1756,-1.5731478,-0.29673368,0
1757,-0.30599037,-1.4373691,0
1758,-0.115844786,-2.3466847,0
1759,-2.994875,-0.06719434,1
1760,-0.45175046,-1.1579494,1
1761,-0.15598628,-2.096103,0
1762,-1.302008,-0.39980006,1
1763,-0.13307613,-2.3411398,0
1764,-0.24036536,-1.63923,0
1765,-0.14196552,-2.1001725,0
1766,-0.31395736,-1.3642682,0
1767,-0.14888194,-2.8493686,0
1768,-0.9481215,-0.569353,1
1769,-2.9578846,-0.08401528,1
1770,-0.92327714,-0.6087924,1
1771,-0.35208452,-1.3064425,1
1772,-0.57127863,-1.3583316,0
1773,-0.20200685,-1.9027606,0
1774,-2.5641098,-0.11951247,1
1775,-1.4641899,-0.41788697,1
1776,-1.3441144,-0.35334447,1
1777,-0.9702624,-0.5864197,0
1778,-0.5387148,-0.961489,0
1779,-0.22197738,-1.6699129,0
1780,-0.30076942,-1.4628656,0
1781,-1.1461786,-0.4513976,1
1782,-2.1485171,-0.16251688,1
1783,-5.3293676,-0.018154485,1
1784,-0.24693145,-1.6383777,0
1785,-0.31674162,-1.3647559,0
1786,-0.18148637,-1.9149182,1
1787,-0.92132914,-0.55785227,1
1788,-0.18319146,-1.980564,0
1789,-0.38293886,-1.3110205,0
1790,-0.2216433,-1.7902172,0
1791,-0.5820326,-0.8506109,0
1792,-0.91991705,-0.7162416,1
1793,-1.2582082,-0.403001,1
1794,-0.68992007,-0.7587492,1
1795,-0.06823351,-2.8714073,0
1796,-0.68350494,-0.8427013,0
1797,-0.82385695,-0.7133183,1
1798,-0.2670127,-1.5988945,0
1799,-0.12285474,-2.4266417,0
1800,-0.40591624,-1.2892879,0
1801,-0.5878075,-0.99330145,0
1802,-0.17177536,-1.9824699,0
1803,-0.40384492,-1.1757109,0
1804,-0.19831644,-1.7883763,1
1805,-0.09714546,-2.544407,0
1806,-0.30165696,-1.4258815,0
1807,-2.6377618,-0.14931336,1
1808,-0.09472194,-2.4870732,0
1809,-3.763481,-0.03341223,1
1810,-0.54506844,-1.014309,1
1811,-0.2754602,-1.5698301,0
1812,-0.056409594,-3.0933337,0
1813,-0.37437165,-1.3051691,0
1814,-1.0692362,-0.5952242,0
1815,-0.4222633,-1.1647784,0
1816,-3.7980802,-0.027800815,1
1817,-4.7161183,-0.064885184,1
1818,-3.0403414,-0.0705643,1
1819,-0.062860385,-3.062038,1
1820,-0.4346295,-1.128482,0
1821,-0.8592279,-0.8157598,1
1822,-5.5690203,-0.007813184,1
1823,-0.7115357,-0.7819643,1
1824,-0.21319345,-1.8984258,1
1825,-0.28343245,-1.5168884,0
1826,-0.3649488,-1.2571723,0
1827,-0.5821659,-0.9703174,1
1828,-0.6710738,-0.9656374,1
1829,-0.20522007,-1.9597687,0
1830,-0.2336607,-1.7037157,0
1831,-0.53499395,-0.98281235,1
1832,-5.254137,-0.009472378,1
1833,-4.170889,-0.019802872,1
1834,-1.6887121,-0.29022467,1
1835,-0.40221027,-1.2581097,0
1836,-0.15256876,-2.1840944,0
1837,-0.13311596,-2.235488,1
1838,-1.0810702,-0.5192218,1
1839,-2.900697,-0.12128395,1
1840,-3.4491105,-0.050316613,1
1841,-2.5220246,-0.12681025,1
1842,-0.27281073,-1.5276693,0
1843,-3.2522607,-0.05350289,1
1844,-0.42598143,-1.1062949,1
1845,-0.18929783,-1.867722,0
1846,-3.622952,-0.03441123,1
1847,-3.0105293,-0.0642543,1
1848,-0.34938106,-1.3556643,0
1849,-6.650369,-0.002816788,1
1850,-2.1312623,-0.16342713,1
1851,-3.4600022,-0.07118674,1
1852,-2.836775,-0.13460624,1
1853,-3.6682746,-0.100906864,1
1854,-1.7455328,-0.25147992,1
1855,-0.9749484,-0.6569043,1
1856,-1.3514715,-0.49553585,1
1857,-4.9037366,-0.009256576,1
1858,-0.18097629,-1.9544119,0
1859,-0.182352,-1.9498137,1
1860,-0.05697715,-3.4260197,0
1861,-0.5929525,-0.86977243,0
1862,-2.538148,-0.11611372,1
1863,-0.12879173,-2.2738442,0
1864,-0.04710977,-3.3474889,1
1865,-0.5045787,-1.2072214,0
1866,-2.2976074,-0.1982422,1
1867,-0.154163,-2.167507,0
1868,-0.15729153,-2.066214,0
1869,-1.2017454,-0.38474736,1
1870,-1.1945788,-0.47654086,1
1871,-0.19420569,-2.2082071,0
1872,-0.17817599,-1.8571563,0
1873,-1.6263853,-0.25294665,1
1874,-1.1682069,-0.5481358,0
1875,-1.5230259,-0.30070567,1
1876,-0.75636595,-0.6840425,1
1877,-0.20252092,-1.802224,0
1878,-0.9851641,-0.6935491,0
1879,-0.9671235,-0.65680575,1
1880,-0.11849719,-2.3424683,0
1881,-0.3006453,-1.428339,0
1882,-0.15198363,-2.161607,0
1883,-0.22410639,-1.9219968,1
1884,-0.08157883,-3.1083739,0
1885,-0.16377759,-2.014031,0
1886,-0.46296203,-1.0621367,0
1887,-0.14008163,-2.1861088,0
1888,-0.30463085,-1.4311739,1
1889,-0.17012845,-2.4073718,0
1890,-0.584531,-0.926056,0
1891,-0.49056417,-1.5599018,0
1892,-1.4043944,-0.35226434,1
1893,-0.57556725,-1.0249592,0
1894,-1.2950208,-0.3365077,1
1895,-3.4999597,-0.04147982,1
1896,-0.17409259,-2.032336,0
1897,-0.1751148,-1.9920694,0
1898,-0.71683806,-0.7623087,0
1899,-0.040604785,-3.4622188,0
1900,-1.1011218,-0.8216195,1
1901,-2.687038,-0.084409915,1
1902,-2.5318627,-0.12239454,1
1903,-3.9190307,-0.035942487,1
1904,-3.209721,-0.08870191,1
1905,-0.73562264,-0.74852186,0
1906,-5.314733,-0.008334018,1
1907,-0.92182773,-0.6314259,1
1908,-2.2197926,-0.149045,1
1909,-0.16800366,-2.0016737,0
1910,-1.5451016,-0.34509066,1
1911,-3.1966295,-0.061617885,1
1912,-0.5535435,-1.2538743,1
1913,-1.8010116,-0.23969963,1
1914,-0.83323824,-0.6617977,1
1915,-0.99332917,-0.64102936,1
1916,-0.23608287,-1.641185,0
1917,-0.70162296,-0.8123699,1
1918,-0.4562527,-1.110758,0
1919,-0.21510996,-1.7918534,0
1920,-0.06516071,-3.2704406,0
1921,-0.70955855,-2.0571623,0
1922,-0.24489424,-1.626715,0
1923,-0.26981363,-1.5478685,0
1924,-0.29417014,-2.156352,0
1925,-0.14752367,-2.234208,0
1926,-0.27252564,-1.7589831,0
1927,-0.22167931,-1.7165091,0
1928,-0.8584236,-0.63037217,1
1929,-0.45540747,-1.2677873,0
1930,-5.398903,-0.0058858693,1
1931,-4.687962,-0.014269664,1
1932,-0.26543468,-1.5006915,0
1933,-3.4621253,-0.3633768,1
1934,-0.16036859,-2.058317,0
1935,-1.9725791,-0.24372968,1
1936,-0.14335981,-2.355562,0
1937,-1.6888222,-0.24693276,1
1938,-1.6261271,-0.24700363,1
1939,-0.40432832,-1.1812763,0
1940,-1.9378512,-0.23465301,1
1941,-0.78496194,-0.66823655,1
1942,-0.10188408,-2.469755,0
1943,-4.8835897,-0.015737196,1
1944,-1.1415441,-0.3990485,1
1945,-0.15598628,-2.096103,0
1946,-0.16654861,-1.9687243,0
1947,-0.14888927,-2.1171649,0
1948,-1.4090537,-0.37943795,1
1949,-0.16521367,-2.109176,0
1950,-5.365047,-0.006728819,1
1951,-0.12719469,-2.2667756,0
1952,-0.449864,-1.0767621,1
1953,-1.1057394,-0.45447618,1
1954,-0.09504203,-2.538491,0
1955,-3.8736985,-0.04291651,1
1956,-3.743452,-0.042108063,1
1957,-0.06459578,-2.9306192,1
1958,-3.888593,-0.06420104,1
1959,-5.9263277,-0.013060485,1
1960,-0.32132575,-1.5023723,1
1961,-0.38138422,-1.340159,0
1962,-3.3933544,-0.05924645,1
1963,-3.1555836,-0.054746553,1
1964,-0.31703365,-1.4335061,0
1965,-1.134407,-0.6520047,1
1966,-0.64504975,-0.8351359,1
1967,-0.19755264,-1.8156819,0
1968,-2.0426435,-0.24111824,0
1969,-0.9466254,-0.6067404,0
1970,-0.6839061,-0.9060274,0
1971,-0.6880068,-0.7845365,1
1972,-5.5681987,-0.0077408883,1
1973,-0.062609196,-3.1742225,0
1974,-1.0179697,-0.58145815,1
1975,-0.6523841,-0.9261319,0
1976,-0.4184969,-1.1589496,0
1977,-1.2372034,-0.5265762,1
1978,-5.525898,-0.006668066,1
1979,-0.16667774,-2.0715027,0
1980,-0.21426989,-1.9003439,0
1981,-0.3928358,-1.4589525,0
1982,-0.7507463,-0.6819415,0
1983,-0.38498226,-1.2511747,0
1984,-0.0985797,-2.4841156,0
1985,-0.2893681,-1.805862,0
1986,-3.5828047,-0.051402517,1
1987,-0.28393987,-1.4718643,0
1988,-0.942298,-0.5261308,0
1989,-0.6515566,-1.0150899,0
1990,-0.1793226,-2.0389216,0
1991,-0.19850245,-1.9143639,0
1992,-1.391874,-0.3391932,1
1993,-0.06205658,-2.9479315,0
1994,-0.58170444,-1.2473104,0
1995,-0.12720852,-2.3081994,0
1996,-0.14461958,-2.1754398,0
1997,-0.35228264,-1.299248,0
1998,-1.1506804,-0.4901944,1
1999,-1.0074825,-0.5388162,0
2000,-0.08721271,-2.730832,0
2001,-0.5090144,-1.0351628,1
2002,-3.5879953,-0.14871676,1
2003,-1.417911,-0.32612428,1
2004,-4.1678524,-0.033112086,1
2005,-0.85935086,-0.7793702,1
2006,-0.95150465,-0.5775366,1
2007,-0.1821935,-1.9162877,0
2008,-0.6875194,-0.96385854,0
2009,-0.35452414,-1.4484677,0
2010,-0.83373934,-0.61387175,1
2011,-0.16355115,-2.0620766,0
2012,-6.079454,-2.29733,1
2013,-0.19146284,-1.9395322,0
2014,-2.7632656,-0.08371411,1
2015,-0.6928839,-0.758372,1
2016,-0.10643343,-2.4168372,0
2017,-0.23448458,-1.641327,0
2018,-0.9044482,-0.7233632,1
2019,-4.557162,-0.030619847,1
2020,-0.3755376,-1.2237018,1
2021,-0.8224237,-0.94195366,1
2022,-0.37701645,-1.2618268,0
2023,-0.46885103,-1.2288581,0
2024,-0.820461,-0.667435,0
2025,-0.15961662,-2.2237184,0
2026,-0.9921487,-0.5517633,0
2027,-0.9621168,-0.70095575,0
2028,-0.73015594,-0.8457031,1
2029,-0.76198345,-0.69891906,0
2030,-0.744911,-0.7752359,0
2031,-0.14618516,-2.0872507,0
2032,-0.43951273,-1.1964399,0
2033,-0.49288666,-1.0622569,0
2034,-0.04371586,-3.2359354,0
2035,-2.656644,-0.16392274,1
2036,-4.1407843,-0.11560789,1
2037,-0.34776944,-1.3229436,0
2038,-0.8909982,-0.7348892,1
2039,-0.41700473,-1.210622,0
2040,-0.5954227,-0.9114983,0
2041,-0.31966373,-1.6201289,1
2042,-1.0951002,-0.5056281,1
2043,-3.039343,-0.112535596,1
2044,-0.36844698,-1.4178791,0
2045,-0.41069663,-1.1035326,0
2046,-0.07483112,-2.7922034,0
2047,-2.5473168,-0.25021031,1
2048,-0.08699086,-2.5511773,0
2049,-0.1167691,-2.3970945,0
2050,-0.056489907,-3.0242324,0
2051,-0.069521934,-2.7653937,0
2052,-0.18370739,-1.8665403,0
2053,-0.35258242,-1.4708381,0
2054,-1.393901,-0.3524472,1
2055,-0.90422803,-0.5784669,1
2056,-1.2602937,-0.36523303,1
2057,-0.4475379,-1.2524263,0
2058,-0.20938104,-2.011419,0
2059,-0.69466716,-0.85737586,0
2060,-0.41502273,-1.3794165,0
2061,-0.87761235,-0.6271066,1
2062,-0.35388657,-1.4781414,0
2063,-0.2566849,-1.619675,0
2064,-0.17170063,-2.5309238,0
2065,-3.8365104,-0.09151666,1
2066,-0.4115917,-1.3111835,0
2067,-0.56696,-0.9441377,0
2068,-0.33842796,-1.4118526,1
2069,-0.32804185,-1.4503912,0
2070,-0.49923882,-1.1274881,0
2071,-0.6184697,-0.774187,1
2072,-0.6052264,-0.79033023,1
2073,-0.40818834,-1.1828536,0
2074,-0.3352012,-1.4032116,0
2075,-0.1101305,-2.3910406,0
2076,-4.315165,-0.026243899,1
2077,-0.28759503,-1.713156,0
2078,-0.63426304,-1.103289,0
2079,-0.50335294,-1.0083939,0
2080,-0.8938919,-0.5851723,1
2081,-0.38480437,-1.2189585,0
2082,-0.28595987,-1.435496,0
2083,-0.918597,-0.6364359,0
2084,-0.06831888,-2.7805226,0
2085,-0.74380034,-0.6649665,1
2086,-1.3372725,-0.38849425,1
2087,-0.21916904,-1.7366331,0
2088,-1.0636569,-0.45567107,1
2089,-4.7136784,-0.01734058,1
2090,-0.4807619,-1.0899918,0
2091,-4.881659,-0.015302947,1
2092,-4.7221336,-0.016912142,1
2093,-2.0471582,-0.4517156,1
2094,-3.118234,-0.074294135,1
2095,-0.60469353,-0.87249875,0
2096,-0.28522477,-1.6443719,0
2097,-0.99843544,-0.65492207,1
2098,-1.0250036,-0.6105288,1
2099,-0.25009575,-1.744616,1
2100,-0.3777459,-1.4451685,0
2101,-0.44559598,-1.1054887,0
2102,-0.61772764,-1.022263,0
2103,-0.4264491,-1.7188861,0
2104,-0.21627924,-1.8028878,0
2105,-3.6771164,-0.035312016,1
2106,-0.47246537,-1.1324556,0
2107,-0.15187123,-2.097258,0
2108,-2.7302923,-0.09065921,1
2109,-0.4692218,-1.1192747,0
2110,-0.6523041,-0.75678104,1
2111,-0.19739024,-2.0314205,0
2112,-0.10236256,-2.5016916,0
2113,-1.3033608,-0.458026,0
2114,-0.25273785,-1.6611192,0
2115,-3.1120775,-0.069833145,1
2116,-2.584102,-0.1899603,1
2117,-0.30442324,-1.5177349,0
2118,-0.28143388,-1.5855528,1
2119,-0.11121471,-2.3552217,0
2120,-3.3724136,-0.05424295,1
2121,-6.7946734,-0.0026632927,1
2122,-0.534288,-1.0447284,0
2123,-0.11732518,-2.3115573,0
2124,-0.22751501,-1.8196137,0
2125,-4.633041,-0.015474268,1
2126,-0.27285704,-1.5239737,0
2127,-0.5133956,-1.0965619,1
2128,-0.26859015,-1.5798149,0
2129,-0.14598772,-2.1204932,1
2130,-0.18448025,-2.0917354,0
2131,-0.2910638,-1.634204,0
2132,-0.1901763,-1.9377682,0
2133,-0.454521,-1.2073321,1
2134,-1.7052078,-0.25925717,1
2135,-0.9367389,-0.5795785,1
2136,-0.3706282,-1.2680485,0
2137,-0.14279313,-2.1797507,0
2138,-1.842391,-0.2544619,1
2139,-1.6626226,-0.24192052,1
2140,-0.38784352,-1.1774864,0
2141,-0.24097821,-1.6975379,1
2142,-0.4161083,-1.3889735,1
2143,-1.1819258,-0.5174594,1
2144,-0.7211098,-0.7913489,1
2145,-1.9986246,-0.20340623,1
2146,-0.6313551,-0.9184499,0
2147,-1.9411932,-0.5014481,1
2148,-2.989603,-0.13021097,1
2149,-0.34592003,-1.3188955,1
2150,-0.29154456,-1.7449849,0
2151,-1.7055005,-0.5522325,1
2152,-1.4447546,-0.28330106,1
2153,-1.146622,-0.39655623,1
2154,-1.0732394,-0.50129104,0
2155,-0.2783716,-1.7414513,0
2156,-0.18158053,-2.2711382,0
2157,-0.21964751,-1.7681847,0
2158,-0.19484445,-1.8600825,1
2159,-0.77786154,-1.0798019,0
2160,-1.3478525,-0.5656409,1
2161,-3.1228466,-0.054944284,1
2162,-2.0604486,-0.2098938,1
2163,-0.5264731,-0.9544433,0
2164,-5.3552513,-0.010599022,1
2165,-0.3638705,-1.2547021,0
2166,-0.35110098,-1.3291843,0
2167,-0.7207369,-0.8696382,1
2168,-2.255869,-1.8702325,1
2169,-9.421389,-0.0011990395,1
2170,-0.64535975,-0.81767875,0
2171,-1.2119308,-0.545853,1
2172,-0.87592393,-0.77341557,0
2173,-0.25132838,-1.693356,0
2174,-1.7151951,-0.28824323,1
2175,-0.10606171,-2.4867377,0
2176,-1.4445702,-0.36420652,1
2177,-0.2827808,-1.647793,0
2178,-1.2735583,-0.4813624,1
2179,-0.8873144,-0.67890465,0
2180,-0.6926853,-1.2472886,0
2181,-0.14595665,-2.1037793,0
2182,-0.25529507,-1.6248523,0
2183,-2.8601112,-0.103040524,1
2184,-1.4408121,-0.27947006,1
2185,-7.395244,-0.0034004038,1
2186,-1.1516616,-0.550481,1
2187,-0.24594961,-1.6204637,0
2188,-1.6483542,-0.29278168,1
2189,-0.3614555,-1.2998594,0
2190,-0.30723244,-1.7483569,0
2191,-0.2380354,-1.6433876,0
2192,-0.44301656,-1.2090594,0
2193,-0.7225648,-0.72379977,1
2194,-0.53434986,-0.92487395,1
2195,-1.6573255,-0.2418413,1
2196,-0.4320035,-1.3413978,0
2197,-0.1567762,-2.062182,0
2198,-0.7167015,-0.77908623,1
2199,-0.15602629,-2.041688,1
2200,-0.4431256,-1.217399,0
2201,-0.110783964,-2.5119247,0
2202,-2.3937888,-0.12993501,1
2203,-0.34476167,-1.5383785,0
2204,-2.0780897,-0.2327146,1
2205,-0.29013526,-1.5491234,0
2206,-2.8707955,-0.09399239,1
2207,-1.3445913,-0.32730183,1
2208,-0.88965636,-0.6625898,1
2209,-1.9073023,-0.22651204,1
2210,-3.0823994,-0.39320466,1
2211,-5.581693,-0.008530868,1
2212,-0.6597294,-0.84890765,1
2213,-1.0165204,-0.51285475,1
2214,-4.9893293,-0.03814135,1
2215,-4.54645,-0.034019217,1
2216,-0.08958051,-2.6049488,0
2217,-0.5050205,-1.2385038,0
2218,-0.6536935,-0.79326606,1
2219,-1.9137335,-0.22457987,1
2220,-0.24821346,-1.7332755,0
2221,-0.9341585,-0.5624118,1
2222,-0.1547344,-2.192102,1
2223,-0.17570315,-2.31501,0
2224,-1.2130144,-0.37072375,1
2225,-0.121721365,-2.3712518,0
2226,-1.0612669,-0.6742431,1
2227,-0.78889894,-1.4229958,0
2228,-0.20871724,-1.9576316,0
2229,-1.6877682,-0.27413598,0
2230,-0.632857,-1.1554261,1
2231,-4.676111,-0.013173474,1
2232,-1.4719127,-0.33527833,1
2233,-0.26181257,-1.8243395,0
2234,-0.70921934,-0.77509737,1
2235,-0.3772328,-1.3565583,0
2236,-2.9301698,-0.080881104,1
2237,-2.0263386,-0.51135874,1
2238,-1.2754729,-0.39586288,1
2239,-0.38635808,-1.3623722,0
2240,-0.15142249,-2.4588997,0
2241,-2.8818784,-0.07614259,1
2242,-4.305162,-0.024352329,1
2243,-0.760381,-0.8866567,1
2244,-1.1296277,-0.47834083,1
2245,-0.21922661,-1.9350233,0
2246,-0.7682335,-0.7828125,1
2247,-2.7989044,-0.09107575,1
2248,-2.4538035,-0.13205451,1
2249,-0.18027897,-2.1036403,0
2250,-1.4182441,-0.3300597,1
2251,-0.116324,-2.3604248,0
2252,-1.1398276,-0.49444002,1
2253,-0.31850877,-1.504543,0
2254,-1.3273805,-0.41436478,1
2255,-0.24582502,-1.7662829,0
2256,-0.87970155,-0.7910209,1
2257,-0.3311873,-1.3169497,0
2258,-0.36525688,-1.2718123,0
2259,-0.19231123,-2.065554,0
2260,-0.48826104,-1.0296085,1
2261,-1.9488889,-0.27235264,1
2262,-0.16916072,-2.001276,0
2263,-4.137537,-0.04114347,1
2264,-0.67029744,-0.7696442,1
2265,-0.4092798,-1.2562933,0
2266,-0.4968362,-1.0676017,0
2267,-0.31864262,-1.5730978,0
2268,-0.23765786,-1.7982125,0
2269,-0.25847444,-1.595496,0
2270,-0.22547862,-1.7727998,0
2271,-0.39175662,-1.4089863,1
2272,-1.6306489,-0.25752714,1
2273,-1.650662,-0.29945558,1
2274,-0.24511583,-1.6053334,1
2275,-0.32569584,-1.4025289,0
2276,-2.9529552,-0.11685059,1
2277,-0.39524496,-1.3374099,0
2278,-0.23192705,-1.7977407,0
2279,-1.0945843,-0.48087713,1
2280,-1.2770827,-0.3997593,1
