,non-pathological,pathological,true_pathological
1537,-0.3434993,-1.3197631,0
1538,-0.4328034,-1.3893298,1
1539,-3.273067,-0.2174241,1
1540,-0.14355767,-2.1918507,0
1541,-0.3819304,-1.2006915,0
1542,-1.9742213,-0.49420166,1
1543,-2.7468412,-0.115644015,1
1544,-0.55980366,-0.9627831,1
1545,-0.96570784,-0.5692127,1
1546,-0.22063687,-1.7274992,0
1547,-0.9697473,-0.68836784,1
1548,-0.15921909,-2.1073604,0
1549,-0.31805268,-1.4119232,0
1550,-0.22147594,-1.8381863,0
1551,-0.23707832,-1.63228,0
1552,-0.42190316,-1.2466741,0
1553,-2.1679688,-0.13888754,1
1554,-0.16393514,-2.0325286,0
1555,-1.7104905,-0.26959994,1
1556,-0.022935942,-4.036408,0
1557,-0.1294013,-2.6428862,0
1558,-0.53982985,-1.3730322,0
1559,-6.1333933,-0.034887806,1
1560,-5.254671,-0.012283068,1
1561,-0.3704681,-1.2923238,0
1562,-0.7065383,-0.740908,1
1563,-0.5014891,-0.93613535,1
1564,-0.4779988,-1.4458035,0
1565,-0.2878687,-1.459995,0
1566,-0.23783693,-1.6602975,1
1567,-7.4288282,-0.0015938642,1
1568,-3.429685,-0.046194874,1
1569,-0.19628942,-1.9515034,0
1570,-0.14600375,-2.0904603,0
1571,-0.47103527,-1.230714,0
1572,-0.21294285,-1.9655637,0
1573,-0.18903245,-1.9961857,0
1574,-0.23854177,-1.8563402,0
1575,-5.254671,-0.012283068,1
1576,-1.2840213,-0.38243285,1
1577,-0.13829298,-2.3781276,0
1578,-2.5121984,-0.15723324,1
1579,-0.41819078,-1.2044393,0
1580,-0.43465197,-1.2386193,0
1581,-0.2801993,-1.5794635,0
1582,-1.8361704,-0.21385144,1
1583,-0.16988783,-2.0271275,0
1584,-0.47179773,-1.0966312,1
1585,-0.10109507,-2.5055342,0
1586,-0.119407855,-2.4985492,0
1587,-0.600475,-0.9710772,1
1588,-0.36317497,-1.3784881,0
1589,-0.17090592,-2.457303,0
1590,-2.9377582,-0.07456646,1
1591,-0.51788974,-1.1949085,1
1592,-1.2649186,-0.58601135,1
1593,-0.20308362,-1.9751318,0
1594,-0.30533233,-1.450655,0
1595,-0.13035342,-2.3919003,0
1596,-0.18157367,-2.3289967,0
1597,-0.16058145,-2.055803,0
1598,-2.7668078,-0.43302408,1
1599,-0.70472974,-0.8653096,0
1600,-0.09728233,-2.5116234,0
1601,-0.08394878,-2.7030609,0
1602,-1.4275523,-0.50897515,1
1603,-1.0104628,-0.5708017,1
1604,-0.72837746,-0.7694308,1
1605,-0.26063877,-1.5261844,1
1606,-1.6470772,-0.34716386,1
1607,-0.36280224,-1.5574992,0
1608,-0.39023975,-1.3104728,0
1609,-0.7374421,-0.8129735,1
1610,-0.51548606,-0.9094494,1
1611,-0.24288848,-1.9874741,0
1612,-0.05311613,-3.4913962,0
1613,-2.000256,-0.16794379,1
1614,-1.332449,-0.48881775,1
1615,-0.38084573,-1.5157638,0
1616,-4.482667,-0.014944936,1
1617,-0.29687205,-1.587876,0
1618,-0.6228024,-0.860207,1
1619,-2.971187,-0.11228002,1
1620,-0.1430228,-2.254386,0
1621,-0.03729582,-3.3823602,0
1622,-0.25584462,-1.5836729,0
1623,-0.49554142,-1.0203464,0
1624,-0.44080752,-1.2666864,0
1625,-0.26390263,-1.670676,0
1626,-1.8944694,-0.20051184,1
1627,-0.35222667,-1.3663812,0
1628,-2.284688,-0.25044873,1
1629,-0.18450178,-1.997333,0
1630,-0.23651433,-1.6381487,0
1631,-0.26765713,-1.5877879,0
1632,-2.0351443,-0.3272898,1
1633,-0.8831772,-0.6380333,0
1634,-0.21582164,-1.7783713,0
1635,-2.7079353,-0.10515959,1
1636,-2.2334502,-0.14688468,1
1637,-0.24023362,-1.6659359,1
1638,-0.09047533,-2.6072474,0
1639,-0.25165552,-1.6297009,0
1640,-0.34054786,-1.3888844,1
1641,-0.45531982,-1.1577591,0
1642,-0.4236776,-1.6219531,1
1643,-0.100309946,-2.456048,0
1644,-1.7532142,-0.32589874,1
1645,-0.25177386,-1.661606,0
1646,-0.11916332,-2.4441528,0
1647,-0.08631922,-2.9799287,0
1648,-0.31047678,-1.4044813,0
1649,-0.2636674,-1.5330751,0
1650,-0.18938734,-1.9236724,0
1651,-0.34909123,-1.3290969,0
1652,-0.2563091,-1.7863256,0
1653,-0.2742553,-1.4867058,0
1654,-2.5484016,-0.13943629,1
1655,-0.20503445,-1.9607229,0
1656,-0.15699351,-2.0017743,0
1657,-0.7850959,-0.8591707,0
1658,-0.29805988,-1.5136197,0
1659,-4.394823,-0.025650198,1
1660,-0.43775606,-1.2624468,0
1661,-0.57966775,-0.8736847,1
1662,-1.2852534,-0.42750192,1
1663,-0.60961235,-0.8380173,1
1664,-0.5661517,-1.1137537,1
1665,-3.277631,-0.056546547,1
1666,-0.66297835,-0.9654794,0
1667,-0.11025688,-2.4318824,0
1668,-0.35023183,-1.3889201,0
1669,-0.044512853,-3.6085284,1
1670,-0.08055514,-2.6765802,0
1671,-0.14752692,-2.1768005,0
1672,-0.8042554,-0.6869569,1
1673,-0.3549674,-1.2694925,0
1674,-0.4274669,-1.2587645,0
1675,-3.5494826,-0.050108355,1
1676,-0.32303998,-1.4234102,0
1677,-0.5694107,-1.0572003,0
1678,-3.5275767,-0.058538023,1
1679,-0.22815794,-1.743776,0
1680,-0.18076606,-2.0718431,0
1681,-5.769073,-0.005210831,1
1682,-0.30838832,-1.6444035,0
1683,-0.27691475,-1.6439763,0
1684,-0.47371855,-1.3187566,0
1685,-0.1169119,-2.7721894,0
1686,-0.3352777,-1.4217116,0
1687,-4.476384,-0.016194934,1
1688,-0.33618855,-1.2928656,0
1689,-0.16328485,-1.9601792,0
1690,-0.23604618,-1.6718247,1
1691,-0.05739958,-3.0598447,0
1692,-0.411169,-1.3830634,1
1693,-0.19592988,-1.9607618,0
1694,-0.08527644,-2.6366541,0
1695,-2.0754325,-0.18954724,1
1696,-2.403496,-0.128259,1
1697,-0.33388516,-1.3561339,0
1698,-0.27624786,-1.6172582,0
1699,-1.5728327,-0.2517465,1
1700,-0.07713841,-2.7846787,0
1701,-1.4637964,-0.38091815,1
1702,-0.36600158,-1.3893872,0
1703,-0.3022272,-1.5728128,1
1704,-2.067385,-0.1807036,1
1705,-2.0527534,-0.19740872,1
1706,-0.20376948,-1.7851847,0
1707,-0.038276233,-3.4672859,0
1708,-0.38864627,-1.3385587,0
1709,-0.607538,-0.86305004,1
1710,-3.9910285,-0.029365081,1
1711,-0.39784303,-1.2879697,1
1712,-0.44916523,-1.1361707,1
1713,-0.1350357,-2.2744548,0
1714,-0.23884623,-1.7332077,0
1715,-0.12506261,-2.2403586,0
1716,-0.26436785,-1.5470806,0
1717,-0.37117195,-1.2536491,0
1718,-0.8882728,-0.7293604,1
1719,-1.9912708,-0.17682172,1
1720,-0.15560548,-7.9961233,0
1721,-0.4496968,-1.2013742,0
1722,-0.2729789,-1.5013151,0
1723,-0.08145351,-3.0685472,0
1724,-2.4484465,-0.1352727,1
1725,-4.91656,-0.014433041,1
1726,-0.3192727,-1.6212348,0
1727,-0.22485825,-1.7131667,0
1728,-0.09690677,-2.5857127,0
1729,-1.067337,-0.54831505,1
1730,-2.9636953,-0.06897374,1
1731,-0.5553897,-0.92240065,1
1732,-1.4977337,-0.42431122,0
1733,-0.6187496,-1.3948711,0
1734,-0.49611866,-1.1821208,0
1735,-0.15338281,-2.224435,0
1736,-1.1001468,-0.5480534,1
1737,-0.20398308,-1.8064067,0
1738,-0.06315513,-3.0990489,0
1739,-2.7161498,-0.103604324,1
1740,-1.1661179,-0.4440128,1
1741,-0.9863192,-0.5670156,0
1742,-1.0842718,-0.4651747,1
1743,-0.15768132,-2.1267228,0
1744,-2.1557736,-0.19091238,1
1745,-0.36282435,-1.321532,0
1746,-0.111030094,-2.327989,0
1747,-0.15670477,-2.1159964,0
1748,-0.31808364,-1.3378786,0
1749,-0.27538967,-1.5597748,0
1750,-0.074001186,-2.7879097,0
1751,-0.3154661,-1.5508081,0
1752,-3.0956225,-0.08784284,1
1753,-0.4049412,-1.4439039,0
1754,-3.308218,-0.057954986,1
1755,-3.1320143,-0.059239313,1
1756,-1.4798716,-0.35342425,0
1757,-0.20151216,-1.8615359,0
1758,-0.111994416,-2.390503,0
1759,-2.9888217,-0.07012635,1
1760,-0.3482653,-1.4290768,1
1761,-0.11980069,-2.3824522,0
1762,-1.2758634,-0.40636557,1
1763,-0.12281029,-2.5234911,0
1764,-0.20563203,-1.7798882,0
1765,-0.12768862,-2.212316,0
1766,-0.280019,-1.486445,0
1767,-0.107459724,-3.0608916,0
1768,-1.1176986,-0.49735352,1
1769,-2.6979637,-0.10746985,1
1770,-0.79388165,-0.7143685,1
1771,-0.43881994,-1.1402881,1
1772,-0.39969218,-1.6584375,0
1773,-0.23841849,-1.764498,0
1774,-2.5295808,-0.12917924,1
1775,-1.3309107,-0.5079902,1
1776,-1.2174128,-0.3869659,1
1777,-0.7012833,-0.8211823,0
1778,-0.50163674,-1.017934,0
1779,-0.13686955,-2.1265452,0
1780,-0.25796512,-1.5483066,0
1781,-1.1149552,-0.46832174,1
1782,-2.1399739,-0.19854437,1
1783,-5.960349,-0.0091937855,1
1784,-0.17696866,-1.9719201,0
1785,-0.33496195,-1.3166673,0
1786,-0.12128801,-2.3052151,1
1787,-0.9692821,-0.5219837,1
1788,-0.14513935,-2.2331133,0
1789,-0.29389554,-1.6060432,0
1790,-0.27988634,-1.558657,0
1791,-0.4972053,-0.97673845,0
1792,-0.84866,-0.77104694,1
1793,-1.1183251,-0.482509,1
1794,-0.5449404,-0.9534658,1
1795,-0.058402743,-3.0744588,0
1796,-0.68399686,-0.8399455,0
1797,-0.62825567,-0.880926,1
1798,-0.17511395,-2.0657082,0
1799,-0.08778135,-2.6519923,0
1800,-0.30574912,-1.5910615,0
1801,-0.46030414,-1.1363035,0
1802,-0.11660704,-2.34063,0
1803,-0.2912168,-1.4776946,0
1804,-0.1622743,-1.996119,1
1805,-0.09908861,-2.5370743,0
1806,-0.2779637,-1.5438737,0
1807,-2.307471,-0.19973573,1
1808,-0.067906305,-2.8144524,0
1809,-4.2432103,-0.02238333,1
1810,-0.41658,-1.2102396,1
1811,-0.27010158,-1.5912777,0
1812,-0.043160733,-3.4119964,0
1813,-0.2713263,-1.6139851,0
1814,-1.0087509,-0.6786611,0
1815,-0.26370078,-1.5985471,0
1816,-3.8794641,-0.028720427,1
1817,-4.4922566,-0.08950698,1
1818,-3.0716271,-0.07484833,1
1819,-0.047467962,-3.2680502,1
1820,-0.3830003,-1.1970911,0
1821,-0.8697288,-0.76886755,1
1822,-5.577184,-0.008606575,1
1823,-0.62998885,-0.8789715,1
1824,-0.22187838,-1.8651018,1
1825,-0.22944628,-1.7854525,0
1826,-0.24259707,-1.634189,0
1827,-0.5299803,-1.0375363,1
1828,-0.7914492,-0.7701428,1
1829,-0.16216642,-2.1691563,0
1830,-0.22833414,-1.6871909,0
1831,-0.6128834,-1.0335896,1
1832,-4.8192277,-0.011770947,1
1833,-4.0850487,-0.023040632,1
1834,-1.4790336,-0.35805434,1
1835,-0.3230988,-1.4509583,0
1836,-0.14954798,-2.1768878,0
1837,-0.13762043,-2.1938593,1
1838,-1.0517256,-0.5254201,1
1839,-2.7949548,-0.14195126,1
1840,-2.9671571,-0.097176775,1
1841,-3.051259,-0.0870435,1
1842,-0.20641445,-1.7939824,0
1843,-2.969054,-0.077297434,1
1844,-0.4586723,-1.0561627,1
1845,-0.16962051,-1.9677458,0
1846,-3.8284652,-0.029256158,1
1847,-3.5336006,-0.04037199,1
1848,-0.29302487,-1.5067319,0
1849,-5.7928667,-0.007036415,1
1850,-2.233862,-0.15240903,1
1851,-3.3662055,-0.0826557,1
1852,-3.0271769,-0.1229422,1
1853,-3.3580596,-0.1034517,1
1854,-1.4727539,-0.36497515,1
1855,-1.0866183,-0.62689036,1
1856,-1.0669584,-0.58802605,1
1857,-5.2326956,-0.007528276,1
1858,-0.14646828,-2.1299322,0
1859,-0.20373327,-1.901112,1
1860,-0.055028986,-3.3729067,0
1861,-0.43240365,-1.1411922,0
1862,-1.7883955,-0.2711982,1
1863,-0.111818165,-2.4462354,0
1864,-0.07794405,-3.1918738,1
1865,-0.3251886,-1.4975833,0
1866,-2.5143719,-0.20930316,1
1867,-0.12695138,-2.3159955,0
1868,-0.1286164,-2.239431,0
1869,-0.98584074,-0.50451124,1
1870,-0.95454997,-0.63976264,1
1871,-0.11971052,-2.5450056,0
1872,-0.13798836,-2.098454,0
1873,-1.6920199,-0.24529058,1
1874,-0.9118969,-0.7076397,0
1875,-1.5595559,-0.29947528,1
1876,-0.7446143,-0.75264996,1
1877,-0.17215835,-1.9664993,0
1878,-0.77346945,-0.89819187,0
1879,-1.3170199,-0.42170864,1
1880,-0.10093519,-2.4708476,0
1881,-0.1952063,-1.9060875,0
1882,-0.12266787,-2.427142,0
1883,-0.20319773,-2.0356388,1
1884,-0.08040866,-3.0482676,0
1885,-0.10620522,-2.4220707,0
1886,-0.3661003,-1.267964,0
1887,-0.108187884,-2.4355922,0
1888,-0.2914068,-1.4680648,1
1889,-0.13381292,-2.6513412,0
1890,-0.6356134,-0.857885,0
1891,-0.5092439,-1.4797226,0
1892,-1.4322844,-0.36436978,1
1893,-0.4977225,-1.1436958,0
1894,-1.0886503,-0.43330964,1
1895,-3.7809176,-0.03784813,1
1896,-0.28642276,-1.5876268,0
1897,-0.11517061,-2.4069533,0
1898,-0.6770467,-0.8295963,0
1899,-0.052733958,-3.274211,0
1900,-1.1981094,-0.9083283,1
1901,-2.6760159,-0.08926951,1
1902,-2.6111853,-0.10900778,1
1903,-4.247493,-0.029086089,1
1904,-3.6917093,-0.056621395,1
1905,-0.6185264,-0.90057063,0
1906,-5.7817116,-0.0053524063,1
1907,-0.8352788,-0.6585996,1
1908,-2.1245313,-0.17296003,1
1909,-0.10566766,-2.49408,0
1910,-1.4017173,-0.37845927,1
1911,-2.9208906,-0.09291425,1
1912,-0.37384337,-1.4214004,1
1913,-1.6146786,-0.30201754,1
1914,-0.639498,-0.85817385,1
1915,-0.8375464,-0.7499026,1
1916,-0.17501774,-1.923919,0
1917,-0.6354215,-0.8980224,1
1918,-0.35689098,-1.3300682,0
1919,-0.14026009,-2.221677,0
1920,-0.056672275,-3.4449642,0
1921,-0.6886002,-2.7335858,0
1922,-0.16641572,-1.9829706,0
1923,-0.21440625,-1.8969328,0
1924,-0.10560676,-4.2152276,0
1925,-0.14999136,-2.2701423,0
1926,-0.24036984,-1.769862,0
1927,-0.21729982,-1.7105906,0
1928,-0.78409237,-0.67827994,1
1929,-0.40235358,-1.3294618,0
1930,-4.770737,-0.011764937,1
1931,-4.742739,-0.015875053,1
1932,-0.23298942,-1.6344987,0
1933,-3.357818,-0.41638672,1
1934,-0.1399558,-2.1691184,0
1935,-2.2292097,-0.20421337,1
1936,-0.111560114,-2.56719,0
1937,-1.5877999,-0.28420815,1
1938,-1.5169275,-0.27045855,1
1939,-0.31228474,-1.4237114,0
1940,-1.4553614,-0.37777126,1
1941,-0.7950707,-0.66789865,1
1942,-0.091673836,-2.5556948,0
1943,-5.1662326,-0.012748466,1
1944,-1.0481162,-0.45040083,1
1945,-0.11980069,-2.3824522,0
1946,-0.120228164,-2.3036304,0
1947,-0.09827831,-2.4989233,0
1948,-1.3012227,-0.43995607,1
1949,-0.15035535,-2.1868126,0
1950,-5.7605333,-0.005522599,1
1951,-0.110700764,-2.4230752,0
1952,-0.39260024,-1.1895156,1
1953,-1.0765277,-0.49690038,1
1954,-0.07998803,-2.7184417,0
1955,-4.018868,-0.03539195,1
1956,-4.152248,-0.026806528,1
1957,-0.05879286,-3.0231152,1
1958,-4.1035166,-0.06279293,1
1959,-6.0120473,-0.020559384,1
1960,-0.17596938,-2.0389156,1
1961,-0.27469507,-1.5923644,0
1962,-4.207148,-0.030717568,1
1963,-3.165779,-0.057354424,1
1964,-0.22445302,-1.7267861,0
1965,-0.9665996,-0.75090134,1
1966,-0.7194653,-0.7617784,1
1967,-0.14539662,-2.0820255,0
1968,-2.2791712,-0.22166221,0
1969,-0.74132806,-0.84215635,0
1970,-0.54297733,-1.0622098,0
1971,-0.5070916,-1.0873368,1
1972,-4.505227,-0.020415151,1
1973,-0.07155361,-3.063453,0
1974,-0.96500707,-0.6178769,1
1975,-0.65911686,-0.92303926,0
1976,-0.3332152,-1.3436917,0
1977,-1.0252315,-0.69307816,1
1978,-5.2443852,-0.008773815,1
1979,-0.14120321,-2.239041,0
1980,-0.16308014,-2.157925,0
1981,-0.30612382,-1.6647037,0
1982,-0.7167361,-0.734822,0
1983,-0.49541727,-1.021029,0
1984,-0.08184764,-2.6519597,0
1985,-0.21011336,-2.0380087,0
1986,-3.534788,-0.045732982,1
1987,-0.24011685,-1.6325103,0
1988,-0.83321327,-0.6119967,0
1989,-0.41271582,-1.3811749,0
1990,-0.12439692,-2.3664877,0
1991,-0.19359519,-1.9420129,0
1992,-1.1074474,-0.46645647,1
1993,-0.036294892,-3.4463756,0
1994,-0.49077427,-1.4375443,0
1995,-0.10045954,-2.494877,0
1996,-0.122155346,-2.3650184,0
1997,-0.26060176,-1.5595636,0
1998,-1.0244589,-0.5559728,1
1999,-0.8241524,-0.6766315,0
2000,-0.062655345,-3.0962107,0
2001,-0.5251458,-1.0281324,1
2002,-3.3718357,-0.16814089,1
2003,-1.4413329,-0.33056203,1
2004,-4.0100455,-0.04589865,1
2005,-0.751307,-0.8699313,1
2006,-0.80735224,-0.7697306,1
2007,-0.17236648,-2.0116057,0
2008,-0.528526,-1.1858395,0
2009,-0.31161332,-1.5278946,0
2010,-0.7787808,-0.6711029,1
2011,-0.13459942,-2.3101606,0
2012,-0.9371102,-4.6680923,1
2013,-0.116632074,-2.390868,0
2014,-2.8108897,-0.083154984,1
2015,-0.6962066,-0.79774004,1
2016,-0.059462734,-2.9707181,0
2017,-0.20326056,-1.7804396,0
2018,-1.0292777,-0.6556736,1
2019,-4.265406,-0.041155703,1
2020,-0.27873084,-1.4834267,1
2021,-0.68450594,-1.0847509,1
2022,-0.30954042,-1.4452542,0
2023,-0.421332,-1.3356098,0
2024,-0.73274267,-0.7597096,0
2025,-0.1045508,-2.591787,0
2026,-1.0076061,-0.5722682,0
2027,-1.1587155,-0.67099625,0
2028,-0.5855206,-1.0440212,1
2029,-0.69745094,-0.7852799,0
2030,-0.82576156,-0.7536004,0
2031,-0.119478054,-2.253604,0
2032,-0.41502184,-1.260188,0
2033,-0.41224062,-1.2500352,0
2034,-0.04645994,-3.1800063,0
2035,-2.7061248,-0.18661936,1
2036,-3.3167965,-0.14617328,1
2037,-0.5353966,-0.9870993,0
2038,-0.769442,-0.8842898,1
2039,-0.30562308,-1.4572014,0
2040,-0.48001364,-1.0907073,0
2041,-0.27295765,-1.7669262,1
2042,-0.92802197,-0.65394235,1
2043,-2.6726747,-0.140045,1
2044,-0.4036117,-1.5252874,0
2045,-0.34695303,-1.2431484,0
2046,-0.070387326,-2.9192193,0
2047,-2.0574884,-0.2715518,1
2048,-0.107313775,-2.373095,0
2049,-0.11982993,-2.364172,0
2050,-0.043497473,-3.2855775,0
2051,-0.051189493,-3.055539,0
2052,-0.17658715,-1.8984845,0
2053,-0.36399895,-1.3887808,0
2054,-1.210023,-0.45040423,1
2055,-0.842814,-0.6304551,1
2056,-1.2078217,-0.39774,1
2057,-0.25982943,-1.783408,0
2058,-0.21588036,-1.831301,0
2059,-0.567893,-1.0729637,0
2060,-0.33684865,-1.5195737,0
2061,-0.80336547,-0.68109864,1
2062,-0.2791096,-1.7040651,0
2063,-0.21657702,-1.7782804,0
2064,-0.2287118,-2.212712,0
2065,-3.6668978,-0.09509826,1
2066,-0.33031794,-1.6320301,0
2067,-0.42575586,-1.1663682,0
2068,-0.341431,-1.417182,1
2069,-0.29870072,-1.5235654,0
2070,-0.43104467,-1.1899916,0
2071,-0.50814617,-0.92059445,1
2072,-0.50447446,-0.926741,1
2073,-0.35408786,-1.2914519,0
2074,-0.25913912,-1.6672812,0
2075,-0.083774,-2.6918697,0
2076,-4.3191066,-0.035544418,1
2077,-0.22085874,-2.0395548,0
2078,-0.3282901,-1.6011803,0
2079,-0.49074095,-1.0494932,0
2080,-0.76533186,-0.7036892,1
2081,-0.28779235,-1.4433461,0
2082,-0.27479854,-1.473465,0
2083,-0.83882093,-0.7208304,0
2084,-0.08589663,-2.5819972,0
2085,-0.6472174,-0.7604794,1
2086,-1.0427226,-0.54263973,1
2087,-0.19880654,-1.8261437,0
2088,-1.0719438,-0.46144086,1
2089,-4.3881116,-0.025266128,1
2090,-0.40049842,-1.2223114,0
2091,-5.0558825,-0.015251981,1
2092,-4.298863,-0.028561268,1
2093,-1.7686568,-0.7228048,1
2094,-3.2939181,-0.07374375,1
2095,-0.46965984,-1.1169873,0
2096,-0.22374085,-1.8730652,0
2097,-1.2497543,-0.53164375,1
2098,-0.87214637,-0.71669275,1
2099,-0.1745391,-2.108364,1
2100,-0.60597026,-1.0052118,0
2101,-0.38371387,-1.2801217,0
2102,-0.58592725,-1.0261754,0
2103,-0.22899833,-1.7885832,0
2104,-0.21351112,-1.78527,0
2105,-3.9847808,-0.028920423,1
2106,-0.3759663,-1.3445457,0
2107,-0.13159055,-2.249422,0
2108,-2.7774303,-0.08914628,1
2109,-0.37361413,-1.2836,0
2110,-0.5963012,-0.8250798,1
2111,-0.19282281,-2.0322783,0
2112,-0.09209164,-2.6042428,0
2113,-0.9755033,-0.6635992,0
2114,-0.20897028,-1.791343,0
2115,-3.7203817,-0.0467297,1
2116,-2.3525152,-0.20833977,1
2117,-0.2305135,-1.808663,0
2118,-0.38908777,-1.2856195,1
2119,-0.13724425,-2.159611,0
2120,-3.8054285,-0.040854447,1
2121,-7.666775,-0.0010329892,1
2122,-0.41721088,-1.2237147,0
2123,-0.08526084,-2.6345253,0
2124,-0.17973799,-2.0183783,0
2125,-4.6282916,-0.016334498,1
2126,-0.20590474,-1.7882776,0
2127,-0.45532227,-1.2040828,1
2128,-0.18969424,-1.8873547,0
2129,-0.20548934,-1.7896142,1
2130,-0.2357431,-1.828614,0
2131,-0.24729715,-1.7575793,0
2132,-0.12362611,-2.3181734,0
2133,-0.45242164,-1.2277075,1
2134,-1.7881799,-0.24242176,1
2135,-1.2059388,-0.43262416,1
2136,-0.30739054,-1.4673055,0
2137,-0.1580923,-2.0373065,0
2138,-1.8037115,-0.26716265,1
2139,-1.3959328,-0.34084865,1
2140,-0.3594882,-1.2525301,0
2141,-0.21963838,-1.8023504,1
2142,-0.33589685,-1.5775877,1
2143,-1.3031919,-0.48327708,1
2144,-0.5790214,-0.9880223,1
2145,-1.3745785,-0.40388376,1
2146,-0.53007686,-1.0565691,0
2147,-1.6869308,-0.7380155,1
2148,-2.8018649,-0.13691296,1
2149,-0.24762748,-1.6149898,1
2150,-0.23579523,-1.9773049,0
2151,-1.0714018,-0.68679214,1
2152,-1.3135598,-0.3313565,1
2153,-1.0463228,-0.45324165,1
2154,-1.0611079,-0.5073125,0
2155,-0.24756071,-1.8961253,0
2156,-0.16877402,-2.2575784,0
2157,-0.15078598,-2.1559167,0
2158,-0.13958392,-2.1772938,1
2159,-0.7695603,-1.004409,0
2160,-1.4788904,-0.6360783,1
2161,-2.7818828,-0.083888456,1
2162,-1.9571875,-0.25024453,1
2163,-0.45785427,-1.0621427,0
2164,-5.669364,-0.007856065,1
2165,-0.3203059,-1.3732239,0
2166,-0.31099978,-1.4269145,0
2167,-0.86442375,-0.7534935,1
2168,-1.6213762,-1.7547891,1
2169,-9.552003,-0.0035058893,1
2170,-0.5966599,-0.8762029,0
2171,-1.2568173,-0.5661877,1
2172,-0.9679178,-0.69869107,0
2173,-0.22358525,-1.7845438,0
2174,-1.5866709,-0.3213392,1
2175,-0.06787821,-2.9642944,0
2176,-1.5664564,-0.364212,1
2177,-0.27387357,-1.6611441,0
2178,-1.1145853,-0.55204266,1
2179,-0.76866007,-0.79831684,0
2180,-0.63885444,-1.2291199,0
2181,-0.14140078,-2.1506011,0
2182,-0.26274556,-1.6116687,0
2183,-3.150594,-0.09248314,1
2184,-1.2568984,-0.34732288,1
2185,-6.745413,-0.004030256,1
2186,-1.0829469,-0.5730813,1
2187,-0.2003661,-1.8120308,0
2188,-1.3855425,-0.40044406,1
2189,-0.35169378,-1.3652328,0
2190,-0.2973421,-1.8127743,0
2191,-0.18753023,-1.8643421,0
2192,-0.3994562,-1.3651814,0
2193,-0.6540599,-0.7965848,1
2194,-0.40720245,-1.1494333,1
2195,-1.5429807,-0.27880296,1
2196,-0.4380845,-1.2777483,0
2197,-0.10287823,-2.4914217,0
2198,-0.6573846,-0.8609215,1
2199,-0.14403608,-2.1103728,1
2200,-0.43532214,-1.3392158,0
2201,-0.1273357,-2.2990463,0
2202,-2.1303039,-0.17763816,1
2203,-0.37693635,-1.4018924,0
2204,-1.7157942,-0.40036777,1
2205,-0.26872197,-1.6425811,0
2206,-3.4921894,-0.052473802,1
2207,-1.2182343,-0.38734305,1
2208,-0.74532884,-0.76571524,1
2209,-1.71653,-0.27412182,1
2210,-2.7614753,-0.5711918,1
2211,-4.779021,-0.015684834,1
2212,-0.70199597,-0.77501416,1
2213,-0.92596346,-0.54471517,1
2214,-3.3134983,-0.09894954,1
2215,-4.191149,-0.040836163,1
2216,-0.08519066,-2.6204028,0
2217,-0.52045923,-1.271712,0
2218,-0.75135654,-0.7027821,1
2219,-2.16872,-0.19440775,1
2220,-0.23020053,-1.8385118,0
2221,-0.8352994,-0.6578653,1
2222,-0.15269113,-2.1852431,1
2223,-0.14720556,-2.3404665,0
2224,-1.0716264,-0.4384666,1
2225,-0.08213992,-2.7244418,0
2226,-0.82175654,-0.9324659,1
2227,-0.6500723,-1.1390839,0
2228,-0.16999577,-2.0893285,0
2229,-1.6883502,-0.28639388,0
2230,-0.5169731,-1.3294731,1
2231,-4.418816,-0.018060597,1
2232,-1.9364247,-0.20990345,1
2233,-0.20956607,-1.9385492,0
2234,-0.90186167,-0.6157697,1
2235,-0.35455817,-1.3946284,0
2236,-2.8006153,-0.10078397,1
2237,-1.9989414,-0.583413,1
2238,-1.3644253,-0.37248734,1
2239,-0.37227762,-1.4185585,0
2240,-0.12646942,-2.5869932,0
2241,-2.5940483,-0.10192421,1
2242,-3.7168832,-0.04286685,1
2243,-0.5710499,-1.1140795,1
2244,-1.1072062,-0.50803375,1
2245,-0.17883997,-2.103007,0
2246,-0.50220144,-1.121246,1
2247,-2.1429276,-0.17353334,1
2248,-1.8416212,-0.23168097,1
2249,-0.14428106,-2.2767684,0
2250,-1.3882644,-0.35496712,1
2251,-0.115882054,-2.3733826,0
2252,-1.1480104,-0.50199777,1
2253,-0.2532805,-1.6500282,0
2254,-1.0032446,-0.5575259,1
2255,-0.24104373,-2.012976,0
2256,-1.152956,-0.61874825,1
2257,-0.30330592,-1.392146,0
2258,-0.28929946,-1.4640511,0
2259,-0.16605799,-2.1754482,0
2260,-0.45488733,-1.1154169,1
2261,-2.191133,-0.22664247,1
2262,-0.14529783,-2.1428647,0
2263,-3.6886532,-0.05318466,1
2264,-0.62896377,-0.8155253,1
2265,-0.36015806,-1.3488439,0
2266,-0.3554653,-1.3477148,0
2267,-0.20361015,-1.8576872,0
2268,-0.29327127,-1.5697987,0
2269,-0.27969763,-1.5138203,0
2270,-0.19803381,-1.9224833,0
2271,-0.34051883,-1.4786427,1
2272,-1.6109852,-0.2783758,1
2273,-1.7324148,-0.30803978,1
2274,-0.1781772,-1.8792506,1
2275,-0.24317147,-1.648836,0
2276,-3.2511818,-0.07904729,1
2277,-0.31080264,-1.5225719,0
2278,-0.17848825,-2.0519366,0
2279,-1.1197616,-0.4821576,1
