,non-pathological,pathological,true_pathological
1536,-0.065030955,-2.8581407,0
1537,-0.43342805,-1.118744,0
1538,-0.52536,-1.2474039,1
1539,-5.7328396,-0.11939009,1
1540,-0.21045548,-1.879925,0
1541,-0.46762285,-1.0315782,0
1542,-1.9053221,-0.4594054,1
1543,-3.4475725,-0.06114514,1
1544,-0.57894224,-0.90138054,1
1545,-0.8779633,-0.6293868,1
1546,-0.2561811,-1.5831765,0
1547,-0.94546664,-0.7192674,1
1548,-0.17448369,-1.9742761,0
1549,-0.422483,-1.1534705,0
1550,-0.25259203,-1.7069577,0
1551,-0.35194114,-1.2824619,0
1552,-0.58347046,-1.04238,0
1553,-2.4416397,-0.101544425,1
1554,-0.1834364,-1.900196,0
1555,-1.7750454,-0.23961431,1
1556,-0.06268451,-3.0042539,0
1557,-0.1855386,-2.1178114,0
1558,-0.6505588,-1.2562305,0
1559,-6.124586,-0.031977553,1
1560,-6.347308,-0.0042602737,1
1561,-0.4047621,-1.1830506,0
1562,-0.535297,-0.9221557,1
1563,-0.5656037,-0.8430468,1
1564,-0.50662696,-1.3464614,0
1565,-0.3058013,-1.4072313,0
1566,-0.29843238,-1.4697987,1
1567,-8.123678,-0.00083283585,1
1568,-3.4603267,-0.043170452,1
1569,-0.25557688,-1.6591474,0
1570,-0.22715166,-1.6757466,0
1571,-0.7050249,-0.8745472,0
1572,-0.33274463,-1.6149347,0
1573,-0.20397206,-1.9283975,0
1574,-0.40236345,-1.367213,0
1575,-6.347308,-0.0042602737,1
1576,-1.2026485,-0.42828,1
1577,-0.18056613,-2.135937,0
1578,-2.7989774,-0.12469237,1
1579,-0.4351867,-1.1612059,0
1580,-0.5634272,-1.0452114,0
1581,-0.3490385,-1.4201081,0
1582,-2.2201319,-0.13517572,1
1583,-0.21690841,-1.8030329,0
1584,-0.78343093,-0.7515844,1
1585,-0.14657784,-2.1232402,0
1586,-0.18159613,-2.0388067,0
1587,-0.593126,-0.9635637,1
1588,-0.39714503,-1.2790538,0
1589,-0.3160393,-1.9879599,0
1590,-3.1750915,-0.05330856,1
1591,-0.564175,-1.1250156,1
1592,-1.3487798,-0.5991486,1
1593,-0.21957257,-1.9013529,0
1594,-0.3692218,-1.3106583,0
1595,-0.15509017,-2.1233375,0
1596,-0.24149139,-2.0380185,0
1597,-0.23803958,-1.6968364,0
1598,-2.795156,-0.22854526,1
1599,-0.76482594,-0.77297086,0
1600,-0.11311271,-2.4418907,0
1601,-0.12945645,-2.2852678,0
1602,-2.842468,-0.14270523,1
1603,-1.0753139,-0.5202729,1
1604,-1.0353547,-0.53793675,1
1605,-0.26962912,-1.4963439,1
1606,-2.3352313,-0.19456185,1
1607,-0.39311153,-1.427341,0
1608,-0.5057536,-1.0310078,0
1609,-0.79899895,-0.7771132,1
1610,-0.5762412,-0.8256277,1
1611,-0.27173832,-1.8415205,0
1612,-0.0816065,-2.979985,0
1613,-2.3558974,-0.11096545,1
1614,-1.7830956,-0.36329406,1
1615,-0.48067346,-1.293413,0
1616,-4.794117,-0.0110720415,1
1617,-0.3750544,-1.3395678,0
1618,-0.6591592,-0.811536,1
1619,-3.4658406,-0.07188231,1
1620,-0.17623116,-1.9864193,0
1621,-0.053751912,-3.020482,0
1622,-0.34253883,-1.3098141,0
1623,-0.5759106,-0.89552057,0
1624,-0.5017096,-1.1250865,0
1625,-0.3067533,-1.5218172,0
1626,-1.8732377,-0.20112799,1
1627,-0.50508493,-1.022587,0
1628,-2.5672145,-0.18192448,1
1629,-0.27532402,-1.6127584,0
1630,-0.27753052,-1.5694549,0
1631,-0.32057932,-1.4275055,0
1632,-2.054807,-0.270033,1
1633,-0.99875134,-0.6270007,0
1634,-0.2964152,-1.4767559,0
1635,-2.77713,-0.08918411,1
1636,-2.2161262,-0.14603497,1
1637,-0.33218232,-1.3771311,1
1638,-0.14383972,-2.2170265,0
1639,-0.29500133,-1.4585388,0
1640,-0.46489614,-1.1460476,1
1641,-0.43814656,-1.2082514,0
1642,-0.41417205,-1.5098442,1
1643,-0.093603924,-2.4919045,0
1644,-2.2490673,-0.1966788,1
1645,-0.37649226,-1.3033518,0
1646,-0.14744939,-2.1850784,0
1647,-0.10695397,-2.6215332,0
1648,-0.45761818,-1.0585889,0
1649,-0.30339965,-1.3974398,0
1650,-0.22548237,-1.7447085,0
1651,-0.3917204,-1.2073811,0
1652,-0.35269776,-1.565227,0
1653,-0.3510861,-1.2694458,0
1654,-2.3928335,-0.1487708,1
1655,-0.2343191,-1.8250192,0
1656,-0.17673974,-1.9048569,0
1657,-0.7984944,-0.824333,0
1658,-0.3398812,-1.3863976,0
1659,-5.98205,-0.006705956,1
1660,-0.55859107,-1.0211003,0
1661,-0.7496522,-0.70858383,1
1662,-1.3828989,-0.36903045,1
1663,-0.6640126,-0.76697046,1
1664,-0.70784724,-0.9535927,1
1665,-3.594973,-0.03873189,1
1666,-0.68561083,-0.93932396,0
1667,-0.1901044,-1.9560367,0
1668,-0.399521,-1.2319546,0
1669,-0.08449418,-2.9925616,1
1670,-0.11574107,-2.3861458,0
1671,-0.20702666,-1.8602132,0
1672,-0.9104242,-0.57630146,1
1673,-0.4275201,-1.1248453,0
1674,-0.5374559,-1.0374552,0
1675,-4.345547,-0.02238456,1
1676,-0.25279406,-1.6581239,0
1677,-0.6891216,-0.8650767,0
1678,-2.7171838,-0.13127719,1
1679,-0.33460903,-1.3982062,0
1680,-0.22270678,-1.8100339,0
1681,-7.1810946,-0.0017710077,1
1682,-0.35416165,-1.4754289,0
1683,-0.34389746,-1.4536927,0
1684,-0.65591764,-1.008702,0
1685,-0.11426278,-2.7821426,0
1686,-0.44237357,-1.1180063,0
1687,-4.2967324,-0.019147987,1
1688,-0.36858782,-1.2152512,0
1689,-0.23098499,-1.6578304,0
1690,-0.20609313,-1.7567319,1
1691,-0.094477,-2.5839076,0
1692,-0.48059753,-1.2951931,1
1693,-0.21604384,-1.833035,0
1694,-0.16959262,-1.965857,0
1695,-2.1593695,-0.15626237,1
1696,-2.6159878,-0.094366685,1
1697,-0.39000157,-1.2098483,0
1698,-0.27353674,-1.6131709,0
1699,-1.409682,-0.29941523,1
1700,-0.103823096,-2.4260614,0
1701,-1.3026634,-0.46618423,1
1702,-0.3392978,-1.4466082,0
1703,-0.59514624,-0.9748329,1
1704,-2.1167803,-0.17797679,1
1705,-2.3971071,-0.12474285,1
1706,-0.26793155,-1.5558132,0
1707,-0.06885555,-2.9053743,0
1708,-0.4005944,-1.2934614,0
1709,-0.74403566,-0.7145351,1
1710,-4.6180453,-0.018911447,1
1711,-0.56227756,-0.9742132,1
1712,-0.56231725,-0.9413733,1
1713,-0.15996493,-2.0804193,0
1714,-0.2817614,-1.5381608,0
1715,-0.19542941,-1.805338,0
1716,-0.27135107,-1.5244201,0
1717,-0.5073906,-0.9920461,0
1718,-1.0017012,-0.6505333,1
1719,-2.1344805,-0.14608194,1
1720,-0.18556432,-4.1412606,0
1721,-0.58300996,-0.98375,0
1722,-0.33118474,-1.323011,0
1723,-0.101089746,-2.698532,0
1724,-3.2710493,-0.06111912,1
1725,-6.094373,-0.0039885067,1
1726,-0.4077247,-1.3454256,0
1727,-0.2594168,-1.5990808,0
1728,-0.11305597,-2.4746907,0
1729,-0.9704165,-0.5532477,1
1730,-2.8273492,-0.08591463,1
1731,-0.87620336,-0.62417084,1
1732,-1.473941,-0.38001484,0
1733,-0.636942,-1.3143342,0
1734,-0.69340104,-0.8520527,0
1735,-0.24267551,-1.7591985,0
1736,-1.060414,-0.5418258,1
1737,-0.25181007,-1.6792405,0
1738,-0.08259817,-2.827861,0
1739,-2.8634691,-0.08608424,1
1740,-1.6159816,-0.26210338,1
1741,-1.06808,-0.5032279,0
1742,-0.98782563,-0.5217432,1
1743,-0.18173923,-1.9905062,0
1744,-2.3787692,-0.15045121,1
1745,-0.41028854,-1.1948833,0
1746,-0.12487221,-2.2529323,0
1747,-0.24004889,-1.6805027,0
1748,-0.41209015,-1.1170532,0
1749,-0.2953371,-1.501437,0
1750,-0.09623554,-2.5340214,0
1751,-0.36715683,-1.3797202,0
1752,-3.1928363,-0.069228195,1
1753,-0.44816688,-1.3205572,0
1754,-3.7243319,-0.037288122,1
1755,-2.531743,-0.10214423,1
1756,-1.6288729,-0.29730898,0
1757,-0.30848652,-1.466224,0
1758,-0.13284683,-2.2233903,0
1759,-3.308521,-0.051563658,1
1760,-0.52724636,-1.0754766,1
1761,-0.14017694,-2.1889508,0
1762,-1.2550348,-0.4386229,1
1763,-0.16944638,-2.1588807,0
1764,-0.21205522,-1.7527003,0
1765,-0.14694184,-2.0663977,0
1766,-0.32134914,-1.3635222,0
1767,-0.15320681,-2.7068474,0
1768,-1.0777534,-0.50909054,1
1769,-2.5602906,-0.11775939,1
1770,-0.826631,-0.63868934,1
1771,-0.4378447,-1.1339866,1
1772,-0.5796909,-1.3099272,0
1773,-0.23175415,-1.8013344,0
1774,-2.463662,-0.12581202,1
1775,-1.5286531,-0.3954648,1
1776,-1.2476708,-0.36830497,1
1777,-0.80435306,-0.69946015,0
1778,-0.41896904,-1.1552663,0
1779,-0.19459017,-1.7851539,0
1780,-0.34187502,-1.3163191,0
1781,-1.2324898,-0.40299776,1
1782,-3.1408262,-0.09615484,1
1783,-5.6453266,-0.0134398425,1
1784,-0.2920598,-1.4825888,0
1785,-0.272984,-1.477042,0
1786,-0.19046894,-1.8550876,1
1787,-0.6656129,-0.7712629,1
1788,-0.16093038,-2.1122887,0
1789,-0.4899729,-1.1271908,0
1790,-0.2978631,-1.5644203,0
1791,-0.61186534,-0.82195383,0
1792,-0.8296701,-0.7719621,1
1793,-1.0991671,-0.4798656,1
1794,-0.55952805,-0.9190899,1
1795,-0.07527282,-2.7828984,0
1796,-0.650448,-0.8994257,0
1797,-0.74126965,-0.73675066,1
1798,-0.28194484,-1.5591769,0
1799,-0.1435403,-2.265714,0
1800,-0.5082805,-1.105097,0
1801,-0.64204514,-0.9390987,0
1802,-0.19916609,-1.866604,0
1803,-0.40117806,-1.2134666,0
1804,-0.20098667,-1.8466233,1
1805,-0.10115441,-2.5295935,0
1806,-0.33111873,-1.3799024,0
1807,-2.5586262,-0.15554987,1
1808,-0.1152417,-2.3023415,0
1809,-4.649427,-0.014017208,1
1810,-0.4196454,-1.2049011,1
1811,-0.318824,-1.4456803,0
1812,-0.05823833,-3.04059,0
1813,-0.40413216,-1.2429028,0
1814,-1.0816215,-0.6147845,0
1815,-0.39844665,-1.216945,0
1816,-4.390538,-0.017011909,1
1817,-4.6824,-0.05569885,1
1818,-3.0544698,-0.066707805,1
1819,-0.09569322,-2.5214458,1
1820,-0.4159824,-1.1178383,0
1821,-0.9799565,-0.73994917,1
1822,-5.708301,-0.0068358667,1
1823,-0.690384,-0.7939485,1
1824,-0.29521483,-1.5858246,1
1825,-0.22623764,-1.7080386,0
1826,-0.3237712,-1.363342,0
1827,-0.6093117,-0.9292785,1
1828,-0.8958093,-0.74865574,1
1829,-0.24728642,-1.7904071,0
1830,-0.28207505,-1.4728462,0
1831,-0.4515828,-1.0875473,1
1832,-4.8745475,-0.01220617,1
1833,-4.106053,-0.02163038,1
1834,-2.0565255,-0.19536918,1
1835,-0.46202374,-1.20366,0
1836,-0.1651888,-2.082212,0
1837,-0.16554804,-2.0082698,1
1838,-1.2639861,-0.40860313,1
1839,-3.0731995,-0.08986709,1
1840,-3.6696062,-0.043776955,1
1841,-3.6716266,-0.039035786,1
1842,-0.27921492,-1.5094695,0
1843,-3.3121963,-0.05011344,1
1844,-0.4523932,-1.0630014,1
1845,-0.1982236,-1.8091942,0
1846,-3.6622932,-0.034971382,1
1847,-3.0945315,-0.060196053,1
1848,-0.39187285,-1.2507067,0
1849,-7.934577,-0.0013191872,1
1850,-2.0797415,-0.16977377,1
1851,-4.2244115,-0.039530426,1
1852,-3.3228593,-0.089765556,1
1853,-3.532139,-0.09462925,1
1854,-1.6773121,-0.26643836,1
1855,-1.4912833,-0.41578114,1
1856,-1.0885206,-0.58811563,1
1857,-5.30116,-0.0069039976,1
1858,-0.20861281,-1.8364636,0
1859,-0.2949779,-1.5518047,1
1860,-0.076437935,-2.8872232,0
1861,-0.6319385,-0.8174698,0
1862,-3.0096521,-0.07645444,1
1863,-0.1441322,-2.152428,0
1864,-0.08775433,-2.9800785,1
1865,-0.5000177,-1.2095712,0
1866,-2.746351,-0.15788122,1
1867,-0.1281611,-2.3087075,0
1868,-0.15094373,-2.1355603,0
1869,-1.1069192,-0.43358308,1
1870,-0.7366211,-0.807933,1
1871,-0.17470773,-2.198675,0
1872,-0.23630132,-1.7026644,0
1873,-1.8549836,-0.20902188,1
1874,-1.0309278,-0.6448226,0
1875,-1.7136012,-0.24356818,1
1876,-0.9002936,-0.5901776,1
1877,-0.23669446,-1.6779749,0
1878,-0.81326485,-0.7701227,0
1879,-1.7900453,-0.2604696,1
1880,-0.1505994,-2.1070259,0
1881,-0.31536728,-1.4188852,0
1882,-0.1512659,-2.2144961,0
1883,-0.26969817,-1.7425331,1
1884,-0.09171732,-2.9510639,0
1885,-0.16133301,-2.0503757,0
1886,-0.5122,-0.9688749,0
1887,-0.14887938,-2.1352394,0
1888,-0.310926,-1.4287051,1
1889,-0.16713232,-2.339386,0
1890,-0.5537709,-0.9518688,0
1891,-0.55367327,-1.4002156,0
1892,-1.333935,-0.39072976,1
1893,-0.6134782,-0.98931706,0
1894,-1.263706,-0.34580058,1
1895,-3.3421235,-0.050505623,1
1896,-0.43385634,-1.2037734,0
1897,-0.1886129,-1.9112421,0
1898,-0.8501763,-0.6474759,0
1899,-0.07350172,-2.9013789,0
1900,-1.242913,-0.7555518,1
1901,-2.2946925,-0.124477275,1
1902,-2.9338496,-0.082256384,1
1903,-4.6696916,-0.018672114,1
1904,-3.5325458,-0.053026177,1
1905,-0.7552143,-0.7191336,0
1906,-5.7284527,-0.0060838754,1
1907,-0.74608517,-0.73226184,1
1908,-2.0896177,-0.17665079,1
1909,-0.16057019,-2.0531063,0
1910,-1.7072229,-0.29753172,1
1911,-3.0987835,-0.066920176,1
1912,-0.35696146,-1.4181544,1
1913,-1.4835095,-0.33359188,1
1914,-0.82600075,-0.6671695,1
1915,-0.89508927,-0.7207662,1
1916,-0.23776253,-1.6248041,0
1917,-0.74462044,-0.76585597,1
1918,-0.48259723,-1.072715,0
1919,-0.18348818,-1.9349225,0
1920,-0.07123361,-3.1363792,0
1921,-0.94918203,-1.5425451,0
1922,-0.21118884,-1.7804732,0
1923,-0.2735223,-1.5433831,0
1924,-0.22337203,-2.7634916,0
1925,-0.23184349,-1.8322321,0
1926,-0.32775646,-1.5391262,0
1927,-0.26001555,-1.5647092,0
1928,-0.8979918,-0.6016945,1
1929,-0.49202725,-1.1194973,0
1930,-4.8931174,-0.009947608,1
1931,-4.9735084,-0.012951854,1
1932,-0.23402916,-1.6212692,0
1933,-3.5145772,-0.3908399,1
1934,-0.19982459,-1.8220277,0
1935,-2.430725,-0.1730743,1
1936,-0.17274693,-2.0961316,0
1937,-1.7360009,-0.2300612,1
1938,-1.9842023,-0.16408584,1
1939,-0.40078008,-1.1818635,0
1940,-1.6018901,-0.32465112,1
1941,-1.0163983,-0.5136407,1
1942,-0.11249605,-2.3972936,0
1943,-4.991473,-0.015311334,1
1944,-1.2569288,-0.3453817,1
1945,-0.14017694,-2.1889508,0
1946,-0.17293927,-1.9515454,0
1947,-0.14459272,-2.1283748,0
1948,-1.4162575,-0.38840604,1
1949,-0.14979488,-2.1621647,0
1950,-5.9220476,-0.004105057,1
1951,-0.14963266,-2.116955,0
1952,-0.60718936,-0.8518725,1
1953,-1.2208179,-0.40362558,1
1954,-0.0997599,-2.4754486,0
1955,-4.4543414,-0.029716706,1
1956,-3.7965975,-0.036465652,1
1957,-0.08176382,-2.6961586,1
1958,-4.390997,-0.044885065,1
1959,-6.1261935,-0.014050949,1
1960,-0.374852,-1.3847104,1
1961,-0.34269413,-1.3884162,0
1962,-3.649573,-0.043411918,1
1963,-3.2749844,-0.04910409,1
1964,-0.31130463,-1.449731,0
1965,-1.3182951,-0.5130874,1
1966,-0.62746125,-0.8455291,1
1967,-0.20283519,-1.7743315,0
1968,-2.1324682,-0.2203821,0
1969,-0.8364792,-0.6876446,0
1970,-0.67249066,-0.9389331,0
1971,-0.71836925,-0.7856881,1
1972,-6.4145064,-0.004009487,1
1973,-0.06927819,-3.0293498,0
1974,-0.9275836,-0.6249955,1
1975,-0.9405672,-0.66321206,0
1976,-0.44634485,-1.109983,0
1977,-1.2785853,-0.5456051,1
1978,-6.2390194,-0.0030373489,1
1979,-0.15335368,-2.1352036,0
1980,-0.21166009,-1.8814064,0
1981,-0.4828698,-1.2710127,0
1982,-0.79678863,-0.6616168,0
1983,-0.4734703,-1.0630046,0
1984,-0.11432411,-2.3209395,0
1985,-0.27200487,-1.7860154,0
1986,-3.6382635,-0.04484869,1
1987,-0.31592923,-1.3781286,0
1988,-0.947053,-0.52881503,0
1989,-0.7227198,-0.97231156,0
1990,-0.24286976,-1.7202424,0
1991,-0.2342278,-1.7677723,0
1992,-1.2863426,-0.35707432,1
1993,-0.097774446,-2.4880903,0
1994,-0.7988164,-0.931452,0
1995,-0.13541855,-2.2463696,0
1996,-0.17315839,-2.0061762,0
1997,-0.36667988,-1.2589096,0
1998,-0.9917033,-0.58177656,1
1999,-0.7071483,-0.75893456,0
2000,-0.08933987,-2.6354008,0
2001,-0.57908046,-0.9393107,1
2002,-3.5170019,-0.14645106,1
2003,-1.4222865,-0.33270463,1
2004,-4.395722,-0.028609134,1
2005,-0.84712625,-0.74081135,1
2006,-0.9488001,-0.60899055,1
2007,-0.17727831,-1.9233497,0
2008,-0.6589883,-0.98273665,0
2009,-0.38529608,-1.3638638,0
2010,-0.7661257,-0.67426515,1
2011,-0.188982,-1.9600888,0
2012,-1.6278317,-8.367099,1
2013,-0.15956499,-2.0731795,0
2014,-2.6022646,-0.09559241,1
2015,-0.7393544,-0.74023485,1
2016,-0.08136059,-2.6431746,0
2017,-0.24441716,-1.6007069,0
2018,-1.0674639,-0.6597912,1
2019,-5.0855885,-0.023393165,1
2020,-0.2945624,-1.4285531,1
2021,-0.93777704,-0.85020655,1
2022,-0.32905036,-1.3846345,0
2023,-0.5289147,-1.1715398,0
2024,-0.8176046,-0.671056,0
2025,-0.14251535,-2.2669778,0
2026,-0.8148945,-0.6700862,0
2027,-0.99878526,-0.69081336,0
2028,-0.7696167,-0.77256733,1
2029,-0.81941116,-0.67039126,0
2030,-0.8537258,-0.7348624,0
2031,-0.17325881,-1.931174,0
2032,-0.45199805,-1.1548089,0
2033,-0.49598646,-1.0719047,0
2034,-0.07109217,-2.7548707,0
2035,-2.8792257,-0.13461535,1
2036,-4.7508554,-0.09021916,1
2037,-0.40690184,-1.2202326,0
2038,-0.88638526,-0.7115179,1
2039,-0.4253902,-1.1787232,0
2040,-0.47149155,-1.0690063,0
2041,-0.2835861,-1.6683421,1
2042,-1.2736837,-0.42376652,1
2043,-3.2399178,-0.10898804,1
2044,-0.44458315,-1.3262035,0
2045,-0.4006818,-1.1188191,0
2046,-0.079911724,-2.774076,0
2047,-1.9339691,-0.21707848,1
2048,-0.11217478,-2.320101,0
2049,-0.13423994,-2.2301793,0
2050,-0.07303287,-2.8205283,0
2051,-0.08785914,-2.5257325,0
2052,-0.20639153,-1.7637281,0
2053,-0.32773852,-1.4799936,0
2054,-1.364207,-0.36401573,1
2055,-0.88310313,-0.5843851,1
2056,-1.1344805,-0.42765123,1
2057,-0.39722902,-1.3659002,0
2058,-0.22046402,-1.866475,0
2059,-0.7440619,-0.8288636,0
2060,-0.38088304,-1.4070907,0
2061,-0.85524625,-0.62856394,1
2062,-0.32409292,-1.5492133,0
2063,-0.25891933,-1.5858992,0
2064,-0.25127482,-2.053559,0
2065,-3.360025,-0.105754584,1
2066,-0.41734684,-1.3474752,0
2067,-0.5349653,-0.95874125,0
2068,-0.38797358,-1.2435286,1
2069,-0.4622824,-1.1697452,0
2070,-0.5060154,-1.1041256,0
2071,-0.57457787,-0.82833564,1
2072,-0.5741367,-0.82950085,1
2073,-0.43485758,-1.1245207,0
2074,-0.31736785,-1.4267341,0
2075,-0.11163136,-2.401913,0
2076,-4.2297025,-0.035454463,1
2077,-0.3020701,-1.6662878,0
2078,-0.42190602,-1.3300191,0
2079,-0.47033635,-1.0487486,0
2080,-1.0979939,-0.46500862,1
2081,-0.4218608,-1.1272928,0
2082,-0.32784832,-1.315141,0
2083,-0.8384572,-0.6970951,0
2084,-0.119589984,-2.258981,0
2085,-0.7593708,-0.649593,1
2086,-0.9130024,-0.5699623,1
2087,-0.19268353,-1.8660008,0
2088,-1.0877142,-0.44639507,1
2089,-4.4920144,-0.023346731,1
2090,-0.45467168,-1.1096185,0
2091,-5.369655,-0.009381395,1
2092,-4.282431,-0.026301485,1
2093,-2.093471,-0.4995834,1
2094,-3.0811045,-0.08365767,1
2095,-0.6725847,-0.8187811,0
2096,-0.37650403,-1.3813405,0
2097,-1.893971,-0.27331948,1
2098,-1.0248071,-0.5947215,1
2099,-0.22586502,-1.8138328,1
2100,-0.66785645,-0.9426469,0
2101,-0.43688738,-1.1271787,0
2102,-0.6684009,-0.9786975,0
2103,-0.3805564,-1.6464244,0
2104,-0.206996,-1.8202984,0
2105,-3.6637843,-0.03624228,1
2106,-0.4607334,-1.1303065,0
2107,-0.16571616,-2.0040781,0
2108,-2.889767,-0.07616647,1
2109,-0.43964198,-1.1675737,0
2110,-0.67440236,-0.75818586,1
2111,-0.19519418,-1.973397,0
2112,-0.11905433,-2.3565476,0
2113,-1.2474365,-0.47512412,0
2114,-0.23813953,-1.7154878,0
2115,-4.167523,-0.031830683,1
2116,-2.6098306,-0.23512241,1
2117,-0.39533722,-1.2506329,0
2118,-0.39894417,-1.2917433,1
2119,-0.12619124,-2.2080874,0
2120,-3.8327198,-0.041167367,1
2121,-7.3137517,-0.0013859898,1
2122,-0.46014,-1.1385621,0
2123,-0.08549114,-2.5974443,0
2124,-0.2738417,-1.6552528,0
2125,-4.912775,-0.010696553,1
2126,-0.2555179,-1.5712805,0
2127,-0.6542823,-0.893874,1
2128,-0.21117066,-1.7537473,0
2129,-0.20961341,-1.8146114,1
2130,-0.29158947,-1.621894,0
2131,-0.28913057,-1.614711,0
2132,-0.2047477,-1.8459699,0
2133,-0.50787914,-1.1066076,1
2134,-1.8778443,-0.20352115,1
2135,-0.9469177,-0.5758021,1
2136,-0.43851337,-1.1584846,0
2137,-0.17814536,-2.0123806,0
2138,-1.7572321,-0.2627797,1
2139,-1.3316132,-0.3379013,1
2140,-0.38516092,-1.1664622,0
2141,-0.28543836,-1.5643157,1
2142,-0.412139,-1.3909998,1
2143,-1.4982756,-0.3953517,1
2144,-0.64517266,-0.86248565,1
2145,-1.2841167,-0.4702078,1
2146,-0.50245607,-1.0697317,0
2147,-2.1771803,-0.4738216,1
2148,-3.162131,-0.11264351,1
2149,-0.30167797,-1.4208095,1
2150,-0.3341894,-1.5860239,0
2151,-1.1996658,-0.59810305,1
2152,-1.3354086,-0.31855837,1
2153,-1.0693368,-0.43760404,1
2154,-1.0606236,-0.51426786,0
2155,-0.2749899,-1.7353598,0
2156,-0.18178745,-2.176112,0
2157,-0.22459485,-1.783849,0
2158,-0.2122348,-1.8184822,1
2159,-0.8173352,-0.9632677,0
2160,-1.6527963,-0.46481743,1
2161,-3.7346778,-0.033591833,1
2162,-1.9670277,-0.22076078,1
2163,-0.5360039,-0.93347067,0
2164,-5.251956,-0.012696885,1
2165,-0.35752338,-1.2612878,0
2166,-0.37749,-1.2507696,0
2167,-0.8026657,-0.7794685,1
2168,-1.0112889,-1.5978531,1
2169,-9.671187,-0.0086356625,1
2170,-0.49919805,-1.0246122,0
2171,-1.2103314,-0.5897387,1
2172,-1.1020284,-0.6610538,0
2173,-0.24389514,-1.7036251,0
2174,-1.7217598,-0.28027076,1
2175,-0.10310653,-2.5446079,0
2176,-1.5615389,-0.3299674,1
2177,-0.36087012,-1.5155519,0
2178,-0.9278079,-0.68007517,1
2179,-0.94140285,-0.6473546,0
2180,-0.7709467,-1.1137983,0
2181,-0.2408735,-1.6373069,0
2182,-0.25795838,-1.6581974,0
2183,-3.2190723,-0.082782075,1
2184,-1.3731413,-0.29951105,1
2185,-7.530513,-0.0033768525,1
2186,-1.312067,-0.44106147,1
2187,-0.25967115,-1.5682176,0
2188,-1.2826055,-0.4203207,1
2189,-0.411322,-1.2252638,0
2190,-0.40496686,-1.5525154,0
2191,-0.23881154,-1.6293769,0
2192,-0.4637937,-1.1876485,0
2193,-0.7098473,-0.7369151,1
2194,-0.53036845,-0.9389763,1
2195,-1.6643016,-0.24302962,1
2196,-0.4532247,-1.2978725,0
2197,-0.22779578,-1.7052156,0
2198,-0.6070528,-0.88638616,1
2199,-0.1762803,-1.9540508,1
2200,-0.50712526,-1.0793443,0
2201,-0.14599474,-2.1866183,0
2202,-2.0308073,-0.18722239,1
2203,-0.4846603,-1.2761264,0
2204,-1.817485,-0.27834004,1
2205,-0.3442478,-1.4127532,0
2206,-3.580393,-0.04283129,1
2207,-1.0567298,-0.4533587,1
2208,-0.90447736,-0.64187205,1
2209,-1.7928473,-0.25012514,1
2210,-3.0284758,-0.45516267,1
2211,-5.7328687,-0.0104970755,1
2212,-0.68071175,-0.8482728,1
2213,-1.6929415,-0.23661262,1
2214,-5.012263,-0.04568097,1
2215,-4.910846,-0.024751931,1
2216,-0.12939629,-2.215459,0
2217,-0.53910655,-1.1978953,0
2218,-0.67404294,-0.74534315,1
2219,-1.8779999,-0.24816824,1
2220,-0.27172333,-1.6268847,0
2221,-1.0879339,-0.48212835,1
2222,-0.1565394,-2.140551,1
2223,-0.20359103,-2.0634437,0
2224,-1.2402763,-0.36413935,1
2225,-0.11714984,-2.3957975,0
2226,-1.1613106,-0.6462752,1
2227,-0.71506435,-1.0520978,0
2228,-0.23833399,-1.8061967,0
2229,-1.5102271,-0.35006505,0
2230,-0.8256173,-1.0601779,1
2231,-4.6988482,-0.012775531,1
2232,-1.4544497,-0.3320667,1
2233,-0.30097693,-1.641108,0
2234,-1.0320566,-0.52610666,1
2235,-0.36348182,-1.3509132,0
2236,-3.1606188,-0.06374404,1
2237,-4.1583157,-0.36567464,1
2238,-1.6036434,-0.28678066,1
2239,-0.5343047,-1.113037,0
2240,-0.155041,-2.3806224,0
2241,-3.4135563,-0.054745223,1
2242,-4.4684978,-0.025464011,1
2243,-0.64101756,-1.0172156,1
2244,-1.0141816,-0.5412456,1
2245,-0.19021751,-2.0483978,0
2246,-0.68813664,-0.8385497,1
2247,-3.0236971,-0.082137704,1
2248,-2.6697931,-0.10401011,1
2249,-0.21222793,-1.9760382,0
2250,-1.219647,-0.3979255,1
2251,-0.1329536,-2.2846966,0
2252,-1.1129756,-0.5367473,1
2253,-0.32243383,-1.5047033,0
2254,-1.002628,-0.5577254,1
2255,-0.33560023,-1.5371976,0
2256,-1.2735974,-0.5251567,1
2257,-0.31830865,-1.3461725,0
2258,-0.35794455,-1.273232,0
2259,-0.21266903,-1.9606024,0
2260,-0.60488236,-0.8731999,1
2261,-2.4219615,-0.18006916,1
2262,-0.21501653,-1.7793102,0
2263,-4.489363,-0.031883765,1
2264,-0.60026497,-0.85538584,1
2265,-0.48541623,-1.1269133,0
2266,-0.45514125,-1.1390367,0
2267,-0.2719071,-1.5382998,0
2268,-0.29110664,-1.6196854,0
2269,-0.27292314,-1.5396098,0
2270,-0.3082986,-1.48819,0
2271,-0.45595756,-1.2675436,1
2272,-1.7653571,-0.23178433,1
2273,-1.8448317,-0.25740576,1
2274,-0.23812985,-1.6285452,1
2275,-0.33872992,-1.3477583,0
2276,-2.5091686,-0.15922856,1
2277,-0.38746884,-1.3634775,0
