,non-pathological,pathological,true_pathological
1536,-0.07463577,-2.6984086,0
1537,-0.42652357,-1.1217186,0
1538,-0.548385,-1.1407443,1
1539,-4.7953467,-0.12936155,1
1540,-0.25898477,-1.6165595,0
1541,-0.4404981,-1.0691628,0
1542,-2.0872102,-0.46801528,1
1543,-3.1909533,-0.07546019,1
1544,-0.6695367,-0.83179545,1
1545,-1.0056617,-0.5670918,1
1546,-0.2674747,-1.5143006,0
1547,-1.1146969,-0.5762633,1
1548,-0.2433544,-1.6367333,0
1549,-0.38409272,-1.2303005,0
1550,-0.2947148,-1.563845,0
1551,-0.3359379,-1.3033512,0
1552,-0.61526054,-0.9252776,0
1553,-2.0845294,-0.15087594,1
1554,-0.20382214,-1.7627883,0
1555,-1.6580749,-0.28179902,1
1556,-0.06457242,-3.0004723,0
1557,-0.17690752,-2.115437,0
1558,-0.7502347,-1.1581702,0
1559,-4.300795,-0.057941012,1
1560,-6.7669954,-0.0026035793,1
1561,-0.45332828,-1.0969487,0
1562,-0.77161723,-0.66451454,1
1563,-0.5312854,-0.8896673,1
1564,-0.57928586,-1.1917285,0
1565,-0.36392754,-1.2528836,0
1566,-0.32040077,-1.3902396,1
1567,-7.942717,-0.0008909008,1
1568,-3.6648145,-0.03495848,1
1569,-0.32992506,-1.4362342,0
1570,-0.30154395,-1.440259,0
1571,-0.69031996,-0.85991985,0
1572,-0.29193467,-1.6526431,0
1573,-0.2326532,-1.7645731,0
1574,-0.37307182,-1.4458005,0
1575,-6.7669954,-0.0026035793,1
1576,-1.2506832,-0.38608631,1
1577,-0.192538,-1.9935143,0
1578,-2.7773325,-0.12677109,1
1579,-0.52049255,-1.0254741,0
1580,-0.64923394,-0.88993067,0
1581,-0.34044173,-1.3630459,0
1582,-2.0751321,-0.16292499,1
1583,-0.2411604,-1.6694441,0
1584,-0.7472113,-0.75976795,1
1585,-0.18478599,-1.8746411,0
1586,-0.17440991,-2.055834,0
1587,-0.7469744,-0.7835866,1
1588,-0.47570395,-1.1280792,0
1589,-0.28085396,-1.899163,0
1590,-3.1435518,-0.056758877,1
1591,-0.630924,-0.99290013,1
1592,-1.5521692,-0.41705045,1
1593,-0.232881,-1.7285259,0
1594,-0.46927583,-1.1120079,0
1595,-0.20760755,-1.8281214,0
1596,-0.2255358,-2.0649042,0
1597,-0.24750106,-1.6256304,0
1598,-3.5438643,-0.11870008,1
1599,-0.9270236,-0.64677155,0
1600,-0.17440589,-2.0042953,0
1601,-0.14800644,-2.1132264,0
1602,-2.1633167,-0.18961914,1
1603,-1.0643198,-0.5208534,1
1604,-0.83833385,-0.68827885,1
1605,-0.32159182,-1.3350383,1
1606,-2.143489,-0.19500224,1
1607,-0.4290863,-1.3342223,0
1608,-0.5414311,-0.97286624,0
1609,-0.845011,-0.6951115,1
1610,-0.53222156,-0.8851103,1
1611,-0.30269295,-1.6981086,0
1612,-0.085626036,-2.8802142,0
1613,-2.2062347,-0.12826361,1
1614,-1.7603415,-0.34517083,1
1615,-0.45937142,-1.2507285,0
1616,-4.193275,-0.018831491,1
1617,-0.41906092,-1.230435,0
1618,-0.6502862,-0.809771,1
1619,-3.255216,-0.088956065,1
1620,-0.15949084,-2.0481465,0
1621,-0.0662654,-2.8198621,0
1622,-0.35252547,-1.2846893,0
1623,-0.61665845,-0.83919454,0
1624,-0.5547873,-1.0147365,0
1625,-0.32940596,-1.4727123,0
1626,-1.7893609,-0.21506213,1
1627,-0.46846735,-1.081879,0
1628,-2.5049758,-0.1665712,1
1629,-0.29092285,-1.5231663,0
1630,-0.2792703,-1.4925724,0
1631,-0.48167711,-1.0792183,0
1632,-2.281046,-0.26479986,1
1633,-1.7255483,-0.2738349,0
1634,-0.29463574,-1.4621754,0
1635,-2.9004993,-0.07583322,1
1636,-2.2014232,-0.14447229,1
1637,-0.32279438,-1.3603067,1
1638,-0.1586982,-2.0722067,0
1639,-0.3280931,-1.351229,0
1640,-0.54665244,-0.9926622,1
1641,-0.52974087,-1.0157167,0
1642,-0.52377385,-1.3336197,1
1643,-0.1491349,-2.0572655,0
1644,-2.1933627,-0.20116988,1
1645,-0.3672439,-1.281193,0
1646,-0.1523013,-2.1274197,0
1647,-0.13657542,-2.406968,0
1648,-0.39758408,-1.1788436,0
1649,-0.31384486,-1.3571126,0
1650,-0.25489068,-1.6465156,0
1651,-0.4450059,-1.07573,0
1652,-0.3741008,-1.4641393,0
1653,-0.37399903,-1.2137126,0
1654,-2.8780937,-0.09979962,1
1655,-0.24620637,-1.7392067,0
1656,-0.22599688,-1.6574725,0
1657,-0.8234574,-0.79424924,0
1658,-0.34751722,-1.3551913,0
1659,-4.7444444,-0.015230879,1
1660,-0.60474837,-0.9769765,0
1661,-0.64565384,-0.8068476,1
1662,-1.3880004,-0.37102363,1
1663,-0.623272,-0.81001073,1
1664,-0.70219934,-0.88018066,1
1665,-3.3154483,-0.051520444,1
1666,-0.8281403,-0.7951971,0
1667,-0.20178178,-1.8650074,0
1668,-0.4013818,-1.2427226,0
1669,-0.09122075,-2.8243322,1
1670,-0.13610524,-2.1762989,0
1671,-0.21844195,-1.7550247,0
1672,-0.7635792,-0.704894,1
1673,-0.41401687,-1.1367137,0
1674,-0.6135304,-0.9188018,0
1675,-3.79013,-0.041667677,1
1676,-0.42554757,-1.1683563,0
1677,-0.64366204,-0.92177427,0
1678,-2.9853437,-0.091669865,1
1679,-0.36471024,-1.3122442,0
1680,-0.25953233,-1.6251088,0
1681,-6.494805,-0.0025550686,1
1682,-0.3883893,-1.3258461,0
1683,-0.31819734,-1.4778374,0
1684,-0.63901466,-1.0262392,0
1685,-0.13026515,-2.5311573,0
1686,-0.42184308,-1.195945,0
1687,-4.6099396,-0.013103087,1
1688,-0.4045964,-1.1249716,0
1689,-0.23854649,-1.5988603,0
1690,-0.3134969,-1.4042132,1
1691,-0.121323206,-2.2738395,0
1692,-0.47418573,-1.2566967,1
1693,-0.2572298,-1.6219848,0
1694,-0.19346473,-1.824685,0
1695,-2.037253,-0.18233967,1
1696,-2.7497566,-0.07861606,1
1697,-0.39431944,-1.1822838,0
1698,-0.30288526,-1.4951321,0
1699,-1.5116659,-0.26832968,1
1700,-0.11958229,-2.3062012,0
1701,-1.6469855,-0.29844934,1
1702,-0.4163487,-1.223237,0
1703,-0.5514653,-1.0032555,1
1704,-2.3626223,-0.14387518,1
1705,-2.2575068,-0.14575194,1
1706,-0.27686876,-1.4841383,0
1707,-0.07400455,-2.7581174,0
1708,-0.4413278,-1.1814669,0
1709,-0.861165,-0.60323757,1
1710,-4.2365294,-0.023901386,1
1711,-0.4636716,-1.0823356,1
1712,-0.6025505,-0.8720123,1
1713,-0.18111521,-1.9424509,0
1714,-0.31897902,-1.4129407,0
1715,-0.22647396,-1.6630272,0
1716,-0.32585862,-1.3591101,0
1717,-0.49461287,-0.992377,0
1718,-1.0854362,-0.63072664,1
1719,-2.218791,-0.13418873,1
1720,-0.16026136,-3.6588957,0
1721,-0.55980146,-0.98600507,0
1722,-0.34323928,-1.2935622,0
1723,-0.114364125,-2.5563815,0
1724,-3.0935705,-0.06737518,1
1725,-5.4645085,-0.006816647,1
1726,-0.44579977,-1.2963835,0
1727,-0.33205354,-1.3575344,0
1728,-0.13876633,-2.2059588,0
1729,-1.0386151,-0.5312176,1
1730,-3.0098853,-0.06426867,1
1731,-0.7457411,-0.696936,1
1732,-1.6316682,-0.3412835,0
1733,-0.77392507,-1.1059093,0
1734,-0.7045624,-0.85123754,0
1735,-0.23066176,-1.7989709,0
1736,-1.1660028,-0.49933088,1
1737,-0.31420726,-1.4469334,0
1738,-0.09769302,-2.5946474,0
1739,-2.7066796,-0.10150662,1
1740,-1.2061008,-0.40568188,1
1741,-1.0957658,-0.48749277,0
1742,-1.1174905,-0.44233757,1
1743,-0.20244937,-1.8379964,0
1744,-2.132435,-0.18471222,1
1745,-0.4655213,-1.0847332,0
1746,-0.1457201,-2.0688963,0
1747,-0.25834,-1.6075649,0
1748,-0.42500907,-1.0932207,0
1749,-0.39566675,-1.2441498,0
1750,-0.120813206,-2.2695122,0
1751,-0.4223078,-1.2376662,0
1752,-3.3036125,-0.06466229,1
1753,-0.499007,-1.2118825,0
1754,-4.085036,-0.025247972,1
1755,-2.7941527,-0.07628814,1
1756,-1.6010236,-0.30410415,0
1757,-0.29875028,-1.4508139,0
1758,-0.16179302,-1.9975274,0
1759,-3.4061184,-0.045659166,1
1760,-0.5033924,-1.0644857,1
1761,-0.16502158,-2.0572188,0
1762,-1.278354,-0.40931588,1
1763,-0.20544435,-1.9487638,0
1764,-0.2949366,-1.4486686,0
1765,-0.24201204,-1.60792,0
1766,-0.35528785,-1.2452083,0
1767,-0.1524065,-2.6020486,0
1768,-1.0499511,-0.50745696,1
1769,-2.9863827,-0.077040985,1
1770,-0.79505515,-0.68383235,1
1771,-0.5168998,-0.9896246,1
1772,-0.59514314,-1.2399025,0
1773,-0.25559443,-1.6970568,0
1774,-2.4425209,-0.12702496,1
1775,-1.8896037,-0.29721826,1
1776,-1.5018812,-0.29159597,1
1777,-0.8271448,-0.67850405,0
1778,-0.5598106,-0.919789,0
1779,-0.23355752,-1.6023995,0
1780,-0.27929023,-1.5148784,0
1781,-1.0857409,-0.4689296,1
1782,-2.7916405,-0.10251367,1
1783,-5.3793178,-0.009911508,1
1784,-0.30768445,-1.4206946,0
1785,-0.3918428,-1.1626551,0
1786,-0.19066218,-1.8458588,1
1787,-1.1175536,-0.45233673,1
1788,-0.20640126,-1.8769263,0
1789,-0.45467544,-1.1915805,0
1790,-0.34233123,-1.4079654,0
1791,-0.5200579,-0.93330353,0
1792,-0.94242305,-0.6711935,1
1793,-1.2024225,-0.42454404,1
1794,-0.57506245,-0.8775351,1
1795,-0.08647842,-2.6909935,0
1796,-0.7804019,-0.7488663,0
1797,-0.7184798,-0.7524643,1
1798,-0.29914996,-1.4792124,0
1799,-0.16432805,-2.1021996,0
1800,-0.4835115,-1.1480154,0
1801,-0.60445935,-0.92038476,0
1802,-0.18514836,-1.9149783,0
1803,-0.36435053,-1.2466503,0
1804,-0.21636866,-1.724391,1
1805,-0.14029966,-2.224832,0
1806,-0.43532905,-1.1421701,0
1807,-3.0522523,-0.11689854,1
1808,-0.12930968,-2.1760988,0
1809,-4.0574207,-0.025468348,1
1810,-0.49819085,-1.0834783,1
1811,-0.33110878,-1.3915799,0
1812,-0.07704439,-2.7589169,0
1813,-0.399806,-1.2597742,0
1814,-1.2095116,-0.5420941,0
1815,-0.37337208,-1.2616279,0
1816,-3.9309046,-0.025057295,1
1817,-4.3201375,-0.066018716,1
1818,-3.3234606,-0.05624787,1
1819,-0.07081019,-2.8829396,1
1820,-0.4808764,-1.046663,0
1821,-0.95154953,-0.66314846,1
1822,-5.4905524,-0.0077116126,1
1823,-0.71335924,-0.7514978,1
1824,-0.28896314,-1.5854661,1
1825,-0.3106843,-1.4811578,0
1826,-0.3073303,-1.3928789,0
1827,-0.72720635,-0.7738831,1
1828,-0.8840944,-0.70708203,1
1829,-0.27220792,-1.6198363,0
1830,-0.29809937,-1.436484,0
1831,-0.6043275,-0.94891113,1
1832,-4.500221,-0.015213494,1
1833,-3.7705872,-0.029459579,1
1834,-2.2096868,-0.17882928,1
1835,-0.43870834,-1.1896265,0
1836,-0.21042104,-1.833865,0
1837,-0.2536626,-1.6085026,1
1838,-1.1363487,-0.4562873,1
1839,-2.802112,-0.13352098,1
1840,-3.3994937,-0.057550732,1
1841,-3.1261907,-0.06703855,1
1842,-0.3010333,-1.4168411,0
1843,-2.963259,-0.068936884,1
1844,-0.4370303,-1.0834817,1
1845,-0.24528073,-1.5990443,0
1846,-3.6609728,-0.03267985,1
1847,-3.122282,-0.057543747,1
1848,-0.41278425,-1.2177066,0
1849,-8.3119135,-0.0008257185,1
1850,-2.2219763,-0.14622262,1
1851,-3.9591825,-0.048132528,1
1852,-3.4793947,-0.076809116,1
1853,-3.5289872,-0.08153044,1
1854,-1.6693097,-0.2667054,1
1855,-1.4122252,-0.43225148,1
1856,-1.2172345,-0.493251,1
1857,-5.5818586,-0.0050378065,1
1858,-0.23445073,-1.663856,0
1859,-0.3402518,-1.417275,1
1860,-0.084231764,-2.808844,0
1861,-0.56839114,-0.91153103,0
1862,-2.7990098,-0.09346255,1
1863,-0.18620242,-1.877751,0
1864,-0.095185034,-2.6988127,1
1865,-0.42878845,-1.2395402,0
1866,-2.717464,-0.15585905,1
1867,-0.16211163,-2.035538,0
1868,-0.19468895,-1.8283916,0
1869,-1.1376122,-0.41558045,1
1870,-0.8862587,-0.65382576,1
1871,-0.18023273,-2.1348474,0
1872,-0.16784972,-1.9024501,0
1873,-2.3638384,-0.12119142,1
1874,-1.3326913,-0.42313027,0
1875,-1.5873193,-0.27798194,1
1876,-0.94922936,-0.5479726,1
1877,-0.2387559,-1.6380926,0
1878,-0.8656199,-0.75593346,0
1879,-1.5489758,-0.30810365,1
1880,-0.13853753,-2.1585548,0
1881,-0.30680063,-1.4193344,0
1882,-0.1721963,-2.027131,0
1883,-0.26352686,-1.6883873,1
1884,-0.102112114,-2.7740228,0
1885,-0.19173382,-1.8216902,0
1886,-0.5309947,-0.9555262,0
1887,-0.17306654,-1.9585723,0
1888,-0.35969588,-1.2850126,1
1889,-0.1846977,-2.1193182,0
1890,-0.6945619,-0.7736502,0
1891,-0.6446859,-1.2290989,0
1892,-1.553961,-0.31885695,1
1893,-0.6688137,-0.8676227,0
1894,-1.2440785,-0.35528672,1
1895,-3.8040242,-0.031707976,1
1896,-0.31790972,-1.4676834,0
1897,-0.19196019,-1.8562715,0
1898,-0.79783994,-0.67598754,0
1899,-0.089077376,-2.7625148,0
1900,-1.4440082,-0.78883183,1
1901,-2.5246954,-0.09980236,1
1902,-2.3890972,-0.12746827,1
1903,-4.595939,-0.017472846,1
1904,-3.8468318,-0.03839194,1
1905,-0.71303445,-0.76853764,0
1906,-5.175707,-0.0085710315,1
1907,-0.94942826,-0.5579708,1
1908,-2.286268,-0.14095676,1
1909,-0.175963,-1.9333469,0
1910,-1.5769553,-0.31209603,1
1911,-2.8485522,-0.08222161,1
1912,-0.44766217,-1.2267047,1
1913,-1.5331088,-0.31621838,1
1914,-0.71129006,-0.7607032,1
1915,-0.9241874,-0.6547653,1
1916,-0.26534593,-1.5165926,0
1917,-0.7459256,-0.74064094,1
1918,-0.4784109,-1.0596342,0
1919,-0.2200913,-1.7241452,0
1920,-0.08743972,-2.873282,0
1921,-1.1763555,-1.4537497,0
1922,-0.23066907,-1.6792024,0
1923,-0.3308064,-1.3322345,0
1924,-0.14284639,-2.9067268,0
1925,-0.22764462,-1.7633597,0
1926,-0.3036274,-1.506906,0
1927,-0.3175836,-1.3560668,0
1928,-0.9508695,-0.570919,1
1929,-0.46150815,-1.1696707,0
1930,-4.8979855,-0.009467051,1
1931,-4.8692365,-0.012576152,1
1932,-0.2997602,-1.3859314,0
1933,-3.5597637,-0.35556716,1
1934,-0.26578462,-1.5472236,0
1935,-2.2551775,-0.19819081,1
1936,-0.17747271,-2.0298042,0
1937,-1.7344261,-0.23286316,1
1938,-1.6292078,-0.24219519,1
1939,-0.40286574,-1.1669965,0
1940,-1.4896122,-0.35246298,1
1941,-1.1664562,-0.43531677,1
1942,-0.12947127,-2.2426612,0
1943,-5.274936,-0.010864902,1
1944,-0.97835535,-0.4884174,1
1945,-0.16502158,-2.0572188,0
1946,-0.20134683,-1.7674474,0
1947,-0.16990061,-1.9585022,0
1948,-1.3720549,-0.38262358,1
1949,-0.19949214,-1.859558,0
1950,-6.129844,-0.0032372249,1
1951,-0.17438905,-1.9363579,0
1952,-0.5392994,-0.9244906,1
1953,-1.1968195,-0.415022,1
1954,-0.13257422,-2.1813996,0
1955,-4.560704,-0.026389647,1
1956,-4.031942,-0.02590465,1
1957,-0.08364026,-2.6610327,1
1958,-4.1934752,-0.044670258,1
1959,-6.145579,-0.014127348,1
1960,-0.31888238,-1.5091143,1
1961,-0.373607,-1.2862166,0
1962,-3.8230743,-0.035851024,1
1963,-2.872694,-0.06980402,1
1964,-0.32837343,-1.3624055,0
1965,-1.3531103,-0.5409523,1
1966,-0.8805993,-0.5985306,1
1967,-0.2253736,-1.661667,0
1968,-2.2716284,-0.19423321,0
1969,-0.8291784,-0.6838436,0
1970,-0.71716976,-0.8392188,0
1971,-0.693459,-0.79672825,1
1972,-6.4636846,-0.00284744,1
1973,-0.09938905,-2.6775873,0
1974,-1.0802326,-0.5367649,1
1975,-0.8373402,-0.7182736,0
1976,-0.42449114,-1.1230254,0
1977,-1.1426337,-0.57764536,1
1978,-6.9376917,-0.0014432858,1
1979,-0.18198015,-1.9526802,0
1980,-0.23336217,-1.7331278,0
1981,-0.45075983,-1.2849083,0
1982,-0.6715157,-0.75209785,0
1983,-0.67638123,-0.81331193,0
1984,-0.11275801,-2.3249204,0
1985,-0.26730555,-1.6937261,0
1986,-3.5761337,-0.04272321,1
1987,-0.28981575,-1.4562132,0
1988,-0.8504957,-0.5915958,0
1989,-0.60991704,-1.0094752,0
1990,-0.24681588,-1.6766139,0
1991,-0.25331947,-1.6826701,0
1992,-1.6497862,-0.25757575,1
1993,-0.092549935,-2.5310633,0
1994,-0.7578374,-1.007513,0
1995,-0.18747446,-1.8562859,0
1996,-0.17743614,-1.9390293,0
1997,-0.34127384,-1.3286653,0
1998,-1.1590745,-0.46457973,1
1999,-0.78504986,-0.6827835,0
2000,-0.10468819,-2.5098104,0
2001,-0.6862239,-0.80890274,1
2002,-3.4159367,-0.13916582,1
2003,-1.604225,-0.26740345,1
2004,-4.1676865,-0.033012364,1
2005,-0.7969501,-0.7573704,1
2006,-0.84448016,-0.66594654,1
2007,-0.2372691,-1.6494465,0
2008,-0.6010988,-1.0380954,0
2009,-0.4116536,-1.2772905,0
2010,-0.7672466,-0.67099655,1
2011,-0.20815922,-1.8766981,0
2012,-11.495487,-7.91601,1
2013,-0.18984993,-1.8814323,0
2014,-2.9029262,-0.068936445,1
2015,-0.8111425,-0.66486835,1
2016,-0.10611803,-2.3733149,0
2017,-0.26112488,-1.5434946,0
2018,-1.0762392,-0.61141473,1
2019,-4.328715,-0.035128735,1
2020,-0.37014094,-1.2328757,1
2021,-1.0696691,-0.6985732,1
2022,-0.35608268,-1.2883024,0
2023,-0.5548989,-1.1136768,0
2024,-0.83247167,-0.64903027,0
2025,-0.15765402,-2.1408174,0
2026,-0.89012897,-0.62106603,0
2027,-1.0609785,-0.64963484,0
2028,-0.9131083,-0.63918686,1
2029,-0.76151943,-0.7095704,0
2030,-0.94318765,-0.623863,0
2031,-0.18501343,-1.83972,0
2032,-0.5007698,-1.1073561,0
2033,-0.53659594,-1.0127782,0
2034,-0.09854983,-2.4376543,0
2035,-2.618065,-0.16726243,1
2036,-4.1697516,-0.120996684,1
2037,-0.680764,-0.803645,0
2038,-0.8342206,-0.7606346,1
2039,-0.40067965,-1.1892409,0
2040,-0.6047781,-0.8823349,0
2041,-0.41787484,-1.3073577,1
2042,-1.2592971,-0.4469569,1
2043,-2.7193117,-0.13250042,1
2044,-0.45264864,-1.3456918,0
2045,-0.41953397,-1.0782615,0
2046,-0.09486966,-2.5888627,0
2047,-2.093719,-0.26173088,1
2048,-0.13702565,-2.1306763,0
2049,-0.17652316,-1.9597638,0
2050,-0.08542155,-2.6219828,0
2051,-0.10618541,-2.3476586,0
2052,-0.24939057,-1.574242,0
2053,-0.35764903,-1.3574772,0
2054,-1.2263801,-0.42130783,1
2055,-0.8326516,-0.6219408,1
2056,-1.2372341,-0.38875845,1
2057,-0.40667373,-1.1841953,0
2058,-0.28694093,-1.5378207,0
2059,-0.832471,-0.7316093,0
2060,-0.3954936,-1.3185786,0
2061,-0.74498254,-0.71104324,1
2062,-0.35596466,-1.4020565,0
2063,-0.2910142,-1.459945,0
2064,-0.21153273,-2.1364481,0
2065,-3.4818375,-0.10095756,1
2066,-0.4309641,-1.3148687,0
2067,-0.57930845,-0.89251333,0
2068,-0.45298436,-1.103057,1
2069,-0.3807923,-1.2723333,0
2070,-0.51629096,-1.0381571,0
2071,-0.5275834,-0.8918002,1
2072,-0.52979463,-0.8913844,1
2073,-0.40483725,-1.1785419,0
2074,-0.33948553,-1.3810567,0
2075,-0.11782629,-2.302801,0
2076,-4.4188375,-0.026548235,1
2077,-0.29366353,-1.6359804,0
2078,-0.3621772,-1.3888782,0
2079,-0.57659197,-0.9090638,0
2080,-0.8554321,-0.61347324,1
2081,-0.37886143,-1.1933869,0
2082,-0.37015444,-1.2056326,0
2083,-0.95538586,-0.62028223,0
2084,-0.14881416,-2.0606918,0
2085,-0.6448606,-0.7540037,1
2086,-1.0156418,-0.52211666,1
2087,-0.2563398,-1.5504221,0
2088,-1.0220233,-0.4850516,1
2089,-4.4889603,-0.019996831,1
2090,-0.43312767,-1.1384629,0
2091,-5.1951604,-0.010231902,1
2092,-4.2890368,-0.023757426,1
2093,-1.8690009,-0.6735519,1
2094,-3.3191693,-0.07047275,1
2095,-0.61828494,-0.86895233,0
2096,-0.3237571,-1.4734933,0
2097,-1.621247,-0.34873107,1
2098,-0.90482444,-0.65249866,1
2099,-0.2533877,-1.6504914,1
2100,-0.6962144,-0.883704,0
2101,-0.40602106,-1.1609905,0
2102,-0.7453126,-0.8063283,0
2103,-0.38283843,-1.263518,0
2104,-0.24706253,-1.6268505,0
2105,-3.7565634,-0.030940285,1
2106,-0.5068501,-1.0525514,0
2107,-0.18543237,-1.8773707,0
2108,-2.4890335,-0.10940594,1
2109,-0.467318,-1.1094463,0
2110,-0.6132649,-0.8039865,1
2111,-0.23949058,-1.8049059,0
2112,-0.14967522,-2.1165771,0
2113,-1.1488342,-0.5341061,0
2114,-0.2817472,-1.5048558,0
2115,-4.471566,-0.02210266,1
2116,-2.9183528,-0.16438141,1
2117,-0.77347106,-0.71915203,0
2118,-0.38550088,-1.2837654,1
2119,-0.17900069,-1.8746777,0
2120,-4.1118155,-0.03121636,1
2121,-6.948535,-0.0017286341,1
2122,-0.49206382,-1.0784005,0
2123,-0.13993761,-2.1212568,0
2124,-0.258044,-1.6800656,0
2125,-4.6012106,-0.014860972,1
2126,-0.2717696,-1.5106531,0
2127,-0.6064645,-0.9295665,1
2128,-0.25132567,-1.611959,0
2129,-0.29193813,-1.475498,1
2130,-0.3368465,-1.5043858,0
2131,-0.31009924,-1.5332315,0
2132,-0.17771591,-1.9374495,0
2133,-0.49556556,-1.0904609,1
2134,-1.7195069,-0.24676093,1
2135,-1.2016598,-0.45321706,1
2136,-0.45588323,-1.0923728,0
2137,-0.21480992,-1.7686837,0
2138,-1.8993642,-0.2262898,1
2139,-1.4196838,-0.33899382,1
2140,-0.39011982,-1.1637973,0
2141,-0.31239367,-1.4176984,1
2142,-0.4996267,-1.2043912,1
2143,-1.2826115,-0.46103016,1
2144,-0.57539725,-0.9809873,1
2145,-2.0615966,-0.23655228,1
2146,-0.5719873,-0.94601625,0
2147,-1.8700485,-0.62909216,1
2148,-3.1859968,-0.094447084,1
2149,-0.3792717,-1.2222186,1
2150,-0.30641866,-1.5812055,0
2151,-1.9725746,-0.5120206,1
2152,-1.2554318,-0.3471043,1
2153,-1.0373218,-0.45309708,1
2154,-1.1167545,-0.49006233,0
2155,-0.32425338,-1.5248975,0
2156,-0.19224219,-2.0721483,0
2157,-0.22980504,-1.7062578,0
2158,-0.19268095,-1.8439797,1
2159,-1.018668,-0.8076766,0
2160,-1.4716736,-0.62269485,1
2161,-3.0562217,-0.060949706,1
2162,-1.9800078,-0.23758279,1
2163,-0.51679265,-0.99431235,0
2164,-5.268407,-0.011695659,1
2165,-0.42007738,-1.1210531,0
2166,-0.3727321,-1.2429276,0
2167,-0.86247414,-0.7117015,1
2168,-3.475019,-1.4591173,1
2169,-7.9740305,-0.0024918683,1
2170,-1.2035687,-0.40832484,0
2171,-1.4926435,-0.49742147,1
2172,-1.1983814,-0.51402307,0
2173,-0.29324266,-1.5053993,0
2174,-1.4948041,-0.34518656,1
2175,-0.10821165,-2.435191,0
2176,-1.7079381,-0.296522,1
2177,-0.3494468,-1.3954175,0
2178,-1.2803606,-0.45302442,1
2179,-1.1703618,-0.4804822,0
2180,-0.83776504,-1.0762955,0
2181,-0.18546923,-1.8667818,0
2182,-0.29800162,-1.4531578,0
2183,-2.8484316,-0.101779714,1
2184,-1.1842711,-0.37442386,1
2185,-6.561638,-0.0040773544,1
2186,-1.2979327,-0.46016183,1
2187,-0.2643483,-1.5299759,0
2188,-1.4189848,-0.37031367,1
2189,-0.43430293,-1.1561416,0
2190,-0.3609885,-1.5534132,0
2191,-0.25992447,-1.5546554,0
2192,-0.49109474,-1.1455929,0
2193,-0.7862832,-0.65946794,1
2194,-0.52565604,-0.93419015,1
2195,-1.5523723,-0.2725946,1
2196,-0.5871654,-1.0824491,0
2197,-0.17365438,-1.9243371,0
2198,-0.7393162,-0.731522,1
2199,-0.22141264,-1.7120672,1
2200,-0.55546516,-1.024587,0
2201,-0.13600363,-2.261815,0
2202,-2.139632,-0.1725002,1
2203,-0.5566512,-1.0571437,0
2204,-2.1604776,-0.25829375,1
2205,-0.43681234,-1.1714453,0
2206,-3.8780992,-0.032191213,1
2207,-1.3028581,-0.34393486,1
2208,-0.81951135,-0.7008431,1
2209,-1.6623375,-0.2851714,1
2210,-2.813936,-0.5021558,1
2211,-5.149447,-0.013497076,1
2212,-0.9500194,-0.5772238,1
2213,-0.7808391,-0.63987005,1
2214,-4.8724127,-0.04669227,1
2215,-5.2500405,-0.019350588,1
2216,-0.13732015,-2.165949,0
2217,-0.56954396,-1.1028687,0
2218,-0.7494095,-0.7129544,1
2219,-1.9594848,-0.23073672,1
2220,-0.28780118,-1.5390624,0
2221,-0.9169883,-0.58129895,1
2222,-0.2093692,-1.9218495,1
2223,-0.23779282,-1.9164871,0
2224,-1.1733677,-0.38768625,1
2225,-0.14140977,-2.1821501,0
2226,-1.0955737,-0.66946477,1
2227,-0.6319535,-1.1336176,0
2228,-0.2869334,-1.5651284,0
2229,-1.887535,-0.2209575,0
2230,-0.55924124,-1.0212296,1
2231,-3.9626007,-0.026234156,1
2232,-1.6243417,-0.27855006,1
2233,-0.34418055,-1.4589193,0
2234,-1.3993285,-0.37466642,1
2235,-0.40932214,-1.2322352,0
2236,-2.9495487,-0.08350591,1
2237,-1.2827029,-0.67217994,1
2238,-1.4998612,-0.30600378,1
2239,-0.45986828,-1.1660901,0
2240,-0.16731295,-2.2516732,0
2241,-3.0951467,-0.06436535,1
2242,-3.8535285,-0.03300264,1
2243,-0.66562265,-0.9245476,1
2244,-0.9661383,-0.56950384,1
2245,-0.24469656,-1.7532291,0
2246,-0.6697835,-0.8524728,1
2247,-3.1006577,-0.06777796,1
2248,-2.7670207,-0.09395986,1
2249,-0.2287553,-1.8641589,0
2250,-1.4154973,-0.3406872,1
2251,-0.16871889,-1.9825437,0
2252,-1.430172,-0.36041275,1
2253,-0.34699252,-1.3661453,0
2254,-1.2436186,-0.42390424,1
2255,-0.388387,-1.4017911,0
2256,-1.366146,-0.49359968,1
2257,-0.36288556,-1.2274004,0
2258,-0.46625525,-1.0340725,0
2259,-0.2049762,-1.8798721,0
2260,-0.57044566,-0.9087144,1
2261,-2.3634655,-0.17117815,1
2262,-0.19040322,-1.8698132,0
2263,-4.79929,-0.027387204,1
2264,-0.71445537,-0.71574813,1
2265,-0.5268538,-1.0312426,0
2266,-0.41335317,-1.1825563,0
2267,-0.28888088,-1.4914092,0
2268,-0.36289465,-1.3902848,0
2269,-0.38575822,-1.234569,0
2270,-0.26679537,-1.5863079,0
2271,-0.49202216,-1.1612872,1
2272,-1.5845039,-0.2784609,1
2273,-2.0015333,-0.21919546,1
2274,-0.25648785,-1.5362532,1
2275,-0.32694986,-1.350624,0
2276,-3.0691385,-0.09936177,1
