,non-pathological,pathological,true_pathological
1537,-0.5086623,-0.9875851,0
1538,-0.75218195,-0.92468816,1
1539,-4.744034,-0.14781336,1
1540,-0.41666913,-1.286934,0
1541,-0.49230376,-0.9984699,0
1542,-2.6685495,-0.29591483,1
1543,-3.3220732,-0.064226724,1
1544,-0.8125953,-0.7376624,1
1545,-1.5488743,-0.30753812,1
1546,-0.26842013,-1.5083836,0
1547,-1.3429731,-0.46855667,1
1548,-0.25367382,-1.6647985,0
1549,-0.4656338,-1.0718727,0
1550,-0.38336137,-1.3476802,0
1551,-0.4485817,-1.0921714,0
1552,-0.75943923,-0.77606696,0
1553,-2.4974372,-0.10053452,1
1554,-0.2471744,-1.6404613,0
1555,-2.2029717,-0.17184679,1
1556,-0.080527306,-2.7574513,0
1557,-0.17876764,-2.2475038,0
1558,-0.70257425,-1.2128931,0
1559,-5.226386,-0.036831748,1
1560,-7.0272202,-0.0019481214,1
1561,-0.6230433,-0.8409249,0
1562,-0.6062811,-0.87505376,1
1563,-0.5052222,-0.9296294,1
1564,-0.7562375,-1.0223203,0
1565,-0.48453116,-1.0130852,0
1566,-0.4914784,-1.0462736,1
1567,-8.601897,-0.0004304935,1
1568,-4.238998,-0.019821258,1
1569,-0.3454947,-1.4015182,0
1570,-0.32398078,-1.3747586,0
1571,-0.7782399,-0.74448955,0
1572,-0.34292725,-1.6642678,0
1573,-0.3255539,-1.5138102,0
1574,-0.5980473,-1.0218935,0
1575,-7.0272202,-0.0019481214,1
1576,-1.6077838,-0.26681075,1
1577,-0.21330428,-1.9426366,0
1578,-3.5273454,-0.06707446,1
1579,-0.5678861,-0.95633274,0
1580,-0.7954727,-0.77546823,0
1581,-0.36159447,-1.3438065,0
1582,-2.6897032,-0.08659155,1
1583,-0.33957517,-1.4108111,0
1584,-1.0492498,-0.5281987,1
1585,-0.17863643,-1.9823599,0
1586,-0.20888008,-1.9883225,0
1587,-0.82867295,-0.70892364,1
1588,-0.6095806,-0.9569665,0
1589,-0.33511364,-1.8872151,0
1590,-3.5225956,-0.040956706,1
1591,-0.7561297,-0.89569974,1
1592,-1.7859428,-0.40407497,1
1593,-0.31831223,-1.5046649,0
1594,-0.45290616,-1.1127883,0
1595,-0.2417821,-1.8104126,0
1596,-0.30241117,-1.933536,0
1597,-0.25622344,-1.6172775,0
1598,-3.9034624,-0.28384,1
1599,-1.152826,-0.52506065,0
1600,-0.15589589,-2.1313515,0
1601,-0.20100233,-1.8772652,0
1602,-2.3082814,-0.22158219,1
1603,-1.2199903,-0.44715485,1
1604,-0.9324296,-0.58750904,1
1605,-0.4497955,-1.0672363,1
1606,-2.8000727,-0.11381593,1
1607,-0.7027785,-0.9543019,0
1608,-0.6179659,-0.8975972,0
1609,-0.95252293,-0.65054584,1
1610,-0.5070553,-0.92203724,1
1611,-0.46461686,-1.2728157,0
1612,-0.10374181,-2.6921697,0
1613,-2.5856965,-0.08858469,1
1614,-2.3403141,-0.22671853,1
1615,-0.5801926,-1.0989369,0
1616,-4.918356,-0.00954135,1
1617,-0.5958601,-0.9773298,0
1618,-0.8786554,-0.6079567,1
1619,-3.7484646,-0.05556657,1
1620,-0.28710273,-1.5999132,0
1621,-0.046155993,-3.2200258,0
1622,-0.45513207,-1.085577,0
1623,-0.79672116,-0.68801963,0
1624,-0.74527824,-0.8432184,0
1625,-0.49312866,-1.1238889,0
1626,-2.010255,-0.17553174,1
1627,-0.6048271,-0.90543365,0
1628,-3.2927139,-0.09472031,1
1629,-0.3779442,-1.3622544,0
1630,-0.33416793,-1.3693292,0
1631,-0.57600737,-0.9633177,0
1632,-2.6657212,-0.20262876,1
1633,-1.77809,-0.29235196,0
1634,-0.33396217,-1.3536959,0
1635,-3.2701848,-0.05385759,1
1636,-2.826767,-0.07959398,1
1637,-0.39610878,-1.2178926,1
1638,-0.19607288,-1.8817483,0
1639,-0.3678401,-1.264707,0
1640,-0.68555665,-0.89863133,1
1641,-0.72402936,-0.78532195,0
1642,-0.60070217,-1.2951195,1
1643,-0.16628873,-1.9683595,0
1644,-2.4775221,-0.15730429,1
1645,-0.44738272,-1.143765,0
1646,-0.17753768,-2.0345626,0
1647,-0.12591422,-2.4903243,0
1648,-0.54241717,-0.9422366,0
1649,-0.32486266,-1.3452638,0
1650,-0.35314286,-1.3785845,0
1651,-0.6016502,-0.8814728,0
1652,-0.42905474,-1.3398141,0
1653,-0.391864,-1.1857588,0
1654,-3.3336716,-0.06394494,1
1655,-0.3897193,-1.3746749,0
1656,-0.26158303,-1.5487685,0
1657,-1.1373202,-0.58556986,0
1658,-0.4857409,-1.1078471,0
1659,-5.289149,-0.009392098,1
1660,-0.8431792,-0.71560544,0
1661,-0.6827329,-0.7775052,1
1662,-1.8679771,-0.2405361,1
1663,-0.612539,-0.8384331,1
1664,-0.8406779,-0.7889095,1
1665,-4.54258,-0.017099177,1
1666,-0.987993,-0.7516244,0
1667,-0.2391441,-1.6942023,0
1668,-0.45261493,-1.1810676,0
1669,-0.06814076,-3.052523,1
1670,-0.142775,-2.1719985,0
1671,-0.2210014,-1.7744958,0
1672,-1.0527638,-0.5112946,1
1673,-0.46766692,-1.046103,0
1674,-0.68567246,-0.87335795,0
1675,-4.726518,-0.017835716,1
1676,-0.71961284,-0.8174775,0
1677,-0.8052387,-0.7888637,0
1678,-4.5190177,-0.022572974,1
1679,-0.4017119,-1.2581213,0
1680,-0.37784666,-1.3901274,0
1681,-7.0282903,-0.0014168174,1
1682,-0.4160737,-1.3141987,0
1683,-0.34923166,-1.395609,0
1684,-0.9777756,-0.7474966,0
1685,-0.17934023,-2.2484422,0
1686,-0.42854577,-1.232607,0
1687,-5.495214,-0.005778967,1
1688,-0.48766133,-0.98177946,0
1689,-0.25466868,-1.5663135,0
1690,-0.37739512,-1.2491221,1
1691,-0.1084403,-2.4436233,0
1692,-0.62429565,-1.0417929,1
1693,-0.30231372,-1.4653127,0
1694,-0.16290987,-2.0199099,0
1695,-2.258394,-0.148101,1
1696,-2.9303808,-0.07311569,1
1697,-0.51468116,-0.9626651,0
1698,-0.43532282,-1.2191814,0
1699,-1.8491827,-0.18566188,1
1700,-0.15551382,-2.0870106,0
1701,-2.251539,-0.19959621,1
1702,-0.48858264,-1.1254748,0
1703,-0.599383,-0.9315077,1
1704,-3.0099583,-0.07778321,1
1705,-2.8175023,-0.083540775,1
1706,-0.32454932,-1.3628743,0
1707,-0.07987753,-2.7388039,0
1708,-0.5657407,-1.0190805,0
1709,-0.85914236,-0.6127477,1
1710,-4.719198,-0.014217825,1
1711,-0.6214292,-0.91520625,1
1712,-0.78362906,-0.71315587,1
1713,-0.20175472,-1.8840328,0
1714,-0.38889465,-1.2928662,0
1715,-0.22555843,-1.6796695,0
1716,-0.35150746,-1.3072207,0
1717,-0.45795342,-1.0836011,0
1718,-1.5340222,-0.39205176,1
1719,-2.6122563,-0.09044005,1
1720,-0.50284207,-3.1594105,0
1721,-0.62917805,-0.9239915,0
1722,-0.34709835,-1.3080335,0
1723,-0.14633602,-2.3881428,0
1724,-3.8176663,-0.03428915,1
1725,-6.159845,-0.003808901,1
1726,-0.52366203,-1.223596,0
1727,-0.39440098,-1.2589263,0
1728,-0.14699368,-2.2069585,0
1729,-1.4082615,-0.39233124,1
1730,-3.6729717,-0.033807546,1
1731,-1.0176529,-0.5272365,1
1732,-1.9200866,-0.26249677,0
1733,-0.98629946,-0.89983034,0
1734,-1.1989987,-0.48313317,0
1735,-0.45185167,-1.2154992,0
1736,-1.4203987,-0.40333793,1
1737,-0.38050702,-1.2767246,0
1738,-0.104934156,-2.5635753,0
1739,-3.5315,-0.045834698,1
1740,-1.8633273,-0.20566124,1
1741,-1.237337,-0.44108722,0
1742,-1.4753426,-0.30689567,1
1743,-0.20213628,-1.8686616,0
1744,-2.902135,-0.08722884,1
1745,-0.5259828,-1.0151778,0
1746,-0.18790014,-1.838058,0
1747,-0.32181898,-1.4352303,0
1748,-0.49699274,-0.97646856,0
1749,-0.65234804,-0.8608052,0
1750,-0.13623546,-2.1996956,0
1751,-0.6081608,-0.97314835,0
1752,-3.787165,-0.040920664,1
1753,-0.6823249,-0.95768005,0
1754,-4.4106665,-0.01945422,1
1755,-3.1607,-0.05328113,1
1756,-1.9859996,-0.2026904,0
1757,-0.35050336,-1.3449727,0
1758,-0.18457916,-1.9260572,0
1759,-4.4228516,-0.018646216,1
1760,-0.74592674,-0.7799406,1
1761,-0.23219685,-1.755795,0
1762,-1.747747,-0.25876305,1
1763,-0.18471885,-1.9963901,0
1764,-0.39977345,-1.2194582,0
1765,-0.16780822,-1.9598799,0
1766,-0.37219614,-1.2347233,0
1767,-0.17454636,-2.5906813,0
1768,-1.4031352,-0.3482461,1
1769,-3.502692,-0.046060942,1
1770,-0.9732502,-0.59043914,1
1771,-0.70432967,-0.7648136,1
1772,-0.7362611,-1.0769993,0
1773,-0.3485618,-1.4932879,0
1774,-2.757117,-0.09280898,1
1775,-1.8855662,-0.33793285,1
1776,-1.7343239,-0.24486917,1
1777,-0.960449,-0.58632064,0
1778,-0.6586603,-0.8100186,0
1779,-0.28280112,-1.4581181,0
1780,-0.43935996,-1.1108474,0
1781,-1.6277072,-0.28387114,1
1782,-3.5872977,-0.051921587,1
1783,-6.441652,-0.0050539775,1
1784,-0.3360708,-1.3894453,0
1785,-0.55118585,-0.9172594,0
1786,-0.23038395,-1.7055943,1
1787,-0.9376468,-0.55043155,1
1788,-0.25508383,-1.7101052,0
1789,-0.6606908,-1.0154899,0
1790,-0.49848667,-1.1009984,0
1791,-0.5790321,-0.8545565,0
1792,-1.3945578,-0.4635942,1
1793,-1.4957894,-0.32578343,1
1794,-0.7271881,-0.7316558,1
1795,-0.12496692,-2.355185,0
1796,-1.0296695,-0.55114836,0
1797,-0.8923838,-0.6178474,1
1798,-0.3439665,-1.3724539,0
1799,-0.18307064,-2.0253997,0
1800,-0.71190655,-0.8779516,0
1801,-0.9098005,-0.67334217,0
1802,-0.23677367,-1.678886,0
1803,-0.4221544,-1.1462896,0
1804,-0.2784983,-1.5431035,1
1805,-0.15644892,-2.1053283,0
1806,-0.5166956,-1.0227562,0
1807,-3.3602223,-0.09090371,1
1808,-0.10615804,-2.3838055,0
1809,-5.120256,-0.009505285,1
1810,-0.61364037,-0.90878004,1
1811,-0.52045333,-1.0803078,0
1812,-0.08673711,-2.706617,0
1813,-0.40089023,-1.2652735,0
1814,-1.337423,-0.45090756,0
1815,-0.44610822,-1.1240383,0
1816,-4.6078258,-0.01356124,1
1817,-5.0732865,-0.04669902,1
1818,-3.278385,-0.0548419,1
1819,-0.09466693,-2.652549,1
1820,-0.48341253,-1.0311968,0
1821,-1.1896726,-0.53004855,1
1822,-6.46885,-0.0034243,1
1823,-0.9824263,-0.54812753,1
1824,-0.39521584,-1.3600985,1
1825,-0.31081343,-1.4957653,0
1826,-0.33118796,-1.3500793,0
1827,-0.9541951,-0.5984803,1
1828,-1.2562476,-0.51693046,1
1829,-0.2889238,-1.6619055,0
1830,-0.39189488,-1.2055844,0
1831,-0.77551305,-0.8047875,1
1832,-5.3351545,-0.008689648,1
1833,-4.7440248,-0.01176659,1
1834,-1.8629403,-0.24164648,1
1835,-0.52737767,-1.1094731,0
1836,-0.2474481,-1.7594894,0
1837,-0.32067502,-1.4284222,1
1838,-1.7043291,-0.27538714,1
1839,-3.3855674,-0.08844482,1
1840,-3.9915967,-0.04104463,1
1841,-3.5880282,-0.05515822,1
1842,-0.32327074,-1.3894058,0
1843,-3.8926451,-0.029351812,1
1844,-0.555077,-0.9212783,1
1845,-0.254207,-1.5979023,0
1846,-4.6922503,-0.012061593,1
1847,-4.129518,-0.021011183,1
1848,-0.39915308,-1.2835916,0
1849,-8.196144,-0.0008931375,1
1850,-2.5834458,-0.10529804,1
1851,-4.472221,-0.025924534,1
1852,-4.180521,-0.038900144,1
1853,-4.3625813,-0.04408316,1
1854,-2.1537027,-0.16940145,1
1855,-1.9680811,-0.259974,1
1856,-1.4216682,-0.38008335,1
1857,-5.746855,-0.0041441587,1
1858,-0.23289226,-1.6962107,0
1859,-0.45317528,-1.1668903,1
1860,-0.07479202,-3.0282702,0
1861,-0.617343,-0.84758013,0
1862,-2.6609483,-0.119111076,1
1863,-0.1820497,-1.9356555,0
1864,-0.08760538,-2.8152306,1
1865,-0.48384443,-1.1033229,0
1866,-3.2808218,-0.10258039,1
1867,-0.2173185,-1.8357831,0
1868,-0.20963238,-1.7796263,0
1869,-1.5282185,-0.26618093,1
1870,-1.3941404,-0.41442418,1
1871,-0.2148983,-2.0122752,0
1872,-0.25376415,-1.5387578,0
1873,-2.8988662,-0.07028147,1
1874,-1.4514894,-0.40670216,0
1875,-1.9802155,-0.18916583,1
1876,-0.9611264,-0.53911,1
1877,-0.26192167,-1.584485,0
1878,-0.9676601,-0.6816827,0
1879,-2.4324353,-0.14930815,1
1880,-0.2305996,-1.7157636,0
1881,-0.33892334,-1.362444,0
1882,-0.1930381,-1.9559263,0
1883,-0.32256484,-1.6018572,1
1884,-0.13397922,-2.515061,0
1885,-0.25188288,-1.6044729,0
1886,-0.65604466,-0.802352,0
1887,-0.21637356,-1.816979,0
1888,-0.507434,-1.0147337,1
1889,-0.22197439,-1.972432,0
1890,-1.0081818,-0.5364331,0
1891,-0.72690266,-1.1350139,0
1892,-2.07989,-0.18903722,1
1893,-0.8661319,-0.7078438,0
1894,-1.0934209,-0.44384325,1
1895,-4.4283957,-0.020069523,1
1896,-0.4921961,-1.0893015,0
1897,-0.1936638,-1.9049336,0
1898,-1.090762,-0.4900591,0
1899,-0.1049857,-2.604366,0
1900,-1.7714906,-0.5809723,1
1901,-3.2874389,-0.047852393,1
1902,-3.5915582,-0.047008704,1
1903,-4.7358165,-0.016008386,1
1904,-3.9714332,-0.0370909,1
1905,-0.93665963,-0.57159007,0
1906,-6.519986,-0.0024211728,1
1907,-1.1182928,-0.47091645,1
1908,-3.3329315,-0.052462466,1
1909,-0.19422165,-1.8851907,0
1910,-1.8881304,-0.2303854,1
1911,-2.8780577,-0.08383804,1
1912,-0.6701084,-0.9437533,1
1913,-2.239681,-0.16952966,1
1914,-0.98194677,-0.56263214,1
1915,-1.2238826,-0.50162625,1
1916,-0.2765775,-1.4933789,0
1917,-1.1177889,-0.49898174,1
1918,-0.53713894,-1.0017182,0
1919,-0.31497008,-1.4886303,0
1920,-0.08843459,-2.8806546,0
1921,-0.43352917,-2.5978632,0
1922,-0.4005842,-1.2005023,0
1923,-0.29675245,-1.5447984,0
1924,-0.21252762,-3.5896914,0
1925,-0.22279295,-1.8773222,0
1926,-0.34308186,-1.3865631,0
1927,-0.37247762,-1.2377894,0
1928,-1.1630019,-0.44769594,1
1929,-0.5452689,-1.0178962,0
1930,-5.3140354,-0.006406451,1
1931,-5.3095636,-0.008660025,1
1932,-0.31437197,-1.3738539,0
1933,-3.8181572,-0.28131047,1
1934,-0.25305048,-1.6204468,0
1935,-2.6807516,-0.12845474,1
1936,-0.1859217,-2.060235,0
1937,-1.8700414,-0.21287832,1
1938,-1.4817971,-0.28172213,1
1939,-0.50487924,-1.0130785,0
1940,-2.3100882,-0.16221099,1
1941,-1.6975089,-0.2651913,1
1942,-0.18854351,-1.9052353,0
1943,-5.683911,-0.0069126766,1
1944,-1.1316929,-0.40703467,1
1945,-0.23219685,-1.755795,0
1946,-0.2041608,-1.775382,0
1947,-0.19566998,-1.8543943,0
1948,-1.8792586,-0.24105756,1
1949,-0.21951824,-1.7876568,0
1950,-6.383271,-0.0026631257,1
1951,-0.18208246,-1.925217,0
1952,-0.70701194,-0.7458779,1
1953,-1.51256,-0.29549542,1
1954,-0.11813507,-2.3436565,0
1955,-4.8236704,-0.020190345,1
1956,-4.87445,-0.012046799,1
1957,-0.116632655,-2.3681147,1
1958,-4.7402067,-0.035434105,1
1959,-6.552161,-0.012745062,1
1960,-0.5107234,-1.1139319,1
1961,-0.4908042,-1.078768,0
1962,-4.902426,-0.011500021,1
1963,-3.856261,-0.027059618,1
1964,-0.38459054,-1.2459097,0
1965,-1.4282824,-0.5345419,1
1966,-0.97984016,-0.550339,1
1967,-0.1775563,-1.9045876,0
1968,-2.5592604,-0.16736615,0
1969,-0.8920486,-0.6599347,0
1970,-0.92578393,-0.66958463,0
1971,-0.7969229,-0.7393228,1
1972,-6.5243726,-0.0032049026,1
1973,-0.11972584,-2.5129445,0
1974,-1.3690354,-0.40896752,1
1975,-1.3792715,-0.4120997,0
1976,-0.5648423,-0.9276219,0
1977,-1.4261988,-0.44458386,1
1978,-7.1240506,-0.0012849751,1
1979,-0.24287394,-1.7284756,0
1980,-0.2912149,-1.5674562,0
1981,-0.53055835,-1.1588802,0
1982,-0.9506449,-0.5527012,0
1983,-0.5859201,-0.89145285,0
1984,-0.13576251,-2.1707802,0
1985,-0.3569026,-1.4467521,0
1986,-4.0894957,-0.027153365,1
1987,-0.3412193,-1.3556224,0
1988,-0.9658822,-0.55786985,0
1989,-0.78091973,-0.83578706,0
1990,-0.24716906,-1.7147223,0
1991,-0.2949584,-1.5706279,0
1992,-1.7260225,-0.2272855,1
1993,-0.112182185,-2.349269,0
1994,-1.0202764,-0.6688661,0
1995,-0.12988055,-2.302358,0
1996,-0.20850839,-1.8335088,0
1997,-0.41428176,-1.1959885,0
1998,-1.6674671,-0.28527486,1
1999,-1.1025735,-0.5059153,0
2000,-0.101995006,-2.5912938,0
2001,-0.84672815,-0.6910767,1
2002,-3.7141278,-0.09948146,1
2003,-2.289982,-0.13650446,1
2004,-4.9024353,-0.018385695,1
2005,-1.1834891,-0.55483454,1
2006,-1.3876147,-0.38537425,1
2007,-0.2812909,-1.5383904,0
2008,-0.718626,-0.94164824,0
2009,-0.58065695,-1.0071434,0
2010,-1.1707523,-0.41484785,1
2011,-0.20699959,-1.8762571,0
2012,-1.0827155,-14.905405,1
2013,-0.23418117,-1.7277431,0
2014,-3.0371013,-0.066906154,1
2015,-0.9200948,-0.604525,1
2016,-0.09711474,-2.471235,0
2017,-0.2620036,-1.5497749,0
2018,-1.3474123,-0.5040375,1
2019,-5.213472,-0.01757161,1
2020,-0.363072,-1.2707194,1
2021,-1.1262733,-0.68885654,1
2022,-0.40830505,-1.1588697,0
2023,-0.6411598,-0.97588366,0
2024,-1.2436033,-0.42069164,0
2025,-0.18365678,-2.051922,0
2026,-1.0075015,-0.556632,0
2027,-1.1427304,-0.65754783,0
2028,-1.2348949,-0.47761005,1
2029,-0.90557504,-0.60019416,0
2030,-1.2081258,-0.58150864,0
2031,-0.21531723,-1.7117811,0
2032,-0.55431616,-1.0453992,0
2033,-0.63760704,-0.88368917,0
2034,-0.11072391,-2.3511815,0
2035,-3.3144174,-0.09520949,1
2036,-6.0019746,-0.07649494,1
2037,-0.91123456,-0.6218541,0
2038,-1.1610363,-0.5814136,1
2039,-0.49643752,-1.0468795,0
2040,-0.7847343,-0.72358376,0
2041,-0.48699433,-1.2316883,1
2042,-1.7953175,-0.24728312,1
2043,-4.046341,-0.046580914,1
2044,-0.6317414,-1.2081391,0
2045,-0.45073926,-1.0372106,0
2046,-0.107698046,-2.4994228,0
2047,-2.3654468,-0.17463335,1
2048,-0.22977878,-1.6873392,0
2049,-0.1937554,-1.8855271,0
2050,-0.07493787,-2.7832909,0
2051,-0.13767625,-2.133784,0
2052,-0.31450477,-1.4021755,0
2053,-0.58999157,-1.0099043,0
2054,-1.5616201,-0.30112678,1
2055,-1.061315,-0.47621816,1
2056,-1.1789857,-0.40946707,1
2057,-0.5181105,-1.2481376,0
2058,-0.34009975,-1.4174325,0
2059,-0.9155455,-0.68758243,0
2060,-0.49418822,-1.1781697,0
2061,-0.7909813,-0.69907045,1
2062,-0.45837355,-1.2425911,0
2063,-0.31349343,-1.417565,0
2064,-0.32656732,-1.9304518,0
2065,-4.620564,-0.03414721,1
2066,-0.5653206,-1.1255146,0
2067,-0.77910984,-0.6969459,0
2068,-0.63898027,-0.8915943,1
2069,-0.49944812,-1.0808849,0
2070,-0.8016423,-0.7239234,0
2071,-0.5058121,-0.9243617,1
2072,-0.5138263,-0.9200694,1
2073,-0.4438919,-1.1070769,0
2074,-0.35596198,-1.4108806,0
2075,-0.12058032,-2.3138273,0
2076,-5.307989,-0.010614254,1
2077,-0.30254656,-1.5948423,0
2078,-0.43868864,-1.3018582,0
2079,-0.69195706,-0.78186184,0
2080,-1.2571054,-0.38372684,1
2081,-0.45667097,-1.0907729,0
2082,-0.41478872,-1.128059,0
2083,-1.1360425,-0.53237677,0
2084,-0.20336978,-1.8098215,0
2085,-0.7719941,-0.6357538,1
2086,-1.6274749,-0.27654058,1
2087,-0.19068621,-1.8819928,0
2088,-1.1193246,-0.439891,1
2089,-4.894531,-0.0140829645,1
2090,-0.55023545,-0.97579664,0
2091,-5.656075,-0.0061226934,1
2092,-5.2543015,-0.0115862265,1
2093,-2.3623347,-0.4044056,1
2094,-3.918873,-0.039316263,1
2095,-0.8245063,-0.67386174,0
2096,-0.48865688,-1.1790496,0
2097,-1.8828067,-0.28782406,1
2098,-1.3499265,-0.44223803,1
2099,-0.30220217,-1.5768379,1
2100,-1.0450431,-0.5865483,0
2101,-0.43401328,-1.1294671,0
2102,-0.8568041,-0.7669362,0
2103,-0.417293,-1.221398,0
2104,-0.295082,-1.4794075,0
2105,-4.100154,-0.024050316,1
2106,-0.61849254,-0.93750244,0
2107,-0.19182028,-1.8856212,0
2108,-3.9317763,-0.036151778,1
2109,-0.51106334,-1.085473,0
2110,-0.6118557,-0.807828,1
2111,-0.29935518,-1.6711429,0
2112,-0.16558403,-2.0525093,0
2113,-1.6410309,-0.3142173,0
2114,-0.3857175,-1.2801366,0
2115,-4.6034946,-0.015311364,1
2116,-3.2366898,-0.11432858,1
2117,-0.58078736,-1.0132016,0
2118,-0.7146563,-0.81083035,1
2119,-0.20132838,-1.8113531,0
2120,-4.579301,-0.019024624,1
2121,-7.706471,-0.000942958,1
2122,-0.53888446,-1.023632,0
2123,-0.15083908,-2.0918155,0
2124,-0.32000148,-1.5210038,0
2125,-5.493098,-0.0060700886,1
2126,-0.3299462,-1.3565602,0
2127,-0.73929656,-0.8002241,1
2128,-0.31882852,-1.4381377,0
2129,-0.49010637,-1.0501764,1
2130,-0.4014651,-1.4015707,0
2131,-0.36707523,-1.4199456,0
2132,-0.18989834,-1.9452798,0
2133,-0.7872664,-0.77198255,1
2134,-2.5953891,-0.10690539,1
2135,-1.3618882,-0.3862655,1
2136,-0.44075903,-1.1191787,0
2137,-0.24748966,-1.6560119,0
2138,-2.3033345,-0.1543377,1
2139,-1.7171617,-0.24930343,1
2140,-0.3684212,-1.2232417,0
2141,-0.42984122,-1.1855296,1
2142,-0.646453,-0.9929754,1
2143,-1.7548263,-0.27933103,1
2144,-0.85097724,-0.6989825,1
2145,-2.5492353,-0.14748687,1
2146,-0.81624717,-0.7071625,0
2147,-2.2279336,-0.42914465,1
2148,-3.3614616,-0.07646496,1
2149,-0.35529283,-1.283702,1
2150,-0.3313298,-1.5978606,0
2151,-1.7277578,-0.40819898,1
2152,-1.4709753,-0.2803436,1
2153,-1.153328,-0.40309596,1
2154,-1.4742379,-0.33397263,0
2155,-0.4032021,-1.4028877,0
2156,-0.2290749,-1.9517552,0
2157,-0.22813423,-1.7593141,0
2158,-0.23144983,-1.7190828,1
2159,-1.3292588,-0.72070295,0
2160,-1.656235,-0.44953853,1
2161,-3.690059,-0.032942474,1
2162,-2.3454552,-0.17464796,1
2163,-0.60329676,-0.8464569,0
2164,-6.517341,-0.0033980631,1
2165,-0.49017686,-1.0076163,0
2166,-0.401524,-1.1999776,0
2167,-1.072613,-0.5995645,1
2168,-3.2947888,-1.4005109,1
2169,-10.144957,-0.003193685,1
2170,-1.372064,-0.3565095,0
2171,-2.2125719,-0.25515267,1
2172,-1.5992978,-0.38846043,0
2173,-0.31517598,-1.4577813,0
2174,-2.2945921,-0.15694812,1
2175,-0.12634136,-2.3569398,0
2176,-1.7832652,-0.27294275,1
2177,-0.40752426,-1.3586208,0
2178,-1.5189681,-0.36089873,1
2179,-1.1873353,-0.4998053,0
2180,-1.0570879,-0.87829673,0
2181,-0.30278048,-1.4828861,0
2182,-0.3457104,-1.4017215,0
2183,-3.788142,-0.044309657,1
2184,-1.3810351,-0.30371502,1
2185,-7.924774,-0.0015144667,1
2186,-1.7515119,-0.2990732,1
2187,-0.2608548,-1.5542974,0
2188,-2.245816,-0.1780519,1
2189,-0.43508282,-1.1424174,0
2190,-0.46950388,-1.3853414,0
2191,-0.24487326,-1.622065,0
2192,-0.6966523,-0.9008755,0
2193,-0.95791614,-0.54398584,1
2194,-0.64745253,-0.79407424,1
2195,-1.7114197,-0.23611738,1
2196,-0.6390261,-0.96212536,0
2197,-0.21055909,-1.835546,0
2198,-0.9652358,-0.56536704,1
2199,-0.21916163,-1.7426162,1
2200,-0.58590114,-0.9867295,0
2201,-0.20730647,-1.9540887,0
2202,-2.6095145,-0.1121962,1
2203,-0.57988006,-1.0937524,0
2204,-2.4075637,-0.2036159,1
2205,-0.5042765,-1.0973412,0
2206,-4.172981,-0.023808252,1
2207,-1.4664545,-0.30212063,1
2208,-1.3008425,-0.417708,1
2209,-2.164979,-0.17358154,1
2210,-3.0217192,-0.41283193,1
2211,-6.622067,-0.0035926015,1
2212,-1.3022016,-0.39728,1
2213,-1.3270918,-0.35254562,1
2214,-7.907089,-0.039005514,1
2215,-6.3565087,-0.0087227775,1
2216,-0.12573749,-2.2699244,0
2217,-0.8105716,-0.8796102,0
2218,-0.9583934,-0.5523928,1
2219,-2.7032807,-0.10279303,1
2220,-0.34856465,-1.3953724,0
2221,-1.3784304,-0.34069437,1
2222,-0.26385418,-1.7754792,1
2223,-0.24377204,-1.9336681,0
2224,-1.3978122,-0.30574656,1
2225,-0.14527449,-2.1669025,0
2226,-1.4630084,-0.49984145,1
2227,-0.81149954,-1.1079609,0
2228,-0.33390328,-1.475079,0
2229,-2.1629276,-0.17280893,0
2230,-0.63504404,-1.0267727,1
2231,-4.9061513,-0.010218699,1
2232,-2.6131516,-0.10466656,1
2233,-0.38177612,-1.4868706,0
2234,-1.3846917,-0.37013584,1
2235,-0.50554454,-1.1066495,0
2236,-3.649194,-0.04138887,1
2237,-2.507164,-0.35029164,1
2238,-1.9182724,-0.19845779,1
2239,-0.5485413,-1.0672661,0
2240,-0.20011115,-2.0777605,0
2241,-3.7803946,-0.03291471,1
2242,-4.8640065,-0.014053785,1
2243,-0.95439786,-0.6849565,1
2244,-1.6696204,-0.28412914,1
2245,-0.2697067,-1.7065607,0
2246,-1.2265562,-0.48086312,1
2247,-3.183367,-0.06777918,1
2248,-3.0485933,-0.07544441,1
2249,-0.22138922,-1.8720113,0
2250,-1.6030797,-0.28269213,1
2251,-0.21966888,-1.8039391,0
2252,-1.9685242,-0.20303139,1
2253,-0.3661595,-1.3416256,0
2254,-1.7304721,-0.30952707,1
2255,-0.29965812,-1.6051469,0
2256,-1.484284,-0.4540082,1
2257,-0.4041133,-1.1403767,0
2258,-0.47736573,-1.051672,0
2259,-0.27957287,-1.6016015,0
2260,-0.7419194,-0.7491424,1
2261,-2.5936308,-0.15875004,1
2262,-0.20110933,-1.8437417,0
2263,-6.058974,-0.009483302,1
2264,-0.82844883,-0.625161,1
2265,-0.5616376,-0.98511726,0
2266,-0.6308702,-0.8703398,0
2267,-0.34889197,-1.3783484,0
2268,-0.39520076,-1.3664082,0
2269,-0.5675174,-0.9414731,0
2270,-0.3581184,-1.3551847,0
2271,-0.6292181,-0.95381415,1
2272,-2.1570725,-0.15704119,1
2273,-2.362293,-0.1496633,1
2274,-0.34796244,-1.28395,1
2275,-0.41638035,-1.1732965,0
2276,-3.3998318,-0.07387305,1
2277,-0.52264154,-1.0844682,0
2278,-0.28286654,-1.6405243,0
