,non-pathological,pathological,true_pathological
1538,-0.2897055,-1.5833957,0
1539,-0.26400512,-1.6383904,0
1540,-0.8806459,-0.9078194,0
1541,-0.35831928,-1.3358802,0
1542,-1.3903618,-0.35286182,1
1543,-1.8745366,-0.20315976,1
1544,-0.1504987,-2.2004774,0
1545,-2.2745504,-0.15731403,1
1546,-5.720798,-0.00610755,1
1547,-0.4967928,-1.1013249,0
1548,-5.5124755,-0.009563488,1
1549,-5.255139,-0.01240286,1
1550,-2.181969,-0.39122993,1
1551,-4.4710865,-0.020971721,1
1552,-0.7706718,-0.75926137,0
1553,-0.294199,-1.5698624,0
1554,-2.7000523,-0.1459283,1
1555,-1.3888512,-0.43998703,1
1556,-0.3210124,-1.5959129,1
1557,-0.5199956,-1.1072769,0
1558,-0.28660768,-1.597416,0
1559,-0.7552302,-0.7935546,0
1560,-0.23820467,-1.8334258,0
1561,-0.27642882,-1.6891601,0
1562,-4.4776483,-0.016132433,1
1563,-0.38732237,-1.4531646,0
1564,-0.07094454,-3.0350335,0
1565,-3.1831074,-0.061800096,1
1566,-0.32089913,-1.4840741,0
1567,-2.591847,-0.09141347,1
1568,-0.19964495,-2.3038256,0
1569,-0.11915657,-2.4614007,0
1570,-1.0644605,-0.600527,0
1571,-0.2066046,-1.8831916,0
1572,-4.602125,-0.016013345,1
1573,-3.2091124,-0.090574406,1
1574,-1.0980881,-0.49702507,0
1575,-0.85689294,-0.7632163,1
1576,-0.042763613,-3.3305159,0
1577,-4.329763,-0.023344746,1
1578,-6.9780893,-0.0025517142,1
1579,-0.44192111,-1.2713608,0
1580,-0.07055109,-2.8982656,0
1581,-0.18881597,-2.035654,0
1582,-4.9994216,-0.010472907,1
1583,-0.16839837,-2.0748842,0
1584,-0.5397402,-1.0591328,1
1585,-0.30818462,-1.5284373,0
1586,-0.6302317,-0.90137875,1
1587,-0.5848134,-1.0055488,0
1588,-0.28439504,-1.7598138,0
1589,-0.06458517,-3.0513604,0
1590,-0.6648789,-1.0351777,1
1591,-2.2481377,-0.1436729,1
1592,-1.3621224,-0.3825959,1
1593,-0.25379434,-1.6852959,0
1594,-0.2001532,-1.9180055,0
1595,-1.9613838,-0.20781617,1
1596,-2.622853,-0.10603075,1
1597,-0.10830909,-2.4282432,0
1598,-0.39947528,-1.2732301,1
1599,-0.47366485,-1.2451226,1
1600,-1.8036331,-0.28989503,1
1601,-0.96874464,-0.6316387,1
1602,-1.9534278,-0.2038279,1
1603,-0.45226216,-1.2248808,0
1604,-2.7454174,-0.2676174,1
1605,-3.30652,-0.07301359,1
1606,-0.22171955,-1.7149051,1
1607,-0.26161337,-1.7668849,0
1608,-2.1887488,-0.6132654,1
1609,-3.8155324,-0.03715401,1
1610,-2.8671327,-0.07339229,1
1611,-1.2273861,-0.4280365,0
1612,-0.28136203,-1.6524963,0
1613,-0.17517036,-2.2084293,0
1614,-0.12534972,-2.432568,0
1615,-0.21263163,-1.8931584,1
1616,-0.90587115,-0.93275994,0
1617,-1.7987707,-0.36927482,1
1618,-3.6734927,-0.032258928,1
1619,-3.719436,-0.04128702,1
1620,-0.45269707,-1.1701204,0
1621,-6.129024,-0.00415566,1
1622,-0.43970928,-1.1517779,0
1623,-0.19722337,-1.9507111,0
1624,-0.92229414,-0.73339003,1
1625,-0.91152513,-1.6414546,1
1626,-9.21498,-0.0008368311,1
1627,-0.61464965,-0.8931138,0
1628,-2.3402987,-0.2183213,1
1629,-1.923578,-0.25975743,0
1630,-0.16053241,-2.4084635,0
1631,-3.0937731,-0.08683028,1
1632,-0.06494986,-3.0908341,0
1633,-2.044388,-0.22247641,1
1634,-0.31051126,-1.757264,0
1635,-1.5840057,-0.34651554,1
1636,-1.0748329,-0.52656907,0
1637,-0.8317708,-0.98231816,0
1638,-0.28744715,-1.6889255,0
1639,-0.16394034,-2.1549394,0
1640,-3.5297754,-0.04875123,1
1641,-4.935604,-0.0084966775,1
1642,-6.070869,-0.0048019676,1
1643,-1.8788254,-0.22177866,1
1644,-0.05218918,-3.3459105,0
1645,-1.4526556,-0.32206154,1
1646,-0.26823878,-1.8223324,0
1647,-0.3451172,-1.8639474,0
1648,-0.11695127,-2.4292116,0
1649,-0.47176662,-1.2176245,0
1650,-0.9231083,-0.58096397,1
1651,-0.47295514,-1.1008735,1
1652,-3.16657,-0.057455692,1
1653,-0.6629797,-1.0494695,0
1654,-0.22656104,-1.8534048,0
1655,-1.0172126,-0.5699414,1
1656,-0.22978096,-1.7293769,1
1657,-0.46821967,-1.1812842,0
1658,-0.26307654,-1.8058618,0
1659,-2.7962277,-0.09626757,1
1660,-0.36357078,-1.437806,0
1661,-2.8111227,-0.10688752,1
1662,-0.37118158,-1.4239049,0
1663,-3.8650126,-0.030704381,1
1664,-1.8093836,-0.22394113,1
1665,-1.1823913,-0.46216005,1
1666,-2.4705033,-0.13053302,1
1667,-3.67248,-0.2171676,1
1668,-5.619891,-0.006313997,1
1669,-1.97472,-0.19941573,1
1670,-2.7908132,-0.09604733,1
1671,-4.751734,-0.013351156,1
1672,-3.3384514,-0.075442165,1
1673,-0.25451657,-1.6509016,0
1674,-0.4657843,-1.373552,0
1675,-1.3720763,-0.3672372,1
1676,-2.8937316,-0.08319423,1
1677,-0.1971844,-1.9663017,0
1678,-1.6234986,-0.26316237,1
1679,-0.1851765,-2.1201973,1
1680,-0.12930942,-3.0289571,0
1681,-2.6403518,-0.10139944,1
1682,-0.03225892,-3.7063255,0
1683,-1.2884077,-0.59481454,1
1684,-0.98808146,-1.0054191,0
1685,-0.25239208,-1.7657882,0
1686,-1.9461341,-0.22960974,0
1687,-1.1161274,-0.632599,1
1688,-5.5925756,-0.0065021464,1
1689,-3.0469916,-0.064652175,1
1690,-0.490818,-1.2454139,0
1691,-1.2439628,-0.4031138,1
1692,-0.3224169,-1.5812895,0
1693,-3.1131957,-0.060413774,1
1694,-1.7748156,-0.37649804,1
1695,-1.7373657,-0.23051028,1
1696,-0.41814798,-1.4648496,0
1697,-0.120280944,-2.8075569,0
1698,-3.619589,-0.03768842,1
1699,-4.4653487,-0.016921695,1
1700,-0.8696934,-0.79054976,1
1701,-2.1586502,-0.18033066,1
1702,-0.20744433,-1.9488981,0
1703,-1.7446051,-0.2686055,1
1704,-2.7061126,-0.10077578,1
1705,-2.8916616,-0.082483746,1
1706,-0.122581415,-2.575784,0
1707,-1.7781239,-0.2582844,1
1708,-0.2298324,-1.7813795,0
1709,-2.2095215,-0.16589585,1
1710,-0.17905341,-2.063996,0
1711,-0.99899316,-0.55420536,1
1712,-0.17392717,-2.1137364,0
1713,-1.6244643,-0.37649146,1
1714,-0.27669635,-1.6436327,0
1715,-0.36572132,-1.2780035,0
1716,-0.14320673,-2.4232178,0
1717,-0.5987364,-0.98655415,1
1718,-2.5216582,-0.12283448,1
1719,-0.09207856,-2.6714213,0
1720,-4.092957,-0.038777467,1
1721,-0.7650685,-0.6976967,1
1722,-0.23750038,-1.8242555,0
1723,-0.4089056,-1.2903451,0
1724,-0.30629072,-1.5641745,0
1725,-0.28462794,-1.6821303,0
1726,-0.7967026,-0.7030378,0
1727,-0.23953797,-1.7524358,0
1728,-0.5226088,-1.1978233,1
1729,-2.9560094,-0.07472072,1
1730,-2.2864106,-0.16039927,1
1731,-0.4063052,-1.2112514,1
1732,-0.3676504,-1.327726,0
1733,-4.0358725,-0.020609822,1
1734,-0.44898143,-1.3678044,0
1735,-0.104980186,-2.81844,0
1736,-1.8762007,-0.2240544,1
1737,-1.9469004,-0.18635948,1
1738,-3.5801072,-0.03737406,1
1739,-0.1240893,-2.2902155,0
1740,-2.216575,-0.14421502,1
1741,-3.3295434,-0.05839941,1
1742,-2.1616092,-0.26283917,1
1743,-0.14856657,-2.3082392,0
1744,-0.7860903,-0.8153301,1
1745,-0.075888954,-2.844009,0
1746,-0.2283247,-1.9010558,0
1747,-0.05975243,-3.0921724,0
1748,-1.4232672,-0.38768977,1
1749,-1.4152174,-0.33683136,1
1750,-3.2973819,-0.048406642,1
1751,-2.262529,-0.22115763,1
1752,-0.23230162,-1.8039519,1
1753,-1.9656236,-0.2733894,1
1754,-3.0049956,-0.0885704,1
1755,-1.6460164,-0.2905236,1
1756,-2.5683901,-0.14165588,1
1757,-1.4227545,-0.3546793,1
1758,-0.3852225,-1.2203796,0
1759,-0.11228866,-2.4743855,0
1760,-0.6652147,-0.9743965,1
1761,-2.5146358,-0.122304514,1
1762,-0.5372611,-1.0204386,0
1763,-0.07466024,-2.8475504,0
1764,-0.31204468,-1.5316899,0
1765,-0.1488167,-2.3601627,0
1766,-0.20499338,-1.8851485,0
1767,-5.5015516,-0.012631989,1
1768,-0.372435,-1.3965071,0
1769,-1.676102,-0.31047547,1
1770,-0.29985222,-1.6795805,0
1771,-0.7582244,-0.8170456,1
1772,-0.68170524,-0.8345455,0
1773,-0.24190573,-1.8608998,0
1774,-0.04725966,-3.4328852,0
1775,-4.993656,-0.009518449,1
1776,-0.606654,-0.97973883,0
1777,-3.1113446,-0.060525455,1
1778,-0.068504095,-3.0701587,0
1779,-3.005816,-0.07899768,1
1780,-0.20080397,-1.9913412,0
1781,-0.3349823,-1.4812745,0
1782,-1.7520286,-0.30103695,1
1783,-1.028171,-0.54872197,1
1784,-1.3704988,-0.48293453,1
1785,-0.259516,-1.8321935,0
1786,-0.14318234,-2.370631,0
1787,-2.4776034,-0.5003072,1
1788,-1.7407823,-0.32878405,1
1789,-0.14504136,-2.212409,0
1790,-0.16310322,-2.0402815,0
1791,-3.6423776,-0.04585816,1
1792,-0.14996435,-2.505065,0
1793,-0.8892249,-0.65709805,0
1794,-0.14756769,-2.4967759,0
1795,-0.18376437,-1.986492,0
1796,-5.8523498,-0.0052728606,1
1797,-0.20715363,-1.9358218,0
1798,-1.2532219,-0.47406438,1
1799,-6.7525764,-0.008836849,1
1800,-0.2588094,-1.8291937,0
1801,-0.04399845,-3.6209812,0
1802,-0.21511574,-1.8251868,0
1803,-0.2809217,-1.5232065,0
1804,-3.03507,-0.08773782,1
1805,-0.8056551,-0.90602916,1
1806,-0.21766165,-1.9886426,0
1807,-0.12247393,-2.743422,0
1808,-0.18720266,-2.0531917,0
1809,-0.24565658,-1.6163889,0
1810,-6.986519,-0.0016683631,1
1811,-0.35174367,-1.510552,1
1812,-3.2688968,-0.064553775,1
1813,-3.5088894,-0.063909724,1
1814,-0.17608443,-2.1111023,0
1815,-0.9975977,-0.6233616,1
1816,-4.279338,-0.020077692,1
1817,-1.7963648,-0.22934659,1
1818,-0.046713125,-3.3571842,0
1819,-0.08696156,-2.6517432,0
1820,-0.12835224,-2.391736,0
1821,-0.927246,-0.59543306,1
1822,-0.086547196,-2.7364783,0
1823,-0.79281294,-0.82992095,1
1824,-0.12255269,-2.3580968,0
1825,-0.56652856,-0.9959498,1
1826,-1.920577,-0.2120101,1
1827,-0.42309436,-1.1788108,1
1828,-0.14071335,-2.184835,0
1829,-0.34345362,-1.4678125,0
1830,-0.27378303,-1.6493555,0
1831,-0.15219371,-2.1573768,0
1832,-5.918768,-0.009790878,1
1833,-0.36479947,-1.3416675,0
1834,-0.04163856,-3.530622,0
1835,-0.8271066,-0.84423673,0
1836,-6.788239,-0.0019553213,1
1837,-1.8117627,-0.26118815,0
1838,-0.35056546,-1.3865694,0
1839,-0.7873332,-0.7386051,1
1840,-1.5818267,-0.36122113,1
1841,-0.13405077,-2.272453,0
1842,-0.12727413,-2.2392123,0
1843,-0.5139038,-1.1260946,0
1844,-2.5734334,-0.14809832,1
1845,-0.23034914,-1.7170502,1
1846,-0.16389811,-2.049954,0
1847,-0.47009468,-1.2828182,1
1848,-4.765993,-0.0142187625,1
1849,-0.15442252,-2.3283794,0
1850,-0.31542325,-1.6954595,0
1851,-0.7215527,-0.8005555,1
1852,-0.22987533,-1.6534449,0
1853,-1.144092,-0.4842784,1
1854,-0.9400853,-0.62534475,1
1855,-5.292622,-0.008764632,1
1856,-3.6524608,-0.06668779,1
1857,-0.043028135,-3.4916751,0
1858,-0.46788603,-1.2539338,0
1859,-1.0998437,-0.63306224,1
1860,-0.24513574,-1.6586881,0
1861,-0.10929896,-2.646372,0
1862,-0.49252397,-1.2453853,0
1863,-0.6623062,-0.8669573,0
1864,-0.62866807,-0.9878776,0
1865,-0.21010397,-1.7987136,0
1866,-1.3178893,-0.38739246,1
1867,-0.07780147,-3.1218536,0
1868,-1.3900131,-0.7702155,1
1869,-0.37066463,-1.4422859,0
1870,-2.079834,-0.17824444,1
1871,-0.12510835,-2.4336784,0
1872,-4.0370913,-0.050052244,1
1873,-0.097660534,-2.6019769,0
1874,-1.9063382,-0.25380743,1
1875,-2.5880654,-0.11753696,1
1876,-0.37547633,-1.6104972,0
1877,-0.10016326,-2.5635939,0
1878,-0.41867897,-1.2430624,0
1879,-1.6837722,-0.37634414,1
1880,-2.8960745,-0.08180034,1
1881,-6.415649,-0.002548383,1
1882,-0.14022882,-2.3558943,0
1883,-2.5552008,-0.13044868,1
1884,-0.4884606,-1.1135745,0
1885,-0.13422175,-2.2930787,0
1886,-3.9396837,-0.04212474,1
1887,-1.5727211,-0.3698184,0
1888,-0.13540743,-2.2241988,0
1889,-8.362125,-0.0010637388,1
1890,-0.07029951,-3.4133663,0
1891,-1.6207066,-0.3432472,1
1892,-1.4479401,-0.40662804,1
1893,-2.1957633,-0.2715947,1
1894,-0.15289226,-2.225059,0
1895,-0.6686467,-0.9329497,1
1896,-0.31120494,-1.4581525,1
1897,-3.9269161,-0.11103613,1
1898,-1.1303583,-0.5075075,1
1899,-3.3729932,-0.07362593,1
1900,-0.16673104,-2.2021716,0
1901,-1.0934949,-0.49243164,1
1902,-3.603092,-0.03888512,1
1903,-0.34547383,-1.9111515,0
1904,-3.2786474,-0.04656436,1
1905,-0.51369077,-1.0160043,1
1906,-0.43129218,-1.2868054,1
1907,-0.10599309,-2.465451,0
1908,-0.37609196,-1.3326205,0
1909,-0.6604589,-1.0827367,0
1910,-0.953995,-0.70119673,0
1911,-1.1053443,-0.5319819,1
1912,-1.9643542,-0.19145799,1
1913,-0.23570693,-1.7471892,0
1914,-0.2392129,-1.7664077,0
1915,-0.22671701,-1.7658347,0
1916,-0.12608555,-2.4204485,0
1917,-0.2352916,-1.8988607,0
1918,-0.32757726,-1.701714,0
1919,-0.09964589,-2.578961,0
1920,-0.13957293,-2.3422978,0
1921,-0.6408071,-1.0003073,1
1922,-0.047262102,-3.2113273,0
1923,-4.7556915,-0.011890605,1
1924,-2.119285,-0.23766366,1
1925,-2.6810443,-0.1066579,0
1926,-0.75929105,-0.7097674,1
1927,-0.17374082,-2.1491523,0
1928,-0.11383745,-2.411568,0
1929,-0.095038556,-3.1588116,0
1930,-2.1195312,-0.20428118,0
1931,-0.13234428,-2.626821,0
1932,-0.16886605,-2.0881212,1
1933,-1.2114083,-0.46182066,1
1934,-1.8940847,-0.20829989,1
1935,-4.236482,-0.03474474,1
1936,-1.7497246,-0.23108469,1
1937,-0.9700052,-0.6932759,1
1938,-0.15684706,-2.2380724,0
1939,-0.07206739,-2.8658478,0
1940,-0.13046505,-2.3082676,0
1941,-3.2415938,-0.076583914,1
1942,-1.7007436,-0.28976363,1
1943,-3.589904,-0.043171674,1
1944,-3.7289968,-0.031672504,1
1945,-5.5821953,-0.005967657,1
1946,-1.1626428,-0.58391017,1
1947,-1.089521,-0.46494737,0
1948,-2.8891544,-0.08136162,1
1949,-0.11231625,-2.6244872,0
1950,-0.21488997,-1.7429367,0
1951,-2.5980434,-0.13176517,1
1952,-0.35844636,-1.5010667,0
1953,-0.07859506,-2.9512222,0
1954,-0.2722574,-1.7472752,0
1955,-0.515476,-1.3299917,0
1956,-0.5366767,-1.0157242,1
1957,-0.3046132,-1.4427634,0
1958,-3.8749957,-0.052606445,1
1959,-4.60015,-0.026316544,1
1960,-3.2190711,-0.079330884,1
1961,-3.8303413,-0.02689876,1
1962,-4.4614854,-0.015252188,1
1963,-0.26779205,-1.7198999,0
1964,-1.1552006,-0.45309168,1
1965,-1.5246161,-0.4625189,1
1966,-0.23104869,-2.1361117,0
1967,-0.36109632,-1.486551,0
1968,-0.13704488,-2.2774553,0
1969,-0.11581759,-2.472781,0
1970,-0.064443894,-2.9373567,0
1971,-0.31939518,-1.4381274,1
1972,-0.26233548,-1.6467166,0
1973,-0.44528478,-1.2444357,0
1974,-2.1407979,-0.3066007,1
1975,-0.10989693,-2.6451833,0
1976,-1.0104971,-0.6116667,1
1977,-0.28676528,-1.5799823,0
1978,-1.5613357,-0.40741098,1
1979,-0.1292933,-2.3839056,0
1980,-0.1501218,-2.0966818,0
1981,-0.3198969,-1.5613405,0
1982,-0.20012954,-2.1217775,0
1983,-0.21442316,-1.8771096,0
1984,-0.17401572,-2.1045692,0
1985,-0.12241248,-2.4404573,0
1986,-2.7820258,-0.09442913,1
1987,-0.70518965,-0.82668096,1
1988,-0.7674302,-0.76310354,1
1989,-0.24374066,-1.8089819,0
1990,-4.498821,-0.015379513,1
1991,-0.5144265,-1.1379379,0
1992,-5.533577,-0.0063726604,1
1993,-3.8074782,-0.040542766,1
1994,-3.820689,-0.041783467,1
1995,-0.1507014,-2.199674,0
1996,-0.45621452,-1.2302186,0
1997,-0.736836,-0.92353016,0
1998,-0.64267343,-0.9526722,0
1999,-1.675945,-0.33332643,0
2000,-0.6284175,-0.9989641,0
2001,-0.27416655,-1.7874223,0
2002,-0.61661917,-0.84463626,1
2003,-0.9789852,-0.5588792,0
2004,-4.0513463,-0.02417783,1
2005,-0.094065644,-2.675518,0
2006,-0.3880218,-1.4849745,0
2007,-0.25465205,-1.7401798,0
2008,-5.747512,-0.008351414,1
2009,-1.7165736,-0.6774137,1
2010,-0.93579346,-0.8207297,1
2011,-1.067567,-0.5866434,1
2012,-2.0519755,-0.19462058,1
2013,-3.5486255,-0.0456104,1
2014,-3.6510782,-0.04561851,1
2015,-0.085176036,-2.6975925,0
2016,-3.0360806,-0.06909538,1
2017,-3.560984,-0.03866023,1
2018,-0.44440666,-1.2647545,0
2019,-0.07146984,-3.1026127,0
2020,-2.0658474,-0.20287783,1
2021,-2.734352,-0.09489318,1
2022,-2.6619008,-0.11902191,1
2023,-0.14817038,-2.0797253,0
2024,-4.652622,-0.014486824,1
2025,-0.12611929,-2.2716951,0
2026,-0.19804804,-2.067474,0
2027,-0.31188387,-1.5252072,0
2028,-0.33067593,-1.5757736,0
2029,-2.4205065,-0.14480217,1
2030,-1.0971102,-0.58754283,1
2031,-3.7065363,-0.03542466,1
2032,-0.23990504,-1.789795,0
2033,-1.7770374,-0.32724896,1
2034,-1.5263519,-0.44940224,1
2035,-3.0693474,-0.074793175,1
2036,-0.4176762,-1.4683442,0
2037,-2.0940187,-0.19128114,1
2038,-3.023908,-0.055925664,1
2039,-0.26276854,-1.7465338,0
2040,-1.8954968,-0.20247614,1
2041,-2.7444758,-0.08266288,1
2042,-3.2025597,-0.087986,1
2043,-3.9608703,-0.02474525,1
2044,-0.11547824,-2.692784,0
2045,-3.098173,-0.09629232,1
2046,-0.40379408,-1.3123832,0
2047,-5.0633354,-0.008180975,1
2048,-0.36583728,-1.2987851,0
2049,-5.799695,-0.004580981,1
2050,-2.5108168,-0.1646845,1
2051,-0.2542551,-1.6815215,0
2052,-1.0241865,-0.49962157,0
2053,-3.9069798,-0.03254069,1
2054,-0.49940714,-1.268698,0
2055,-4.5253506,-0.020723606,1
2056,-3.9534936,-0.032483507,1
2057,-0.09120521,-2.8529572,0
2058,-0.6688714,-0.8108432,0
2059,-0.39561433,-1.2630327,0
2060,-4.706492,-0.036951397,1
2061,-0.6355464,-1.0729085,0
2062,-0.11607388,-2.5625403,0
2063,-1.6448815,-0.32691777,1
2064,-0.7673702,-0.7662075,0
2065,-5.1870723,-0.014528889,1
2066,-3.6327782,-0.03114691,1
2067,-0.12919633,-2.5266562,0
2068,-5.0057983,-0.008016636,1
2069,-1.7785704,-0.2537615,1
2070,-0.09178941,-2.644143,0
2071,-5.788095,-0.008192956,1
2072,-4.859355,-0.023209956,1
2073,-1.8030014,-0.2721479,1
2074,-0.20346867,-1.9122062,0
2075,-0.2860557,-1.5338439,0
2076,-0.04828613,-4.015333,0
2077,-1.1254836,-0.5148338,1
2078,-3.4968684,-0.04941289,1
2079,-0.34104872,-1.550407,0
2080,-1.2537607,-0.527188,1
2081,-0.09414503,-2.6525204,0
2082,-1.9222912,-0.27085915,1
2083,-2.606515,-0.10021616,1
2084,-0.83462524,-0.72227275,0
2085,-0.11087547,-2.4916658,0
2086,-2.4707174,-0.18164407,1
2087,-0.15902239,-2.2557364,0
2088,-0.89041793,-0.60347253,1
2089,-0.041395493,-3.893885,0
2090,-2.5578408,-0.09625478,1
2091,-0.13475434,-2.4868186,0
2092,-1.909402,-0.2384389,1
2093,-5.1641283,-0.010171745,1
2094,-0.3148026,-1.8119864,0
2095,-1.492777,-0.37081367,1
2096,-0.23131421,-1.8516463,0
2097,-0.35315782,-1.8254641,0
2098,-3.1184156,-0.07216866,1
2099,-0.3442883,-1.3340104,1
2100,-3.0106893,-0.065624215,1
2101,-0.109104596,-2.7885375,0
2102,-0.76190966,-0.7420872,1
2103,-4.0116315,-0.0328577,1
2104,-1.6703714,-0.224833,1
2105,-0.16563368,-2.173917,0
2106,-0.12575713,-2.3268442,0
2107,-1.1006135,-0.4605135,1
2108,-1.3523674,-0.5156036,1
2109,-2.0313735,-0.26703534,1
2110,-2.2630239,-0.16526414,1
2111,-0.23636802,-1.7685028,0
2112,-0.17689167,-1.8991835,0
2113,-0.07351597,-2.910462,0
2114,-0.17610982,-2.1642115,0
2115,-3.9201422,-0.04022764,1
2116,-1.4562129,-0.36591345,1
2117,-7.8178596,-0.00075598934,1
2118,-1.2253247,-0.44396728,1
2119,-0.18452187,-2.0477476,0
2120,-0.07864154,-2.7715845,0
2121,-0.40054286,-1.2379578,0
2122,-0.3107445,-1.7812861,0
2123,-1.8643873,-0.23448311,1
2124,-0.9546915,-0.66879374,0
2125,-0.14621347,-2.2532945,0
2126,-0.20094351,-1.9473294,0
2127,-0.047385063,-3.491686,0
2128,-0.21381693,-1.9669943,0
2129,-3.000856,-0.0707788,1
2130,-0.45241758,-1.0845773,0
2131,-0.15738618,-2.4201665,0
2132,-1.126687,-0.5523965,1
2133,-0.1585865,-2.154625,0
2134,-0.20804317,-2.2832556,0
2135,-4.308115,-0.037161075,1
2136,-1.7170103,-0.23546346,1
2137,-0.46931535,-1.2995368,1
2138,-0.03281844,-3.9579096,0
2139,-0.08330283,-2.8370085,0
2140,-0.106692575,-2.5364676,0
2141,-0.8670767,-0.6420242,1
2142,-1.4698105,-0.5774907,1
2143,-0.9950171,-0.5761225,1
2144,-1.3152167,-0.49520305,1
2145,-0.3015726,-1.5075237,0
2146,-4.2322693,-0.029026078,1
2147,-1.566783,-0.27635908,1
2148,-0.3939202,-1.3417071,0
2149,-2.6319664,-0.12634218,1
2150,-0.23264058,-1.8458024,0
2151,-2.177114,-0.1961357,1
2152,-0.07299989,-3.0508103,0
2153,-0.43491182,-1.3091917,0
2154,-0.51229006,-1.018446,0
2155,-3.4223068,-0.0583861,1
2156,-4.1943626,-0.022571657,1
2157,-0.8474729,-0.8414263,1
2158,-3.2942507,-0.05232713,1
2159,-0.2970137,-1.5197752,0
2160,-1.4155544,-0.38855255,1
2161,-0.2582005,-1.7449222,0
2162,-0.26081178,-1.8345352,0
2163,-0.14907247,-2.1730993,0
2164,-0.32323444,-1.4284245,1
2165,-1.7106522,-0.24840166,1
2166,-1.3877219,-0.3628562,1
2167,-0.3764169,-1.3696556,0
2168,-4.4629645,-0.087202184,1
2169,-0.12050982,-2.4139018,0
2170,-1.0161668,-0.8436735,1
2171,-0.13347515,-2.4913561,0
2172,-0.14409378,-2.3226817,0
