,non-pathological,pathological,true_pathological
1538,-1.7970413,-0.23355433,1
1539,-0.29867843,-1.5353395,0
1540,-0.23904856,-1.7293288,0
1541,-0.95474225,-0.94939363,0
1542,-0.23445262,-1.7193829,0
1543,-1.6944003,-0.2882623,1
1544,-1.8629266,-0.21461892,1
1545,-0.1696538,-2.0671,0
1546,-2.034475,-0.21647125,1
1547,-6.304193,-0.0037237294,1
1548,-0.5867429,-0.964848,0
1549,-5.8057737,-0.0072526517,1
1550,-5.4765716,-0.015929524,1
1551,-1.9230139,-0.5221738,1
1552,-4.3031135,-0.02395848,1
1553,-0.7682167,-0.79074454,0
1554,-0.21574123,-1.8754997,0
1555,-2.2263882,-0.22071253,1
1556,-1.438105,-0.46827996,1
1557,-0.14530697,-2.491007,1
1558,-0.55554223,-1.0905899,0
1559,-0.24537526,-1.7484895,0
1560,-0.49023333,-1.2293882,0
1561,-0.21936883,-2.04123,0
1562,-0.14341718,-2.2967515,0
1563,-4.4096384,-0.019271143,1
1564,-0.27812415,-1.7390311,0
1565,-0.07929568,-2.9502776,0
1566,-3.1256204,-0.06442351,1
1567,-0.41360468,-1.3261757,0
1568,-1.8299365,-0.19112062,1
1569,-0.17611958,-2.5386841,0
1570,-0.10663579,-2.5679708,0
1571,-0.8145081,-0.8386734,0
1572,-0.11805242,-2.49691,0
1573,-3.8073962,-0.034432318,1
1574,-2.6958768,-0.13822554,1
1575,-0.59973896,-0.9186925,0
1576,-0.5921415,-1.0315641,1
1577,-0.030794377,-3.697123,0
1578,-4.067893,-0.028132247,1
1579,-8.103102,-0.0010389672,1
1580,-0.2671015,-1.7272031,0
1581,-0.13274366,-2.2814615,0
1582,-0.15889268,-2.1351402,0
1583,-5.236622,-0.0091369795,1
1584,-0.18105572,-2.02546,0
1585,-0.43677056,-1.2810599,1
1586,-0.42176405,-1.2937828,0
1587,-0.901376,-0.6165231,1
1588,-0.39322388,-1.3700446,0
1589,-0.27303055,-1.8890885,0
1590,-0.033085056,-3.9197993,0
1591,-0.669252,-1.0469666,1
1592,-2.235564,-0.1491599,1
1593,-0.9737887,-0.59125125,1
1594,-0.30743942,-1.5608853,0
1595,-0.12862255,-2.3992386,0
1596,-1.6306485,-0.3208036,1
1597,-2.7842832,-0.10083255,1
1598,-0.10304529,-2.5217059,0
1599,-0.40428755,-1.3748332,1
1600,-0.5173358,-1.2108735,1
1601,-1.613195,-0.34715834,1
1602,-1.0321463,-0.625079,1
1603,-1.9215016,-0.23108613,1
1604,-0.2674604,-1.7557851,0
1605,-2.7706027,-0.24613829,1
1606,-3.226161,-0.08576391,1
1607,-0.26896358,-1.5744816,1
1608,-0.2750047,-1.7667089,0
1609,-2.045774,-0.69931847,1
1610,-4.052572,-0.031094875,1
1611,-2.9828897,-0.07421786,1
1612,-1.1996253,-0.45359313,0
1613,-0.25290176,-1.7743114,0
1614,-0.088890016,-3.3696103,0
1615,-0.12791878,-2.5102277,0
1616,-0.18914714,-2.0897887,1
1617,-0.8451185,-1.0699446,0
1618,-1.4176964,-0.55573887,1
1619,-4.188429,-0.021502586,1
1620,-3.5855317,-0.05413272,1
1621,-0.39125144,-1.3620145,0
1622,-6.1242023,-0.004405521,1
1623,-0.41921407,-1.1971062,0
1624,-0.12704712,-2.4153838,0
1625,-0.93187433,-0.82340854,1
1626,-0.9379437,-1.4572072,1
1627,-9.89132,-0.00059634715,1
1628,-0.38159505,-1.3280689,0
1629,-2.4697564,-0.21153457,1
1630,-1.7092892,-0.32165807,0
1631,-0.10635118,-2.8045454,0
1632,-3.2882652,-0.073615015,1
1633,-0.035580028,-3.7444203,0
1634,-1.9673581,-0.24125199,1
1635,-0.3202803,-1.689138,0
1636,-1.6796317,-0.31532475,1
1637,-0.84114283,-0.73220813,0
1638,-0.7060852,-1.1695684,0
1639,-0.24660604,-1.85982,0
1640,-0.12701552,-2.5435793,0
1641,-3.0708988,-0.07075872,1
1642,-4.7138543,-0.010833301,1
1643,-5.7962375,-0.0065714223,1
1644,-1.9438416,-0.2092692,1
1645,-0.053496916,-3.335963,0
1646,-1.4640177,-0.331428,1
1647,-0.18283427,-2.1813369,0
1648,-0.23813693,-2.1467605,0
1649,-0.08996848,-2.7333403,0
1650,-0.37637556,-1.4937717,0
1651,-1.0362294,-0.53630024,1
1652,-0.53743076,-1.0204644,1
1653,-3.701925,-0.035612777,1
1654,-0.540169,-1.2624192,0
1655,-0.12098469,-2.5416834,0
1656,-1.0321827,-0.58289486,1
1657,-0.23768336,-1.71371,1
1658,-0.42261058,-1.3348119,0
1659,-0.15270977,-2.5439377,0
1660,-3.0378418,-0.07583824,1
1661,-0.38717693,-1.4303943,0
1662,-3.142564,-0.09030255,1
1663,-0.3753478,-1.4501772,0
1664,-3.5586286,-0.045836616,1
1665,-1.9190356,-0.21107663,1
1666,-1.1474943,-0.50837743,1
1667,-2.3052533,-0.17172405,1
1668,-3.352095,-0.24593987,1
1669,-5.465701,-0.007114789,1
1670,-1.4684523,-0.32446596,1
1671,-2.3924901,-0.13078599,1
1672,-4.215047,-0.026268868,1
1673,-4.0304585,-0.039937273,1
1674,-0.10470312,-2.4695494,0
1675,-0.54151905,-1.3468405,0
1676,-1.6517953,-0.29205984,1
1677,-2.5230694,-0.12656814,1
1678,-0.19884498,-2.0565317,0
1679,-1.5456132,-0.28274947,1
1680,-0.26319104,-1.8636776,1
1681,-0.09656048,-3.8675065,0
1682,-2.9433835,-0.07599577,1
1683,-0.030211955,-3.8323603,0
1684,-1.1872387,-0.6529908,1
1685,-0.9667026,-1.3269415,0
1686,-0.18648441,-2.1046326,0
1687,-1.6785301,-0.2947906,0
1688,-0.86633134,-0.89024824,1
1689,-5.4750566,-0.0072982516,1
1690,-2.895655,-0.078347765,1
1691,-0.32301313,-1.7928214,0
1692,-1.5279137,-0.29755992,1
1693,-0.3538573,-1.489813,0
1694,-2.882118,-0.07683767,1
1695,-1.6985698,-0.47960714,1
1696,-1.6604941,-0.2680345,1
1697,-0.36825943,-1.7316976,0
1698,-0.12996075,-2.6234195,0
1699,-3.5137274,-0.03964779,1
1700,-4.2013106,-0.023116756,1
1701,-0.88209057,-0.7985416,1
1702,-1.80013,-0.25239855,1
1703,-0.092552796,-2.8085232,0
1704,-1.5146272,-0.35618517,1
1705,-2.5081117,-0.123107515,1
1706,-2.7651873,-0.097932585,1
1707,-0.08208601,-2.972045,0
1708,-1.7054858,-0.2890286,1
1709,-0.089111686,-2.793046,0
1710,-1.4087511,-0.3743755,1
1711,-0.16706525,-2.1874497,0
1712,-0.82562846,-0.7489754,1
1713,-0.13082188,-2.4704146,0
1714,-1.9963095,-0.35156366,1
1715,-0.1910731,-2.0302677,0
1716,-0.30489895,-1.4792229,0
1717,-0.13078278,-2.568217,0
1718,-0.6680768,-0.98372823,1
1719,-2.5569675,-0.11841721,1
1720,-0.06848543,-3.0345013,0
1721,-4.035772,-0.04480712,1
1722,-0.5272457,-1.0052366,1
1723,-0.19055176,-2.0675979,0
1724,-0.39126313,-1.3624669,0
1725,-0.24294896,-1.7854123,0
1726,-0.18480076,-2.1431177,0
1727,-0.5110228,-1.0935217,0
1728,-0.16464269,-2.1499503,0
1729,-0.49398845,-1.3058163,1
1730,-2.7296038,-0.1037134,1
1731,-2.224965,-0.17489885,1
1732,-0.23191054,-1.7345753,1
1733,-0.29095212,-1.5777768,0
1734,-4.214121,-0.017770471,1
1735,-0.3294376,-1.6278964,0
1736,-0.11419111,-2.7924385,0
1737,-2.0299525,-0.20702477,1
1738,-2.1788762,-0.15241803,1
1739,-3.948926,-0.024359412,1
1740,-0.116177484,-2.4095423,0
1741,-2.173121,-0.16241719,1
1742,-3.3578293,-0.056495275,1
1743,-2.3807309,-0.22327082,1
1744,-0.14909907,-2.326725,0
1745,-0.6251692,-1.0466597,1
1746,-0.08733493,-2.7827916,0
1747,-0.20887995,-2.0114534,0
1748,-0.063027166,-3.1572325,0
1749,-1.2005055,-0.4718382,1
1750,-1.3081305,-0.40262833,1
1751,-3.276146,-0.052850746,1
1752,-2.0242314,-0.28268796,1
1753,-0.21366462,-1.8795943,1
1754,-1.7500992,-0.34676102,1
1755,-3.0666187,-0.0959412,1
1756,-1.6935346,-0.29348627,1
1757,-2.5429037,-0.1660453,1
1758,-1.1122463,-0.49791995,1
1759,-0.27100036,-1.5453571,0
1760,-0.10907782,-2.5149488,0
1761,-0.45449188,-1.3318213,1
1762,-2.5760107,-0.11746568,1
1763,-0.35235226,-1.4935735,0
1764,-0.07154635,-2.8737044,0
1765,-0.3525368,-1.4633049,0
1766,-0.18283144,-2.205519,0
1767,-0.18746005,-2.0224159,0
1768,-5.8516083,-0.008167236,1
1769,-0.249413,-1.860964,0
1770,-1.6762325,-0.33413938,1
1771,-0.23865476,-2.0340648,0
1772,-0.6730372,-0.87276214,1
1773,-0.5058587,-1.0699995,0
1774,-0.1657843,-2.2464697,0
1775,-0.06801735,-3.7400525,0
1776,-4.5597777,-0.018053446,1
1777,-0.45113924,-1.2379438,0
1778,-3.1607704,-0.056485206,1
1779,-0.050825886,-3.4918127,0
1780,-3.1328735,-0.06975926,1
1781,-0.18425447,-2.0717967,0
1782,-0.25476873,-1.7128808,0
1783,-1.9068323,-0.27365148,1
1784,-1.1586962,-0.48396912,1
1785,-1.238049,-0.55054194,1
1786,-0.21224979,-2.0422819,0
1787,-0.14892171,-2.3465602,0
1788,-2.7483735,-0.38445097,1
1789,-1.5182616,-0.39861006,1
1790,-0.19097875,-1.91195,0
1791,-0.10756375,-2.4368446,0
1792,-3.7155101,-0.043601092,1
1793,-0.1265469,-2.862932,0
1794,-0.9639641,-0.64469665,0
1795,-0.11553327,-2.9165108,0
1796,-0.1280619,-2.4791832,0
1797,-5.955107,-0.0045690816,1
1798,-0.19525012,-2.0230484,0
1799,-1.2541327,-0.49819288,1
1800,-6.942742,-0.004629487,1
1801,-0.23927893,-1.9037738,0
1802,-0.047293518,-3.445675,0
1803,-0.18195479,-2.0352414,0
1804,-0.20806324,-1.7920191,0
1805,-2.8397722,-0.11503075,1
1806,-0.6812507,-1.0909165,1
1807,-0.209072,-1.9666761,0
1808,-0.14788905,-2.3515723,0
1809,-0.20013495,-1.9413098,0
1810,-0.1474668,-2.1259284,0
1811,-7.0823727,-0.001705145,1
1812,-0.3218993,-1.6006343,1
1813,-3.4273353,-0.05187022,1
1814,-3.2433248,-0.13934697,1
1815,-0.15669984,-2.2839391,0
1816,-1.230648,-0.45287475,1
1817,-4.0829053,-0.02531101,1
1818,-2.1852627,-0.15871161,1
1819,-0.041606743,-3.5477495,0
1820,-0.07916036,-2.7140856,0
1821,-0.12178202,-2.5247734,0
1822,-1.0356064,-0.53930366,1
1823,-0.09294595,-2.7281096,0
1824,-0.60169816,-0.99630034,1
1825,-0.12580997,-2.3556547,0
1826,-0.4864691,-1.172776,1
1827,-2.0317955,-0.18991055,1
1828,-0.30966786,-1.4399991,1
1829,-0.13701743,-2.2268116,0
1830,-0.3135707,-1.575151,0
1831,-0.26271063,-1.7644868,0
1832,-0.20382717,-1.9610858,0
1833,-5.9208465,-0.0077818697,1
1834,-0.3924578,-1.2920545,0
1835,-0.0286534,-4.1110206,0
1836,-0.72248226,-0.99839187,0
1837,-6.9805007,-0.0015430421,1
1838,-1.7220159,-0.2978486,0
1839,-0.36645538,-1.3929745,0
1840,-0.7610283,-0.77284926,1
1841,-1.458539,-0.42879167,1
1842,-0.079268284,-2.7738242,0
1843,-0.07771192,-2.799284,0
1844,-0.6067322,-0.988616,0
1845,-2.7763095,-0.13114928,1
1846,-0.17877364,-1.9794208,1
1847,-0.21248557,-1.8364574,0
1848,-0.4566908,-1.328038,1
1849,-4.304731,-0.023686273,1
1850,-0.13591945,-2.6320934,0
1851,-0.1991961,-2.2775116,0
1852,-0.55213755,-1.0081682,1
1853,-0.19949551,-1.7952601,0
1854,-1.0112587,-0.58119667,1
1855,-0.838071,-0.7702501,1
1856,-5.4655433,-0.008441707,1
1857,-3.7449079,-0.06673122,1
1858,-0.025040941,-3.984821,0
1859,-0.4873088,-1.2574178,0
1860,-0.75376254,-0.8844753,1
1861,-0.26679057,-1.6191422,0
1862,-0.09998399,-2.9030526,0
1863,-0.55230796,-1.1831903,0
1864,-0.57142836,-0.96682155,0
1865,-0.7776932,-0.8083342,0
1866,-0.22193684,-1.7485312,0
1867,-1.4608291,-0.33556172,1
1868,-0.08392872,-2.943384,0
1869,-1.4076802,-0.6813369,1
1870,-0.44156358,-1.2783927,0
1871,-1.8879197,-0.23298876,1
1872,-0.1338481,-2.4595082,0
1873,-3.82952,-0.067785956,1
1874,-0.08657095,-2.8137352,0
1875,-1.816505,-0.2987013,1
1876,-2.8022518,-0.09857938,1
1877,-0.3485446,-1.7202852,0
1878,-0.064383134,-3.0309174,0
1879,-0.39855936,-1.319638,0
1880,-1.6352701,-0.35843596,1
1881,-4.3311405,-0.0212407,1
1882,-6.2946973,-0.0028615717,1
1883,-0.16358738,-2.2756867,0
1884,-2.307356,-0.16599832,1
1885,-0.4699558,-1.2042415,0
1886,-0.17110589,-2.1139572,0
1887,-4.5094476,-0.03203495,1
1888,-1.4205359,-0.44617075,0
1889,-0.16002098,-2.0640562,0
1890,-7.468051,-0.0014419894,1
1891,-0.03096203,-4.328057,0
1892,-1.0986326,-0.59228337,1
1893,-1.585839,-0.35999608,1
1894,-2.4836636,-0.20131902,1
1895,-0.12640235,-2.4650385,0
1896,-0.7454308,-0.84566194,1
1897,-0.26067078,-1.6587757,1
1898,-3.6543982,-0.12779617,1
1899,-1.0259221,-0.5664244,1
1900,-3.8203406,-0.051307924,1
1901,-0.16033895,-2.3113809,0
1902,-1.179391,-0.47029737,1
1903,-3.7262292,-0.03278816,1
1904,-0.32899433,-1.9387443,0
1905,-3.33602,-0.0436447,1
1906,-0.5813419,-0.9497776,1
1907,-0.27293244,-1.7167073,1
1908,-0.07866804,-2.870749,0
1909,-0.3069272,-1.5586349,0
1910,-0.47355956,-1.2939006,0
1911,-0.8226682,-0.85649157,0
1912,-0.9592678,-0.65280235,1
1913,-1.84863,-0.22394225,1
1914,-0.18284005,-1.9845594,0
1915,-0.26948303,-1.6777831,0
1916,-0.17925362,-2.0172215,0
1917,-0.12556307,-2.4096642,0
1918,-0.21676967,-1.9996369,0
1919,-0.30344623,-1.9896426,0
1920,-0.079127386,-2.8137565,0
1921,-0.12336086,-2.4664235,0
1922,-0.51752394,-1.1382082,1
1923,-0.048938584,-3.2384439,0
1924,-4.9732075,-0.011410645,1
1925,-1.8946716,-0.38783118,1
1926,-2.0863504,-0.18851414,0
1927,-0.83746696,-0.6583756,1
1928,-0.1688387,-2.1942015,0
1929,-0.088792294,-2.7796092,0
1930,-0.08631027,-3.1988409,0
1931,-2.0576122,-0.23604408,0
1932,-0.10324832,-2.9256084,0
1933,-0.11416296,-2.5709562,1
1934,-1.2343732,-0.4725874,1
1935,-2.4352622,-0.121270716,1
1936,-4.252577,-0.03554375,1
1937,-1.3292421,-0.39756897,1
1938,-1.1398253,-0.6689566,1
1939,-0.13881122,-2.4032223,0
1940,-0.07299995,-2.845761,0
1941,-0.09221812,-2.7212496,0
1942,-2.9000583,-0.112120815,1
1943,-1.5768936,-0.34451488,1
1944,-3.4496663,-0.054235596,1
1945,-3.6429307,-0.033439793,1
1946,-5.45761,-0.006517677,1
1947,-0.8599989,-0.8612,1
1948,-1.0764422,-0.49264118,0
1949,-3.2573535,-0.059110787,1
1950,-0.062040493,-3.249756,0
1951,-0.23551996,-1.6875843,0
1952,-3.2144854,-0.07859545,1
1953,-0.3708495,-1.449068,0
1954,-0.06793662,-3.06192,0
1955,-0.28761533,-1.6698766,0
1956,-0.48392326,-1.4239926,0
1957,-0.47187302,-1.1230644,1
1958,-0.25140798,-1.6613594,0
1959,-4.1566687,-0.04183098,1
1960,-4.7140055,-0.01948446,1
1961,-3.3483975,-0.07318889,1
1962,-4.0657067,-0.021611853,1
1963,-4.0325074,-0.02724907,1
1964,-0.28129214,-1.7020419,0
1965,-1.2578381,-0.4051221,1
1966,-1.5335802,-0.46489105,1
1967,-0.1267372,-3.2901495,0
1968,-0.3748963,-1.5027858,0
1969,-0.11256913,-2.5702133,0
1970,-0.123307645,-2.3648674,0
1971,-0.06687808,-2.931003,0
1972,-0.42121825,-1.2082539,1
1973,-0.20838287,-1.9439334,0
1974,-0.38236502,-1.4361134,0
1975,-2.0395286,-0.33914477,1
1976,-0.072715744,-3.0483484,0
1977,-0.9664467,-0.6739045,1
1978,-0.20651099,-1.9061067,0
1979,-1.5545149,-0.40617985,1
1980,-0.1713292,-2.1632793,0
1981,-0.15717052,-2.071953,0
1982,-0.28277743,-1.8508366,0
1983,-0.16334113,-2.464854,0
1984,-0.20340937,-1.8860033,0
1985,-0.15759729,-2.3069394,0
1986,-0.09079648,-2.6713448,0
1987,-3.1473095,-0.0654192,1
1988,-0.7163196,-0.8303637,1
1989,-0.9839705,-0.57970905,1
1990,-0.23606883,-1.8195149,0
1991,-3.9787166,-0.027077489,1
1992,-0.5398001,-1.1122187,0
1993,-5.7417684,-0.005406245,1
1994,-3.9593503,-0.03690381,1
1995,-4.0843015,-0.031983025,1
1996,-0.12005607,-2.5439525,0
1997,-0.3274816,-1.5735383,0
1998,-0.54419404,-1.1689426,0
1999,-0.50881976,-1.1854172,0
2000,-1.0812111,-0.6385835,0
2001,-0.41764626,-1.3487784,0
2002,-0.22790124,-1.9322187,0
2003,-0.65356684,-0.81755084,1
2004,-0.9134775,-0.6305937,0
2005,-3.6172214,-0.033286862,1
2006,-0.07689863,-2.8957222,0
2007,-0.23129997,-2.2442393,0
2008,-0.2976831,-1.5848117,0
2009,-5.992268,-0.014498005,1
2010,-1.7664433,-0.7114061,1
2011,-0.9806446,-1.0084544,1
2012,-1.0675552,-0.6190826,1
2013,-2.0789225,-0.19582438,1
2014,-3.2912352,-0.06169595,1
2015,-3.4642754,-0.05576217,1
2016,-0.05958946,-3.1445088,0
2017,-3.174179,-0.06048548,1
2018,-2.8674152,-0.07854252,1
2019,-0.30946803,-1.6044862,0
2020,-0.05297458,-3.4409895,0
2021,-1.9951948,-0.2292809,1
2022,-3.1619065,-0.06790852,1
2023,-2.6221173,-0.1255342,1
2024,-0.12513001,-2.2705932,0
2025,-4.524134,-0.01603893,1
2026,-0.07583127,-2.7736135,0
2027,-0.2162474,-1.9565117,0
2028,-0.23274778,-1.7446482,0
2029,-0.3305084,-1.6285878,0
2030,-2.8270252,-0.100097574,1
2031,-1.0445135,-0.62117535,1
2032,-3.868182,-0.035239816,1
2033,-0.18849775,-2.0396335,0
2034,-1.4025921,-0.49244058,1
2035,-1.7950102,-0.3768817,1
2036,-2.454647,-0.15065508,1
2037,-0.38887894,-1.6166595,0
2038,-2.0211554,-0.20878689,1
2039,-2.880264,-0.06640715,1
2040,-0.21452437,-1.9577612,0
2041,-1.8985058,-0.2053313,1
2042,-2.8748355,-0.07404391,1
2043,-3.6405003,-0.06738702,1
2044,-4.420281,-0.01590336,1
2045,-0.13955177,-2.56367,0
2046,-3.4593353,-0.09015791,1
2047,-0.33733973,-1.5265268,0
2048,-5.6271863,-0.0052386057,1
2049,-0.3319103,-1.4037546,0
2050,-5.6543274,-0.0055195307,1
2051,-2.498136,-0.1823677,1
2052,-0.2834091,-1.7686568,0
2053,-0.7753868,-0.69418806,0
2054,-4.1164913,-0.029511144,1
2055,-0.4450826,-1.4858787,0
2056,-5.033966,-0.013599682,1
2057,-3.7781215,-0.035654224,1
2058,-0.08958219,-2.931445,0
2059,-0.62003833,-0.8827617,0
2060,-0.36538154,-1.3590187,0
2061,-3.8302715,-0.044877376,1
2062,-0.6044117,-1.2308228,0
2063,-0.11260369,-2.5297594,0
2064,-1.8575393,-0.2824526,1
2065,-0.52792037,-1.0978,0
2066,-4.8856163,-0.022163576,1
2067,-4.036355,-0.021441821,1
2068,-0.09649567,-2.9134645,0
2069,-5.5441756,-0.005102989,1
2070,-1.5840783,-0.33032092,1
2071,-0.079246126,-2.816467,0
2072,-5.686927,-0.010653029,1
2073,-4.7355137,-0.026825825,1
2074,-2.2936518,-0.17291892,1
2075,-0.19067402,-1.983241,0
2076,-0.21770799,-1.8841087,0
2077,-0.03738689,-4.4263973,0
2078,-1.151309,-0.4850607,1
2079,-3.375011,-0.060302157,1
2080,-0.34635144,-1.5405082,0
2081,-0.9759822,-0.7157758,1
2082,-0.09268427,-2.7426708,0
2083,-1.8890995,-0.3194433,1
2084,-2.5568383,-0.11584224,1
2085,-0.665436,-0.942725,0
2086,-0.123997524,-2.5059686,0
2087,-2.1340585,-0.2589009,1
2088,-0.1424808,-2.4947283,0
2089,-0.96353877,-0.5753211,1
2090,-0.04280939,-3.7409725,0
2091,-3.299767,-0.051530894,1
2092,-0.109426156,-2.9452715,0
2093,-1.5407543,-0.3475999,1
2094,-5.448592,-0.008633912,1
2095,-0.31577003,-1.7773123,0
2096,-1.8988805,-0.25358322,1
2097,-0.18806918,-2.0776916,0
2098,-0.2748711,-2.072106,0
2099,-3.4373324,-0.051765274,1
2100,-0.3899995,-1.2278697,1
2101,-2.6001344,-0.1047272,1
2102,-0.07367623,-3.1975129,0
2103,-0.82166415,-0.6723157,1
2104,-4.1533394,-0.027695645,1
2105,-1.3969434,-0.30689275,1
2106,-0.20608836,-1.9846624,0
2107,-0.10252277,-2.506644,0
2108,-0.9647453,-0.5498683,1
2109,-1.4077942,-0.51415944,1
2110,-1.9511812,-0.32838845,1
2111,-2.1844163,-0.19948687,1
2112,-0.27997833,-1.664991,0
2113,-0.13205151,-2.2015128,0
2114,-0.07259534,-2.9923337,0
2115,-0.15707025,-2.3355165,0
2116,-3.6289003,-0.047931287,1
2117,-1.3973811,-0.38383973,1
2118,-7.873698,-0.00078803365,1
2119,-1.4515375,-0.34427685,1
2120,-0.21287885,-1.9454285,0
2121,-0.07052789,-2.8969204,0
2122,-0.34859195,-1.351486,0
2123,-0.12864996,-2.773262,0
2124,-1.8051716,-0.26024327,1
2125,-0.9315191,-0.73686355,0
2126,-0.1613329,-2.1916966,0
2127,-0.16425842,-2.1411152,0
2128,-0.028498286,-4.0725393,0
2129,-0.1899963,-2.0783315,0
2130,-2.96614,-0.073006354,1
2131,-0.5813072,-0.9153177,0
2132,-0.19122551,-2.320191,0
2133,-1.1674321,-0.5207013,1
2134,-0.2310617,-1.8057258,0
2135,-0.20722507,-2.2622225,0
2136,-4.699326,-0.02891202,1
2137,-1.2845262,-0.38618153,1
2138,-0.54481703,-1.1217778,1
2139,-0.03686525,-3.734741,0
2140,-0.07588803,-2.9318497,0
2141,-0.10792618,-2.5692909,0
2142,-0.5593847,-0.96977997,1
2143,-1.5056304,-0.5708679,1
2144,-0.7901125,-0.7730832,1
2145,-0.9738688,-0.82731664,1
2146,-0.30711207,-1.5731307,0
2147,-3.9683766,-0.03575551,1
2148,-1.6118871,-0.27083623,1
2149,-0.34250665,-1.6127424,0
2150,-2.6293085,-0.13535435,1
2151,-0.23684329,-1.7937088,0
2152,-2.147109,-0.26981783,1
2153,-0.07364958,-3.1198227,0
2154,-0.397281,-1.488633,0
2155,-0.5490405,-0.95415926,0
2156,-3.91703,-0.034162275,1
2157,-4.676499,-0.016202651,1
2158,-0.8399832,-0.8394325,1
2159,-3.8409834,-0.032046627,1
2160,-0.37525243,-1.3435862,0
2161,-1.4864364,-0.37757993,1
2162,-0.2841806,-1.7781166,0
2163,-0.2769098,-1.7539558,0
2164,-0.16772173,-2.1269016,0
2165,-0.32503536,-1.4707372,1
2166,-1.8028864,-0.23179187,1
2167,-1.1453016,-0.4657034,1
2168,-0.29634017,-1.6357486,0
2169,-4.40782,-0.08932696,1
2170,-0.088558264,-2.7977078,0
2171,-1.0621188,-0.79964507,1
2172,-0.13516691,-2.3927078,0
2173,-0.21576735,-1.986359,0
