,non-pathological,pathological,true_pathological
1538,-0.3824952,-1.347632,0
1539,-1.230978,-0.61965364,1
1540,-4.8545294,-0.058403663,1
1541,-0.38921958,-1.3942199,0
1542,-0.49479765,-1.1623942,0
1543,-2.7455397,-0.30003846,1
1544,-4.2608023,-0.027396513,1
1545,-0.73322487,-0.77300924,1
1546,-1.8380725,-0.2315554,1
1547,-0.084196255,-2.8145034,0
1548,-1.7815986,-0.34819755,1
1549,-0.09889048,-2.8028603,0
1550,-0.6521609,-0.8804039,0
1551,-0.24256648,-1.8268903,0
1552,-0.28659666,-1.5435202,0
1553,-0.64613765,-1.0277119,0
1554,-4.9403276,-0.022110175,1
1555,-0.20091604,-1.8980697,0
1556,-3.12565,-0.06315628,1
1557,-0.0018359355,-7.3038106,0
1558,-0.05368065,-3.4223573,0
1559,-0.41017708,-2.1683793,0
1560,-4.9754624,-0.013295019,1
1561,-5.4811883,-0.0062629655,1
1562,-0.3761712,-1.2936519,0
1563,-0.9509034,-0.53182703,1
1564,-2.7115371,-0.09064572,1
1565,-0.47749427,-1.4043372,0
1566,-0.39642966,-1.1982212,0
1567,-0.589195,-0.9301879,1
1568,-5.9903545,-0.0046317694,1
1569,-4.595142,-0.014330481,1
1570,-0.2287537,-1.9198741,0
1571,-0.2579777,-1.7119849,0
1572,-0.86672586,-0.7594557,0
1573,-0.21066198,-2.464367,0
1574,-0.22685534,-1.9955328,0
1575,-0.1761725,-2.2113442,0
1576,-5.4811883,-0.0062629655,1
1577,-2.0608509,-0.18428017,1
1578,-0.12881003,-2.681058,0
1579,-4.0104074,-0.04573863,1
1580,-0.7208349,-0.78247285,0
1581,-0.6647647,-0.9669747,0
1582,-0.13118795,-2.4798517,0
1583,-2.8736136,-0.07091781,1
1584,-0.22973046,-1.8029305,0
1585,-0.92835236,-0.62915456,1
1586,-0.118721604,-2.3763993,0
1587,-0.2247193,-2.0175376,0
1588,-0.6990186,-0.89133793,1
1589,-0.61632514,-1.1121956,0
1590,-0.3299525,-1.8285723,0
1591,-4.850577,-0.012436655,1
1592,-0.9568377,-0.73983914,1
1593,-1.8478653,-0.34754363,1
1594,-0.12555347,-2.6296935,0
1595,-0.30001128,-1.5252482,0
1596,-0.09402762,-2.6728024,0
1597,-0.15232381,-2.6630523,0
1598,-0.19574739,-1.9788668,0
1599,-3.6929004,-0.050735015,1
1600,-0.75862044,-0.8821021,0
1601,-0.06276339,-3.2589278,0
1602,-0.23732531,-1.8298694,0
1603,-2.0768688,-0.16485079,1
1604,-1.8962405,-0.24335691,1
1605,-1.9015553,-0.23078834,1
1606,-0.32677317,-1.4193659,1
1607,-2.8620555,-0.099490575,1
1608,-0.6012851,-1.3375664,0
1609,-0.3397214,-1.6148407,0
1610,-1.8335316,-0.2738033,1
1611,-3.6300547,-0.027686829,1
1612,-0.4246154,-1.5184063,0
1613,-0.030553564,-4.035922,0
1614,-3.5513206,-0.0351393,1
1615,-1.933459,-0.3118391,1
1616,-0.48896006,-1.8931444,0
1617,-7.257294,-0.0011277513,1
1618,-0.4407915,-1.240875,0
1619,-1.2881583,-0.45818195,1
1620,-3.930619,-0.040489946,1
1621,-0.15900126,-2.1361618,0
1622,-0.030788114,-3.8001184,0
1623,-0.17458302,-2.092638,0
1624,-0.68340164,-0.825579,0
1625,-0.6627828,-0.9547386,0
1626,-0.27916497,-1.7463661,0
1627,-4.727472,-0.014367564,1
1628,-0.32232037,-1.5363533,0
1629,-2.5771139,-0.19501308,1
1630,-0.14150071,-2.4740515,0
1631,-0.17827721,-2.2970333,0
1632,-3.598349,-0.057156943,1
1633,-0.034274593,-3.9031425,0
1634,-2.2048285,-0.21268259,1
1635,-0.37210977,-1.5172633,0
1636,-2.1311905,-0.21581109,1
1637,-1.3051271,-0.43350565,0
1638,-0.8067826,-1.1788425,0
1639,-0.32574603,-1.6928939,0
1640,-0.14173879,-2.3256643,0
1641,-3.6570444,-0.044890843,1
1642,-4.618011,-0.012458776,1
1643,-6.901485,-0.0022076122,1
1644,-2.008076,-0.21774113,1
1645,-0.05186719,-3.4660895,0
1646,-1.433764,-0.3451913,1
1647,-0.2533866,-1.9268662,0
1648,-0.35086638,-2.1162186,0
1649,-0.09134971,-2.7184315,0
1650,-0.4873721,-1.2078702,0
1651,-0.7833546,-0.7353656,1
1652,-0.62250733,-0.88740873,1
1653,-3.4086773,-0.051580217,1
1654,-0.5962636,-1.1821189,0
1655,-0.13680854,-2.3560464,0
1656,-0.9816824,-0.6329495,1
1657,-0.22881553,-1.7765881,1
1658,-0.52232283,-1.1280229,0
1659,-0.19458917,-2.2428997,0
1660,-3.4638598,-0.04972193,1
1661,-0.4616449,-1.2777574,0
1662,-2.49502,-0.14399603,1
1663,-0.55677277,-1.1054628,0
1664,-3.8493063,-0.031374224,1
1665,-2.1698303,-0.16588408,1
1666,-1.1366531,-0.5259222,1
1667,-2.3998497,-0.15266642,1
1668,-3.8933184,-0.20371139,1
1669,-6.3868837,-0.003383423,1
1670,-1.7143701,-0.2603653,1
1671,-2.6608896,-0.117156915,1
1672,-4.3816586,-0.020053355,1
1673,-4.0430565,-0.043976046,1
1674,-0.11626608,-2.5483217,0
1675,-0.6131217,-1.3292316,0
1676,-1.6638097,-0.2683236,1
1677,-3.206453,-0.07009049,1
1678,-0.22331667,-2.0340595,0
1679,-2.281105,-0.13300748,1
1680,-0.20690238,-1.9451953,1
1681,-0.13085699,-3.3647013,0
1682,-2.8706791,-0.081860915,1
1683,-0.04179012,-3.4880025,0
1684,-1.3577895,-0.5683248,1
1685,-1.090993,-0.9489407,0
1686,-0.25766736,-1.9089798,0
1687,-2.3041089,-0.15378432,0
1688,-1.3960524,-0.5022008,1
1689,-5.020614,-0.010398345,1
1690,-3.7147942,-0.033897903,1
1691,-0.48472095,-1.3594716,0
1692,-2.1424434,-0.16864596,1
1693,-0.43059686,-1.3282784,0
1694,-3.5627227,-0.043050747,1
1695,-2.2221823,-0.33466366,1
1696,-2.2265575,-0.1436082,1
1697,-0.5203361,-1.4149034,0
1698,-0.122521356,-3.0651355,0
1699,-4.007993,-0.025187993,1
1700,-4.7926755,-0.016379738,1
1701,-1.1809515,-0.5787482,1
1702,-2.1935031,-0.17363116,1
1703,-0.15630923,-2.4486554,0
1704,-1.4625058,-0.3969787,1
1705,-2.8930044,-0.097985655,1
1706,-3.580906,-0.05373643,1
1707,-0.19643898,-2.214376,0
1708,-2.1264257,-0.19499175,1
1709,-0.20594242,-1.9022657,0
1710,-1.9240977,-0.22310862,1
1711,-0.19843633,-2.0589824,0
1712,-0.87674314,-0.68267673,1
1713,-0.15669155,-2.316618,0
1714,-2.1201901,-0.2565625,1
1715,-0.22973244,-1.8557127,0
1716,-0.5490991,-0.9531236,0
1717,-0.11813249,-2.589151,0
1718,-0.8019543,-0.7922311,1
1719,-3.067823,-0.066333696,1
1720,-0.13629602,-2.4035583,0
1721,-4.585321,-0.028969323,1
1722,-0.8282697,-0.66255134,1
1723,-0.2743941,-1.7981178,0
1724,-0.3503972,-1.5033591,0
1725,-0.338829,-1.5477688,0
1726,-0.35151303,-1.5758111,0
1727,-0.6410576,-0.8746748,0
1728,-0.18259749,-2.0655591,0
1729,-0.6241612,-1.0432348,1
1730,-3.0904827,-0.069025755,1
1731,-2.7891614,-0.102395244,1
1732,-0.32062605,-1.4027815,1
1733,-0.336626,-1.4615394,0
1734,-4.006264,-0.022698574,1
1735,-0.26800823,-1.9033675,0
1736,-0.117919885,-2.8344755,0
1737,-1.9859815,-0.2148341,1
1738,-2.6258276,-0.10375544,1
1739,-4.7643747,-0.0126484195,1
1740,-0.15342666,-2.1545355,0
1741,-2.4699275,-0.12068949,1
1742,-3.752897,-0.0433617,1
1743,-2.962852,-0.14952938,1
1744,-0.18334447,-2.0734956,0
1745,-0.6613902,-1.0380927,1
1746,-0.1125457,-2.5714595,0
1747,-0.26437312,-1.7503052,0
1748,-0.060096655,-3.1874926,0
1749,-1.6710852,-0.3137523,1
1750,-1.919204,-0.21379997,1
1751,-3.84407,-0.029580187,1
1752,-2.8460875,-0.15605687,1
1753,-0.296972,-1.6128154,1
1754,-1.9843955,-0.29919225,1
1755,-3.3393836,-0.07132231,1
1756,-1.9531426,-0.21569641,1
1757,-2.6548378,-0.16757204,1
1758,-1.0441118,-0.52144665,1
1759,-0.23787613,-1.6421776,0
1760,-0.11698452,-2.4925385,0
1761,-0.56666493,-1.2319375,1
1762,-3.038326,-0.08333647,1
1763,-0.5247663,-1.0492574,0
1764,-0.13025887,-2.296375,0
1765,-0.34641975,-1.5826892,0
1766,-0.101813294,-2.833584,0
1767,-0.22462237,-2.058902,0
1768,-5.8713894,-0.008544387,1
1769,-0.29241624,-1.6674832,0
1770,-1.9192761,-0.26736072,1
1771,-0.30324295,-1.7388982,0
1772,-1.1814979,-0.47045606,1
1773,-0.6355019,-0.8990388,0
1774,-0.27065846,-1.850728,0
1775,-0.037589945,-3.7081404,0
1776,-5.4065905,-0.006754281,1
1777,-0.5674896,-1.0535402,0
1778,-3.4278007,-0.04716595,1
1779,-0.058971353,-3.2677252,0
1780,-3.7335553,-0.042047646,1
1781,-0.26596493,-1.821819,0
1782,-0.29972687,-1.5896357,0
1783,-2.1552093,-0.22655725,1
1784,-1.3099098,-0.41385114,1
1785,-1.6421568,-0.3978822,1
1786,-0.22495535,-2.070269,0
1787,-0.1440308,-2.366239,0
1788,-2.9769173,-0.4023759,1
1789,-1.8158215,-0.30747384,1
1790,-0.21423225,-1.8632507,0
1791,-0.24424592,-1.6593738,0
1792,-3.958646,-0.03278673,1
1793,-0.17933893,-2.2886465,0
1794,-0.53125,-1.0912299,0
1795,-0.15857713,-2.4454339,0
1796,-0.1508454,-2.343399,0
1797,-6.509568,-0.00344105,1
1798,-0.2398088,-1.8479234,0
1799,-1.5114788,-0.3785647,1
1800,-7.103653,-0.007909057,1
1801,-0.258105,-1.8601869,0
1802,-0.036728363,-3.7193043,0
1803,-0.20136449,-1.9366529,0
1804,-0.34598577,-1.3329656,0
1805,-2.8906624,-0.13237923,1
1806,-0.7620496,-0.90194356,1
1807,-0.17280193,-2.7023563,0
1808,-0.20107852,-2.1172166,0
1809,-0.22127198,-1.946418,0
1810,-0.20606327,-1.8420079,0
1811,-7.5560617,-0.0011423425,1
1812,-0.40160796,-1.3827026,1
1813,-3.949422,-0.043128837,1
1814,-3.6443713,-0.08650791,1
1815,-0.1714824,-2.1907096,0
1816,-1.0322607,-0.563927,1
1817,-4.7028475,-0.014507185,1
1818,-2.225088,-0.15740784,1
1819,-0.050759688,-3.3647451,0
1820,-0.050100088,-3.2365649,0
1821,-0.15077879,-2.268485,0
1822,-1.0041156,-0.5611933,1
1823,-0.100378305,-2.6420338,0
1824,-0.5871879,-1.0297183,1
1825,-0.07200535,-3.097945,0
1826,-0.64164126,-0.94824433,1
1827,-2.0738277,-0.19588296,1
1828,-0.2894599,-1.5305107,1
1829,-0.14347148,-2.2204041,0
1830,-0.33820447,-1.5271446,0
1831,-0.28014833,-1.6639237,0
1832,-0.21295193,-1.9552464,0
1833,-7.077061,-0.0029333504,1
1834,-0.361141,-1.3712983,0
1835,-0.04386804,-3.9139237,0
1836,-0.97043806,-0.78561616,0
1837,-7.085766,-0.001399227,1
1838,-1.5915663,-0.3324333,0
1839,-0.41642046,-1.2717141,0
1840,-0.62978625,-0.91914487,1
1841,-1.8669326,-0.30343032,1
1842,-0.12404276,-2.397015,0
1843,-0.15743677,-2.1198995,0
1844,-0.5452265,-1.1648173,0
1845,-2.946083,-0.10638011,1
1846,-0.20219328,-1.8845605,1
1847,-0.14161734,-2.2236059,0
1848,-0.3693058,-1.608152,1
1849,-5.1391153,-0.011038593,1
1850,-0.22918625,-2.064805,0
1851,-0.2448985,-1.9809257,0
1852,-0.56094366,-1.0254742,1
1853,-0.22335795,-1.755395,0
1854,-1.5358481,-0.33154905,1
1855,-0.77834576,-0.7874704,1
1856,-5.8425283,-0.0061843884,1
1857,-3.9527624,-0.07662164,1
1858,-0.031450976,-3.7764244,0
1859,-0.64302105,-0.9996456,0
1860,-1.114554,-0.75975394,1
1861,-0.29017434,-1.5329505,0
1862,-0.11124835,-2.7850564,0
1863,-0.60944986,-1.1256524,0
1864,-0.77723235,-0.7282907,0
1865,-0.77558583,-0.84777373,0
1866,-0.20120126,-1.868916,0
1867,-1.5188521,-0.3206749,1
1868,-0.08898495,-3.066424,0
1869,-1.0296909,-0.8374472,1
1870,-0.5313815,-1.0993383,0
1871,-2.1993947,-0.17673023,1
1872,-0.138051,-2.5487638,0
1873,-4.469866,-0.055954613,1
1874,-0.073469356,-3.0855095,0
1875,-2.4277852,-0.159392,1
1876,-3.2621171,-0.061086416,1
1877,-0.39492387,-1.7180977,0
1878,-0.04984152,-3.461605,0
1879,-0.39355016,-1.3447734,0
1880,-1.8956853,-0.31414077,1
1881,-4.009718,-0.029193206,1
1882,-6.649313,-0.0021660004,1
1883,-0.13753289,-2.4560652,0
1884,-3.1124372,-0.08213808,1
1885,-0.45941436,-1.2065479,0
1886,-0.17476095,-2.1170738,0
1887,-4.5696583,-0.032179426,1
1888,-1.7355051,-0.3602844,0
1889,-0.14575681,-2.1562867,0
1890,-8.19112,-0.00056641526,1
1891,-0.036548823,-4.090283,0
1892,-1.3674718,-0.45875445,1
1893,-1.7333258,-0.31382596,1
1894,-2.5318112,-0.18273357,1
1895,-0.18174843,-2.0449517,0
1896,-0.9850476,-0.6671132,1
1897,-0.24082944,-1.7812556,1
1898,-4.106643,-0.12393673,1
1899,-0.97139084,-0.5922203,1
1900,-4.7357826,-0.028531648,1
1901,-0.19709307,-2.4141402,0
1902,-1.4291828,-0.36593902,1
1903,-4.291813,-0.019696731,1
1904,-0.31216663,-2.1794753,0
1905,-3.9806666,-0.02334004,1
1906,-0.4939919,-1.0851442,1
1907,-0.30374575,-1.7293193,1
1908,-0.09561803,-2.7166717,0
1909,-0.27774853,-1.6387237,0
1910,-0.54630333,-1.1730887,0
1911,-0.8375116,-0.7570814,0
1912,-0.89785117,-0.7064784,1
1913,-2.3875484,-0.14058559,1
1914,-0.21132754,-1.9326009,0
1915,-0.29638866,-1.5530009,0
1916,-0.24281178,-1.7110187,0
1917,-0.07785135,-3.1484156,0
1918,-0.25706297,-1.8731799,0
1919,-0.25371492,-2.1592658,0
1920,-0.090204746,-2.7186959,0
1921,-0.0945191,-3.0264273,0
1922,-0.42156965,-1.40148,1
1923,-0.05619093,-3.0983462,0
1924,-4.6246634,-0.014316259,1
1925,-2.041468,-0.22917257,1
1926,-2.4643881,-0.1283791,0
1927,-1.0442001,-0.5160732,1
1928,-0.16787417,-2.2361324,0
1929,-0.10335373,-2.7306304,0
1930,-0.08777027,-3.2804596,0
1931,-2.1168053,-0.23341349,0
1932,-0.18492092,-2.378799,0
1933,-0.17541201,-2.1173525,1
1934,-1.2614307,-0.4677513,1
1935,-2.0902693,-0.17689477,1
1936,-4.5574927,-0.028892752,1
1937,-2.2253532,-0.15568641,1
1938,-1.4826697,-0.4943004,1
1939,-0.17113821,-2.1812027,0
1940,-0.04759759,-3.4281847,0
1941,-0.07667232,-2.9676175,0
1942,-2.7194688,-0.13403742,1
1943,-1.9369258,-0.2624496,1
1944,-4.1027255,-0.032235004,1
1945,-4.3233466,-0.017982544,1
1946,-6.037714,-0.0037026296,1
1947,-1.1548549,-0.57359385,1
1948,-1.4519632,-0.32765168,0
1949,-3.8165438,-0.03517007,1
1950,-0.0718757,-3.2412903,0
1951,-0.24128534,-1.6627996,0
1952,-3.0840952,-0.089496225,1
1953,-0.42615882,-1.3865708,0
1954,-0.06851497,-3.0906758,0
1955,-0.3690936,-1.5575846,0
1956,-0.41712955,-1.5358168,0
1957,-0.5206282,-1.1039164,1
1958,-0.37758273,-1.2763253,0
1959,-4.199407,-0.044966277,1
1960,-4.69949,-0.022640103,1
1961,-3.8074796,-0.046268653,1
1962,-4.4410744,-0.014502182,1
1963,-4.4889393,-0.01664173,1
1964,-0.28631902,-1.6928657,0
1965,-1.0461041,-0.5084473,1
1966,-1.4217138,-0.53049934,1
1967,-0.16365428,-2.5053797,0
1968,-0.5221881,-1.2053658,0
1969,-0.10476921,-2.625851,0
1970,-0.07692904,-2.958912,0
1971,-0.060000557,-3.0325115,0
1972,-0.45398286,-1.160429,1
1973,-0.22085978,-1.9468706,0
1974,-0.4520234,-1.2926326,0
1975,-2.3356018,-0.2621701,1
1976,-0.06385391,-3.240102,0
1977,-0.9853436,-0.70197505,1
1978,-0.29745668,-1.6116105,0
1979,-1.5128441,-0.42584834,1
1980,-0.15808779,-2.2145364,0
1981,-0.1250204,-2.2801495,0
1982,-0.46167645,-1.181702,0
1983,-0.17601542,-2.7663488,0
1984,-0.20988998,-1.7609624,0
1985,-0.19453533,-2.0836585,0
1986,-0.07816586,-3.2220058,0
1987,-3.5186484,-0.04402255,1
1988,-0.7661635,-0.74218845,1
1989,-0.9530265,-0.62073195,1
1990,-0.2739962,-1.6648772,0
1991,-4.5834184,-0.015222445,1
1992,-0.6759301,-0.89865685,0
1993,-6.466101,-0.0027452041,1
1994,-3.7740867,-0.04324482,1
1995,-4.466453,-0.024261208,1
1996,-0.13782135,-2.4200878,0
1997,-0.4894788,-1.1931912,0
1998,-0.73842233,-0.9057291,0
1999,-0.5783263,-1.0841569,0
2000,-1.6529658,-0.36872163,0
2001,-0.5241624,-1.17581,0
2002,-0.1406195,-2.4403896,0
2003,-0.965583,-0.5956455,1
2004,-1.0174133,-0.54831105,0
2005,-3.829363,-0.027021896,1
2006,-0.10345091,-2.5620956,0
2007,-0.3606816,-1.6632468,0
2008,-0.35788262,-1.4434607,0
2009,-7.257257,-0.0040951804,1
2010,-1.5680791,-0.672199,1
2011,-0.96828645,-0.7602111,1
2012,-1.0591,-0.5993214,1
2013,-2.504253,-0.123343326,1
2014,-3.2679336,-0.06517332,1
2015,-3.966621,-0.041612733,1
2016,-0.057338346,-3.1851044,0
2017,-3.3240564,-0.05140957,1
2018,-3.5645506,-0.03778359,1
2019,-0.47788087,-1.2280556,0
2020,-0.058744084,-3.4720383,0
2021,-2.4247017,-0.15773544,1
2022,-3.4226217,-0.04965684,1
2023,-2.9315217,-0.09088507,1
2024,-0.20854259,-1.7952099,0
2025,-4.8977075,-0.012589753,1
2026,-0.12956487,-2.3186119,0
2027,-0.19802935,-2.0835276,0
2028,-0.21941863,-1.9213872,0
2029,-0.35907608,-1.5568495,0
2030,-2.342764,-0.15771282,1
2031,-1.2400395,-0.52104354,1
2032,-3.8977487,-0.031131681,1
2033,-0.15364389,-2.4587352,0
2034,-1.9762282,-0.290976,1
2035,-2.0484304,-0.27886298,1
2036,-2.9400034,-0.08682538,1
2037,-0.4048735,-1.531579,0
2038,-2.8438528,-0.102992915,1
2039,-3.6132827,-0.03072673,1
2040,-0.27693868,-1.817707,0
2041,-2.4682448,-0.118515074,1
2042,-2.8274155,-0.07887018,1
2043,-4.5561295,-0.029691717,1
2044,-4.6801,-0.01242092,1
2045,-0.14148167,-2.7617352,0
2046,-3.1765516,-0.0910814,1
2047,-0.35847986,-1.517678,0
2048,-5.31059,-0.0070753866,1
2049,-0.22915244,-1.7414728,0
2050,-6.481072,-0.0024885805,1
2051,-2.426448,-0.201071,1
2052,-0.3537588,-1.4136165,0
2053,-0.7888551,-0.6773491,0
2054,-4.6699023,-0.018120486,1
2055,-0.5241799,-1.2702255,0
2056,-4.693488,-0.017864369,1
2057,-3.511175,-0.052310612,1
2058,-0.118852876,-2.753117,0
2059,-0.7503769,-0.7374273,0
2060,-0.5154232,-1.0572287,0
2061,-4.4625826,-0.046326846,1
2062,-0.5458936,-1.4051666,0
2063,-0.11135483,-2.757418,0
2064,-1.9866778,-0.23432553,1
2065,-0.7013964,-0.90154946,0
2066,-4.88958,-0.024402222,1
2067,-4.4456434,-0.01441457,1
2068,-0.07201331,-3.166537,0
2069,-5.599672,-0.0047614058,1
2070,-2.048963,-0.19878955,1
2071,-0.047547955,-3.6428852,0
2072,-6.0830164,-0.0058193253,1
2073,-5.30046,-0.013294035,1
2074,-2.3464906,-0.18211803,1
2075,-0.14741988,-2.2408528,0
2076,-0.1258953,-2.4435284,0
2077,-0.028766805,-4.6171427,0
2078,-1.2869965,-0.4326497,1
2079,-4.0090947,-0.038415987,1
2080,-0.2845501,-1.7210059,0
2081,-1.2829292,-0.5692818,1
2082,-0.07886971,-2.8462303,0
2083,-1.9653871,-0.29471108,1
2084,-3.1380234,-0.062249176,1
2085,-0.7387356,-0.8429464,0
2086,-0.15022427,-2.1305714,0
2087,-2.5991807,-0.19262795,1
2088,-0.19615458,-2.236948,0
2089,-0.7921436,-0.70709753,1
2090,-0.060464174,-3.298727,0
2091,-3.935937,-0.030327989,1
2092,-0.12357532,-2.991744,0
2093,-2.1369207,-0.17643915,1
2094,-6.0335255,-0.005156106,1
2095,-0.27734077,-2.261128,0
2096,-1.9161415,-0.25622845,1
2097,-0.272811,-1.7344897,0
2098,-0.28310126,-2.02813,0
2099,-3.6878328,-0.048459932,1
2100,-0.46161574,-1.1101848,1
2101,-3.1011996,-0.0646177,1
2102,-0.1003931,-2.8468366,0
2103,-1.1020455,-0.48933065,1
2104,-4.4631486,-0.026422368,1
2105,-1.3928794,-0.31530145,1
2106,-0.23398615,-1.985828,0
2107,-0.13489176,-2.324757,0
2108,-1.4378612,-0.32472056,1
2109,-1.1862247,-0.60531753,1
2110,-2.3931496,-0.19558324,1
2111,-2.4242847,-0.16708161,1
2112,-0.38994083,-1.2847797,0
2113,-0.113850355,-2.3424802,0
2114,-0.06439765,-3.127177,0
2115,-0.21435681,-2.0306218,0
2116,-4.95282,-0.01995778,1
2117,-1.1346698,-0.51285434,1
2118,-9.377903,-0.0002323979,1
2119,-1.5165484,-0.3195944,1
2120,-0.28153336,-1.6589166,0
2121,-0.041510932,-3.551558,0
2122,-0.29552758,-1.5188137,0
2123,-0.22738226,-2.162086,0
2124,-1.8670998,-0.24445418,1
2125,-1.1213284,-0.551506,0
2126,-0.15014134,-2.2325723,0
2127,-0.12473318,-2.4647865,0
2128,-0.016428223,-5.2068734,0
2129,-0.14839558,-2.3188882,0
2130,-3.4889486,-0.044249754,1
2131,-0.78692186,-0.67614025,0
2132,-0.19714615,-2.2101448,0
2133,-1.250969,-0.478309,1
2134,-0.25124505,-1.8106476,0
2135,-0.25440744,-2.1347373,0
2136,-4.561806,-0.03390189,1
2137,-1.0918773,-0.49956405,1
2138,-0.66799027,-0.9405584,1
2139,-0.022534275,-4.357761,0
2140,-0.09059272,-2.8656926,0
2141,-0.13356338,-2.3704433,0
2142,-1.0249028,-0.63278925,1
2143,-1.8429916,-0.51041484,1
2144,-1.1506029,-0.51193786,1
2145,-1.5350271,-0.41578308,1
2146,-0.30390128,-1.5568321,0
2147,-5.0752697,-0.013704078,1
2148,-1.7840722,-0.23155326,1
2149,-0.43774703,-1.4777544,0
2150,-2.846462,-0.11426693,1
2151,-0.23275945,-2.0491602,0
2152,-2.387871,-0.26499984,1
2153,-0.0867551,-2.9768562,0
2154,-0.4153358,-1.4660863,0
2155,-0.54327387,-0.96738815,0
2156,-3.5954523,-0.054306917,1
2157,-4.622632,-0.01728166,1
2158,-1.2222418,-0.55179775,1
2159,-3.8372562,-0.0326689,1
2160,-0.35139304,-1.418512,0
2161,-1.6025522,-0.30339643,1
2162,-0.2408328,-2.036836,0
2163,-0.2477455,-1.9564972,0
2164,-0.15392081,-2.1841402,0
2165,-0.39884603,-1.2854275,1
2166,-1.9234604,-0.19547224,1
2167,-1.4265614,-0.36522752,1
2168,-0.2984502,-1.6596355,0
2169,-4.9974437,-0.064188614,1
2170,-0.0731425,-3.0078602,0
2171,-1.2148466,-0.6786631,1
2172,-0.23661721,-2.3201754,0
2173,-0.15190162,-2.5416083,0
