,non-pathological,pathological,true_pathological
1541,-0.19728416,-1.8568498,0
1542,-1.6044097,-0.27830383,1
1543,-2.5410874,-0.1015431,1
1544,-0.2549792,-1.7287713,0
1545,-2.719284,-0.1132572,1
1546,-6.315019,-0.003356172,1
1547,-0.8266652,-0.70617247,0
1548,-5.802687,-0.006236717,1
1549,-6.4194646,-0.0044690273,1
1550,-2.4598753,-0.30342603,1
1551,-5.011636,-0.011976048,1
1552,-1.0017596,-0.5839812,0
1553,-0.4218827,-1.2949816,0
1554,-2.7294395,-0.14243771,1
1555,-1.9341103,-0.27503735,1
1556,-0.45311236,-1.3594434,1
1557,-0.75166917,-0.81476563,0
1558,-0.34754562,-1.4450232,0
1559,-1.0690551,-0.5675615,0
1560,-0.33495557,-1.5150278,0
1561,-0.29212263,-1.6793313,0
1562,-5.472274,-0.0058987536,1
1563,-0.5322092,-1.1214154,0
1564,-0.10162759,-2.6557922,0
1565,-3.496828,-0.042710975,1
1566,-0.5315423,-1.04845,0
1567,-3.0688915,-0.061521295,1
1568,-0.24269567,-2.1052501,0
1569,-0.1437884,-2.318391,0
1570,-1.1146512,-0.58502877,0
1571,-0.25690407,-1.7139012,0
1572,-4.866017,-0.011529923,1
1573,-3.5208037,-0.062439073,1
1574,-1.5352746,-0.29599887,0
1575,-1.0581802,-0.6013366,1
1576,-0.03650021,-3.486363,0
1577,-4.7896934,-0.012423285,1
1578,-7.749627,-0.0010592964,1
1579,-0.66785103,-0.91401964,0
1580,-0.103775986,-2.561012,0
1581,-0.26715693,-1.717971,0
1582,-5.8298016,-0.0045909737,1
1583,-0.2898652,-1.5497427,0
1584,-0.67369777,-0.8902096,1
1585,-0.4174146,-1.2860886,0
1586,-0.7690293,-0.75342315,1
1587,-0.71695083,-0.8156691,0
1588,-0.37284905,-1.574064,0
1589,-0.06525171,-3.1048627,0
1590,-0.8886428,-0.6896295,1
1591,-2.7646332,-0.086104475,1
1592,-2.2039077,-0.15672563,1
1593,-0.62650055,-0.9128993,0
1594,-0.2606468,-1.6551199,0
1595,-2.533539,-0.12389131,1
1596,-3.1463778,-0.08455207,1
1597,-0.20278178,-1.8586855,0
1598,-0.5560411,-1.0276145,1
1599,-0.8568288,-0.74526876,1
1600,-2.1482627,-0.2143932,1
1601,-1.3252331,-0.45168832,1
1602,-2.010434,-0.20064907,1
1603,-0.66011137,-0.9331103,0
1604,-2.744024,-0.26933396,1
1605,-3.8978498,-0.04147879,1
1606,-0.4510534,-1.1319094,1
1607,-0.40331215,-1.3874519,0
1608,-2.2866743,-0.5362181,1
1609,-4.6599774,-0.015645834,1
1610,-3.4396417,-0.04289753,1
1611,-1.6609194,-0.27344072,0
1612,-0.36627135,-1.4604232,0
1613,-0.17782277,-2.251287,0
1614,-0.1779123,-2.1391747,0
1615,-0.45456284,-1.1592411,1
1616,-1.2267871,-0.61166155,0
1617,-2.1033947,-0.24869825,1
1618,-4.628118,-0.012685585,1
1619,-4.048666,-0.030770281,1
1620,-0.60078555,-0.93513966,0
1621,-6.473837,-0.0024659391,1
1622,-0.59345907,-0.89878607,0
1623,-0.27124906,-1.704637,0
1624,-1.0058445,-0.68115985,1
1625,-1.1880112,-1.3464926,1
1626,-9.347884,-0.00083617214,1
1627,-0.7497464,-0.7628202,0
1628,-2.4714334,-0.19153984,1
1629,-1.9166569,-0.25000072,0
1630,-0.21126659,-2.0286927,0
1631,-3.8372207,-0.04061241,1
1632,-0.054602716,-3.3203118,0
1633,-2.4105923,-0.14820708,1
1634,-0.31198728,-1.7609223,0
1635,-2.2975984,-0.17217559,1
1636,-1.375901,-0.3866432,0
1637,-0.95110625,-0.87535924,0
1638,-0.3510629,-1.4841948,0
1639,-0.19220111,-2.0820515,0
1640,-4.142134,-0.023924716,1
1641,-5.3189588,-0.0065830755,1
1642,-6.7194486,-0.002324669,1
1643,-2.4491756,-0.13062976,1
1644,-0.06737037,-3.1547842,0
1645,-2.1955712,-0.1455923,1
1646,-0.38151145,-1.5033801,0
1647,-0.4067135,-1.7951219,0
1648,-0.14673653,-2.2628322,0
1649,-0.61487615,-1.0124741,0
1650,-1.234772,-0.4056272,1
1651,-0.82257974,-0.66887987,1
1652,-3.6864564,-0.032845527,1
1653,-0.7479084,-0.9469613,0
1654,-0.18288597,-2.044746,0
1655,-1.2784691,-0.43136558,1
1656,-0.3083585,-1.5011208,1
1657,-0.6122754,-0.991286,0
1658,-0.26062208,-1.8635212,0
1659,-3.320183,-0.054326486,1
1660,-0.50705075,-1.2238625,0
1661,-2.4560041,-0.14973828,1
1662,-0.52192736,-1.1254472,0
1663,-4.214253,-0.019849231,1
1664,-2.4071877,-0.12073571,1
1665,-1.7153947,-0.27049798,1
1666,-2.8240685,-0.087243095,1
1667,-3.8049338,-0.17406902,1
1668,-5.7330847,-0.005604009,1
1669,-2.2078989,-0.16283078,1
1670,-2.5049956,-0.10802139,1
1671,-5.0597663,-0.009543216,1
1672,-4.099326,-0.038792245,1
1673,-0.25908792,-1.6626176,0
1674,-0.8300764,-0.8616423,0
1675,-2.224366,-0.16568342,1
1676,-3.236655,-0.06520207,1
1677,-0.23469605,-1.872947,0
1678,-2.253459,-0.1360962,1
1679,-0.35119957,-1.4687396,1
1680,-0.15367676,-2.9228709,0
1681,-3.1788037,-0.056535035,1
1682,-0.046951696,-3.38821,0
1683,-1.4685657,-0.47281456,1
1684,-1.4432834,-0.6031613,0
1685,-0.35780826,-1.4273432,0
1686,-2.216034,-0.15376565,0
1687,-1.2253242,-0.54551363,1
1688,-6.275511,-0.0027650066,1
1689,-3.127866,-0.059016634,1
1690,-0.5173037,-1.2724634,0
1691,-1.9747485,-0.18817323,1
1692,-0.5924979,-0.9895708,0
1693,-3.7457829,-0.031681057,1
1694,-2.0170245,-0.29556584,1
1695,-1.995576,-0.17968707,1
1696,-0.6736643,-1.0854458,0
1697,-0.20782548,-2.1548376,0
1698,-4.1432343,-0.021202397,1
1699,-5.2548223,-0.007268338,1
1700,-1.2074667,-0.5620102,1
1701,-2.3124914,-0.14473574,1
1702,-0.27143908,-1.7117393,0
1703,-2.0795088,-0.19390412,1
1704,-2.9812157,-0.07794689,1
1705,-3.1216347,-0.06898348,1
1706,-0.19344483,-2.1546452,0
1707,-2.335427,-0.14840859,1
1708,-0.24434525,-1.7136993,0
1709,-2.4639852,-0.13049906,1
1710,-0.26388732,-1.8001518,0
1711,-1.4070055,-0.39354992,1
1712,-0.2929345,-1.599383,0
1713,-2.2160354,-0.29652995,1
1714,-0.32233825,-1.5278064,0
1715,-0.53066176,-0.98033404,0
1716,-0.19390161,-2.104423,0
1717,-0.94216317,-0.64122623,1
1718,-3.1833818,-0.06357492,1
1719,-0.16880786,-2.0580182,0
1720,-4.553245,-0.025903529,1
1721,-0.881985,-0.6096993,1
1722,-0.327723,-1.6544771,0
1723,-0.6798233,-0.92712563,0
1724,-0.38533208,-1.3532027,0
1725,-0.35127857,-1.5030755,0
1726,-0.6198811,-0.902954,0
1727,-0.31118935,-1.5028788,0
1728,-0.7502543,-0.902223,1
1729,-3.248697,-0.05407488,1
1730,-3.155598,-0.067474,1
1731,-0.28210148,-1.5445383,1
1732,-0.5511163,-1.0048755,0
1733,-4.7982826,-0.009718901,1
1734,-0.3564204,-1.7348646,0
1735,-0.1901527,-2.3459446,0
1736,-2.0175152,-0.21134825,1
1737,-2.4353821,-0.11978536,1
1738,-4.475744,-0.014646615,1
1739,-0.14434701,-2.215841,0
1740,-2.3143578,-0.13614273,1
1741,-4.002882,-0.028602352,1
1742,-2.6553428,-0.16955754,1
1743,-0.19688027,-2.072934,0
1744,-0.84857506,-0.7088909,1
1745,-0.1431188,-2.3094141,0
1746,-0.27533227,-1.7761993,0
1747,-0.086819366,-2.811165,0
1748,-1.8103174,-0.24904819,1
1749,-1.8570831,-0.21673565,1
1750,-4.505861,-0.016762238,1
1751,-2.63581,-0.1680919,1
1752,-0.3379663,-1.5044414,1
1753,-2.2974806,-0.20651735,1
1754,-2.836902,-0.10778402,1
1755,-2.3816364,-0.13801387,1
1756,-3.3638215,-0.07058818,1
1757,-1.277694,-0.3997451,1
1758,-0.3073238,-1.4350679,0
1759,-0.21738684,-1.8619576,0
1760,-0.83035517,-0.8544345,1
1761,-3.323474,-0.05683946,1
1762,-0.6770964,-0.868751,0
1763,-0.09244453,-2.6269014,0
1764,-0.4958538,-1.1064993,0
1765,-0.13636684,-2.5465355,0
1766,-0.27658525,-1.7338061,0
1767,-6.2872047,-0.004854291,1
1768,-0.42424092,-1.3090327,0
1769,-2.0003016,-0.23559244,1
1770,-0.46340978,-1.2537822,0
1771,-1.1063887,-0.5338463,1
1772,-0.93818176,-0.6122481,0
1773,-0.36976224,-1.5333276,0
1774,-0.048748475,-3.3792238,0
1775,-5.108628,-0.008767622,1
1776,-0.8377467,-0.68965334,0
1777,-3.9745176,-0.024757167,1
1778,-0.09196037,-2.8699102,0
1779,-3.631276,-0.042508733,1
1780,-0.28958672,-1.7249022,0
1781,-0.4120273,-1.2979442,0
1782,-2.0433576,-0.24105085,1
1783,-1.5389799,-0.33754176,1
1784,-1.7654414,-0.30271286,1
1785,-0.31528524,-1.7747545,0
1786,-0.26302555,-1.7390654,0
1787,-2.9968562,-0.33450177,1
1788,-2.5526206,-0.13963409,1
1789,-0.2596852,-1.6343867,0
1790,-0.14889355,-2.1347682,0
1791,-4.017739,-0.03011001,1
1792,-0.19930486,-2.3141975,0
1793,-1.0315291,-0.56696796,0
1794,-0.16851717,-2.4439244,0
1795,-0.27884746,-1.6332682,0
1796,-6.138044,-0.003746864,1
1797,-0.25428614,-1.7728368,0
1798,-1.5428427,-0.36750552,1
1799,-7.298982,-0.0069659813,1
1800,-0.4296057,-1.306505,0
1801,-0.063290976,-3.2510684,0
1802,-0.25520518,-1.6948357,0
1803,-0.30083513,-1.4647483,0
1804,-3.3293571,-0.076559104,1
1805,-0.87554336,-0.9024985,1
1806,-0.29687586,-2.1580112,0
1807,-0.17680812,-2.349426,0
1808,-0.35448548,-1.5237638,0
1809,-0.26594865,-1.5701913,0
1810,-7.6505046,-0.0008452058,1
1811,-0.55695266,-1.1524619,1
1812,-3.3989823,-0.061454214,1
1813,-3.7652254,-0.057543218,1
1814,-0.2149145,-2.0772076,0
1815,-1.3039694,-0.41891044,1
1816,-4.9637423,-0.009407463,1
1817,-2.1347497,-0.16984509,1
1818,-0.07692633,-2.8863168,0
1819,-0.106277294,-2.4408884,0
1820,-0.16968547,-2.197996,0
1821,-1.3192621,-0.38018936,1
1822,-0.13566571,-2.3019001,0
1823,-0.6821553,-0.8609555,1
1824,-0.14271693,-2.2702022,0
1825,-0.8238252,-0.7207385,1
1826,-2.4580133,-0.12411702,1
1827,-0.3931923,-1.2482609,1
1828,-0.32696605,-1.4410135,0
1829,-0.46044537,-1.176623,0
1830,-0.42481536,-1.2919414,0
1831,-0.23309596,-1.8055339,0
1832,-6.5062346,-0.0050644907,1
1833,-0.70435715,-0.7961741,0
1834,-0.07900393,-2.9580364,0
1835,-1.0526043,-0.6856646,0
1836,-6.9466825,-0.0014397039,1
1837,-2.7659993,-0.10211589,0
1838,-0.43796733,-1.2256196,0
1839,-0.8577892,-0.7138414,1
1840,-1.84937,-0.28068352,1
1841,-0.16774029,-2.1228666,0
1842,-0.07206329,-2.8005884,0
1843,-0.66212296,-0.92201006,0
1844,-2.9952104,-0.09597127,1
1845,-0.28986934,-1.5526049,1
1846,-0.28829727,-1.5453187,0
1847,-0.62038517,-1.0804592,1
1848,-5.3168325,-0.008020611,1
1849,-0.2524369,-1.8713663,0
1850,-0.33387315,-1.6778028,0
1851,-0.92627394,-0.6168582,1
1852,-0.30659035,-1.4228575,0
1853,-1.6548644,-0.27582914,1
1854,-1.2127478,-0.47435957,1
1855,-5.950975,-0.0048632747,1
1856,-3.8811512,-0.052658,1
1857,-0.03364652,-3.7620707,0
1858,-0.72975236,-0.8874026,0
1859,-1.1715893,-0.609471,1
1860,-0.40028408,-1.2242577,0
1861,-0.158144,-2.3548887,0
1862,-0.7417916,-0.9386146,0
1863,-0.91424364,-0.63952196,0
1864,-0.740652,-0.944648,0
1865,-0.30530152,-1.4748492,0
1866,-1.8909954,-0.20491803,1
1867,-0.11484563,-2.6359572,0
1868,-1.3131307,-0.6767096,1
1869,-0.7351558,-0.8624608,0
1870,-2.9173837,-0.080838405,1
1871,-0.20970842,-1.9158131,0
1872,-4.7964077,-0.02246311,1
1873,-0.10121819,-2.5985134,0
1874,-2.3708415,-0.19216773,1
1875,-3.102937,-0.06947764,1
1876,-0.53105694,-1.3199196,0
1877,-0.06900951,-2.9622235,0
1878,-0.74254876,-0.7956558,0
1879,-2.1146781,-0.23308611,1
1880,-4.0200577,-0.024861766,1
1881,-6.871852,-0.0015355395,1
1882,-0.17290533,-2.2219,0
1883,-3.225892,-0.06367944,1
1884,-0.79345906,-0.73162603,0
1885,-0.30740076,-1.535733,0
1886,-4.7430205,-0.021200847,1
1887,-1.5703382,-0.36540642,0
1888,-0.19584152,-1.8506559,0
1889,-8.131256,-0.0007384055,1
1890,-0.06529643,-3.3237658,0
1891,-1.7832584,-0.29392773,1
1892,-1.7799864,-0.2982602,1
1893,-2.54396,-0.1841103,1
1894,-0.20499305,-1.9478973,0
1895,-1.0274953,-0.57519805,1
1896,-0.35261098,-1.3629256,1
1897,-4.4749475,-0.07303246,1
1898,-1.3981178,-0.40950897,1
1899,-4.176616,-0.03761824,1
1900,-0.2413443,-1.9746202,0
1901,-1.3859309,-0.36853388,1
1902,-4.33019,-0.01792301,1
1903,-0.44543394,-1.5970037,0
1904,-4.3069663,-0.016424216,1
1905,-0.9027565,-0.6143933,1
1906,-0.6039804,-1.0005865,1
1907,-0.12541246,-2.343511,0
1908,-0.6013349,-0.942101,0
1909,-0.8036055,-0.8737929,0
1910,-1.1502452,-0.5248457,0
1911,-1.4682255,-0.3380062,1
1912,-2.571291,-0.10070384,1
1913,-0.26272738,-1.6655966,0
1914,-0.4005881,-1.2895232,0
1915,-0.36161897,-1.3176894,0
1916,-0.18193336,-2.0558689,0
1917,-0.28356302,-1.7394974,0
1918,-0.4028708,-1.6213343,0
1919,-0.13943818,-2.2075462,0
1920,-0.15223464,-2.3571115,0
1921,-0.8764955,-0.72180027,1
1922,-0.07659892,-2.7288334,0
1923,-4.8781805,-0.010332674,1
1924,-1.933113,-0.28676158,1
1925,-1.8608387,-0.2125291,0
1926,-0.9792078,-0.5469371,1
1927,-0.28705162,-1.6531352,0
1928,-0.13149448,-2.335233,0
1929,-0.14129221,-2.7515223,0
1930,-2.6286116,-0.13684797,0
1931,-0.22553553,-2.147156,0
1932,-0.29107744,-1.6120439,1
1933,-1.598735,-0.31591073,1
1934,-2.4815288,-0.114276744,1
1935,-5.0866838,-0.017231377,1
1936,-2.1309907,-0.1508957,1
1937,-1.1370103,-0.59772384,1
1938,-0.17726848,-2.1620495,0
1939,-0.14283971,-2.2186701,0
1940,-0.06652218,-2.9327524,0
1941,-3.2193394,-0.07816159,1
1942,-2.1382551,-0.18936588,1
1943,-4.52443,-0.021681221,1
1944,-4.5413055,-0.01386607,1
1945,-5.9556828,-0.0040881187,1
1946,-1.4314736,-0.41496512,1
1947,-1.2752392,-0.3838588,0
1948,-3.651769,-0.0357723,1
1949,-0.17496473,-2.269586,0
1950,-0.38032037,-1.2580429,0
1951,-3.3104935,-0.069398545,1
1952,-0.37473148,-1.5521401,0
1953,-0.19207075,-2.0109835,0
1954,-0.41324678,-1.3402896,0
1955,-0.692385,-1.0663531,0
1956,-0.91264683,-0.6119294,1
1957,-0.36226502,-1.3196144,0
1958,-4.529946,-0.03044844,1
1959,-5.043357,-0.013502656,1
1960,-3.928529,-0.04290128,1
1961,-4.1908712,-0.017892059,1
1962,-4.7582803,-0.01165864,1
1963,-0.41881827,-1.3465345,0
1964,-1.5844376,-0.27956203,1
1965,-2.0027268,-0.29349133,1
1966,-0.30628365,-1.8182541,0
1967,-0.6477422,-1.0008521,0
1968,-0.17438614,-2.0451167,0
1969,-0.10612289,-2.5395,0
1970,-0.09003928,-2.6400003,0
1971,-0.40750852,-1.2894418,1
1972,-0.37956524,-1.3792899,0
1973,-0.66355807,-0.94864225,0
1974,-2.480337,-0.20714946,1
1975,-0.11154997,-2.5879562,0
1976,-1.4058502,-0.43333402,1
1977,-0.40764558,-1.25788,0
1978,-2.2145677,-0.21438885,1
1979,-0.23645821,-1.8170688,0
1980,-0.19014257,-1.8997945,0
1981,-0.5004549,-1.2260448,0
1982,-0.2626058,-1.9024863,0
1983,-0.27152327,-1.6157584,0
1984,-0.27619615,-1.6709424,0
1985,-0.16171865,-2.113722,0
1986,-3.7421672,-0.032821894,1
1987,-0.8377683,-0.74888396,1
1988,-0.9792572,-0.57920605,1
1989,-0.3587892,-1.4493225,0
1990,-5.114545,-0.008325177,1
1991,-0.72512126,-0.85927707,0
1992,-6.240422,-0.0031685885,1
1993,-4.333321,-0.022583043,1
1994,-4.450342,-0.02020903,1
1995,-0.18866989,-2.0375607,0
1996,-0.6076352,-0.9799356,0
1997,-0.9771064,-0.6996869,0
1998,-0.7982011,-0.8015567,0
1999,-1.6457013,-0.3510998,0
2000,-0.87418413,-0.73693085,0
2001,-0.3924106,-1.44529,0
2002,-0.84838825,-0.6198994,1
2003,-1.276766,-0.39549017,0
2004,-4.526624,-0.01366158,1
2005,-0.1406649,-2.2763793,0
2006,-0.56936467,-1.1941653,0
2007,-0.4238258,-1.2694254,0
2008,-6.1604447,-0.006465524,1
2009,-2.2031462,-0.45366383,1
2010,-1.302901,-0.630852,1
2011,-1.4295982,-0.40209296,1
2012,-2.371,-0.1396855,1
2013,-3.9272094,-0.03361564,1
2014,-4.142081,-0.028799128,1
2015,-0.15512434,-2.160284,0
2016,-3.4248528,-0.04667797,1
2017,-3.8192487,-0.02868034,1
2018,-0.5569301,-1.090047,0
2019,-0.09759198,-2.716051,0
2020,-2.4532735,-0.15358175,1
2021,-3.4510744,-0.04703609,1
2022,-2.9702759,-0.092009716,1
2023,-0.20279573,-1.8148797,0
2024,-5.3257785,-0.0070646177,1
2025,-0.12797916,-2.2875154,0
2026,-0.25609082,-1.883703,0
2027,-0.36873272,-1.3446956,0
2028,-0.4400337,-1.3169985,0
2029,-2.9453542,-0.07533722,1
2030,-1.1278423,-0.58405393,1
2031,-4.3413672,-0.01948706,1
2032,-0.27768296,-1.6821903,0
2033,-2.0060086,-0.2635153,1
2034,-2.1305797,-0.26461098,1
2035,-3.5345962,-0.045336448,1
2036,-0.701573,-1.0007726,0
2037,-2.5826097,-0.113531925,1
2038,-2.7642136,-0.071519114,1
2039,-0.37048683,-1.4438818,0
2040,-2.4389055,-0.12377469,1
2041,-3.3057888,-0.04795574,1
2042,-4.020761,-0.04579733,1
2043,-4.6212296,-0.01241386,1
2044,-0.19219106,-2.1654127,0
2045,-3.2524323,-0.06622228,1
2046,-0.62830377,-0.9879103,0
2047,-6.022876,-0.003235864,1
2048,-0.37553954,-1.2748137,0
2049,-6.417954,-0.002632838,1
2050,-3.1654878,-0.12204216,1
2051,-0.3472581,-1.4278802,0
2052,-1.2263426,-0.3946358,0
2053,-4.7684774,-0.013981062,1
2054,-0.5766031,-1.1893673,0
2055,-5.599215,-0.007300659,1
2056,-4.5266147,-0.017114863,1
2057,-0.12940684,-2.6514738,0
2058,-0.7567441,-0.73355824,0
2059,-0.5846299,-0.93688637,0
2060,-5.4128613,-0.01657239,1
2061,-0.9108469,-0.8863323,0
2062,-0.1465478,-2.4429767,0
2063,-2.3877542,-0.15896912,1
2064,-1.0803638,-0.53521985,0
2065,-5.875624,-0.009030145,1
2066,-4.125179,-0.019648781,1
2067,-0.12855971,-2.5603688,0
2068,-5.915513,-0.003652998,1
2069,-2.4768717,-0.1285868,1
2070,-0.117158376,-2.4393287,0
2071,-6.064411,-0.0057823667,1
2072,-5.1105766,-0.016234877,1
2073,-2.631826,-0.11924464,1
2074,-0.33031106,-1.45571,0
2075,-0.27104023,-1.6470265,0
2076,-0.067840435,-3.5374157,0
2077,-1.7652857,-0.26255226,1
2078,-4.0261254,-0.03210738,1
2079,-0.52004355,-1.1994112,0
2080,-1.504777,-0.41897097,1
2081,-0.11839342,-2.416515,0
2082,-2.7890832,-0.10969071,1
2083,-3.202646,-0.05555311,1
2084,-1.1650412,-0.5063126,0
2085,-0.11865704,-2.3974588,0
2086,-2.9679425,-0.121853076,1
2087,-0.25167084,-1.9606612,0
2088,-1.1460823,-0.46310166,1
2089,-0.07200009,-3.2002873,0
2090,-3.5738993,-0.036673915,1
2091,-0.17510985,-2.3201382,0
2092,-2.2713437,-0.16126278,1
2093,-5.985043,-0.00502758,1
2094,-0.41940984,-1.5330291,0
2095,-2.1472976,-0.19834092,1
2096,-0.30175582,-1.6370888,0
2097,-0.4770585,-1.5031594,0
2098,-3.7584023,-0.03914701,1
2099,-0.67366123,-0.79981387,1
2100,-3.272232,-0.05222289,1
2101,-0.1146557,-2.7348185,0
2102,-0.95949554,-0.5701094,1
2103,-4.6773014,-0.016289016,1
2104,-1.9667418,-0.16580969,1
2105,-0.26598918,-1.7919126,0
2106,-0.1301775,-2.2654836,0
2107,-1.3567004,-0.3513074,1
2108,-1.9771358,-0.27770355,1
2109,-2.43484,-0.17507486,1
2110,-2.869916,-0.08650725,1
2111,-0.31923497,-1.4967941,0
2112,-0.40716448,-1.1504661,0
2113,-0.10163278,-2.618371,0
2114,-0.22220121,-2.0279121,0
2115,-4.1411815,-0.027381076,1
2116,-1.7790827,-0.25863132,1
2117,-8.452572,-0.00040624765,1
2118,-1.8130647,-0.2335958,1
2119,-0.32936466,-1.5001785,0
2120,-0.073808394,-2.873595,0
2121,-0.6685575,-0.8439031,0
2122,-0.33211434,-1.6997856,0
2123,-2.147406,-0.17044485,1
2124,-1.3005317,-0.47084305,0
2125,-0.20262314,-1.9176799,0
2126,-0.25118458,-1.7294781,0
2127,-0.047158625,-3.560524,0
2128,-0.26793295,-1.7400676,0
2129,-3.561915,-0.04339704,1
2130,-0.75854784,-0.6869732,0
2131,-0.2894704,-1.798752,0
2132,-1.4336755,-0.37905326,1
2133,-0.29329413,-1.637382,0
2134,-0.27976012,-1.9663078,0
2135,-4.9434733,-0.021131638,1
2136,-1.664126,-0.26327068,1
2137,-0.8804331,-0.683105,1
2138,-0.0574423,-3.2977107,0
2139,-0.14416675,-2.3201435,0
2140,-0.1916553,-2.0336065,0
2141,-0.9111603,-0.60837376,1
2142,-1.8206515,-0.4389881,1
2143,-1.2035307,-0.464564,1
2144,-1.3992233,-0.49253693,1
2145,-0.4493268,-1.1643968,0
2146,-4.727858,-0.017306687,1
2147,-1.9837579,-0.18509723,1
2148,-0.50677764,-1.1725241,0
2149,-3.2721972,-0.07252146,1
2150,-0.27151987,-1.6865164,0
2151,-2.606307,-0.17436253,1
2152,-0.11279562,-2.610188,0
2153,-0.63685375,-1.0506529,0
2154,-0.8848715,-0.6047556,0
2155,-4.5945287,-0.017875755,1
2156,-5.342478,-0.00763364,1
2157,-1.136887,-0.6125547,1
2158,-4.014618,-0.025533956,1
2159,-0.45704916,-1.1812857,0
2160,-2.0207021,-0.20301716,1
2161,-0.34310693,-1.512841,0
2162,-0.45344484,-1.3557022,0
2163,-0.3025518,-1.4922112,0
2164,-0.42573196,-1.2339573,1
2165,-2.0372555,-0.19524322,1
2166,-1.9581904,-0.1929399,1
2167,-0.58640987,-1.0343064,0
2168,-4.7629795,-0.057734065,1
2169,-0.11010957,-2.5530605,0
2170,-1.4260349,-0.45793292,1
2171,-0.22604665,-1.9612103,0
2172,-0.20984858,-2.036145,0
