,non-pathological,pathological,true_pathological
1536,-0.86795115,-0.69550323,0
1537,-0.056751475,-3.243679,0
1538,-0.41710848,-1.244096,0
1539,-1.2748069,-0.5375458,1
1540,-4.982932,-0.08418192,1
1541,-0.55762213,-1.0593842,0
1542,-0.35203278,-1.419709,0
1543,-2.9158292,-0.2690529,1
1544,-3.9087512,-0.039552048,1
1545,-0.7692001,-0.7177328,1
1546,-2.045292,-0.1905955,1
1547,-0.07588,-2.7914443,0
1548,-2.2851036,-0.21841349,1
1549,-0.07149769,-3.0411196,0
1550,-0.8042129,-0.739632,0
1551,-0.4357547,-1.2029498,0
1552,-0.302417,-1.4834743,0
1553,-0.63498694,-0.9489451,0
1554,-4.8188233,-0.013037417,1
1555,-0.31524882,-1.4216545,0
1556,-3.1673934,-0.069001384,1
1557,-0.015479897,-4.6482043,0
1558,-0.112852894,-2.492688,0
1559,-0.41503,-2.3717194,0
1560,-4.626441,-0.02606842,1
1561,-6.869005,-0.0015140367,1
1562,-0.67735344,-0.81668186,0
1563,-1.3124171,-0.34086707,1
1564,-3.368635,-0.05203123,1
1565,-0.74727124,-1.1584135,0
1566,-0.2714002,-1.5310429,0
1567,-0.8864208,-0.6334844,1
1568,-6.8863225,-0.0018210128,1
1569,-4.387196,-0.017584015,1
1570,-0.21904558,-1.8844259,0
1571,-0.41697833,-1.32472,0
1572,-0.7996269,-0.79268706,0
1573,-0.3888366,-1.9224766,0
1574,-0.36114845,-1.4736401,0
1575,-0.3923384,-1.4360789,0
1576,-6.869005,-0.0015140367,1
1577,-2.0403514,-0.18354195,1
1578,-0.18588154,-2.2072022,0
1579,-4.039959,-0.043208126,1
1580,-0.9863031,-0.580525,0
1581,-1.2996467,-0.44170702,0
1582,-0.19358347,-2.2808917,0
1583,-3.232724,-0.047892492,1
1584,-0.2854554,-1.7736785,0
1585,-0.8854974,-0.7311096,1
1586,-0.1745907,-2.0630305,0
1587,-0.42358622,-1.263292,0
1588,-1.0094205,-0.5870084,1
1589,-0.8844466,-0.7609171,0
1590,-0.523331,-1.2735391,0
1591,-4.35694,-0.01796436,1
1592,-1.7337048,-0.3017646,1
1593,-2.149378,-0.3508157,1
1594,-0.19641778,-2.0710847,0
1595,-0.28935495,-1.6090205,0
1596,-0.10608703,-2.467509,0
1597,-0.26396197,-1.8326808,0
1598,-0.26004168,-1.6279612,0
1599,-4.3810415,-0.02739541,1
1600,-0.8717276,-0.7466155,0
1601,-0.12738575,-2.546484,0
1602,-0.41650587,-1.2953597,0
1603,-3.1474512,-0.06332216,1
1604,-1.9204016,-0.23307256,1
1605,-1.4275235,-0.39490587,1
1606,-0.26570854,-1.5724732,1
1607,-3.7382202,-0.035148676,1
1608,-0.98611236,-0.7914757,0
1609,-0.48276022,-1.2309674,0
1610,-1.5908256,-0.37046915,1
1611,-5.578815,-0.0039193523,1
1612,-0.5984982,-1.1138492,0
1613,-0.056409918,-3.2626135,0
1614,-3.4445415,-0.039169513,1
1615,-2.728333,-0.17489856,1
1616,-0.5085092,-1.3431275,0
1617,-6.8507576,-0.0015633998,1
1618,-0.6464638,-0.9823103,0
1619,-1.0837077,-0.51715165,1
1620,-4.428611,-0.02258907,1
1621,-0.23164967,-1.7778327,0
1622,-0.091374695,-2.6347315,0
1623,-0.21046697,-1.8737596,0
1624,-0.7936734,-0.7139293,0
1625,-0.87839913,-0.6910701,0
1626,-0.59018093,-0.9931344,0
1627,-3.9131334,-0.030330649,1
1628,-0.5599488,-1.033915,0
1629,-3.1159995,-0.11008278,1
1630,-0.19511436,-2.1042256,0
1631,-0.15191333,-2.5345657,0
1632,-0.8249305,-0.69537336,0
1633,-3.9069097,-0.1279547,1
1634,-1.7756999,-0.24946648,0
1635,-0.13478571,-2.4178355,0
1636,-4.1652493,-0.025268743,1
1637,-3.5289416,-0.039940435,1
1638,-0.29419723,-1.6149963,1
1639,-0.18437275,-2.0492423,0
1640,-0.19195068,-1.9156317,0
1641,-0.8488365,-0.6823398,1
1642,-1.104786,-0.48250285,0
1643,-0.8383108,-0.9349038,1
1644,-0.1337335,-2.236638,0
1645,-3.3852842,-0.07769002,1
1646,-0.22980751,-1.7505499,0
1647,-0.111232534,-2.383586,0
1648,-0.16459194,-2.72452,0
1649,-0.59290826,-0.90774405,0
1650,-0.12467412,-2.3048756,0
1651,-0.44539607,-1.3758202,0
1652,-0.39773098,-1.2586359,0
1653,-0.6981203,-0.94489986,0
1654,-0.14455861,-2.3101017,0
1655,-3.9992895,-0.035279922,1
1656,-0.48666114,-1.1188684,0
1657,-0.1813416,-2.005532,0
1658,-0.93354475,-0.79964834,0
1659,-0.6329944,-1.0296818,0
1660,-6.922343,-0.0018285835,1
1661,-1.0949917,-0.5584088,0
1662,-2.853247,-0.1045548,1
1663,-2.9283545,-0.117942534,1
1664,-6.8897824,-0.040765386,1
1665,-1.0309033,-0.6091183,1
1666,-4.7782054,-0.011521445,1
1667,-1.4027702,-0.4565716,0
1668,-0.2016873,-1.8720984,0
1669,-0.33745444,-1.6151448,0
1670,-0.23414336,-1.9238244,1
1671,-0.19069898,-1.9537461,0
1672,-0.12125062,-2.445752,0
1673,-1.4386235,-0.36417323,1
1674,-0.29176334,-1.591335,0
1675,-0.6681091,-1.063029,0
1676,-5.9789753,-0.0052527273,1
1677,-0.73590094,-0.7844299,0
1678,-0.7199261,-1.0652485,0
1679,-4.5239315,-0.015505748,1
1680,-0.4127581,-1.3850564,0
1681,-0.47121006,-1.1841732,0
1682,-7.1443,-0.001076293,1
1683,-0.32025903,-1.7204288,0
1684,-0.17089446,-2.1409938,0
1685,-1.1477214,-0.6367938,0
1686,-0.060666475,-3.3402917,0
1687,-0.385387,-1.3904741,0
1688,-5.4428287,-0.0059213773,1
1689,-0.26610875,-1.6158966,0
1690,-0.09904564,-2.5822597,0
1691,-0.41164342,-1.1928002,1
1692,-0.12159795,-2.3253994,0
1693,-0.6613985,-1.0562253,1
1694,-0.21896529,-1.8025824,0
1695,-0.34971884,-1.3509196,0
1696,-3.489367,-0.045388233,1
1697,-3.433506,-0.040314626,1
1698,-0.4920252,-1.2018555,0
1699,-0.2199215,-1.8565494,0
1700,-2.947793,-0.05964311,1
1701,-0.20924057,-1.8561774,0
1702,-2.5813427,-0.1403148,1
1703,-0.24887428,-2.229857,0
1704,-1.321583,-0.39021632,1
1705,-2.5159566,-0.11768971,1
1706,-3.9209576,-0.031481404,1
1707,-0.2480635,-1.6998379,0
1708,-0.061113294,-3.1023095,0
1709,-0.3969141,-1.4549977,0
1710,-1.4692537,-0.30862832,1
1711,-5.5079556,-0.0068795504,1
1712,-0.67808086,-0.9360775,1
1713,-1.0541112,-0.56249976,1
1714,-0.117918834,-2.5106153,0
1715,-0.21691169,-1.9488292,0
1716,-0.10609824,-2.4617612,0
1717,-0.362794,-1.3147452,0
1718,-0.37123305,-1.4652786,0
1719,-1.8707365,-0.2816547,1
1720,-3.4102058,-0.04119543,1
1721,-0.53601545,-2.4092474,0
1722,-0.7001811,-0.8601124,0
1723,-0.17809902,-2.0490022,0
1724,-0.0516047,-3.291982,0
1725,-3.9065878,-0.0290192,1
1726,-7.3737254,-0.0010126561,1
1727,-0.39062992,-1.8059717,0
1728,-0.37834197,-1.4679332,0
1729,-0.06941618,-3.069598,0
1730,-1.7923528,-0.33458167,1
1731,-4.154056,-0.022100117,1
1732,-1.4260893,-0.38219762,1
1733,-2.1928566,-0.19044936,0
1734,-1.4426951,-0.52986217,0
1735,-1.6588895,-0.26690114,0
1736,-0.2062485,-2.0068245,0
1737,-1.9435384,-0.27539083,1
1738,-0.27473456,-1.7280179,0
1739,-0.060992163,-3.078411,0
1740,-4.203984,-0.02553794,1
1741,-2.5796974,-0.10352611,1
1742,-1.5156028,-0.36527205,0
1743,-2.0723293,-0.18642013,1
1744,-0.107252255,-2.4874454,0
1745,-3.355653,-0.058583442,1
1746,-0.30575132,-1.6492168,0
1747,-0.15441096,-2.335453,0
1748,-0.31404197,-1.4799584,0
1749,-0.2572253,-1.5761511,0
1750,-0.3441701,-1.4882013,0
1751,-0.16103448,-2.1465483,0
1752,-0.5938473,-1.0393937,0
1753,-4.7895584,-0.013241031,1
1754,-0.84202063,-0.78323865,0
1755,-4.2274313,-0.024038648,1
1756,-4.4517817,-0.020671567,1
1757,-2.228778,-0.16736938,0
1758,-0.22121489,-1.9510889,0
1759,-0.14575958,-2.9419172,0
1760,-4.1893845,-0.019501667,1
1761,-0.8309969,-0.7258623,1
1762,-0.20318273,-1.9656073,0
1763,-1.6964285,-0.37143722,1
1764,-0.16808525,-2.3592083,0
1765,-0.4565883,-1.226717,0
1766,-0.1558278,-2.101445,0
1767,-0.44172108,-1.1785518,0
1768,-0.16798899,-2.512577,0
1769,-1.9844388,-0.20417033,1
1770,-4.0736575,-0.027254764,1
1771,-1.2857445,-0.50141144,1
1772,-1.0123589,-0.52223784,1
1773,-0.8725319,-0.8148398,0
1774,-0.49235666,-1.1475902,0
1775,-3.1343043,-0.07059368,1
1776,-2.6050866,-0.12023121,1
1777,-2.3100498,-0.1154656,1
1778,-0.96374655,-0.6462277,0
1779,-0.7034519,-0.8307281,0
1780,-0.366211,-1.2721236,0
1781,-0.4557448,-1.2326084,0
1782,-2.7235627,-0.10639706,1
1783,-4.8760953,-0.010673935,1
1784,-5.4115405,-0.0075929156,1
1785,-0.4348725,-1.1876512,0
1786,-0.3451284,-1.4165701,0
1787,-0.3135762,-1.449484,1
1788,-1.6815759,-0.29335907,1
1789,-0.28984743,-1.543733,0
1790,-0.5404545,-1.1007562,0
1791,-0.4311531,-1.229171,0
1792,-0.67165357,-0.87392586,0
1793,-1.7093505,-0.34914652,1
1794,-2.2361672,-0.18033916,1
1795,-0.93044674,-0.6043729,1
1796,-0.24809575,-1.6264933,0
1797,-0.9325864,-0.77279675,0
1798,-0.68354356,-0.9065478,1
1799,-0.20657942,-1.9373431,0
1800,-0.09368425,-2.854714,0
1801,-0.98476225,-0.60584515,0
1802,-0.7658604,-0.80302966,0
1803,-0.11857331,-2.4811037,0
1804,-0.26839143,-1.7600219,0
1805,-0.15534696,-2.2462454,1
1806,-0.09840366,-2.699619,0
1807,-0.6768145,-0.9552279,0
1808,-4.1963882,-0.06526516,1
1809,-0.039067347,-3.4966657,0
1810,-5.1063104,-0.008643698,1
1811,-0.75118387,-0.9254737,1
1812,-0.53348356,-1.0374309,0
1813,-0.1689219,-2.1030965,0
1814,-0.27394134,-1.704722,0
1815,-1.2935737,-0.49044457,0
1816,-0.23804258,-1.8110734,0
1817,-5.824855,-0.004634296,1
1818,-4.903742,-0.023923855,1
1819,-4.3920374,-0.021882525,1
1820,-0.58539015,-0.95990324,1
1821,-0.3288584,-1.5565637,0
1822,-1.3015004,-0.5608323,1
1823,-5.8072557,-0.0051766536,1
1824,-1.217467,-0.46774018,1
1825,-0.6279521,-0.98513186,1
1826,-0.54987544,-1.2196155,0
1827,-0.39934206,-1.2802234,0
1828,-0.75018525,-0.91558576,1
1829,-2.0618682,-0.23103976,1
1830,-0.41016725,-1.3941003,0
1831,-0.21050765,-1.8196895,0
1832,-0.6830135,-0.9414689,1
1833,-5.5993543,-0.0049629235,1
1834,-4.833603,-0.011069181,1
1835,-3.674594,-0.04627002,1
1836,-0.44984102,-1.5843993,0
1837,-0.09718465,-3.1492848,0
1838,-0.51597804,-1.0941215,1
1839,-1.8631729,-0.25182512,1
1840,-3.6395044,-0.05211259,1
1841,-4.329765,-0.018190218,1
1842,-3.6428869,-0.037777446,1
1843,-0.17043021,-2.0739489,0
1844,-5.059949,-0.016276164,1
1845,-0.6022751,-0.9220262,1
1846,-0.3543833,-1.3583332,0
1847,-4.618785,-0.013514668,1
1848,-4.1293664,-0.02192772,1
1849,-0.3792226,-1.6241795,0
1850,-7.1699414,-0.0013554858,1
1851,-3.264831,-0.07216247,1
1852,-4.9708757,-0.013626536,1
1853,-4.525334,-0.027457412,1
1854,-4.376541,-0.03784699,1
1855,-2.9590616,-0.07702752,1
1856,-2.2208943,-0.20026068,1
1857,-1.5733209,-0.32017568,1
1858,-6.231609,-0.0026814812,1
1859,-0.27652153,-1.5709797,0
1860,-1.2096702,-0.43589848,1
1861,-0.17116249,-2.18928,0
1862,-0.78730726,-0.72267133,0
1863,-3.99105,-0.02593264,1
1864,-0.05170983,-3.192694,0
1865,-0.22462146,-1.9681813,1
1866,-0.41551828,-1.852098,0
1867,-3.6297293,-0.053108264,1
1868,-0.12649639,-2.286331,0
1869,-0.31200212,-1.4800234,0
1870,-2.3646762,-0.12133757,1
1871,-2.3504105,-0.18048812,1
1872,-0.29183784,-1.7886915,0
1873,-0.19599138,-2.0910773,0
1874,-3.2602308,-0.048059914,1
1875,-1.8727543,-0.24487887,0
1876,-2.3303688,-0.124361075,1
1877,-2.0942564,-0.18010578,1
1878,-0.19543414,-2.047636,0
1879,-0.8379644,-0.84195465,0
1880,-4.6146755,-0.014797172,1
1881,-0.24753745,-1.7724378,0
1882,-0.19330543,-1.9903097,0
1883,-0.06645378,-3.3496056,0
1884,-0.5563692,-1.063103,1
1885,-0.06747037,-3.26783,0
1886,-0.14102323,-2.2088776,0
1887,-0.6448369,-0.81773245,0
1888,-0.06731065,-3.095203,0
1889,-0.6561558,-0.8912801,1
1890,-0.23928924,-1.7237302,0
1891,-1.2480204,-0.40052944,0
1892,-0.7091244,-1.1353847,0
1893,-2.522787,-0.123269476,1
1894,-1.2226644,-0.47525844,0
1895,-3.1521711,-0.055770293,1
1896,-3.9553967,-0.033293683,1
1897,-0.8943772,-0.6799076,0
1898,-0.08731582,-2.8417835,0
1899,-1.243975,-0.44982585,0
1900,-0.21753882,-1.8790739,0
1901,-1.8619153,-0.7059557,1
1902,-3.8408842,-0.02913121,1
1903,-3.249366,-0.06109369,1
1904,-5.5062823,-0.0080399085,1
1905,-5.9890113,-0.0054415544,1
1906,-0.85930914,-0.7104325,0
1907,-6.6744204,-0.0017313771,1
1908,-1.759775,-0.2758038,1
1909,-3.8177023,-0.030616516,1
1910,-0.056634746,-3.2412071,0
1911,-2.8269274,-0.09764723,1
1912,-5.0843115,-0.009783151,1
1913,-0.955788,-0.67713994,1
1914,-2.5640054,-0.12315705,1
1915,-1.0803146,-0.58651406,1
1916,-2.0770833,-0.19578423,1
1917,-0.11175167,-2.994075,0
1918,-1.7719588,-0.25624132,1
1919,-0.6161505,-0.9638097,0
1920,-0.24267238,-1.7869947,0
1921,-0.051332984,-3.5812955,0
1922,-0.87076384,-2.3054328,0
1923,-0.37237293,-1.2939705,0
1924,-0.074826926,-2.9997332,0
1925,-0.15209913,-3.4360833,0
1926,-0.20876801,-1.9934989,0
1927,-0.23035246,-2.065247,0
1928,-0.41461673,-1.152221,0
1929,-1.9005893,-0.26096544,1
1930,-0.3515539,-1.7201284,0
1931,-6.290003,-0.0025506774,1
1932,-6.075909,-0.0045189466,1
1933,-0.041664526,-3.386745,0
1934,-4.0858693,-0.20954585,1
1935,-0.29035565,-1.5673047,0
1936,-3.6785188,-0.052152693,1
1937,-0.22867227,-1.7576622,0
1938,-2.6739461,-0.096863076,1
1939,-3.9619625,-0.025462525,1
1940,-0.45732996,-1.1674821,0
1941,-2.9486449,-0.08908377,1
1942,-1.9167717,-0.22763328,1
1943,-0.1200288,-2.4847555,0
1944,-5.411956,-0.007311191,1
1945,-2.287175,-0.12346807,1
1946,-0.20318273,-1.9656073,0
1947,-0.07461604,-2.8855414,0
1948,-0.08275944,-2.837993,0
1949,-2.4202712,-0.14182678,1
1950,-0.04050786,-3.5294793,0
1951,-6.2270136,-0.002746768,1
1952,-0.04931376,-3.2305,0
1953,-0.9223704,-0.7208779,1
1954,-2.0566504,-0.1751292,1
1955,-0.054239742,-3.1955438,0
1956,-4.377004,-0.021285465,1
1957,-5.3554125,-0.011318162,1
1958,-0.36006886,-1.4289094,1
1959,-5.299994,-0.013589127,1
1960,-6.4777074,-0.0051211547,1
1961,-1.0903451,-0.6014854,1
1962,-0.32767063,-1.7063168,0
1963,-4.534602,-0.01614971,1
1964,-4.988839,-0.011077269,1
1965,-0.2905812,-1.6942334,0
1966,-2.9014885,-0.16047509,1
1967,-1.4097996,-0.3571036,1
1968,-0.31959468,-1.4289439,0
1969,-2.4677835,-0.22251572,0
1970,-0.83650494,-0.8317932,0
1971,-1.3855586,-0.41531274,0
1972,-1.0481825,-0.60159284,1
1973,-6.5605083,-0.0019823376,1
1974,-0.14148088,-2.4294295,0
1975,-2.275948,-0.20155133,1
1976,-1.4581501,-0.39343354,0
1977,-0.30767587,-1.506629,0
1978,-2.1535687,-0.3043747,1
1979,-6.5169697,-0.0018703326,1
1980,-0.13056159,-2.446155,0
1981,-0.2481237,-1.8590354,0
1982,-0.5203022,-1.3496058,0
1983,-0.6175466,-0.9608872,0
1984,-1.5757911,-0.28010052,0
1985,-0.072401285,-2.9038117,0
1986,-0.2777573,-1.7859858,0
1987,-5.5609965,-0.0059952503,1
1988,-0.2601368,-1.7369127,0
1989,-2.4292567,-0.1491652,0
1990,-0.7742138,-0.8960771,0
1991,-0.18297833,-2.131939,0
1992,-0.40861514,-1.5650184,0
1993,-3.3649557,-0.04398139,1
1994,-0.17166537,-2.0413885,0
1995,-0.9621518,-0.75792915,0
1996,-0.16782376,-2.131491,0
1997,-0.0941562,-2.647288,0
1998,-0.1683377,-2.0268915,0
1999,-1.9265602,-0.18755165,1
2000,-1.3954215,-0.37841538,0
2001,-0.087243214,-2.6753917,0
2002,-1.6080017,-0.31151414,1
2003,-5.26323,-0.02557395,1
2004,-2.2104778,-0.15944713,1
2005,-5.186684,-0.013911791,1
2006,-1.6258172,-0.42919797,1
2007,-1.1344517,-0.5639021,1
2008,-0.24435204,-2.030325,0
2009,-0.8561916,-0.8973627,0
2010,-0.39170048,-1.4384503,0
2011,-1.5068179,-0.3033802,1
2012,-0.122255854,-2.5805488,0
2013,-3.229235,-0.106608056,1
2014,-0.2927727,-1.6271296,0
2015,-5.26815,-0.009273868,1
2016,-1.0015572,-0.6264006,1
2017,-0.061356775,-3.016506,0
2018,-0.19553082,-2.0591605,0
2019,-1.475919,-0.41317835,1
2020,-5.533175,-0.010340483,1
2021,-0.15033986,-2.2755046,1
2022,-1.8563986,-0.34759405,1
2023,-0.2060737,-1.900243,0
2024,-0.6668301,-1.0170711,0
2025,-1.3355993,-0.42645216,0
2026,-0.08176968,-2.8972416,0
2027,-1.106337,-0.5868743,0
2028,-1.6086816,-0.39366594,0
2029,-1.4825999,-0.3966334,1
2030,-0.8173517,-0.7253854,0
2031,-1.2573152,-0.6188882,0
2032,-0.29998758,-1.4975102,0
2033,-0.37983677,-1.5669098,0
2034,-0.6220296,-0.90848035,0
2035,-0.15626964,-2.0970974,0
2036,-4.093385,-0.047548603,1
2037,-5.301229,-0.032810144,1
2038,-0.6517412,-0.8718116,0
2039,-1.5330645,-0.48024437,1
2040,-0.36183572,-1.4942354,0
2041,-0.4014523,-1.3124999,0
2042,-0.8101666,-0.8900909,1
2043,-1.8327316,-0.26627406,1
2044,-3.9435956,-0.039054014,1
2045,-0.4283617,-1.8261299,0
2046,-0.11919255,-2.3289611,0
2047,-0.03344116,-3.9744654,0
2048,-3.6425664,-0.04818772,1
2049,-0.33791265,-1.6994972,0
2050,-0.18001889,-2.1054056,0
2051,-0.038406182,-3.5076294,0
2052,-0.07708665,-2.720009,0
2053,-0.06447599,-3.0650163,0
2054,-0.6293927,-0.96348053,0
2055,-2.0752196,-0.19132453,1
2056,-1.2070401,-0.45640656,1
2057,-4.397899,-0.016395885,1
2058,-0.29054153,-1.9616296,0
2059,-0.3484331,-1.4331723,0
2060,-0.9567357,-0.703697,0
2061,-0.4342169,-1.341328,0
2062,-4.534995,-0.030343868,1
2063,-0.7276697,-0.9035254,0
2064,-0.18329795,-2.0123231,0
2065,-0.50320435,-1.2542869,0
2066,-4.908397,-0.022976216,1
2067,-0.33054075,-1.906073,0
2068,-0.8480602,-0.6602203,0
2069,-0.83780736,-0.82043564,1
2070,-1.0579275,-0.5311279,0
2071,-0.7177025,-0.843135,0
2072,-5.2120614,-0.005984223,1
2073,-2.7075226,-0.07252149,1
2074,-0.341969,-1.5122476,0
2075,-0.21657726,-2.126981,0
2076,-0.091892116,-2.8271008,0
2077,-5.1735373,-0.010588589,1
2078,-0.16181913,-2.2691803,0
2079,-0.6266274,-1.30133,0
2080,-0.7785477,-0.71603644,0
2081,-1.6103296,-0.27435628,1
2082,-0.3821889,-1.3644812,0
2083,-0.4358801,-1.1864513,0
2084,-0.7752041,-1.130903,0
2085,-0.58585227,-0.904811,0
2086,-1.3580698,-0.36747867,1
2087,-1.801745,-0.22429846,1
2088,-0.3884163,-1.3153225,0
2089,-1.9970527,-0.21484844,1
2090,-6.3562427,-0.0033545608,1
2091,-0.6744406,-0.8745694,0
2092,-5.9723043,-0.004985973,1
2093,-5.93722,-0.0057852706,1
2094,-2.4449744,-0.3285683,1
2095,-4.715283,-0.018962689,1
2096,-1.0678396,-0.5326217,0
2097,-0.6015176,-0.9631331,0
2098,-2.2838845,-0.2463561,1
2099,-1.906757,-0.29629862,1
2100,-0.49297825,-1.2120804,1
2101,-0.80480963,-0.75942326,0
2102,-0.37906647,-1.3767785,0
2103,-1.3889902,-0.37121502,0
2104,-0.60410887,-1.0531172,0
2105,-0.3168981,-1.590604,0
2106,-4.8176823,-0.0120174745,1
2107,-0.5174708,-1.281769,0
2108,-0.07581309,-2.9283223,0
2109,-3.5190248,-0.041748825,1
2110,-0.33933175,-1.4748586,0
2111,-2.6099274,-0.08838255,1
2112,-0.23224047,-2.3227901,0
2113,-0.20666963,-1.9349116,0
2114,-1.3872353,-0.43578884,0
2115,-0.3413902,-1.4361013,0
2116,-5.0827203,-0.010248751,1
2117,-4.0539174,-0.04737483,1
2118,-1.4637799,-0.31558964,0
2119,-1.1457278,-0.54307014,1
2120,-0.053479582,-3.084183,0
2121,-5.0860767,-0.010413294,1
2122,-7.87089,-0.0006982498,1
2123,-0.544797,-1.0830536,0
2124,-0.19213729,-2.0473213,0
2125,-0.28780314,-1.6167772,0
2126,-6.022515,-0.003450563,1
2127,-0.33206114,-1.4373755,0
2128,-0.616435,-1.000536,1
2129,-0.61480904,-0.9430528,0
2130,-0.90225446,-0.61826855,1
2131,-1.0583992,-0.53627914,0
2132,-0.3779102,-1.561936,0
2133,-0.049453385,-3.3502638,0
2134,-1.0048223,-0.5980257,1
2135,-2.4936197,-0.118460216,1
2136,-2.229137,-0.16292728,1
2137,-0.658362,-0.86756396,0
2138,-0.3982726,-1.2628323,0
2139,-2.4808517,-0.12379828,1
2140,-2.6068344,-0.11350757,1
2141,-0.13069294,-2.2757726,0
2142,-0.62901413,-0.9213269,1
2143,-0.8961376,-0.73681486,1
2144,-2.5896063,-0.13667658,1
2145,-1.2378819,-0.47586453,1
2146,-3.517847,-0.0423543,1
2147,-0.7120313,-0.85205215,0
2148,-2.6420536,-0.2738293,1
2149,-4.511934,-0.0251441,1
2150,-0.43210796,-1.1504395,1
2151,-0.41933787,-1.2680197,0
2152,-2.4977148,-0.59874636,1
2153,-4.014279,-0.029975282,1
2154,-2.9746203,-0.06856647,1
2155,-1.7624166,-0.24227929,0
2156,-0.53154343,-1.0263387,0
2157,-0.19976453,-2.2701132,0
2158,-0.1920415,-2.0663683,0
2159,-0.33168736,-1.4586655,1
2160,-1.7667152,-0.37842447,0
2161,-2.0566187,-0.32302204,1
2162,-4.6257067,-0.01287963,1
2163,-3.6449924,-0.058844075,1
2164,-0.47033545,-1.183135,0
2165,-6.6569314,-0.0023099948,1
2166,-0.7209379,-0.77221876,0
2167,-0.2391468,-1.8399045,0
2168,-1.3009162,-0.5110248,1
2169,-1.503765,-0.7911514,1
2170,-9.570425,-0.00028672314,1
2171,-1.0941397,-0.49142385,0
2172,-2.9673507,-0.14556696,1
2173,-2.2134814,-0.20164448,0
