,id,y_pred,y_true
1818,3,0.8512690547516989,True
1819,3,0.2773334073580921,True
1820,3,0.5435795499910732,False
1821,3,0.10946117096357436,True
1822,3,0.9953678148545062,True
1823,3,0.4320908051292611,True
1824,3,0.4487900240779632,True
1825,3,0.15662175765215836,False
1826,3,0.2674724537228681,False
1827,3,0.5695736450564003,True
1828,3,0.7311367764726031,True
1829,3,0.20855561343861306,False
1830,3,0.21383117794610668,False
1831,3,0.23728117691225714,True
1832,3,0.958971213800381,True
1833,3,0.9314916450114588,True
1834,3,0.7582840331174555,True
1835,3,0.12433406502547073,False
1836,3,0.1340570611474388,False
1837,3,0.6761194800652074,True
1838,3,0.948646182750147,True
1839,3,0.9659087083855591,True
1840,3,0.8738508415077374,True
1841,3,0.8090629670062833,True
1842,3,0.09261933382204393,False
1843,3,0.9946454602001008,True
1844,3,0.09561448241100201,True
1845,3,0.05993676875433889,False
1846,3,0.9660896190737553,True
1847,3,0.993176020166928,True
1848,3,0.06390824628365281,False
1849,3,0.9999995313296098,True
1850,3,0.9637083136690948,True
1851,3,0.9767223369638264,True
1852,3,0.9559341216864166,True
1853,3,0.9536212186221539,True
1854,3,0.6782265071411404,True
1855,3,0.8396327695600326,True
1856,3,0.9134917221264748,True
1857,3,0.9969495916459511,True
1858,3,0.07274188987574381,False
1859,3,0.356447419718984,True
1860,3,0.3946155038380531,False
1861,3,0.10460230469490343,False
1862,3,0.9152586028839083,True
1863,3,0.11797265520621127,False
1864,3,0.08284341782534353,True
1865,3,0.17070474126929455,False
1866,3,0.7338297222539664,True
1867,3,0.09927220938898515,False
1868,3,0.07313570144769589,False
1869,3,0.8464093280688149,True
1870,3,0.5915102327159681,True
1871,3,0.6911137126907528,False
1872,3,0.16010890436977598,False
1873,3,0.8327384929160995,True
1874,3,0.5195490316263959,False
1875,3,0.860651850469798,True
1876,3,0.146866997624627,True
1877,3,0.019879570402008266,False
1878,3,0.21273929065119618,False
1879,3,0.999998142415146,True
1880,3,0.19936345217736343,False
1881,3,0.12395099532639908,False
1882,3,0.025293243777436625,False
1883,3,0.4133489633161964,True
1884,3,0.10373044913067143,False
1885,3,0.12023693622175156,False
1886,3,0.1174133039933242,False
1887,3,0.27666547898022265,False
1888,3,0.5367747435414696,True
1889,3,0.19156390730364697,False
1890,3,0.452088484867571,False
1891,3,0.6265748418175748,False
1892,3,0.5793218671517729,True
1893,3,0.5611182988244099,False
1894,3,0.9472394556460703,True
1895,3,0.9450714043722138,True
1896,3,0.8039652207658047,False
1897,3,0.017627601964692007,False
1898,3,0.491431563677591,False
1899,3,0.07941518432258612,False
1900,3,0.5738653173847456,True
1901,3,0.9407496945438344,True
1902,3,0.7870090784609672,True
1903,3,0.9899616533387292,True
1904,3,0.9999969910091381,True
1905,3,0.2357045035912248,False
1906,3,0.995161182324577,True
1907,3,0.7511298392817698,True
1908,3,0.7738328707337396,True
1909,3,0.053167732959344224,False
1910,3,0.9641331762332392,True
1911,3,0.9776031391439873,True
1912,3,0.6453240576521004,True
1913,3,0.726285684650696,True
1914,3,0.5281601245206873,True
1915,3,0.6206582419440263,True
1916,3,0.11439923892636673,False
1917,3,0.8296676695308112,True
1918,3,0.3069886519365418,False
1919,3,0.3073671743624653,False
1920,3,0.008411338883952792,False
1921,3,0.5952961460082148,False
1922,3,0.09371305249395526,False
1923,3,0.08698315179201548,False
1924,3,0.6466652576889402,False
1925,3,0.13665471346187577,False
1926,3,0.14219144213085783,False
1927,3,0.3516352529437574,False
1928,3,0.20422119409078177,True
1929,3,0.3285284404487299,False
1930,3,0.9628243804281593,True
1931,3,0.9887858465907342,True
1932,3,0.09989740844635756,False
1933,3,0.9967248546456839,True
1934,3,0.13321687498974527,False
1935,3,0.9160088749890967,True
1936,3,0.06335125925453094,False
1937,3,0.867620050976413,True
1938,3,0.9870890400737125,True
1939,3,0.8242495669128813,False
1940,3,0.8418914623244728,True
1941,3,0.34377589223840005,True
1942,3,0.06480777623222554,False
1943,3,0.9898545686483566,True
1944,3,0.6434485681443972,True
1945,3,0.28411859706607534,False
1946,3,0.02676198621398235,False
1947,3,0.08351153144290133,False
1948,3,0.7086586012819589,True
1949,3,0.06817429431601228,False
1950,3,0.9999983961085869,True
1951,3,0.14428976561216808,False
1952,3,0.262744157690159,True
1953,3,0.7039089285517965,True
1954,3,0.010934442825329894,False
1955,3,0.8896061833155189,True
1956,3,0.9702786012031501,True
1957,3,0.2259963677040798,True
1958,3,0.9927346164429274,True
1959,3,0.9912681884257709,True
1960,3,0.320129792433725,True
1961,3,0.34329215443438005,False
1962,3,0.9933628245029607,True
1963,3,0.9934005844982868,True
1964,3,0.3565238044437206,False
1965,3,0.9052219197227739,True
1966,3,0.1527359485304027,True
1967,3,0.062351287741670675,False
1968,3,0.9836450284668404,False
1969,3,0.8283605956650641,False
1970,3,0.8567376190154311,False
1971,3,0.6659673353990178,True
1972,3,0.9940823235511203,True
1973,3,0.004200054188271565,False
1974,3,0.45032111011544723,True
1975,3,0.6763854724028171,False
1976,3,0.5,False
1977,3,0.5300688461722489,True
1978,3,0.9999927506216679,True
1979,3,0.1014084565351039,False
1980,3,0.241932398318588,False
1981,3,0.13720932101320854,False
1982,3,0.2634374282340617,False
1983,3,0.6824451982668758,False
1984,3,0.2653397483980494,False
1985,3,0.12235880522486514,False
1986,3,0.9999878868485684,True
1987,3,0.38644722025996237,False
1988,3,0.6359153624083358,False
1989,3,0.35056736971643726,False
1990,3,0.05528894931769022,False
1991,3,0.13988186387278842,False
1992,3,0.8515292237562396,True
1993,3,0.6456814210237926,False
1994,3,0.957797215474396,False
1995,3,0.0452489008109385,False
1996,3,0.12178625796362288,False
1997,3,0.4639998451561851,False
1998,3,0.6093322864584763,True
1999,3,0.1989773148075809,False
2000,3,0.04052400849447818,False
2001,3,0.5329410537110184,True
2002,3,0.9999941103650021,True
2003,3,0.6129879043178305,True
2004,3,0.9539061321026121,True
2005,3,0.673390188722508,True
2006,3,0.6775051316529193,True
2007,3,0.16318283040063009,False
2008,3,0.4488661023967492,False
2009,3,0.05541473174353211,False
2010,3,0.44899432745035733,True
2011,3,0.113059092156572,False
2012,3,0.9920268097744162,True
2013,3,0.08854351015480587,False
2014,3,0.9391844026954048,True
2015,3,0.581716763481766,True
2016,3,0.09663961608532269,False
2017,3,0.2052599938155705,False
2018,3,0.7445211444343482,True
2019,3,0.9999961732629133,True
2020,3,0.14327734960609914,True
2021,3,0.34805478271799734,True
2022,3,0.12747038477509898,False
2023,3,0.4276618557706617,False
2024,3,0.27832498254723675,False
2025,3,0.06710568902912517,False
2026,3,0.38278734274958537,False
2027,3,0.2118001503039484,False
2028,3,0.6138692363271001,True
2029,3,0.373025862520339,False
2030,3,0.589101125385616,False
2031,3,0.088300712042139,False
2032,3,0.1914528678702033,False
2033,3,0.4322949694997628,False
2034,3,0.07217013608216351,False
2035,3,0.9853653059722296,True
2036,3,0.9926592089914551,True
2037,3,0.5114772856397554,False
2038,3,0.8183515272395673,True
2039,3,0.19062355745110088,False
2040,3,0.6239778659306641,False
2041,3,0.24396508578341627,True
2042,3,0.7535902108512413,True
2043,3,0.9861289436631183,True
2044,3,0.09425450163078387,False
2045,3,0.2986553587856916,False
2046,3,0.008919527804622731,False
2047,3,0.9932084360254059,True
2048,3,0.4893767695845654,False
2049,3,0.02812208681020487,False
2050,3,0.009415890974039772,False
2051,3,0.38925553296948784,False
2052,3,0.32285815934211204,False
2053,3,0.24078177063019005,False
2054,3,0.8425431407118904,True
2055,3,0.7649709338267466,True
2056,3,0.8809855090298339,True
2057,3,0.09233930324466663,False
2058,3,0.07316087314745601,False
2059,3,0.5935482854861148,False
2060,3,0.3055021703561767,False
2061,3,0.8694709859252429,True
2062,3,0.48786901026272456,False
2063,3,0.08541430068110113,False
2064,3,0.22625218171280173,False
2065,3,0.9893405099278879,True
2066,3,0.13452738451144403,False
2067,3,0.18782723036129684,False
2068,3,0.2266672858846563,True
2069,3,0.264941671721389,False
2070,3,0.5457079752895247,False
2071,3,0.987631418000441,True
2072,3,0.9137921932824254,True
2073,3,0.25430828272476674,False
2074,3,0.2377465628284116,False
2075,3,0.06878336002088506,False
2076,3,0.9695762216748584,True
2077,3,0.05817236875036939,False
2078,3,0.507870144770559,False
2079,3,0.5199102979455906,False
2080,3,0.6271307463342288,True
2081,3,0.25665235892888894,False
2082,3,0.3363500523480342,False
2083,3,0.6305261568109741,False
2084,3,0.5794266308323762,False
2085,3,0.8517439509669456,True
2086,3,0.5498395643917143,True
2087,3,0.1571194797499868,False
2088,3,0.6605569299518728,True
2089,3,0.996166582894482,True
2090,3,0.8728638951105775,False
2091,3,0.9924016661466651,True
2092,3,0.9774522313933323,True
2093,3,0.6489857257132021,True
2094,3,0.9346870118653071,True
2095,3,0.6301587046792946,False
2096,3,0.3451594596463145,False
2097,3,0.9287181015416293,True
2098,3,0.8080432853065105,True
2099,3,0.21350829003850674,True
2100,3,0.45555960892850117,False
2101,3,0.16350674731661655,False
2102,3,0.5519569600586679,False
2103,3,0.11388838022364337,False
2104,3,0.3369444888816914,False
2105,3,0.9999932589293369,True
2106,3,0.18200114371871262,False
2107,3,0.05205276397461614,False
2108,3,0.9732011014039557,True
2109,3,0.5235484711218448,False
2110,3,0.8597700542162694,True
2111,3,0.09805365737085903,False
2112,3,0.3391824271057783,False
2113,3,0.520984653252857,False
2114,3,0.1607709785497355,False
2115,3,0.9760725475231049,True
2116,3,0.9600503086315056,True
2117,3,0.4263820518738403,False
2118,3,0.3833478094672528,True
2119,3,0.25825055868037183,False
2120,3,0.8845163133591076,True
2121,3,0.9700407298295629,True
2122,3,0.3064164440948257,False
2123,3,0.2737278042413898,False
2124,3,0.15863873453160654,False
2125,3,0.995771879863313,True
2126,3,0.2655588594603257,False
2127,3,0.49301494135346685,True
2128,3,0.5712426863356168,False
2129,3,0.5612164269630305,True
2130,3,0.2687667712007939,False
2131,3,0.15357824418650942,False
2132,3,0.11923374873343534,False
2133,3,0.39736127070204874,True
2134,3,0.8130762191938172,True
2135,3,0.2538498017156113,True
2136,3,0.04561118159986433,False
2137,3,0.1543935436505787,False
2138,3,0.6424531268704327,True
2139,3,0.9650328736639722,True
2140,3,0.10663952798213241,False
2141,3,0.1622104120866236,True
2142,3,0.6167092003858581,True
2143,3,0.8860579603233961,True
2144,3,0.3749978633457126,True
2145,3,0.8576203092421563,True
2146,3,0.1876910173304633,False
2147,3,0.9683386567646872,True
2148,3,0.9934578105792832,True
2149,3,0.4150445526475866,True
2150,3,0.09756956192334208,False
2151,3,0.14156334662043776,True
2152,3,0.9959739786252995,True
2153,3,0.9684893135502468,True
2154,3,0.4097204478867608,False
2155,3,0.2731272886413243,False
2156,3,0.34517042021389477,False
2157,3,0.046329552936737475,False
2158,3,0.09322254803411169,True
2159,3,0.44871995296291184,False
2160,3,0.9713008657833198,True
2161,3,0.9628305999008546,True
2162,3,0.8154495070010599,True
2163,3,0.1655827884581947,False
2164,3,0.9974619604491016,True
2165,3,0.1390810408970029,False
2166,3,0.049713103885889905,False
2167,3,0.20851837584522273,True
2168,3,0.6196185132575985,True
2169,3,0.9999993617782177,True
2170,3,0.40285850465274853,False
2171,3,0.9400459267747343,True
2172,3,0.7824444545703912,False
2173,4,0.13321390683772377,False
2174,4,0.6269569413652345,True
2175,4,0.0872660516282063,False
2176,4,0.7618235693556841,True
2177,4,0.189493696495333,False
2178,4,0.5745257709339938,True
2179,4,0.6441234079397445,False
2180,4,0.6920302868089463,False
2181,4,0.44894682695910537,False
2182,4,0.05667759232225347,False
2183,4,0.9888274208682744,True
2184,4,0.9749392322224351,True
2185,4,0.9962204986183079,True
2186,4,0.9751108874022141,True
2187,4,0.06415291262139258,False
2188,4,0.8361206664968879,True
2189,4,0.1204472846390228,False
2190,4,0.05968220777554582,False
2191,4,0.03947794997127397,False
2192,4,0.5,False
2193,4,0.36884054410315753,True
2194,4,0.36954560227404,True
2195,4,0.9641951186755209,True
2196,4,0.263873474117222,False
2197,4,0.7656666849772421,False
2198,4,0.431911204537582,True
2199,4,0.18165868496348817,True
2200,4,0.13730188312873745,False
2201,4,0.3474062515771586,False
2202,4,0.7220706476017373,True
2203,4,0.3398599018620471,False
2204,4,0.945412644563716,True
2205,4,0.1631027810864134,False
2206,4,0.9803649366215881,True
2207,4,0.8792978493709572,True
2208,4,0.5762623724803861,True
2209,4,0.8929890486148605,True
2210,4,0.9603634840483236,True
2211,4,0.9960163943267328,True
2212,4,0.6176731566424299,True
2213,4,0.9944972254618754,True
2214,4,0.993081249286159,True
2215,4,0.9807161879513214,True
2216,4,0.20997474373237449,False
2217,4,0.8965832646482479,False
2218,4,0.8015154715520888,True
2219,4,0.8362719453804658,True
2220,4,0.43151193911100694,False
2221,4,0.6509518748646437,True
2222,4,0.2202268459577912,True
2223,4,0.249859362179003,False
2224,4,0.9620704288438819,True
2225,4,0.040868242021812516,False
2226,4,0.4014658413841537,True
2227,4,0.4216011087604464,False
2228,4,0.08484145739417936,False
2229,4,0.7949880502539696,False
2230,4,0.22533949234252984,True
2231,4,0.9093729166752006,True
2232,4,0.7705800994495168,True
2233,4,0.25885243968528227,False
2234,4,0.33300295393003426,True
2235,4,0.12750747209157579,False
2236,4,0.9703022707124811,True
2237,4,0.3864293694547232,True
2238,4,0.9758342171169865,True
2239,4,0.07154036991520141,False
2240,4,0.03621464735054964,False
2241,4,0.6935322477913705,True
2242,4,0.936459792808808,True
2243,4,0.6513971956415678,True
2244,4,0.4017523555832153,True
2245,4,0.4103981572890213,False
2246,4,0.7148421301288475,True
2247,4,0.9071539622673351,True
2248,4,0.9875212791722852,True
2249,4,0.12756327046967558,False
2250,4,0.7574521608524523,True
2251,4,0.23909406767838196,False
2252,4,0.6403999883258426,True
2253,4,0.05941637392644979,False
2254,4,0.4820816484436195,True
2255,4,0.42616252906587476,False
2256,4,0.350215975430586,True
2257,4,0.4360475786633717,False
2258,4,0.5972479605657527,False
2259,4,0.21721573332018934,False
2260,4,0.288750817800627,True
2261,4,0.77533977762815,True
2262,4,0.1685880643025332,False
2263,4,0.9416567201035657,True
2264,4,0.41479931021093447,True
2265,4,0.736925902510267,False
2266,4,0.300523437181902,False
2267,4,0.06372683920620048,False
2268,4,0.19522669361915226,False
2269,4,0.5,False
2270,4,0.2857062436667294,False
2271,4,0.23148609617269436,True
2272,4,0.5190217797348675,True
2273,4,0.9018647069694481,True
2274,4,0.17722413649453686,True
2275,4,0.20599731352029024,False
2276,4,0.9427499637973564,True
2277,4,0.16079386829398384,False
2278,4,0.05573714991344621,False
2279,4,0.8629623148765487,True
2280,4,0.848103678521453,True
2281,4,0.9958917694590865,True
2282,4,0.05558465107732783,False
2283,4,0.8003496733411345,True
2284,4,0.9639847606217701,True
2285,4,0.8732550451481447,True
2286,4,0.18108473492281352,False
2287,4,0.16850465707148582,True
2288,4,0.19507885873792616,False
2289,4,0.24895032641468504,False
2290,4,0.07425241833955853,False
2291,4,0.2160724852202477,True
2292,4,0.8925044547484547,True
2293,4,0.8512245993156641,True
2294,4,0.8223453397415229,True
2295,4,0.2644355242999626,True
2296,4,0.6710528863800611,True
2297,4,0.9829950595935698,True
2298,4,0.6134046982211653,True
2299,4,0.9511142999910248,True
2300,4,0.16843712180467166,True
2301,4,0.07523243679407504,False
2302,4,0.25358780181031115,False
2303,4,0.48211027510721605,True
2304,4,0.9787620369312912,True
2305,4,0.14576079303132877,False
2306,4,0.017981414711622606,False
2307,4,0.0815644494739147,False
2308,4,0.1081571712562299,False
2309,4,0.12059552620681305,False
2310,4,0.9853044503017163,True
2311,4,0.21798934007855914,False
2312,4,0.8574587265656757,True
2313,4,0.1730944844386753,False
2314,4,0.4543265081047568,True
2315,4,0.6022696591843447,False
2316,4,0.6674092822087218,False
2317,4,0.10695148782469527,False
2318,4,0.9939981620796087,True
2319,4,0.13581021799656914,False
2320,4,0.9952812596781577,True
2321,4,0.10110382070382173,False
2322,4,0.6747177040782268,True
2323,4,0.2525313976341655,False
2324,4,0.7579538960328425,False
2325,4,0.7684119014881523,True
2326,4,0.29600695578442554,True
2327,4,0.634386235382592,True
2328,4,0.14186760429375406,False
2329,4,0.16325440059958204,False
2330,4,0.8963609662024764,True
2331,4,0.9184008743148896,True
2332,4,0.06255982063645736,False
2333,4,0.2802163724138465,False
2334,4,0.7827142879270693,True
2335,4,0.03363624811765715,False
2336,4,0.13639486126359499,False
2337,4,0.024733994632904956,False
2338,4,0.023428786780631827,False
2339,4,0.9656548960877828,True
2340,4,0.07027348388470105,False
2341,4,0.5,True
2342,4,0.9999991596099583,True
2343,4,0.08490543917603902,False
2344,4,0.16874705005855972,False
2345,4,0.1372432990874202,False
2346,4,0.08921270552072014,False
2347,4,0.8425137971303588,True
2348,4,0.13020812703580076,True
2349,4,0.25228564838668127,False
2350,4,0.13033628144552814,False
2351,4,0.12671563937230865,False
2352,4,0.19812370950591623,False
2353,4,0.9999991562686853,True
2354,4,0.7115948263666573,True
2355,4,0.9660217956361277,True
2356,4,0.9333972420683135,True
2357,4,0.19180520509612212,False
2358,4,0.39078136514601247,True
2359,4,0.9501608551391074,True
2360,4,0.9697770796535417,True
2361,4,0.03024296304122946,False
2362,4,0.02409496969443529,False
2363,4,0.03816833381365753,False
2364,4,0.8510414077495457,True
2365,4,0.11582136593330275,False
2366,4,0.4287862786367242,True
2367,4,0.08598870831569855,False
2368,4,0.13805323908563039,True
2369,4,0.7653403959745105,True
2370,4,0.8233557995961487,True
2371,4,0.20641582164049804,False
2372,4,0.30190157868382334,False
2373,4,0.13001713456190916,False
2374,4,0.07531520548577128,False
2375,4,0.9891804664216257,True
2376,4,0.31414669235550113,False
2377,4,0.02965006928413036,False
2378,4,0.7971172329515342,False
2379,4,0.9718024120364968,True
2380,4,0.8264021157000688,False
2381,4,0.48946193683061584,False
2382,4,0.35319637057208264,True
2383,4,0.8237709382973708,True
2384,4,0.050477430613275594,False
2385,4,0.5886459480040889,False
2386,4,0.11068355140940797,False
2387,4,0.954551158351451,True
2388,4,0.21361966243589,True
2389,4,0.05807935775152366,False
2390,4,0.2892891571281389,True
2391,4,0.9960652036659373,True
2392,4,0.20340201035077363,False
2393,4,0.03633719779301767,False
2394,4,0.8812177713565965,True
2395,4,0.02836595169758717,False
2396,4,0.7518520895273006,True
2397,4,0.28547114336959767,True
2398,4,0.9849966493748139,True
2399,4,0.9686220181200828,True
2400,4,0.009021840267877744,False
2401,4,0.406095329639335,False
2402,4,0.3294535807236827,True
2403,4,0.033256404984485524,False
2404,4,0.0176632441214753,False
2405,4,0.4360296252058723,False
2406,4,0.7323926737863424,False
2407,4,0.47557784824007066,False
2408,4,0.5404825021264715,False
2409,4,0.8898706002839962,True
2410,4,0.20935528393761094,False
2411,4,0.6551676133721374,True
2412,4,0.18598965060151057,False
2413,4,0.6404522746178282,True
2414,4,0.1027214259835459,False
2415,4,0.7787222035899435,True
2416,4,0.2787342041614682,False
2417,4,0.7375710755127515,True
2418,4,0.9608935063738026,True
2419,4,0.19846535884632038,False
2420,4,0.05244410108802607,False
2421,4,0.24374944890691388,False
2422,4,0.8267954464177463,True
2423,4,0.9808215909862513,True
2424,4,0.9907014406996354,True
2425,4,0.4265725901531649,False
2426,4,0.7172606142604202,True
2427,4,0.6055623891497283,False
2428,4,0.30463609964468197,False
2429,4,0.989618571270334,True
2430,4,0.9889877686243199,False
2431,4,0.1696526337103891,False
2432,4,0.9961207021964563,True
2433,4,0.04278101437123116,False
2434,4,0.6306291353760658,True
2435,4,0.6338272987949313,True
2436,4,0.7903941568806245,True
2437,4,0.09175254702987402,False
2438,4,0.5763487337904429,True
2439,4,0.07588271647404236,True
2440,4,0.9843785658846973,True
2441,4,0.15927279889776547,True
2442,4,0.979189311406281,True
2443,4,0.28673718062230347,False
2444,4,0.4480054832273971,True
2445,4,0.9384306996806163,True
2446,4,0.3340563529352803,False
2447,4,0.8595487946753004,True
2448,4,0.6054709334827738,True
2449,4,0.46934591430635525,True
2450,4,0.06061230615673813,False
2451,4,0.7103378227941531,False
2452,4,0.6638032364381538,False
2453,4,0.530538257946488,False
2454,4,0.25381830015389073,True
2455,4,0.7411089993157582,True
2456,4,0.37405880930804875,False
2457,4,0.14449115477884472,False
2458,4,0.06692579684652675,False
2459,4,0.09104280716949847,False
2460,4,0.3297016173875949,False
2461,4,0.3922643720718278,False
2462,4,0.31205127872044564,False
2463,4,0.21193718770284042,False
2464,4,0.9290393950858498,True
2465,4,0.051237413338272704,False
2466,4,0.9616344876218157,True
2467,4,0.9747878809146948,True
2468,4,0.9999977545026426,False
2469,4,0.6400874981626167,True
2470,4,0.1948334317800098,False
2471,4,0.06737957994152903,False
2472,4,0.0786101490721593,False
2473,4,0.838754126575293,False
2474,4,0.6048734873261838,False
2475,4,0.36551049696717,True
2476,4,0.7423445218842424,True
2477,4,0.7562984676965604,True
2478,4,0.9458657382028359,True
2479,4,0.4409549126345837,True
2480,4,0.9878595454995962,True
2481,4,0.3130684839628888,False
2482,4,0.09884033225751075,False
2483,4,0.3910366150774608,False
2484,4,0.9961222404057734,True
2485,4,0.9066827406401066,True
2486,4,0.876272089420679,True
2487,4,0.9864280793760443,True
2488,4,0.9853768227818692,True
2489,4,0.48263162474322147,True
2490,4,0.8754753227694094,False
2491,4,0.9677074016283761,True
2492,4,0.26390709366620385,False
2493,4,0.4084083339092133,False
2494,4,0.9747047878489897,True
2495,4,0.1875863936756995,False
2496,4,0.1626126349433242,False
2497,4,0.32058744910896325,False
2498,4,0.8626343085556273,False
2499,4,0.7011117288030193,True
2500,4,0.286121562783687,False
2501,4,0.9873488234897234,True
2502,4,0.9999828827857886,True
2503,4,0.9643587054518379,True
2504,4,0.990409560972447,True
2505,4,0.976215375226146,True
2506,4,0.2842571931290249,False
2507,4,0.2246961713742702,True
2508,4,0.8796094716866477,True
2509,4,0.8161029232159704,False
2510,4,0.16835888316792527,False
2511,4,0.10739110498450484,False
2512,4,0.110696327168289,False
2513,4,0.1453245261225423,False
2514,4,0.17602747390660856,True
2515,4,0.8037527446015974,False
2516,4,0.27742397156464826,False
2517,4,0.7477319041084773,True
2518,4,0.027779947412833586,False
2519,4,0.27627104638939476,True
2520,4,0.04816282307533527,False
2521,4,0.7068232417362478,True
2522,4,0.43940545697325345,False
2523,4,0.04840727777929144,False
2524,4,0.056806632704232786,False
2525,4,0.06118808489173695,False
2526,4,0.17121412699100774,False
2527,4,0.23667938384048695,False
2528,4,0.040439170227614694,False
2529,4,0.8449698104580192,True
2530,4,0.3020034758458664,True
2531,4,0.828544275753248,True
2532,4,0.0985392642621795,False
2533,4,0.8058777160416872,True
2534,4,0.1420511684725961,False
2535,4,0.9973781417131189,True
2536,4,0.7824317924181267,True
2537,4,0.8243933094494619,True
2538,4,0.06008930659454598,False
2539,4,0.3681418300688172,False
2540,4,0.23309305431831115,False
2541,4,0.18462535176788192,False
2542,4,0.21051082678316888,False
2543,4,0.6529357704894768,False
2544,4,0.0837719539559334,False
2545,4,0.26042199641124414,True
2546,4,0.4393223061844109,False
2547,4,0.9042165759388415,True
2548,4,0.11218002488167675,False
2549,4,0.11055856675364048,False
2550,4,0.36017506621991363,False
2551,4,0.9974649148290435,True
2552,4,0.22498287649372062,True
2553,4,0.38090254727225176,True
2554,4,0.46505048634425344,True
2555,4,0.6546249640988998,True
2556,4,0.8670148662335144,True
2557,4,0.9336144084571876,True
2558,4,0.03244100414529292,False
2559,4,0.8757850744264837,True
2560,4,0.9385400933452717,True
2561,4,0.139861245623366,False
2562,4,0.12683147282616417,False
2563,4,0.971368723419237,True
2564,4,0.9082643192780653,True
2565,4,0.3862879524540836,True
2566,4,0.16934653009059633,False
2567,4,0.9602516772837968,True
2568,4,0.24317568648421908,False
2569,4,0.20996909475431674,False
2570,4,0.16695790589798257,False
2571,4,0.3680010762595896,False
2572,4,0.8363100314988614,True
2573,4,0.6600732670256344,True
2574,4,0.8294509769136753,True
2575,4,0.03547166762286534,False
2576,4,0.5947311549378601,True
2577,4,0.8052089597620656,True
2578,4,0.4006537428942195,True
2579,4,0.06663452815303321,False
2580,4,0.9416373878281096,True
2581,4,0.9999828283802485,True
2582,4,0.13316520476200538,False
2583,4,0.98880843702472,True
2584,4,0.9643930090893801,True
2585,4,0.9727334385787718,True
2586,4,0.9807160199072527,True
2587,4,0.1429854076714158,False
2588,4,0.788629163579664,True
2589,4,0.11155265993127077,False
2590,4,0.945794373989229,True
2591,4,0.24939418287771536,False
2592,4,0.9958593480712199,True
2593,4,0.40601209185153614,True
2594,4,0.09449938723651564,False
2595,4,0.6485501952505738,False
2596,4,0.8603124738061788,True
2597,4,0.4225728061358639,False
2598,4,0.9149325631752654,True
2599,4,0.9616389747937847,True
2600,4,0.17315449139832723,False
2601,4,0.19271546110086596,False
2602,4,0.6422758915479521,False
2603,4,0.9999994765309526,True
2604,4,0.5,False
2605,4,0.14934437719069774,False
2606,4,0.8726165000566519,True
2607,4,0.6653767369904938,False
2608,4,0.9963094080786193,True
2609,4,0.9942950809101795,True
2610,4,0.4074425821342753,False
2611,4,0.9914049158586539,True
2612,4,0.8780029591818714,True
2613,4,0.052307392506875494,False
2614,4,0.994226104078916,True
2615,4,0.9945288374710649,True
2616,4,0.25203125150228206,True
2617,4,0.2596439288794485,False
2618,4,0.13543453860764235,False
2619,4,0.02859402127651679,False
2620,4,0.38851122665989296,True
2621,4,0.9944654735157846,True
2622,4,0.3065567299994281,False
2623,4,0.8784324250064004,True
2624,4,0.08119328216512928,False
2625,4,0.7176568168935322,True
2626,4,0.9322490240821167,True
2627,4,0.19618385966673507,False
2628,4,0.24922024056017839,False
2629,4,0.9670381707783843,True
2630,4,0.15903717445786333,False
2631,4,0.3645700120204847,True
2632,4,0.06619199680914298,False
2633,4,0.9502321798471582,True
2634,4,0.12463911411023335,False
2635,4,0.9371968446420184,True
2636,4,0.9912477107561027,True
2637,4,0.3504097122639,False
2638,4,0.9339755892064704,True
2639,4,0.07511769705011383,False
2640,4,0.3332234792314872,False
2641,4,0.9853017483706145,True
2642,4,0.1855429212219617,True
2643,4,0.5199091247804933,True
2644,4,0.0757025292820975,False
2645,4,0.29231958089369925,True
2646,4,0.9793966506041762,True
2647,4,0.8031368917038559,True
2648,4,0.2613800020634479,False
2649,4,0.37370800482970307,False
2650,4,0.1834517354111137,True
2651,4,0.32847841060211913,True
2652,4,0.7332871059130169,True
2653,4,0.7511692552482557,True
2654,4,0.1702278762588371,False
2655,4,0.05666187439712426,False
2656,4,0.06774052379876759,False
2657,4,0.07677874855561978,False
2658,4,0.9055375494468343,True
2659,4,0.33564952485131816,True
2660,4,0.9957527243748016,True
2661,4,0.515082439661216,True
2662,4,0.0887011877231154,False
2663,4,0.05944971072303933,False
2664,4,0.1437162434964805,False
2665,4,0.18566414546201662,False
2666,4,0.379243006754872,True
2667,4,0.6164271687842979,False
2668,4,0.20213233617221252,False
2669,4,0.09260676662113919,False
2670,4,0.05021088342243745,False
2671,4,0.14185595926606032,False
2672,4,0.9330868779032716,True
2673,4,0.6636645349638747,False
2674,4,0.1365029323260448,False
2675,4,0.6083209922807277,True
2676,4,0.09483420511856147,False
2677,4,0.33677917971962423,False
2678,4,0.9402130261892804,True
2679,4,0.5908707345792752,True
2680,4,0.6725515733073018,True
2681,4,0.1303153187171243,False
2682,4,0.21257670614524107,False
2683,4,0.09821419372513521,False
2684,4,0.48701139051726083,True
2685,4,0.7283372465088951,True
2686,4,0.14860455513798385,True
2687,4,0.1321966810283976,True
2688,4,0.15392044826491122,False
2689,4,0.9311814177604276,True
2690,4,0.7124165378718391,True
2691,4,0.02272023927736133,False
2692,4,0.8362203725459936,True
2693,4,0.4030054153963817,False
2694,4,0.7783402468889864,True
2695,4,0.12223860695637807,False
2696,4,0.17376778027834644,False
