,id,y_pred,y_true
5465,2,0.9818987213626842,True
5466,2,0.8483648261795204,True
5467,2,0.9497861021151323,True
5468,2,0.18293330136691338,False
5469,2,0.28539903672570105,False
5470,2,0.11771756189156751,False
5471,2,0.038976409861335215,True
5472,2,0.1977870070312382,False
5473,2,0.026463456860419357,False
5474,2,0.7414315672270992,True
5475,2,0.1018411754082683,False
5476,2,0.182794304644275,False
5477,2,0.9733473517645447,True
5478,2,0.09585064044642436,False
5479,2,0.42483539499980477,False
5480,2,0.9812196681477923,True
5481,2,0.12173362196242252,False
5482,2,0.1828071032515692,False
5483,2,0.9954462656179068,True
5484,2,0.09090475450072844,False
5485,2,0.24404166677365075,False
5486,2,0.5803067210600893,False
5487,2,0.052799967606053634,False
5488,2,0.08708938519098568,False
5489,2,0.9774008315131906,True
5490,2,0.14309585183382104,False
5491,2,0.28096898516009794,False
5492,2,0.10737509980525212,True
5493,2,0.09285066017888172,False
5494,2,0.195417781156087,True
5495,2,0.12903028090423366,False
5496,2,0.11081061508388404,False
5497,2,0.9371703450423372,True
5498,2,0.9337230132035542,True
5499,2,0.2016729909739533,False
5500,2,0.10545614100185269,False
5501,2,0.860542422037405,True
5502,2,0.154552903882436,False
5503,2,0.8771516002045097,True
5504,2,0.14023490798951077,False
5505,2,0.9075400860783734,True
5506,2,0.9167357745038429,True
5507,2,0.9004182367357892,True
5508,2,0.0775942919857782,False
5509,2,0.11979336956955225,False
5510,2,0.1666705526508987,False
5511,2,0.6106301079255068,True
5512,2,0.9022047365072879,True
5513,2,0.41737674196524277,True
5514,2,0.6349502835480322,True
5515,2,0.1427813170591477,False
5516,2,0.18289998947551084,False
5517,2,0.04036319183055716,False
5518,2,0.18292833563581878,False
5519,2,0.2246352493084397,False
5520,2,0.6216119743773717,True
5521,2,0.8888616695507031,True
5522,2,0.24575662042407065,False
5523,2,0.18291957283815682,False
5524,2,0.17352029821519413,False
5525,2,0.10073196908928139,False
5526,2,0.8627338689382569,True
5527,2,0.9999850895553093,True
5528,2,0.10690787126938998,False
5529,2,0.10828862602381799,False
5530,2,0.10908469225355358,False
5531,2,0.2914607313663905,True
5532,2,0.8605567964868732,True
5533,2,0.5077728909122083,True
5534,2,0.8069391732063856,False
5535,2,0.47795315911676683,False
5536,2,0.8462828473462891,False
5537,2,0.08687008070001631,False
5538,2,0.5070590392562294,True
5539,2,0.13716808286075283,False
5540,2,0.055056336419876305,False
5541,2,0.9601674702214138,True
5542,2,0.9626349752431081,True
5543,2,0.7739834506736051,False
5544,2,0.9059891010392264,True
5545,2,0.12838256085366512,False
5546,2,0.893417237578973,True
5547,2,0.13747487694486965,False
5548,2,0.14549591862580522,False
5549,2,0.2140269724056921,False
5550,2,0.0459815223140107,False
5551,2,0.38094345705372057,False
5552,2,0.06670625129081821,False
5553,2,0.08212201003650045,False
5554,2,0.9771376255362865,True
5555,2,0.19105691854482396,False
5556,2,0.9796676474208704,True
5557,2,0.9999987492382295,True
5558,2,0.9566194239184173,False
5559,2,0.12908466319014442,False
5560,2,0.10230167675559483,False
5561,2,0.8937744180325857,True
5562,2,0.36849445076122805,True
5563,2,0.13212765979172308,False
5564,2,0.5781176662291709,True
5565,2,0.03814892355022591,False
5566,2,0.19372598241684838,False
5567,2,0.052986452739549925,False
5568,2,0.14287229791089598,False
5569,2,0.05773262630973532,False
5570,2,0.8404026106111603,True
5571,2,0.9149951358690552,True
5572,2,0.9449074954839024,True
5573,2,0.29906421069015077,True
5574,2,0.19171432931050544,False
5575,2,0.18283436553380708,False
5576,2,0.9206357300985879,True
5577,2,0.8605488756121987,True
5578,2,0.9372367848950881,True
5579,2,0.39015158762199587,False
5580,2,0.1829429865427309,False
5581,2,0.16720832837345848,False
5582,2,0.18286040971128,False
5583,2,0.8159341977838944,True
5584,2,0.9925224319140332,True
5585,2,0.9926730587623965,True
5586,2,0.18284301233754205,False
5587,2,0.1854786852232453,False
5588,2,0.3946703230935163,True
5589,2,0.12215376772818022,True
5590,2,0.18960709649034632,False
5591,2,0.1508852498662066,False
5592,2,0.12306117522782782,False
5593,2,0.7641291194281707,False
5594,2,0.4341621945071254,True
5595,2,0.6425607165543872,True
5596,2,0.5331123846079896,True
5597,2,0.024310919166027574,False
5598,2,0.1487364653619723,False
5599,2,0.7184654350570783,True
5600,2,0.11312376990276567,False
5601,2,0.05702184347474472,False
5602,2,0.6485917325132614,False
5603,2,0.5888722671909952,False
5604,2,0.10280344696358405,False
5605,2,0.17148555644354815,False
5606,2,0.08114492979783058,True
5607,2,0.07410029346759221,False
5608,2,0.0904380148527953,False
5609,2,0.8605721721364653,True
5610,2,0.032868960055742,False
5611,2,0.9835822620632055,True
5612,2,0.6520134732044742,True
5613,2,0.1508363196447518,False
5614,2,0.18281447927908076,False
5615,2,0.05300104589876983,False
5616,2,0.2836812762796286,False
5617,2,0.22615715786455534,False
5618,2,0.9856929574951292,True
5619,2,0.9969612324314416,True
5620,2,0.9446700317491126,True
5621,2,0.4692683874280476,True
5622,2,0.37091119701829933,False
5623,2,0.14583227571626875,True
5624,2,0.9947070252135995,True
5625,2,0.6092655656519764,True
5626,2,0.3590287098148599,True
5627,2,0.16375035961122406,False
5628,2,0.18281398792396533,False
5629,2,0.5931188198421801,True
5630,2,0.6957223364570889,True
5631,2,0.1300056140572277,False
5632,2,0.18283428914190103,False
5633,2,0.404545131139479,True
5634,2,0.9692087268220495,True
5635,2,0.9249021428046345,True
5636,2,0.8605466107683603,True
5637,2,0.1112274604600185,False
5638,2,0.16601896905513108,False
5639,2,0.697074543679029,True
5640,2,0.884947388490254,True
5641,2,0.9478698185299459,True
5642,2,0.8605264760701472,True
5643,2,0.8640272820147489,True
5644,2,0.09955162554572194,False
5645,2,0.9915508233744926,True
5646,2,0.09749491824507833,True
5647,2,0.08198161569987274,False
5648,2,0.9567337557182575,True
5649,2,0.9955537784805076,True
5650,2,0.06120838515693246,False
5651,2,0.9999983526955246,True
5652,2,0.9782708999789179,True
5653,2,0.9791069638880088,True
5654,2,0.9655872666318233,True
5655,2,0.9702366973596034,True
5656,2,0.8604681747054057,True
5657,2,0.8740788240179873,True
5658,2,0.8890267415249239,True
5659,2,0.9999841588684192,True
5660,2,0.1392223882731144,False
5661,2,0.38830430924292614,True
5662,2,0.18279377643005945,False
5663,2,0.07889539274210548,False
5664,2,0.9692582965012753,True
5665,2,0.18290626891439368,False
5666,2,0.09848517094860225,True
5667,2,0.11046818429411535,False
5668,2,0.8244225114081424,True
5669,2,0.10952791201414575,False
5670,2,0.06215034082472338,False
5671,2,0.867206293071236,True
5672,2,0.7179398762420178,True
5673,2,0.3846432744764797,False
5674,2,0.29320867091320596,False
5675,2,0.8246577911708335,True
5676,2,0.30596216614094734,False
5677,2,0.8605259942635441,True
5678,2,0.4104677327015258,True
5679,2,0.03168696829882486,False
5680,2,0.1712880578673096,False
5681,2,0.9999934900097978,True
5682,2,0.20379323193659646,False
5683,2,0.11284930629246222,False
5684,2,0.03698805694662521,False
5685,2,0.6368040960580779,True
5686,2,0.10469955572844668,False
5687,2,0.1610779680858252,False
5688,2,0.15600261597525464,False
5689,2,0.13715205252546672,False
5690,2,0.4552134782053661,True
5691,2,0.17676497521093731,False
5692,2,0.26132390100133746,False
5693,2,0.6291685895882297,False
5694,2,0.6385661768347157,True
5695,2,0.42797631975503686,False
5696,2,0.860455502125742,True
5697,2,0.9246517310344881,True
5698,2,0.7419408767267005,False
5699,2,0.021830272977238833,False
5700,2,0.4543899161811698,False
5701,2,0.10214110591943522,False
5702,2,0.6846661504839027,True
5703,2,0.8924520789505951,True
5704,2,0.8604516127310249,True
5705,2,0.9892665728437724,True
5706,2,0.9999851043126949,True
5707,2,0.18293705344768088,False
5708,2,0.9953243333314482,True
5709,2,0.7527782712420288,True
5710,2,0.8604721124969165,True
5711,2,0.04875171675057981,False
5712,2,0.9298252045384541,True
5713,2,0.9906720290673922,True
5714,2,0.6203066518433552,True
5715,2,0.6386205058984288,True
5716,2,0.5901166069952145,True
5717,2,0.5801615815136911,True
5718,2,0.1449475696064012,False
5719,2,0.8604974373356862,True
5720,2,0.2178594759902093,False
5721,2,0.3107782643341639,False
5722,2,0.006066886602544812,False
5723,2,0.1829204694818799,False
5724,2,0.03975983022271907,False
5725,2,0.042703913394866316,False
5726,2,0.18285738182256797,False
5727,2,0.09105707275913012,False
5728,2,0.08550168912268241,False
5729,2,0.3427352066838013,False
5730,2,0.3495221583325879,True
5731,2,0.1828337840659672,False
5732,2,0.9431578452392686,True
5733,2,0.9900055190057698,True
5734,2,0.09737318830286837,False
5735,2,0.9951547873123898,True
5736,2,0.2003218937043431,False
5737,2,0.9353139824621274,True
5738,2,0.08671906346430723,False
5739,2,0.8479567580796552,True
5740,2,0.9932294944359767,True
5741,2,0.49259256239828614,False
5742,2,0.8434315421655502,True
5743,2,0.24944800419072613,True
5744,2,0.09699801742220805,False
5745,2,0.9869940885246622,True
5746,2,0.8385878020266261,True
5747,2,0.13212765979172308,False
5748,2,0.027711341038803034,False
5749,2,0.05432012456865066,False
5750,2,0.7624136203892374,True
5751,2,0.08018433393943003,False
5752,2,0.9999875207182864,True
5753,2,0.17950610331235814,False
5754,2,0.2864849180639566,True
5755,2,0.6903160128436077,True
5756,2,0.009582703904919939,False
5757,2,0.8733256363052051,True
5758,2,0.9798860827181796,True
5759,2,0.3769986335954672,True
5760,2,0.9911653708737573,True
5761,2,0.9822707576798607,True
5762,2,0.39270181790628095,True
5763,2,0.2315462762023363,False
5764,2,0.9859165031810012,True
5765,2,0.9844901900259934,True
5766,2,0.22161298893605602,False
5767,2,0.9194088229399604,True
5768,2,0.3492784163794674,True
5769,2,0.13805381403516587,False
5770,2,0.954671315493492,False
5771,2,0.7312549664735972,False
5772,2,0.6823635727042449,False
5773,2,0.8605502778674433,True
5774,2,0.9818106700810569,True
5775,2,0.011960703767634995,False
5776,2,0.5865130285727448,True
5777,2,0.4946215189152413,False
5778,2,0.1935585389864499,False
5779,2,0.5301167855148671,True
5780,2,0.996345246048867,True
5781,2,0.1401703244986622,False
5782,2,0.20037376817078972,False
5783,2,0.18253289233682143,False
5784,2,0.20636941901587896,False
5785,2,0.7247705775326346,False
5786,2,0.3344699807892156,False
5787,2,0.18284745684041384,False
5788,2,0.997031661151056,True
5789,2,0.24937024068174213,False
5790,2,0.4597450620223746,False
5791,2,0.23948366871699706,False
5792,2,0.10051634571780603,False
5793,2,0.18279598678354494,False
5794,2,0.8683116736298102,True
5795,2,0.6772337993711892,False
5796,2,0.9629579976474204,False
5797,2,0.03874812023145949,False
5798,2,0.18283385944795907,False
5799,2,0.2602007712762106,False
5800,2,0.4766586575751196,True
5801,2,0.16075275650258058,False
5802,2,0.041262639481099865,False
5803,2,0.853730553914133,True
5804,2,0.9999943513627255,True
5805,2,0.7326689035191163,True
5806,2,0.9499997852330263,True
5807,2,0.6902012036328996,True
5808,2,0.8410949696315059,True
5809,2,0.14242410570938904,False
5810,2,0.2917481888355773,False
5811,2,0.08816149365960638,False
5812,2,0.6313595266253629,True
5813,2,0.09328728602502466,False
5814,2,0.982625642689332,True
5815,2,0.12814305801275755,False
5816,2,0.9767078532582236,True
5817,2,0.7449508056824886,True
5818,2,0.06366822551784489,False
5819,2,0.18292943774742637,False
5820,2,0.8029442623552735,True
5821,2,0.9999903110212369,True
5822,2,0.2073050480945594,True
5823,2,0.24339304831566388,True
5824,2,0.17765120544624569,False
5825,2,0.4183795077407589,False
5826,2,0.34910321368854197,False
5827,2,0.1222746377741242,False
5828,2,0.19376197234471224,False
5829,2,0.14341249906312967,False
5830,2,0.5084558794761769,True
5831,2,0.18278872745924946,False
5832,2,0.33608823405113264,False
5833,2,0.13046578570445883,False
5834,2,0.08647487523191363,False
5835,2,0.24982573064371316,False
5836,2,0.08286457044243936,False
5837,2,0.9702073690720324,True
5838,2,0.9927835664985095,True
5839,2,0.6606875826119589,False
5840,2,0.7953430668247802,True
5841,2,0.19864864577442917,False
5842,2,0.3923025895635277,False
5843,2,0.24271950150627833,True
5844,2,0.7888631420053601,True
5845,2,0.9893896420909619,True
5846,2,0.09565598657740797,False
5847,2,0.18809582751118234,False
5848,2,0.01190181778567654,False
5849,2,0.9842785891682475,True
5850,2,0.4309052182780582,False
5851,2,0.03113347807079291,False
5852,2,0.011772525085982791,False
5853,2,0.43961216178800344,False
5854,2,0.2845153231984197,False
5855,2,0.18280983890500843,False
5856,2,0.9186735505788677,True
5857,2,0.8604565084663588,True
5858,2,0.933726953102326,True
5859,2,0.18285300405007657,False
5860,2,0.08876439894752443,False
5861,2,0.41579195672765296,False
5862,2,0.35502494107434107,False
5863,2,0.8979390180661073,True
5864,2,0.6092986878057942,False
5865,2,0.1098865643373536,False
5866,2,0.2515161571788759,False
5867,2,0.9824636370430897,True
5868,2,0.08576998592483634,False
5869,2,0.1668230774477586,False
5870,2,0.2703484175679799,True
5871,2,0.26520437952875064,False
5872,2,0.46860678217532675,False
5873,2,0.995677058142153,True
5874,2,0.9709817737892598,True
5875,2,0.15210217784553456,False
5876,2,0.15873575318280608,False
5877,2,0.018295452653742425,False
5878,2,0.9631661085933083,True
5879,2,0.03052475068670153,False
5880,2,0.29710745898283875,False
5881,2,0.4188773130986568,False
5882,2,0.7201976475196692,True
5883,2,0.21024021700542084,False
5884,2,0.18808219598891157,False
5885,2,0.5213378646564621,False
5886,2,0.5084335357143225,False
5887,2,0.8299171234777176,True
5888,2,0.7013409899823257,True
5889,2,0.182899763548453,False
5890,2,0.8604392544927955,True
5891,2,0.9999899323346273,True
5892,2,0.6717006749169143,False
5893,2,0.9953863165024406,True
5894,2,0.9695077681171942,True
5895,2,0.6368461171052663,True
5896,2,0.9442812289180771,True
5897,2,0.51148025077866,False
5898,2,0.26771837203523496,False
5899,2,0.9052860295391834,True
5900,2,0.7449673577693189,True
5901,2,0.2561934726785534,True
5902,2,0.26960688224772644,False
5903,2,0.18428476629733906,False
5904,2,0.5268756875177036,False
5905,2,0.14452760309870777,False
5906,2,0.1538778974386396,False
5907,2,0.9999809494704158,True
5908,2,0.16336361089095328,False
5909,2,0.08180492386050724,False
5910,2,0.9771547005127079,True
5911,2,0.46481714605708285,False
5912,2,0.968059749416942,True
5913,2,0.11035485348203859,False
5914,2,0.23635693693417412,False
5915,2,0.3520994361834688,False
5916,2,0.1828956027172815,False
5917,2,0.9903816793441065,True
5918,2,0.8604517810802458,True
5919,2,0.18288283941801037,False
5920,2,0.5732284699092318,True
5921,2,0.1349354902595239,False
5922,2,0.862148650443279,True
5923,2,0.986830062406462,True
5924,2,0.1828531715625944,False
5925,2,0.23090359085274295,False
5926,2,0.12893143225686865,False
5927,2,0.9919667457166198,True
5928,2,0.21776387381533283,False
5929,2,0.5,True
5930,2,0.26707945063503624,False
5931,2,0.8322662932806342,True
5932,2,0.18479851209819126,False
5933,2,0.13254159879126523,False
5934,2,0.14744022596581416,False
5935,2,0.5314611255251434,True
5936,2,0.7881566728430479,True
5937,2,0.22353390199339176,True
5938,2,0.09134208396925031,False
5939,2,0.15718236432427765,False
5940,2,0.7739974026794613,True
5941,2,0.9744247791806542,True
5942,2,0.06593430665054106,False
5943,2,0.296727286661017,True
5944,2,0.5846984594414274,True
5945,2,0.9280798645032448,True
5946,2,0.5502576838581407,True
5947,2,0.8490892279142684,True
5948,2,0.1930421226051731,False
5949,2,0.967791258329792,True
5950,2,0.9881828542826976,True
5951,2,0.39791894986852394,True
5952,2,0.08524599785949818,False
5953,2,0.3822051767799279,True
5954,2,0.9948664875820897,True
5955,2,0.9679557853984586,True
5956,2,0.3695073363266563,False
5957,2,0.30480395759754586,False
5958,2,0.18295634580026113,False
5959,2,0.08130842433637511,False
5960,2,0.13688274305338075,True
5961,2,0.20486952356764457,False
5962,2,0.8919197753472424,True
5963,2,0.9019346585838571,True
5964,2,0.8604606223571188,True
5965,2,0.1828459495668087,False
5966,2,0.9884548547602477,True
5967,2,0.1572866422251292,False
5968,2,0.046278103810017464,False
5969,2,0.39804912161365946,True
5970,2,0.5439642128652048,True
5971,2,0.9999982002703668,True
5972,2,0.18283664296619656,False
5973,2,0.9043959162201293,True
5974,2,0.7302593742430341,False
5975,2,0.11365350460199983,False
5976,2,0.6566865357147668,True
5977,2,0.08487313428697392,False
5978,2,0.8250205093710391,True
5979,2,0.1828479318298828,False
5980,2,0.7178151219833812,True
5981,2,0.4841117784096916,False
5982,2,0.4787084018680303,False
5983,2,0.1291272999615948,False
5984,2,0.0614986602918827,False
5985,2,0.9910005329432606,True
5986,2,0.9860039623386274,True
5987,2,0.9964757604643789,True
5988,2,0.9745642876934074,True
5989,2,0.08696649995135114,False
5990,2,0.863208848754271,True
5991,2,0.15721114343734732,False
5992,2,0.04762965795315548,False
5993,2,0.050681010648675764,False
5994,2,0.18279440134840583,False
5995,2,0.4861498987142307,True
5996,2,0.38501036779430076,True
5997,2,0.9822242116515321,True
5998,2,0.2643854880481181,False
5999,2,0.18290320495177695,False
6000,2,0.5738161643037528,True
6001,2,0.179392738542082,True
6002,2,0.1285967677522109,False
6003,2,0.12280489738159607,False
6004,2,0.8797581117528921,True
6005,2,0.18293485722031363,False
6006,2,0.9467072846648664,True
6007,2,0.08021035839304567,False
6008,2,0.9668804683733231,True
6009,2,0.9214911691683658,True
6010,2,0.6847049928686086,True
6011,2,0.8605391278021929,True
6012,2,0.9709346270218089,True
6013,2,0.9887954455882954,True
6014,2,0.6831734260577617,True
6015,2,0.99999928624472,True
6016,2,0.9999952417055713,True
6017,2,0.9861443798721028,True
6018,2,0.19844222008666637,False
6019,2,0.7553848795577456,False
6020,2,0.891723780560739,True
6021,2,0.9133333994714438,True
6022,2,0.40502022000102905,False
6023,2,0.8167479295682302,True
6024,2,0.3613896168520531,True
6025,2,0.04986164586219849,False
6026,2,0.9756540660124696,True
6027,2,0.02938264856677562,False
6028,2,0.5954152095695449,True
6029,2,0.6105986648540431,False
6030,2,0.10053949500894202,False
6031,2,0.8815899670828314,False
6032,2,0.32770097773838763,True
6033,2,0.9515202927159941,True
6034,2,0.8028975763444729,True
6035,2,0.1770608598754033,False
6036,2,0.4651874795131488,True
6037,2,0.18295111095760427,False
6038,2,0.9723812389523652,True
6039,2,0.5225317502322164,True
6040,2,0.968700003210823,True
6041,2,0.1344403785010712,False
6042,2,0.06806622218930092,False
6043,2,0.891309100006876,True
6044,2,0.8721796840292269,True
6045,2,0.7592626224484569,True
6046,2,0.5629006920616259,True
6047,2,0.1828065127113599,False
6048,2,0.8662435653105884,True
6049,2,0.9159364388870459,True
6050,2,0.9845491983408192,True
6051,2,0.10663380276952591,False
6052,2,0.8524414873510342,True
6053,2,0.1810369464651928,False
6054,2,0.6936027288379258,True
6055,2,0.10245086927299815,False
6056,2,0.7357490787823076,True
6057,2,0.25042419434852825,False
6058,2,0.6374684985594451,True
6059,2,0.5918327120652529,False
6060,2,0.3604612308795182,False
6061,2,0.18295963383407662,False
6062,2,0.3008627093036475,True
6063,2,0.8604826170062767,True
6064,2,0.15893355590485841,False
6065,2,0.9318167220735281,True
6066,2,0.5767467094447323,True
6067,2,0.5356343608088123,False
6068,2,0.3080476325400886,False
6069,2,0.05766021740524225,False
6070,2,0.13618344030422885,False
6071,2,0.1828755268814557,False
6072,2,0.1689394805636538,False
6073,2,0.35363729093692226,True
6074,2,0.7161942200558516,True
6075,2,0.929080030905403,True
6076,2,0.18845003049232062,True
6077,2,0.1874532396913397,False
6078,2,0.9842423252698665,True
6079,2,0.11222973859116224,False
6080,2,0.06883816863673403,False
6081,2,0.8604200778308599,True
6082,2,0.928987504380559,True
6083,2,0.99018345158525,True
6084,2,0.07812731234953957,False
6085,2,0.8604090436177136,True
6086,2,0.9702501189665471,True
6087,2,0.9365283731919262,True
6088,2,0.21975083746405083,False
6089,2,0.16830950591449376,True
6090,2,0.22790371035298884,False
6091,2,0.18284053050293442,False
6092,2,0.1242370790737392,False
6093,2,0.23056437327946538,True
6094,2,0.9148364039214181,True
6095,2,0.8425044836703448,True
6096,2,0.8605415247752941,True
6097,2,0.46441131622628407,True
6098,2,0.5085778522099598,True
6099,2,0.9897358489670371,True
6100,2,0.8292450654081206,True
6101,2,0.9447226359637361,True
6102,2,0.2539815628310398,True
6103,2,0.07638414844350885,False
6104,2,0.18282103144835807,False
6105,2,0.6529538355810388,True
6106,2,0.9727824004162015,True
6107,2,0.07512791725149126,False
6108,2,0.017499378246475697,False
6109,2,0.1598525405775226,False
6110,2,0.11145015677110201,False
6111,2,0.10428058834798191,False
6112,2,0.9948012471781688,True
6113,2,0.22900024391841836,False
6114,2,0.8668804644782714,True
6115,2,0.08617110965916201,False
6116,2,0.47272906682298266,True
6117,2,0.590110780953704,False
6118,2,0.5252771109340924,False
6119,2,0.09589662308699597,False
6120,2,0.9940136094475712,True
6121,2,0.06394989127235548,False
6122,2,0.994438992349153,True
6123,2,0.08405507637611906,False
6124,2,0.7053303901896322,True
6125,2,0.29841847748975553,False
6126,2,0.6002287778609595,False
6127,2,0.8604101466448106,True
6128,2,0.3318145177967614,True
6129,2,0.7141822558945405,True
6130,2,0.1829013055771572,False
6131,2,0.18289439910527328,False
6132,2,0.9067315475417398,True
6133,2,0.9084742250921105,True
6134,2,0.09555729109147507,False
6135,2,0.1828139835824214,False
6136,2,0.8331739776038831,True
6137,2,0.02381142271401907,False
6138,2,0.1828193259715667,False
6139,2,0.023921346410945833,False
6140,2,0.0357516363296707,False
6141,2,0.9849464417993978,True
6142,2,0.12052789642336087,False
6143,2,0.590696129840385,True
6144,2,0.9999991310746611,True
6145,2,0.1422812246203082,False
6146,2,0.18281350743700298,False
6147,2,0.12595005834683354,False
6148,2,0.10263015494941183,False
6149,2,0.8605453524151692,True
6150,2,0.26234576706072976,True
6151,2,0.18288725478351794,False
6152,2,0.12001144846781438,False
6153,2,0.12330750818728292,False
6154,2,0.292853265925029,False
6155,2,0.9999980047516841,True
6156,2,0.8288760972236441,True
6157,2,0.9329869899439487,True
6158,2,0.9328178227866396,True
6159,2,0.18278701867017672,False
6160,2,0.5795355497537139,True
6161,2,0.9734514496371658,True
6162,2,0.9576847860794523,True
6163,2,0.029883499087151003,False
6164,2,0.03871774705133827,False
6165,2,0.045242827771410955,False
6166,2,0.8593059997869685,True
6167,2,0.11755273282039905,False
6168,2,0.8604930543966819,True
6169,2,0.07791192895403966,False
6170,2,0.18284489274557586,True
6171,2,0.860533314728042,True
6172,2,0.8886961911615248,True
6173,2,0.1829560918285376,False
6174,2,0.2894727036828517,False
6175,2,0.18282073879287628,False
6176,2,0.07476941063661871,False
6177,2,0.9791115153014728,True
6178,2,0.2361517976940551,False
6179,2,0.01869148624766068,False
6180,2,0.6703556212981073,False
6181,2,0.9758013812666139,True
6182,2,0.8341723876761477,False
6183,2,0.35128096062427383,False
6184,2,0.8294580736309055,True
6185,2,0.8605309239983534,True
6186,2,0.05935672678492347,False
6187,2,0.5987507792584572,False
6188,2,0.10301563233072944,False
6189,2,0.8986189904685633,True
6190,2,0.2181761958280182,True
6191,2,0.08195863586031775,False
6192,2,0.37562965494474193,True
6193,2,0.9939570200717895,True
6194,2,0.18292492065589702,False
6195,2,0.02671953092982828,False
6196,2,0.9044123100693391,True
6197,2,0.04835784848650055,False
6198,2,0.8330639578261254,True
6199,2,0.40461711346124024,True
6200,2,0.982177415280065,True
6201,2,0.9871533537729326,True
6202,2,0.005395935690691661,False
6203,2,0.19597296879161416,False
6204,2,0.3689975898196005,True
6205,2,0.039476880892147855,False
6206,2,0.019273892679032786,False
6207,2,0.4099297806592696,False
6208,2,0.6932838003923012,False
6209,2,0.4046098464789196,False
6210,2,0.5263495843040611,False
6211,2,0.9404357799983246,True
6212,2,0.15533772459625617,False
6213,2,0.7697740570480316,True
6214,2,0.30522632958154794,False
6215,2,0.5915092382479223,True
6216,2,0.14235690373716886,False
6217,2,0.8605659330739305,True
6218,2,0.18286062228018818,False
6219,2,0.8583095873542135,True
6220,2,0.9668014543790928,True
6221,2,0.18283594156687138,False
6222,2,0.04917423638237458,False
6223,2,0.1829488854876381,False
6224,2,0.8604679252643238,True
6225,2,0.9870622028919281,True
6226,2,0.9937655325439743,True
6227,2,0.44324031655281704,False
6228,2,0.7738867759668777,True
6229,2,0.5896821645838968,False
6230,2,0.18129366288162935,False
6231,2,0.9921949604983067,True
6232,2,0.9740234404776016,False
6233,2,0.27636700586190716,False
6234,2,0.9963175737758024,True
6235,2,0.0415139531139317,False
6236,2,0.7794344418130598,True
6237,2,0.7183590055569832,True
6238,2,0.8232929714028788,True
6239,2,0.044311153598447194,False
6240,2,0.8605460914759925,True
6241,2,0.16125373028340176,True
6242,2,0.9912685538651567,True
6243,2,0.15464380140181738,True
6244,2,0.9816535734542506,True
6245,2,0.18296439971998968,False
6246,2,0.5581864214557248,True
6247,2,0.9618834226380228,True
6248,2,0.2019294422770517,False
6249,2,0.8604980967724222,True
6250,2,0.7808774335092449,True
6251,2,0.6265718784966192,True
6252,2,0.04471084937967854,False
6253,2,0.6252505473791049,False
6254,2,0.6832758048699001,False
6255,2,0.5133347920029412,False
6256,2,0.6104536654374808,True
6257,2,0.8169455635081238,True
6258,2,0.2953349337971612,False
6259,2,0.13733828581690466,False
6260,2,0.08349598402067587,False
6261,2,0.18295312855410253,False
6262,2,0.21536678610670373,False
6263,2,0.43269989794598546,False
6264,2,0.13875455229616296,False
6265,2,0.18395131604508058,False
6266,2,0.9473250826702971,True
6267,2,0.03999231168735329,False
6268,2,0.9794378783408576,True
6269,2,0.9763159169208149,True
6270,2,0.9017435959006558,False
6271,2,0.6725853322245465,True
6272,2,0.1365536512792193,False
6273,2,0.0681888659946044,False
6274,2,0.11326420928971564,False
6275,2,0.8770620861013609,False
6276,2,0.184996242841707,False
6277,2,0.27148818174900097,True
6278,2,0.8163257276723972,True
6279,2,0.8605010799765402,True
6280,2,0.9495845509561989,True
6281,2,0.620154741958673,True
6282,2,0.9830041149878449,True
6283,2,0.403402540956601,False
6284,2,0.13139991165288814,False
6285,2,0.3225559320830052,False
6286,2,0.9922358833759631,True
6287,2,0.8604282517069586,True
6288,2,0.8605427576812978,True
6289,2,0.9830273252527062,True
6290,2,0.9920803990308972,True
6291,2,0.6123165663256214,True
6292,2,0.8277150665827652,False
6293,2,0.9665601021920619,True
6294,2,0.18294749648187164,False
6295,2,0.4428019865767702,False
6296,2,0.9864532143327471,True
6297,2,0.1829293768775347,False
6298,2,0.1534343140542049,False
6299,2,0.1896230354782941,False
6300,2,0.5497777227777669,False
6301,2,0.8381192861091565,True
6302,2,0.2900718345188532,False
6303,2,0.9903084838375888,True
6304,2,0.9999894690229908,True
6305,2,0.9794140837817469,True
6306,2,0.9909374552708287,True
6307,2,0.9804784943310703,True
6308,2,0.20056191356982483,False
6309,2,0.27372937469009645,True
6310,2,0.8414198545716226,True
6311,2,0.18278249459510823,False
6312,2,0.18297001439444704,False
6313,2,0.0964039762116829,False
6314,2,0.0689652832899271,False
6315,2,0.1585160859993846,False
6316,2,0.3400905069851093,True
6317,2,0.438388887722012,False
6318,2,0.26062762399119727,False
6319,2,0.8435881444602833,True
6320,2,0.04896700568068744,False
6321,2,0.3871502828402424,True
6322,2,0.043038787136541544,False
6323,2,0.6049463297837585,True
6324,2,0.2645256194225777,False
6325,2,0.04412665038465352,False
6326,2,0.11523320572926565,False
6327,2,0.06012128539822366,False
6328,2,0.15137919286004742,False
6329,2,0.1829440148212415,False
6330,2,0.035027877794667726,False
6331,2,0.8694197094452307,True
6332,2,0.34297646903770956,True
6333,2,0.8604786049748108,True
6334,2,0.08611670637894389,False
6335,2,0.8897065012607658,True
6336,2,0.18026092254746215,False
6337,2,0.9999868495943394,True
6338,2,0.846212058037585,True
6339,2,0.8604745083527408,True
6340,2,0.07869133049357054,False
6341,2,0.20441468591756193,False
