,non-pathological,pathological,true_pathological
1540,-0.3162773,-1.5910553,0
1541,-0.26163453,-1.838147,0
1542,-2.5944307,-0.28093114,1
1543,-5.453067,-0.015428155,1
1544,-0.6736025,-0.9583196,1
1545,-1.7738979,-0.24996817,1
1546,-0.05819326,-3.0649374,0
1547,-2.0643754,-0.33254954,1
1548,-0.14414895,-2.2159703,0
1549,-0.5072412,-1.1424627,0
1550,-0.20751438,-1.8818864,0
1551,-0.22115478,-1.8023419,0
1552,-0.6953258,-0.88099885,0
1553,-5.210908,-0.020216199,1
1554,-0.17698641,-2.000996,0
1555,-2.3792977,-0.19689938,1
1556,-0.030368343,-3.6566763,0
1557,-0.07958362,-2.891059,0
1558,-0.22465998,-2.3802838,0
1559,-8.646076,-0.010603487,1
1560,-8.670811,-0.0005630209,1
1561,-0.4011997,-1.2622606,0
1562,-3.5694537,-0.12713885,1
1563,-4.1994557,-0.052207816,1
1564,-0.5247233,-1.2957546,0
1565,-0.31295514,-1.4785712,0
1566,-0.4863176,-1.1842197,1
1567,-7.62609,-0.00087184476,1
1568,-5.651378,-0.00861243,1
1569,-0.11643885,-2.4768686,0
1570,-0.20500766,-1.9796075,0
1571,-0.5234028,-1.5489525,0
1572,-0.2976567,-2.3339787,0
1573,-0.24239774,-1.8053143,0
1574,-0.33177307,-1.6302934,0
1575,-8.670811,-0.0005630209,1
1576,-2.2961128,-0.20242321,1
1577,-0.11538021,-2.5863183,0
1578,-4.098048,-0.067810185,1
1579,-0.47179016,-1.173901,0
1580,-0.6268356,-0.9764388,0
1581,-0.23755467,-2.0985208,0
1582,-3.180346,-0.076317385,1
1583,-0.23854059,-1.9180236,0
1584,-0.8641838,-0.76811844,1
1585,-0.12974247,-2.370714,0
1586,-0.22088851,-1.8430872,0
1587,-0.83948636,-0.7193777,1
1588,-0.5096665,-1.380743,0
1589,-0.37889504,-1.8975086,0
1590,-4.7624516,-0.03256944,1
1591,-0.84742457,-0.877261,1
1592,-2.4361162,-0.3245367,1
1593,-0.09626868,-2.8628817,0
1594,-0.2144593,-2.0100482,0
1595,-0.08523589,-2.730428,0
1596,-0.16048113,-2.4917235,0
1597,-0.15328154,-2.1852264,0
1598,-4.057684,-0.13303535,1
1599,-0.56089014,-1.2681482,0
1600,-0.10740323,-2.4751093,0
1601,-0.16234972,-2.2113798,0
1602,-3.7041175,-0.099763356,1
1603,-1.5768232,-0.4620579,1
1604,-4.1541867,-0.0771959,1
1605,-0.25997326,-1.6626314,1
1606,-2.8975768,-0.11183914,1
1607,-0.62464917,-1.1219767,0
1608,-0.29365754,-1.7012982,0
1609,-2.0831397,-0.26529455,1
1610,-5.1951194,-0.030626126,1
1611,-0.32849133,-2.0481124,0
1612,-0.051640213,-3.2132242,0
1613,-4.0215096,-0.033995003,1
1614,-1.9779817,-0.35930765,1
1615,-0.46192437,-1.6764493,0
1616,-8.292812,-0.00053784956,1
1617,-0.4869753,-1.2656089,0
1618,-1.0538851,-0.6351484,1
1619,-3.8596997,-0.12235094,1
1620,-0.16598104,-2.4132447,0
1621,-0.08758334,-2.6280944,0
1622,-0.17550403,-2.116187,0
1623,-0.42016104,-1.3169949,0
1624,-0.5184442,-1.1781633,0
1625,-0.2766763,-1.6266468,0
1626,-4.8369765,-0.018129915,1
1627,-0.25847778,-1.7052797,0
1628,-3.506002,-0.081733674,1
1629,-0.19660378,-2.0083292,0
1630,-0.103756525,-2.7161982,0
1631,-0.46653122,-1.1311548,0
1632,-3.4976087,-0.17864154,1
1633,-0.7854081,-0.74418193,0
1634,-0.07972591,-2.8365867,0
1635,-7.0602083,-0.0048415647,1
1636,-3.3906226,-0.060906097,1
1637,-0.123749234,-2.3896692,1
1638,-0.10249971,-2.5260267,0
1639,-0.1632788,-2.0946097,0
1640,-0.554792,-1.1154052,1
1641,-0.4552183,-1.2599074,0
1642,-0.5346492,-1.4433777,1
1643,-0.09039302,-2.5523882,0
1644,-3.5686042,-0.08380663,1
1645,-0.24385555,-1.7142408,0
1646,-0.07917162,-2.8427782,0
1647,-0.14421017,-2.5871284,0
1648,-0.30166763,-1.5670844,0
1649,-0.058449388,-3.0403554,0
1650,-0.23077878,-2.0316262,0
1651,-0.33940336,-1.4448138,0
1652,-0.3443,-1.8433926,0
1653,-0.27288547,-1.987485,0
1654,-4.70646,-0.023782924,1
1655,-0.24097425,-1.8471781,0
1656,-0.16332877,-2.104688,0
1657,-0.75118554,-0.94856507,0
1658,-0.3756565,-1.5676657,0
1659,-8.355916,-0.0026258924,1
1660,-0.74903154,-1.0859426,0
1661,-3.8856554,-0.16362864,1
1662,-2.3121166,-0.2343028,1
1663,-5.513429,-0.08469817,1
1664,-0.78738457,-0.8671925,1
1665,-3.7622836,-0.040263113,1
1666,-1.018208,-0.8823559,0
1667,-0.15265015,-2.2657945,0
1668,-0.19127579,-2.2082748,0
1669,-0.5079193,-1.6822159,1
1670,-0.08778714,-2.6596467,0
1671,-0.05302173,-3.1638048,0
1672,-1.0843848,-0.6415209,1
1673,-0.09077302,-2.7422018,0
1674,-0.54442495,-1.1925074,0
1675,-6.670912,-0.0028958991,1
1676,-0.4864883,-1.0869242,0
1677,-0.5341193,-1.2719744,0
1678,-5.6878104,-0.032800175,1
1679,-0.10915111,-2.5308864,0
1680,-0.28289783,-1.6933703,0
1681,-8.941892,-0.0015321961,1
1682,-0.07268274,-3.0730975,0
1683,-0.17864539,-2.284946,0
1684,-0.90725946,-0.90883714,0
1685,-0.088015415,-3.0631268,0
1686,-0.19325657,-2.1804218,0
1687,-5.538657,-0.009150378,1
1688,-0.15568878,-2.185323,0
1689,-0.09900506,-2.6117506,0
1690,-0.66985273,-0.8493085,1
1691,-0.0760331,-2.921798,0
1692,-0.41904226,-1.5398697,1
1693,-0.15071179,-2.2857645,0
1694,-0.09518975,-2.6106064,0
1695,-4.0985436,-0.053172298,1
1696,-3.9575033,-0.0445957,1
1697,-0.22562192,-1.994962,0
1698,-0.23849511,-1.8157082,0
1699,-2.8967376,-0.087916344,1
1700,-0.091358125,-2.6294112,0
1701,-1.7065258,-0.338678,1
1702,-0.26637837,-1.9141452,0
1703,-1.0239524,-0.6784632,1
1704,-3.0648553,-0.08844701,1
1705,-4.4470577,-0.021634726,1
1706,-0.13232288,-2.4253225,0
1707,-0.038973503,-3.370528,0
1708,-0.3517988,-1.5713506,0
1709,-1.210512,-0.4419006,1
1710,-5.507416,-0.009399022,1
1711,-0.7170558,-0.995468,1
1712,-0.5111367,-1.1102514,1
1713,-0.05369311,-3.159931,0
1714,-0.17007118,-2.1766744,0
1715,-0.06647026,-2.8889456,0
1716,-0.2529388,-1.7706655,0
1717,-0.3637613,-1.7781111,0
1718,-1.3783692,-0.6986228,1
1719,-3.784621,-0.05243372,1
1720,-0.44634077,-4.2744675,0
1721,-0.3246922,-1.759099,0
1722,-0.09876027,-2.7422435,0
1723,-0.04580789,-3.2680461,0
1724,-4.6828804,-0.020578884,1
1725,-8.619934,-0.00036258396,1
1726,-0.2604578,-2.2181726,0
1727,-0.2270708,-1.898616,0
1728,-0.07345017,-2.8137772,0
1729,-1.5677356,-0.45397177,1
1730,-5.6910353,-0.0061396905,1
1731,-3.3574655,-0.15841892,1
1732,-2.4025812,-0.26321074,0
1733,-0.8101278,-1.2520026,0
1734,-0.6413263,-1.2867682,0
1735,-0.22780798,-1.9313003,0
1736,-1.0807072,-0.6668905,1
1737,-0.28931248,-1.6940327,0
1738,-0.04810077,-3.2066221,0
1739,-4.8244505,-0.019188613,1
1740,-2.368691,-0.19099654,1
1741,-1.054686,-0.69544464,0
1742,-2.4536145,-0.17282116,1
1743,-0.06302645,-2.9334533,0
1744,-3.2478101,-0.08271096,1
1745,-0.13916479,-2.383864,0
1746,-0.11193155,-2.4612513,0
1747,-0.28568113,-1.7026569,0
1748,-0.096501805,-2.8729677,0
1749,-0.39689815,-1.2539022,0
1750,-0.09787123,-2.6267047,0
1751,-0.41062757,-1.4024439,0
1752,-4.84992,-0.026790082,1
1753,-0.4612494,-1.2835348,0
1754,-5.0101376,-0.017865237,1
1755,-5.298503,-0.016714932,1
1756,-2.166855,-0.2995274,0
1757,-0.11231797,-2.5364463,0
1758,-0.07278814,-3.02628,0
1759,-4.099973,-0.025875691,1
1760,-0.49942657,-1.1964531,1
1761,-0.2100613,-1.9139106,0
1762,-2.5816915,-0.18428524,1
1763,-0.079753295,-3.0406907,0
1764,-0.33160612,-1.4816775,0
1765,-0.12346302,-2.326228,0
1766,-0.2720273,-1.6222597,0
1767,-0.072008796,-3.087294,0
1768,-1.8591667,-0.2713022,1
1769,-5.3531046,-0.020143054,1
1770,-2.1883898,-0.54467636,1
1771,-0.79556143,-0.69548327,1
1772,-0.47436088,-1.4177364,0
1773,-0.27608225,-1.7504282,0
1774,-3.4315434,-0.090746164,1
1775,-2.172425,-0.33785275,1
1776,-4.0385733,-0.050059292,1
1777,-0.8141634,-0.758514,0
1778,-0.57098114,-0.97230333,0
1779,-0.1844406,-2.0353646,0
1780,-0.29799935,-1.747989,0
1781,-1.551467,-0.35244566,1
1782,-4.5437746,-0.023768831,1
1783,-6.517515,-0.006140747,1
1784,-0.21238384,-1.8668631,0
1785,-0.445133,-1.171082,0
1786,-0.0951776,-2.6786466,1
1787,-1.2942706,-0.41622204,1
1788,-0.12326508,-2.4481845,0
1789,-0.31998503,-2.2507641,0
1790,-0.24733298,-1.672637,0
1791,-0.43725696,-1.3946587,0
1792,-1.3023362,-0.5204589,1
1793,-1.9067814,-0.2586619,1
1794,-0.72604305,-0.9679758,1
1795,-0.057361107,-3.1264513,0
1796,-0.6822166,-1.2183226,0
1797,-0.7444013,-0.8671474,1
1798,-0.13439485,-2.3474324,0
1799,-0.09617579,-2.6547005,0
1800,-0.5450965,-1.2026443,0
1801,-0.3557245,-1.6390563,0
1802,-0.13176098,-2.4073534,0
1803,-0.1434349,-2.3289568,0
1804,-0.09557192,-2.6937091,1
1805,-0.07889933,-3.0083177,0
1806,-0.36562702,-1.4187518,0
1807,-3.7862322,-0.10529739,1
1808,-0.021388633,-4.102503,0
1809,-8.89012,-0.0035022937,1
1810,-0.7184142,-1.0215516,1
1811,-0.16485682,-2.3204312,0
1812,-0.073088214,-2.9036765,0
1813,-0.18930194,-2.5666096,0
1814,-0.5731471,-1.1085997,0
1815,-0.16650376,-2.1688328,0
1816,-7.461021,-0.003512597,1
1817,-5.3755217,-0.0493683,1
1818,-5.9124384,-0.018023439,1
1819,-0.44481346,-1.4781586,1
1820,-0.2272398,-2.0631976,0
1821,-1.2800429,-0.7599688,1
1822,-8.797355,-0.0006655624,1
1823,-1.2920128,-0.4544086,1
1824,-0.28595966,-1.6416243,1
1825,-0.20729372,-2.2122197,0
1826,-0.1331738,-2.392043,0
1827,-0.40820828,-1.3456867,1
1828,-1.6193533,-0.4642565,1
1829,-0.16467744,-2.2278366,0
1830,-0.24161667,-1.8803968,0
1831,-0.6493862,-1.3135214,1
1832,-7.4709682,-0.0021708335,1
1833,-7.3907065,-0.0011561275,1
1834,-8.502761,-0.023974886,1
1835,-0.33731902,-2.2713046,0
1836,-0.13147055,-2.6919188,0
1837,-0.25368798,-1.6711367,1
1838,-2.2169416,-0.19679122,1
1839,-3.8497806,-0.100112356,1
1840,-5.281125,-0.016835826,1
1841,-4.8116927,-0.039354295,1
1842,-0.13637726,-2.4439943,0
1843,-5.6747036,-0.01701094,1
1844,-0.47290295,-1.1297823,1
1845,-0.18262365,-2.00302,0
1846,-7.423006,-0.00087217765,1
1847,-6.9242544,-0.0030134516,1
1848,-0.196551,-2.1995656,0
1849,-8.073481,-0.0012576404,1
1850,-4.869162,-0.04910867,1
1851,-5.994179,-0.01025047,1
1852,-5.733218,-0.009607489,1
1853,-5.0752883,-0.029801207,1
1854,-3.0196154,-0.09657429,1
1855,-1.8844029,-0.34783387,1
1856,-1.7676817,-0.3291168,1
1857,-9.10933,-0.00025841867,1
1858,-0.14076442,-2.341495,0
1859,-0.6031612,-0.95737624,1
1860,-0.12430695,-2.538604,0
1861,-0.62148136,-1.0269845,0
1862,-4.963317,-0.01840968,1
1863,-0.09387152,-2.5698082,0
1864,-0.0995051,-2.758231,1
1865,-0.4163066,-1.8610257,0
1866,-4.031495,-0.052900493,1
1867,-0.1121926,-2.4028065,0
1868,-0.20064676,-1.9429413,0
1869,-2.5856924,-0.1440533,1
1870,-1.7930818,-0.32673416,1
1871,-0.15573305,-2.4591768,0
1872,-0.116461255,-2.4277942,0
1873,-3.7001266,-0.03890996,1
1874,-0.9793906,-0.7142108,0
1875,-2.8169186,-0.11080386,1
1876,-2.761599,-0.20086956,1
1877,-0.0961462,-2.7777767,0
1878,-0.5956858,-1.437254,0
1879,-6.623142,-0.006757316,1
1880,-0.13909842,-2.2433162,0
1881,-0.10227467,-2.5232658,0
1882,-0.06980913,-3.0724154,0
1883,-0.3029715,-1.8314803,1
1884,-0.049839396,-3.3123665,0
1885,-0.0915833,-2.6369715,0
1886,-0.37695724,-1.3848537,0
1887,-0.120697096,-2.5691404,0
1888,-0.36555615,-1.3627734,1
1889,-0.113393955,-2.5642493,0
1890,-0.8592883,-0.6570267,0
1891,-0.62728596,-1.3829926,0
1892,-2.0105433,-0.23238665,1
1893,-0.7034932,-0.8761121,0
1894,-4.6361613,-0.024861915,1
1895,-6.244497,-0.010933775,1
1896,-0.4523988,-1.184052,0
1897,-0.055773903,-3.1423998,0
1898,-0.6584027,-0.94282395,0
1899,-0.10740804,-2.6371558,0
1900,-1.4996694,-1.1268454,1
1901,-4.8284783,-0.015524118,1
1902,-2.651858,-0.103692725,1
1903,-9.310355,-0.000617757,1
1904,-4.957471,-0.059016332,1
1905,-0.6469379,-0.9737584,0
1906,-8.285236,-0.0007452791,1
1907,-1.3820374,-0.42790976,1
1908,-3.116186,-0.06623218,1
1909,-0.05269299,-3.1425126,0
1910,-2.211367,-0.23252407,1
1911,-5.6864176,-0.01089641,1
1912,-0.4906379,-1.2379005,1
1913,-2.0948315,-0.20405023,1
1914,-0.97223735,-0.73327565,1
1915,-1.3011262,-0.5094859,1
1916,-0.095189966,-2.7422547,0
1917,-1.1394646,-0.5440538,1
1918,-0.36926,-1.4859569,0
1919,-0.18422356,-2.0608296,0
1920,-0.044345766,-3.3078365,0
1921,-0.34559807,-5.6436157,0
1922,-0.17050153,-2.0033205,0
1923,-0.05375724,-3.6555436,0
1924,-0.0860548,-4.0315943,0
1925,-0.14024276,-2.556461,0
1926,-0.18456665,-2.2020147,0
1927,-0.17184784,-2.0716918,0
1928,-1.0671926,-0.54730254,1
1929,-0.14885232,-2.357455,0
1930,-8.371044,-0.0005043596,1
1931,-6.1410146,-0.007695914,1
1932,-0.03613274,-3.6643748,0
1933,-5.0337687,-0.1665666,1
1934,-0.22939269,-1.789368,0
1935,-3.0021415,-0.12360613,1
1936,-0.09430919,-2.724775,0
1937,-2.3822541,-0.16671371,1
1938,-5.879232,-0.009699441,1
1939,-0.2735719,-1.8841946,0
1940,-2.675559,-0.17543072,1
1941,-2.100049,-0.24864544,1
1942,-0.09213433,-2.6077178,0
1943,-7.104798,-0.00289277,1
1944,-4.523925,-0.028483555,1
1945,-0.2100613,-1.9139106,0
1946,-0.050437883,-3.1244931,0
1947,-0.08770063,-2.722432,0
1948,-2.4606519,-0.17859368,1
1949,-0.068890125,-2.8639815,0
1950,-7.8068395,-0.0011461233,1
1951,-0.05469873,-3.1359882,0
1952,-0.89186245,-0.78484607,1
1953,-1.9459593,-0.24819568,1
1954,-0.060348343,-3.000945,0
1955,-4.8912325,-0.020946415,1
1956,-6.2043576,-0.005553986,1
1957,-0.12140857,-2.4119318,1
1958,-5.551844,-0.07307738,1
1959,-7.8801436,-0.0079986295,1
1960,-0.53691524,-1.0955665,1
1961,-0.19782484,-1.9869406,0
1962,-6.0642447,-0.0050203237,1
1963,-5.435298,-0.010660627,1
1964,-0.17060633,-2.059195,0
1965,-5.018764,-0.07352508,1
1966,-0.9047135,-0.6618009,1
1967,-0.049252164,-3.4236162,0
1968,-1.7458795,-0.41358116,0
1969,-0.41455412,-1.7931395,0
1970,-0.7713948,-0.83346653,0
1971,-1.2903574,-0.61407614,1
1972,-8.067843,-0.0013014681,1
1973,-0.08053652,-2.910575,0
1974,-1.0879773,-0.6412932,1
1975,-0.7364767,-0.9306714,0
1976,-0.34258875,-1.6056776,0
1977,-1.5798024,-0.43310016,1
1978,-7.4516134,-0.0011526603,1
1979,-0.106479116,-2.5380418,0
1980,-0.12241864,-2.5100613,0
1981,-0.2358542,-1.9237145,0
1982,-0.9879182,-0.78134733,0
1983,-0.5167067,-1.0213087,0
1984,-0.07880813,-2.7243023,0
1985,-0.17312832,-2.1989472,0
1986,-4.9867735,-0.02018482,1
1987,-0.14787102,-2.4192107,0
1988,-2.0054157,-0.3224775,0
1989,-0.57564783,-1.4156014,0
1990,-0.10553513,-2.8680744,0
1991,-0.15694794,-2.3542454,0
1992,-4.7879424,-0.023467131,1
1993,-0.12552221,-2.2777607,0
1994,-0.86318433,-0.90886307,0
1995,-0.08063967,-2.6976278,0
1996,-0.079799265,-2.867621,0
1997,-0.17390436,-2.1056361,0
1998,-1.5983018,-0.30320328,1
1999,-0.95043236,-0.6572169,0
2000,-0.053075414,-3.197045,0
2001,-0.678631,-0.8553337,1
2002,-4.603554,-0.083855666,1
2003,-3.3136065,-0.08470968,1
2004,-6.954655,-0.0040745307,1
2005,-1.1280526,-0.748377,1
2006,-1.3446231,-0.6167381,1
2007,-0.17767997,-2.1985853,0
2008,-0.5641517,-1.484169,0
2009,-0.2904501,-1.6968014,0
2010,-1.614436,-0.2826386,1
2011,-0.089959525,-2.9164846,0
2012,-34.881264,-0.03348887,1
2013,-0.16439344,-2.1732304,0
2014,-7.02779,-0.0025796709,1
2015,-0.7022692,-0.979849,1
2016,-0.041197315,-3.2593787,0
2017,-0.09224358,-2.826093,0
2018,-1.3400762,-0.5180165,1
2019,-6.4387264,-0.0101482645,1
2020,-0.23952445,-2.0872078,1
2021,-0.9976464,-0.98936456,1
2022,-0.12991057,-2.6099985,0
2023,-0.29208988,-1.7845055,0
2024,-0.87408227,-0.68865055,0
2025,-0.060053516,-2.9841824,0
2026,-0.7104856,-1.0822444,0
2027,-1.2136315,-0.67385966,0
2028,-1.1547662,-0.5471565,1
2029,-0.66738695,-0.8893171,0
2030,-1.232012,-0.84260184,0
2031,-0.15913959,-2.1122947,0
2032,-0.23974705,-2.7068548,0
2033,-0.5214493,-1.1416686,0
2034,-0.11384533,-2.4208646,0
2035,-4.494659,-0.052864537,1
2036,-6.036109,-0.08154784,1
2037,-0.34770972,-1.6344278,0
2038,-0.81183225,-0.970278,1
2039,-0.19950712,-2.0137396,0
2040,-0.55558485,-1.1276186,0
2041,-0.4281173,-1.4415077,1
2042,-1.6645217,-0.35476172,1
2043,-4.428865,-0.1276376,1
2044,-0.3409475,-2.119196,0
2045,-0.25457385,-1.9307678,0
2046,-0.039914038,-3.5965683,0
2047,-4.6827536,-0.075403325,1
2048,-0.116117276,-2.4261034,0
2049,-0.10648001,-2.5711207,0
2050,-0.033088665,-3.5081606,0
2051,-0.06995386,-2.808096,0
2052,-0.12506144,-2.486316,0
2053,-0.50482935,-1.1030877,0
2054,-2.4631515,-0.18879758,1
2055,-1.513411,-0.4323122,1
2056,-5.37567,-0.010649374,1
2057,-0.11022966,-3.8258903,0
2058,-0.32998413,-1.5124171,0
2059,-0.75854,-1.0080125,0
2060,-0.31372976,-1.6257873,0
2061,-4.308308,-0.09492737,1
2062,-0.39460686,-1.5147456,0
2063,-0.1426634,-2.3311276,0
2064,-0.20969953,-2.330949,0
2065,-4.2169976,-0.06875809,1
2066,-0.2971248,-1.8584744,0
2067,-0.69382536,-0.8876648,0
2068,-0.64316267,-0.985868,1
2069,-0.51651067,-1.1768142,0
2070,-0.50922024,-1.1408018,0
2071,-6.4774923,-0.014870833,1
2072,-5.1491485,-0.027374323,1
2073,-0.17910908,-2.14294,0
2074,-0.1410488,-2.66062,0
2075,-0.046459075,-3.3492258,0
2076,-4.051328,-0.035276502,1
2077,-0.14305517,-2.6453772,0
2078,-0.08594655,-2.9956863,0
2079,-0.70191914,-0.8316756,0
2080,-1.5194049,-0.36707094,1
2081,-0.29358733,-1.8279365,0
2082,-0.26904246,-1.6558557,0
2083,-0.6124175,-1.7586178,0
2084,-0.15930566,-2.0633376,0
2085,-1.3422886,-0.43939415,1
2086,-0.83602566,-0.8145684,1
2087,-0.11807232,-2.401538,0
2088,-3.5707142,-0.065384544,1
2089,-6.833125,-0.004408889,1
2090,-0.52088946,-1.1993985,0
2091,-6.343621,-0.005558347,1
2092,-6.536442,-0.00584544,1
2093,-2.6974661,-0.4162394,1
2094,-5.5409255,-0.012469105,1
2095,-0.80854654,-0.87376124,0
2096,-0.35371742,-1.5608042,0
2097,-3.2503295,-0.10792223,1
2098,-1.5717189,-0.45218986,1
2099,-0.2639865,-1.7594589,1
2100,-0.41809264,-2.0898771,0
2101,-0.21147132,-2.1026547,0
2102,-0.7443216,-0.870127,0
2103,-0.35859805,-1.4801604,0
2104,-0.15365826,-2.149991,0
2105,-6.594941,-0.0050482457,1
2106,-0.22849648,-1.8145419,0
2107,-0.073544495,-2.8539274,0
2108,-6.487716,-0.003875339,1
2109,-0.3216817,-1.6278902,0
2110,-6.705933,-0.043152347,1
2111,-0.1931985,-2.4123125,0
2112,-0.112490796,-2.4216268,0
2113,-1.1853943,-0.5784089,0
2114,-0.22916271,-1.813763,0
2115,-7.763125,-0.0017331479,1
2116,-3.2643075,-0.094555646,1
2117,-0.2825406,-1.6361551,0
2118,-0.7885563,-0.7353744,1
2119,-0.051662114,-3.1191998,0
2120,-5.259529,-0.015956389,1
2121,-8.246874,-0.0041135056,1
2122,-0.20718001,-2.0125558,0
2123,-0.09302894,-2.651271,0
2124,-0.16848502,-2.1243036,0
2125,-6.417604,-0.0065292167,1
2126,-0.27092567,-1.6884494,0
2127,-0.6034624,-1.0383412,1
2128,-0.29386538,-1.6655266,0
2129,-0.5639991,-0.9807817,1
2130,-0.390294,-1.4028777,0
2131,-0.19485849,-2.1920772,0
2132,-0.07387606,-3.0122545,0
2133,-0.67755055,-0.98322517,1
2134,-3.6991792,-0.058500137,1
2135,-1.8516998,-0.24947007,1
2136,-0.25257105,-1.7397064,0
2137,-0.23129863,-1.7541046,0
2138,-2.6869698,-0.14912051,1
2139,-4.5480814,-0.052790824,1
2140,-0.10505829,-2.5845592,0
2141,-0.39042965,-1.3118173,1
2142,-0.57118064,-1.2169366,1
2143,-1.8768239,-0.30952135,1
2144,-1.0584788,-0.6305463,1
2145,-3.8868227,-0.064866446,1
2146,-0.69596374,-0.94558746,0
2147,-3.0585196,-0.4257449,1
2148,-3.932773,-0.07331819,1
2149,-0.32023752,-1.4549103,1
2150,-0.26425466,-1.8478491,0
2151,-3.5650842,-0.5489857,1
2152,-5.613972,-0.027539369,1
2153,-4.501474,-0.030934641,1
2154,-1.264729,-0.4823573,0
2155,-0.24738596,-1.7989061,0
2156,-0.110618465,-2.6573615,0
2157,-0.09248801,-2.7173896,0
2158,-0.18448657,-2.1164513,1
2159,-1.2133673,-0.7880066,0
2160,-2.2994928,-0.27332628,1
2161,-6.062175,-0.0049178363,1
2162,-7.127235,-0.003707155,1
2163,-0.2719868,-1.747654,0
2164,-7.2930923,-0.0038860722,1
2165,-0.3951817,-1.2754077,0
2166,-0.11228369,-2.520741,0
2167,-0.64391357,-1.0467567,1
2168,-2.509978,-1.3319781,1
2169,-11.195533,-0.0004159764,1
2170,-0.40198797,-1.2246507,0
2171,-2.8043442,-0.14865103,1
2172,-1.562525,-0.39034045,0
2173,-0.1651412,-2.1486826,0
2174,-3.124704,-0.11724277,1
2175,-0.06289257,-3.14399,0
2176,-2.9644392,-0.16133797,1
2177,-0.4261327,-1.8825812,0
2178,-1.7394016,-0.30930492,1
2179,-0.90875685,-0.74724704,0
2180,-0.9864411,-0.9813531,0
2181,-0.20774606,-1.995175,0
2182,-0.14072558,-2.348823,0
2183,-4.3133593,-0.050888587,1
2184,-6.3776813,-0.0045389687,1
2185,-7.7344656,-0.0012262394,1
2186,-1.883924,-0.30132106,1
2187,-0.08248348,-2.9490044,0
2188,-1.5076925,-0.33024925,1
2189,-0.2661423,-2.1833243,0
2190,-0.27113694,-2.2251465,0
2191,-0.07369605,-2.9059162,0
2192,-0.62170774,-1.1159701,0
2193,-1.4482895,-0.43505687,1
2194,-0.5135967,-1.1881499,1
2195,-4.1497483,-0.037092462,1
2196,-0.54790765,-1.2477171,0
2197,-0.16159742,-2.0548835,0
2198,-1.0124662,-0.6174243,1
2199,-0.23688696,-1.8132915,1
2200,-0.36028153,-1.5508784,0
2201,-0.24980141,-1.843398,0
2202,-3.344703,-0.068318225,1
2203,-0.50324005,-1.1886275,0
2204,-4.0679216,-0.113403074,1
2205,-0.43336487,-1.2233201,0
2206,-5.571328,-0.015245693,1
2207,-2.5192025,-0.17504291,1
2208,-1.1921504,-0.50333846,1
2209,-2.194644,-0.27493685,1
2210,-3.7189932,-0.38572487,1
2211,-7.496381,-0.0028413883,1
2212,-1.6438237,-0.38118407,1
2213,-2.3241198,-0.17915682,1
2214,-9.727181,-0.0057046637,1
2215,-4.3521376,-0.03218853,1
2216,-0.08385938,-2.6888156,0
2217,-0.835029,-1.0096126,0
2218,-1.0887469,-0.4941003,1
2219,-3.7652264,-0.06442705,1
2220,-0.17132741,-2.1105568,0
2221,-2.2266152,-0.19254644,1
2222,-0.23469421,-2.1609852,1
2223,-0.20530234,-2.202718,0
2224,-3.4768221,-0.08899061,1
2225,-0.04597455,-3.203309,0
2226,-1.5909967,-0.5817848,1
2227,-0.97608054,-1.1990124,0
2228,-0.06931527,-3.2866492,0
2229,-1.61285,-0.30090246,0
2230,-1.3399748,-0.5514273,1
2231,-5.904844,-0.009398923,1
2232,-2.4483116,-0.12129244,1
2233,-0.10705016,-2.7948759,0
2234,-1.0226566,-0.5586189,1
2235,-0.47069827,-1.1783105,0
2236,-4.921077,-0.021004423,1
2237,-3.0908682,-0.34726366,1
2238,-2.5789557,-0.1478026,1
2239,-0.3222701,-2.08753,0
2240,-0.0695564,-3.0208993,0
2241,-3.5519247,-0.04408094,1
2242,-5.814338,-0.012939861,1
2243,-0.780568,-0.9309453,1
2244,-1.7785867,-0.28270364,1
2245,-0.04934628,-3.330938,0
2246,-0.9730762,-0.676553,1
2247,-5.376286,-0.019895954,1
2248,-5.1544533,-0.024928026,1
2249,-0.07835749,-2.9322681,0
2250,-3.0086796,-0.11978582,1
2251,-0.092787266,-2.8906913,0
2252,-1.880005,-0.2690212,1
2253,-0.11304525,-2.5134559,0
2254,-1.8773668,-0.31776047,1
2255,-0.26539242,-2.0199187,0
2256,-2.4922473,-0.2659204,1
2257,-0.060979005,-3.1806486,0
2258,-0.107715115,-3.0308926,0
2259,-0.17072539,-2.3073952,0
2260,-0.65860933,-0.95032775,1
2261,-4.048134,-0.06293717,1
2262,-0.057574604,-3.229824,0
2263,-3.9212964,-0.039762534,1
2264,-1.2907958,-0.5408282,1
2265,-0.14045106,-2.5393918,0
2266,-0.31739572,-1.6490477,0
2267,-0.23586904,-1.8933764,0
2268,-0.124801375,-2.6325355,0
2269,-0.1369827,-2.2775939,0
2270,-0.12758486,-2.6153097,0
2271,-0.58626527,-1.1705958,1
2272,-2.963773,-0.11628026,1
2273,-3.1271281,-0.123565555,1
2274,-0.23033121,-1.7814362,1
2275,-0.17597596,-2.0869334,0
2276,-7.9669065,-0.0124004185,1
2277,-0.30679664,-2.1955636,0
2278,-0.107704185,-3.0034258,0
2279,-2.2363212,-0.2283362,1
2280,-1.9352565,-0.3349023,1
2281,-5.3427196,-0.0148022305,1
2282,-0.08416695,-2.7401354,0
2283,-2.8418555,-0.118215755,1
