,non-pathological,pathological,true_pathological
1539,-13.36385,-0.034323417,1
1540,-0.28335628,-1.6622219,0
1541,-0.2870411,-1.7948483,0
1542,-3.4539783,-0.17452559,1
1543,-5.439808,-0.023231456,1
1544,-0.53589475,-1.1605792,1
1545,-1.4352572,-0.3650199,1
1546,-0.044053823,-3.3941963,0
1547,-2.4736986,-0.3263504,1
1548,-0.09641374,-2.6401565,0
1549,-0.4725749,-1.1590437,0
1550,-0.26059985,-1.6622629,0
1551,-0.22229616,-1.8521823,0
1552,-0.5630988,-1.0499564,0
1553,-6.298773,-0.009319631,1
1554,-0.1813355,-1.9433,0
1555,-2.840404,-0.14269485,1
1556,-0.019217532,-4.281971,0
1557,-0.061755065,-3.155316,0
1558,-0.22359677,-2.3719585,0
1559,-17.609003,-0.0040062093,1
1560,-11.223749,-0.00013366716,1
1561,-0.37340188,-1.3047522,0
1562,-3.6540697,-0.101814434,1
1563,-5.7218933,-0.015004734,1
1564,-0.47755828,-1.3887057,0
1565,-0.3065969,-1.4743489,0
1566,-0.4208136,-1.3346611,1
1567,-11.761981,-5.434526e-05,1
1568,-6.310136,-0.006460337,1
1569,-0.11803943,-2.533785,0
1570,-0.16173455,-2.2021143,0
1571,-0.30501676,-2.3927934,0
1572,-0.3024745,-2.435883,0
1573,-0.23261148,-1.8928607,0
1574,-0.21599343,-2.0248744,0
1575,-11.223749,-0.00013366716,1
1576,-2.185733,-0.1935377,1
1577,-0.11048834,-2.7243035,0
1578,-5.252225,-0.04119732,1
1579,-0.43065128,-1.2700515,0
1580,-0.54900825,-1.0684316,0
1581,-0.22324823,-2.0947957,0
1582,-2.7847946,-0.11786215,1
1583,-0.20316762,-2.078512,0
1584,-0.90538675,-0.75687665,1
1585,-0.12629235,-2.351101,0
1586,-0.22634624,-1.9295855,0
1587,-0.74575305,-0.82414085,1
1588,-0.525403,-1.216007,0
1589,-0.3376536,-1.9131888,0
1590,-5.4929504,-0.02391699,1
1591,-0.8898275,-0.7314475,1
1592,-2.6643362,-0.3309576,1
1593,-0.09576311,-3.0065637,0
1594,-0.19284233,-2.093838,0
1595,-0.11725003,-2.662135,0
1596,-0.19090605,-2.409872,0
1597,-0.14873974,-2.2400534,0
1598,-3.5018523,-0.1425298,1
1599,-0.47489327,-1.272086,0
1600,-0.08708932,-2.7812495,0
1601,-0.16035457,-2.2624438,0
1602,-4.3037806,-0.0633614,1
1603,-1.7074627,-0.39362344,1
1604,-3.7102933,-0.069839254,1
1605,-0.31772205,-1.5036826,1
1606,-2.7485437,-0.12026979,1
1607,-0.5982651,-1.1036227,0
1608,-0.2872024,-1.5862532,0
1609,-3.1847146,-0.21018325,1
1610,-6.884338,-0.007277499,1
1611,-0.2008604,-2.4977965,0
1612,-0.03216803,-4.1377625,0
1613,-4.8644896,-0.019672293,1
1614,-1.8874385,-0.38439772,1
1615,-0.34510863,-1.938439,0
1616,-10.503108,-0.00012286512,1
1617,-0.36747545,-1.4637063,0
1618,-1.2765455,-0.5019672,1
1619,-4.324553,-0.09694384,1
1620,-0.124404706,-3.0423899,0
1621,-0.044667993,-3.4122128,0
1622,-0.11442571,-2.4968805,0
1623,-0.43676332,-1.2772862,0
1624,-0.50226843,-1.1651409,0
1625,-0.2473865,-1.7011558,0
1626,-4.7082024,-0.020704914,1
1627,-0.23587734,-1.7272677,0
1628,-3.2896373,-0.115817964,1
1629,-0.14142914,-2.3567402,0
1630,-0.09391337,-2.922079,0
1631,-0.47047395,-1.1171799,0
1632,-3.9221325,-0.13443927,1
1633,-0.6372797,-0.8870945,0
1634,-0.05675316,-3.190216,0
1635,-6.3226695,-0.015357902,1
1636,-2.879381,-0.10660091,1
1637,-0.1299927,-2.440981,1
1638,-0.100119926,-2.617201,0
1639,-0.16174777,-2.0970078,0
1640,-0.40978354,-1.2391535,1
1641,-0.5393729,-1.0826409,0
1642,-0.41116995,-1.5225153,1
1643,-0.08028629,-2.7290947,0
1644,-3.6303277,-0.12533489,1
1645,-0.16459332,-2.0603747,0
1646,-0.07389494,-2.9421105,0
1647,-0.1400364,-2.7550209,0
1648,-0.2585495,-1.7199726,0
1649,-0.048581693,-3.3449404,0
1650,-0.22991635,-2.025769,0
1651,-0.24956979,-1.749112,0
1652,-0.2840431,-1.9168395,0
1653,-0.26747516,-2.0408843,0
1654,-5.335074,-0.017711602,1
1655,-0.2525449,-1.8208917,0
1656,-0.18091755,-1.9972103,0
1657,-0.7460991,-0.95688343,0
1658,-0.4645439,-1.4014173,0
1659,-15.452954,-0.00017737213,1
1660,-0.62763554,-1.1789525,0
1661,-3.4149153,-0.19511667,1
1662,-2.361858,-0.20713264,1
1663,-6.062935,-0.0634328,1
1664,-0.7723575,-0.82879883,1
1665,-4.2360716,-0.029746156,1
1666,-1.174844,-0.8069724,0
1667,-0.1325683,-2.3560672,0
1668,-0.16847353,-2.369572,0
1669,-0.625911,-1.5850646,1
1670,-0.10197008,-2.5668797,0
1671,-0.050979726,-3.2782552,0
1672,-1.24427,-0.5209284,1
1673,-0.09302705,-2.8632512,0
1674,-0.7287963,-1.034841,0
1675,-8.27954,-0.0009496986,1
1676,-0.39676338,-1.2832077,0
1677,-0.43437436,-1.3907442,0
1678,-5.8275633,-0.03075726,1
1679,-0.14513612,-2.388783,0
1680,-0.18543847,-2.1265137,0
1681,-12.893227,-8.8546054e-05,1
1682,-0.04668293,-3.9349644,0
1683,-0.14732616,-2.4933531,0
1684,-0.69619596,-1.0826076,0
1685,-0.057148736,-3.7253675,0
1686,-0.16240819,-2.4167318,0
1687,-6.0042963,-0.010314344,1
1688,-0.09724088,-2.6868446,0
1689,-0.101802856,-2.6112993,0
1690,-0.68406314,-0.8497747,1
1691,-0.08388153,-2.9042883,0
1692,-0.50196046,-1.3789611,1
1693,-0.13227375,-2.3814888,0
1694,-0.12482126,-2.3621302,0
1695,-4.0938354,-0.049782693,1
1696,-4.1217422,-0.044252828,1
1697,-0.11356035,-2.785614,0
1698,-0.21398924,-1.9426436,0
1699,-3.601936,-0.043185256,1
1700,-0.09848093,-2.6408565,0
1701,-1.4760953,-0.3623101,1
1702,-0.22655585,-2.0906205,0
1703,-1.1910094,-0.60728747,1
1704,-3.46701,-0.05938173,1
1705,-4.427429,-0.02352118,1
1706,-0.13323486,-2.5918508,0
1707,-0.03572128,-3.6756954,0
1708,-0.33705655,-1.5656217,0
1709,-1.5722138,-0.31348562,1
1710,-8.608661,-0.0013881605,1
1711,-0.9066798,-0.8440067,1
1712,-0.5133759,-1.0640494,1
1713,-0.05237877,-3.263846,0
1714,-0.16658813,-2.2415643,0
1715,-0.053443596,-3.1633477,0
1716,-0.27396232,-2.0035477,0
1717,-0.25994372,-2.0158405,0
1718,-2.0035129,-0.48545036,1
1719,-4.315111,-0.04186984,1
1720,-0.22731565,-4.3806496,0
1721,-0.15249215,-2.3877063,0
1722,-0.10714103,-2.746948,0
1723,-0.03437244,-3.724026,0
1724,-5.2535076,-0.01734512,1
1725,-10.416274,-0.00017966788,1
1726,-0.2161757,-2.542797,0
1727,-0.18401682,-2.0998914,0
1728,-0.05690547,-3.230749,0
1729,-1.6684881,-0.43407443,1
1730,-5.8480673,-0.0066913925,1
1731,-3.1632102,-0.1776249,1
1732,-2.1434696,-0.27212664,0
1733,-0.7861756,-1.2322783,0
1734,-0.53263634,-1.6137651,0
1735,-0.14594823,-2.3521392,0
1736,-1.204764,-0.5516486,1
1737,-0.2802862,-1.6875489,0
1738,-0.046331692,-3.3395135,0
1739,-6.5892453,-0.008835591,1
1740,-3.7682276,-0.059017528,1
1741,-0.8676693,-0.7706335,0
1742,-2.8705058,-0.13212991,1
1743,-0.057014257,-3.141604,0
1744,-3.7287903,-0.05677671,1
1745,-0.16296877,-2.3603024,0
1746,-0.105958976,-2.6357534,0
1747,-0.25589505,-1.8976744,0
1748,-0.046432193,-3.847501,0
1749,-0.34100065,-1.3736345,0
1750,-0.09680467,-2.703078,0
1751,-0.40122914,-1.4974567,0
1752,-5.4060144,-0.016903771,1
1753,-0.42145315,-1.3354149,0
1754,-4.5641155,-0.03357814,1
1755,-5.295737,-0.01630708,1
1756,-2.3351781,-0.24247138,0
1757,-0.10463308,-2.6896336,0
1758,-0.08288132,-3.318403,0
1759,-4.843635,-0.020198183,1
1760,-0.77007496,-0.8696073,1
1761,-0.13270059,-2.4537191,0
1762,-3.127328,-0.13467431,1
1763,-0.059001334,-3.558831,0
1764,-0.33518285,-1.4812484,0
1765,-0.12629126,-2.347181,0
1766,-0.3042759,-1.5467504,0
1767,-0.13463897,-2.5877142,0
1768,-2.6874077,-0.13654116,1
1769,-5.983821,-0.014587559,1
1770,-2.6478522,-0.46000797,1
1771,-1.1395888,-0.5240228,1
1772,-0.53651655,-1.225159,0
1773,-0.20084512,-2.0955846,0
1774,-3.5157673,-0.08853508,1
1775,-2.0817752,-0.37808996,1
1776,-3.4258478,-0.06972045,1
1777,-0.56258357,-1.0097345,0
1778,-0.46174586,-1.1101499,0
1779,-0.18601584,-1.9806379,0
1780,-0.34303287,-1.5148647,0
1781,-2.2237494,-0.18349287,1
1782,-4.806681,-0.018339282,1
1783,-10.199106,-0.002033405,1
1784,-0.20088015,-1.9144167,0
1785,-0.47386518,-1.1673666,0
1786,-0.2069447,-1.9878896,1
1787,-1.5036676,-0.3694958,1
1788,-0.09340751,-2.8035307,0
1789,-0.2624406,-2.4736314,0
1790,-0.21850376,-1.8010021,0
1791,-0.43193954,-1.4142436,0
1792,-1.3031217,-0.51056767,1
1793,-1.8473531,-0.2903653,1
1794,-1.4980364,-0.45624754,1
1795,-0.05635117,-3.3536015,0
1796,-0.62737906,-1.3332802,0
1797,-0.710132,-0.86693096,1
1798,-0.111624904,-2.5525234,0
1799,-0.065095104,-3.1387775,0
1800,-0.68817395,-1.0310954,0
1801,-0.3167021,-1.7392973,0
1802,-0.12432081,-2.4306595,0
1803,-0.10782601,-2.7484984,0
1804,-0.12521446,-2.7220037,1
1805,-0.0771425,-3.3291879,0
1806,-0.39656627,-1.3804748,0
1807,-4.4591074,-0.0914401,1
1808,-0.020063883,-4.1468167,0
1809,-11.307244,-0.001826799,1
1810,-0.6186803,-1.0891163,1
1811,-0.21425167,-2.0736525,0
1812,-0.06743294,-3.0057132,0
1813,-0.15205841,-2.6662257,0
1814,-0.49068326,-1.1842417,0
1815,-0.12595305,-2.4369888,0
1816,-9.117536,-0.00044424005,1
1817,-7.081466,-0.030684134,1
1818,-5.1397896,-0.04333333,1
1819,-0.5109494,-1.3789289,1
1820,-0.1880305,-2.259895,0
1821,-1.5222852,-0.6033435,1
1822,-11.151452,-0.0001972435,1
1823,-1.0901946,-0.5282459,1
1824,-0.60604733,-1.1801336,1
1825,-0.26842073,-1.8486662,0
1826,-0.20224237,-1.9298477,0
1827,-0.55087173,-1.1714029,1
1828,-2.2107997,-0.33783963,1
1829,-0.16023609,-2.2878466,0
1830,-0.22833759,-1.8859066,0
1831,-0.8103288,-0.8959061,1
1832,-7.5550447,-0.0041618454,1
1833,-7.604202,-0.0013499768,1
1834,-4.997322,-0.046559308,1
1835,-0.36654156,-2.1395955,0
1836,-0.09667555,-3.0808399,0
1837,-0.24183787,-1.7164311,1
1838,-2.072103,-0.24844874,1
1839,-4.9173,-0.06496322,1
1840,-6.2568917,-0.012322676,1
1841,-6.385778,-0.019828578,1
1842,-0.1371956,-2.4454064,0
1843,-6.2688375,-0.019224426,1
1844,-0.39327896,-1.3276887,1
1845,-0.2008905,-1.8685455,0
1846,-8.031681,-0.0006960132,1
1847,-6.9886746,-0.004696363,1
1848,-0.17101052,-2.3328485,0
1849,-11.915311,-0.00058836833,1
1850,-5.713947,-0.029048245,1
1851,-6.672807,-0.009106818,1
1852,-5.7327404,-0.0149340285,1
1853,-4.628109,-0.045302123,1
1854,-3.1980581,-0.09356581,1
1855,-2.4060516,-0.27912113,1
1856,-1.8589339,-0.38851726,1
1857,-10.598385,-0.00016781694,1
1858,-0.13062328,-2.3641403,0
1859,-0.9682129,-0.6642929,1
1860,-0.19787721,-2.354208,0
1861,-0.62432456,-1.0000452,0
1862,-5.8045835,-0.010642744,1
1863,-0.067810066,-2.9326763,0
1864,-0.12612243,-2.6529818,1
1865,-0.369339,-1.9791158,0
1866,-5.075203,-0.030975437,1
1867,-0.09080018,-2.629368,0
1868,-0.24069062,-1.8287133,0
1869,-3.669906,-0.06537502,1
1870,-3.00696,-0.16964322,1
1871,-0.13253178,-2.6268237,0
1872,-0.10186744,-2.628565,0
1873,-3.6956458,-0.0447911,1
1874,-0.8236122,-0.8625719,0
1875,-3.2256305,-0.0880969,1
1876,-3.985424,-0.09715744,1
1877,-0.07765657,-3.0812473,0
1878,-0.5784725,-1.4211133,0
1879,-10.353688,-0.0009911138,1
1880,-0.13361223,-2.2865403,0
1881,-0.07935179,-2.783565,0
1882,-0.031178046,-3.8388145,0
1883,-0.35226497,-1.6147054,1
1884,-0.044877205,-3.7295718,0
1885,-0.08232647,-2.775105,0
1886,-0.25461134,-1.7296082,0
1887,-0.088243656,-2.9203243,0
1888,-0.35115436,-1.4395046,1
1889,-0.11547014,-2.55533,0
1890,-0.89955443,-0.6456334,0
1891,-0.5792722,-1.2996287,0
1892,-2.3926973,-0.18102676,1
1893,-0.5238277,-1.0828218,0
1894,-6.647771,-0.0031906052,1
1895,-5.93261,-0.011634686,1
1896,-0.487387,-1.154126,0
1897,-0.035476044,-3.6484377,0
1898,-0.80463165,-0.81072533,0
1899,-0.15642013,-2.3759995,0
1900,-1.8354223,-0.8922976,1
1901,-5.2063036,-0.014428367,1
1902,-1.8690623,-0.22758314,1
1903,-9.615889,-0.000688662,1
1904,-5.7984896,-0.028143024,1
1905,-0.5287524,-1.1392164,0
1906,-9.96967,-0.0003120121,1
1907,-1.6864487,-0.30341634,1
1908,-3.5971842,-0.060650304,1
1909,-0.036300305,-3.6931834,0
1910,-2.3740962,-0.21798073,1
1911,-5.434587,-0.02118352,1
1912,-0.5742775,-1.1117795,1
1913,-1.9298278,-0.22108285,1
1914,-1.0156792,-0.6963549,1
1915,-1.208587,-0.5589839,1
1916,-0.1096165,-2.9005504,0
1917,-1.4574039,-0.41686288,1
1918,-0.31734842,-1.6256591,0
1919,-0.17887636,-2.126101,0
1920,-0.020783,-4.496391,0
1921,-0.35502023,-14.882919,0
1922,-0.1339502,-2.2720606,0
1923,-0.039863586,-3.9451141,0
1924,-0.016826281,-10.276811,0
1925,-0.13528231,-2.778466,0
1926,-0.18373677,-2.1906714,0
1927,-0.14167804,-2.2518272,0
1928,-1.1872586,-0.4705258,1
1929,-0.12463142,-2.3969169,0
1930,-8.572905,-0.0008126445,1
1931,-7.5123506,-0.004362391,1
1932,-0.03439178,-4.554478,0
1933,-4.7524195,-0.2307663,1
1934,-0.20648019,-1.9187844,0
1935,-3.2797437,-0.09632613,1
1936,-0.08441961,-2.8177326,0
1937,-2.6941524,-0.12748434,1
1938,-6.000754,-0.012833341,1
1939,-0.16657157,-2.4979296,0
1940,-2.933538,-0.13018796,1
1941,-2.5813334,-0.17371525,1
1942,-0.07223062,-2.9402158,0
1943,-7.204857,-0.0032305466,1
1944,-4.933581,-0.029796751,1
1945,-0.13270059,-2.4537191,0
1946,-0.026893508,-3.8059504,0
1947,-0.058794353,-3.3252907,0
1948,-2.9436903,-0.13631253,1
1949,-0.039465774,-3.4725266,0
1950,-9.861891,-0.0008527268,1
1951,-0.041905023,-3.5369184,0
1952,-0.9282144,-0.75489473,1
1953,-2.1137738,-0.25677198,1
1954,-0.036778394,-3.5356264,0
1955,-4.7046556,-0.03480728,1
1956,-7.651019,-0.0026412362,1
1957,-0.29962724,-1.6485466,1
1958,-6.416425,-0.05864684,1
1959,-9.78334,-0.0076645,1
1960,-0.52660304,-1.1400527,1
1961,-0.18482998,-2.1204011,0
1962,-6.5257087,-0.0072141467,1
1963,-5.813442,-0.014572146,1
1964,-0.17288716,-2.0461915,0
1965,-4.1958637,-0.05627628,1
1966,-1.0175173,-0.5729842,1
1967,-0.049018916,-3.4685562,0
1968,-1.1691728,-0.65251017,0
1969,-0.3946958,-2.549824,0
1970,-0.72389233,-0.8404687,0
1971,-1.1847684,-0.6872887,1
1972,-10.742197,-0.0009992234,1
1973,-0.093538284,-2.876694,0
1974,-1.5087819,-0.45986584,1
1975,-0.5920351,-1.4404343,0
1976,-0.32405594,-1.6597221,0
1977,-1.3571104,-0.5343727,1
1978,-8.570457,-0.0006621493,1
1979,-0.09436459,-2.803909,0
1980,-0.099600725,-2.7913735,0
1981,-0.24680588,-1.8988922,0
1982,-0.12668969,-2.5122209,0
1983,-0.8200536,-0.7992273,0
1984,-0.08004826,-2.779881,0
1985,-0.21718118,-2.0400105,0
1986,-7.2122235,-0.007060972,1
1987,-0.14175063,-2.472682,0
1988,-2.1157365,-0.26903307,0
1989,-0.5095666,-1.4683368,0
1990,-0.08168609,-3.0461507,0
1991,-0.12841915,-2.534509,0
1992,-4.6867566,-0.024753781,1
1993,-0.13712254,-2.2812946,0
1994,-0.6580643,-1.1064312,0
1995,-0.070737414,-2.887866,0
1996,-0.06374388,-3.120061,0
1997,-0.12961878,-2.3978207,0
1998,-1.3836094,-0.3732944,1
1999,-0.73439336,-0.80510414,0
2000,-0.08045755,-2.938328,0
2001,-0.5941928,-0.97516996,1
2002,-5.378545,-0.07796754,1
2003,-4.3044653,-0.062288642,1
2004,-6.7677455,-0.0041814316,1
2005,-1.1551687,-0.8232719,1
2006,-1.5568866,-0.54232126,1
2007,-0.11395494,-2.5881572,0
2008,-0.50433815,-1.4538221,0
2009,-0.304402,-1.6501783,0
2010,-1.8626786,-0.2323726,1
2011,-0.0740264,-3.2157567,0
2012,-47.345203,-0.01931962,1
2013,-0.14857998,-2.1726272,0
2014,-6.9357114,-0.002921878,1
2015,-0.7190241,-1.0221729,1
2016,-0.030402575,-3.7014618,0
2017,-0.13507047,-2.4422557,0
2018,-1.5354884,-0.4673678,1
2019,-6.1348333,-0.01449445,1
2020,-0.2972402,-2.0189407,1
2021,-1.3148209,-0.871906,1
2022,-0.1559548,-2.5030513,0
2023,-0.30318886,-1.6343347,0
2024,-0.8631558,-0.7013331,0
2025,-0.04860966,-3.3234117,0
2026,-0.6340134,-1.1957453,0
2027,-1.2479348,-0.7037693,0
2028,-0.8215394,-0.73646075,1
2029,-0.7318225,-0.8484715,0
2030,-0.7799081,-1.1169027,0
2031,-0.1576459,-2.1104805,0
2032,-0.21351764,-2.5640266,0
2033,-0.33695936,-1.5354164,0
2034,-0.09248173,-2.6315236,0
2035,-5.259987,-0.048531633,1
2036,-6.8782954,-0.06248866,1
2037,-0.2621495,-1.8077092,0
2038,-0.86006594,-0.8654324,1
2039,-0.19343042,-2.0678656,0
2040,-0.59430885,-1.130588,0
2041,-0.50371224,-1.2816019,1
2042,-2.060227,-0.25887024,1
2043,-4.3242235,-0.11386513,1
2044,-0.29379854,-2.279672,0
2045,-0.12893562,-2.5741966,0
2046,-0.034544874,-3.9273138,0
2047,-5.951102,-0.05086837,1
2048,-0.14473374,-2.2539976,0
2049,-0.09056637,-2.7693737,0
2050,-0.017987901,-4.299994,0
2051,-0.05625184,-3.06223,0
2052,-0.09267853,-2.807443,0
2053,-0.43644708,-1.2788099,0
2054,-2.5756269,-0.17132576,1
2055,-1.698829,-0.33425716,1
2056,-5.728827,-0.008889911,1
2057,-0.10398694,-3.6599574,0
2058,-0.20489389,-1.8662794,0
2059,-0.67193526,-1.0468136,0
2060,-0.29180196,-1.6282985,0
2061,-5.553003,-0.0422426,1
2062,-0.60358644,-1.1673088,0
2063,-0.12227375,-2.4988337,0
2064,-0.18354696,-2.2204,0
2065,-5.25526,-0.035563834,1
2066,-0.23829909,-2.082724,0
2067,-0.6195381,-0.94155943,0
2068,-0.49188524,-1.1488913,1
2069,-0.48892954,-1.200901,0
2070,-0.4378506,-1.2461783,0
2071,-7.2165723,-0.007774231,1
2072,-6.3745666,-0.0070010107,1
2073,-0.20868331,-1.9246584,0
2074,-0.1484668,-2.6335325,0
2075,-0.037750926,-3.7369447,0
2076,-3.139216,-0.07670461,1
2077,-0.10668068,-3.0998864,0
2078,-0.10474913,-2.8403652,0
2079,-0.61071414,-0.9841175,0
2080,-1.8285396,-0.27149504,1
2081,-0.21529809,-1.9926615,0
2082,-0.28027466,-1.6519299,0
2083,-0.7195595,-1.5388948,0
2084,-0.1877776,-1.8601526,0
2085,-2.0406005,-0.23582198,1
2086,-1.5471014,-0.44758958,1
2087,-0.14715374,-2.2834988,0
2088,-3.7914836,-0.076267354,1
2089,-8.113381,-0.0029195533,1
2090,-0.49792656,-1.1882186,0
2091,-7.4236126,-0.006724725,1
2092,-7.4073706,-0.01237847,1
2093,-2.9471035,-0.39178306,1
2094,-6.496653,-0.006641525,1
2095,-0.8556278,-0.85766673,0
2096,-0.22246984,-2.003277,0
2097,-3.4737723,-0.12824596,1
2098,-1.6202426,-0.4791012,1
2099,-0.21455352,-1.8684971,1
2100,-0.4227093,-2.2229605,0
2101,-0.2189037,-1.9599023,0
2102,-0.63917714,-0.9589371,0
2103,-0.3821995,-1.4848905,0
2104,-0.1528585,-2.1537566,0
2105,-6.2028203,-0.005709544,1
2106,-0.2103862,-1.967852,0
2107,-0.08222797,-2.8789017,0
2108,-4.9043064,-0.020800993,1
2109,-0.3189328,-1.5765418,0
2110,-7.014916,-0.035771195,1
2111,-0.20013328,-2.5366602,0
2112,-0.11362877,-2.5336428,0
2113,-0.69738173,-0.91657823,0
2114,-0.17178518,-2.1157308,0
2115,-8.659905,-0.0016075604,1
2116,-4.107779,-0.07751778,1
2117,-0.42909324,-1.2022088,0
2118,-0.6703128,-0.86721224,1
2119,-0.041671526,-3.3860264,0
2120,-6.543955,-0.007205535,1
2121,-12.521416,-0.00116835,1
2122,-0.24524087,-1.7822447,0
2123,-0.122611284,-2.4018886,0
2124,-0.16293438,-2.1786394,0
2125,-7.7796106,-0.009794694,1
2126,-0.2264515,-1.9139405,0
2127,-0.5136873,-1.1746922,1
2128,-0.33589327,-1.5242743,0
2129,-0.67371035,-0.9011854,1
2130,-0.3386244,-1.525456,0
2131,-0.2085356,-2.200951,0
2132,-0.043678563,-3.5355117,0
2133,-0.6464065,-1.0455449,1
2134,-4.0775003,-0.038614135,1
2135,-1.5233759,-0.37368807,1
2136,-0.23091212,-1.852075,0
2137,-0.21400417,-1.9144788,0
2138,-3.3203,-0.123121664,1
2139,-3.9716697,-0.05789837,1
2140,-0.069310494,-2.989024,0
2141,-0.6470312,-0.98484504,1
2142,-0.63067424,-1.207632,1
2143,-1.8112786,-0.32846758,1
2144,-1.3019018,-0.61319613,1
2145,-3.2334008,-0.13636938,1
2146,-0.5220728,-1.1536831,0
2147,-3.5963984,-0.2594876,1
2148,-4.0390673,-0.06698445,1
2149,-0.43099976,-1.2025949,1
2150,-0.22054295,-2.0711367,0
2151,-4.2474413,-0.6128902,1
2152,-6.579215,-0.013101035,1
2153,-4.1102386,-0.02986245,1
2154,-1.0113664,-0.60321546,0
2155,-0.23045078,-1.8423929,0
2156,-0.08832769,-2.967998,0
2157,-0.06886911,-3.1164215,0
2158,-0.26417595,-1.9895613,1
2159,-0.86801606,-1.0452095,0
2160,-2.5416217,-0.2745028,1
2161,-6.71173,-0.0030047968,1
2162,-7.331037,-0.005392347,1
2163,-0.26978692,-1.8100528,0
2164,-8.699004,-0.0011697621,1
2165,-0.40384027,-1.287491,0
2166,-0.09103804,-2.840436,0
2167,-0.7880492,-0.8757296,1
2168,-7.7767773,-0.9937849,1
2169,-9.82072,-0.0007370007,1
2170,-0.4696007,-1.0875697,0
2171,-3.7613683,-0.12731008,1
2172,-1.4616435,-0.41033402,0
2173,-0.14095707,-2.296954,0
2174,-4.3431306,-0.06683907,1
2175,-0.051815774,-3.510046,0
2176,-2.9055328,-0.16545336,1
2177,-0.3313226,-1.8588117,0
2178,-1.5973514,-0.3318202,1
2179,-0.88457346,-0.71354944,0
2180,-0.7572723,-1.142096,0
2181,-0.15300333,-2.3358922,0
2182,-0.11067112,-2.613512,0
2183,-5.5372434,-0.03860009,1
2184,-9.35685,-0.0003195441,1
2185,-8.367781,-0.0010207103,1
2186,-1.8589399,-0.30580676,1
2187,-0.07425838,-3.1949744,0
2188,-1.2308128,-0.42762637,1
2189,-0.20196655,-2.4496667,0
2190,-0.28323823,-2.2647774,0
2191,-0.07723852,-3.0904095,0
2192,-0.4749684,-1.2823281,0
2193,-1.966695,-0.2977364,1
2194,-0.4523921,-1.2767776,1
2195,-4.284796,-0.02869636,1
2196,-0.80603516,-1.1294756,0
2197,-0.14412872,-2.302009,0
2198,-0.9970459,-0.60473704,1
2199,-0.23259863,-1.8650926,1
2200,-0.40127942,-1.5206462,0
2201,-0.24169077,-1.8761557,0
2202,-3.3392189,-0.07206221,1
2203,-0.42720583,-1.3840804,0
2204,-4.1676397,-0.10496318,1
2205,-0.41973048,-1.3538214,0
2206,-5.5714383,-0.019614002,1
2207,-2.6211178,-0.14324006,1
2208,-1.2501996,-0.48942178,1
2209,-2.6153855,-0.19243984,1
2210,-3.8941827,-0.3006612,1
2211,-8.667994,-0.0014557863,1
2212,-1.7569494,-0.32104957,1
2213,-2.5925415,-0.19939983,1
2214,-16.36296,-0.0048683635,1
2215,-4.6225266,-0.038979463,1
2216,-0.12618098,-2.3099005,0
2217,-0.78610677,-1.1062979,0
2218,-1.5101587,-0.36845547,1
2219,-4.548604,-0.037111595,1
2220,-0.13454898,-2.43673,0
2221,-2.5688424,-0.14218976,1
2222,-0.23203719,-2.0154727,1
2223,-0.20100303,-2.4208443,0
2224,-3.6890063,-0.07105003,1
2225,-0.03255566,-3.63686,0
2226,-1.8302839,-0.60725206,1
2227,-0.7308758,-1.4433703,0
2228,-0.06783217,-3.7314632,0
2229,-1.3917618,-0.35178828,0
2230,-1.7261825,-0.4044791,1
2231,-7.3590016,-0.005361799,1
2232,-3.0471506,-0.090516284,1
2233,-0.11187403,-2.9567277,0
2234,-1.4182402,-0.39754468,1
2235,-0.3929099,-1.313728,0
2236,-5.3603487,-0.026106296,1
2237,-4.3854623,-0.18803269,1
2238,-2.72993,-0.14544259,1
2239,-0.45541927,-1.8816917,0
2240,-0.0606577,-3.530108,0
2241,-3.9705956,-0.034589827,1
2242,-6.3099637,-0.01122805,1
2243,-0.8160563,-0.8473991,1
2244,-1.9229708,-0.2816177,1
2245,-0.037473902,-4.1464443,0
2246,-2.516449,-0.22213523,1
2247,-4.797675,-0.05015097,1
2248,-5.420728,-0.03740254,1
2249,-0.059338465,-3.6504736,0
2250,-3.1147425,-0.14350928,1
2251,-0.06591333,-3.6350706,0
2252,-1.9137002,-0.23668116,1
2253,-0.11913908,-2.571881,0
2254,-2.1948764,-0.24506879,1
2255,-0.15528242,-2.549468,0
2256,-3.6385376,-0.25316656,1
2257,-0.05768056,-3.6835132,0
2258,-0.065666385,-3.889372,0
2259,-0.19863091,-2.239395,0
2260,-0.73525864,-0.92302907,1
2261,-4.570613,-0.053945698,1
2262,-0.034700226,-3.8351998,0
2263,-4.571225,-0.04642652,1
2264,-1.8568443,-0.30529696,1
2265,-0.18415385,-2.492754,0
2266,-0.35350874,-1.5427693,0
2267,-0.19755992,-2.2453523,0
2268,-0.19288257,-2.2925007,0
2269,-0.14221987,-2.358055,0
2270,-0.12670138,-2.86395,0
2271,-0.6612458,-1.1040735,1
2272,-4.365873,-0.049834915,1
2273,-3.3243809,-0.11025763,1
2274,-0.39402232,-1.3226215,1
2275,-0.20805049,-1.9511013,0
2276,-10.252742,-0.017462015,1
2277,-0.10288157,-3.4211473,0
2278,-0.09538032,-3.095403,0
2279,-2.7460287,-0.17170465,1
2280,-2.6478152,-0.19018762,1
2281,-5.45804,-0.012035213,1
2282,-0.07804609,-2.9129913,0
