,non-pathological,pathological,true_pathological
1540,-0.29008064,-1.6635121,0
1541,-0.24117692,-1.9121705,0
1542,-2.4457302,-0.22770917,1
1543,-7.174924,-0.009399403,1
1544,-0.73544884,-0.8691991,1
1545,-1.6474211,-0.29655212,1
1546,-0.0616476,-3.0126462,0
1547,-2.1444798,-0.32402614,1
1548,-0.10408316,-2.5059602,0
1549,-0.4485494,-1.2502658,0
1550,-0.29937306,-1.5393776,0
1551,-0.24272092,-1.7840712,0
1552,-0.6189283,-1.0688225,0
1553,-5.7171636,-0.017284231,1
1554,-0.15927398,-2.103953,0
1555,-2.54424,-0.18605354,1
1556,-0.028736074,-3.7925637,0
1557,-0.072796054,-2.951433,0
1558,-0.21932168,-2.363488,0
1559,-12.686576,-0.011500521,1
1560,-10.316075,-0.0004152237,1
1561,-0.36696497,-1.390848,0
1562,-3.592371,-0.087653115,1
1563,-3.8448005,-0.048024457,1
1564,-0.4013272,-1.591036,0
1565,-0.26709935,-1.5959342,0
1566,-0.5175972,-1.1281549,1
1567,-8.480357,-0.00077715865,1
1568,-7.3498063,-0.0042041037,1
1569,-0.10765931,-2.5881417,0
1570,-0.21645558,-1.92262,0
1571,-0.396559,-2.0088034,0
1572,-0.2727678,-2.205792,0
1573,-0.21239679,-2.0265982,0
1574,-0.24296014,-1.8960272,0
1575,-10.316075,-0.0004152237,1
1576,-2.1352673,-0.23089279,1
1577,-0.09380039,-2.8864255,0
1578,-4.6365514,-0.04364512,1
1579,-0.4628875,-1.2007525,0
1580,-0.5366204,-1.1464704,0
1581,-0.2033859,-2.217354,0
1582,-3.3538928,-0.07634485,1
1583,-0.18992302,-2.1669374,0
1584,-0.78434,-0.8208678,1
1585,-0.13156302,-2.3955424,0
1586,-0.1896318,-2.0473258,0
1587,-0.8400568,-0.7449319,1
1588,-0.529573,-1.1542102,0
1589,-0.34428406,-1.8206183,0
1590,-5.234687,-0.040422074,1
1591,-0.8911984,-0.73888403,1
1592,-1.9403135,-0.4204338,1
1593,-0.081019126,-3.0106888,0
1594,-0.20985219,-2.019652,0
1595,-0.07833786,-2.8737504,0
1596,-0.20537181,-2.3514597,0
1597,-0.14044754,-2.2913144,0
1598,-4.0636973,-0.09092467,1
1599,-0.43387574,-1.4015241,0
1600,-0.0948644,-2.6563354,0
1601,-0.24032317,-1.8526814,0
1602,-3.3829296,-0.084652826,1
1603,-1.6720656,-0.42812192,1
1604,-6.409772,-0.07095279,1
1605,-0.42751336,-1.2718402,1
1606,-2.5908017,-0.1113161,1
1607,-0.631575,-1.0071013,0
1608,-0.27005756,-1.7390262,0
1609,-2.7636554,-0.24123943,1
1610,-4.210632,-0.036756888,1
1611,-0.22692952,-2.3117926,0
1612,-0.04116957,-3.765385,0
1613,-3.7014794,-0.047268562,1
1614,-1.7419982,-0.4280796,1
1615,-0.38408256,-1.6967279,0
1616,-11.313769,-8.979118e-05,1
1617,-0.4618491,-1.2953391,0
1618,-1.0555395,-0.73553264,1
1619,-4.032437,-0.12197491,1
1620,-0.17594297,-2.3676705,0
1621,-0.060338873,-3.0588224,0
1622,-0.12882365,-2.3872082,0
1623,-0.37565753,-1.4077418,0
1624,-0.5678772,-1.0793778,0
1625,-0.21930678,-1.802755,0
1626,-4.684524,-0.023669869,1
1627,-0.21185622,-1.9013705,0
1628,-3.0276062,-0.11541894,1
1629,-0.12931478,-2.4558675,0
1630,-0.110484235,-2.8842945,0
1631,-0.42427945,-1.2244431,0
1632,-3.6962557,-0.18067503,1
1633,-0.8051507,-0.7786904,0
1634,-0.075793564,-2.840428,0
1635,-6.265766,-0.021860646,1
1636,-2.8381774,-0.13104104,1
1637,-0.09817309,-2.609138,1
1638,-0.11310459,-2.4216745,0
1639,-0.15296313,-2.1616607,0
1640,-0.48928165,-1.1219223,1
1641,-0.34927624,-1.4804044,0
1642,-0.48481497,-1.4356586,1
1643,-0.10141558,-2.4641287,0
1644,-3.1186507,-0.18572986,1
1645,-0.13322453,-2.31061,0
1646,-0.06514548,-2.9954596,0
1647,-0.15131325,-2.692608,0
1648,-0.31244,-1.4968774,0
1649,-0.06079473,-3.0453217,0
1650,-0.2569088,-1.9555222,0
1651,-0.2830994,-1.6547612,0
1652,-0.3638658,-1.6964904,0
1653,-0.2310627,-2.151069,0
1654,-4.8955026,-0.028884886,1
1655,-0.28150615,-1.6736405,0
1656,-0.16572529,-2.0655415,0
1657,-0.64135265,-1.0434989,0
1658,-0.40229547,-1.4705927,0
1659,-14.970509,-0.00020618078,1
1660,-0.766759,-0.9040903,0
1661,-2.5907993,-0.24361823,1
1662,-2.052546,-0.28623763,1
1663,-3.0251822,-0.14331283,1
1664,-0.64230555,-1.002926,1
1665,-4.018777,-0.03699884,1
1666,-1.034561,-0.80262125,0
1667,-0.15162073,-2.2424433,0
1668,-0.14039184,-2.5329123,0
1669,-0.2239872,-2.305642,1
1670,-0.0752649,-2.9508724,0
1671,-0.058034763,-3.091495,0
1672,-1.1795197,-0.5571514,1
1673,-0.10311486,-2.6915474,0
1674,-0.56943583,-1.1800716,0
1675,-9.467603,-0.0014754679,1
1676,-0.4440249,-1.2536184,0
1677,-0.4268442,-1.418389,0
1678,-6.4896226,-0.025271976,1
1679,-0.0707751,-2.988626,0
1680,-0.14598596,-2.2416844,0
1681,-6.5151334,-0.004710747,1
1682,-0.07999456,-3.2887163,0
1683,-0.1270499,-2.635898,0
1684,-0.8318844,-1.0014966,0
1685,-0.0671048,-3.256481,0
1686,-0.17654112,-2.3761976,0
1687,-5.9852386,-0.009883069,1
1688,-0.110554196,-2.5121956,0
1689,-0.104770556,-2.5562298,0
1690,-0.74828553,-0.8616491,1
1691,-0.0760914,-2.8679922,0
1692,-0.45426753,-1.5295001,1
1693,-0.1669143,-2.129283,0
1694,-0.13056432,-2.2729127,0
1695,-4.757471,-0.038300656,1
1696,-4.1578274,-0.045847166,1
1697,-0.18654835,-2.2554846,0
1698,-0.22383375,-1.8498745,0
1699,-2.762132,-0.110732764,1
1700,-0.09325373,-2.6336725,0
1701,-1.4828502,-0.388095,1
1702,-0.23392439,-2.0505786,0
1703,-1.0107769,-0.72974974,1
1704,-3.4293573,-0.07313788,1
1705,-4.0683,-0.03219235,1
1706,-0.13614777,-2.411906,0
1707,-0.044246696,-3.3002086,0
1708,-0.3274047,-1.6675812,0
1709,-0.88831556,-0.679745,1
1710,-7.3811,-0.0034068932,1
1711,-0.7309169,-1.015542,1
1712,-0.603311,-0.9768803,1
1713,-0.05885884,-3.092049,0
1714,-0.1652605,-2.2160509,0
1715,-0.059643004,-3.0537515,0
1716,-0.16070114,-2.1489074,0
1717,-0.3448044,-1.7731091,0
1718,-1.6255862,-0.57590175,1
1719,-3.7141209,-0.06178204,1
1720,-0.35406926,-4.3540254,0
1721,-0.3648106,-1.7637489,0
1722,-0.094057195,-2.7465239,0
1723,-0.04395266,-3.3374248,0
1724,-4.8476453,-0.024620555,1
1725,-9.353365,-0.0004369892,1
1726,-0.26259673,-2.4182806,0
1727,-0.18634461,-2.129223,0
1728,-0.055018056,-3.1462078,0
1729,-1.6211848,-0.4678684,1
1730,-7.0685573,-0.002643081,1
1731,-3.133418,-0.17499416,1
1732,-2.3896654,-0.26397195,0
1733,-0.87486583,-1.0584832,0
1734,-0.6060488,-1.3346666,0
1735,-0.12649994,-2.449758,0
1736,-1.0929071,-0.64578116,1
1737,-0.2582186,-1.8686804,0
1738,-0.05824868,-3.0170894,0
1739,-6.3020906,-0.01997336,1
1740,-3.074427,-0.08755392,1
1741,-0.7620012,-0.8862311,0
1742,-2.6933799,-0.15675405,1
1743,-0.066993885,-2.9342866,0
1744,-3.2152655,-0.07787576,1
1745,-0.13077344,-2.4661112,0
1746,-0.10874192,-2.4955814,0
1747,-0.29859984,-1.7316246,0
1748,-0.074233726,-3.3994458,0
1749,-0.35437244,-1.3869612,0
1750,-0.119731955,-2.3822234,0
1751,-0.39357004,-1.4866124,0
1752,-6.2742023,-0.013624998,1
1753,-0.4546867,-1.2791567,0
1754,-4.0615525,-0.052246444,1
1755,-5.723504,-0.014024824,1
1756,-2.346359,-0.23468071,0
1757,-0.10691515,-2.6155682,0
1758,-0.057309862,-3.394903,0
1759,-4.2284455,-0.025653187,1
1760,-0.6176164,-0.9586781,1
1761,-0.1705363,-2.249784,0
1762,-3.0153642,-0.13629039,1
1763,-0.090964615,-2.9120736,0
1764,-0.3368245,-1.4847562,0
1765,-0.12720114,-2.316659,0
1766,-0.24474779,-1.7237709,0
1767,-0.08951796,-2.806126,0
1768,-1.839163,-0.26182035,1
1769,-5.619171,-0.015940916,1
1770,-2.6475646,-0.4511229,1
1771,-1.273739,-0.43595132,1
1772,-0.48045933,-1.4180307,0
1773,-0.18824445,-2.096235,0
1774,-3.283545,-0.10182582,1
1775,-2.0950205,-0.4109972,1
1776,-4.015945,-0.053357866,1
1777,-0.66126734,-0.9731713,0
1778,-0.45405293,-1.1466922,0
1779,-0.22338168,-1.8053348,0
1780,-0.2871554,-1.8098227,0
1781,-1.8750504,-0.2811631,1
1782,-4.2263513,-0.03177417,1
1783,-11.564149,-0.0005998097,1
1784,-0.21957001,-1.8631966,0
1785,-0.5353925,-1.1046305,0
1786,-0.14163569,-2.3247736,1
1787,-1.5956641,-0.36538747,1
1788,-0.13886295,-2.4602773,0
1789,-0.23796406,-2.3514671,0
1790,-0.15324578,-2.1468544,0
1791,-0.4302979,-1.4428979,0
1792,-1.4914474,-0.46688166,1
1793,-1.6962378,-0.33126557,1
1794,-1.0499853,-0.6912031,1
1795,-0.05623783,-3.2990248,0
1796,-0.5700838,-1.3414642,0
1797,-0.6478996,-0.9622816,1
1798,-0.09801052,-2.7280133,0
1799,-0.08209162,-2.9321873,0
1800,-0.49135223,-1.2728225,0
1801,-0.2555394,-1.9869889,0
1802,-0.14746635,-2.2257352,0
1803,-0.12820952,-2.607942,0
1804,-0.1185876,-2.4625165,1
1805,-0.09208445,-2.9631195,0
1806,-0.45537698,-1.2331458,0
1807,-4.0445843,-0.11199766,1
1808,-0.037189513,-3.4947274,0
1809,-10.863215,-0.004248968,1
1810,-0.7013188,-1.0828141,1
1811,-0.17038853,-2.3100204,0
1812,-0.07085785,-2.8691716,0
1813,-0.14125073,-2.4031258,0
1814,-0.48521847,-1.2756022,0
1815,-0.12218778,-2.5195892,0
1816,-9.318256,-0.00031254682,1
1817,-7.593927,-0.028625159,1
1818,-4.6193957,-0.049018413,1
1819,-0.6334598,-1.2975584,1
1820,-0.22108234,-2.009388,0
1821,-1.1804496,-0.7759753,1
1822,-15.645743,-1.7192193e-05,1
1823,-1.2121173,-0.4594361,1
1824,-0.40986803,-1.3887823,1
1825,-0.19394234,-2.1868186,0
1826,-0.15120545,-2.2231274,0
1827,-0.40763682,-1.3295374,1
1828,-1.6725312,-0.46934563,1
1829,-0.16135924,-2.2719703,0
1830,-0.20609877,-2.0279849,0
1831,-0.62016463,-1.2153382,1
1832,-8.101474,-0.0045778467,1
1833,-7.0383077,-0.0035019347,1
1834,-5.2992454,-0.050182126,1
1835,-0.29175964,-2.4308324,0
1836,-0.08702122,-3.067478,0
1837,-0.24745741,-1.6778226,1
1838,-2.161243,-0.2317766,1
1839,-3.9641247,-0.08087015,1
1840,-6.5573816,-0.006493583,1
1841,-6.386318,-0.016496612,1
1842,-0.13432594,-2.3608086,0
1843,-6.239748,-0.016399773,1
1844,-0.42237353,-1.2474074,1
1845,-0.17192473,-2.0061204,0
1846,-8.468306,-0.0006159567,1
1847,-7.984107,-0.0020825143,1
1848,-0.19899182,-2.1794255,0
1849,-7.5524693,-0.002384184,1
1850,-5.8024054,-0.032564245,1
1851,-6.111604,-0.017594999,1
1852,-5.565771,-0.017117323,1
1853,-5.69287,-0.018668097,1
1854,-3.1330612,-0.11069843,1
1855,-3.042004,-0.19078399,1
1856,-1.9732335,-0.30782184,1
1857,-13.079976,-2.532532e-05,1
1858,-0.14560375,-2.2383313,0
1859,-0.7966565,-0.76785874,1
1860,-0.1726452,-2.2741055,0
1861,-0.56173474,-1.1079848,0
1862,-5.766239,-0.0093206735,1
1863,-0.077258624,-2.7845883,0
1864,-0.103231214,-2.795679,1
1865,-0.20863797,-2.275566,0
1866,-4.6068716,-0.03557622,1
1867,-0.11413052,-2.39904,0
1868,-0.17751381,-2.0460706,0
1869,-3.019864,-0.101428196,1
1870,-1.9455352,-0.27535045,1
1871,-0.14131252,-2.6332977,0
1872,-0.097126104,-2.6687825,0
1873,-3.4732673,-0.05003105,1
1874,-0.8583183,-0.7657192,0
1875,-2.914981,-0.10287175,1
1876,-2.1415446,-0.26635113,1
1877,-0.07777498,-3.0013907,0
1878,-0.5720086,-1.35598,0
1879,-8.681371,-0.002658325,1
1880,-0.13344952,-2.2796216,0
1881,-0.08806625,-2.7207465,0
1882,-0.049886215,-3.4255686,0
1883,-0.33994767,-1.6218734,1
1884,-0.043844488,-3.5588288,0
1885,-0.089464754,-2.6462705,0
1886,-0.30019546,-1.6259438,0
1887,-0.09028194,-2.7554579,0
1888,-0.35767192,-1.41511,1
1889,-0.12561414,-2.5010889,0
1890,-1.044466,-0.55279166,0
1891,-0.54761606,-1.394509,0
1892,-2.0661294,-0.23439117,1
1893,-0.5310753,-1.0937674,0
1894,-4.0662065,-0.03288107,1
1895,-8.022936,-0.0021338065,1
1896,-0.55319536,-1.0251341,0
1897,-0.037663847,-3.5186396,0
1898,-0.743089,-0.8447427,0
1899,-0.08678439,-2.7805858,0
1900,-1.2719021,-1.1722254,1
1901,-5.349543,-0.012524641,1
1902,-2.2020543,-0.17051764,1
1903,-10.220505,-0.0007931555,1
1904,-4.780377,-0.088135034,1
1905,-0.5293884,-1.160871,0
1906,-10.364899,-0.00041147016,1
1907,-1.4142585,-0.37921885,1
1908,-2.8200338,-0.08773279,1
1909,-0.050116044,-3.2273834,0
1910,-2.6907325,-0.19623435,1
1911,-5.292336,-0.0147234285,1
1912,-0.51964253,-1.2341737,1
1913,-2.2481718,-0.16876101,1
1914,-0.8493751,-0.84689605,1
1915,-1.1805437,-0.556421,1
1916,-0.09721484,-2.77897,0
1917,-1.1767983,-0.5228798,1
1918,-0.31947207,-1.5885525,0
1919,-0.15486565,-2.205418,0
1920,-0.028858338,-3.828667,0
1921,-0.21506207,-3.2625065,0
1922,-0.16554028,-2.1122866,0
1923,-0.04487123,-3.660816,0
1924,-0.06307916,-4.3473053,0
1925,-0.14350156,-2.7045577,0
1926,-0.15348141,-2.2193446,0
1927,-0.20400849,-1.8766019,0
1928,-1.1171659,-0.5513417,1
1929,-0.14067234,-2.3122294,0
1930,-8.963524,-0.0006769432,1
1931,-5.4544206,-0.024092617,1
1932,-0.06633904,-3.2743187,0
1933,-4.7092223,-0.22043265,1
1934,-0.16210298,-2.050219,0
1935,-3.0143626,-0.12172558,1
1936,-0.07211411,-2.865973,0
1937,-2.6733205,-0.13261539,1
1938,-6.4138045,-0.007881056,1
1939,-0.2321072,-1.9971426,0
1940,-2.8717995,-0.14123634,1
1941,-2.3366673,-0.2187119,1
1942,-0.06477072,-2.9898508,0
1943,-8.287109,-0.001831667,1
1944,-4.213408,-0.058329597,1
1945,-0.1705363,-2.249784,0
1946,-0.035460003,-3.4617321,0
1947,-0.07334907,-2.9821177,0
1948,-2.7481406,-0.17370695,1
1949,-0.059976492,-2.9936523,0
1950,-8.486179,-0.0010517094,1
1951,-0.045741722,-3.4164069,0
1952,-0.8100938,-0.90011007,1
1953,-1.9788082,-0.25645742,1
1954,-0.03658449,-3.482563,0
1955,-5.0787573,-0.017298494,1
1956,-6.7105627,-0.0068633393,1
1957,-0.15729024,-2.1069787,1
1958,-5.708051,-0.077828996,1
1959,-9.83173,-0.009058104,1
1960,-0.5671263,-1.0707681,1
1961,-0.20272385,-2.023272,0
1962,-7.033295,-0.005348309,1
1963,-5.2400937,-0.020040285,1
1964,-0.1912626,-1.9690673,0
1965,-5.5587997,-0.026125714,1
1966,-0.7837906,-0.74147063,1
1967,-0.0783657,-2.981843,0
1968,-1.0085943,-0.78368086,0
1969,-0.43794495,-2.3389266,0
1970,-0.8142127,-0.79075456,0
1971,-0.9853219,-0.72847044,1
1972,-7.488728,-0.003328128,1
1973,-0.10398744,-2.5792537,0
1974,-1.1249785,-0.56516254,1
1975,-0.49099898,-1.4866825,0
1976,-0.34203693,-1.5958775,0
1977,-1.2920866,-0.6338742,1
1978,-7.39959,-0.0018028844,1
1979,-0.09704684,-2.6883762,0
1980,-0.11112374,-2.6551523,0
1981,-0.24214451,-1.8751526,0
1982,-0.55477136,-1.1584795,0
1983,-0.8105701,-0.75592446,0
1984,-0.062692665,-2.9960184,0
1985,-0.20741439,-2.0533676,0
1986,-6.0312853,-0.015114732,1
1987,-0.16355097,-2.2558565,0
1988,-1.8571908,-0.32275552,0
1989,-0.4372136,-1.4752777,0
1990,-0.08114398,-2.8680625,0
1991,-0.15091574,-2.3471098,0
1992,-3.317811,-0.064696096,1
1993,-0.11247474,-2.4331598,0
1994,-0.7526108,-0.9877912,0
1995,-0.07701531,-2.790256,0
1996,-0.07291068,-2.959102,0
1997,-0.16219296,-2.1594305,0
1998,-1.3311874,-0.40493375,1
1999,-0.73079574,-0.7893854,0
2000,-0.065652475,-3.0045557,0
2001,-0.59971505,-0.99294436,1
2002,-5.465726,-0.08131138,1
2003,-3.2141418,-0.109258726,1
2004,-9.813723,-0.002937168,1
2005,-1.0266613,-0.86445075,1
2006,-1.6629317,-0.51738626,1
2007,-0.13601106,-2.4186132,0
2008,-0.5869082,-1.3539697,0
2009,-0.22023965,-2.017096,0
2010,-1.8137538,-0.22382973,1
2011,-0.114050396,-2.7766795,0
2012,-39.675255,-0.023289625,1
2013,-0.16468513,-2.101854,0
2014,-5.962194,-0.012639656,1
2015,-0.68591183,-1.0236268,1
2016,-0.044541366,-3.2759826,0
2017,-0.09399585,-2.7568378,0
2018,-1.3114163,-0.53299385,1
2019,-5.9075384,-0.017404497,1
2020,-0.22602329,-1.9903868,1
2021,-1.1533215,-0.8479968,1
2022,-0.13298112,-2.3525875,0
2023,-0.30855703,-1.6244916,0
2024,-0.9362099,-0.6594439,0
2025,-0.060043026,-3.0049965,0
2026,-0.74166113,-1.0663756,0
2027,-1.0615568,-0.864647,0
2028,-1.0320984,-0.613321,1
2029,-0.64759135,-0.9295449,0
2030,-0.920307,-0.8142769,0
2031,-0.15605742,-2.1530502,0
2032,-0.21107124,-2.6105182,0
2033,-0.5181511,-1.225266,0
2034,-0.13836432,-2.2418926,0
2035,-4.4691496,-0.07478354,1
2036,-6.672385,-0.05986458,1
2037,-0.30714777,-1.7234333,0
2038,-0.72305816,-0.93837833,1
2039,-0.19390833,-2.0719073,0
2040,-0.6491472,-1.0265357,0
2041,-0.5164414,-1.3314898,1
2042,-1.6661763,-0.3287361,1
2043,-3.6035397,-0.09386764,1
2044,-0.33253732,-2.24931,0
2045,-0.16416703,-2.2753105,0
2046,-0.038119346,-3.534791,0
2047,-4.7808104,-0.11946756,1
2048,-0.16231787,-2.0854545,0
2049,-0.10264224,-2.5851634,0
2050,-0.02046253,-4.0541444,0
2051,-0.07631587,-2.7623062,0
2052,-0.0929278,-2.8091302,0
2053,-0.38237542,-1.3900756,0
2054,-2.5342758,-0.16521063,1
2055,-1.619795,-0.40264568,1
2056,-4.4691343,-0.025528347,1
2057,-0.07524826,-3.658721,0
2058,-0.26218128,-1.6650391,0
2059,-0.8488326,-0.91032714,0
2060,-0.3481004,-1.5363623,0
2061,-7.4195876,-0.061058443,1
2062,-0.41886586,-1.4607855,0
2063,-0.14141476,-2.3268836,0
2064,-0.14663607,-2.638204,0
2065,-3.9899087,-0.07857704,1
2066,-0.21946846,-2.1344671,0
2067,-0.63682485,-0.9555944,0
2068,-0.6905839,-1.0184224,1
2069,-0.4437912,-1.402283,0
2070,-0.42379016,-1.3506069,0
2071,-4.768486,-0.032095093,1
2072,-3.9919012,-0.05097722,1
2073,-0.20814696,-1.9723659,0
2074,-0.1790767,-2.3525636,0
2075,-0.04545879,-3.375895,0
2076,-3.3129795,-0.056747288,1
2077,-0.10196818,-2.8879008,0
2078,-0.10349252,-2.8585925,0
2079,-0.5636523,-1.0108746,0
2080,-1.4976554,-0.36149296,1
2081,-0.22808835,-1.9301382,0
2082,-0.3170933,-1.5239496,0
2083,-0.70415145,-1.4358593,0
2084,-0.26400027,-1.5983486,0
2085,-2.0229943,-0.24669512,1
2086,-1.2742682,-0.54875016,1
2087,-0.11119042,-2.4753947,0
2088,-3.197811,-0.12108984,1
2089,-7.6390653,-0.005509442,1
2090,-0.5712441,-1.0862815,0
2091,-7.0434394,-0.005080775,1
2092,-7.5385227,-0.010444968,1
2093,-2.8383589,-0.3486544,1
2094,-6.259772,-0.0069798953,1
2095,-0.78127253,-0.8877475,0
2096,-0.25840592,-1.7525173,0
2097,-3.0524478,-0.14784834,1
2098,-1.610383,-0.5221604,1
2099,-0.2260042,-1.8379444,1
2100,-0.47377473,-1.934801,0
2101,-0.22268377,-1.8738719,0
2102,-0.5365698,-1.1326694,0
2103,-0.31707087,-1.606407,0
2104,-0.13827682,-2.2340515,0
2105,-6.5692573,-0.0059608202,1
2106,-0.19172454,-2.0388205,0
2107,-0.07523293,-2.8624687,0
2108,-4.8888755,-0.021830138,1
2109,-0.32450473,-1.5373535,0
2110,-4.6817617,-0.058713723,1
2111,-0.21172322,-2.564943,0
2112,-0.113538876,-2.4042118,0
2113,-0.7502919,-0.9807971,0
2114,-0.19176169,-2.0090165,0
2115,-6.519116,-0.0053300755,1
2116,-3.167741,-0.08814207,1
2117,-0.36985683,-1.3675703,0
2118,-0.79709446,-0.7398292,1
2119,-0.056732997,-3.0476222,0
2120,-5.632688,-0.014818171,1
2121,-9.654111,-0.008264648,1
2122,-0.21912444,-1.9194661,0
2123,-0.09965795,-2.6099288,0
2124,-0.2147842,-2.0116918,0
2125,-7.5428977,-0.0073231403,1
2126,-0.22212832,-1.8489236,0
2127,-0.4756659,-1.2511657,1
2128,-0.25156456,-1.747854,0
2129,-0.825658,-0.774274,1
2130,-0.27102485,-1.7141569,0
2131,-0.19251227,-2.2533727,0
2132,-0.05184486,-3.568338,0
2133,-0.5847884,-1.1582828,1
2134,-3.5714185,-0.049751252,1
2135,-1.7264067,-0.3275209,1
2136,-0.23216525,-1.8481777,0
2137,-0.1874625,-2.0220652,0
2138,-3.2161202,-0.1225458,1
2139,-4.572102,-0.06739503,1
2140,-0.08467093,-2.7844186,0
2141,-0.43559292,-1.2636788,1
2142,-0.7183787,-1.1067882,1
2143,-1.746621,-0.35688025,1
2144,-1.0531193,-0.7219498,1
2145,-3.068267,-0.17455837,1
2146,-0.5582613,-1.1156301,0
2147,-2.9797375,-0.36956707,1
2148,-3.9452417,-0.07930337,1
2149,-0.5547519,-1.0238973,1
2150,-0.21477586,-1.937026,0
2151,-3.3541539,-0.73950404,1
2152,-5.2377043,-0.022089854,1
2153,-2.963726,-0.104476266,1
2154,-1.03221,-0.6124208,0
2155,-0.25260004,-1.7700766,0
2156,-0.086126104,-3.1809933,0
2157,-0.06514031,-3.0142171,0
2158,-0.28060362,-1.961398,1
2159,-0.86903214,-1.0961037,0
2160,-2.3047607,-0.3247471,1
2161,-6.6612525,-0.0044211815,1
2162,-6.326961,-0.0184703,1
2163,-0.2919932,-1.6452756,0
2164,-9.779319,-0.0007022556,1
2165,-0.41569865,-1.2376863,0
2166,-0.11758701,-2.5690246,0
2167,-0.6446916,-1.032419,1
2168,-4.149952,-1.2132138,1
2169,-9.790127,-0.010975789,1
2170,-0.24387355,-1.7315929,0
2171,-2.7309992,-0.1818047,1
2172,-1.2544042,-0.48588607,0
2173,-0.12905389,-2.3713658,0
2174,-3.0209672,-0.16227853,1
2175,-0.06413293,-3.1786866,0
2176,-2.622118,-0.20032215,1
2177,-0.37057593,-1.9404598,0
2178,-1.723813,-0.2911795,1
2179,-0.9301043,-0.67333645,0
2180,-0.899302,-0.988861,0
2181,-0.19889009,-2.0673497,0
2182,-0.108637966,-2.5722623,0
2183,-4.870456,-0.04128234,1
2184,-7.062085,-0.0033341267,1
2185,-7.444065,-0.0022634687,1
2186,-1.6208426,-0.3244913,1
2187,-0.072352536,-2.9970431,0
2188,-1.1143037,-0.49220282,1
2189,-0.2717421,-2.2365575,0
2190,-0.19615224,-2.4459233,0
2191,-0.07545847,-2.952318,0
2192,-0.44081256,-1.4185327,0
2193,-1.520153,-0.45151815,1
2194,-0.3737881,-1.4203302,1
2195,-4.07754,-0.043771,1
2196,-0.6386,-1.3001922,0
2197,-0.12470944,-2.5221176,0
2198,-1.054641,-0.5946235,1
2199,-0.22957897,-1.8250723,1
2200,-0.3967433,-1.4620465,0
2201,-0.26798815,-1.835854,0
2202,-3.0237143,-0.09456641,1
2203,-0.34841725,-1.5808643,0
2204,-3.651631,-0.115339994,1
2205,-0.3425433,-1.4336637,0
2206,-5.374889,-0.024960408,1
2207,-2.4277139,-0.20022371,1
2208,-0.90802866,-0.68223846,1
2209,-2.9940574,-0.15171966,1
2210,-3.7651312,-0.29753846,1
2211,-7.5559525,-0.0020607857,1
2212,-1.7893167,-0.33189824,1
2213,-2.997462,-0.12051106,1
2214,-9.126979,-0.02518333,1
2215,-3.4897714,-0.06604701,1
2216,-0.087283574,-2.62763,0
2217,-0.55879587,-1.4012384,0
2218,-1.1491364,-0.45562446,1
2219,-4.471204,-0.03451511,1
2220,-0.1255799,-2.4137983,0
2221,-2.5733056,-0.16420005,1
2222,-0.16857807,-2.391904,1
2223,-0.17110813,-2.607826,0
2224,-2.8069289,-0.16628315,1
2225,-0.027500663,-3.7461734,0
2226,-1.8524895,-0.55182904,1
2227,-0.81318027,-1.4497373,0
2228,-0.059501845,-3.4420493,0
2229,-1.2724771,-0.4270545,0
2230,-2.3290455,-0.23545313,1
2231,-7.2250996,-0.0067937393,1
2232,-2.5968695,-0.11811458,1
2233,-0.13569865,-2.5890887,0
2234,-1.538831,-0.34335306,1
2235,-0.39090732,-1.3361192,0
2236,-5.0443316,-0.036570486,1
2237,-3.1592927,-0.34063607,1
2238,-2.4094915,-0.17088978,1
2239,-0.31933564,-2.0201266,0
2240,-0.06242405,-3.1654444,0
2241,-3.9908874,-0.027939519,1
2242,-5.4244075,-0.015196224,1
2243,-0.8553714,-0.8933607,1
2244,-1.799197,-0.297384,1
2245,-0.03349818,-3.9769976,0
2246,-1.7430289,-0.375962,1
2247,-4.406179,-0.059406247,1
2248,-4.6525364,-0.036718797,1
2249,-0.04900643,-3.3929574,0
2250,-3.134272,-0.1331334,1
2251,-0.07262638,-2.9968357,0
2252,-1.6755269,-0.28322864,1
2253,-0.11363157,-2.57932,0
2254,-2.2701516,-0.23423392,1
2255,-0.26020402,-1.9891638,0
2256,-2.7409523,-0.2860054,1
2257,-0.06622548,-3.411995,0
2258,-0.115289904,-2.9569058,0
2259,-0.16493924,-2.2953732,0
2260,-0.683766,-0.9459471,1
2261,-3.4067204,-0.11567835,1
2262,-0.053337235,-3.3349264,0
2263,-3.6101246,-0.06038874,1
2264,-1.2837543,-0.6325807,1
2265,-0.10408164,-2.7448883,0
2266,-0.3695073,-1.5102881,0
2267,-0.20945106,-2.116439,0
2268,-0.121104345,-2.5786815,0
2269,-0.08564193,-2.8288774,0
2270,-0.13436757,-2.8884742,0
2271,-0.59016734,-1.1144166,1
2272,-4.107399,-0.07144578,1
2273,-3.7340918,-0.07309172,1
2274,-0.28150982,-1.6159328,1
2275,-0.2072901,-1.8890862,0
2276,-7.2090216,-0.0144077325,1
2277,-0.13808964,-2.847659,0
2278,-0.084829345,-3.0868802,0
2279,-2.4827814,-0.19218624,1
2280,-2.1772509,-0.2587557,1
2281,-5.652235,-0.015419302,1
2282,-0.08920409,-2.695238,0
2283,-2.252146,-0.21929707,1
2284,-4.013679,-0.050647106,1
