,non-pathological,pathological,true_pathological
1541,-0.25881985,-1.9011987,0
1542,-3.0602596,-0.16259305,1
1543,-5.62296,-0.026851263,1
1544,-0.657488,-0.97477216,1
1545,-1.8171909,-0.25480777,1
1546,-0.051499806,-3.2040386,0
1547,-2.3546042,-0.2751269,1
1548,-0.111519545,-2.417676,0
1549,-0.5115708,-1.090773,0
1550,-0.29326022,-1.5833281,0
1551,-0.30834535,-1.5816481,0
1552,-0.61503917,-1.0086555,0
1553,-6.698987,-0.014268598,1
1554,-0.18965633,-1.9223828,0
1555,-2.9275076,-0.12462514,1
1556,-0.017299352,-4.37017,0
1557,-0.07829327,-2.8583224,0
1558,-0.15780973,-2.5261238,0
1559,-14.492519,-0.013547184,1
1560,-11.042873,-0.00012535203,1
1561,-0.3554167,-1.363248,0
1562,-3.0517273,-0.10057041,1
1563,-3.89867,-0.037188664,1
1564,-0.5128731,-1.329735,0
1565,-0.260276,-1.6260676,0
1566,-0.5117241,-1.1345328,1
1567,-7.7784758,-0.001290509,1
1568,-7.325998,-0.0024722787,1
1569,-0.098004304,-2.714428,0
1570,-0.19353409,-2.000152,0
1571,-0.35133082,-1.749054,0
1572,-0.26832435,-2.2549772,0
1573,-0.20677777,-2.033368,0
1574,-0.30697438,-1.7113441,0
1575,-11.042873,-0.00012535203,1
1576,-2.3226964,-0.1696676,1
1577,-0.08550443,-3.1555803,0
1578,-5.237498,-0.044473935,1
1579,-0.54174703,-1.046654,0
1580,-0.5461626,-1.1006747,0
1581,-0.2186458,-2.132003,0
1582,-3.1500282,-0.087927654,1
1583,-0.21513002,-2.2069483,0
1584,-0.8968232,-0.7414728,1
1585,-0.12010101,-2.369967,0
1586,-0.2144466,-1.9829508,0
1587,-0.89827484,-0.6807797,1
1588,-0.519386,-1.1774176,0
1589,-0.35488737,-1.7840594,0
1590,-5.4797864,-0.032662135,1
1591,-1.276512,-0.51486135,1
1592,-2.1152954,-0.360281,1
1593,-0.09555013,-2.924282,0
1594,-0.22425482,-1.9807651,0
1595,-0.10334925,-2.6990073,0
1596,-0.1979936,-2.1862621,0
1597,-0.15574655,-2.2077317,0
1598,-4.508314,-0.11282325,1
1599,-0.38525447,-1.4947299,0
1600,-0.062409364,-3.145161,0
1601,-0.27004963,-1.7870051,0
1602,-3.4321423,-0.08785348,1
1603,-1.6877675,-0.4100789,1
1604,-2.8336496,-0.13622823,1
1605,-0.34346774,-1.4090941,1
1606,-4.0555387,-0.04056,1
1607,-0.7675943,-0.8719165,0
1608,-0.29435483,-1.7113717,0
1609,-2.030429,-0.2981055,1
1610,-2.4176395,-0.11633148,1
1611,-0.22927946,-2.4179327,0
1612,-0.036408864,-4.100251,0
1613,-4.1701183,-0.029521067,1
1614,-1.7703471,-0.45071962,1
1615,-0.40703312,-1.6576867,0
1616,-10.130658,-0.0001684339,1
1617,-0.415061,-1.3005756,0
1618,-1.0945175,-0.6071207,1
1619,-4.1100173,-0.11913408,1
1620,-0.1974948,-2.2274234,0
1621,-0.06998477,-2.886861,0
1622,-0.13863094,-2.3510635,0
1623,-0.41716385,-1.3534697,0
1624,-0.58833987,-1.0556726,0
1625,-0.25276065,-1.6581905,0
1626,-4.133833,-0.035030928,1
1627,-0.26312903,-1.67135,0
1628,-3.7049706,-0.08074491,1
1629,-0.11166389,-2.7088203,0
1630,-0.10743737,-2.8179066,0
1631,-0.5107873,-1.0686551,0
1632,-4.01565,-0.15271246,1
1633,-0.6812083,-0.84245676,0
1634,-0.062396254,-3.0405486,0
1635,-6.3168683,-0.014135255,1
1636,-3.8124752,-0.05131166,1
1637,-0.14366445,-2.2849798,1
1638,-0.10566453,-2.5937064,0
1639,-0.1713768,-2.0140095,0
1640,-0.55498505,-0.98610026,1
1641,-0.48087305,-1.1457243,0
1642,-0.54583055,-1.2973253,1
1643,-0.088761985,-2.5924168,0
1644,-3.2621572,-0.17527895,1
1645,-0.15768471,-2.1127603,0
1646,-0.06472689,-3.0512695,0
1647,-0.19250092,-2.6770926,0
1648,-0.36416999,-1.4427956,0
1649,-0.050981928,-3.2053812,0
1650,-0.25027543,-2.009984,0
1651,-0.24966617,-1.7541826,0
1652,-0.34443545,-1.7898252,0
1653,-0.2608123,-1.9141446,0
1654,-5.219703,-0.015844302,1
1655,-0.28028712,-1.6566331,0
1656,-0.17023708,-2.026569,0
1657,-0.761662,-0.90169007,0
1658,-0.4921434,-1.318976,0
1659,-15.700733,-0.00052575395,1
1660,-0.7415137,-0.9829347,0
1661,-2.5868351,-0.26866606,1
1662,-2.4579926,-0.22500448,1
1663,-2.6171782,-0.18030083,1
1664,-0.8179068,-0.8257218,1
1665,-4.4356327,-0.02462975,1
1666,-1.062706,-0.7540686,0
1667,-0.18912174,-2.071534,0
1668,-0.17134674,-2.4353209,0
1669,-0.49973837,-1.8308415,1
1670,-0.089687884,-2.9055855,0
1671,-0.06473301,-3.0842204,0
1672,-1.3588852,-0.4753737,1
1673,-0.11316289,-2.7769141,0
1674,-0.6458891,-1.1259305,0
1675,-9.460993,-0.0013508422,1
1676,-0.46262312,-1.1507318,0
1677,-0.40283704,-1.4748183,0
1678,-5.308662,-0.042091083,1
1679,-0.1245012,-2.5681374,0
1680,-0.1313213,-2.445949,0
1681,-9.9056425,-0.0011340703,1
1682,-0.04679253,-3.7676516,0
1683,-0.13528077,-2.5625186,0
1684,-0.8382281,-0.9693343,0
1685,-0.06321572,-3.635495,0
1686,-0.15582007,-2.4710052,0
1687,-6.105571,-0.0067144535,1
1688,-0.10137294,-2.663321,0
1689,-0.10749012,-2.5552187,0
1690,-0.6761293,-0.82206815,1
1691,-0.08755251,-2.8762765,0
1692,-0.458215,-1.5302397,1
1693,-0.17180882,-2.1317036,0
1694,-0.15505822,-2.1163533,0
1695,-4.430552,-0.039396357,1
1696,-4.376759,-0.03997038,1
1697,-0.12270022,-2.7430565,0
1698,-0.19643123,-1.9809017,0
1699,-3.1720552,-0.06976138,1
1700,-0.120856225,-2.5363836,0
1701,-1.7517226,-0.314355,1
1702,-0.23263545,-2.0268824,0
1703,-1.4147698,-0.5322546,1
1704,-3.679843,-0.051352095,1
1705,-4.255827,-0.029388797,1
1706,-0.12471927,-2.5164073,0
1707,-0.041188546,-3.4463632,0
1708,-0.3620652,-1.5524772,0
1709,-1.399669,-0.363551,1
1710,-7.9971685,-0.0022036603,1
1711,-0.97303176,-0.7697616,1
1712,-0.5358108,-1.0431765,1
1713,-0.052234653,-3.1856503,0
1714,-0.17389004,-2.136333,0
1715,-0.057487875,-3.124583,0
1716,-0.17778827,-2.1093519,0
1717,-0.29891434,-1.8506584,0
1718,-2.001147,-0.48034304,1
1719,-4.168117,-0.04319511,1
1720,-0.29290724,-3.3565724,0
1721,-0.21700144,-2.1115663,0
1722,-0.09143481,-2.8281312,0
1723,-0.05332098,-3.2507262,0
1724,-5.3738465,-0.015820332,1
1725,-10.112399,-0.00033482225,1
1726,-0.27618858,-2.4703128,0
1727,-0.18489502,-2.1147068,0
1728,-0.06940407,-3.0018945,0
1729,-1.8140754,-0.43384877,1
1730,-6.392265,-0.0036699171,1
1731,-2.9436712,-0.14953777,1
1732,-2.200553,-0.27317217,0
1733,-0.8459275,-1.169238,0
1734,-0.6071675,-1.2715962,0
1735,-0.16483289,-2.2076206,0
1736,-1.1714647,-0.6080625,1
1737,-0.28402704,-1.6790894,0
1738,-0.052356903,-3.200843,0
1739,-6.285161,-0.012548794,1
1740,-3.2386367,-0.08368784,1
1741,-0.8016535,-0.8814286,0
1742,-3.1580265,-0.088263005,1
1743,-0.05782514,-3.0780623,0
1744,-3.4920847,-0.0649713,1
1745,-0.14854224,-2.3957841,0
1746,-0.12852319,-2.402779,0
1747,-0.28769195,-1.7220795,0
1748,-0.0948114,-3.2319846,0
1749,-0.33128986,-1.4271402,0
1750,-0.12727284,-2.376049,0
1751,-0.48560473,-1.3023108,0
1752,-6.281277,-0.010656558,1
1753,-0.46826288,-1.2351981,0
1754,-4.400701,-0.031982,1
1755,-5.1174245,-0.0143223,1
1756,-2.4810572,-0.21460819,0
1757,-0.10269915,-2.7158518,0
1758,-0.048968013,-3.3054113,0
1759,-4.8990784,-0.016549055,1
1760,-0.74730796,-0.90400267,1
1761,-0.18105851,-2.1311114,0
1762,-2.9546647,-0.14680192,1
1763,-0.08940169,-2.9532847,0
1764,-0.35769385,-1.4335209,0
1765,-0.12168197,-2.3483472,0
1766,-0.26621935,-1.6243473,0
1767,-0.14344007,-2.4658766,0
1768,-2.1850636,-0.20128147,1
1769,-6.071029,-0.015291546,1
1770,-2.52395,-0.33879417,1
1771,-0.96413434,-0.58763164,1
1772,-0.529415,-1.2664629,0
1773,-0.22676836,-1.874143,0
1774,-3.4620435,-0.09540988,1
1775,-1.4110457,-0.5077844,1
1776,-4.618087,-0.028920868,1
1777,-0.69756895,-0.8940152,0
1778,-0.49042794,-1.1144814,0
1779,-0.20736226,-1.8587558,0
1780,-0.34000438,-1.6033238,0
1781,-1.7834775,-0.26345876,1
1782,-5.2199802,-0.008911155,1
1783,-9.525969,-0.0049648397,1
1784,-0.2583755,-1.6796385,0
1785,-0.4801562,-1.1451744,0
1786,-0.13486715,-2.292495,1
1787,-1.4699856,-0.3606631,1
1788,-0.10596868,-2.669996,0
1789,-0.23406367,-2.5702245,0
1790,-0.20346723,-1.8897842,0
1791,-0.5234863,-1.2980562,0
1792,-1.3167963,-0.5212558,1
1793,-1.9708959,-0.23370135,1
1794,-0.9359035,-0.7577954,1
1795,-0.07408175,-2.892354,0
1796,-0.6964536,-1.1198547,0
1797,-0.6671087,-0.93645793,1
1798,-0.10498908,-2.6772387,0
1799,-0.07359101,-3.0062165,0
1800,-0.60592544,-1.1439785,0
1801,-0.27771604,-1.7694198,0
1802,-0.14649658,-2.2587976,0
1803,-0.11505906,-2.7142618,0
1804,-0.15504238,-2.3903491,1
1805,-0.08099791,-2.9894848,0
1806,-0.45685363,-1.2501378,0
1807,-4.4920635,-0.0873297,1
1808,-0.016728763,-4.3140216,0
1809,-9.535047,-0.00330978,1
1810,-0.6691085,-1.0476325,1
1811,-0.19910043,-2.0636234,0
1812,-0.06783535,-2.935016,0
1813,-0.18187505,-2.4498646,0
1814,-0.5027365,-1.2979375,0
1815,-0.14085925,-2.4239354,0
1816,-8.187985,-0.0015655627,1
1817,-6.821074,-0.033454422,1
1818,-5.5573106,-0.028371403,1
1819,-0.42652062,-1.4111915,1
1820,-0.20859687,-2.0549808,0
1821,-1.4764924,-0.6481009,1
1822,-13.099787,-1.9668156e-05,1
1823,-1.3358812,-0.41198105,1
1824,-0.64299744,-1.0308028,1
1825,-0.24377814,-1.9701693,0
1826,-0.18705605,-1.9850293,0
1827,-0.53240836,-1.1172218,1
1828,-1.6424879,-0.44115782,1
1829,-0.17586386,-2.2607365,0
1830,-0.20903198,-1.9227045,0
1831,-0.573484,-1.2316283,1
1832,-7.9298053,-0.004821982,1
1833,-7.0403404,-0.0022089595,1
1834,-4.8254104,-0.0438363,1
1835,-0.30801433,-2.1812694,0
1836,-0.11611245,-2.8436213,0
1837,-0.2790454,-1.5860893,1
1838,-2.291822,-0.21945977,1
1839,-4.766593,-0.08536591,1
1840,-6.290661,-0.007776552,1
1841,-5.580426,-0.048113726,1
1842,-0.12545393,-2.4186108,0
1843,-5.7906833,-0.017848711,1
1844,-0.4031951,-1.3504518,1
1845,-0.21208347,-1.8255266,0
1846,-7.909905,-0.00071631075,1
1847,-7.2120624,-0.0023756821,1
1848,-0.21593526,-2.144166,0
1849,-8.972838,-0.0015187678,1
1850,-5.286742,-0.037229337,1
1851,-6.4126396,-0.012694889,1
1852,-5.639606,-0.010104339,1
1853,-6.0816207,-0.018402055,1
1854,-3.2719636,-0.07842381,1
1855,-2.6884928,-0.23537195,1
1856,-1.9706591,-0.3354139,1
1857,-11.813768,-3.697781e-05,1
1858,-0.14081787,-2.2667775,0
1859,-0.97494173,-0.5945662,1
1860,-0.15537734,-2.2768764,0
1861,-0.7934339,-0.9075369,0
1862,-4.709182,-0.022732949,1
1863,-0.08329762,-2.7236948,0
1864,-0.1581329,-2.4315314,1
1865,-0.16666399,-2.8067646,0
1866,-4.4035444,-0.04437706,1
1867,-0.10818891,-2.439895,0
1868,-0.17955321,-2.0454698,0
1869,-2.9329712,-0.099527694,1
1870,-2.0639312,-0.26421323,1
1871,-0.14267316,-2.5501232,0
1872,-0.100671105,-2.5760508,0
1873,-3.945206,-0.034016795,1
1874,-0.98376435,-0.68063533,0
1875,-3.7856042,-0.05473764,1
1876,-3.3154523,-0.16127613,1
1877,-0.08593936,-3.0415847,0
1878,-0.47310305,-1.4795148,0
1879,-6.138986,-0.0053835204,1
1880,-0.12781073,-2.3845832,0
1881,-0.08832805,-2.7337518,0
1882,-0.05859922,-3.5232544,0
1883,-0.36519584,-1.5437858,1
1884,-0.045302916,-3.6564424,0
1885,-0.09652848,-2.6165562,0
1886,-0.31506184,-1.5460825,0
1887,-0.07802397,-2.925545,0
1888,-0.36950603,-1.3794348,1
1889,-0.12492688,-2.4696271,0
1890,-1.0452127,-0.5475013,0
1891,-0.524753,-1.3230461,0
1892,-2.3067417,-0.20738213,1
1893,-0.4993427,-1.2117099,0
1894,-3.9772043,-0.030412156,1
1895,-6.3432903,-0.012406487,1
1896,-0.5061176,-1.1112754,0
1897,-0.045664594,-3.5381873,0
1898,-0.8176,-0.7611,0
1899,-0.09759696,-2.644207,0
1900,-1.4212189,-1.0629379,1
1901,-5.235379,-0.010538741,1
1902,-2.2605608,-0.17679635,1
1903,-10.700199,-0.00055520656,1
1904,-4.8452096,-0.055202812,1
1905,-0.5994441,-1.058535,0
1906,-10.318788,-0.00018753274,1
1907,-1.4663005,-0.35822612,1
1908,-3.3080742,-0.058236312,1
1909,-0.047109507,-3.4019847,0
1910,-2.5339777,-0.18918452,1
1911,-6.7109647,-0.0047377623,1
1912,-0.54628545,-1.1266427,1
1913,-2.3623405,-0.1544023,1
1914,-1.0248438,-0.7086451,1
1915,-1.441987,-0.45226932,1
1916,-0.10758291,-2.8142567,0
1917,-1.3177783,-0.46941215,1
1918,-0.38452628,-1.4696087,0
1919,-0.17922008,-2.1057422,0
1920,-0.023083456,-4.2288356,0
1921,-0.18695949,-5.5473857,0
1922,-0.19190474,-1.9381278,0
1923,-0.034632757,-4.076835,0
1924,-0.051402614,-5.1944313,0
1925,-0.13499238,-2.592115,0
1926,-0.16970141,-2.233545,0
1927,-0.16768432,-2.1226199,0
1928,-1.1278836,-0.5191749,1
1929,-0.09783799,-2.723999,0
1930,-8.872626,-0.0006325079,1
1931,-7.469808,-0.0030998483,1
1932,-0.024075076,-4.583129,0
1933,-6.155622,-0.16183147,1
1934,-0.20170256,-1.9166691,0
1935,-3.27507,-0.09328073,1
1936,-0.10054819,-2.6509972,0
1937,-2.4171724,-0.17322049,1
1938,-4.5727453,-0.023033014,1
1939,-0.15450853,-2.5494258,0
1940,-2.8507435,-0.14892541,1
1941,-2.530264,-0.17438227,1
1942,-0.07079798,-3.0097637,0
1943,-7.44061,-0.00451102,1
1944,-4.9641,-0.020165501,1
1945,-0.18105851,-2.1311114,0
1946,-0.043418158,-3.3900795,0
1947,-0.07332011,-3.0298326,0
1948,-3.0076137,-0.12670423,1
1949,-0.06200635,-3.0529876,0
1950,-8.912501,-0.0010628696,1
1951,-0.05079953,-3.275786,0
1952,-0.9900868,-0.8597484,1
1953,-2.2139983,-0.22825383,1
1954,-0.033448137,-3.724254,0
1955,-5.47346,-0.013407001,1
1956,-7.559837,-0.0029334663,1
1957,-0.21822858,-1.875228,1
1958,-6.0822997,-0.06462913,1
1959,-8.524341,-0.0091901,1
1960,-0.6503844,-0.9853341,1
1961,-0.2416667,-1.9074001,0
1962,-8.145472,-0.0017393363,1
1963,-5.911991,-0.011279245,1
1964,-0.22116293,-1.8205757,0
1965,-3.5567164,-0.083095394,1
1966,-1.217657,-0.44913754,1
1967,-0.054920893,-3.3228345,0
1968,-1.2546405,-0.60275745,0
1969,-0.44705042,-2.6396623,0
1970,-0.8872421,-0.69131,0
1971,-0.96404755,-0.78059393,1
1972,-7.6381392,-0.0048737125,1
1973,-0.08652159,-2.8037071,0
1974,-1.3230596,-0.47940183,1
1975,-0.49893415,-1.3582764,0
1976,-0.3610583,-1.5801532,0
1977,-1.4364026,-0.51755714,1
1978,-8.16191,-0.00097219186,1
1979,-0.11896254,-2.6303797,0
1980,-0.117474526,-2.6238523,0
1981,-0.2801712,-1.8111653,0
1982,-0.38301328,-1.498391,0
1983,-0.6082264,-0.9454897,0
1984,-0.068647,-2.9699144,0
1985,-0.24030443,-1.9438471,0
1986,-6.5505705,-0.01260206,1
1987,-0.15127234,-2.4030902,0
1988,-2.0351543,-0.29686195,0
1989,-0.51061183,-1.4401878,0
1990,-0.09275766,-2.9402654,0
1991,-0.16492134,-2.4752545,0
1992,-4.3367343,-0.027785964,1
1993,-0.18405725,-2.0632732,0
1994,-0.6216937,-1.1289978,0
1995,-0.07315535,-2.8805294,0
1996,-0.09340969,-2.8114614,0
1997,-0.13453948,-2.302941,0
1998,-1.3086841,-0.40157813,1
1999,-0.8361992,-0.7130344,0
2000,-0.081127964,-2.8588686,0
2001,-0.6044677,-0.96071315,1
2002,-6.4699917,-0.07003231,1
2003,-3.5231538,-0.089281484,1
2004,-7.7083583,-0.0033727747,1
2005,-1.2609458,-0.72652745,1
2006,-1.8015152,-0.53890896,1
2007,-0.15151276,-2.3347847,0
2008,-0.59263545,-1.3147253,0
2009,-0.2836944,-1.7625114,0
2010,-1.911728,-0.21172652,1
2011,-0.092671625,-3.0009668,0
2012,-27.268156,-0.016267225,1
2013,-0.17133477,-2.0282717,0
2014,-5.8913493,-0.007950308,1
2015,-0.7753451,-0.9202196,1
2016,-0.036718197,-3.4755876,0
2017,-0.08658902,-2.8719049,0
2018,-1.391486,-0.50492585,1
2019,-6.745509,-0.008116173,1
2020,-0.20990501,-2.2584884,1
2021,-1.550286,-0.52263707,1
2022,-0.15475546,-2.3533103,0
2023,-0.31670487,-1.6519685,0
2024,-0.9507704,-0.65028477,0
2025,-0.05874587,-3.1079037,0
2026,-0.8067962,-1.0380934,0
2027,-1.3645039,-0.65189177,0
2028,-1.0203903,-0.5993134,1
2029,-0.6124588,-0.98742247,0
2030,-0.70475805,-1.1492032,0
2031,-0.1534769,-2.150341,0
2032,-0.22498512,-2.6485693,0
2033,-0.44562405,-1.3152,0
2034,-0.10098601,-2.5546536,0
2035,-4.773515,-0.057462323,1
2036,-7.5217066,-0.04642461,1
2037,-0.28482628,-1.9244943,0
2038,-0.8431766,-0.8509759,1
2039,-0.21716931,-1.997158,0
2040,-0.66096896,-1.0493623,0
2041,-0.54083985,-1.2531178,1
2042,-2.0224602,-0.26307696,1
2043,-4.355486,-0.120941125,1
2044,-0.2642907,-2.309663,0
2045,-0.18071559,-2.1925106,0
2046,-0.032499906,-3.8378768,0
2047,-5.032598,-0.07128053,1
2048,-0.15540895,-2.1720605,0
2049,-0.11774026,-2.4923975,0
2050,-0.024297161,-3.9010203,0
2051,-0.07982399,-2.7533345,0
2052,-0.12495041,-2.5509667,0
2053,-0.40146568,-1.3686863,0
2054,-2.8417375,-0.11712197,1
2055,-1.9117098,-0.2873369,1
2056,-4.8267145,-0.014542207,1
2057,-0.10312094,-3.4421988,0
2058,-0.25620314,-1.6755131,0
2059,-0.79789317,-0.94436026,0
2060,-0.35528252,-1.4791257,0
2061,-3.1219292,-0.1232862,1
2062,-0.49907607,-1.3173813,0
2063,-0.12552597,-2.4434505,0
2064,-0.19544098,-2.2534218,0
2065,-4.157109,-0.054532297,1
2066,-0.2511698,-1.9963362,0
2067,-0.6786967,-0.8908173,0
2068,-0.5931839,-1.0564524,1
2069,-0.50889677,-1.2101749,0
2070,-0.44077227,-1.2838167,0
2071,-3.1489813,-0.06259454,1
2072,-2.8772397,-0.07165465,1
2073,-0.18870673,-2.0867758,0
2074,-0.13478391,-2.7075598,0
2075,-0.046839546,-3.4629138,0
2076,-3.5376482,-0.052974343,1
2077,-0.11892192,-2.6807806,0
2078,-0.14806758,-2.570292,0
2079,-0.6020673,-0.9601783,0
2080,-1.7913613,-0.2766945,1
2081,-0.18425992,-2.0794327,0
2082,-0.33465937,-1.4791248,0
2083,-0.54879785,-1.8169497,0
2084,-0.20698829,-1.7943547,0
2085,-2.5354018,-0.17590977,1
2086,-1.3261389,-0.5246482,1
2087,-0.19046368,-2.0488937,0
2088,-2.8580606,-0.13343646,1
2089,-7.989818,-0.002661453,1
2090,-0.6312836,-0.9988014,0
2091,-7.734865,-0.0046481127,1
2092,-7.393439,-0.0133638885,1
2093,-3.0290046,-0.3052083,1
2094,-5.891548,-0.009392353,1
2095,-0.9239959,-0.7714044,0
2096,-0.38033837,-1.4860344,0
2097,-3.0926027,-0.14110409,1
2098,-1.6078153,-0.46485928,1
2099,-0.23128694,-1.8290406,1
2100,-0.524277,-1.9070183,0
2101,-0.30736816,-1.687539,0
2102,-0.603636,-1.0140316,0
2103,-0.33820397,-1.5694908,0
2104,-0.13823448,-2.3036022,0
2105,-6.9607515,-0.003273739,1
2106,-0.18743055,-2.1631112,0
2107,-0.07236206,-2.939569,0
2108,-5.477204,-0.013976783,1
2109,-0.35386458,-1.4602715,0
2110,-4.891868,-0.05974426,1
2111,-0.18342689,-2.7925043,0
2112,-0.12279898,-2.38398,0
2113,-0.79304624,-0.8570992,0
2114,-0.213212,-1.8927512,0
2115,-6.319419,-0.008353778,1
2116,-3.4602253,-0.08288537,1
2117,-0.3925419,-1.2703167,0
2118,-0.7588795,-0.7802845,1
2119,-0.04558795,-3.2941577,0
2120,-5.751162,-0.012066996,1
2121,-9.811104,-0.005571129,1
2122,-0.21332964,-1.9227763,0
2123,-0.108259745,-2.558441,0
2124,-0.20419997,-1.9854126,0
2125,-7.1677036,-0.012689202,1
2126,-0.19339074,-2.0360394,0
2127,-0.5355569,-1.1654052,1
2128,-0.2922409,-1.6586975,0
2129,-0.5950992,-0.9895029,1
2130,-0.30203992,-1.6381414,0
2131,-0.20446287,-2.2463953,0
2132,-0.044386346,-3.4749923,0
2133,-0.68262666,-1.0981796,1
2134,-3.807829,-0.052534144,1
2135,-1.4227262,-0.3917635,1
2136,-0.2484489,-1.8115911,0
2137,-0.20603031,-1.9041811,0
2138,-3.0953557,-0.11148161,1
2139,-4.063035,-0.06364861,1
2140,-0.10081066,-2.7117414,0
2141,-0.5187008,-1.1077785,1
2142,-0.5700896,-1.135309,1
2143,-1.8068327,-0.33008403,1
2144,-1.1400572,-0.65221953,1
2145,-3.4123497,-0.11279733,1
2146,-0.5735253,-1.095921,0
2147,-3.8427866,-0.23137781,1
2148,-4.3783126,-0.051406655,1
2149,-0.39980257,-1.2640458,1
2150,-0.19176905,-2.004735,0
2151,-2.482295,-0.61790425,1
2152,-5.5350747,-0.02836155,1
2153,-3.5969725,-0.066361,1
2154,-1.0665781,-0.58054066,0
2155,-0.2787129,-1.7172661,0
2156,-0.10414882,-3.0407057,0
2157,-0.07550864,-3.002944,0
2158,-0.25194815,-1.9091786,1
2159,-0.9995067,-0.86970454,0
2160,-2.499901,-0.36736357,1
2161,-6.291031,-0.005794103,1
2162,-6.4047203,-0.006935645,1
2163,-0.28545028,-1.7468691,0
2164,-10.043879,-0.00047940435,1
2165,-0.49169227,-1.1232789,0
2166,-0.094892696,-2.762557,0
2167,-0.7064791,-1.0081382,1
2168,-2.6527903,-1.1958437,1
2169,-10.935114,-0.0003683284,1
2170,-0.33446002,-1.4594871,0
2171,-3.1232612,-0.14457189,1
2172,-1.453476,-0.43205404,0
2173,-0.14602806,-2.2751448,0
2174,-3.2438903,-0.111082,1
2175,-0.051560648,-3.470796,0
2176,-3.032081,-0.18197985,1
2177,-0.2670711,-2.0335307,0
2178,-1.8484129,-0.27139786,1
2179,-1.0050051,-0.637149,0
2180,-0.8391817,-0.9970278,0
2181,-0.17015027,-2.1433709,0
2182,-0.1354017,-2.472867,0
2183,-4.748769,-0.043938197,1
2184,-5.162427,-0.017462838,1
2185,-8.472635,-0.0010849645,1
2186,-1.7982764,-0.2872009,1
2187,-0.0638724,-3.1429186,0
2188,-1.5193549,-0.31498218,1
2189,-0.23839967,-2.410346,0
2190,-0.233206,-2.319243,0
2191,-0.07577623,-3.1225915,0
2192,-0.5586968,-1.1466312,0
2193,-1.4185579,-0.41485903,1
2194,-0.527267,-1.1459527,1
2195,-4.113241,-0.038355924,1
2196,-0.7279284,-1.1512476,0
2197,-0.14734364,-2.16112,0
2198,-1.0822041,-0.54230326,1
2199,-0.21746641,-1.8884952,1
2200,-0.34285176,-1.5963848,0
2201,-0.18155244,-2.1700711,0
2202,-4.130574,-0.039647646,1
2203,-0.41138095,-1.379306,0
2204,-3.7661946,-0.12005975,1
2205,-0.41627,-1.2962583,0
2206,-5.32238,-0.024290273,1
2207,-2.127894,-0.24887913,1
2208,-1.1798216,-0.5281205,1
2209,-2.914895,-0.16982743,1
2210,-4.000821,-0.2563043,1
2211,-9.585184,-0.0005512979,1
2212,-1.7792636,-0.31845722,1
2213,-2.7592838,-0.12828098,1
2214,-10.331113,-0.0044699595,1
2215,-4.188777,-0.050536998,1
2216,-0.12779123,-2.2624636,0
2217,-0.82005656,-1.1082577,0
2218,-1.1225156,-0.47579288,1
2219,-4.8628993,-0.027902666,1
2220,-0.1610547,-2.2568529,0
2221,-2.2892785,-0.17639704,1
2222,-0.21826208,-2.3097453,1
2223,-0.18139836,-3.1917634,0
2224,-2.8206558,-0.1384804,1
2225,-0.030233458,-3.7308104,0
2226,-1.7490665,-0.60724294,1
2227,-0.78369504,-1.2121072,0
2228,-0.062290028,-3.8405406,0
2229,-1.2362869,-0.4633591,0
2230,-2.3114479,-0.25658765,1
2231,-7.212562,-0.00609805,1
2232,-2.6412375,-0.12937072,1
2233,-0.13038357,-2.829719,0
2234,-1.9984485,-0.24351987,1
2235,-0.39812097,-1.3107586,0
2236,-5.0633245,-0.030043267,1
2237,-3.3668582,-0.4009532,1
2238,-2.548285,-0.14601769,1
2239,-0.3582695,-1.9477265,0
2240,-0.073057696,-3.1965246,0
2241,-4.1289515,-0.028200643,1
2242,-6.452791,-0.007391066,1
2243,-0.93005985,-0.7727745,1
2244,-1.8905861,-0.26538497,1
2245,-0.032549,-4.294735,0
2246,-1.3770581,-0.50665206,1
2247,-4.2847776,-0.07213039,1
2248,-4.0413756,-0.071173884,1
2249,-0.048529394,-3.51478,0
2250,-2.8115344,-0.12922667,1
2251,-0.04329661,-3.7971103,0
2252,-1.7795687,-0.2615015,1
2253,-0.10440828,-2.6386306,0
2254,-1.9313697,-0.27879608,1
2255,-0.21242175,-2.198669,0
2256,-2.9829254,-0.2268169,1
2257,-0.053086095,-3.7861907,0
2258,-0.11496458,-3.175069,0
2259,-0.16888563,-2.3008447,0
2260,-0.65219176,-0.96717393,1
2261,-4.060689,-0.09058799,1
2262,-0.054729253,-3.4983377,0
2263,-4.0737844,-0.04723051,1
2264,-3.8682466,-0.09754489,1
2265,-0.15432575,-2.7744875,0
2266,-0.35085264,-1.5088618,0
2267,-0.20365745,-2.0500154,0
2268,-0.114009015,-2.749531,0
2269,-0.088560075,-2.8555646,0
2270,-0.16455029,-2.7422984,0
2271,-0.7281657,-1.0692655,1
2272,-3.7617517,-0.06928981,1
2273,-3.350478,-0.10877727,1
2274,-0.2830643,-1.6238359,1
2275,-0.26863205,-1.7109619,0
2276,-10.253768,-0.011587347,1
2277,-0.17493814,-2.7828033,0
2278,-0.10432094,-2.9806988,0
2279,-2.566698,-0.16319375,1
2280,-2.2438335,-0.22504278,1
2281,-5.5975356,-0.012571363,1
2282,-0.0847399,-2.780401,0
2283,-2.1436548,-0.23494527,1
2284,-4.084413,-0.04392442,1
2285,-3.6135902,-0.09708532,1
