,non-pathological,pathological,true_pathological
1542,-3.7871265,-0.16704822,1
1543,-5.186592,-0.04597281,1
1544,-0.82115936,-0.85539836,1
1545,-1.9251035,-0.28868318,1
1546,-0.058303583,-3.1618156,0
1547,-2.9669285,-0.23483619,1
1548,-0.10255793,-2.611219,0
1549,-0.5918199,-1.1047528,0
1550,-0.27157122,-1.6772809,0
1551,-0.18133253,-2.1147132,0
1552,-0.5153434,-1.2339028,0
1553,-8.434844,-0.008098861,1
1554,-0.17194058,-2.0379097,0
1555,-2.7750318,-0.18069242,1
1556,-0.010099837,-4.9780016,0
1557,-0.05384178,-3.2227395,0
1558,-0.17581967,-2.802065,0
1559,-15.259113,-0.01185253,1
1560,-15.277063,-7.0214624e-06,1
1561,-0.3359121,-1.4560627,0
1562,-3.263466,-0.09549048,1
1563,-5.5592837,-0.021778181,1
1564,-0.3403707,-1.7354792,0
1565,-0.27102712,-1.6464617,0
1566,-0.59593475,-1.0757136,1
1567,-11.611697,-0.00015476024,1
1568,-7.5560484,-0.004517346,1
1569,-0.09959538,-2.7238405,0
1570,-0.19953975,-1.9839085,0
1571,-0.266604,-2.9061859,0
1572,-0.24345253,-2.4949348,0
1573,-0.2376164,-1.9306643,0
1574,-0.1300858,-2.4986477,0
1575,-15.277063,-7.0214624e-06,1
1576,-2.361786,-0.16405733,1
1577,-0.08546366,-3.3663173,0
1578,-6.150511,-0.020830944,1
1579,-0.5056588,-1.1791965,0
1580,-0.4804293,-1.1880023,0
1581,-0.20366478,-2.2312675,0
1582,-3.301454,-0.09302246,1
1583,-0.17770268,-2.2789931,0
1584,-0.8609245,-0.78303975,1
1585,-0.11066608,-2.507714,0
1586,-0.18421683,-2.064998,0
1587,-0.9908524,-0.6729131,1
1588,-0.49375394,-1.2502705,0
1589,-0.36179528,-1.8912429,0
1590,-6.931582,-0.0192462,1
1591,-0.7773757,-0.87054366,1
1592,-2.3380563,-0.36981106,1
1593,-0.07303107,-3.3751357,0
1594,-0.14829022,-2.3907712,0
1595,-0.07762748,-3.0267267,0
1596,-0.17224126,-2.519872,0
1597,-0.13226159,-2.3877952,0
1598,-4.7376294,-0.08032354,1
1599,-0.40816417,-1.5036895,0
1600,-0.06619504,-3.1127017,0
1601,-0.17995529,-2.1429005,0
1602,-5.450881,-0.042578056,1
1603,-1.8698637,-0.3929312,1
1604,-5.903683,-0.04387795,1
1605,-0.36202395,-1.3791327,1
1606,-2.8966768,-0.098003596,1
1607,-0.61744535,-1.1099999,0
1608,-0.24989527,-1.8245748,0
1609,-2.7580705,-0.29527894,1
1610,-5.695614,-0.018395273,1
1611,-0.25586304,-2.3573472,0
1612,-0.047703866,-3.55551,0
1613,-4.725916,-0.026728688,1
1614,-1.6121898,-0.464946,1
1615,-0.34692255,-1.8455057,0
1616,-15.629323,-3.26333e-06,1
1617,-0.33952364,-1.5432434,0
1618,-1.3163978,-0.557643,1
1619,-4.0994673,-0.13922893,1
1620,-0.13933304,-3.0289893,0
1621,-0.049794562,-3.2558327,0
1622,-0.08857919,-2.8862627,0
1623,-0.37985513,-1.4877301,0
1624,-0.5258378,-1.1827383,0
1625,-0.2599533,-1.6895909,0
1626,-4.894992,-0.025917497,1
1627,-0.20491542,-1.9070075,0
1628,-3.5164063,-0.09179534,1
1629,-0.18160202,-2.2442327,0
1630,-0.10328764,-2.996736,0
1631,-0.45998675,-1.1679491,0
1632,-4.590527,-0.12365254,1
1633,-0.50742465,-1.1199956,0
1634,-0.064024575,-3.1195583,0
1635,-7.008787,-0.013964512,1
1636,-3.6058917,-0.071043275,1
1637,-0.13934493,-2.3534973,1
1638,-0.11499279,-2.453697,0
1639,-0.1163309,-2.4362876,0
1640,-0.54526263,-0.98554784,1
1641,-0.5656847,-1.0509211,0
1642,-0.46324483,-1.4265211,1
1643,-0.085998185,-2.6637685,0
1644,-4.453093,-0.1266499,1
1645,-0.11284762,-2.4096017,0
1646,-0.06413379,-3.0977235,0
1647,-0.11212243,-3.1346514,0
1648,-0.29139468,-1.6675559,0
1649,-0.044612598,-3.5115666,0
1650,-0.21411681,-2.1554513,0
1651,-0.21116574,-1.9555093,0
1652,-0.3850697,-1.6597177,0
1653,-0.18482448,-2.4121573,0
1654,-5.8052883,-0.020964222,1
1655,-0.20963006,-2.007727,0
1656,-0.18635564,-1.9673904,0
1657,-0.51301086,-1.182928,0
1658,-0.4455866,-1.4452366,0
1659,-18.402555,-3.7755603e-05,1
1660,-0.5062534,-1.6574274,0
1661,-3.454952,-0.2191192,1
1662,-2.701323,-0.1842437,1
1663,-5.44945,-0.06893654,1
1664,-0.6984504,-0.91696703,1
1665,-4.860523,-0.02424662,1
1666,-1.0829471,-0.859226,0
1667,-0.11629122,-2.523784,0
1668,-0.13741164,-2.654151,0
1669,-0.26239532,-2.1619077,1
1670,-0.07411704,-3.045854,0
1671,-0.05555223,-3.2491007,0
1672,-1.6039593,-0.40885228,1
1673,-0.08768465,-3.1942933,0
1674,-0.61485076,-1.1519811,0
1675,-11.480791,-0.0012165372,1
1676,-0.40442833,-1.3334999,0
1677,-0.45911878,-1.4417678,0
1678,-8.637454,-0.017602032,1
1679,-0.12965247,-2.5046275,0
1680,-0.09301459,-2.9963136,0
1681,-12.501556,-0.00035475573,1
1682,-0.012872735,-5.3341527,0
1683,-0.13807225,-2.7052088,0
1684,-0.6633224,-1.05508,0
1685,-0.049082596,-3.7812364,0
1686,-0.1260984,-2.691277,0
1687,-7.648373,-0.0043883114,1
1688,-0.07748543,-2.9275193,0
1689,-0.09166427,-2.7921534,0
1690,-1.277311,-0.50201714,1
1691,-0.0777713,-2.8960862,0
1692,-0.5751893,-1.3522768,1
1693,-0.14383903,-2.294019,0
1694,-0.11438224,-2.4662464,0
1695,-5.7599044,-0.022315841,1
1696,-5.180785,-0.023667907,1
1697,-0.14373943,-2.535836,0
1698,-0.19068432,-2.0791392,0
1699,-4.3434143,-0.036447275,1
1700,-0.12030163,-2.3661122,0
1701,-1.8093791,-0.28999993,1
1702,-0.1884182,-2.307126,0
1703,-1.2253225,-0.57839394,1
1704,-3.3710651,-0.07904282,1
1705,-4.6933317,-0.021693252,1
1706,-0.103451855,-2.8861845,0
1707,-0.03332584,-3.6678696,0
1708,-0.32321954,-1.640562,0
1709,-1.6732141,-0.29745921,1
1710,-8.580442,-0.002717478,1
1711,-1.0133302,-0.79466397,1
1712,-0.61948764,-0.93587464,1
1713,-0.034024976,-3.6523912,0
1714,-0.15685911,-2.3267143,0
1715,-0.04309821,-3.4774835,0
1716,-0.14358859,-2.3839216,0
1717,-0.2949057,-1.9832553,0
1718,-2.1004713,-0.50487024,1
1719,-4.802607,-0.038877625,1
1720,-0.3016655,-6.819643,0
1721,-0.13435169,-2.9213994,0
1722,-0.07833142,-3.030936,0
1723,-0.047243234,-3.3873627,0
1724,-6.065912,-0.013042618,1
1725,-11.625875,-0.00016634453,1
1726,-0.2312301,-2.7626042,0
1727,-0.15164232,-2.3584902,0
1728,-0.039296314,-3.6021388,0
1729,-2.095548,-0.39411244,1
1730,-7.4362793,-0.0018246002,1
1731,-4.079887,-0.09112484,1
1732,-2.055426,-0.29592392,0
1733,-0.702844,-1.2233582,0
1734,-0.572441,-1.7228365,0
1735,-0.11664687,-2.7376578,0
1736,-1.3539866,-0.523309,1
1737,-0.22817595,-1.966445,0
1738,-0.051049773,-3.2111335,0
1739,-7.8572793,-0.009235404,1
1740,-3.6671941,-0.06488194,1
1741,-0.79346687,-0.8297392,0
1742,-3.366772,-0.094356366,1
1743,-0.040710196,-3.4367685,0
1744,-3.5196245,-0.064572446,1
1745,-0.1382387,-2.534953,0
1746,-0.10902477,-2.5775883,0
1747,-0.25181493,-1.9403061,0
1748,-0.06443968,-4.047299,0
1749,-0.21683496,-1.9559628,0
1750,-0.10006621,-2.6301982,0
1751,-0.3645118,-1.6323799,0
1752,-5.8841295,-0.03050714,1
1753,-0.49811846,-1.2006868,0
1754,-6.0895166,-0.008729031,1
1755,-5.3370743,-0.015160673,1
1756,-2.3043053,-0.30912194,0
1757,-0.08844908,-2.8247857,0
1758,-0.055980355,-3.4775937,0
1759,-5.501049,-0.011659579,1
1760,-0.66413075,-0.91962415,1
1761,-0.1314685,-2.5786648,0
1762,-3.1857862,-0.1253421,1
1763,-0.071981914,-3.5108566,0
1764,-0.25930056,-1.7780149,0
1765,-0.1389035,-2.2797463,0
1766,-0.22735728,-1.8396277,0
1767,-0.091175914,-2.9760303,0
1768,-2.8525937,-0.1172813,1
1769,-7.513598,-0.0057025426,1
1770,-2.770935,-0.37550497,1
1771,-1.2235931,-0.48119926,1
1772,-0.4484969,-1.5641742,0
1773,-0.18301111,-2.1417205,0
1774,-3.526169,-0.099206686,1
1775,-1.7310245,-0.44215268,1
1776,-3.7880862,-0.049339473,1
1777,-0.63953316,-0.9906751,0
1778,-0.44118538,-1.2239345,0
1779,-0.17414106,-2.0510185,0
1780,-0.28984654,-1.7613235,0
1781,-2.075682,-0.2479467,1
1782,-6.242217,-0.00639359,1
1783,-11.602841,-0.0006268636,1
1784,-0.23693167,-1.7753472,0
1785,-0.5806886,-1.015929,0
1786,-0.2012624,-2.030837,1
1787,-1.930468,-0.2690606,1
1788,-0.101604015,-2.6753652,0
1789,-0.19608848,-2.9099495,0
1790,-0.16645816,-2.212682,0
1791,-0.4493415,-1.5078511,0
1792,-1.5052412,-0.488501,1
1793,-2.1110225,-0.2400096,1
1794,-1.2637346,-0.57427514,1
1795,-0.078816935,-2.8940516,0
1796,-0.63607925,-1.3195343,0
1797,-0.59894955,-1.0665864,1
1798,-0.090923846,-2.8614638,0
1799,-0.07152726,-3.114779,0
1800,-0.63055027,-1.1609316,0
1801,-0.2262154,-2.125138,0
1802,-0.18276486,-2.0988677,0
1803,-0.11104644,-2.7966173,0
1804,-0.13992569,-2.4818814,1
1805,-0.069159865,-3.3419645,0
1806,-0.38500845,-1.3716398,0
1807,-4.611243,-0.09069253,1
1808,-0.021486651,-4.1592474,0
1809,-13.492088,-0.0077247885,1
1810,-0.64952266,-1.0247674,1
1811,-0.18098545,-2.2931507,0
1812,-0.07508012,-2.878558,0
1813,-0.15824674,-2.6013696,0
1814,-0.4504434,-1.4011003,0
1815,-0.111836106,-2.6673005,0
1816,-11.590536,-7.1178954e-05,1
1817,-9.708132,-0.013606682,1
1818,-6.432968,-0.034215704,1
1819,-0.5617354,-1.3602365,1
1820,-0.19671924,-2.1743898,0
1821,-1.6507653,-0.55907804,1
1822,-17.579744,-9.636841e-06,1
1823,-1.4315536,-0.37754217,1
1824,-0.40418655,-1.3923763,1
1825,-0.20375714,-2.097609,0
1826,-0.16554594,-2.1744037,0
1827,-0.6894767,-0.933448,1
1828,-2.6777716,-0.29099423,1
1829,-0.16549149,-2.3210375,0
1830,-0.16518892,-2.3736196,0
1831,-0.9838084,-0.7982723,1
1832,-9.457332,-0.003793049,1
1833,-8.819589,-0.00093427015,1
1834,-5.782516,-0.04023307,1
1835,-0.2636474,-2.159953,0
1836,-0.07173925,-3.5426695,0
1837,-0.31174755,-1.4979259,1
1838,-2.2108486,-0.24530976,1
1839,-5.7318463,-0.051800855,1
1840,-7.182449,-0.010832716,1
1841,-6.7046876,-0.012857352,1
1842,-0.15666887,-2.3631315,0
1843,-8.498497,-0.012452403,1
1844,-0.5280197,-1.1312563,1
1845,-0.22612447,-1.7907132,0
1846,-9.622915,-0.00025323158,1
1847,-8.064384,-0.003909554,1
1848,-0.17411041,-2.4831543,0
1849,-15.745925,-0.00025525744,1
1850,-6.852279,-0.02233058,1
1851,-8.38011,-0.0052197464,1
1852,-7.0321274,-0.009504714,1
1853,-6.542117,-0.017471291,1
1854,-4.2008047,-0.051304765,1
1855,-3.1612008,-0.24906158,1
1856,-2.2602067,-0.26571605,1
1857,-14.398581,-1.677627e-05,1
1858,-0.11283371,-2.5331094,0
1859,-0.81512624,-0.7831336,1
1860,-0.14331749,-2.5348666,0
1861,-0.45641288,-1.29622,0
1862,-5.3223605,-0.018768815,1
1863,-0.051511697,-3.2720513,0
1864,-0.09758293,-3.0560176,1
1865,-0.23685297,-2.521053,0
1866,-6.091366,-0.019080862,1
1867,-0.09394923,-2.6229014,0
1868,-0.18213698,-2.030231,0
1869,-4.0433936,-0.05288643,1
1870,-2.4861124,-0.20506816,1
1871,-0.11207996,-2.8225257,0
1872,-0.15963475,-2.3940513,0
1873,-3.84509,-0.04184501,1
1874,-0.8666788,-0.7607789,0
1875,-3.7270243,-0.08487899,1
1876,-3.8265352,-0.15050976,1
1877,-0.0730813,-3.1840181,0
1878,-0.5090073,-1.4059823,0
1879,-6.2370477,-0.014993993,1
1880,-0.13787894,-2.2939994,0
1881,-0.068414554,-2.9588087,0
1882,-0.042970862,-4.000914,0
1883,-0.26998177,-1.9432877,1
1884,-0.039238635,-3.821021,0
1885,-0.07774482,-2.8146486,0
1886,-0.2739396,-1.7508112,0
1887,-0.060993765,-3.204669,0
1888,-0.37898076,-1.4130293,1
1889,-0.12242413,-2.555197,0
1890,-1.1207021,-0.57720345,0
1891,-0.5793832,-1.3444723,0
1892,-2.709473,-0.1491932,1
1893,-0.43548062,-1.3130405,0
1894,-6.495963,-0.010874131,1
1895,-7.3791275,-0.0061594476,1
1896,-0.5264415,-1.1499056,0
1897,-0.033087786,-3.8169205,0
1898,-0.77845836,-0.8284546,0
1899,-0.10667914,-2.551806,0
1900,-1.5859793,-0.94416857,1
1901,-5.4380918,-0.011712126,1
1902,-2.0552182,-0.2193562,1
1903,-15.084674,-0.0001090825,1
1904,-6.579073,-0.02323033,1
1905,-0.5068116,-1.2786412,0
1906,-13.052196,-5.2439125e-05,1
1907,-1.7420477,-0.288016,1
1908,-4.042198,-0.04228279,1
1909,-0.042732462,-3.515102,0
1910,-3.1565855,-0.15473506,1
1911,-7.654087,-0.0033705167,1
1912,-0.6416071,-1.0899549,1
1913,-2.5492976,-0.15180871,1
1914,-0.96210706,-0.7819563,1
1915,-1.6075199,-0.45304972,1
1916,-0.10618583,-2.8251717,0
1917,-1.5769082,-0.4181009,1
1918,-0.29451367,-1.757062,0
1919,-0.19274966,-2.0458333,0
1920,-0.024792446,-4.1233435,0
1921,-0.18322769,-11.744226,0
1922,-0.11723998,-2.6029952,0
1923,-0.015156914,-5.461095,0
1924,-0.007040896,-10.063252,0
1925,-0.10379527,-2.8971543,0
1926,-0.13105077,-2.7087805,0
1927,-0.14753638,-2.237394,0
1928,-1.2761337,-0.5006165,1
1929,-0.11029323,-2.6795259,0
1930,-11.222286,-0.00015916592,1
1931,-9.050452,-0.0026948177,1
1932,-0.015628554,-5.3862867,0
1933,-5.775342,-0.19395559,1
1934,-0.17038046,-2.0913098,0
1935,-4.083957,-0.06986684,1
1936,-0.07299762,-2.884248,0
1937,-2.974892,-0.13438435,1
1938,-7.7762866,-0.00574549,1
1939,-0.07584665,-3.2862453,0
1940,-2.8955698,-0.14952098,1
1941,-3.3227282,-0.12734586,1
1942,-0.041902177,-3.615766,0
1943,-8.604917,-0.0028082621,1
1944,-5.4598947,-0.022113187,1
1945,-0.1314685,-2.5786648,0
1946,-0.03027688,-3.7691808,0
1947,-0.053258695,-3.4741666,0
1948,-3.459654,-0.09581167,1
1949,-0.047512695,-3.240911,0
1950,-12.227698,-0.00035448468,1
1951,-0.036262956,-3.7151744,0
1952,-1.2792236,-0.68599343,1
1953,-2.1136408,-0.26279214,1
1954,-0.025273822,-4.014946,0
1955,-6.08233,-0.01386401,1
1956,-7.835401,-0.002912677,1
1957,-0.21916127,-1.8429577,1
1958,-7.562954,-0.03349587,1
1959,-11.133992,-0.0031726256,1
1960,-0.6169721,-0.9494183,1
1961,-0.18079422,-2.2197907,0
1962,-7.2451997,-0.005058021,1
1963,-7.060695,-0.007040363,1
1964,-0.2039603,-1.8902425,0
1965,-5.3515067,-0.028109644,1
1966,-1.2319044,-0.45955324,1
1967,-0.048159234,-3.701245,0
1968,-0.50049525,-1.7619497,0
1969,-0.27889958,-4.0558095,0
1970,-0.77675587,-0.83247745,0
1971,-1.0691452,-0.76577103,1
1972,-11.550023,-0.0029255045,1
1973,-0.08926233,-2.8171098,0
1974,-1.6619142,-0.44031376,1
1975,-0.5088201,-1.5708098,0
1976,-0.32663012,-1.7812141,0
1977,-1.7907094,-0.429878,1
1978,-11.426449,-8.5161e-05,1
1979,-0.095489115,-2.8535728,0
1980,-0.09429091,-2.931235,0
1981,-0.27857196,-1.7903855,0
1982,-0.030333403,-4.525232,0
1983,-0.91614884,-0.70632535,0
1984,-0.04926752,-3.3164604,0
1985,-0.21781018,-2.1807275,0
1986,-8.849052,-0.0076297903,1
1987,-0.10109804,-2.8540413,0
1988,-2.3755126,-0.2186941,0
1989,-0.47992516,-1.6008257,0
1990,-0.0694533,-3.1812038,0
1991,-0.14689954,-2.6802704,0
1992,-3.5822282,-0.05096211,1
1993,-0.16705558,-2.0080364,0
1994,-0.7324672,-0.999016,0
1995,-0.073395684,-2.9001608,0
1996,-0.07650059,-3.0285153,0
1997,-0.13951938,-2.5683606,0
1998,-1.5305799,-0.3341133,1
1999,-0.7388978,-0.795055,0
2000,-0.053229757,-3.3888545,0
2001,-0.895858,-0.7356767,1
2002,-7.3847775,-0.050327588,1
2003,-4.5626535,-0.06519103,1
2004,-10.939887,-0.002598552,1
2005,-1.3595071,-0.9151496,1
2006,-1.6591862,-0.6067866,1
2007,-0.12129533,-2.6373782,0
2008,-0.4767631,-1.6876508,0
2009,-0.19046114,-2.0776935,0
2010,-2.1153467,-0.17447756,1
2011,-0.07343974,-3.3213074,0
2012,-31.542976,-0.0055974144,1
2013,-0.19432198,-1.9955113,0
2014,-6.8019137,-0.0061166096,1
2015,-0.7377241,-1.0252177,1
2016,-0.0382455,-3.5590117,0
2017,-0.10507703,-2.726965,0
2018,-1.5905542,-0.43121374,1
2019,-7.204693,-0.006319402,1
2020,-0.39985716,-1.7839257,1
2021,-1.3706173,-0.93662024,1
2022,-0.14475216,-2.3718119,0
2023,-0.2909596,-1.7634842,0
2024,-0.9360113,-0.6666552,0
2025,-0.05672353,-3.1572328,0
2026,-0.7498128,-1.3098661,0
2027,-1.1527307,-0.82478744,0
2028,-0.96892226,-0.67730886,1
2029,-0.5590849,-1.0664659,0
2030,-0.70298916,-1.2728524,0
2031,-0.1060191,-2.5532174,0
2032,-0.18684351,-2.9020069,0
2033,-0.42639515,-1.3936843,0
2034,-0.09825798,-2.5655541,0
2035,-5.5658197,-0.05145631,1
2036,-9.056177,-0.053292513,1
2037,-0.19272113,-2.6717043,0
2038,-0.6963812,-0.9489834,1
2039,-0.21239047,-1.9814066,0
2040,-0.72521627,-0.93421334,0
2041,-0.5515867,-1.1451035,1
2042,-1.83946,-0.3053366,1
2043,-4.8987565,-0.08162549,1
2044,-0.21636792,-2.516841,0
2045,-0.24420202,-2.173016,0
2046,-0.031527262,-3.9205081,0
2047,-6.0615067,-0.041423656,1
2048,-0.13601208,-2.2580216,0
2049,-0.08043702,-2.8477306,0
2050,-0.015422544,-4.4320254,0
2051,-0.09079185,-2.6169188,0
2052,-0.100217655,-2.804887,0
2053,-0.4586266,-1.2536395,0
2054,-3.0444288,-0.138394,1
2055,-2.0619369,-0.2801229,1
2056,-6.999687,-0.0037369514,1
2057,-0.07613999,-4.0910244,0
2058,-0.2820231,-1.5968864,0
2059,-0.6100016,-1.220463,0
2060,-0.30656418,-1.6283982,0
2061,-6.204005,-0.05457441,1
2062,-0.5372353,-1.22355,0
2063,-0.11336002,-2.547063,0
2064,-0.14737868,-2.481119,0
2065,-6.020222,-0.041636154,1
2066,-0.16644947,-2.3662384,0
2067,-0.61153823,-1.0156857,0
2068,-0.6357715,-1.015651,1
2069,-0.3842923,-1.5727985,0
2070,-0.42483762,-1.4035939,0
2071,-6.053465,-0.013752881,1
2072,-5.3867507,-0.015899936,1
2073,-0.17045103,-2.216565,0
2074,-0.11306397,-2.837825,0
2075,-0.042586636,-3.7704203,0
2076,-4.403152,-0.03730995,1
2077,-0.11208655,-2.8813977,0
2078,-0.0539326,-5.0975614,0
2079,-0.5817068,-1.0576303,0
2080,-1.8570064,-0.31062338,1
2081,-0.24788955,-1.9668984,0
2082,-0.3840672,-1.3905532,0
2083,-0.4669767,-2.326649,0
2084,-0.1382507,-2.1584957,0
2085,-2.1175122,-0.23450772,1
2086,-1.5322196,-0.53163344,1
2087,-0.22120422,-1.8442438,0
2088,-4.049828,-0.07359796,1
2089,-10.847268,-0.0025015501,1
2090,-0.48776954,-1.4249805,0
2091,-9.790556,-0.0022868502,1
2092,-10.817893,-0.011038855,1
2093,-3.0356426,-0.37125623,1
2094,-8.26446,-0.0034231746,1
2095,-0.9030846,-0.8141074,0
2096,-0.29917017,-1.6839776,0
2097,-3.3722086,-0.1575975,1
2098,-1.8614959,-0.46240008,1
2099,-0.25697288,-1.7613283,1
2100,-0.38126463,-3.1453352,0
2101,-0.26748407,-1.8641546,0
2102,-0.5317742,-1.2155026,0
2103,-0.3966524,-1.4571434,0
2104,-0.1362061,-2.3685393,0
2105,-6.438991,-0.0068207197,1
2106,-0.16430262,-2.1895864,0
2107,-0.06638545,-3.147728,0
2108,-6.8664355,-0.004017641,1
2109,-0.28611654,-1.7187929,0
2110,-11.8389,-0.025192875,1
2111,-0.19681533,-2.988789,0
2112,-0.12288902,-2.439569,0
2113,-0.6539716,-1.0977383,0
2114,-0.17903417,-2.144054,0
2115,-9.165382,-0.0013651032,1
2116,-4.7520757,-0.056738187,1
2117,-0.27533463,-1.8013997,0
2118,-0.79428065,-0.7427539,1
2119,-0.052513145,-3.233032,0
2120,-7.132457,-0.006077476,1
2121,-17.17518,-0.0011035334,1
2122,-0.23474725,-1.8781487,0
2123,-0.10151542,-2.6600232,0
2124,-0.1650344,-2.1297355,0
2125,-10.155302,-0.0048073577,1
2126,-0.15914543,-2.2653143,0
2127,-0.5010362,-1.2438695,1
2128,-0.29252622,-1.6976727,0
2129,-0.5779392,-1.0877787,1
2130,-0.36200467,-1.4357362,0
2131,-0.22004798,-2.1997395,0
2132,-0.043423656,-3.601609,0
2133,-0.83292264,-0.977988,1
2134,-3.8031898,-0.06387436,1
2135,-1.8315569,-0.3076602,1
2136,-0.22340734,-1.9312717,0
2137,-0.23105824,-1.8074764,0
2138,-4.109733,-0.11044184,1
2139,-4.4072576,-0.056626968,1
2140,-0.12861979,-2.717426,0
2141,-0.666483,-0.98779804,1
2142,-0.7488009,-1.1928024,1
2143,-1.9866815,-0.320267,1
2144,-1.3582016,-0.6152599,1
2145,-4.4050016,-0.07967998,1
2146,-0.72668004,-0.9856751,0
2147,-3.90497,-0.29368532,1
2148,-5.400355,-0.03466251,1
2149,-0.4616258,-1.2124958,1
2150,-0.16033995,-2.4986854,0
2151,-3.566678,-0.6479684,1
2152,-8.291983,-0.022018583,1
2153,-6.4179907,-0.01772373,1
2154,-0.81038886,-0.79132915,0
2155,-0.1913691,-2.077158,0
2156,-0.061188295,-3.6151996,0
2157,-0.058491796,-3.3282545,0
2158,-0.18955015,-2.139378,1
2159,-0.85969216,-0.9642284,0
2160,-2.886918,-0.24940084,1
2161,-6.931784,-0.006242886,1
2162,-8.442286,-0.006383683,1
2163,-0.19085595,-2.242321,0
2164,-11.195933,-0.0008177004,1
2165,-0.48352236,-1.1274416,0
2166,-0.05353972,-3.3027635,0
2167,-0.76238036,-1.0494539,1
2168,-3.2363021,-1.1173822,1
2169,-15.777541,-8.0607e-05,1
2170,-0.27609953,-1.8207265,0
2171,-4.153597,-0.10415018,1
2172,-1.5312959,-0.40340343,0
2173,-0.14284468,-2.376491,0
2174,-4.4595532,-0.072179385,1
2175,-0.05385839,-3.8741713,0
2176,-3.2874463,-0.14651845,1
2177,-0.31085774,-2.0893419,0
2178,-1.7926472,-0.30504707,1
2179,-0.7558206,-0.84454805,0
2180,-0.6701613,-1.1596012,0
2181,-0.23493776,-2.0326355,0
2182,-0.12020128,-2.5970242,0
2183,-5.193474,-0.037963063,1
2184,-6.80484,-0.0068903766,1
2185,-10.959542,-0.00020230038,1
2186,-2.045126,-0.2776639,1
2187,-0.05357872,-3.7719102,0
2188,-1.429711,-0.36375636,1
2189,-0.17135601,-2.6291902,0
2190,-0.17042693,-2.6074212,0
2191,-0.070718236,-3.3460588,0
2192,-0.32325104,-1.7482246,0
2193,-1.9353638,-0.34160388,1
2194,-0.55172074,-1.1161913,1
2195,-5.4842043,-0.024920365,1
2196,-0.58927274,-1.3570082,0
2197,-0.15801239,-2.1412823,0
2198,-1.0940276,-0.6053176,1
2199,-0.28934354,-1.753286,1
2200,-0.34610918,-1.6264105,0
2201,-0.23359668,-1.9035919,0
2202,-4.232568,-0.040685218,1
2203,-0.3215191,-1.6269809,0
2204,-3.971586,-0.10126554,1
2205,-0.41492087,-1.378284,0
2206,-6.6186585,-0.01906884,1
2207,-2.1304243,-0.26048362,1
2208,-1.1949662,-0.5361379,1
2209,-2.8062253,-0.20445798,1
2210,-5.1894774,-0.24396853,1
2211,-9.092111,-0.0019229301,1
2212,-2.1582866,-0.26556405,1
2213,-2.9045672,-0.12346088,1
2214,-16.001951,-0.012215744,1
2215,-4.3530684,-0.060189433,1
2216,-0.11242066,-2.4457984,0
2217,-0.37748963,-1.7520044,0
2218,-1.5322306,-0.34435076,1
2219,-5.0645986,-0.027066316,1
2220,-0.10227117,-2.6094415,0
2221,-2.7134144,-0.100622535,1
2222,-0.2572095,-2.2166235,1
2223,-0.17827629,-3.2747688,0
2224,-3.8153894,-0.098801315,1
2225,-0.028510967,-3.790296,0
2226,-2.0414493,-0.5487577,1
2227,-0.6014424,-1.4705749,0
2228,-0.075017974,-4.1770926,0
2229,-0.8696113,-0.74025667,0
2230,-2.5441668,-0.20188165,1
2231,-8.779036,-0.0023527837,1
2232,-3.8762221,-0.056254704,1
2233,-0.086344674,-3.4305007,0
2234,-1.6735938,-0.2992235,1
2235,-0.35248366,-1.4420403,0
2236,-5.6403403,-0.024581382,1
2237,-6.818009,-0.09519551,1
2238,-3.2226365,-0.1050975,1
2239,-0.28269026,-2.331807,0
2240,-0.077713124,-3.194522,0
2241,-4.1423655,-0.0354115,1
2242,-8.102523,-0.01614714,1
2243,-0.9903879,-0.6850521,1
2244,-2.2999716,-0.2171889,1
2245,-0.017848121,-5.1140647,0
2246,-3.0616453,-0.24826704,1
2247,-4.8554688,-0.046952415,1
2248,-4.782313,-0.033495553,1
2249,-0.02751014,-4.415661,0
2250,-2.9967625,-0.14418049,1
2251,-0.044882484,-4.2509108,0
2252,-1.9235938,-0.24215277,1
2253,-0.08255067,-2.8633678,0
2254,-2.1262665,-0.29292762,1
2255,-0.15774992,-3.3230793,0
2256,-3.8713803,-0.19695295,1
2257,-0.028439928,-4.8209634,0
2258,-0.06680472,-4.6647663,0
2259,-0.13021009,-2.5892618,0
2260,-0.80074155,-0.8959147,1
2261,-5.5340443,-0.04575152,1
2262,-0.027561055,-4.4300666,0
2263,-4.652942,-0.054666005,1
2264,-4.429311,-0.09577687,1
2265,-0.04290905,-3.8016958,0
2266,-0.43347174,-1.460745,0
2267,-0.16856183,-2.4906194,0
2268,-0.1343394,-2.752412,0
2269,-0.08642657,-3.0967612,0
2270,-0.113152444,-3.1375604,0
2271,-0.7830052,-1.0011518,1
2272,-4.26985,-0.051423512,1
2273,-4.2985177,-0.05510972,1
2274,-0.3652709,-1.3964176,1
2275,-0.23154171,-1.8339697,0
2276,-7.6664777,-0.0080806995,1
2277,-0.13429853,-3.0011127,0
2278,-0.09172386,-3.1119623,0
2279,-2.7038772,-0.15207125,1
2280,-2.5123513,-0.21246329,1
2281,-5.7544928,-0.017611932,1
2282,-0.06965863,-2.9796257,0
2283,-2.730744,-0.17628632,1
2284,-4.685207,-0.032607622,1
2285,-3.6027045,-0.12760574,1
2286,-0.10786343,-2.6580753,0
