,non-pathological,pathological,true_pathological
1541,-0.21463144,-1.7972004,0
1542,-1.8916184,-0.60210896,1
1543,-2.8402846,-0.12631296,1
1544,-0.32888168,-1.6105968,1
1545,-0.9425728,-0.56209916,1
1546,-0.07688846,-2.815215,0
1547,-1.1978917,-0.6142945,1
1548,-0.04539032,-3.2563863,0
1549,-0.37364173,-1.3256192,0
1550,-0.14855993,-2.1792505,0
1551,-0.14664972,-2.148851,0
1552,-0.26893997,-1.7138339,0
1553,-2.3519561,-0.11217155,1
1554,-0.106259294,-2.418292,0
1555,-2.2897372,-0.14383464,1
1556,-0.005392673,-5.869266,0
1557,-0.014406629,-4.5494637,0
1558,-0.11712796,-2.575556,0
1559,-4.2797284,-0.06091243,1
1560,-6.1725445,-0.0037505426,1
1561,-0.18307269,-1.9122372,0
1562,-0.7386784,-0.73680085,1
1563,-0.8189599,-0.5869778,1
1564,-0.23756886,-2.0461328,0
1565,-0.19814883,-1.8410064,0
1566,-0.28820696,-1.4933283,1
1567,-6.339229,-0.0037487824,1
1568,-3.3854244,-0.047904387,1
1569,-0.07870462,-2.808749,0
1570,-0.12589219,-2.3111098,0
1571,-0.30177894,-1.6490983,0
1572,-0.0880315,-3.0077288,0
1573,-0.12292145,-2.4740562,0
1574,-0.09186541,-2.8509684,0
1575,-6.1725445,-0.0037505426,1
1576,-1.349939,-0.385265,1
1577,-0.06507201,-3.3217819,0
1578,-3.1317577,-0.1221902,1
1579,-0.37736815,-1.2856882,0
1580,-0.3205968,-1.5157311,0
1581,-0.09134871,-2.7397463,0
1582,-2.1029112,-0.1578843,1
1583,-0.079272725,-2.8129022,0
1584,-0.32895905,-1.4388244,1
1585,-0.06493894,-2.8981287,0
1586,-0.09429881,-2.6636908,0
1587,-0.3679866,-1.3942461,1
1588,-0.35968217,-1.4245129,0
1589,-0.1988937,-2.3046,0
1590,-3.703827,-0.035277165,1
1591,-0.47068655,-1.2349111,1
1592,-1.0200846,-0.8021996,1
1593,-0.07681677,-3.0165522,0
1594,-0.108368814,-2.4313502,0
1595,-0.043053426,-3.3517935,0
1596,-0.0806848,-2.9373512,0
1597,-0.09847603,-2.5443127,0
1598,-1.9656327,-0.39306352,1
1599,-0.2384952,-1.8114944,0
1600,-0.03378321,-3.7518911,0
1601,-0.17777489,-2.0680146,0
1602,-1.8070043,-0.2570384,1
1603,-0.9498458,-0.6587766,1
1604,-0.5648375,-0.99454194,1
1605,-0.1410295,-2.134723,1
1606,-1.503309,-0.31515557,1
1607,-0.42855725,-1.3472569,0
1608,-0.13018668,-2.3858995,0
1609,-0.6367527,-0.93457425,1
1610,-0.9938223,-0.46265575,1
1611,-0.27556974,-1.8620024,0
1612,-0.018064762,-4.6492896,0
1613,-1.6157995,-0.24867994,1
1614,-1.2254156,-0.6212798,1
1615,-0.32193685,-1.910387,0
1616,-5.0401945,-0.008407009,1
1617,-0.22206472,-1.8502628,0
1618,-0.6122254,-0.907681,1
1619,-2.8837345,-0.11451778,1
1620,-0.081419475,-2.7013369,0
1621,-0.020591706,-4.097609,0
1622,-0.10940444,-2.4338944,0
1623,-0.27058676,-1.5672585,0
1624,-0.3216226,-1.5228455,0
1625,-0.1521204,-2.2691977,0
1626,-2.3389347,-0.12427044,1
1627,-0.15233985,-2.1344342,0
1628,-1.2650194,-0.5215415,1
1629,-0.09368524,-2.72199,0
1630,-0.076242596,-2.9424515,0
1631,-0.2662336,-1.5632143,0
1632,-2.6961074,-0.20158933,1
1633,-0.5236147,-0.98345417,0
1634,-0.060395718,-3.048321,0
1635,-2.1897683,-0.17830078,1
1636,-2.2252355,-0.16302902,1
1637,-0.1554741,-2.17988,1
1638,-0.058324154,-3.0714364,0
1639,-0.103300065,-2.4392202,0
1640,-0.27296123,-1.6097617,1
1641,-0.22221184,-1.7648778,0
1642,-0.30131325,-1.9510832,1
1643,-0.064296715,-2.915782,0
1644,-2.4234416,-0.18580744,1
1645,-0.079263896,-2.7147782,0
1646,-0.047536086,-3.2256186,0
1647,-0.0503573,-3.425696,0
1648,-0.15953702,-2.0843494,0
1649,-0.094669156,-2.5379665,0
1650,-0.14853062,-2.1701849,0
1651,-0.13437468,-2.1995816,0
1652,-0.18641812,-2.0670161,0
1653,-0.07934493,-2.6922882,0
1654,-2.8167467,-0.09789474,1
1655,-0.15224354,-2.2350357,0
1656,-0.077634,-2.72799,0
1657,-0.2678181,-1.7047372,0
1658,-0.20931853,-1.8164033,0
1659,-4.7785916,-0.015024382,1
1660,-0.5155618,-1.2559724,0
1661,-0.89985436,-0.579825,1
1662,-1.747534,-0.35192,1
1663,-0.91107446,-0.5660359,1
1664,-0.37574843,-1.383735,1
1665,-3.3612804,-0.048417117,1
1666,-0.5042249,-1.307073,0
1667,-0.034558825,-3.5629742,0
1668,-0.17763525,-1.9679809,0
1669,-0.03685307,-3.5297377,1
1670,-0.05791516,-3.0817842,0
1671,-0.052254137,-3.2375069,0
1672,-1.2556785,-0.44380054,1
1673,-0.12187192,-2.253106,0
1674,-0.26393244,-1.863724,0
1675,-5.0241547,-0.013282106,1
1676,-0.15938209,-2.0797176,0
1677,-0.30645263,-1.6487932,0
1678,-3.2001345,-0.06513842,1
1679,-0.15606509,-2.1650655,0
1680,-0.14134155,-2.2327976,0
1681,-7.150346,-0.0011408333,1
1682,-0.13530713,-2.4516375,0
1683,-0.15285204,-2.1730876,0
1684,-0.47301126,-1.2714481,0
1685,-0.03726489,-3.9090886,0
1686,-0.09843989,-2.6625874,0
1687,-4.181686,-0.020012738,1
1688,-0.12036867,-2.3099396,0
1689,-0.061693683,-2.9269435,0
1690,-0.1963642,-1.8299689,1
1691,-0.06431154,-2.9739385,0
1692,-0.32482985,-1.6531081,1
1693,-0.10695044,-2.4416595,0
1694,-0.0715206,-2.8450184,0
1695,-2.3422658,-0.1374163,1
1696,-2.1133254,-0.17110991,1
1697,-0.16264805,-2.100538,0
1698,-0.10057344,-2.5841415,0
1699,-2.4308414,-0.09773417,1
1700,-0.06596002,-2.979408,0
1701,-0.89208585,-0.6614679,1
1702,-0.09876321,-2.5791612,0
1703,-0.42730176,-1.1845853,1
1704,-1.7194829,-0.25693098,1
1705,-2.9786928,-0.07940904,1
1706,-0.09250529,-2.5618217,0
1707,-0.025802448,-3.9132836,0
1708,-0.1917895,-2.0652065,0
1709,-0.72729445,-0.7510663,1
1710,-4.368266,-0.020422718,1
1711,-0.43884182,-1.3019171,1
1712,-0.3239751,-1.4649426,1
1713,-0.06313489,-2.9058902,0
1714,-0.10134375,-2.6156628,0
1715,-0.03952844,-3.3732028,0
1716,-0.15449335,-2.1254592,0
1717,-0.3070341,-1.4554955,0
1718,-1.0583171,-0.7035042,1
1719,-2.5876472,-0.09430338,1
1720,-0.2374172,-4.771165,0
1721,-0.15460375,-2.2962773,0
1722,-0.14191936,-2.1706445,0
1723,-0.038697284,-3.5746274,0
1724,-3.4422526,-0.054548845,1
1725,-6.742178,-0.0024123162,1
1726,-0.15237395,-2.530765,0
1727,-0.11526141,-2.4392674,0
1728,-0.045616753,-3.2897055,0
1729,-0.9278271,-0.67868376,1
1730,-2.6320567,-0.09188524,1
1731,-0.6424345,-0.8916608,1
1732,-1.4429069,-0.39141348,0
1733,-0.56849676,-1.3585409,0
1734,-0.32326323,-1.4870623,0
1735,-0.050322935,-3.3734515,0
1736,-1.0933844,-0.6100467,1
1737,-0.14772734,-2.1560853,0
1738,-0.029350055,-3.7341802,0
1739,-3.651997,-0.04628686,1
1740,-2.0790832,-0.17390575,1
1741,-0.73673236,-0.81533563,0
1742,-1.1877741,-0.45111832,1
1743,-0.060467593,-2.9706273,0
1744,-2.5375473,-0.14032502,1
1745,-0.13896094,-2.2409225,0
1746,-0.0740021,-2.800375,0
1747,-0.0942983,-2.5653894,0
1748,-0.06384772,-2.8798094,0
1749,-0.09784123,-2.6491377,0
1750,-0.06540933,-2.923772,0
1751,-0.16883922,-2.1606934,0
1752,-2.8359928,-0.11440808,1
1753,-0.24545941,-1.8225998,0
1754,-2.9870763,-0.08460981,1
1755,-1.6186662,-0.2564126,1
1756,-1.6688223,-0.30527112,0
1757,-0.07326556,-2.856812,0
1758,-0.13403635,-2.6048265,0
1759,-2.7423463,-0.0865055,1
1760,-0.4437164,-1.2001706,1
1761,-0.10429725,-2.49136,0
1762,-1.1279653,-0.547948,1
1763,-0.04320287,-3.5752742,0
1764,-0.16332276,-2.0593624,0
1765,-0.07629332,-2.7307959,0
1766,-0.18184295,-1.9362546,0
1767,-0.056298837,-3.45206,0
1768,-1.5195533,-0.33450863,1
1769,-3.6893046,-0.04388572,1
1770,-0.9699308,-0.5813538,1
1771,-0.40485626,-1.2248225,1
1772,-0.28165653,-1.7936151,0
1773,-0.089335695,-2.7340603,0
1774,-2.568592,-0.12404429,1
1775,-0.87360126,-0.9477687,1
1776,-1.4127573,-0.3269234,1
1777,-0.44273517,-1.2460254,0
1778,-0.2676156,-1.5760357,0
1779,-0.14045063,-2.1202435,0
1780,-0.20217057,-1.8860447,0
1781,-1.4077612,-0.36930346,1
1782,-3.1070087,-0.06430614,1
1783,-4.7798815,-0.016364802,1
1784,-0.11743453,-2.3478484,0
1785,-0.16170828,-2.0515046,0
1786,-0.14914887,-2.1130505,1
1787,-0.611653,-0.8900893,1
1788,-0.107239015,-2.4163961,0
1789,-0.13182911,-2.406602,0
1790,-0.09552986,-2.5633252,0
1791,-0.49000442,-1.1066904,0
1792,-1.0624346,-0.64811087,1
1793,-1.2965451,-0.46153024,1
1794,-0.45142597,-1.1226014,1
1795,-0.04138399,-3.3399358,0
1796,-0.3478061,-1.4497283,0
1797,-0.31011352,-1.5421239,1
1798,-0.0799858,-2.7964342,0
1799,-0.04015006,-3.4838567,0
1800,-0.33425155,-1.4643712,0
1801,-0.2893477,-1.5467114,0
1802,-0.0541931,-3.1049104,0
1803,-0.12009227,-2.471197,0
1804,-0.052075334,-3.110631,1
1805,-0.044398163,-3.4572637,0
1806,-0.28493747,-1.7502638,0
1807,-2.9127872,-0.1936815,1
1808,-0.017708946,-4.12782,0
1809,-4.483151,-0.013985211,1
1810,-0.3466711,-1.4811871,1
1811,-0.22794715,-1.7911803,0
1812,-0.037617862,-3.4959571,0
1813,-0.05846282,-3.209227,0
1814,-0.36438605,-1.5044844,0
1815,-0.10077352,-2.5111773,0
1816,-5.432943,-0.005670895,1
1817,-3.1189494,-0.15295795,1
1818,-3.064339,-0.0747489,1
1819,-0.09697517,-2.5758207,1
1820,-0.14613341,-2.1862185,0
1821,-0.7225453,-0.91444325,1
1822,-4.513008,-0.023151867,1
1823,-0.81666803,-0.69099647,1
1824,-0.24617879,-1.8260076,1
1825,-0.14527456,-2.2573454,0
1826,-0.24579307,-1.6692775,0
1827,-0.30109307,-1.5604926,1
1828,-0.8148234,-0.7683437,1
1829,-0.11609272,-2.5061188,0
1830,-0.113094695,-2.3580463,0
1831,-0.3187244,-1.4277312,1
1832,-4.207086,-0.02202847,1
1833,-3.8804877,-0.028645083,1
1834,-1.3738807,-0.40970415,1
1835,-0.25669926,-1.7261125,0
1836,-0.056559354,-3.0598674,0
1837,-0.16803342,-2.0382166,1
1838,-1.1017648,-0.5224053,1
1839,-1.9793965,-0.30283692,1
1840,-3.94539,-0.03654126,1
1841,-4.062734,-0.031133331,1
1842,-0.07698626,-2.739098,0
1843,-3.2833202,-0.077295564,1
1844,-0.22862737,-1.7256062,1
1845,-0.13204746,-2.222226,0
1846,-4.16453,-0.021189542,1
1847,-3.3968232,-0.04256006,1
1848,-0.14801498,-2.1016686,0
1849,-7.038554,-0.003397315,1
1850,-1.9452078,-0.2157899,1
1851,-4.301308,-0.035076305,1
1852,-3.7724023,-0.05157886,1
1853,-3.2774317,-0.10061469,1
1854,-1.5435271,-0.3422406,1
1855,-1.2233102,-0.55439293,1
1856,-0.7546479,-0.76703715,1
1857,-5.3216515,-0.006865247,1
1858,-0.10157695,-2.495388,0
1859,-0.3611802,-1.3454853,1
1860,-0.048288602,-3.2430975,0
1861,-0.2618826,-1.590594,0
1862,-3.3758013,-0.04728187,1
1863,-0.043431617,-3.3989732,0
1864,-0.060379956,-3.0802395,1
1865,-0.22744325,-2.3257513,0
1866,-2.8477654,-0.14113136,1
1867,-0.070586905,-2.86128,0
1868,-0.124297,-2.3110683,0
1869,-1.6989695,-0.23429139,1
1870,-1.1643808,-0.54918736,1
1871,-0.06790483,-3.1046824,0
1872,-0.08662019,-2.6685355,0
1873,-2.1008368,-0.16516261,1
1874,-0.7609154,-0.8927409,0
1875,-1.8828781,-0.20981742,1
1876,-0.60870373,-0.89504194,1
1877,-0.103708975,-2.5092883,0
1878,-0.24108446,-1.8699238,0
1879,-3.009736,-0.0816248,1
1880,-0.062397074,-3.086316,0
1881,-0.067576475,-2.9658644,0
1882,-0.028584376,-3.9875119,0
1883,-0.13400513,-2.3657627,1
1884,-0.028722929,-4.2614293,0
1885,-0.05126764,-3.1428268,0
1886,-0.25301832,-1.6150073,0
1887,-0.051460028,-3.1623123,0
1888,-0.25513357,-1.6782732,1
1889,-0.099291995,-2.4965239,0
1890,-0.52814794,-0.99337035,0
1891,-0.3149574,-1.7561097,0
1892,-1.5218226,-0.3481681,1
1893,-0.3209997,-1.5268646,0
1894,-2.237595,-0.11893287,1
1895,-2.8707485,-0.10017181,1
1896,-0.2278509,-1.7995602,0
1897,-0.048382778,-3.2822475,0
1898,-0.6874144,-0.860283,0
1899,-0.041522663,-3.4151664,0
1900,-1.4027425,-1.045015,1
1901,-3.1155097,-0.05626526,1
1902,-1.3006712,-0.38858035,1
1903,-4.711855,-0.016453627,1
1904,-3.9731033,-0.03635073,1
1905,-0.26935363,-1.74227,0
1906,-6.096637,-0.0029401756,1
1907,-0.88830304,-0.69117844,1
1908,-2.3120043,-0.1441759,1
1909,-0.03900798,-3.5307467,0
1910,-1.3168012,-0.41487738,1
1911,-3.2739005,-0.060782265,1
1912,-0.40632623,-1.2923899,1
1913,-1.4441612,-0.3744441,1
1914,-0.50990874,-1.1377884,1
1915,-0.8000991,-0.77086806,1
1916,-0.0835187,-2.8811243,0
1917,-0.79184127,-0.7431595,1
1918,-0.2205823,-1.7950516,0
1919,-0.09312254,-2.5691905,0
1920,-0.02102955,-5.1822486,0
1921,-0.22549224,-2.3930645,0
1922,-0.08370389,-2.6902263,0
1923,-0.106382295,-2.4800177,0
1924,-0.16517024,-2.8430374,0
1925,-0.06358309,-3.2077627,0
1926,-0.13579574,-2.3358166,0
1927,-0.12378115,-2.2512934,0
1928,-0.7119267,-0.8141709,1
1929,-0.15679161,-2.3960292,0
1930,-6.26608,-0.0024190885,1
1931,-4.917224,-0.013763029,1
1932,-0.038847916,-3.388659,0
1933,-2.4581308,-0.63131243,1
1934,-0.09249413,-2.5808077,0
1935,-2.134611,-0.26548615,1
1936,-0.050326135,-3.1560776,0
1937,-1.943637,-0.19219328,1
1938,-2.4186928,-0.106995896,1
1939,-0.33405906,-1.3882896,0
1940,-1.7759408,-0.25962,1
1941,-1.0876915,-0.48161343,1
1942,-0.040632464,-3.5647628,0
1943,-4.554741,-0.019400315,1
1944,-1.1984458,-0.38479105,1
1945,-0.10429725,-2.49136,0
1946,-0.022832809,-3.9035597,0
1947,-0.041393034,-3.4076695,0
1948,-1.3146851,-0.4404604,1
1949,-0.030255731,-3.6447642,0
1950,-5.6444893,-0.005556897,1
1951,-0.045912586,-3.2653077,0
1952,-0.63872904,-0.83872396,1
1953,-1.3367324,-0.378683,1
1954,-0.023056014,-4.0246644,0
1955,-3.6557927,-0.04112712,1
1956,-3.9922452,-0.0373978,1
1957,-0.11184157,-2.4082055,1
1958,-4.1059723,-0.039989002,1
1959,-5.8426366,-0.012264098,1
1960,-0.34239203,-1.4705716,1
1961,-0.1819699,-2.0330527,0
1962,-3.318609,-0.058494177,1
1963,-3.2034376,-0.053785183,1
1964,-0.13033304,-2.2572103,0
1965,-1.5328687,-0.49087092,1
1966,-0.5901584,-0.96036273,1
1967,-0.12598193,-2.251015,0
1968,-1.9318519,-0.29547852,0
1969,-0.5164076,-1.1505778,0
1970,-0.5042045,-1.088057,0
1971,-0.6102834,-0.97150564,1
1972,-6.3471417,-0.0027967815,1
1973,-0.03822629,-3.6381836,0
1974,-0.793029,-0.8263666,1
1975,-0.6909547,-0.87799853,0
1976,-0.20766069,-1.9058975,0
1977,-0.81475234,-0.88162297,1
1978,-5.6838517,-0.004776018,1
1979,-0.051267233,-3.3410003,0
1980,-0.08097346,-2.8545249,0
1981,-0.19448605,-2.1431942,0
1982,-0.48592147,-1.1758734,0
1983,-0.61099845,-0.84737474,0
1984,-0.03088204,-3.6877193,0
1985,-0.16758575,-2.1909995,0
1986,-4.025595,-0.026010238,1
1987,-0.12013651,-2.2841654,0
1988,-1.3241819,-0.3517097,0
1989,-0.443075,-1.3366064,0
1990,-0.066147774,-2.9939995,0
1991,-0.08356184,-2.9525518,0
1992,-1.9616859,-0.2094025,1
1993,-0.04101832,-3.4258766,0
1994,-0.45938984,-1.4798555,0
1995,-0.061626066,-2.9922936,0
1996,-0.06482676,-2.897411,0
1997,-0.060710073,-2.9954894,0
1998,-0.88659245,-0.5981907,1
1999,-0.6332819,-0.93662167,0
2000,-0.037152827,-3.553363,0
2001,-0.42485458,-1.2678347,1
2002,-3.3052683,-0.1696411,1
2003,-1.8598025,-0.2417056,1
2004,-4.9322033,-0.015377084,1
2005,-0.7828391,-1.0025944,1
2006,-0.46297485,-1.3196392,1
2007,-0.08002891,-2.833975,0
2008,-0.5477966,-1.1752564,0
2009,-0.15256165,-2.2500072,0
2010,-0.89934516,-0.61646605,1
2011,-0.045002025,-3.4003983,0
2012,-3.5574822,-0.09299799,1
2013,-0.109051175,-2.4182143,0
2014,-2.5882776,-0.09753293,1
2015,-0.42473522,-1.2847476,1
2016,-0.023726076,-3.8826885,0
2017,-0.16171391,-2.010054,0
2018,-0.54189456,-1.1391001,1
2019,-4.129185,-0.03437897,1
2020,-0.07472055,-2.7705364,1
2021,-0.8364985,-1.0246339,1
2022,-0.15230565,-2.1687276,0
2023,-0.18850704,-2.0273094,0
2024,-0.71825564,-0.8578561,0
2025,-0.03600463,-3.5524411,0
2026,-0.5715323,-1.0245744,0
2027,-0.9860939,-0.77166855,0
2028,-0.52488893,-1.135359,1
2029,-0.46376684,-1.1503334,0
2030,-0.5779785,-1.0140597,0
2031,-0.10998422,-2.4171088,0
2032,-0.23525362,-1.7141287,0
2033,-0.17258969,-2.108574,0
2034,-0.05623242,-3.0473506,0
2035,-3.3711452,-0.08372793,1
2036,-3.8381937,-0.16990805,1
2037,-0.32797876,-1.4155017,0
2038,-0.6212089,-1.0469154,1
2039,-0.17379485,-2.052239,0
2040,-0.2074559,-1.8913935,0
2041,-0.26355892,-1.8537682,1
2042,-1.1605247,-0.4930372,1
2043,-2.7292001,-0.18515931,1
2044,-0.15581974,-2.269731,0
2045,-0.14509474,-2.0847628,0
2046,-0.021609109,-4.2346187,0
2047,-2.0347667,-0.19395395,1
2048,-0.09932221,-2.490101,0
2049,-0.07374342,-2.8401418,0
2050,-0.017891305,-4.1543674,0
2051,-0.040691778,-3.3216352,0
2052,-0.049441863,-3.195374,0
2053,-0.2244124,-1.7970605,0
2054,-1.4076931,-0.34327835,1
2055,-0.71609515,-0.7618877,1
2056,-1.8303384,-0.18861492,1
2057,-0.086872876,-2.9308476,0
2058,-0.08290923,-2.7860162,0
2059,-0.27701595,-1.7285078,0
2060,-0.19922741,-1.9381471,0
2061,-1.2848207,-0.35393456,1
2062,-0.3673109,-1.4028788,0
2063,-0.08470141,-2.6833618,0
2064,-0.09426957,-2.8070123,0
2065,-3.1548533,-0.12431727,1
2066,-0.1467751,-2.5319805,0
2067,-0.3433603,-1.359102,0
2068,-0.23499553,-1.825593,1
2069,-0.25566095,-1.6948724,0
2070,-0.31271896,-1.4624387,0
2071,-0.9697164,-0.47742337,1
2072,-0.81036764,-0.59743,1
2073,-0.18200247,-1.9753274,0
2074,-0.1336111,-2.406314,0
2075,-0.05180423,-3.1117435,0
2076,-2.6354737,-0.1273733,1
2077,-0.113596685,-2.818633,0
2078,-0.15390763,-2.1290395,0
2079,-0.30831414,-1.46263,0
2080,-0.94565445,-0.59400874,1
2081,-0.18524896,-1.9209652,0
2082,-0.19217572,-1.877496,0
2083,-0.5493242,-1.1619583,0
2084,-0.10661734,-2.3608818,0
2085,-0.9413602,-0.531716,1
2086,-0.6996723,-0.8550242,1
2087,-0.11775473,-2.4550831,0
2088,-1.3931262,-0.33613217,1
2089,-5.0668535,-0.012583384,1
2090,-0.43110394,-1.1902543,0
2091,-5.3715,-0.009317816,1
2092,-4.982035,-0.015584342,1
2093,-1.9081249,-0.63833153,1
2094,-3.506821,-0.063639596,1
2095,-0.54584867,-1.0550311,0
2096,-0.09204357,-2.6423354,0
2097,-2.2045622,-0.30927795,1
2098,-1.0988042,-0.68590975,1
2099,-0.1269876,-2.4058545,1
2100,-0.3109167,-1.5404505,0
2101,-0.18299207,-1.9902916,0
2102,-0.39832565,-1.3612729,0
2103,-0.16689713,-2.1211836,0
2104,-0.07425822,-2.86698,0
2105,-3.6001368,-0.039495137,1
2106,-0.18730778,-2.090541,0
2107,-0.076721504,-2.8561058,0
2108,-2.5956795,-0.10041048,1
2109,-0.22191605,-1.779084,0
2110,-1.2921029,-0.33240464,1
2111,-0.12305713,-2.668218,0
2112,-0.05395745,-3.179312,0
2113,-0.63675123,-0.97951627,0
2114,-0.08366394,-2.6744769,0
2115,-4.1429315,-0.023722408,1
2116,-3.018639,-0.13464874,1
2117,-0.34554097,-1.4841887,0
2118,-0.46793583,-1.1388085,1
2119,-0.042604618,-3.2707956,0
2120,-3.6149068,-0.042584356,1
2121,-6.0438004,-0.0038591514,1
2122,-0.2409386,-1.7519546,0
2123,-0.065177925,-2.8945491,0
2124,-0.11060137,-2.3701828,0
2125,-5.041629,-0.009546335,1
2126,-0.085628174,-2.6330624,0
2127,-0.2136443,-1.8578668,1
2128,-0.21385476,-1.8935483,0
2129,-0.2743369,-1.5559791,1
2130,-0.25566673,-1.6081598,0
2131,-0.17381902,-2.1990335,0
2132,-0.030327326,-3.6711879,0
2133,-0.3735597,-1.3880631,1
2134,-2.209182,-0.16061532,1
2135,-0.76428396,-0.7281907,1
2136,-0.1850977,-1.9416828,0
2137,-0.12112595,-2.3000953,0
2138,-1.3708878,-0.41456383,1
2139,-1.4706144,-0.3105181,1
2140,-0.15576398,-2.032328,0
2141,-0.19696908,-1.9224993,1
2142,-0.33341864,-1.5558832,1
2143,-1.1104153,-0.5682774,1
2144,-0.7503623,-0.8830042,1
2145,-2.063028,-0.1931916,1
2146,-0.21967188,-1.8662266,0
2147,-2.3020558,-0.41770622,1
2148,-2.6075778,-0.16054808,1
2149,-0.1589975,-2.0342202,1
2150,-0.13208547,-2.4744947,0
2151,-0.6335386,-1.1825962,1
2152,-2.0708063,-0.14608604,1
2153,-1.7029412,-0.21487717,1
2154,-0.7294551,-0.7660801,0
2155,-0.14924023,-2.2244995,0
2156,-0.055652905,-3.7219338,0
2157,-0.06746539,-2.9985132,0
2158,-0.094400465,-2.6046848,1
2159,-0.65747124,-1.2797047,0
2160,-1.331402,-0.8610454,1
2161,-4.462447,-0.017093904,1
2162,-2.4891617,-0.14093013,1
2163,-0.21015674,-1.8063022,0
2164,-5.505936,-0.0066854693,1
2165,-0.21882978,-1.7475716,0
2166,-0.11336871,-2.3591235,0
2167,-0.3831295,-1.463618,1
2168,-0.97858447,-1.7337343,1
2169,-6.280469,-0.0034183848,1
2170,-0.14979284,-2.1773148,0
2171,-1.8200185,-0.35685626,1
2172,-0.7946078,-0.8094897,0
2173,-0.08292796,-2.8244722,0
2174,-2.321201,-0.15971285,1
2175,-0.033418756,-3.653967,0
2176,-1.3311813,-0.44187233,1
2177,-0.17271516,-2.1707058,0
2178,-1.0026935,-0.60152763,1
2179,-0.718452,-0.8530049,0
2180,-0.48530897,-1.467338,0
2181,-0.1691525,-2.0506022,0
2182,-0.10825672,-2.4373844,0
2183,-2.5527964,-0.1370539,1
2184,-1.2633816,-0.34384796,1
2185,-5.8636847,-0.00601569,1
2186,-1.3222996,-0.39636096,1
2187,-0.08329822,-2.745365,0
2188,-0.85446984,-0.6439291,1
2189,-0.23729086,-1.7587138,0
2190,-0.16000095,-2.4342687,0
2191,-0.055749774,-3.0478816,0
2192,-0.2095801,-2.0500216,0
2193,-0.5470218,-0.97328866,1
2194,-0.29540762,-1.5501045,1
2195,-2.073736,-0.16923828,1
2196,-0.30546114,-1.6737177,0
2197,-0.06177905,-3.1037278,0
2198,-0.64751226,-0.9162156,1
2199,-0.13433805,-2.192865,1
2200,-0.25611416,-1.6876583,0
2201,-0.111435376,-3.0464551,0
2202,-2.1000042,-0.18962255,1
2203,-0.1960859,-2.0231278,0
2204,-1.7374332,-0.30133578,1
2205,-0.2846595,-1.656953,0
2206,-3.6761847,-0.046991367,1
2207,-0.9919705,-0.5126477,1
2208,-0.7879566,-0.7642403,1
2209,-1.6496413,-0.30662078,1
2210,-2.783643,-0.45619163,1
2211,-5.6141343,-0.009945218,1
2212,-0.9017334,-0.6414684,1
2213,-1.231099,-0.41306636,1
2214,-4.1375785,-0.03218685,1
2215,-2.8688734,-0.11133164,1
2216,-0.10122088,-2.4347568,0
2217,-0.2367649,-1.9816254,0
2218,-0.9906892,-0.5377114,1
2219,-2.0129094,-0.21210894,1
2220,-0.14900044,-2.181696,0
2221,-1.2035027,-0.41263053,1
2222,-0.11848555,-2.3599224,1
2223,-0.064406306,-3.7301924,0
2224,-1.9072388,-0.17689568,1
2225,-0.025646063,-3.8065217,0
2226,-0.91116023,-0.8808736,1
2227,-0.6758198,-1.671217,0
2228,-0.117642425,-2.402506,0
2229,-1.1016842,-0.46758044,0
2230,-0.39630273,-1.4741733,1
2231,-4.324677,-0.018480133,1
2232,-2.161804,-0.15779755,1
2233,-0.23838376,-1.8491902,0
2234,-0.7935852,-0.6898702,1
2235,-0.20692326,-1.8570646,0
2236,-2.9271848,-0.081519485,1
2237,-1.936246,-0.4350488,1
2238,-1.0030817,-0.54812646,1
2239,-0.30357143,-1.6512636,0
2240,-0.085523665,-3.1030343,0
2241,-2.4230475,-0.11833342,1
2242,-3.8833282,-0.04063955,1
2243,-0.5386185,-1.159985,1
2244,-1.0932971,-0.55996495,1
2245,-0.07598307,-2.8601494,0
2246,-0.72527564,-0.8483982,1
2247,-3.0111287,-0.08144833,1
2248,-3.40969,-0.049858365,1
2249,-0.090590425,-2.7641647,0
2250,-1.1561389,-0.4687158,1
2251,-0.106362246,-2.4877942,0
2252,-1.1109483,-0.5224342,1
2253,-0.09930826,-2.5024836,0
2254,-0.45941982,-1.1639907,1
2255,-0.07167923,-2.9969654,0
2256,-1.635766,-0.4955597,1
2257,-0.19400801,-1.8945178,0
2258,-0.1338936,-2.2153585,0
2259,-0.13267633,-2.4079685,0
2260,-0.4833503,-1.1755575,1
2261,-2.2690887,-0.17749484,1
2262,-0.063647486,-3.0258534,0
2263,-3.253027,-0.09181924,1
2264,-0.5380301,-0.97549754,1
2265,-0.11089786,-2.52069,0
2266,-0.1945843,-1.9029573,0
2267,-0.14837883,-2.205672,0
2268,-0.1451237,-2.2982402,0
2269,-0.14905138,-2.1395621,0
2270,-0.06856548,-2.9346797,0
2271,-0.21229021,-1.927701,1
2272,-2.387462,-0.1218122,1
2273,-1.7543632,-0.29662073,1
2274,-0.13401325,-2.1819422,1
2275,-0.20006491,-1.8553576,0
2276,-4.13442,-0.032302912,1
2277,-0.11129254,-2.6609306,0
2278,-0.087902874,-2.8415844,0
2279,-1.2028365,-0.49369133,1
2280,-1.424865,-0.33671477,1
2281,-3.0677645,-0.058732033,1
2282,-0.06829377,-2.8548062,0
2283,-1.1685442,-0.40608957,1
