,non-pathological,pathological,true_pathological
1537,-0.29139814,-1.526267,0
1538,-0.5961349,-1.1376822,1
1539,-4.247991,-0.12397603,1
1540,-0.3438636,-1.3881775,0
1541,-0.35444373,-1.3107957,0
1542,-2.2601147,-0.4330276,1
1543,-3.2071276,-0.07988167,1
1544,-0.42735565,-1.3647318,1
1545,-1.1856935,-0.425319,1
1546,-0.15287466,-2.1045308,0
1547,-1.5004783,-0.43654326,1
1548,-0.09248191,-2.5905688,0
1549,-0.67117864,-0.8071722,0
1550,-0.22499612,-1.7773739,0
1551,-0.23105507,-1.7094761,0
1552,-0.45270205,-1.2284843,0
1553,-2.327469,-0.11057027,1
1554,-0.15945846,-2.008361,0
1555,-2.6406555,-0.097767934,1
1556,-0.027305005,-3.9456537,0
1557,-0.02216142,-4.0221853,0
1558,-0.3116021,-1.7800541,0
1559,-4.7233763,-0.035995886,1
1560,-6.937307,-0.0017094009,1
1561,-0.3462313,-1.326146,0
1562,-0.86292696,-0.60194725,1
1563,-0.79792726,-0.6081225,1
1564,-0.29236618,-1.7603828,0
1565,-0.3061514,-1.4163779,0
1566,-0.37270597,-1.2611971,1
1567,-7.061279,-0.0018144937,1
1568,-3.8165207,-0.029535092,1
1569,-0.18046302,-2.0144303,0
1570,-0.19169176,-1.8838341,0
1571,-0.6056217,-0.98118883,0
1572,-0.21019708,-2.0608654,0
1573,-0.1865762,-2.025179,0
1574,-0.15961136,-2.241461,0
1575,-6.937307,-0.0017094009,1
1576,-1.4740925,-0.3137834,1
1577,-0.16909516,-2.3626232,0
1578,-3.756082,-0.06853764,1
1579,-0.5377935,-0.9728098,0
1580,-0.50211793,-1.1020392,0
1581,-0.17005433,-2.1030152,0
1582,-2.9261348,-0.06861207,1
1583,-0.14939635,-2.1647084,0
1584,-0.53888977,-0.9901158,1
1585,-0.113432735,-2.3361745,0
1586,-0.17956412,-2.065267,0
1587,-0.55244803,-1.0396038,1
1588,-0.41314483,-1.2697133,0
1589,-0.2543268,-2.0232391,0
1590,-3.8461914,-0.02827281,1
1591,-0.56818986,-1.0453167,1
1592,-1.3447317,-0.5348134,1
1593,-0.15547536,-2.405434,0
1594,-0.23223379,-1.7406741,0
1595,-0.08940924,-2.6446822,0
1596,-0.16326761,-2.3080328,0
1597,-0.19496338,-1.8813499,0
1598,-1.2553166,-0.64587665,1
1599,-0.5330553,-1.0650066,0
1600,-0.07223011,-2.8468156,0
1601,-0.17995983,-2.0001755,0
1602,-3.4222798,-0.075208,1
1603,-1.1482837,-0.51444256,1
1604,-0.82017773,-0.65486217,1
1605,-0.30139628,-1.4394778,1
1606,-1.8889946,-0.22825815,1
1607,-0.56365544,-1.0915513,0
1608,-0.27464536,-1.5942683,0
1609,-0.92227674,-0.6341513,1
1610,-0.89221585,-0.52736527,1
1611,-0.40625083,-1.4637069,0
1612,-0.044799816,-3.7085707,0
1613,-1.8968956,-0.17708607,1
1614,-1.5963143,-0.43271172,1
1615,-0.55783963,-1.2862234,0
1616,-4.944894,-0.008709935,1
1617,-0.29084584,-1.5225345,0
1618,-0.8913643,-0.59631175,1
1619,-3.436151,-0.06723953,1
1620,-0.14287901,-2.129801,0
1621,-0.028575325,-3.725623,0
1622,-0.21819328,-1.8001986,0
1623,-0.5155997,-0.99242884,0
1624,-0.48223537,-1.188143,0
1625,-0.3078784,-1.5499033,0
1626,-2.126101,-0.15478379,1
1627,-0.27532002,-1.5582771,0
1628,-1.9710777,-0.29112375,1
1629,-0.14880243,-2.16889,0
1630,-0.16080041,-2.1445687,0
1631,-0.36156327,-1.2994791,0
1632,-3.0787718,-0.13043575,1
1633,-0.59209335,-0.92839456,0
1634,-0.12128405,-2.3512962,0
1635,-2.6754963,-0.11974855,1
1636,-2.503856,-0.11214168,1
1637,-0.33986926,-1.4319166,1
1638,-0.10668914,-2.436323,0
1639,-0.18414582,-1.879641,0
1640,-0.40250716,-1.2279612,1
1641,-0.3744373,-1.3196491,0
1642,-0.41722322,-1.5461317,1
1643,-0.10030544,-2.4291365,0
1644,-2.9931424,-0.08835054,1
1645,-0.17766558,-1.9395168,0
1646,-0.10182158,-2.4829547,0
1647,-0.09175699,-2.7814512,0
1648,-0.31223327,-1.4526246,0
1649,-0.19874777,-1.8369719,0
1650,-0.2725943,-1.5664184,0
1651,-0.16926761,-1.9969432,0
1652,-0.30830932,-1.6114329,0
1653,-0.1834206,-1.8863459,0
1654,-2.9541833,-0.078843765,1
1655,-0.2235138,-1.8950272,0
1656,-0.15219295,-2.0678713,0
1657,-0.43234247,-1.2998253,0
1658,-0.31487846,-1.4412602,0
1659,-5.343277,-0.007967788,1
1660,-0.66857195,-0.8931338,0
1661,-0.7784928,-0.6617246,1
1662,-2.0750225,-0.21224102,1
1663,-0.82249486,-0.6139273,1
1664,-0.58314735,-1.032362,1
1665,-3.7275784,-0.030983502,1
1666,-0.8399025,-0.82194895,0
1667,-0.04197336,-3.340627,0
1668,-0.3764905,-1.2777313,0
1669,-0.05329046,-3.1655607,1
1670,-0.08087925,-2.707694,0
1671,-0.107284844,-2.5349047,0
1672,-1.5855919,-0.27330738,1
1673,-0.24343283,-1.6408949,0
1674,-0.50866985,-1.2104803,0
1675,-4.6365566,-0.017643826,1
1676,-0.28841633,-1.5016396,0
1677,-0.52099955,-1.1560678,0
1678,-4.282583,-0.025717994,1
1679,-0.38302073,-1.3162545,0
1680,-0.20326644,-1.879195,0
1681,-7.9141645,-0.0004958533,1
1682,-0.2753277,-1.7777778,0
1683,-0.24342589,-1.7010633,0
1684,-0.6654292,-0.96487224,0
1685,-0.06402036,-3.2402103,0
1686,-0.27921718,-1.5683348,0
1687,-4.492588,-0.014433262,1
1688,-0.17779928,-1.9139305,0
1689,-0.13301143,-2.1813943,0
1690,-0.33723086,-1.3150574,1
1691,-0.123065606,-2.3134487,0
1692,-0.54737496,-1.1570684,1
1693,-0.19209623,-1.9063766,0
1694,-0.13919425,-2.1646652,0
1695,-2.8821697,-0.077258535,1
1696,-2.894193,-0.07022633,1
1697,-0.16641332,-2.0207994,0
1698,-0.18354258,-1.9799231,0
1699,-2.9137862,-0.058961853,1
1700,-0.08990035,-2.5927727,0
1701,-1.2408623,-0.4687114,1
1702,-0.2062796,-1.8994228,0
1703,-0.6840643,-0.8195976,1
1704,-2.0003757,-0.18890803,1
1705,-3.2667801,-0.05602287,1
1706,-0.1799025,-1.9498085,0
1707,-0.051112354,-3.194761,0
1708,-0.3222481,-1.5657091,0
1709,-1.1200377,-0.45709103,1
1710,-4.7757425,-0.0132392105,1
1711,-0.76439995,-0.79244643,1
1712,-0.44433853,-1.1452949,1
1713,-0.09676685,-2.5037525,0
1714,-0.18880413,-1.9696815,0
1715,-0.10368105,-2.4506984,0
1716,-0.25609684,-1.6176628,0
1717,-0.5192503,-1.0056447,0
1718,-1.295553,-0.4867915,1
1719,-2.8062642,-0.0718931,1
1720,-0.23037189,-5.6022696,0
1721,-0.211687,-1.9436135,0
1722,-0.23237835,-1.6734794,0
1723,-0.08486199,-2.776713,0
1724,-3.7235348,-0.03750247,1
1725,-7.151249,-0.0016075567,1
1726,-0.31641957,-1.6727028,0
1727,-0.22157338,-1.7833177,0
1728,-0.08927398,-2.7071788,0
1729,-1.3311357,-0.44344223,1
1730,-2.9555333,-0.06570628,1
1731,-0.9778343,-0.54490703,1
1732,-1.7749785,-0.26069868,0
1733,-0.73856336,-1.0936853,0
1734,-0.4623802,-1.1715295,0
1735,-0.09289273,-2.6813045,0
1736,-1.3886126,-0.4065181,1
1737,-0.2261688,-1.7505299,0
1738,-0.047770914,-3.2128546,0
1739,-3.6469278,-0.04298231,1
1740,-2.064242,-0.16818191,1
1741,-1.1082798,-0.4951217,0
1742,-1.4418991,-0.32125574,1
1743,-0.121902674,-2.3118708,0
1744,-2.8041186,-0.10289519,1
1745,-0.33688658,-1.4121085,0
1746,-0.13386232,-2.1808863,0
1747,-0.13839154,-2.1984794,0
1748,-0.14502814,-2.0825217,0
1749,-0.19269767,-1.891098,0
1750,-0.083317444,-2.6717143,0
1751,-0.34684783,-1.4569808,0
1752,-4.1852007,-0.029155135,1
1753,-0.36979872,-1.4438114,0
1754,-3.665645,-0.04502816,1
1755,-2.0186608,-0.16405864,1
1756,-1.970252,-0.20039928,0
1757,-0.17351162,-2.0292466,0
1758,-0.2195366,-2.0657592,0
1759,-3.5123358,-0.039628502,1
1760,-0.6466528,-0.8652371,1
1761,-0.14979592,-2.1033027,0
1762,-1.4066576,-0.36789256,1
1763,-0.07410517,-2.948428,0
1764,-0.27703315,-1.5458997,0
1765,-0.1381147,-2.1375823,0
1766,-0.30761006,-1.4224418,0
1767,-0.13510723,-2.6805718,0
1768,-1.6990678,-0.26273695,1
1769,-4.211933,-0.024177192,1
1770,-1.0661128,-0.48669007,1
1771,-0.4608408,-1.1043417,1
1772,-0.44387048,-1.375608,0
1773,-0.15111832,-2.1344774,0
1774,-2.7981246,-0.09343379,1
1775,-1.4008516,-0.4838378,1
1776,-1.4332286,-0.3151229,1
1777,-0.70438325,-0.80702114,0
1778,-0.43713108,-1.145189,0
1779,-0.21906473,-1.6952705,0
1780,-0.43443555,-1.1642638,0
1781,-1.9099929,-0.21006167,1
1782,-3.476014,-0.04127285,1
1783,-5.5497437,-0.0076477802,1
1784,-0.2469733,-1.6603593,0
1785,-0.30730286,-1.4407814,0
1786,-0.24280514,-1.6472878,1
1787,-1.0887336,-0.49242848,1
1788,-0.17249179,-2.025133,0
1789,-0.31566337,-1.5081648,0
1790,-0.14760995,-2.088023,0
1791,-0.65580064,-0.82156616,0
1792,-1.4677203,-0.40716502,1
1793,-1.5179739,-0.34226376,1
1794,-0.6443914,-0.8118853,1
1795,-0.06916728,-2.8655055,0
1796,-0.6778956,-0.8482105,0
1797,-0.5420893,-1.0381149,1
1798,-0.18824106,-1.9680305,0
1799,-0.09893253,-2.6000066,0
1800,-0.39840856,-1.3280286,0
1801,-0.51435727,-1.0647407,0
1802,-0.1007579,-2.5071766,0
1803,-0.16207965,-2.0656953,0
1804,-0.099618495,-2.4737594,1
1805,-0.073187254,-2.947475,0
1806,-0.50635,-1.1562698,0
1807,-3.4328747,-0.10727828,1
1808,-0.051642526,-3.0618157,0
1809,-4.170828,-0.019059407,1
1810,-0.43521833,-1.2393084,1
1811,-0.36066192,-1.3475351,0
1812,-0.068910554,-2.8536732,0
1813,-0.14518853,-2.4155416,0
1814,-0.6804226,-0.93556607,0
1815,-0.24749345,-1.6605276,0
1816,-5.0030518,-0.00861354,1
1817,-3.6723058,-0.101300284,1
1818,-3.5686316,-0.04268473,1
1819,-0.13546497,-2.2518752,1
1820,-0.18967941,-1.8860806,0
1821,-1.0362167,-0.6456939,1
1822,-5.0713687,-0.011932242,1
1823,-1.068565,-0.5032176,1
1824,-0.28196806,-1.672079,1
1825,-0.29134408,-1.584876,0
1826,-0.39060622,-1.2410799,0
1827,-0.5133024,-1.050564,1
1828,-0.9306088,-0.63009095,1
1829,-0.27192923,-1.6766938,0
1830,-0.23789443,-1.6668553,0
1831,-0.5774919,-0.8944017,1
1832,-4.67136,-0.012305474,1
1833,-4.1183624,-0.020806381,1
1834,-1.8187962,-0.2539691,1
1835,-0.50978166,-1.0636191,0
1836,-0.10744847,-2.460304,0
1837,-0.20585313,-1.8419161,1
1838,-1.2724346,-0.41338107,1
1839,-2.8832047,-0.13002889,1
1840,-4.193611,-0.025397765,1
1841,-4.2596416,-0.023318695,1
1842,-0.16056627,-2.027499,0
1843,-3.37278,-0.054881494,1
1844,-0.47588244,-1.0588838,1
1845,-0.22805892,-1.7071418,0
1846,-4.3638024,-0.016487438,1
1847,-3.635363,-0.032865025,1
1848,-0.3255517,-1.365325,0
1849,-8.386411,-0.0012907092,1
1850,-2.1725721,-0.16530055,1
1851,-5.0434346,-0.016714303,1
1852,-4.4397817,-0.02782357,1
1853,-3.7056644,-0.0657564,1
1854,-2.2111783,-0.16714512,1
1855,-1.5385323,-0.37929872,1
1856,-0.972757,-0.58654255,1
1857,-5.756743,-0.0042191697,1
1858,-0.1710332,-1.969992,0
1859,-0.5665617,-0.9701768,1
1860,-0.04947572,-3.291548,0
1861,-0.47310066,-1.0773656,0
1862,-3.783329,-0.033111744,1
1863,-0.0923775,-2.7043731,0
1864,-0.07273659,-2.9115603,1
1865,-0.40058026,-1.5912653,0
1866,-2.9913142,-0.12707007,1
1867,-0.115034536,-2.3990955,0
1868,-0.2169125,-1.7856019,0
1869,-1.8013136,-0.19982968,1
1870,-1.313043,-0.46967214,1
1871,-0.08983981,-2.7715948,0
1872,-0.1611826,-2.0466084,0
1873,-2.8092813,-0.0774911,1
1874,-1.0800357,-0.6249284,0
1875,-2.2927096,-0.13117015,1
1876,-1.096313,-0.4644822,1
1877,-0.26800388,-1.6226232,0
1878,-0.41245693,-1.3283292,0
1879,-2.9895842,-0.07797136,1
1880,-0.10855978,-2.4427388,0
1881,-0.17999893,-1.9539961,0
1882,-0.082898505,-2.908359,0
1883,-0.15254484,-2.2153528,1
1884,-0.06311272,-3.2890043,0
1885,-0.06060711,-2.9360929,0
1886,-0.4491086,-1.119147,0
1887,-0.0942679,-2.6405423,0
1888,-0.3105691,-1.4602388,1
1889,-0.1490114,-2.122428,0
1890,-0.7408653,-0.722617,0
1891,-0.43341163,-1.4552177,0
1892,-1.9052296,-0.21033916,1
1893,-0.47798645,-1.1521205,0
1894,-2.0480013,-0.14417687,1
1895,-3.020782,-0.07701861,1
1896,-0.2714809,-1.6001291,0
1897,-0.13488235,-2.3118668,0
1898,-0.9830001,-0.575036,0
1899,-0.056791157,-3.0872028,0
1900,-1.6168433,-0.80545753,1
1901,-3.4110608,-0.040340997,1
1902,-1.3888727,-0.36331806,1
1903,-4.7719216,-0.013963264,1
1904,-4.3864675,-0.022990739,1
1905,-0.46811944,-1.1676955,0
1906,-6.128916,-0.0030007788,1
1907,-1.007565,-0.55918574,1
1908,-2.5321138,-0.111819975,1
1909,-0.09565144,-2.60263,0
1910,-1.8427358,-0.25068662,1
1911,-3.7424605,-0.034696862,1
1912,-0.5618289,-1.0109757,1
1913,-1.850462,-0.22792377,1
1914,-0.7880825,-0.7474219,1
1915,-0.861146,-0.7239656,1
1916,-0.164574,-2.1010854,0
1917,-1.1129994,-0.49838382,1
1918,-0.35142767,-1.3555132,0
1919,-0.15176341,-2.0865648,0
1920,-0.05212831,-4.027,0
1921,-0.49754262,-1.4252675,0
1922,-0.12939629,-2.2572894,0
1923,-0.23673254,-1.737767,0
1924,-0.46282855,-1.779089,0
1925,-0.1002661,-2.8185585,0
1926,-0.24640898,-1.8233831,0
1927,-0.16741754,-1.9689269,0
1928,-1.0824496,-0.50108594,1
1929,-0.28524017,-1.9747609,0
1930,-5.9232492,-0.0032917997,1
1931,-5.1643786,-0.010625728,1
1932,-0.07174939,-2.8048244,0
1933,-2.7853777,-0.6023609,1
1934,-0.13283548,-2.1941514,0
1935,-2.6622527,-0.13767359,1
1936,-0.118268,-2.3881454,0
1937,-2.1722972,-0.14340644,1
1938,-2.4070368,-0.10462165,1
1939,-0.43723843,-1.1316265,0
1940,-1.9463944,-0.2283451,1
1941,-1.3951211,-0.3358081,1
1942,-0.073956326,-2.8412979,0
1943,-5.1393995,-0.010222686,1
1944,-1.2081712,-0.3767452,1
1945,-0.14979592,-2.1033027,0
1946,-0.04034965,-3.3543444,0
1947,-0.084422834,-2.685669,0
1948,-1.8636156,-0.23103492,1
1949,-0.06792881,-2.8568425,0
1950,-5.647413,-0.005240056,1
1951,-0.093673624,-2.5213764,0
1952,-0.9160033,-0.5548708,1
1953,-1.9086776,-0.19627707,1
1954,-0.044614244,-3.2980342,0
1955,-4.0423875,-0.030091446,1
1956,-4.307852,-0.024665056,1
1957,-0.12666601,-2.2502704,1
1958,-4.4493527,-0.026876962,1
1959,-6.1349697,-0.008541448,1
1960,-0.4200868,-1.2502216,1
1961,-0.3500078,-1.4489316,0
1962,-3.7347987,-0.04002093,1
1963,-3.7031498,-0.032112483,1
1964,-0.25670275,-1.5814395,0
1965,-1.5594324,-0.46415395,1
1966,-0.98684156,-0.589024,1
1967,-0.19010736,-1.8458593,0
1968,-2.325796,-0.18866852,0
1969,-0.8632162,-0.6771527,0
1970,-0.6555724,-0.8773788,0
1971,-0.9399665,-0.59163105,1
1972,-7.376484,-0.0011786285,1
1973,-0.052731954,-3.261417,0
1974,-1.2178543,-0.5175025,1
1975,-1.0878832,-0.59328973,0
1976,-0.42539358,-1.2013742,0
1977,-1.1069202,-0.6039086,1
1978,-6.310284,-0.0025923138,1
1979,-0.100634225,-2.573907,0
1980,-0.13381618,-2.3360155,0
1981,-0.33498767,-1.5616139,0
1982,-0.62738293,-0.9077088,0
1983,-0.74236053,-0.71752113,0
1984,-0.06973792,-2.8209271,0
1985,-0.31092486,-1.606832,0
1986,-4.5206842,-0.015671954,1
1987,-0.24967887,-1.5951065,0
1988,-1.4290932,-0.3052089,0
1989,-0.7729001,-0.86723655,0
1990,-0.13737416,-2.2681572,0
1991,-0.19476688,-1.9787991,0
1992,-2.1243503,-0.15683934,1
1993,-0.052945018,-3.08675,0
1994,-0.66758674,-1.1657,0
1995,-0.08456197,-2.6371512,0
1996,-0.0939251,-2.5761392,0
1997,-0.10075231,-2.4315603,0
1998,-1.0027564,-0.517449,1
1999,-1.0128641,-0.5532054,0
2000,-0.08751543,-2.7061653,0
2001,-0.57717264,-0.9569987,1
2002,-3.2098444,-0.1893395,1
2003,-2.0874398,-0.16841893,1
2004,-5.2116475,-0.010727091,1
2005,-0.8413628,-0.8943753,1
2006,-0.8803212,-0.6986618,1
2007,-0.12383723,-2.302671,0
2008,-0.8060169,-0.7823324,0
2009,-0.3486646,-1.4713372,0
2010,-1.1666493,-0.43306726,1
2011,-0.08723129,-2.7164798,0
2012,-3.1033843,-0.21986867,1
2013,-0.18509522,-1.897696,0
2014,-2.6567981,-0.08682628,1
2015,-0.6739318,-0.8538543,1
2016,-0.046292096,-3.1987007,0
2017,-0.37543094,-1.2359844,0
2018,-0.83276707,-0.8032933,1
2019,-4.6260004,-0.020691805,1
2020,-0.20324534,-1.8010967,1
2021,-0.9918198,-0.8425668,1
2022,-0.30622905,-1.4870142,0
2023,-0.33324942,-1.4830334,0
2024,-1.0778452,-0.52368,0
2025,-0.08557584,-2.702965,0
2026,-0.8206478,-0.70674217,0
2027,-1.3673064,-0.48729283,0
2028,-0.7807848,-0.7947692,1
2029,-0.832104,-0.6647322,0
2030,-1.029222,-0.53530145,0
2031,-0.18058218,-1.9016283,0
2032,-0.50999856,-1.0325149,0
2033,-0.32863486,-1.513148,0
2034,-0.07562357,-2.698096,0
2035,-3.5663662,-0.06523944,1
2036,-4.5716724,-0.08975064,1
2037,-0.47061777,-1.1107595,0
2038,-0.9062986,-0.6952106,1
2039,-0.32566887,-1.4517971,0
2040,-0.45662177,-1.14122,0
2041,-0.3574575,-1.5362777,1
2042,-1.4582083,-0.35567346,1
2043,-2.9524477,-0.12489493,1
2044,-0.28701174,-1.6828142,0
2045,-0.25726718,-1.5282878,0
2046,-0.038020518,-3.582737,0
2047,-2.3704383,-0.14383139,1
2048,-0.13033365,-2.2110288,0
2049,-0.12725697,-2.280641,0
2050,-0.04887238,-3.1413991,0
2051,-0.06517384,-2.8217793,0
2052,-0.13474554,-2.1759176,0
2053,-0.3024992,-1.5139489,0
2054,-1.9076871,-0.18896195,1
2055,-1.0010916,-0.512069,1
2056,-1.923397,-0.1688915,1
2057,-0.22895736,-1.8018359,0
2058,-0.14721327,-2.1691275,0
2059,-0.57904637,-1.0503148,0
2060,-0.3370725,-1.4499799,0
2061,-1.2689172,-0.3708722,1
2062,-0.4846898,-1.1846781,0
2063,-0.17901386,-1.9731821,0
2064,-0.14353795,-2.4190724,0
2065,-3.269916,-0.10741767,1
2066,-0.25243205,-1.9100842,0
2067,-0.51638776,-1.0077734,0
2068,-0.37471852,-1.3382062,1
2069,-0.2692518,-1.6159822,0
2070,-0.3954464,-1.2610289,0
2071,-0.86852944,-0.5442071,1
2072,-0.7585982,-0.6394031,1
2073,-0.25490364,-1.6285838,0
2074,-0.2534115,-1.6885965,0
2075,-0.096348315,-2.513316,0
2076,-3.1667192,-0.082365155,1
2077,-0.22566126,-2.0582204,0
2078,-0.318334,-1.4281987,0
2079,-0.4803973,-1.0622509,0
2080,-1.29846,-0.37594107,1
2081,-0.3524892,-1.3054808,0
2082,-0.3374521,-1.3469452,0
2083,-0.8496803,-0.73173654,0
2084,-0.15066737,-2.0151227,0
2085,-1.1195912,-0.41411316,1
2086,-0.8826765,-0.66276854,1
2087,-0.25569257,-1.7033591,0
2088,-1.5623233,-0.2670165,1
2089,-5.280548,-0.009341398,1
2090,-0.6059208,-0.88745135,0
2091,-5.6634717,-0.0065166038,1
2092,-4.9965105,-0.016226858,1
2093,-2.2527678,-0.47117957,1
2094,-3.8651724,-0.04057377,1
2095,-0.725737,-0.8016846,0
2096,-0.17752361,-1.9592031,0
2097,-2.7338612,-0.13525948,1
2098,-1.2175747,-0.61079377,1
2099,-0.1996758,-1.9165205,1
2100,-0.4538437,-1.163958,0
2101,-0.376884,-1.2886729,0
2102,-0.5787272,-1.0579361,0
2103,-0.25838244,-1.7764859,0
2104,-0.14620672,-2.1472397,0
2105,-3.8327062,-0.02963901,1
2106,-0.35986665,-1.483061,0
2107,-0.16234782,-2.120162,0
2108,-3.1003754,-0.06035596,1
2109,-0.26816127,-1.6179054,0
2110,-1.4741261,-0.2705717,1
2111,-0.19770487,-2.0865207,0
2112,-0.10297473,-2.4702144,0
2113,-1.1065077,-0.5565062,0
2114,-0.14941075,-2.0815144,0
2115,-3.8916185,-0.030269492,1
2116,-3.3569186,-0.098723285,1
2117,-0.5639116,-1.0401237,0
2118,-0.53606147,-0.9923942,1
2119,-0.06186828,-2.9065604,0
2120,-4.1937656,-0.023712704,1
2121,-6.013797,-0.0037038773,1
2122,-0.3573148,-1.3813155,0
2123,-0.10275248,-2.407796,0
2124,-0.21269785,-1.850232,0
2125,-5.3103294,-0.007116975,1
2126,-0.13745968,-2.1747174,0
2127,-0.370474,-1.35187,1
2128,-0.30955112,-1.4831687,0
2129,-0.33279198,-1.3665164,1
2130,-0.22977416,-1.7526748,0
2131,-0.27678487,-1.695172,0
2132,-0.08700506,-2.6164534,0
2133,-0.4974803,-1.131743,1
2134,-2.631496,-0.09788999,1
2135,-0.9668763,-0.55119085,1
2136,-0.37461188,-1.2787404,0
2137,-0.1557205,-2.0777764,0
2138,-1.5243596,-0.35038847,1
2139,-1.6035596,-0.26156694,1
2140,-0.37212253,-1.2222463,0
2141,-0.26445806,-1.6451316,1
2142,-0.33621472,-1.5491142,1
2143,-1.4948752,-0.38773933,1
2144,-0.90758395,-0.6684323,1
2145,-2.29598,-0.17015511,1
2146,-0.36619112,-1.3762623,0
2147,-2.5261734,-0.3232316,1
2148,-2.9956808,-0.10358296,1
2149,-0.21637277,-1.7200582,1
2150,-0.24734174,-1.8625722,0
2151,-0.7855731,-0.78756195,1
2152,-1.9864961,-0.15541877,1
2153,-1.5209007,-0.26097488,1
2154,-1.0941291,-0.47607124,0
2155,-0.2032204,-1.9562008,0
2156,-0.10163475,-2.8434258,0
2157,-0.16248879,-2.1840227,0
2158,-0.17691188,-1.9854404,1
2159,-0.779489,-1.1315324,0
2160,-1.6433895,-0.52993214,1
2161,-4.6662602,-0.013033032,1
2162,-2.6585553,-0.123703144,1
2163,-0.35896796,-1.317089,0
2164,-6.0293493,-0.003937101,1
2165,-0.38765395,-1.2273151,0
2166,-0.22217897,-1.722369,0
2167,-0.7160567,-0.9026768,1
2168,-0.8429676,-1.853517,1
2169,-7.6207314,-0.001133681,1
2170,-0.39971766,-1.2309633,0
2171,-2.2184708,-0.25721902,1
2172,-1.0220582,-0.6090968,0
2173,-0.1833105,-1.9991403,0
2174,-2.3120801,-0.14988744,1
2175,-0.08824038,-2.6733837,0
2176,-1.8924603,-0.22854063,1
2177,-0.30494922,-1.5456834,0
2178,-1.3791918,-0.39870676,1
2179,-1.1169099,-0.5351822,0
2180,-0.6324433,-1.2154686,0
2181,-0.27708247,-1.6421916,0
2182,-0.2249968,-1.7793875,0
2183,-3.1976137,-0.07286418,1
2184,-1.1919966,-0.37158048,1
2185,-6.920351,-0.0026710734,1
2186,-1.5194713,-0.3340156,1
2187,-0.18812133,-1.9379717,0
2188,-1.4096577,-0.3344118,1
2189,-0.41672358,-1.2292697,0
2190,-0.2705244,-1.9380342,0
2191,-0.10200272,-2.4617605,0
2192,-0.32866895,-1.5216045,0
2193,-0.95546085,-0.5431639,1
2194,-0.5375543,-0.98231095,1
2195,-1.9978563,-0.18333657,1
2196,-0.6807678,-0.96603894,0
2197,-0.08258787,-2.7987535,0
2198,-0.90988356,-0.64575434,1
2199,-0.19474006,-1.8347734,1
2200,-0.50825393,-1.0923634,0
2201,-0.13574766,-2.6813433,0
2202,-2.8078735,-0.0850607,1
2203,-0.28232753,-1.6615895,0
2204,-2.481134,-0.12886953,1
2205,-0.417196,-1.3275025,0
2206,-4.1979833,-0.025323812,1
2207,-1.3725976,-0.31557128,1
2208,-1.1197847,-0.5194074,1
2209,-1.991092,-0.19496296,1
2210,-2.8759944,-0.41765165,1
2211,-6.272156,-0.00677559,1
2212,-1.2820454,-0.4090038,1
2213,-1.5616821,-0.27433386,1
2214,-4.8268585,-0.026505426,1
2215,-3.6057227,-0.07246309,1
2216,-0.105470404,-2.3807302,0
2217,-0.4225167,-1.4426044,0
2218,-1.1978202,-0.4172009,1
2219,-2.4057736,-0.13313144,1
2220,-0.2848182,-1.5902015,0
2221,-1.4913445,-0.29325312,1
2222,-0.16456677,-2.054405,1
2223,-0.10037146,-2.9480286,0
2224,-1.939832,-0.16548364,1
2225,-0.070266545,-2.8735082,0
2226,-1.3390012,-0.5301073,1
2227,-0.4480774,-1.4095042,0
2228,-0.24399252,-1.757812,0
2229,-1.351366,-0.3686963,0
2230,-0.898981,-0.6976894,1
2231,-4.2872553,-0.017956076,1
2232,-2.5982227,-0.0998691,1
2233,-0.3078083,-1.6141509,0
2234,-1.3383489,-0.37792784,1
2235,-0.28757992,-1.5261364,0
2236,-3.7613783,-0.034130666,1
2237,-2.4800272,-0.2511331,1
2238,-1.3962332,-0.36574423,1
2239,-0.56698555,-1.0526762,0
2240,-0.20062922,-2.3057032,0
2241,-2.7678564,-0.08827407,1
2242,-4.2361183,-0.027413215,1
2243,-0.8102237,-0.8140165,1
2244,-1.4144777,-0.37698606,1
2245,-0.13126487,-2.3519359,0
2246,-0.9802938,-0.6249096,1
2247,-3.6861765,-0.049499996,1
2248,-3.679256,-0.047713723,1
2249,-0.1996254,-2.026277,0
2250,-1.4792296,-0.3213592,1
2251,-0.1794693,-1.9851881,0
2252,-1.3811258,-0.38076144,1
2253,-0.18176474,-1.9564875,0
2254,-0.81713617,-0.69724816,1
2255,-0.11637976,-2.5278456,0
2256,-1.8094236,-0.34928817,1
2257,-0.28900218,-1.517456,0
2258,-0.22247435,-1.7207582,0
2259,-0.19279721,-2.0325596,0
2260,-0.7570332,-0.73512965,1
2261,-2.7125885,-0.10761079,1
2262,-0.11238658,-2.4567134,0
2263,-4.113661,-0.049543366,1
2264,-0.9312818,-0.5558313,1
2265,-0.17408802,-2.1322632,0
2266,-0.4078241,-1.2275165,0
2267,-0.21280271,-1.8069832,0
2268,-0.2962437,-1.6155679,0
2269,-0.23496854,-1.6934698,0
2270,-0.14863053,-2.159589,0
2271,-0.35012513,-1.4623898,1
2272,-2.573388,-0.092047885,1
2273,-2.3880634,-0.15695114,1
2274,-0.33110112,-1.3599172,1
2275,-0.3917714,-1.225739,0
2276,-4.2140675,-0.027075248,1
2277,-0.22752395,-1.9509239,0
2278,-0.21357262,-1.9791485,0
2279,-1.3900098,-0.40464512,1
