,non-pathological,pathological,true_pathological
1538,-0.61178964,-1.2107835,1
1539,-4.9324512,-0.094206266,1
1540,-0.29665682,-1.5708767,0
1541,-0.36063242,-1.3575767,0
1542,-2.709162,-0.33958456,1
1543,-4.166967,-0.04087174,1
1544,-0.5083945,-1.2401686,1
1545,-1.5450605,-0.2864491,1
1546,-0.11615823,-2.4259746,0
1547,-1.969991,-0.32011536,1
1548,-0.08833082,-2.6122997,0
1549,-0.60833937,-0.94945097,0
1550,-0.23537973,-1.7736939,0
1551,-0.24759713,-1.6906319,0
1552,-0.46153682,-1.2574946,0
1553,-2.5875034,-0.08782695,1
1554,-0.16621043,-1.9998058,0
1555,-3.1571295,-0.06324829,1
1556,-0.020958954,-4.324333,0
1557,-0.02256775,-4.0572968,0
1558,-0.14337908,-2.2927032,0
1559,-5.889801,-0.016500527,1
1560,-7.835225,-0.00065756805,1
1561,-0.33754176,-1.3939391,0
1562,-1.5542096,-0.29200062,1
1563,-0.95244586,-0.49764475,1
1564,-0.32405335,-1.698129,0
1565,-0.34957787,-1.3387498,0
1566,-0.47284088,-1.0823742,1
1567,-7.9854975,-0.0007782906,1
1568,-4.46077,-0.016693158,1
1569,-0.16322255,-2.1687217,0
1570,-0.2143949,-1.8020988,0
1571,-0.6188928,-1.0011915,0
1572,-0.1451223,-2.5216856,0
1573,-0.191227,-2.094737,0
1574,-0.19954564,-2.1700132,0
1575,-7.835225,-0.00065756805,1
1576,-1.920522,-0.21555151,1
1577,-0.111556,-3.0655968,0
1578,-4.313109,-0.056073274,1
1579,-0.6155374,-0.90923166,0
1580,-0.542691,-1.0929371,0
1581,-0.13531388,-2.3795424,0
1582,-3.4135363,-0.044632614,1
1583,-0.12180803,-2.4613738,0
1584,-0.65047383,-0.88886905,1
1585,-0.10017246,-2.4833865,0
1586,-0.1626494,-2.208947,0
1587,-0.66402966,-0.9212889,1
1588,-0.5801659,-1.0266623,0
1589,-0.35644108,-1.8928454,0
1590,-4.8143215,-0.011980814,1
1591,-0.6315435,-1.0180099,1
1592,-1.5192468,-0.51843095,1
1593,-0.12903863,-2.784712,0
1594,-0.19199547,-1.8879192,0
1595,-0.064967,-3.0131721,0
1596,-0.13677415,-2.483779,0
1597,-0.18271776,-1.9899824,0
1598,-2.7471244,-0.27744734,1
1599,-0.5019408,-1.2097039,0
1600,-0.053666186,-3.2640097,0
1601,-0.26058912,-1.682525,0
1602,-3.500911,-0.059148382,1
1603,-1.563345,-0.35096937,1
1604,-0.8502941,-0.69160336,1
1605,-0.23346962,-1.7074987,1
1606,-1.8859843,-0.22078758,1
1607,-0.5973445,-1.1336164,0
1608,-0.22308509,-1.8898448,0
1609,-0.888342,-0.70437187,1
1610,-1.061116,-0.42507607,1
1611,-0.3695362,-1.5681462,0
1612,-0.027940419,-4.3950143,0
1613,-2.2451015,-0.12917647,1
1614,-1.6610254,-0.42580557,1
1615,-0.5155687,-1.572334,0
1616,-5.8619986,-0.0037456814,1
1617,-0.35757935,-1.3703818,0
1618,-1.0065957,-0.5483583,1
1619,-3.7243412,-0.05550435,1
1620,-0.11690899,-2.3946333,0
1621,-0.032950092,-3.657867,0
1622,-0.1830907,-1.9667332,0
1623,-0.554661,-0.9774324,0
1624,-0.4682632,-1.2768754,0
1625,-0.26477095,-1.8102818,0
1626,-2.8187115,-0.07999032,1
1627,-0.27090064,-1.6275443,0
1628,-1.9352938,-0.30774373,1
1629,-0.13376461,-2.3496835,0
1630,-0.1406513,-2.4495509,0
1631,-0.37310088,-1.2790084,0
1632,-3.7361374,-0.0979185,1
1633,-0.58722657,-0.931375,0
1634,-0.09229076,-2.712037,0
1635,-3.0079398,-0.0891911,1
1636,-3.0991995,-0.06728433,1
1637,-0.26508835,-1.7427201,1
1638,-0.11160366,-2.4362538,0
1639,-0.19670638,-1.8471235,0
1640,-0.3559015,-1.3783406,1
1641,-0.36041942,-1.388773,0
1642,-0.45938295,-1.5321932,1
1643,-0.09270392,-2.561604,0
1644,-3.580486,-0.07317219,1
1645,-0.14032938,-2.1874876,0
1646,-0.08522057,-2.6483977,0
1647,-0.08365885,-2.9882975,0
1648,-0.31753415,-1.4855009,0
1649,-0.17477766,-2.0032501,0
1650,-0.28696084,-1.6242449,0
1651,-0.22425322,-1.765383,0
1652,-0.33848405,-1.6272066,0
1653,-0.13836895,-2.187812,0
1654,-3.780852,-0.041253872,1
1655,-0.26043484,-1.7967845,0
1656,-0.123318255,-2.3274417,0
1657,-0.45726806,-1.2469988,0
1658,-0.37875268,-1.3076501,0
1659,-6.071326,-0.004212037,1
1660,-0.8480462,-0.82592684,0
1661,-1.0123979,-0.50009996,1
1662,-2.6252518,-0.16531152,1
1663,-1.0200024,-0.50743854,1
1664,-0.53376704,-1.1316237,1
1665,-4.2001805,-0.020570118,1
1666,-0.92191404,-0.8536245,0
1667,-0.05316106,-3.118555,0
1668,-0.3223688,-1.456798,0
1669,-0.06082265,-3.091752,1
1670,-0.07642699,-2.8283513,0
1671,-0.082245484,-2.8801274,0
1672,-1.9875267,-0.20175311,1
1673,-0.21183637,-1.7828481,0
1674,-0.5295632,-1.2548285,0
1675,-6.0351024,-0.006089725,1
1676,-0.24304971,-1.677305,0
1677,-0.5101596,-1.2888001,0
1678,-4.3399124,-0.023317533,1
1679,-0.28584492,-1.6811242,0
1680,-0.20387422,-1.9253424,0
1681,-8.224323,-0.00040523417,1
1682,-0.22854449,-2.0749204,0
1683,-0.22639178,-1.8312312,0
1684,-0.65856797,-1.0122119,0
1685,-0.05360854,-3.728517,0
1686,-0.16361278,-2.1884153,0
1687,-5.2631197,-0.0068435785,1
1688,-0.1963167,-1.8759843,0
1689,-0.100611866,-2.4778168,0
1690,-0.32820043,-1.3651041,1
1691,-0.0751046,-2.8888998,0
1692,-0.5674692,-1.2440176,1
1693,-0.17333186,-2.063833,0
1694,-0.12546216,-2.290863,0
1695,-3.2963555,-0.052241076,1
1696,-3.3356874,-0.04884336,1
1697,-0.20741783,-1.8700371,0
1698,-0.18521997,-2.0676441,0
1699,-2.9005158,-0.06160789,1
1700,-0.10166466,-2.5597231,0
1701,-1.2440807,-0.46371388,1
1702,-0.17929228,-2.0516937,0
1703,-0.63782567,-0.8665627,1
1704,-2.3886592,-0.13662998,1
1705,-3.8894413,-0.030447591,1
1706,-0.14560303,-2.154218,0
1707,-0.031946033,-3.7658324,0
1708,-0.3388548,-1.6010325,0
1709,-1.2399924,-0.43398544,1
1710,-5.5620008,-0.006629557,1
1711,-0.7628762,-0.8656557,1
1712,-0.47898734,-1.1308361,1
1713,-0.09936514,-2.4974055,0
1714,-0.16410491,-2.2046213,0
1715,-0.06304831,-2.946134,0
1716,-0.25654325,-1.6740144,0
1717,-0.4835515,-1.091076,0
1718,-1.7829838,-0.37524784,1
1719,-3.586304,-0.03451461,1
1720,-0.47000414,-2.3307118,0
1721,-0.22144519,-1.9475365,0
1722,-0.21411008,-1.8004211,0
1723,-0.060134884,-3.242282,0
1724,-4.6547675,-0.017493717,1
1725,-8.154818,-0.00061553094,1
1726,-0.24257922,-2.1485062,0
1727,-0.18376516,-2.0089455,0
1728,-0.073819704,-2.8406477,0
1729,-1.5363076,-0.38188258,1
1730,-3.6292503,-0.034249164,1
1731,-1.0010228,-0.58049697,1
1732,-2.1443658,-0.19956517,0
1733,-0.73031366,-1.215524,0
1734,-0.5122865,-1.1342608,0
1735,-0.102023214,-2.7031083,0
1736,-1.5420374,-0.38841584,1
1737,-0.27849177,-1.5826774,0
1738,-0.03472564,-3.6102736,0
1739,-4.908358,-0.015419999,1
1740,-2.569983,-0.10823599,1
1741,-1.1950564,-0.5027506,0
1742,-1.688529,-0.263762,1
1743,-0.10726619,-2.4579606,0
1744,-3.524088,-0.059725452,1
1745,-0.2709665,-1.638551,0
1746,-0.1229756,-2.312255,0
1747,-0.172697,-2.0318022,0
1748,-0.08838496,-2.5796857,0
1749,-0.15289588,-2.182839,0
1750,-0.08672605,-2.683731,0
1751,-0.32150316,-1.6262666,0
1752,-4.2550993,-0.032537248,1
1753,-0.341972,-1.6031094,0
1754,-4.2380643,-0.026378743,1
1755,-2.3219054,-0.1254901,1
1756,-2.4319556,-0.14034353,0
1757,-0.11374272,-2.48529,0
1758,-0.21861103,-2.1021318,0
1759,-3.8233063,-0.03242965,1
1760,-0.7777009,-0.78135777,1
1761,-0.17756009,-1.9735668,0
1762,-1.7345701,-0.29605016,1
1763,-0.066978425,-3.2418513,0
1764,-0.22700839,-1.7746382,0
1765,-0.120051205,-2.3089237,0
1766,-0.31852388,-1.4597843,0
1767,-0.09560283,-2.9604342,0
1768,-2.2983723,-0.15127602,1
1769,-5.060506,-0.011804584,1
1770,-1.4401261,-0.33620706,1
1771,-0.5773691,-0.9455996,1
1772,-0.45329365,-1.3719395,0
1773,-0.15554678,-2.157625,0
1774,-3.5167022,-0.04758091,1
1775,-1.3129402,-0.687954,1
1776,-1.9616113,-0.18153296,1
1777,-0.690417,-0.89898723,0
1778,-0.3678696,-1.321343,0
1779,-0.19723435,-1.8113068,0
1780,-0.33612645,-1.475453,0
1781,-2.1452405,-0.17994739,1
1782,-4.727882,-0.01479257,1
1783,-5.7346697,-0.0061495295,1
1784,-0.20399345,-1.8798447,0
1785,-0.28259185,-1.5637424,0
1786,-0.24870238,-1.6596639,1
1787,-1.057297,-0.53206784,1
1788,-0.14997533,-2.1151316,0
1789,-0.24592954,-1.866602,0
1790,-0.13685706,-2.2316997,0
1791,-0.7353568,-0.7738477,0
1792,-1.564772,-0.40165576,1
1793,-1.8025903,-0.2904793,1
1794,-0.67853165,-0.80809164,1
1795,-0.05611377,-3.0894465,0
1796,-0.67210054,-0.9295088,0
1797,-0.5852982,-1.0360001,1
1798,-0.13519688,-2.3225946,0
1799,-0.07285622,-2.9451728,0
1800,-0.5992567,-1.0305147,0
1801,-0.45696157,-1.1673714,0
1802,-0.0817386,-2.748549,0
1803,-0.21547788,-2.0550168,0
1804,-0.072012775,-2.8410845,1
1805,-0.0660072,-3.0958495,0
1806,-0.45494565,-1.3575372,0
1807,-3.9389641,-0.10234943,1
1808,-0.025060412,-3.7885776,0
1809,-5.2252955,-0.0067894435,1
1810,-0.4930814,-1.1825839,1
1811,-0.39494616,-1.3380036,0
1812,-0.040421832,-3.4812372,0
1813,-0.090238884,-2.9290364,0
1814,-0.6551629,-1.05831,0
1815,-0.1668718,-2.0929759,0
1816,-6.229074,-0.002517564,1
1817,-3.980909,-0.0862419,1
1818,-4.165411,-0.026886895,1
1819,-0.11994924,-2.4013321,1
1820,-0.21356347,-1.8085333,0
1821,-1.1816427,-0.59468323,1
1822,-5.431713,-0.009565409,1
1823,-1.2542794,-0.44504985,1
1824,-0.44834545,-1.3801959,1
1825,-0.22942369,-1.8754461,0
1826,-0.43263704,-1.1968743,0
1827,-0.47208485,-1.1433414,1
1828,-1.187888,-0.50981605,1
1829,-0.2045527,-2.0520222,0
1830,-0.17744322,-1.9445802,0
1831,-0.563181,-0.9541883,1
1832,-5.4188156,-0.006342955,1
1833,-4.825362,-0.010993544,1
1834,-1.7530487,-0.2870364,1
1835,-0.4370499,-1.2982376,0
1836,-0.08852864,-2.696776,0
1837,-0.19311316,-1.9618927,1
1838,-1.708462,-0.2771865,1
1839,-3.0158756,-0.11790231,1
1840,-4.961437,-0.011767037,1
1841,-4.870823,-0.013337846,1
1842,-0.11937875,-2.3578045,0
1843,-4.2315197,-0.0289291,1
1844,-0.4165595,-1.2268761,1
1845,-0.1932144,-1.8799993,0
1846,-5.3184524,-0.006718494,1
1847,-4.2027254,-0.018795619,1
1848,-0.26477,-1.6054391,0
1849,-8.900078,-0.0010142295,1
1850,-2.768191,-0.09971226,1
1851,-5.652557,-0.010803459,1
1852,-4.942569,-0.016430147,1
1853,-4.2891016,-0.041004032,1
1854,-2.4506094,-0.13710396,1
1855,-1.9218653,-0.2943684,1
1856,-1.2437872,-0.4557549,1
1857,-6.5377274,-0.002075764,1
1858,-0.1493986,-2.159443,0
1859,-0.48656446,-1.1205535,1
1860,-0.060994484,-3.0600715,0
1861,-0.48947227,-1.090475,0
1862,-4.5631948,-0.017295128,1
1863,-0.08966345,-2.7016764,0
1864,-0.0715439,-2.9429119,1
1865,-0.37651992,-1.747199,0
1866,-3.7660484,-0.0661143,1
1867,-0.114763625,-2.4619365,0
1868,-0.16775984,-2.060109,0
1869,-2.3988142,-0.11477698,1
1870,-1.6712008,-0.34433347,1
1871,-0.089648314,-2.9909809,0
1872,-0.14578363,-2.232501,0
1873,-2.9034271,-0.076502696,1
1874,-1.1269476,-0.6370785,0
1875,-2.5396643,-0.11380365,1
1876,-1.1508224,-0.47838098,1
1877,-0.19684574,-1.9540282,0
1878,-0.4256002,-1.4045506,0
1879,-3.7666864,-0.040561285,1
1880,-0.0836428,-2.8561952,0
1881,-0.11693079,-2.4794912,0
1882,-0.048301842,-3.6037953,0
1883,-0.14621143,-2.2894537,1
1884,-0.042758875,-4.040218,0
1885,-0.07085183,-2.8349845,0
1886,-0.5062862,-1.0456628,0
1887,-0.086549856,-2.7277982,0
1888,-0.3525714,-1.3761594,1
1889,-0.13624614,-2.2225301,0
1890,-0.85715634,-0.6348877,0
1891,-0.49751323,-1.3743165,0
1892,-2.423411,-0.14242302,1
1893,-0.49744824,-1.17414,0
1894,-2.751859,-0.07041662,1
1895,-3.9493043,-0.034813352,1
1896,-0.30700856,-1.5627475,0
1897,-0.07832712,-2.9155877,0
1898,-1.1310284,-0.52476877,0
1899,-0.054700483,-3.1833425,0
1900,-1.8700287,-0.77572155,1
1901,-4.060683,-0.022020794,1
1902,-1.5657791,-0.30951524,1
1903,-5.8118753,-0.005477728,1
1904,-4.9588346,-0.014661808,1
1905,-0.5207428,-1.1819243,0
1906,-7.215223,-0.001017527,1
1907,-1.238633,-0.4680214,1
1908,-3.3090677,-0.060028017,1
1909,-0.062875144,-3.160174,0
1910,-1.8016136,-0.26577488,1
1911,-4.389597,-0.02000133,1
1912,-0.59587973,-1.0220418,1
1913,-2.068883,-0.2024782,1
1914,-0.8904674,-0.7126696,1
1915,-1.1706972,-0.55346483,1
1916,-0.11189753,-2.5834658,0
1917,-1.2236108,-0.46797734,1
1918,-0.3981924,-1.2999164,0
1919,-0.16690427,-2.0515907,0
1920,-0.03738707,-4.7791333,0
1921,-0.34530342,-1.826573,0
1922,-0.11560248,-2.4289248,0
1923,-0.2248339,-1.8630904,0
1924,-0.3367383,-2.1191738,0
1925,-0.09400249,-2.941888,0
1926,-0.24902433,-1.8341523,0
1927,-0.20091899,-1.8340367,0
1928,-1.066706,-0.5590129,1
1929,-0.26735568,-1.9561472,0
1930,-7.0860157,-0.0011019625,1
1931,-6.1674366,-0.00408254,1
1932,-0.06429839,-2.9310136,0
1933,-3.2136724,-0.47264984,1
1934,-0.1709999,-2.0051043,0
1935,-2.9737995,-0.13344266,1
1936,-0.0642537,-2.9696438,0
1937,-2.7498527,-0.08342264,1
1938,-3.1766064,-0.050022613,1
1939,-0.5686815,-0.9477714,0
1940,-2.4810033,-0.13660008,1
1941,-1.7358488,-0.25086123,1
1942,-0.055567797,-3.2711043,0
1943,-5.7486,-0.0061103064,1
1944,-1.5646713,-0.2564409,1
1945,-0.17756009,-1.9735668,0
1946,-0.030635564,-3.670941,0
1947,-0.07278645,-2.893256,0
1948,-2.229463,-0.17786352,1
1949,-0.049384374,-3.2101388,0
1950,-6.607745,-0.0022169198,1
1951,-0.06883362,-2.8605585,0
1952,-1.1273403,-0.46055245,1
1953,-2.108363,-0.17298096,1
1954,-0.033714235,-3.6555295,0
1955,-4.514368,-0.019806284,1
1956,-5.039869,-0.014203208,1
1957,-0.12707685,-2.3026307,1
1958,-4.8554115,-0.021574203,1
1959,-7.0757856,-0.0058423104,1
1960,-0.50915545,-1.1330127,1
1961,-0.3466804,-1.5052396,0
1962,-4.1706705,-0.02503276,1
1963,-4.222194,-0.020062301,1
1964,-0.22841227,-1.7293298,0
1965,-1.9097823,-0.33711228,1
1966,-0.90517837,-0.6934035,1
1967,-0.21525688,-1.7584206,0
1968,-2.6304672,-0.17073387,0
1969,-0.8274767,-0.775844,0
1970,-0.64766365,-0.90440273,0
1971,-1.0514146,-0.5597367,1
1972,-8.049766,-0.00061606435,1
1973,-0.052267276,-3.4716878,0
1974,-1.3142743,-0.4996451,1
1975,-1.0457065,-0.6234606,0
1976,-0.37090743,-1.420483,0
1977,-1.1195744,-0.6545866,1
1978,-7.0679226,-0.0012289116,1
1979,-0.073559456,-3.0637095,0
1980,-0.12421239,-2.5475757,0
1981,-0.31574073,-1.7102723,0
1982,-0.8997765,-0.7161541,0
1983,-0.8392748,-0.6392816,0
1984,-0.03910199,-3.4791708,0
1985,-0.25354633,-1.9333583,0
1986,-5.1087866,-0.009032531,1
1987,-0.18121183,-1.93046,0
1988,-1.6475117,-0.25600386,0
1989,-0.7006838,-1.0343008,0
1990,-0.09809466,-2.6794913,0
1991,-0.137668,-2.461564,0
1992,-3.1863384,-0.06684236,1
1993,-0.057342418,-3.1493096,0
1994,-0.6366035,-1.2357277,0
1995,-0.08844516,-2.6616406,0
1996,-0.092095435,-2.588778,0
1997,-0.090714626,-2.6161933,0
1998,-1.194283,-0.41570067,1
1999,-0.98391753,-0.617202,0
2000,-0.04969974,-3.2890909,0
2001,-0.5733279,-1.0096443,1
2002,-4.1789994,-0.10215878,1
2003,-2.7371504,-0.10423255,1
2004,-5.9772444,-0.0056594103,1
2005,-1.1365771,-0.7954192,1
2006,-0.77091885,-0.89437014,1
2007,-0.11134969,-2.4611602,0
2008,-0.8408192,-0.8293778,0
2009,-0.28852916,-1.7053877,0
2010,-1.5127603,-0.31499043,1
2011,-0.06763297,-2.9868786,0
2012,-3.5743108,-0.08989949,1
2013,-0.14046052,-2.2089496,0
2014,-3.2906957,-0.048651136,1
2015,-0.7621221,-0.83409405,1
2016,-0.0316296,-3.644306,0
2017,-0.26923525,-1.5652425,0
2018,-0.8950619,-0.7644557,1
2019,-5.125779,-0.013543904,1
2020,-0.14528088,-2.1611476,1
2021,-1.0886995,-0.85431296,1
2022,-0.23610929,-1.831299,0
2023,-0.26750234,-1.7657101,0
2024,-1.1379343,-0.54069686,0
2025,-0.054925203,-3.1686637,0
2026,-0.85532194,-0.74777883,0
2027,-1.5389228,-0.5063057,0
2028,-0.75473887,-0.86295754,1
2029,-0.75127995,-0.81064177,0
2030,-0.87426513,-0.68367916,0
2031,-0.16475753,-2.048361,0
2032,-0.42040333,-1.2225758,0
2033,-0.31698895,-1.5987353,0
2034,-0.09707131,-2.4935746,0
2035,-4.324934,-0.037857365,1
2036,-5.0013328,-0.08846436,1
2037,-0.5264334,-1.0571951,0
2038,-0.9571788,-0.7326015,1
2039,-0.29562584,-1.6156951,0
2040,-0.35957628,-1.4262875,0
2041,-0.42046648,-1.4542699,1
2042,-1.8278207,-0.24995531,1
2043,-3.3687482,-0.10682462,1
2044,-0.25342867,-1.8573259,0
2045,-0.20928994,-1.7437239,0
2046,-0.036787897,-3.7924862,0
2047,-2.624738,-0.119379446,1
2048,-0.13661052,-2.1675313,0
2049,-0.08510063,-2.7979875,0
2050,-0.023146145,-3.9384773,0
2051,-0.07670235,-2.6931663,0
2052,-0.098439224,-2.550613,0
2053,-0.3784969,-1.371356,0
2054,-2.251157,-0.14008833,1
2055,-1.0680957,-0.49730906,1
2056,-2.2312915,-0.12614709,1
2057,-0.15543549,-2.6172552,0
2058,-0.13493283,-2.3233066,0
2059,-0.5502417,-1.1503667,0
2060,-0.280379,-1.6709903,0
2061,-1.3325607,-0.34971932,1
2062,-0.56031686,-1.0980049,0
2063,-0.13245355,-2.3008578,0
2064,-0.10854299,-2.823233,0
2065,-4.0248795,-0.062440958,1
2066,-0.270516,-2.000322,0
2067,-0.5939485,-0.9214901,0
2068,-0.37476793,-1.3835055,1
2069,-0.36123857,-1.4539686,0
2070,-0.42343378,-1.2539823,0
2071,-1.0276506,-0.4437025,1
2072,-0.86845875,-0.5534092,1
2073,-0.2798764,-1.5843031,0
2074,-0.20634478,-2.014992,0
2075,-0.07750877,-2.751984,0
2076,-3.3773718,-0.07103721,1
2077,-0.18846273,-2.5094492,0
2078,-0.29746735,-1.5039562,0
2079,-0.51874393,-1.0448277,0
2080,-1.5855727,-0.29429683,1
2081,-0.36170143,-1.3169398,0
2082,-0.27709338,-1.5826153,0
2083,-0.9152686,-0.7798203,0
2084,-0.14134865,-2.0955582,0
2085,-1.2990735,-0.34695968,1
2086,-1.1883105,-0.48955706,1
2087,-0.16084301,-2.21797,0
2088,-1.9546865,-0.19029933,1
2089,-6.230626,-0.0040058885,1
2090,-0.6763043,-0.8428717,0
2091,-6.4188914,-0.0029779284,1
2092,-5.997924,-0.0066731228,1
2093,-2.7343423,-0.3219674,1
2094,-4.581891,-0.022730054,1
2095,-0.9243049,-0.68306816,0
2096,-0.15036374,-2.2013016,0
2097,-3.3096144,-0.10395019,1
2098,-1.682708,-0.45646062,1
2099,-0.17919336,-2.0697935,1
2100,-0.46513924,-1.1849017,0
2101,-0.2933003,-1.6143507,0
2102,-0.6085714,-1.0711558,0
2103,-0.24347866,-1.863824,0
2104,-0.09949477,-2.6209164,0
2105,-4.6353292,-0.015220969,1
2106,-0.3558983,-1.5530995,0
2107,-0.13760826,-2.3493843,0
2108,-3.777028,-0.030521093,1
2109,-0.37110102,-1.3344612,0
2110,-1.383978,-0.29982692,1
2111,-0.21574646,-2.1851618,0
2112,-0.06968493,-2.9541748,0
2113,-1.1020157,-0.60122335,0
2114,-0.12068497,-2.330871,0
2115,-5.227946,-0.0076712137,1
2116,-4.0864034,-0.066788994,1
2117,-0.53249484,-1.1460152,0
2118,-0.6710472,-0.8706914,1
2119,-0.062843435,-2.9034984,0
2120,-4.756157,-0.015461318,1
2121,-6.693334,-0.0019383722,1
2122,-0.42020544,-1.3277456,0
2123,-0.10992982,-2.3878756,0
2124,-0.15885338,-2.0908935,0
2125,-6.379289,-0.002611618,1
2126,-0.18043002,-1.9690752,0
2127,-0.36626613,-1.3747724,1
2128,-0.34075433,-1.4659032,0
2129,-0.35959303,-1.3102627,1
2130,-0.25464246,-1.6865364,0
2131,-0.27905175,-1.8400822,0
2132,-0.049502168,-3.234757,0
2133,-0.5743268,-1.0549793,1
2134,-3.1227155,-0.0635798,1
2135,-1.196562,-0.4428425,1
2136,-0.34699392,-1.4085145,0
2137,-0.13779809,-2.2502346,0
2138,-1.9942173,-0.26181388,1
2139,-1.8716213,-0.203023,1
2140,-0.25639522,-1.590623,0
2141,-0.31030563,-1.5398514,1
2142,-0.46124715,-1.2917047,1
2143,-1.6441951,-0.3630869,1
2144,-1.2294066,-0.52594566,1
2145,-3.1074057,-0.07306955,1
2146,-0.35168314,-1.5014262,0
2147,-3.0702896,-0.2116329,1
2148,-3.500454,-0.07597657,1
2149,-0.26740777,-1.5826578,1
2150,-0.23353706,-2.0401998,0
2151,-1.0436112,-0.70466906,1
2152,-2.3027248,-0.11433665,1
2153,-1.9052049,-0.17475551,1
2154,-1.3284427,-0.39457244,0
2155,-0.2573546,-1.8160057,0
2156,-0.0972568,-3.3390045,0
2157,-0.115886785,-2.592915,0
2158,-0.14348257,-2.2946835,1
2159,-0.90139353,-1.0047845,0
2160,-1.8754219,-0.5273972,1
2161,-5.771848,-0.004920014,1
2162,-3.1920307,-0.08209568,1
2163,-0.40404326,-1.2629019,0
2164,-6.722354,-0.0020363468,1
2165,-0.32209554,-1.4305744,0
2166,-0.20631742,-1.8223634,0
2167,-0.712735,-1.0071256,1
2168,-1.1246091,-1.6677055,1
2169,-7.1639023,-0.0010963149,1
2170,-0.2717458,-1.6761652,0
2171,-2.6597314,-0.205685,1
2172,-1.1767665,-0.5291981,0
2173,-0.13027696,-2.426221,0
2174,-3.3478248,-0.06366572,1
2175,-0.07482026,-2.9733253,0
2176,-2.3332164,-0.17575733,1
2177,-0.3013004,-1.6709265,0
2178,-1.4303786,-0.38571423,1
2179,-1.1974543,-0.53113806,0
2180,-0.625607,-1.2741221,0
2181,-0.27393416,-1.6663473,0
2182,-0.17534807,-2.068285,0
2183,-3.5566018,-0.054595504,1
2184,-1.5478693,-0.24997428,1
2185,-7.175398,-0.0017988125,1
2186,-1.8384607,-0.25491437,1
2187,-0.12829633,-2.3414714,0
2188,-1.4192332,-0.34095785,1
2189,-0.38259184,-1.3719423,0
2190,-0.2960468,-2.0213563,0
2191,-0.08577375,-2.68075,0
2192,-0.33211765,-1.6119231,0
2193,-0.91062665,-0.6124102,1
2194,-0.5502914,-1.0218109,1
2195,-2.8103957,-0.08538104,1
2196,-0.6599187,-1.1273677,0
2197,-0.060616303,-3.3226743,0
2198,-1.0571485,-0.6075506,1
2199,-0.24249439,-1.6548016,1
2200,-0.48223165,-1.1754048,0
2201,-0.15598339,-2.808661,0
2202,-3.1956491,-0.06607725,1
2203,-0.24652986,-1.9044613,0
2204,-2.45761,-0.15161254,1
2205,-0.4380633,-1.3893108,0
2206,-4.9108896,-0.017346896,1
2207,-1.2622805,-0.373429,1
2208,-1.2543038,-0.4784556,1
2209,-2.4815326,-0.13346614,1
2210,-3.521764,-0.24960397,1
2211,-6.9418254,-0.0041515897,1
2212,-1.4272768,-0.38020015,1
2213,-2.4273853,-0.12230772,1
2214,-6.144438,-0.01188926,1
2215,-3.9404523,-0.059749175,1
2216,-0.12526159,-2.222786,0
2217,-0.44164523,-1.4919615,0
2218,-1.7587861,-0.23783907,1
2219,-3.06571,-0.07277269,1
2220,-0.2865261,-1.6310768,0
2221,-1.9643372,-0.18497658,1
2222,-0.18316373,-1.9954569,1
2223,-0.08981305,-3.3750508,0
2224,-2.5484762,-0.09259455,1
2225,-0.040557295,-3.3943262,0
2226,-1.5044343,-0.53641313,1
2227,-0.65554035,-1.3057178,0
2228,-0.19318026,-2.0086732,0
2229,-1.5759245,-0.29323268,0
2230,-0.7051564,-0.9532488,1
2231,-5.544856,-0.0057292064,1
2232,-3.2800086,-0.057463735,1
2233,-0.39527828,-1.5451365,0
2234,-1.265797,-0.41089723,1
2235,-0.32389715,-1.474148,0
2236,-4.3094025,-0.023324141,1
2237,-2.218518,-0.35097328,1
2238,-1.7071692,-0.2705479,1
2239,-0.5213509,-1.2143506,0
2240,-0.16288331,-2.628733,0
2241,-3.201771,-0.06336274,1
2242,-4.832665,-0.015137091,1
2243,-0.86089796,-0.8344937,1
2244,-1.8520261,-0.2685614,1
2245,-0.10540288,-2.6533802,0
2246,-1.1389967,-0.5596867,1
2247,-4.0764437,-0.034092177,1
2248,-4.302536,-0.027511599,1
2249,-0.15001509,-2.3617537,0
2250,-1.7401255,-0.2622523,1
2251,-0.13569544,-2.3529947,0
2252,-1.707799,-0.29796302,1
2253,-0.1703171,-2.0703213,0
2254,-0.7879042,-0.75592154,1
2255,-0.12880005,-2.527417,0
2256,-2.4461262,-0.26565382,1
2257,-0.29814592,-1.5094004,0
2258,-0.27671295,-1.564508,0
2259,-0.20912683,-2.031795,0
2260,-0.81872535,-0.77678555,1
2261,-3.3801057,-0.06780512,1
2262,-0.101218216,-2.653172,0
2263,-4.661922,-0.040424604,1
2264,-0.9027591,-0.6062994,1
2265,-0.20281036,-2.0495484,0
2266,-0.29429513,-1.5740297,0
2267,-0.27609673,-1.6497533,0
2268,-0.2534837,-1.8389114,0
2269,-0.20048238,-1.9269354,0
2270,-0.12043978,-2.4374387,0
2271,-0.3561696,-1.4417769,1
2272,-3.3329246,-0.050072752,1
2273,-2.6846788,-0.123605125,1
2274,-0.2624527,-1.6247222,1
2275,-0.3568575,-1.3687772,0
2276,-5.5305057,-0.008946609,1
2277,-0.19415435,-2.2963572,0
2278,-0.1530431,-2.4122522,0
2279,-1.9338361,-0.24270746,1
2280,-2.1800137,-0.15765482,1
2281,-4.0510306,-0.022845535,1
