,non-pathological,pathological,true_pathological
1538,-0.4941724,-1.2583393,1
1539,-4.165569,-0.15652849,1
1540,-0.2614016,-1.6119268,0
1541,-0.3414251,-1.3163834,0
1542,-1.8366086,-0.53000283,1
1543,-2.5483274,-0.1358271,1
1544,-0.31938583,-1.5247291,1
1545,-0.93833405,-0.5575199,1
1546,-0.17739029,-1.9321668,0
1547,-1.2210636,-0.5126842,1
1548,-0.08499681,-2.6200345,0
1549,-0.44300842,-1.1201164,0
1550,-0.19977371,-1.8418047,0
1551,-0.2292754,-1.6814445,0
1552,-0.36662441,-1.3660196,0
1553,-1.9037423,-0.17143086,1
1554,-0.14745228,-2.0648956,0
1555,-1.953672,-0.18899001,1
1556,-0.036885004,-3.4997032,0
1557,-0.030131912,-3.69886,0
1558,-0.2999492,-1.7781135,0
1559,-4.471607,-0.049429685,1
1560,-5.9474277,-0.00422336,1
1561,-0.27214837,-1.5099373,0
1562,-0.56293786,-0.8959292,1
1563,-0.6727257,-0.7186254,1
1564,-0.26194823,-1.8288678,0
1565,-0.2609576,-1.5427604,0
1566,-0.3348649,-1.3403326,1
1567,-5.667275,-0.0066807778,1
1568,-3.0984273,-0.05926766,1
1569,-0.17255409,-2.0280838,0
1570,-0.16611402,-1.9908328,0
1571,-0.5439375,-1.0569875,0
1572,-0.17506887,-2.097248,0
1573,-0.1729989,-2.0439892,0
1574,-0.12780248,-2.3976636,0
1575,-5.9474277,-0.00422336,1
1576,-1.1622677,-0.44835538,1
1577,-0.12547831,-2.5341978,0
1578,-2.9960225,-0.11658722,1
1579,-0.47615963,-1.0580959,0
1580,-0.55043614,-1.0361367,0
1581,-0.17196657,-2.0094779,0
1582,-2.0163076,-0.16781561,1
1583,-0.14113194,-2.1795619,0
1584,-0.46670523,-1.0939764,1
1585,-0.118307,-2.2916589,0
1586,-0.164052,-2.0524218,0
1587,-0.4553912,-1.1796837,1
1588,-0.36342862,-1.3566794,0
1589,-0.21501842,-2.0642798,0
1590,-2.8109305,-0.07655431,1
1591,-0.66071093,-0.91477185,1
1592,-1.2733682,-0.5745991,1
1593,-0.14890668,-2.328597,0
1594,-0.21962765,-1.7615181,0
1595,-0.09077808,-2.6059673,0
1596,-0.15937625,-2.2323852,0
1597,-0.1951887,-1.8382925,0
1598,-2.2645292,-0.2774002,1
1599,-0.4249513,-1.2208993,0
1600,-0.063511945,-2.9652991,0
1601,-0.17110275,-2.0294833,0
1602,-2.4351497,-0.11914133,1
1603,-0.8031374,-0.7503424,1
1604,-0.6822451,-0.76576257,1
1605,-0.22663467,-1.667585,1
1606,-1.7709211,-0.25240934,1
1607,-0.45077652,-1.287053,0
1608,-0.23783492,-1.7104442,0
1609,-0.72754866,-0.7904864,1
1610,-0.78569996,-0.6085975,1
1611,-0.5341391,-1.3020066,0
1612,-0.047084313,-3.5317194,0
1613,-1.3166256,-0.32901394,1
1614,-1.3259536,-0.58698016,1
1615,-0.41899604,-1.5044198,0
1616,-3.9327152,-0.023364685,1
1617,-0.24885762,-1.6594256,0
1618,-0.7217893,-0.72064227,1
1619,-2.7889893,-0.10680873,1
1620,-0.13133256,-2.1967216,0
1621,-0.033224616,-3.546235,0
1622,-0.16953698,-1.9614071,0
1623,-0.47145286,-1.0391533,0
1624,-0.4039323,-1.2940722,0
1625,-0.25908715,-1.6827571,0
1626,-1.6384164,-0.24910593,1
1627,-0.24255392,-1.6659694,0
1628,-1.771234,-0.33379954,1
1629,-0.1303745,-2.268393,0
1630,-0.13885227,-2.2148728,0
1631,-0.31186998,-1.4163917,0
1632,-2.213378,-0.22977003,1
1633,-0.68908566,-0.7924495,0
1634,-0.12478817,-2.279531,0
1635,-1.9914317,-0.19661628,1
1636,-1.9494611,-0.18768056,1
1637,-0.28942883,-1.5211235,1
1638,-0.106334805,-2.4114227,0
1639,-0.20244555,-1.7778081,0
1640,-0.3532166,-1.3474915,1
1641,-0.43880075,-1.1539322,0
1642,-0.42837554,-1.503977,1
1643,-0.09498806,-2.4740343,0
1644,-2.1592665,-0.19046089,1
1645,-0.15116854,-2.0565844,0
1646,-0.10539709,-2.4205737,0
1647,-0.08843234,-2.7152457,0
1648,-0.2851898,-1.4979637,0
1649,-0.20327917,-1.773468,0
1650,-0.23173599,-1.669845,0
1651,-0.14406939,-2.1020627,0
1652,-0.25664622,-1.7537731,0
1653,-0.1701644,-1.9394585,0
1654,-2.4629524,-0.1244604,1
1655,-0.16603206,-2.0754962,0
1656,-0.13808642,-2.1571832,0
1657,-0.36846152,-1.4283575,0
1658,-0.27604365,-1.5283211,0
1659,-4.4554157,-0.018122585,1
1660,-0.58937705,-0.9934993,0
1661,-0.67383516,-0.77155864,1
1662,-1.432844,-0.37792355,1
1663,-0.73247916,-0.6924205,1
1664,-0.47989565,-1.1504861,1
1665,-2.657681,-0.09075006,1
1666,-0.6474201,-0.98166734,0
1667,-0.05223267,-3.1022336,0
1668,-0.3211137,-1.3794541,0
1669,-0.059924524,-2.9821165,1
1670,-0.08509558,-2.6229396,0
1671,-0.10554821,-2.5118148,0
1672,-1.1980364,-0.4117331,1
1673,-0.20867829,-1.7347907,0
1674,-0.40598077,-1.3354957,0
1675,-3.551082,-0.04776994,1
1676,-0.2508189,-1.6270211,0
1677,-0.45420125,-1.2205963,0
1678,-3.736357,-0.040070225,1
1679,-0.27443567,-1.565083,0
1680,-0.20081165,-1.8555005,0
1681,-6.8055696,-0.0014378447,1
1682,-0.2648642,-1.7712703,0
1683,-0.25275156,-1.6709268,0
1684,-0.5413282,-1.1014413,0
1685,-0.07252251,-3.0744586,0
1686,-0.25191012,-1.6548556,0
1687,-4.0016227,-0.022419201,1
1688,-0.19121742,-1.8183523,0
1689,-0.13390392,-2.1466267,0
1690,-0.24500285,-1.5738672,1
1691,-0.11831678,-2.3170455,0
1692,-0.43176922,-1.3174477,1
1693,-0.18636625,-1.9044191,0
1694,-0.12751646,-2.23408,0
1695,-2.0604928,-0.16706164,1
1696,-2.0179849,-0.16643997,1
1697,-0.17134808,-1.9556755,0
1698,-0.17446156,-2.0162826,0
1699,-1.8134607,-0.18621191,1
1700,-0.0967136,-2.5129316,0
1701,-1.1219655,-0.5320719,1
1702,-0.2052451,-1.8962348,0
1703,-0.5858848,-0.90559924,1
1704,-1.6739473,-0.25262633,1
1705,-2.4123707,-0.122660816,1
1706,-0.15842094,-2.0601757,0
1707,-0.049843438,-3.1739028,0
1708,-0.30022988,-1.5632854,0
1709,-0.82416314,-0.6455075,1
1710,-3.679536,-0.03684504,1
1711,-0.5601665,-1.0007699,1
1712,-0.3443687,-1.3562193,1
1713,-0.106655896,-2.3851092,0
1714,-0.18122558,-1.981169,0
1715,-0.09326096,-2.5078228,0
1716,-0.23816891,-1.6456586,0
1717,-0.4539253,-1.0778612,0
1718,-0.9200575,-0.6720067,1
1719,-1.927445,-0.17558827,1
1720,-0.20293365,-3.508987,0
1721,-0.20170744,-1.9479411,0
1722,-0.25972894,-1.5342367,0
1723,-0.07222124,-2.8829546,0
1724,-3.0043707,-0.070331,1
1725,-6.0017157,-0.004518855,1
1726,-0.2564146,-1.798084,0
1727,-0.20239192,-1.8262991,0
1728,-0.08281377,-2.7189312,0
1729,-0.9535251,-0.59036237,1
1730,-2.6504438,-0.08889294,1
1731,-0.6416347,-0.8521729,1
1732,-1.3584869,-0.38019466,0
1733,-0.69255626,-1.120882,0
1734,-0.5015664,-1.084167,0
1735,-0.07181956,-2.8736293,0
1736,-0.96263117,-0.6132585,1
1737,-0.19054207,-1.8844275,0
1738,-0.053289577,-3.0873466,0
1739,-2.8680594,-0.08658531,1
1740,-1.4806982,-0.2977409,1
1741,-0.8293794,-0.6707055,0
1742,-1.1732342,-0.42134044,1
1743,-0.12692851,-2.2574759,0
1744,-2.1368568,-0.18885753,1
1745,-0.28203014,-1.5245757,0
1746,-0.1154419,-2.3008466,0
1747,-0.15744355,-2.0330892,0
1748,-0.14913717,-2.0305758,0
1749,-0.15223354,-2.0912838,0
1750,-0.08973898,-2.575202,0
1751,-0.2538169,-1.695477,0
1752,-3.0485983,-0.07960612,1
1753,-0.30746847,-1.5873867,0
1754,-2.844627,-0.09057568,1
1755,-1.6656241,-0.23524538,1
1756,-1.5412372,-0.29888794,0
1757,-0.17379142,-1.9867356,0
1758,-0.157493,-2.1575327,0
1759,-2.7714584,-0.07982536,1
1760,-0.4444474,-1.1422901,1
1761,-0.13056181,-2.2054648,0
1762,-1.1425297,-0.48509026,1
1763,-0.07765883,-2.9190485,0
1764,-0.23588209,-1.6908635,0
1765,-0.1270606,-2.204914,0
1766,-0.2615811,-1.5345142,0
1767,-0.12732977,-2.5893273,0
1768,-1.3442006,-0.361745,1
1769,-3.4473233,-0.04920907,1
1770,-0.8983704,-0.5845808,1
1771,-0.3094229,-1.4241909,1
1772,-0.37417537,-1.4578788,0
1773,-0.14446563,-2.1744506,0
1774,-2.3793256,-0.12830389,1
1775,-1.2074329,-0.5732099,1
1776,-1.1242868,-0.43229127,1
1777,-0.561351,-0.96752155,0
1778,-0.33069098,-1.3648438,0
1779,-0.17071792,-1.9172899,0
1780,-0.3389561,-1.3390814,0
1781,-1.3235064,-0.37915227,1
1782,-3.0235667,-0.07608637,1
1783,-4.727316,-0.014989395,1
1784,-0.21157163,-1.7671778,0
1785,-0.19843596,-1.793539,0
1786,-0.22372626,-1.6884322,1
1787,-0.68092644,-0.7789735,1
1788,-0.13425434,-2.2004867,0
1789,-0.26300624,-1.6328576,0
1790,-0.17595606,-1.9415635,0
1791,-0.5545312,-0.9202414,0
1792,-1.1740524,-0.54612005,1
1793,-1.1168383,-0.49826354,1
1794,-0.51775616,-0.96260023,1
1795,-0.062395282,-2.955356,0
1796,-0.4843471,-1.1204268,0
1797,-0.4542107,-1.141446,1
1798,-0.1673009,-2.016871,0
1799,-0.086234495,-2.6770291,0
1800,-0.34935468,-1.4259914,0
1801,-0.4099318,-1.2201962,0
1802,-0.094830185,-2.5041265,0
1803,-0.16808006,-1.9855146,0
1804,-0.10486281,-2.3924122,1
1805,-0.09209335,-2.7423248,0
1806,-0.36347264,-1.397901,0
1807,-2.6827748,-0.1690212,1
1808,-0.047091495,-3.1485834,0
1809,-3.5292895,-0.035630573,1
1810,-0.36517358,-1.3853385,1
1811,-0.3401211,-1.3965038,0
1812,-0.05833607,-3.018289,0
1813,-0.12575316,-2.4638278,0
1814,-0.5693176,-1.059226,0
1815,-0.21282616,-1.7600696,0
1816,-4.2714195,-0.017166682,1
1817,-3.2879786,-0.1318632,1
1818,-2.8154755,-0.08159081,1
1819,-0.119642586,-2.3609478,1
1820,-0.21588983,-1.7407322,0
1821,-0.75151515,-0.81688374,1
1822,-4.300706,-0.02513457,1
1823,-0.76899767,-0.70900977,1
1824,-0.20419714,-1.9065855,1
1825,-0.25033665,-1.6779205,0
1826,-0.36338496,-1.2698203,0
1827,-0.339139,-1.4033985,1
1828,-0.74555117,-0.7874383,1
1829,-0.2124881,-1.8536241,0
1830,-0.21709216,-1.7262907,0
1831,-0.5195716,-0.97020864,1
1832,-4.0081353,-0.023293369,1
1833,-3.4025862,-0.042191096,1
1834,-1.0655373,-0.53234094,1
1835,-0.41366524,-1.2227126,0
1836,-0.116477735,-2.345028,0
1837,-0.22338293,-1.7402078,1
1838,-1.1963878,-0.44913408,1
1839,-2.4247367,-0.18175915,1
1840,-3.6357927,-0.03896855,1
1841,-3.4175599,-0.04527002,1
1842,-0.15318207,-2.0388303,0
1843,-2.707817,-0.0925284,1
1844,-0.360611,-1.2590444,1
1845,-0.1901197,-1.8616928,0
1846,-3.6090138,-0.034222763,1
1847,-3.0214384,-0.059089895,1
1848,-0.26731613,-1.5212566,0
1849,-7.191239,-0.0033740236,1
1850,-1.6421405,-0.26231533,1
1851,-3.9682977,-0.041432004,1
1852,-3.4447386,-0.07282904,1
1853,-3.025218,-0.10304367,1
1854,-1.5963488,-0.28473473,1
1855,-1.366365,-0.4471694,1
1856,-0.83041346,-0.6747113,1
1857,-4.54067,-0.013613643,1
1858,-0.15736037,-2.029944,0
1859,-0.34491006,-1.3529181,1
1860,-0.06355902,-2.9610956,0
1861,-0.39856488,-1.1903572,0
1862,-2.8671253,-0.07997191,1
1863,-0.09447355,-2.5985436,0
1864,-0.077450566,-2.8105621,1
1865,-0.35404348,-1.6803309,0
1866,-2.502632,-0.185113,1
1867,-0.10007105,-2.496748,0
1868,-0.19874933,-1.8735878,0
1869,-1.3258604,-0.3314031,1
1870,-1.0041919,-0.6159388,1
1871,-0.09199943,-2.6987414,0
1872,-0.1440801,-2.1205664,0
1873,-2.2888627,-0.13076423,1
1874,-0.9367401,-0.6865374,0
1875,-1.7387404,-0.22315508,1
1876,-0.74911326,-0.7000792,1
1877,-0.22855501,-1.7047863,0
1878,-0.3662211,-1.3923528,0
1879,-2.0448797,-0.18974803,1
1880,-0.09709796,-2.5540152,0
1881,-0.1676776,-2.0075939,0
1882,-0.077175856,-2.8944135,0
1883,-0.16153087,-2.165967,1
1884,-0.06049855,-3.3036318,0
1885,-0.06761855,-2.8072424,0
1886,-0.3441196,-1.3063045,0
1887,-0.08547461,-2.6505287,0
1888,-0.24747966,-1.6438872,1
1889,-0.15349513,-2.0505753,0
1890,-0.54827875,-0.9358383,0
1891,-0.43566474,-1.4094425,0
1892,-1.458987,-0.3237723,1
1893,-0.5279509,-1.0508362,0
1894,-1.626148,-0.22614323,1
1895,-2.53847,-0.11390065,1
1896,-0.31146997,-1.4445344,0
1897,-0.1293207,-2.2850263,0
1898,-0.7148473,-0.7760455,0
1899,-0.07489876,-2.8365192,0
1900,-1.2310742,-0.8902451,1
1901,-2.3670805,-0.11308288,1
1902,-1.2395228,-0.41679665,1
1903,-3.7363586,-0.037409727,1
1904,-3.6871986,-0.040187962,1
1905,-0.34742838,-1.3679705,0
1906,-5.1059885,-0.008082795,1
1907,-0.9082381,-0.6213104,1
1908,-2.0670204,-0.17111138,1
1909,-0.09021069,-2.6258912,0
1910,-1.5938362,-0.31963354,1
1911,-2.8019924,-0.08484645,1
1912,-0.47598678,-1.1691434,1
1913,-1.4788554,-0.32476047,1
1914,-0.6343274,-0.88338876,1
1915,-0.72884756,-0.8007281,1
1916,-0.17447023,-1.9829394,0
1917,-0.8701954,-0.6619251,1
1918,-0.30724534,-1.4367183,0
1919,-0.14518294,-2.1077313,0
1920,-0.04812593,-3.8698113,0
1921,-0.6979481,-1.0424495,0
1922,-0.10246852,-2.441448,0
1923,-0.27459273,-1.5448878,0
1924,-0.44410017,-1.9483894,0
1925,-0.108689204,-2.6616795,0
1926,-0.24186648,-1.7811004,0
1927,-0.12779377,-2.1910934,0
1928,-0.7385888,-0.7297102,1
1929,-0.3747041,-1.7678782,0
1930,-4.7154155,-0.010826902,1
1931,-4.192077,-0.024577795,1
1932,-0.08483277,-2.6024892,0
1933,-2.5840034,-0.62984407,1
1934,-0.12026921,-2.2674484,0
1935,-1.9947207,-0.26794937,1
1936,-0.10841273,-2.4422653,0
1937,-1.6477399,-0.23846677,1
1938,-1.7788377,-0.19714737,1
1939,-0.38045788,-1.243013,0
1940,-1.8726308,-0.24855909,1
1941,-1.0123737,-0.5086185,1
1942,-0.07705037,-2.777686,0
1943,-4.3956766,-0.02016289,1
1944,-0.91392714,-0.5316467,1
1945,-0.13056181,-2.2054648,0
1946,-0.050848957,-3.1203568,0
1947,-0.080037475,-2.6792467,0
1948,-1.366369,-0.36855453,1
1949,-0.071865246,-2.8028421,0
1950,-4.76546,-0.012088722,1
1951,-0.08967927,-2.5566864,0
1952,-0.6998596,-0.7223283,1
1953,-1.2710817,-0.37463975,1
1954,-0.04455152,-3.265371,0
1955,-3.7082763,-0.040764455,1
1956,-3.4020593,-0.049743798,1
1957,-0.15379731,-2.085002,1
1958,-3.8658733,-0.04407448,1
1959,-4.966843,-0.022224689,1
1960,-0.34050304,-1.4216893,1
1961,-0.27401003,-1.588146,0
1962,-2.8310256,-0.0948756,1
1963,-2.8054593,-0.07351314,1
1964,-0.21020319,-1.7574922,0
1965,-1.4680055,-0.46197748,1
1966,-0.7262049,-0.75299454,1
1967,-0.17432952,-1.9042382,0
1968,-1.8240674,-0.28872392,0
1969,-0.7135228,-0.7977327,0
1970,-0.6180714,-0.9129775,0
1971,-0.7120471,-0.77801603,1
1972,-6.0999403,-0.0036276511,1
1973,-0.062832534,-3.0697742,0
1974,-0.81495076,-0.7571992,1
1975,-1.0667042,-0.59351385,0
1976,-0.31869012,-1.415874,0
1977,-0.79756635,-0.8315716,1
1978,-5.4515243,-0.005811739,1
1979,-0.08738514,-2.6619132,0
1980,-0.119806945,-2.391017,0
1981,-0.26074374,-1.7204864,0
1982,-0.590721,-0.93397635,0
1983,-0.5754354,-0.8928519,0
1984,-0.071574315,-2.7722106,0
1985,-0.2649974,-1.700566,0
1986,-3.5173721,-0.043508507,1
1987,-0.21492039,-1.7074972,0
1988,-1.1161491,-0.42430392,0
1989,-0.6146653,-1.0154743,0
1990,-0.12932236,-2.2656271,0
1991,-0.15674818,-2.137775,0
1992,-1.8630697,-0.26769534,1
1993,-0.07003585,-2.816871,0
1994,-0.6702137,-1.1016282,0
1995,-0.089212045,-2.5751922,0
1996,-0.10568328,-2.428096,0
1997,-0.09360537,-2.488975,0
1998,-0.99001056,-0.52591264,1
1999,-0.68025786,-0.79808754,0
2000,-0.08527576,-2.6620905,0
2001,-0.49357626,-1.0786433,1
2002,-2.8519542,-0.23439321,1
2003,-1.5760678,-0.27764577,1
2004,-4.5598183,-0.01868789,1
2005,-0.6215535,-1.1520417,1
2006,-0.64299554,-0.9172298,1
2007,-0.11393817,-2.3772035,0
2008,-0.5923224,-0.98040205,0
2009,-0.24880661,-1.7159095,0
2010,-0.82026255,-0.64865285,1
2011,-0.09894472,-2.5369117,0
2012,-2.998976,-0.16820644,1
2013,-0.18119556,-1.8898938,0
2014,-2.1209002,-0.14515564,1
2015,-0.54775286,-0.9874382,1
2016,-0.0511091,-3.0694184,0
2017,-0.30501637,-1.3836997,0
2018,-0.6852572,-0.8917278,1
2019,-4.1328683,-0.033706494,1
2020,-0.17939454,-1.8988203,1
2021,-0.8428084,-0.9306898,1
2022,-0.25792372,-1.6368333,0
2023,-0.24837625,-1.7203187,0
2024,-0.71664345,-0.79592526,0
2025,-0.084314935,-2.6709075,0
2026,-0.53674203,-0.97748405,0
2027,-0.95747983,-0.6528773,0
2028,-0.6766532,-0.8906155,1
2029,-0.5809855,-0.9170184,0
2030,-0.88498753,-0.64213556,0
2031,-0.14635167,-2.0749142,0
2032,-0.42481968,-1.1916966,0
2033,-0.28020737,-1.5991508,0
2034,-0.080518976,-2.635601,0
2035,-2.8437421,-0.11970069,1
2036,-4.3347077,-0.106825106,1
2037,-0.38175142,-1.2662517,0
2038,-0.7405671,-0.8406375,1
2039,-0.2751889,-1.5565591,0
2040,-0.39827922,-1.230923,0
2041,-0.32967353,-1.5558804,1
2042,-1.0833974,-0.5232849,1
2043,-3.0026836,-0.1418342,1
2044,-0.24773197,-1.6999136,0
2045,-0.25377855,-1.5247451,0
2046,-0.04696624,-3.2767236,0
2047,-2.5082576,-0.1169639,1
2048,-0.13456674,-2.1785545,0
2049,-0.10370265,-2.4891374,0
2050,-0.047341138,-3.166552,0
2051,-0.06651284,-2.7901,0
2052,-0.115948826,-2.301621,0
2053,-0.2855689,-1.5300598,0
2054,-1.4537436,-0.2985193,1
2055,-0.8431838,-0.61296767,1
2056,-1.385359,-0.3007944,1
2057,-0.19543986,-2.1843696,0
2058,-0.13481364,-2.2719603,0
2059,-0.467792,-1.1903344,0
2060,-0.27606103,-1.5793914,0
2061,-1.0076019,-0.49566603,1
2062,-0.36712864,-1.3838099,0
2063,-0.16759895,-2.005983,0
2064,-0.17987718,-2.2840066,0
2065,-2.8705416,-0.14521408,1
2066,-0.24160866,-1.8922912,0
2067,-0.4033109,-1.1859833,0
2068,-0.25958344,-1.6277804,1
2069,-0.2832647,-1.5230701,0
2070,-0.36741722,-1.2984116,0
2071,-0.70771956,-0.6791634,1
2072,-0.6338517,-0.7623877,1
2073,-0.25519413,-1.6004878,0
2074,-0.24302593,-1.6940014,0
2075,-0.111630894,-2.3362224,0
2076,-2.7853293,-0.11437066,1
2077,-0.22039346,-2.0222592,0
2078,-0.29015648,-1.4940243,0
2079,-0.36731806,-1.2551187,0
2080,-0.9147981,-0.5838942,1
2081,-0.28644902,-1.4652274,0
2082,-0.22376688,-1.6829625,0
2083,-0.6846886,-0.8608598,0
2084,-0.19258872,-1.793288,0
2085,-0.8696228,-0.5606537,1
2086,-0.5520397,-0.9678168,1
2087,-0.17750843,-1.9451741,0
2088,-1.2516847,-0.36578423,1
2089,-4.244764,-0.024276188,1
2090,-0.5407449,-0.9602283,0
2091,-4.821497,-0.013587983,1
2092,-4.476544,-0.024353659,1
2093,-1.9601405,-0.5387221,1
2094,-2.9210935,-0.09423481,1
2095,-0.58792686,-0.9208298,0
2096,-0.15125199,-2.097741,0
2097,-2.1654258,-0.20981279,1
2098,-0.89004225,-0.819795,1
2099,-0.22910503,-1.7578938,1
2100,-0.34283516,-1.3683853,0
2101,-0.30063114,-1.4579766,0
2102,-0.47612235,-1.1198633,0
2103,-0.23195146,-1.845236,0
2104,-0.124709845,-2.2877939,0
2105,-2.8442829,-0.077814735,1
2106,-0.2544972,-1.6767709,0
2107,-0.15987037,-2.0998282,0
2108,-2.7634938,-0.08173649,1
2109,-0.2506468,-1.6358448,0
2110,-1.0220399,-0.4605193,1
2111,-0.19685812,-1.9774212,0
2112,-0.09345201,-2.5812738,0
2113,-0.8260369,-0.74390155,0
2114,-0.14107358,-2.1166384,0
2115,-3.3120706,-0.052298445,1
2116,-2.9274366,-0.15065114,1
2117,-0.53106016,-1.0047983,0
2118,-0.5348155,-0.97627044,1
2119,-0.06086034,-2.9019992,0
2120,-3.440817,-0.04535675,1
2121,-5.0578885,-0.008990716,1
2122,-0.29637915,-1.4802235,0
2123,-0.09855349,-2.4485152,0
2124,-0.1581763,-2.0698316,0
2125,-4.0522494,-0.023506813,1
2126,-0.14774406,-2.0779333,0
2127,-0.2908303,-1.5309702,1
2128,-0.26757792,-1.5969563,0
2129,-0.2875304,-1.4775176,1
2130,-0.23016948,-1.7135049,0
2131,-0.28014603,-1.5998418,0
2132,-0.07861825,-2.7207499,0
2133,-0.3999499,-1.2939485,1
2134,-2.0846694,-0.16556217,1
2135,-0.72515297,-0.7322419,1
2136,-0.30951372,-1.4133676,0
2137,-0.15049171,-2.0854537,0
2138,-1.281298,-0.41604644,1
2139,-1.2532111,-0.37322015,1
2140,-0.3214052,-1.3273137,0
2141,-0.20758009,-1.8432939,1
2142,-0.32912594,-1.562954,1
2143,-1.2469275,-0.4846873,1
2144,-0.7310838,-0.8178781,1
2145,-1.6146531,-0.30162334,1
2146,-0.32282928,-1.4459192,0
2147,-2.1253653,-0.40623334,1
2148,-2.4846058,-0.14844778,1
2149,-0.20058618,-1.7733314,1
2150,-0.22444129,-1.8791958,0
2151,-0.74380434,-0.90830255,1
2152,-1.5321121,-0.25309196,1
2153,-1.2713261,-0.34351128,1
2154,-0.80360335,-0.65980005,0
2155,-0.17063193,-2.0451372,0
2156,-0.09349659,-2.9351554,0
2157,-0.15565775,-2.1434672,0
2158,-0.14917512,-2.1258862,1
2159,-0.7283264,-1.1162435,0
2160,-1.2353636,-0.8332611,1
2161,-3.3036528,-0.04685131,1
2162,-1.887695,-0.23260134,1
2163,-0.3055502,-1.4091645,0
2164,-5.096233,-0.009367532,1
2165,-0.2601605,-1.5484695,0
2166,-0.24768056,-1.5898865,0
2167,-0.55605626,-1.0903561,1
2168,-1.0099912,-1.5995656,1
2169,-6.652037,-0.0020499483,1
2170,-0.37716737,-1.2550564,0
2171,-1.6538633,-0.39088422,1
2172,-1.0094092,-0.6483743,0
2173,-0.15646149,-2.0983608,0
2174,-1.8677484,-0.2266754,1
2175,-0.085569344,-2.6680827,0
2176,-1.3377299,-0.38877288,1
2177,-0.26552862,-1.6996855,0
2178,-1.0920212,-0.5375078,1
2179,-0.87340945,-0.6717003,0
2180,-0.58518386,-1.2659565,0
2181,-0.21766822,-1.7762918,0
2182,-0.18136227,-1.932015,0
2183,-2.5976157,-0.119993396,1
2184,-1.0111676,-0.4609968,1
2185,-6.0363703,-0.0055362405,1
2186,-1.305021,-0.39592862,1
2187,-0.1840045,-1.9229237,0
2188,-1.0823472,-0.48180264,1
2189,-0.3715278,-1.2828523,0
2190,-0.24200718,-1.9264643,0
2191,-0.104504205,-2.4170666,0
2192,-0.3115017,-1.5576568,0
2193,-0.64504033,-0.7986765,1
2194,-0.44763407,-1.0957237,1
2195,-1.5182732,-0.28211513,1
2196,-0.394431,-1.3442632,0
2197,-0.11216367,-2.4307423,0
2198,-0.6608114,-0.8394281,1
2199,-0.14303054,-2.0927715,1
2200,-0.37784544,-1.2958424,0
2201,-0.130306,-2.5095162,0
2202,-1.93335,-0.20194109,1
2203,-0.27057323,-1.6538581,0
2204,-2.0390646,-0.19081737,1
2205,-0.3075968,-1.5187842,0
2206,-3.2970073,-0.05361429,1
2207,-0.94696206,-0.51983935,1
2208,-0.8297166,-0.6921061,1
2209,-1.5181903,-0.30796546,1
2210,-2.712635,-0.42617896,1
2211,-6.245732,-0.006078101,1
2212,-1.1284119,-0.4749228,1
2213,-1.3152792,-0.36126602,1
2214,-4.114105,-0.04351366,1
2215,-3.4352632,-0.07610048,1
2216,-0.12124519,-2.2489235,0
2217,-0.34643355,-1.51661,0
2218,-0.8583633,-0.60618716,1
2219,-1.9529577,-0.20020065,1
2220,-0.226895,-1.7764931,0
2221,-1.1998641,-0.4033976,1
2222,-0.14971058,-2.1596973,1
2223,-0.11445326,-2.812094,0
2224,-1.4489515,-0.28013086,1
2225,-0.06547173,-2.893067,0
2226,-1.0080855,-0.7200478,1
2227,-0.5238713,-1.4377505,0
2228,-0.2038409,-1.8779639,0
2229,-1.3248509,-0.36647347,0
2230,-0.5438279,-1.0293431,1
2231,-3.4138942,-0.041842964,1
2232,-1.7514066,-0.22758672,1
2233,-0.2642432,-1.6626165,0
2234,-1.0457374,-0.51504207,1
2235,-0.2696004,-1.5717007,0
2236,-3.0139437,-0.067041375,1
2237,-2.2192612,-0.3353241,1
2238,-1.1523935,-0.46403036,1
2239,-0.42412883,-1.2796992,0
2240,-0.17944832,-2.2868528,0
2241,-2.6254609,-0.098360665,1
2242,-3.9175098,-0.03019367,1
2243,-0.61891896,-1.0169339,1
2244,-0.93983173,-0.61605614,1
2245,-0.12606391,-2.3162723,0
2246,-0.7133124,-0.84635085,1
2247,-3.095284,-0.08135921,1
2248,-3.3453748,-0.056751367,1
2249,-0.17337057,-2.103801,0
2250,-1.0980864,-0.46798146,1
2251,-0.16308631,-2.0441656,0
2252,-1.215648,-0.43900982,1
2253,-0.17291555,-1.9606191,0
2254,-0.5420523,-0.97917795,1
2255,-0.12016353,-2.4674351,0
2256,-1.285909,-0.48741508,1
2257,-0.23136398,-1.6677376,0
2258,-0.21401021,-1.7514871,0
2259,-0.19293189,-1.9537314,0
2260,-0.573498,-0.9110982,1
2261,-2.2554598,-0.16603763,1
2262,-0.117611445,-2.353547,0
2263,-3.4436343,-0.08228916,1
2264,-0.5578214,-0.9069551,1
2265,-0.17565611,-2.0726614,0
2266,-0.28788432,-1.4928918,0
2267,-0.16631742,-2.023891,0
2268,-0.245805,-1.7587548,0
2269,-0.2911534,-1.4584186,0
2270,-0.14597887,-2.149401,0
2271,-0.27443704,-1.6359141,1
2272,-1.7029235,-0.22031517,1
2273,-1.8420423,-0.25671893,1
2274,-0.19957535,-1.7947477,1
2275,-0.30466926,-1.4294549,0
2276,-3.6336486,-0.049457364,1
2277,-0.16602278,-2.154354,0
2278,-0.20026976,-1.9592801,0
2279,-1.0898494,-0.5075705,1
