,non-pathological,pathological,true_pathological
1538,-0.8855822,-0.7080165,1
1539,-4.3517637,-0.11024862,1
1540,-0.5466951,-0.99055666,0
1541,-0.38614154,-1.2405937,0
1542,-2.7075098,-0.29598898,1
1543,-3.5342019,-0.062080476,1
1544,-0.48526463,-1.1883978,1
1545,-1.5738989,-0.2753996,1
1546,-0.15361173,-2.108915,0
1547,-1.8780357,-0.28267288,1
1548,-0.11906646,-2.259054,0
1549,-0.7422713,-0.7347241,0
1550,-0.3950614,-1.2398027,0
1551,-0.34390637,-1.3681462,0
1552,-0.7124807,-0.81839335,0
1553,-2.6048365,-0.085982434,1
1554,-0.25402856,-1.5814434,0
1555,-2.8787587,-0.0773997,1
1556,-0.052492596,-3.3300948,0
1557,-0.04475903,-3.3115652,0
1558,-0.25352955,-1.907763,0
1559,-5.176582,-0.023005847,1
1560,-7.111209,-0.0013245466,1
1561,-0.48427224,-1.0526023,0
1562,-0.8109807,-0.65140086,1
1563,-0.80533105,-0.60208005,1
1564,-0.51405364,-1.2570432,0
1565,-0.47495255,-1.0679284,0
1566,-0.711651,-0.7461913,1
1567,-6.9770827,-0.0017030766,1
1568,-4.176102,-0.020620726,1
1569,-0.22481889,-1.7383453,0
1570,-0.35115057,-1.3322086,0
1571,-0.64084774,-0.94446564,0
1572,-0.24487509,-1.8694832,0
1573,-0.33212516,-1.4627546,0
1574,-0.30947894,-1.6764649,0
1575,-7.111209,-0.0013245466,1
1576,-1.5656586,-0.29606777,1
1577,-0.18616793,-2.0977237,0
1578,-4.007916,-0.04812105,1
1579,-0.80872387,-0.66375643,0
1580,-0.91001266,-0.63275504,0
1581,-0.17800328,-2.0341692,0
1582,-3.5039752,-0.038038746,1
1583,-0.1769828,-1.9557732,0
1584,-0.6644871,-0.8311922,1
1585,-0.19903424,-1.8073215,0
1586,-0.35907814,-1.3094887,0
1587,-0.9314122,-0.6134428,1
1588,-0.6816384,-0.8506743,0
1589,-0.47377366,-1.2435576,0
1590,-4.1732893,-0.020927742,1
1591,-1.0596167,-0.5549377,1
1592,-1.641436,-0.46998623,1
1593,-0.21134545,-2.0900524,0
1594,-0.29215395,-1.4978808,0
1595,-0.117846355,-2.34992,0
1596,-0.21570012,-1.8933653,0
1597,-0.32002383,-1.3922634,0
1598,-2.4645424,-0.18949173,1
1599,-0.55238,-1.0136557,0
1600,-0.14762864,-2.190591,0
1601,-0.41501033,-1.2425747,0
1602,-3.2987587,-0.05342327,1
1603,-1.372334,-0.40849128,1
1604,-0.8878843,-0.60954976,1
1605,-0.30940616,-1.4133433,1
1606,-2.3205643,-0.13410032,1
1607,-0.821489,-0.74655586,0
1608,-0.34126714,-1.4327259,0
1609,-0.9769743,-0.5852855,1
1610,-0.9709228,-0.47624207,1
1611,-0.64778113,-0.97661877,0
1612,-0.07528139,-2.8779933,0
1613,-1.7223545,-0.21578375,1
1614,-2.0465436,-0.27868494,1
1615,-0.5439041,-1.3360579,0
1616,-5.205147,-0.0070864935,1
1617,-0.6039178,-0.93337095,0
1618,-0.93488854,-0.5627896,1
1619,-3.563369,-0.059674177,1
1620,-0.22338122,-1.7187685,0
1621,-0.12791616,-2.2093787,0
1622,-0.2408175,-1.6615996,0
1623,-0.6259731,-0.84747785,0
1624,-0.7077882,-0.8406987,0
1625,-0.5691132,-0.9895446,0
1626,-2.2677991,-0.13618785,1
1627,-0.35451686,-1.3691242,0
1628,-2.3379881,-0.1728438,1
1629,-0.3243425,-1.5287197,0
1630,-0.16891967,-2.0945659,0
1631,-0.65669256,-0.78408784,0
1632,-3.2289495,-0.13054341,1
1633,-1.1402178,-0.4377627,0
1634,-0.124447994,-2.3074896,0
1635,-2.9381773,-0.08134053,1
1636,-2.8979564,-0.07422259,1
1637,-0.34854686,-1.390496,1
1638,-0.20885898,-1.7821486,0
1639,-0.24698941,-1.6027086,0
1640,-0.5729523,-0.9448146,1
1641,-0.68916816,-0.7938824,0
1642,-0.6853451,-0.9818814,1
1643,-0.2051607,-1.7667326,0
1644,-3.0852385,-0.09569442,1
1645,-0.22889777,-1.6639624,0
1646,-0.14109753,-2.12172,0
1647,-0.15776573,-2.2876215,0
1648,-0.43442562,-1.1472542,0
1649,-0.24130939,-1.6449318,0
1650,-0.389859,-1.2758296,0
1651,-0.2687737,-1.536236,0
1652,-0.4063001,-1.2897843,0
1653,-0.17974798,-1.9114475,0
1654,-3.5831993,-0.04427789,1
1655,-0.4390352,-1.156136,0
1656,-0.25572166,-1.6006981,0
1657,-0.6856649,-0.9323304,0
1658,-0.49615684,-1.065632,0
1659,-5.5857663,-0.0060079196,1
1660,-1.109838,-0.5459066,0
1661,-0.8243624,-0.6351543,1
1662,-2.2422705,-0.20011188,1
1663,-0.8722322,-0.5856693,1
1664,-0.7296374,-0.81187856,1
1665,-4.176429,-0.01967524,1
1666,-1.0401992,-0.63970655,0
1667,-0.090232,-2.5826182,0
1668,-0.4073107,-1.2265193,0
1669,-0.11419163,-2.332576,1
1670,-0.20055276,-1.8037311,0
1671,-0.11825752,-2.399448,0
1672,-1.8696969,-0.20784715,1
1673,-0.25389382,-1.625211,0
1674,-0.5604916,-1.1463096,0
1675,-5.080384,-0.012682464,1
1676,-0.49174595,-1.0236273,0
1677,-0.64182323,-0.9895845,0
1678,-4.7725887,-0.0142109515,1
1679,-0.3528199,-1.3975233,0
1680,-0.41115212,-1.2047325,0
1681,-8.117316,-0.0004021509,1
1682,-0.32012275,-1.5930529,0
1683,-0.26344723,-1.6260167,0
1684,-0.95467025,-0.65713376,0
1685,-0.07798889,-2.9572186,0
1686,-0.29155535,-1.5282111,0
1687,-4.8795805,-0.009565196,1
1688,-0.1914562,-1.853482,0
1689,-0.15731773,-2.016461,0
1690,-0.4889249,-1.0058379,1
1691,-0.12196854,-2.3083103,0
1692,-0.6442725,-1.0216137,1
1693,-0.22493291,-1.7162776,0
1694,-0.26202437,-1.5819852,0
1695,-2.9207165,-0.07517156,1
1696,-3.0701618,-0.059612002,1
1697,-0.20241657,-1.8512034,0
1698,-0.28465918,-1.5693684,0
1699,-2.660613,-0.07693666,1
1700,-0.23308943,-1.6641442,0
1701,-1.6331077,-0.30928293,1
1702,-0.23832957,-1.7808467,0
1703,-0.9367981,-0.5575011,1
1704,-2.4646955,-0.12633234,1
1705,-3.2201178,-0.057897918,1
1706,-0.21321239,-1.8008174,0
1707,-0.083415814,-2.6933165,0
1708,-0.40558842,-1.3185713,0
1709,-1.449267,-0.30860546,1
1710,-4.979316,-0.011223976,1
1711,-0.777004,-0.79204863,1
1712,-0.6065931,-0.9111008,1
1713,-0.13598837,-2.161164,0
1714,-0.21668455,-1.8370888,0
1715,-0.090111665,-2.557192,0
1716,-0.38618457,-1.3339674,0
1717,-0.5095852,-1.0175315,0
1718,-1.5066162,-0.38234094,1
1719,-3.0141618,-0.059376992,1
1720,-0.33405492,-2.713983,0
1721,-0.2738017,-1.7092819,0
1722,-0.24308167,-1.6325951,0
1723,-0.12227137,-2.2851331,0
1724,-4.0205383,-0.027120668,1
1725,-7.348275,-0.0013705059,1
1726,-0.3226407,-1.670116,0
1727,-0.32871696,-1.4389749,0
1728,-0.1201408,-2.2808597,0
1729,-1.5782906,-0.35932052,1
1730,-3.4641025,-0.039366495,1
1731,-1.0158802,-0.555898,1
1732,-1.9950228,-0.2093642,0
1733,-1.1304631,-0.6829027,0
1734,-1.0020099,-0.55602074,0
1735,-0.18605027,-2.0599616,0
1736,-1.4789616,-0.3891462,1
1737,-0.32514226,-1.4338095,0
1738,-0.07071622,-2.820643,0
1739,-4.167257,-0.025935503,1
1740,-2.0919652,-0.16563363,1
1741,-1.23318,-0.44510207,0
1742,-1.6585741,-0.25551167,1
1743,-0.14953099,-2.083866,0
1744,-3.1094947,-0.078360915,1
1745,-0.40302366,-1.2998363,0
1746,-0.19477278,-1.8638886,0
1747,-0.27786195,-1.5369083,0
1748,-0.14296485,-2.0983207,0
1749,-0.38207775,-1.2708037,0
1750,-0.1377282,-2.182586,0
1751,-0.47006276,-1.1477027,0
1752,-4.3171597,-0.023926696,1
1753,-0.5758679,-1.0037203,0
1754,-3.937027,-0.03217349,1
1755,-2.1098359,-0.15002108,1
1756,-2.1685288,-0.17229176,0
1757,-0.1929969,-1.9448909,0
1758,-0.25389287,-1.8972417,0
1759,-3.8928926,-0.025909662,1
1760,-0.75651145,-0.7632376,1
1761,-0.30543685,-1.4372772,0
1762,-1.476285,-0.37055808,1
1763,-0.10881,-2.6391015,0
1764,-0.4211542,-1.1911142,0
1765,-0.21454062,-1.7331655,0
1766,-0.38082337,-1.2388551,0
1767,-0.18167752,-2.2327611,0
1768,-1.9942364,-0.19280924,1
1769,-4.770787,-0.013750417,1
1770,-1.1755677,-0.43588746,1
1771,-0.8467874,-0.6293902,1
1772,-0.6016086,-1.047582,0
1773,-0.3788064,-1.2857391,0
1774,-3.187139,-0.062231652,1
1775,-1.5634109,-0.42941275,1
1776,-2.0597517,-0.1606212,1
1777,-0.9519026,-0.6099071,0
1778,-0.5645183,-0.9359571,0
1779,-0.3611986,-1.2487012,0
1780,-0.44702777,-1.1331382,0
1781,-2.1272218,-0.16984998,1
1782,-4.565082,-0.019455189,1
1783,-5.7775025,-0.005697157,1
1784,-0.34776035,-1.3245835,0
1785,-0.35388,-1.3317356,0
1786,-0.2740404,-1.5328288,1
1787,-1.0151169,-0.5369478,1
1788,-0.29713088,-1.4566579,0
1789,-0.37307876,-1.3872387,0
1790,-0.34704417,-1.3180833,0
1791,-0.68186224,-0.7876387,0
1792,-1.699662,-0.31578082,1
1793,-1.7608045,-0.2777839,1
1794,-0.64558285,-0.8141883,1
1795,-0.16117059,-1.9970933,0
1796,-0.67676073,-0.8810683,0
1797,-0.71318257,-0.8108871,1
1798,-0.21939132,-1.743228,0
1799,-0.14002521,-2.220425,0
1800,-0.65410656,-0.87323684,0
1801,-0.6279988,-0.90196216,0
1802,-0.1425649,-2.1763363,0
1803,-0.2109693,-1.8778467,0
1804,-0.105683655,-2.43056,1
1805,-0.09425797,-2.6374998,0
1806,-0.5430793,-1.0690789,0
1807,-3.6484647,-0.09036997,1
1808,-0.054489262,-3.0105495,0
1809,-4.6566877,-0.011885323,1
1810,-0.5997834,-0.9946911,1
1811,-0.5232615,-1.044693,0
1812,-0.13492939,-2.1891334,0
1813,-0.12818092,-2.4681733,0
1814,-0.8495234,-0.74231505,0
1815,-0.2695963,-1.5802349,0
1816,-5.457596,-0.0052399817,1
1817,-4.0441556,-0.07366143,1
1818,-3.7052784,-0.03792562,1
1819,-0.32597092,-1.3995143,1
1820,-0.25421104,-1.6306667,0
1821,-1.094641,-0.5873707,1
1822,-5.177624,-0.0105447285,1
1823,-1.3244076,-0.36790943,1
1824,-0.39929417,-1.3268013,1
1825,-0.34343404,-1.4479401,0
1826,-0.46792352,-1.0956881,0
1827,-0.59228796,-0.94751877,1
1828,-1.4392457,-0.37325117,1
1829,-0.34876722,-1.42159,0
1830,-0.3096377,-1.4147794,0
1831,-0.6179258,-0.8655815,1
1832,-5.0972743,-0.008894001,1
1833,-4.359787,-0.01695529,1
1834,-1.6478773,-0.31671408,1
1835,-0.50050163,-1.1534218,0
1836,-0.13240275,-2.230167,0
1837,-0.45375547,-1.1167467,1
1838,-1.6940163,-0.2629973,1
1839,-2.951379,-0.12286499,1
1840,-4.5797668,-0.015152559,1
1841,-4.274137,-0.021397967,1
1842,-0.16619371,-1.9890558,0
1843,-3.9410903,-0.031094808,1
1844,-0.5456413,-0.94659734,1
1845,-0.3011462,-1.4520768,0
1846,-4.6231728,-0.013003067,1
1847,-3.8756769,-0.02628228,1
1848,-0.35767457,-1.30136,0
1849,-8.472539,-0.00089065195,1
1850,-2.3828895,-0.13178708,1
1851,-5.0448174,-0.014649133,1
1852,-4.5338817,-0.024044236,1
1853,-4.126831,-0.042380013,1
1854,-2.326485,-0.14919811,1
1855,-1.7437336,-0.30821452,1
1856,-1.4532478,-0.3312091,1
1857,-6.006604,-0.0032541633,1
1858,-0.24503049,-1.6453508,0
1859,-0.725943,-0.73378164,1
1860,-0.17512956,-1.9474962,0
1861,-0.5517497,-0.9404933,0
1862,-4.272321,-0.01868567,1
1863,-0.12984942,-2.2424116,0
1864,-0.1705211,-2.0227177,1
1865,-0.47793698,-1.4139513,0
1866,-3.8236752,-0.055910155,1
1867,-0.19096296,-1.8417703,0
1868,-0.37334096,-1.2597883,0
1869,-2.0071867,-0.16437261,1
1870,-1.7338344,-0.2962377,1
1871,-0.19828875,-2.0053313,0
1872,-0.21463369,-1.8477806,0
1873,-2.844822,-0.07486926,1
1874,-1.4655749,-0.38543007,0
1875,-2.3925006,-0.12079025,1
1876,-1.1258785,-0.4461411,1
1877,-0.2704164,-1.5898373,0
1878,-0.52002496,-1.1362103,0
1879,-3.1250217,-0.06566223,1
1880,-0.24556588,-1.6563959,0
1881,-0.19286439,-1.878913,0
1882,-0.08633729,-2.768029,0
1883,-0.34139615,-1.4599953,1
1884,-0.106569745,-2.6081789,0
1885,-0.11578699,-2.3215022,0
1886,-0.55626756,-0.9323368,0
1887,-0.14433819,-2.2006269,0
1888,-0.5180765,-1.0553882,1
1889,-0.25238132,-1.5931696,0
1890,-1.0336808,-0.48971745,0
1891,-0.69990087,-0.9843966,0
1892,-2.3692849,-0.1302953,1
1893,-0.96497476,-0.582468,0
1894,-2.206881,-0.12317766,1
1895,-3.4894817,-0.050740026,1
1896,-0.6480674,-0.83146894,0
1897,-0.12847748,-2.3075392,0
1898,-1.1077609,-0.50801986,0
1899,-0.1595625,-2.036701,0
1900,-1.6986421,-0.82033956,1
1901,-3.4920108,-0.037567046,1
1902,-2.110489,-0.15732725,1
1903,-4.6058593,-0.017813887,1
1904,-4.353722,-0.024725186,1
1905,-0.62872064,-0.95648634,0
1906,-6.5059547,-0.0020360393,1
1907,-1.2310945,-0.4325568,1
1908,-2.8199332,-0.08396515,1
1909,-0.109422386,-2.4698336,0
1910,-2.1644366,-0.17094044,1
1911,-3.5618272,-0.04519071,1
1912,-0.82854223,-0.6860963,1
1913,-2.0762763,-0.1876848,1
1914,-0.9394347,-0.6344057,1
1915,-1.2374151,-0.43804634,1
1916,-0.18161108,-2.009027,0
1917,-1.3751493,-0.36225408,1
1918,-0.47177976,-1.1069897,0
1919,-0.2739817,-1.5263212,0
1920,-0.05376776,-3.6359048,0
1921,-0.57669365,-1.2505643,0
1922,-0.20762923,-1.8060727,0
1923,-0.26775098,-1.6613102,0
1924,-0.49169564,-1.9997498,0
1925,-0.12348452,-2.5120597,0
1926,-0.341285,-1.6394051,0
1927,-0.2468172,-1.6036167,0
1928,-1.2902126,-0.40503404,1
1929,-0.35418764,-1.7390627,0
1930,-6.190008,-0.0026270365,1
1931,-5.4551334,-0.007807723,1
1932,-0.08556983,-2.6079135,0
1933,-3.0982487,-0.3969523,1
1934,-0.2663404,-1.5412705,0
1935,-2.9585931,-0.10832792,1
1936,-0.16091716,-2.0013354,0
1937,-2.316148,-0.12522924,1
1938,-2.2880037,-0.11864207,1
1939,-0.6237162,-0.85581934,0
1940,-2.4566975,-0.13666707,1
1941,-1.575378,-0.27977714,1
1942,-0.18020076,-1.9537379,0
1943,-5.579479,-0.0062205405,1
1944,-1.3137422,-0.33468738,1
1945,-0.30543685,-1.4372772,0
1946,-0.046514027,-3.181017,0
1947,-0.12678543,-2.2721562,0
1948,-2.0477126,-0.18742587,1
1949,-0.07313801,-2.7296863,0
1950,-6.231316,-0.0029581147,1
1951,-0.11948768,-2.284281,0
1952,-0.9775634,-0.5213748,1
1953,-2.2339456,-0.143165,1
1954,-0.057643037,-3.0335302,0
1955,-4.3613334,-0.020338517,1
1956,-4.6914506,-0.016227314,1
1957,-0.33235523,-1.3568529,1
1958,-4.509968,-0.023083087,1
1959,-6.370709,-0.0069612153,1
1960,-0.71096057,-0.81446385,1
1961,-0.3990754,-1.2999814,0
1962,-3.9026694,-0.032364164,1
1963,-3.640683,-0.034135487,1
1964,-0.31371078,-1.4219894,0
1965,-1.7774186,-0.40005502,1
1966,-1.1807935,-0.44114947,1
1967,-0.3884967,-1.193185,0
1968,-2.4960756,-0.17051208,0
1969,-0.8810508,-0.6632635,0
1970,-1.0544542,-0.5106667,0
1971,-0.85359937,-0.67590714,1
1972,-7.2993083,-0.0011142751,1
1973,-0.09019945,-2.7326868,0
1974,-1.3323611,-0.47178483,1
1975,-1.2956122,-0.44504,0
1976,-0.38441288,-1.3116536,0
1977,-1.3516283,-0.47997084,1
1978,-6.3955007,-0.0022943802,1
1979,-0.14988942,-2.1669827,0
1980,-0.19142188,-1.9762925,0
1981,-0.44068816,-1.2857759,0
1982,-0.7294265,-0.8227361,0
1983,-1.147768,-0.41820538,0
1984,-0.1424369,-2.1423929,0
1985,-0.36425608,-1.43455,0
1986,-4.671333,-0.013638589,1
1987,-0.2703395,-1.5329303,0
1988,-1.3939393,-0.32081097,0
1989,-0.9384198,-0.71201116,0
1990,-0.14632136,-2.1843607,0
1991,-0.2785554,-1.6656655,0
1992,-2.3968678,-0.13769564,1
1993,-0.1850942,-1.8652414,0
1994,-1.1405977,-0.6064069,0
1995,-0.16567008,-2.0193398,0
1996,-0.13207862,-2.1879382,0
1997,-0.16879058,-1.9883906,0
1998,-1.5140303,-0.28053382,1
1999,-1.1435225,-0.48040646,0
2000,-0.0967107,-2.5318363,0
2001,-0.9305027,-0.6105267,1
2002,-3.7169538,-0.11040271,1
2003,-2.326443,-0.13431087,1
2004,-5.484237,-0.007825863,1
2005,-1.0650325,-0.77708024,1
2006,-0.8554302,-0.73008275,1
2007,-0.2511222,-1.7215363,0
2008,-0.8315218,-0.7689263,0
2009,-0.39015484,-1.3146527,0
2010,-1.4089556,-0.33436954,1
2011,-0.10509674,-2.500201,0
2012,-3.9684017,-0.06778131,1
2013,-0.2689834,-1.5655602,0
2014,-2.7249548,-0.08156705,1
2015,-0.74392486,-0.8083612,1
2016,-0.07657818,-2.7023926,0
2017,-0.33076602,-1.3548168,0
2018,-1.1321348,-0.52816874,1
2019,-4.9219193,-0.015191445,1
2020,-0.18572886,-1.8840063,1
2021,-1.4469761,-0.47405824,1
2022,-0.2917286,-1.5548033,0
2023,-0.43420336,-1.270344,0
2024,-1.1571413,-0.48908728,0
2025,-0.111332424,-2.3825898,0
2026,-0.8535745,-0.6912564,0
2027,-1.5569477,-0.42586005,0
2028,-1.1291498,-0.5179109,1
2029,-0.81325334,-0.68858755,0
2030,-0.985352,-0.6027598,0
2031,-0.31657174,-1.3998905,0
2032,-0.46891776,-1.1351396,0
2033,-0.45870394,-1.2057831,0
2034,-0.19474757,-1.8066505,0
2035,-3.7976434,-0.055044517,1
2036,-4.9498663,-0.05547152,1
2037,-0.7585486,-0.70544416,0
2038,-1.1013154,-0.5831343,1
2039,-0.38666403,-1.3092335,0
2040,-0.46164632,-1.1592058,0
2041,-0.5412366,-1.1169949,1
2042,-1.7173774,-0.27338186,1
2043,-3.4670358,-0.068669744,1
2044,-0.32513198,-1.6194898,0
2045,-0.24631476,-1.5766377,0
2046,-0.049495958,-3.3183093,0
2047,-3.112541,-0.074377544,1
2048,-0.3057885,-1.4470266,0
2049,-0.19216521,-1.8728383,0
2050,-0.06332565,-2.8675833,0
2051,-0.1723481,-1.9069471,0
2052,-0.18664804,-1.8857548,0
2053,-0.48832193,-1.0777252,0
2054,-1.9904572,-0.1749725,1
2055,-1.0905855,-0.46577668,1
2056,-1.7320927,-0.20718697,1
2057,-0.21415243,-1.9295942,0
2058,-0.28474995,-1.5356998,0
2059,-0.6938629,-0.8956319,0
2060,-0.42273495,-1.2102051,0
2061,-1.4149251,-0.32151943,1
2062,-0.6261765,-0.9193944,0
2063,-0.22755322,-1.7279804,0
2064,-0.3515683,-1.560391,0
2065,-3.7240639,-0.06273929,1
2066,-0.3172455,-1.6630554,0
2067,-0.75913405,-0.7024976,0
2068,-0.5407178,-1.0566406,1
2069,-0.7132575,-0.7608588,0
2070,-0.7119609,-0.7626092,0
2071,-0.91491693,-0.51229334,1
2072,-0.74919033,-0.6490504,1
2073,-0.27858645,-1.548818,0
2074,-0.24784374,-1.7410203,0
2075,-0.12894678,-2.20835,0
2076,-3.5457413,-0.050186455,1
2077,-0.25652957,-1.8094882,0
2078,-0.43254578,-1.1813745,0
2079,-0.65235656,-0.8279806,0
2080,-1.593048,-0.27311385,1
2081,-0.46677116,-1.1440015,0
2082,-0.35501954,-1.3100414,0
2083,-0.90275884,-0.72266185,0
2084,-0.39303726,-1.1610925,0
2085,-1.0970544,-0.42978424,1
2086,-0.96605074,-0.61111027,1
2087,-0.2724104,-1.6017076,0
2088,-1.7173991,-0.22723049,1
2089,-5.5142055,-0.008030209,1
2090,-0.78198457,-0.7042201,0
2091,-5.980154,-0.0046751862,1
2092,-5.4099035,-0.009813527,1
2093,-2.4662917,-0.37407094,1
2094,-4.1035676,-0.03346789,1
2095,-0.9386281,-0.6079958,0
2096,-0.341569,-1.3894162,0
2097,-2.8944204,-0.13885486,1
2098,-1.4755203,-0.5084169,1
2099,-0.38265055,-1.3168521,1
2100,-0.7113245,-0.80232036,0
2101,-0.38917467,-1.2813759,0
2102,-0.90109044,-0.6332335,0
2103,-0.4594612,-1.1731523,0
2104,-0.24531879,-1.668263,0
2105,-3.9232776,-0.029048873,1
2106,-0.45688275,-1.2243187,0
2107,-0.17795882,-1.985341,0
2108,-3.670536,-0.03286068,1
2109,-0.3610337,-1.3439382,0
2110,-1.3106303,-0.32342812,1
2111,-0.3098911,-1.6340783,0
2112,-0.22447528,-1.7208008,0
2113,-1.4151517,-0.38476926,0
2114,-0.26041892,-1.5790684,0
2115,-4.154989,-0.021920878,1
2116,-3.8902667,-0.05480944,1
2117,-0.76199764,-0.74244285,0
2118,-1.0700669,-0.4769116,1
2119,-0.084224954,-2.5802777,0
2120,-4.5321584,-0.016544694,1
2121,-6.5734134,-0.002159993,1
2122,-0.4109473,-1.264598,0
2123,-0.17414902,-1.9368656,0
2124,-0.2590279,-1.5721209,0
2125,-5.5850973,-0.005650728,1
2126,-0.19107646,-1.8700339,0
2127,-0.5564357,-0.99081534,1
2128,-0.52384067,-1.0367376,0
2129,-0.69974625,-0.7389516,1
2130,-0.60875916,-0.85810494,0
2131,-0.40251422,-1.3561442,0
2132,-0.10077322,-2.4648933,0
2133,-0.6602271,-0.8804058,1
2134,-2.9194226,-0.07508982,1
2135,-1.3845347,-0.33412895,1
2136,-0.39430803,-1.2345884,0
2137,-0.32293648,-1.3730897,0
2138,-2.0300126,-0.20150878,1
2139,-1.6823738,-0.2377766,1
2140,-0.34978423,-1.2780972,0
2141,-0.46958256,-1.1075159,1
2142,-0.58543265,-0.9975036,1
2143,-1.8956411,-0.24832606,1
2144,-1.0667719,-0.5710914,1
2145,-2.859058,-0.08388245,1
2146,-0.50680834,-1.0970154,0
2147,-2.7629023,-0.26268867,1
2148,-3.2311425,-0.077303484,1
2149,-0.3045855,-1.4260262,1
2150,-0.31447148,-1.5076796,0
2151,-0.869291,-0.77410704,1
2152,-2.1111922,-0.13687083,1
2153,-1.667806,-0.22337916,1
2154,-1.2212784,-0.4126466,0
2155,-0.29694453,-1.5391783,0
2156,-0.13361335,-2.4454625,0
2157,-0.19402227,-1.9500564,0
2158,-0.23167801,-1.7251048,1
2159,-1.2834555,-0.5786876,0
2160,-1.7165872,-0.5614338,1
2161,-4.854483,-0.011239521,1
2162,-2.7792182,-0.11113224,1
2163,-0.4332242,-1.1610934,0
2164,-6.157854,-0.0035501458,1
2165,-0.47162727,-1.0606784,0
2166,-0.23550305,-1.6492873,0
2167,-0.831739,-0.7729069,1
2168,-1.0961351,-0.8490706,1
2169,-7.2121735,-0.0018223942,1
2170,-0.6046725,-0.85712594,0
2171,-2.598626,-0.16442746,1
2172,-1.5390937,-0.32374,0
2173,-0.21565083,-1.8364786,0
2174,-2.7013233,-0.10720563,1
2175,-0.13086133,-2.269876,0
2176,-2.046649,-0.20326267,1
2177,-0.35538045,-1.4396113,0
2178,-1.5886899,-0.30470142,1
2179,-1.3589772,-0.39009595,0
2180,-0.9685931,-0.81012297,0
2181,-0.41913933,-1.2052876,0
2182,-0.24834427,-1.6288313,0
2183,-3.5565138,-0.05282499,1
2184,-1.3203486,-0.32072437,1
2185,-6.8088236,-0.0021670952,1
2186,-2.009773,-0.18621443,1
2187,-0.17501576,-2.0057132,0
2188,-1.674431,-0.25296745,1
2189,-0.3865128,-1.2916028,0
2190,-0.30922696,-1.7148494,0
2191,-0.10494803,-2.4554973,0
2192,-0.56325775,-1.0429109,0
2193,-0.94212973,-0.5575027,1
2194,-0.6120589,-0.8865287,1
2195,-2.2202795,-0.14447984,1
2196,-0.81886387,-0.76196367,0
2197,-0.29363838,-1.5019525,0
2198,-1.1169465,-0.48491675,1
2199,-0.30165082,-1.4393544,1
2200,-0.47507802,-1.1318029,0
2201,-0.3642284,-1.4953846,0
2202,-3.0529058,-0.07138262,1
2203,-0.5428276,-1.0359321,0
2204,-2.5598032,-0.11749353,1
2205,-0.5955442,-0.9628945,0
2206,-4.4209876,-0.020992085,1
2207,-1.3418125,-0.331901,1
2208,-1.3433121,-0.39067155,1
2209,-2.1269882,-0.17461531,1
2210,-3.102017,-0.3438141,1
2211,-6.4035435,-0.0049027437,1
2212,-1.6283156,-0.2711807,1
2213,-2.3088572,-0.12991957,1
2214,-5.5800214,-0.018385584,1
2215,-4.345879,-0.028686168,1
2216,-0.29713058,-1.4157127,0
2217,-0.5435268,-1.172219,0
2218,-1.5745502,-0.2724022,1
2219,-2.6834579,-0.099075295,1
2220,-0.40026602,-1.2363317,0
2221,-1.8565767,-0.19626614,1
2222,-0.25588766,-1.6447403,1
2223,-0.2251607,-2.1053348,0
2224,-2.0337405,-0.15207954,1
2225,-0.0918137,-2.5283966,0
2226,-1.4639283,-0.49971566,1
2227,-0.89851373,-0.9761092,0
2228,-0.31561172,-1.4586554,0
2229,-1.9435536,-0.1870981,0
2230,-0.8059411,-0.8014066,1
2231,-4.7690682,-0.011207838,1
2232,-2.934767,-0.07060005,1
2233,-0.54702896,-1.007128,0
2234,-1.6702771,-0.2699166,1
2235,-0.46662343,-1.1082134,0
2236,-4.176743,-0.022272766,1
2237,-2.3314795,-0.24293742,1
2238,-1.8341142,-0.21634094,1
2239,-0.63000965,-0.9901103,0
2240,-0.23536974,-1.9436258,0
2241,-3.3394089,-0.04571659,1
2242,-4.5578203,-0.016024165,1
2243,-0.96256405,-0.664733,1
2244,-1.7490013,-0.27961546,1
2245,-0.22063568,-1.8008863,0
2246,-1.274007,-0.43557325,1
2247,-4.238351,-0.022832457,1
2248,-3.8599837,-0.03127802,1
2249,-0.22751005,-1.845828,0
2250,-1.5635569,-0.30160075,1
2251,-0.2541508,-1.6617644,0
2252,-1.8673512,-0.22216055,1
2253,-0.20232214,-1.8232144,0
2254,-0.79355764,-0.7150191,1
2255,-0.21034421,-1.9632869,0
2256,-2.1358726,-0.23605391,1
2257,-0.33869168,-1.3905699,0
2258,-0.37587693,-1.2568604,0
2259,-0.26649743,-1.6906027,0
2260,-0.82294774,-0.6925262,1
2261,-3.3396146,-0.0576785,1
2262,-0.18208084,-1.95184,0
2263,-4.7880197,-0.026000937,1
2264,-0.83821875,-0.6291258,1
2265,-0.18924959,-2.0526938,0
2266,-0.4113631,-1.2292235,0
2267,-0.30225655,-1.4973859,0
2268,-0.39145017,-1.2898997,0
2269,-0.4224396,-1.1485884,0
2270,-0.23431456,-1.702095,0
2271,-0.45869377,-1.1703165,1
2272,-2.9339502,-0.06423103,1
2273,-2.5989542,-0.12609664,1
2274,-0.31598565,-1.3935642,1
2275,-0.43962362,-1.1315873,0
2276,-4.4687696,-0.023732947,1
2277,-0.22799808,-1.8918692,0
2278,-0.2063709,-1.9432533,0
2279,-1.5737612,-0.33963612,1
