,non-pathological,pathological,true_pathological
1540,-0.3667764,-1.3992552,0
1541,-0.34763142,-1.434505,0
1542,-2.4540737,-0.38729742,1
1543,-3.6527138,-0.04726008,1
1544,-0.52139056,-1.0134454,1
1545,-1.4959143,-0.31830353,1
1546,-0.056814414,-3.1045358,0
1547,-1.7572967,-0.3650254,1
1548,-0.04741028,-3.4604266,0
1549,-0.6424969,-0.8720621,0
1550,-0.22310424,-1.8101962,0
1551,-0.28678071,-1.5243827,0
1552,-0.46775717,-1.2326818,0
1553,-3.940851,-0.03305535,1
1554,-0.17025165,-1.9865206,0
1555,-2.5398662,-0.11289135,1
1556,-0.008994859,-5.111625,0
1557,-0.051715404,-3.4262786,0
1558,-0.30524752,-2.5532587,0
1559,-4.3236694,-0.02892867,1
1560,-5.433306,-0.0066765924,1
1561,-0.35988593,-1.3233595,0
1562,-0.81909895,-0.6350592,1
1563,-2.6528003,-0.08361018,1
1564,-0.4089865,-1.5642985,0
1565,-0.2492418,-1.5966245,0
1566,-0.52708155,-0.999314,1
1567,-5.5532146,-0.006628948,1
1568,-4.215487,-0.0211188,1
1569,-0.17647228,-2.109815,0
1570,-0.20571887,-1.8698219,0
1571,-0.6022636,-1.0164009,0
1572,-0.22540262,-2.354651,0
1573,-0.21226175,-1.9429609,0
1574,-0.18527244,-2.150585,0
1575,-5.433306,-0.0066765924,1
1576,-1.7907203,-0.23334426,1
1577,-0.14556903,-2.443667,0
1578,-3.5082097,-0.072430186,1
1579,-0.6606237,-0.837615,0
1580,-0.56977886,-1.0409358,0
1581,-0.15011682,-2.474387,0
1582,-2.296977,-0.12282527,1
1583,-0.2076484,-2.0535233,0
1584,-0.6749493,-0.88059527,1
1585,-0.103678145,-2.4884183,0
1586,-0.17504507,-2.099746,0
1587,-0.5886031,-0.9996272,1
1588,-0.6283827,-1.0356466,0
1589,-0.2693878,-1.9584185,0
1590,-4.2631993,-0.020514335,1
1591,-0.8799313,-0.73703784,1
1592,-1.5681778,-0.45339155,1
1593,-0.112848856,-2.6030698,0
1594,-0.19212522,-1.9353982,0
1595,-0.07895252,-2.7616343,0
1596,-0.15597212,-2.2661705,0
1597,-0.1602288,-2.1175983,0
1598,-3.0143125,-0.07852899,1
1599,-0.7024749,-0.9280614,0
1600,-0.04740736,-3.5475368,0
1601,-0.2701681,-1.6575717,0
1602,-2.0192106,-0.18179904,1
1603,-1.4592954,-0.3578094,1
1604,-1.6806151,-0.31859806,1
1605,-0.21727443,-1.7646903,1
1606,-2.9423096,-0.076943964,1
1607,-0.5741398,-1.2883465,0
1608,-0.28068304,-1.7180774,0
1609,-1.2971501,-0.42526942,1
1610,-4.3726435,-0.013341876,1
1611,-0.37522715,-1.490423,0
1612,-0.029787054,-4.077962,0
1613,-3.1635532,-0.050732486,1
1614,-1.818119,-0.35949627,1
1615,-0.44969624,-1.5802879,0
1616,-6.445903,-0.002296585,1
1617,-0.40686136,-1.3317993,0
1618,-0.96372646,-0.61459064,1
1619,-3.181428,-0.0650787,1
1620,-0.14360496,-2.1903749,0
1621,-0.043251462,-3.3485515,0
1622,-0.17976068,-2.0338836,0
1623,-0.54894155,-0.99280095,0
1624,-0.5272864,-1.0951989,0
1625,-0.2920575,-1.6200399,0
1626,-4.018812,-0.027324112,1
1627,-0.30141526,-1.5558412,0
1628,-2.2726321,-0.22168927,1
1629,-0.104542226,-2.7070096,0
1630,-0.1223035,-2.84096,0
1631,-0.5311491,-1.0257696,0
1632,-3.6409745,-0.1210172,1
1633,-1.0164945,-0.5446876,0
1634,-0.10383898,-2.6068013,0
1635,-3.7854068,-0.042048365,1
1636,-3.1343765,-0.06208175,1
1637,-0.26190376,-1.7340511,1
1638,-0.12323757,-2.453711,0
1639,-0.14111984,-2.2227829,0
1640,-0.4948369,-1.0793082,1
1641,-0.5944414,-0.9346662,0
1642,-0.48117605,-1.4574668,1
1643,-0.077501126,-2.7532866,0
1644,-2.9354217,-0.109857954,1
1645,-0.13568829,-2.2664976,0
1646,-0.071514934,-2.840247,0
1647,-0.07074506,-3.397959,0
1648,-0.34270757,-1.3539219,0
1649,-0.119535886,-2.3307235,0
1650,-0.27771732,-1.7421112,0
1651,-0.25591597,-1.6743221,0
1652,-0.39704633,-1.4312668,0
1653,-0.12695935,-2.4617307,0
1654,-3.5628023,-0.046939913,1
1655,-0.28874022,-1.5694125,0
1656,-0.11581356,-2.4159622,0
1657,-0.49776307,-1.2580131,0
1658,-0.37876678,-1.4197983,0
1659,-5.898408,-0.0044918125,1
1660,-0.7188831,-0.82172936,0
1661,-2.6517265,-0.10331028,1
1662,-2.4512978,-0.16097632,1
1663,-4.3792286,-0.088433854,1
1664,-0.5936028,-1.0814075,1
1665,-3.7039297,-0.031580176,1
1666,-0.8208261,-0.8233722,0
1667,-0.071137086,-2.8911786,0
1668,-0.2525229,-1.8163298,0
1669,-0.07809592,-3.122873,1
1670,-0.09704066,-2.634053,0
1671,-0.088822834,-2.7651896,0
1672,-1.4984844,-0.33612153,1
1673,-0.17849568,-2.0559242,0
1674,-0.47870836,-1.325675,0
1675,-5.792226,-0.0049096174,1
1676,-0.4404187,-1.2297821,0
1677,-0.47590002,-1.3303686,0
1678,-3.6721327,-0.036998577,1
1679,-0.27331275,-1.7756301,0
1680,-0.23272868,-1.8431733,0
1681,-6.3361926,-0.0023525718,1
1682,-0.24699375,-1.9616411,0
1683,-0.17062843,-2.1996686,0
1684,-0.726086,-0.96226954,0
1685,-0.04805724,-3.8501477,0
1686,-0.20229383,-1.9014899,0
1687,-4.7254853,-0.011981046,1
1688,-0.24128065,-1.7047486,0
1689,-0.072932936,-2.8738973,0
1690,-0.25720164,-1.6210424,1
1691,-0.107836224,-2.4652324,0
1692,-0.5386126,-1.2377443,1
1693,-0.16253908,-2.0677485,0
1694,-0.14181961,-2.1751695,0
1695,-3.4287736,-0.049306195,1
1696,-2.9894817,-0.064552754,1
1697,-0.35725415,-1.4675878,0
1698,-0.16334866,-2.0821924,0
1699,-2.3024561,-0.11719313,1
1700,-0.12994082,-2.271602,0
1701,-2.066822,-0.21371117,1
1702,-0.17750895,-2.432847,0
1703,-0.7712334,-0.75534934,1
1704,-2.4689434,-0.110529974,1
1705,-3.9891155,-0.027651042,1
1706,-0.1410546,-2.2053175,0
1707,-0.04027702,-3.5496721,0
1708,-0.3149024,-1.632375,0
1709,-0.9856009,-0.5390878,1
1710,-4.967525,-0.009612939,1
1711,-0.72037435,-0.8971417,1
1712,-0.55727834,-1.0124235,1
1713,-0.06429493,-3.0852904,0
1714,-0.17438628,-2.1235626,0
1715,-0.08310466,-2.6872106,0
1716,-0.32874787,-1.3721206,0
1717,-0.32295012,-1.5789119,0
1718,-1.6913031,-0.31990343,1
1719,-3.0437934,-0.05882956,1
1720,-0.39778188,-3.2683442,0
1721,-0.4684951,-1.1836765,0
1722,-0.17678401,-2.032607,0
1723,-0.042072818,-3.610029,0
1724,-3.5196104,-0.044414263,1
1725,-6.55353,-0.0022984233,1
1726,-0.25385016,-2.1422012,0
1727,-0.2325108,-1.8536122,0
1728,-0.044584572,-3.5430954,0
1729,-1.4596801,-0.3938018,1
1730,-3.565123,-0.038272645,1
1731,-1.0335811,-0.54743356,1
1732,-2.1407144,-0.20492953,0
1733,-0.80783755,-0.9918947,0
1734,-1.1455768,-0.44430837,0
1735,-0.11567398,-2.5864642,0
1736,-1.4950353,-0.38294825,1
1737,-0.1950456,-1.9808238,0
1738,-0.038904257,-3.5475435,0
1739,-4.073392,-0.026691077,1
1740,-2.2129323,-0.15333587,1
1741,-1.1426735,-0.52309763,0
1742,-1.7646897,-0.25029808,1
1743,-0.09077157,-2.665659,0
1744,-2.9699826,-0.08077066,1
1745,-0.23526803,-1.8470664,0
1746,-0.09528806,-2.6858,0
1747,-0.16873562,-2.0429225,0
1748,-0.2941933,-1.4587864,0
1749,-0.17921433,-2.0656915,0
1750,-0.092988685,-2.6559925,0
1751,-0.4716559,-1.2306845,0
1752,-4.042809,-0.027113114,1
1753,-0.48379135,-1.2624015,0
1754,-3.2434149,-0.069791116,1
1755,-3.6195168,-0.043764967,1
1756,-1.9181598,-0.22849643,0
1757,-0.11382513,-2.5460677,0
1758,-0.13716328,-2.739821,0
1759,-3.3618228,-0.044323705,1
1760,-0.64316064,-0.9061304,1
1761,-0.10513999,-2.5838459,0
1762,-1.545981,-0.38767242,1
1763,-0.08245337,-3.2301183,0
1764,-0.30058643,-1.561882,0
1765,-0.13711803,-2.19867,0
1766,-0.30814752,-1.4654481,0
1767,-0.102330916,-2.844774,0
1768,-1.8625244,-0.23064032,1
1769,-3.7412875,-0.037909858,1
1770,-1.2316443,-0.5235033,1
1771,-0.6035832,-0.88136756,1
1772,-0.46486086,-1.3673663,0
1773,-0.20709279,-1.9345558,0
1774,-3.2057815,-0.0653744,1
1775,-1.7584361,-0.26788908,1
1776,-1.7683146,-0.21174008,1
1777,-0.636868,-0.9475126,0
1778,-0.4656891,-1.1251354,0
1779,-0.21879347,-1.7153238,0
1780,-0.41003227,-1.3182772,0
1781,-2.271191,-0.1445261,1
1782,-3.7154374,-0.031245887,1
1783,-4.7693877,-0.01611346,1
1784,-0.27249828,-1.5841428,0
1785,-0.27027524,-1.606622,0
1786,-0.22431496,-1.7675918,1
1787,-1.1875288,-0.46614134,1
1788,-0.18371284,-1.966956,0
1789,-0.4201061,-1.3175448,0
1790,-0.16693269,-2.1069255,0
1791,-0.5936904,-0.94493574,0
1792,-1.2367369,-0.5351553,1
1793,-1.8424965,-0.25562772,1
1794,-0.7227499,-0.7645432,1
1795,-0.12148876,-2.2926865,0
1796,-0.73933125,-0.9104291,0
1797,-0.48518082,-1.1823078,1
1798,-0.15115593,-2.2733183,0
1799,-0.056868292,-3.2904186,0
1800,-0.5715262,-0.99862343,0
1801,-0.6063591,-0.98515445,0
1802,-0.10629344,-2.5093937,0
1803,-0.22205514,-1.9588182,0
1804,-0.106163196,-2.6386003,1
1805,-0.048559885,-3.3361583,0
1806,-0.42589384,-1.3524535,0
1807,-3.3930185,-0.09766799,1
1808,-0.026569206,-3.798172,0
1809,-5.430633,-0.006573522,1
1810,-0.48111513,-1.2585458,1
1811,-0.33580038,-1.4057556,0
1812,-0.08677331,-2.7813551,0
1813,-0.13117361,-2.4093885,0
1814,-0.7570744,-0.86350745,0
1815,-0.16674234,-2.148518,0
1816,-6.144373,-0.004190565,1
1817,-4.1278915,-0.04819713,1
1818,-4.0298133,-0.033593133,1
1819,-0.19544196,-1.9540428,1
1820,-0.23789929,-1.6990571,0
1821,-1.2675565,-0.594858,1
1822,-5.5455155,-0.0067043877,1
1823,-1.0041236,-0.57185274,1
1824,-0.4256608,-1.3105078,1
1825,-0.33783683,-1.5854247,0
1826,-0.29745108,-1.5227379,0
1827,-0.59942245,-1.0459509,1
1828,-1.2555065,-0.44388703,1
1829,-0.2335775,-1.9414036,0
1830,-0.18190326,-1.9639442,0
1831,-0.51033664,-1.0880775,1
1832,-4.8632493,-0.010080862,1
1833,-4.736368,-0.011912216,1
1834,-2.2017403,-0.16987383,1
1835,-0.357654,-1.7082583,0
1836,-0.08293091,-3.0270166,0
1837,-0.29176196,-1.5767789,1
1838,-1.8096297,-0.2571703,1
1839,-2.7793736,-0.12384063,1
1840,-3.9578204,-0.025826331,1
1841,-3.213713,-0.054780513,1
1842,-0.13315628,-2.3334126,0
1843,-4.9826107,-0.02203238,1
1844,-0.4130236,-1.2256292,1
1845,-0.23727225,-1.7038752,0
1846,-4.5289226,-0.014177436,1
1847,-3.9952595,-0.023480006,1
1848,-0.25949237,-1.7970546,0
1849,-6.2777553,-0.0035416312,1
1850,-3.14347,-0.07100723,1
1851,-4.2492065,-0.026437093,1
1852,-3.858896,-0.053430833,1
1853,-3.8058336,-0.061681613,1
1854,-2.3718634,-0.13339655,1
1855,-1.9071862,-0.2413645,1
1856,-1.2848303,-0.44924358,1
1857,-5.6280117,-0.0048533618,1
1858,-0.17955157,-1.9411087,0
1859,-0.8220112,-0.6868635,1
1860,-0.09223812,-2.7098615,0
1861,-0.525622,-1.0329641,0
1862,-3.2076938,-0.05811305,1
1863,-0.04208623,-3.4243727,0
1864,-0.11675633,-2.649902,1
1865,-0.3483685,-1.7898635,0
1866,-2.9278326,-0.095380634,1
1867,-0.059366982,-3.0483048,0
1868,-0.18559247,-1.9939427,0
1869,-2.1357763,-0.148457,1
1870,-1.685463,-0.32210624,1
1871,-0.106640756,-2.9248598,0
1872,-0.15912145,-2.1460636,0
1873,-2.4620652,-0.1070099,1
1874,-1.1223379,-0.5513449,0
1875,-2.0480201,-0.17241979,1
1876,-1.2836437,-0.38496315,1
1877,-0.16431364,-2.1385417,0
1878,-0.60922223,-1.1122464,0
1879,-3.0121527,-0.07071918,1
1880,-0.14987494,-2.2676125,0
1881,-0.10866859,-2.53467,0
1882,-0.048713263,-3.646511,0
1883,-0.24875581,-1.7797979,1
1884,-0.04868897,-3.7688308,0
1885,-0.07064191,-2.8530574,0
1886,-0.43418017,-1.143693,0
1887,-0.051159848,-3.376102,0
1888,-0.38727134,-1.3265482,1
1889,-0.13918343,-2.2538621,0
1890,-0.8228619,-0.6563657,0
1891,-0.4787249,-1.4180857,0
1892,-2.2248824,-0.16155057,1
1893,-0.6053975,-0.97918147,0
1894,-4.166321,-0.020128615,1
1895,-3.2678783,-0.06287518,1
1896,-0.55913705,-1.0481737,0
1897,-0.08254775,-2.917354,0
1898,-1.0587137,-0.5414136,0
1899,-0.09157486,-2.774874,0
1900,-1.5932502,-0.71796584,1
1901,-3.5302284,-0.037853915,1
1902,-1.992284,-0.21342821,1
1903,-4.6362453,-0.018343378,1
1904,-4.554854,-0.022367613,1
1905,-0.49032006,-1.1440872,0
1906,-6.86578,-0.0015097596,1
1907,-1.4284686,-0.41074106,1
1908,-2.922558,-0.07597037,1
1909,-0.044561055,-3.5155528,0
1910,-1.9875448,-0.21242297,1
1911,-5.106026,-0.009833603,1
1912,-0.63207966,-0.96563995,1
1913,-1.9470267,-0.21672985,1
1914,-0.924784,-0.66976225,1
1915,-1.3083276,-0.47478053,1
1916,-0.09381817,-2.8056216,0
1917,-1.4101037,-0.37252656,1
1918,-0.40459177,-1.2922632,0
1919,-0.14220688,-2.2250335,0
1920,-0.029129362,-4.5481315,0
1921,-0.6468372,-2.3420687,0
1922,-0.17111303,-2.0007052,0
1923,-0.074783534,-3.042089,0
1924,-0.09965782,-3.951937,0
1925,-0.1325311,-2.4886086,0
1926,-0.22602844,-1.8858676,0
1927,-0.23452303,-1.6690558,0
1928,-1.2631118,-0.4262684,1
1929,-0.26799905,-1.7770926,0
1930,-5.9413977,-0.0034033312,1
1931,-5.580456,-0.006800411,1
1932,-0.0401082,-3.489805,0
1933,-3.2542498,-0.35844046,1
1934,-0.13569331,-2.2816527,0
1935,-2.8150258,-0.117663145,1
1936,-0.09658871,-2.6417458,0
1937,-2.5227947,-0.113112986,1
1938,-4.2411275,-0.019363578,1
1939,-0.512674,-1.0875334,0
1940,-2.7061605,-0.10092198,1
1941,-1.8939195,-0.21097885,1
1942,-0.08369106,-2.8029363,0
1943,-4.7088256,-0.014202179,1
1944,-2.2372627,-0.1318543,1
1945,-0.10513999,-2.5838459,0
1946,-0.06553217,-3.0111685,0
1947,-0.06416087,-3.0673416,0
1948,-2.2033305,-0.16730171,1
1949,-0.034873236,-3.7001715,0
1950,-5.6451745,-0.0050557363,1
1951,-0.04363413,-3.3171897,0
1952,-0.7875899,-0.76873827,1
1953,-1.6301719,-0.26481208,1
1954,-0.031688534,-3.790739,0
1955,-3.5820563,-0.04574951,1
1956,-4.8388042,-0.015676575,1
1957,-0.20683865,-1.9109055,1
1958,-4.7612147,-0.01812281,1
1959,-5.6625247,-0.009400287,1
1960,-0.63681036,-0.9587957,1
1961,-0.26203316,-1.8323922,0
1962,-3.3328488,-0.04989162,1
1963,-4.37795,-0.021609772,1
1964,-0.23070878,-1.853987,0
1965,-3.0407977,-0.09109519,1
1966,-0.9525881,-0.6054021,1
1967,-0.26180002,-1.599815,0
1968,-2.1828232,-0.2500367,0
1969,-0.8243835,-0.77952033,0
1970,-0.8993442,-0.68189156,0
1971,-0.81802267,-0.7659152,1
1972,-5.4175897,-0.0061428365,1
1973,-0.07063115,-3.2024078,0
1974,-1.504689,-0.38889292,1
1975,-1.042823,-0.6141128,0
1976,-0.26030836,-1.6807473,0
1977,-1.3434114,-0.5835857,1
1978,-5.5892663,-0.0048437403,1
1979,-0.08574951,-2.835475,0
1980,-0.17193156,-2.296482,0
1981,-0.37126452,-1.6339445,0
1982,-0.6468225,-0.94075316,0
1983,-1.0591103,-0.5055891,0
1984,-0.037896283,-3.561269,0
1985,-0.2480543,-1.8773412,0
1986,-4.500523,-0.018205702,1
1987,-0.1743316,-2.1044912,0
1988,-2.4657726,-0.12670669,0
1989,-0.5977826,-1.0869222,0
1990,-0.11041143,-2.6147366,0
1991,-0.21370645,-2.1220427,0
1992,-2.3374875,-0.12719168,1
1993,-0.053891752,-3.1570408,0
1994,-0.6439323,-1.2029595,0
1995,-0.07923551,-2.8633523,0
1996,-0.08121102,-2.7942169,0
1997,-0.118244395,-2.3648381,0
1998,-1.3162117,-0.37182632,1
1999,-1.0212909,-0.56893617,0
2000,-0.05124792,-3.2237012,0
2001,-0.8030101,-0.7387826,1
2002,-4.3828454,-0.05571994,1
2003,-1.850991,-0.2340387,1
2004,-5.002182,-0.015607268,1
2005,-1.314936,-0.5415712,1
2006,-0.8423656,-0.8017948,1
2007,-0.116938084,-2.544719,0
2008,-0.69784814,-1.0861547,0
2009,-0.28051442,-1.7311487,0
2010,-1.3532681,-0.3532859,1
2011,-0.05789525,-3.2788992,0
2012,-3.2641377,-0.083507836,1
2013,-0.18359634,-2.0460627,0
2014,-4.6202083,-0.019039115,1
2015,-0.73416114,-0.84202576,1
2016,-0.035744514,-3.4906023,0
2017,-0.12991847,-2.3787818,0
2018,-0.98437625,-0.6688749,1
2019,-5.053175,-0.01590084,1
2020,-0.119904846,-2.485166,1
2021,-0.92265767,-0.8176788,1
2022,-0.20071447,-1.8870169,0
2023,-0.3826828,-1.4267008,0
2024,-1.1242164,-0.50554365,0
2025,-0.057599094,-3.1806989,0
2026,-0.87836343,-0.713818,0
2027,-1.2047392,-0.57135177,0
2028,-0.9944487,-0.6326388,1
2029,-0.63912535,-0.8973383,0
2030,-1.0758461,-0.5339292,0
2031,-0.17561622,-1.9814378,0
2032,-0.35714602,-1.475206,0
2033,-0.3046288,-1.5330348,0
2034,-0.11928908,-2.333272,0
2035,-4.041281,-0.04535272,1
2036,-4.3770576,-0.06755592,1
2037,-0.41882965,-1.2375286,0
2038,-1.0812142,-0.68358976,1
2039,-0.3320099,-1.5387963,0
2040,-0.3566236,-1.4081177,0
2041,-0.45542917,-1.4010571,1
2042,-1.6240739,-0.30468988,1
2043,-3.3599346,-0.07248465,1
2044,-0.28264034,-2.0523288,0
2045,-0.102122754,-2.5010693,0
2046,-0.016777279,-4.6741414,0
2047,-2.464958,-0.14828156,1
2048,-0.27391702,-1.7877662,0
2049,-0.10423906,-2.5831797,0
2050,-0.028860226,-3.7767513,0
2051,-0.05641739,-3.0271397,0
2052,-0.08349237,-2.7872875,0
2053,-0.40558183,-1.2951386,0
2054,-2.021666,-0.19671242,1
2055,-1.0911369,-0.5057707,1
2056,-4.034242,-0.022948109,1
2057,-0.14524426,-2.371154,0
2058,-0.19080292,-2.0021186,0
2059,-0.6865099,-0.9501358,0
2060,-0.3162102,-1.6000646,0
2061,-3.349667,-0.05359844,1
2062,-0.5446029,-1.1185676,0
2063,-0.122399434,-2.3813896,0
2064,-0.17519397,-2.2355583,0
2065,-4.18375,-0.04506737,1
2066,-0.24212293,-2.1348054,0
2067,-0.5922773,-0.930527,0
2068,-0.53227544,-1.1675695,1
2069,-0.47396103,-1.1618992,0
2070,-0.43247542,-1.2447457,0
2071,-3.8965807,-0.021982305,1
2072,-1.5591011,-0.24208683,1
2073,-0.29281762,-1.5866565,0
2074,-0.14185722,-2.4858894,0
2075,-0.056217667,-3.1514938,0
2076,-4.0515842,-0.0320867,1
2077,-0.11997232,-2.7861261,0
2078,-0.46744016,-1.4178623,0
2079,-0.5268114,-1.0018386,0
2080,-1.5712403,-0.28339934,1
2081,-0.27068812,-1.6215303,0
2082,-0.29564494,-1.5237825,0
2083,-0.8709471,-0.95316607,0
2084,-0.24104722,-1.6709077,0
2085,-1.4151201,-0.33168992,1
2086,-1.6012923,-0.27337685,1
2087,-0.17627391,-2.0273228,0
2088,-2.2671556,-0.15757152,1
2089,-5.958731,-0.00480774,1
2090,-0.574255,-0.9766175,0
2091,-5.5984325,-0.0074623753,1
2092,-5.4620748,-0.010652177,1
2093,-2.0162091,-0.478395,1
2094,-4.406462,-0.022680739,1
2095,-0.73094106,-0.8107352,0
2096,-0.20609918,-1.8812835,0
2097,-2.1764894,-0.26936686,1
2098,-1.5088168,-0.40158147,1
2099,-0.28603128,-1.6602608,1
2100,-0.53810215,-1.0891124,0
2101,-0.27907333,-1.6206838,0
2102,-0.7605941,-0.7759322,0
2103,-0.2699601,-1.7265183,0
2104,-0.17256059,-2.1600547,0
2105,-4.568584,-0.014912789,1
2106,-0.32091734,-1.5904906,0
2107,-0.06823701,-3.0263746,0
2108,-3.2201655,-0.059954435,1
2109,-0.3380247,-1.46312,0
2110,-2.3093624,-0.12754747,1
2111,-0.15883946,-2.558398,0
2112,-0.08892963,-2.772992,0
2113,-0.8835645,-0.7531188,0
2114,-0.17127335,-2.0715778,0
2115,-4.4043274,-0.020452186,1
2116,-3.056046,-0.10592771,1
2117,-0.901561,-0.60833955,0
2118,-0.6749876,-0.93024117,1
2119,-0.035665765,-3.5064335,0
2120,-4.4223976,-0.01990286,1
2121,-7.050479,-0.0019411006,1
2122,-0.42714867,-1.2776839,0
2123,-0.111903094,-2.5107312,0
2124,-0.14674649,-2.220762,0
2125,-5.196659,-0.007973355,1
2126,-0.16769019,-2.063868,0
2127,-0.3920932,-1.3444554,1
2128,-0.37775716,-1.3518517,0
2129,-0.5514101,-0.9910229,1
2130,-0.5661816,-1.0017583,0
2131,-0.2798392,-1.8135837,0
2132,-0.0395305,-3.5351462,0
2133,-0.57181215,-1.0905236,1
2134,-2.5076036,-0.11333354,1
2135,-1.1827075,-0.47103512,1
2136,-0.34765577,-1.4194496,0
2137,-0.18263185,-1.9764107,0
2138,-1.8284624,-0.24610224,1
2139,-2.377708,-0.13673551,1
2140,-0.12508698,-2.3147085,0
2141,-0.33700773,-1.4709404,1
2142,-0.49650946,-1.2467443,1
2143,-1.8658904,-0.27323097,1
2144,-0.9090111,-0.68227863,1
2145,-2.0884135,-0.17802674,1
2146,-0.42947364,-1.2739329,0
2147,-2.5034087,-0.32569987,1
2148,-3.4491668,-0.070194185,1
2149,-0.26855984,-1.5574058,1
2150,-0.23393099,-1.8563215,0
2151,-2.0027344,-0.7456143,1
2152,-4.0027227,-0.030671174,1
2153,-3.179934,-0.054412097,1
2154,-1.1368773,-0.4657395,0
2155,-0.25424132,-1.7390339,0
2156,-0.122628264,-2.6501966,0
2157,-0.11151796,-2.5278955,0
2158,-0.21186845,-1.854606,1
2159,-0.89427525,-0.9199546,0
2160,-1.4786252,-0.493319,1
2161,-4.0205364,-0.023385787,1
2162,-3.6140063,-0.046244316,1
2163,-0.34238657,-1.4195156,0
2164,-6.038201,-0.004277043,1
2165,-0.39044735,-1.2382457,0
2166,-0.12258597,-2.3624194,0
2167,-0.82580185,-0.81073135,1
2168,-1.0282693,-1.6758993,1
2169,-9.062156,-0.0006681777,1
2170,-0.55929387,-0.97228056,0
2171,-2.2474902,-0.25213134,1
2172,-1.6567814,-0.34084713,0
2173,-0.13424419,-2.490443,0
2174,-3.2213554,-0.07314084,1
2175,-0.052946493,-3.2379093,0
2176,-1.8971093,-0.26053202,1
2177,-0.2791635,-1.7783154,0
2178,-1.6335038,-0.32446405,1
2179,-0.9912047,-0.5970422,0
2180,-0.7263238,-1.1217741,0
2181,-0.22237834,-1.9646322,0
2182,-0.11928862,-2.46599,0
2183,-3.3104594,-0.06160852,1
2184,-4.666591,-0.011388586,1
2185,-5.872419,-0.0050887438,1
2186,-1.8820611,-0.23041761,1
2187,-0.04884351,-3.417481,0
2188,-1.4293051,-0.32402873,1
2189,-0.22140744,-1.8887392,0
2190,-0.26416016,-2.1146138,0
2191,-0.09813926,-2.6250787,0
2192,-0.41198188,-1.3351283,0
2193,-0.8508846,-0.64128643,1
2194,-0.5277487,-1.0074441,1
2195,-3.1184888,-0.06142482,1
2196,-0.66576695,-1.0953375,0
2197,-0.1197726,-2.4676979,0
2198,-0.9988006,-0.59692323,1
2199,-0.22414243,-1.7632834,1
2200,-0.4326685,-1.2574185,0
2201,-0.16495031,-2.3779685,0
2202,-3.0268579,-0.07369364,1
2203,-0.3511073,-1.5028244,0
2204,-2.5141003,-0.14786997,1
2205,-0.38134,-1.3980651,0
2206,-3.7401838,-0.032818284,1
2207,-1.7868295,-0.22664164,1
2208,-1.0753195,-0.53605056,1
2209,-2.2222521,-0.16486906,1
2210,-3.4034882,-0.26858944,1
2211,-5.647768,-0.006055706,1
2212,-1.5010209,-0.32032138,1
2213,-2.3530948,-0.13471502,1
2214,-4.843626,-0.013201471,1
2215,-3.622065,-0.0583128,1
2216,-0.15757418,-2.088441,0
2217,-0.4595868,-1.4003856,0
2218,-1.4789051,-0.34576166,1
2219,-2.5310633,-0.11718436,1
2220,-0.16723901,-2.1211207,0
2221,-1.6946056,-0.23931614,1
2222,-0.20178376,-2.0393877,1
2223,-0.0990876,-3.5247881,0
2224,-2.6052346,-0.0967033,1
2225,-0.029030444,-3.8008573,0
2226,-1.2004365,-0.6335202,1
2227,-1.2621483,-0.86796105,0
2228,-0.22125721,-1.8681521,0
2229,-1.8188409,-0.24399593,0
2230,-0.9543615,-0.8213844,1
2231,-5.1064157,-0.008915585,1
2232,-2.8250911,-0.07865332,1
2233,-0.38454118,-1.5181289,0
2234,-1.5045362,-0.30154034,1
2235,-0.35236254,-1.4406532,0
2236,-3.1593335,-0.057244428,1
2237,-1.907396,-0.39618412,1
2238,-1.680941,-0.25500396,1
2239,-0.38998377,-1.6400257,0
2240,-0.12522338,-2.852645,0
2241,-3.5541553,-0.03787585,1
2242,-4.553143,-0.01671252,1
2243,-0.8598031,-0.77141505,1
2244,-1.7622343,-0.26259756,1
2245,-0.14369082,-2.3357446,0
2246,-1.5030566,-0.35555837,1
2247,-2.7573218,-0.09799117,1
2248,-3.1455207,-0.06485205,1
2249,-0.120907575,-2.5920942,0
2250,-1.5509886,-0.33101916,1
2251,-0.16192195,-2.0906732,0
2252,-1.7674084,-0.25902793,1
2253,-0.17173518,-2.103066,0
2254,-0.86187583,-0.68053436,1
2255,-0.15400793,-2.2605267,0
2256,-1.8184521,-0.355644,1
2257,-0.24139008,-1.7701291,0
2258,-0.32812008,-1.3829913,0
2259,-0.14458877,-2.3460135,0
2260,-0.58929425,-0.99045336,1
2261,-2.5717838,-0.108689755,1
2262,-0.0987433,-2.6256077,0
2263,-4.145157,-0.040115308,1
2264,-0.59876025,-0.88503534,1
2265,-0.18794945,-2.06641,0
2266,-0.33403745,-1.4857914,0
2267,-0.26497477,-1.6977948,0
2268,-0.25712267,-1.7871857,0
2269,-0.54950166,-0.99963063,0
2270,-0.17224708,-2.1200418,0
2271,-0.4685436,-1.3091992,1
2272,-2.9459648,-0.07545581,1
2273,-2.48876,-0.12791108,1
2274,-0.25261796,-1.6353306,1
2275,-0.3404511,-1.3946255,0
2276,-4.123551,-0.019204762,1
2277,-0.3206282,-1.6506139,0
2278,-0.11451769,-2.7431362,0
2279,-1.7278639,-0.27096245,1
2280,-1.9250429,-0.19615865,1
2281,-3.9019492,-0.026047768,1
2282,-0.11684341,-2.3678715,0
