,non-pathological,pathological,true_pathological
1537,-0.42198825,-1.2372421,0
1538,-1.2601286,-0.55965245,1
1539,-5.166076,-0.07357299,1
1540,-0.4923396,-1.1454761,0
1541,-0.39004403,-1.3292836,0
1542,-2.8476908,-0.29562095,1
1543,-4.151738,-0.030568967,1
1544,-0.7783995,-0.7150761,1
1545,-1.7873417,-0.23813418,1
1546,-0.06336552,-2.9796824,0
1547,-2.1695144,-0.24892001,1
1548,-0.07762171,-2.9671798,0
1549,-0.80271876,-0.71326286,0
1550,-0.32485095,-1.4588841,0
1551,-0.37937188,-1.279167,0
1552,-0.6730462,-0.914975,0
1553,-4.789924,-0.015451411,1
1554,-0.24094744,-1.6734842,0
1555,-3.3739831,-0.055295233,1
1556,-0.017987559,-4.553578,0
1557,-0.079192266,-2.8852675,0
1558,-0.43734932,-2.3793523,0
1559,-5.485619,-0.014260053,1
1560,-6.22382,-0.0029749707,1
1561,-0.54868317,-0.96134937,0
1562,-0.94960666,-0.5440089,1
1563,-2.4660146,-0.10089427,1
1564,-0.62930167,-1.1699512,0
1565,-0.3572348,-1.282472,0
1566,-0.69602245,-0.78225166,1
1567,-6.6635537,-0.002296188,1
1568,-4.552097,-0.01416343,1
1569,-0.25977817,-1.7354344,0
1570,-0.31701773,-1.523733,0
1571,-0.92442185,-0.68805337,0
1572,-0.3053256,-1.9553957,0
1573,-0.31157756,-1.6322258,0
1574,-0.3065863,-1.6620017,0
1575,-6.22382,-0.0029749707,1
1576,-2.2462726,-0.14377557,1
1577,-0.20182113,-2.073032,0
1578,-4.280841,-0.03664015,1
1579,-0.891582,-0.62654805,0
1580,-0.8481014,-0.7264761,0
1581,-0.19382514,-2.2656934,0
1582,-2.8937962,-0.06650846,1
1583,-0.27270755,-1.7293618,0
1584,-0.9258944,-0.6405396,1
1585,-0.16465202,-2.0556786,0
1586,-0.30241784,-1.5584767,0
1587,-0.8760146,-0.6779747,1
1588,-0.8166476,-0.84537834,0
1589,-0.4608679,-1.4062679,0
1590,-4.6666203,-0.012511255,1
1591,-1.2917564,-0.47793362,1
1592,-1.9983016,-0.32002303,1
1593,-0.15863389,-2.270154,0
1594,-0.28520593,-1.6100522,0
1595,-0.1106647,-2.4546812,0
1596,-0.25952905,-1.8508537,0
1597,-0.2400342,-1.7226195,0
1598,-3.898339,-0.04178511,1
1599,-0.9249003,-0.6875509,0
1600,-0.09321989,-2.817085,0
1601,-0.36790544,-1.3851956,0
1602,-2.6654892,-0.095941156,1
1603,-1.8676001,-0.24343057,1
1604,-1.646946,-0.30971694,1
1605,-0.27876192,-1.549656,1
1606,-3.6895576,-0.03741796,1
1607,-0.84788424,-0.8784705,0
1608,-0.39765382,-1.4129493,0
1609,-1.5211836,-0.33729973,1
1610,-4.044611,-0.018730935,1
1611,-0.5851359,-1.1321914,0
1612,-0.046677668,-3.495832,0
1613,-3.5413623,-0.034908745,1
1614,-2.3240376,-0.23032159,1
1615,-0.58869123,-1.4058505,0
1616,-7.0254016,-0.0012507103,1
1617,-0.585981,-0.994441,0
1618,-1.162429,-0.47835204,1
1619,-4.099689,-0.028986348,1
1620,-0.2336154,-1.7499743,0
1621,-0.06459151,-2.9806519,0
1622,-0.20198934,-1.9168905,0
1623,-0.7386037,-0.75627667,0
1624,-0.76262283,-0.7910353,0
1625,-0.51299644,-1.0835488,0
1626,-4.2600465,-0.020039862,1
1627,-0.4241273,-1.2522922,0
1628,-2.6644113,-0.15134558,1
1629,-0.16132605,-2.311516,0
1630,-0.17176491,-2.5408847,0
1631,-0.80013746,-0.70766664,0
1632,-3.888149,-0.10008343,1
1633,-1.7156038,-0.25421888,0
1634,-0.12818351,-2.417761,0
1635,-4.190385,-0.025016353,1
1636,-3.609716,-0.038949188,1
1637,-0.32410672,-1.5433235,1
1638,-0.20495506,-1.920906,0
1639,-0.17690185,-1.9955612,0
1640,-0.7280059,-0.7770207,1
1641,-0.81899816,-0.6877009,0
1642,-0.69011515,-1.1187162,1
1643,-0.1266898,-2.2688968,0
1644,-3.3675525,-0.07245965,1
1645,-0.18963695,-1.9477063,0
1646,-0.1010298,-2.479857,0
1647,-0.11339185,-2.9249876,0
1648,-0.46235886,-1.1073993,0
1649,-0.11968138,-2.3369331,0
1650,-0.45251116,-1.2928405,0
1651,-0.36362454,-1.3385158,0
1652,-0.6002516,-1.020544,0
1653,-0.1591406,-2.2905893,0
1654,-3.7726107,-0.038276684,1
1655,-0.45682555,-1.1593431,0
1656,-0.18599118,-1.9872783,0
1657,-0.7744647,-0.8964555,0
1658,-0.57031864,-1.0523276,0
1659,-6.585976,-0.0022672745,1
1660,-1.0308923,-0.57217824,0
1661,-2.9269335,-0.08422851,1
1662,-3.0066283,-0.094756015,1
1663,-4.418787,-0.052503143,1
1664,-0.79282296,-0.8088349,1
1665,-4.2706313,-0.017731056,1
1666,-1.1527122,-0.5985331,0
1667,-0.12530155,-2.347132,0
1668,-0.31282616,-1.6581203,0
1669,-0.16179529,-2.4488285,1
1670,-0.15040103,-2.1987147,0
1671,-0.113373965,-2.4917603,0
1672,-1.7140074,-0.26340288,1
1673,-0.28324053,-1.6328018,0
1674,-0.63062257,-1.0644088,0
1675,-6.1465516,-0.0034853155,1
1676,-0.6557003,-0.8974677,0
1677,-0.6231554,-1.1395984,0
1678,-4.6332364,-0.014119386,1
1679,-0.416198,-1.3890952,0
1680,-0.34933954,-1.4266405,0
1681,-7.0820193,-0.001097125,1
1682,-0.31657308,-1.7796712,0
1683,-0.20349129,-2.0250108,0
1684,-1.0291797,-0.679086,0
1685,-0.058645286,-3.5708199,0
1686,-0.30671972,-1.5298905,0
1687,-5.2345896,-0.0071532843,1
1688,-0.2798832,-1.5710794,0
1689,-0.10052536,-2.5882113,0
1690,-0.35931435,-1.3257692,1
1691,-0.14344558,-2.1787283,0
1692,-0.66301244,-1.0521039,1
1693,-0.18387708,-1.9600929,0
1694,-0.22644773,-1.7513282,0
1695,-3.6147163,-0.04085524,1
1696,-3.5173612,-0.03682063,1
1697,-0.49228284,-1.1627368,0
1698,-0.22187145,-1.8228345,0
1699,-2.9027848,-0.061852984,1
1700,-0.19031583,-1.8976283,0
1701,-2.5255828,-0.14670424,1
1702,-0.21549891,-2.3771157,0
1703,-1.2725879,-0.40331268,1
1704,-2.94416,-0.06875114,1
1705,-4.3462577,-0.01910809,1
1706,-0.22154045,-1.7963418,0
1707,-0.051785793,-3.3189738,0
1708,-0.40218243,-1.4678209,0
1709,-1.3016368,-0.370077,1
1710,-5.6666327,-0.005054348,1
1711,-0.8335521,-0.776829,1
1712,-0.86722213,-0.67520255,1
1713,-0.08320978,-2.8907673,0
1714,-0.19457196,-2.0905304,0
1715,-0.10995012,-2.4173899,0
1716,-0.40053466,-1.2131588,0
1717,-0.34397805,-1.5864136,0
1718,-1.9737679,-0.24805309,1
1719,-3.313602,-0.044624407,1
1720,-0.6880458,-2.5430095,0
1721,-0.66157854,-0.8980066,0
1722,-0.19339763,-1.9689572,0
1723,-0.06160745,-3.2378197,0
1724,-4.248973,-0.020734884,1
1725,-7.2860417,-0.0010784745,1
1726,-0.37568524,-1.7877976,0
1727,-0.32878482,-1.5352873,0
1728,-0.0689418,-3.1730285,0
1729,-1.822887,-0.30113012,1
1730,-3.8509467,-0.028154602,1
1731,-1.4878918,-0.34532323,1
1732,-2.4792528,-0.14863381,0
1733,-1.1945621,-0.67659044,0
1734,-1.5589325,-0.2836564,0
1735,-0.2130564,-1.9482752,0
1736,-1.7685547,-0.30551848,1
1737,-0.31744695,-1.5579991,0
1738,-0.057368174,-3.1507933,0
1739,-4.5540504,-0.016986512,1
1740,-2.803422,-0.083751954,1
1741,-1.3771446,-0.417848,0
1742,-1.9741241,-0.20190568,1
1743,-0.119298674,-2.3860185,0
1744,-3.3931363,-0.052941572,1
1745,-0.31496686,-1.6209407,0
1746,-0.14401689,-2.3660111,0
1747,-0.28792092,-1.5472075,0
1748,-0.35734233,-1.2884594,0
1749,-0.31873795,-1.502095,0
1750,-0.1272587,-2.3962133,0
1751,-0.672432,-0.9167871,0
1752,-4.684214,-0.015101391,1
1753,-0.6843247,-0.9336158,0
1754,-3.7615736,-0.03808637,1
1755,-4.0831394,-0.025891274,1
1756,-2.265459,-0.1605532,0
1757,-0.16606453,-2.2134655,0
1758,-0.17725152,-2.579335,0
1759,-4.005637,-0.023121487,1
1760,-0.84600633,-0.6966337,1
1761,-0.18165398,-2.0167491,0
1762,-1.685799,-0.35774204,1
1763,-0.112784706,-2.8353229,0
1764,-0.39359275,-1.3476186,0
1765,-0.18177678,-1.9210387,0
1766,-0.40569022,-1.2336633,0
1767,-0.14503483,-2.625221,0
1768,-2.062672,-0.1882917,1
1769,-4.194401,-0.023400422,1
1770,-1.3362635,-0.4905779,1
1771,-0.9178784,-0.5796571,1
1772,-0.66569686,-1.0561798,0
1773,-0.42148194,-1.281459,0
1774,-3.565799,-0.043814864,1
1775,-2.0045395,-0.19680953,1
1776,-2.3514512,-0.11530095,1
1777,-0.91860527,-0.6822504,0
1778,-0.596862,-0.9345273,0
1779,-0.33844522,-1.3436321,0
1780,-0.591169,-0.98322964,0
1781,-2.683151,-0.10027611,1
1782,-4.73044,-0.012404861,1
1783,-5.7156167,-0.0058861896,1
1784,-0.35285455,-1.3473434,0
1785,-0.38956285,-1.3051682,0
1786,-0.31234795,-1.4588484,1
1787,-1.727916,-0.26491022,1
1788,-0.27187157,-1.679994,0
1789,-0.5383169,-1.0681796,0
1790,-0.33257788,-1.4446815,0
1791,-0.68524367,-0.8453103,0
1792,-1.5448962,-0.39781466,1
1793,-2.1255534,-0.18990168,1
1794,-0.8853472,-0.6443571,1
1795,-0.14600183,-2.1929576,0
1796,-1.060079,-0.6412362,0
1797,-0.68795747,-0.89693046,1
1798,-0.224899,-1.847527,0
1799,-0.09007734,-2.8909054,0
1800,-0.9619359,-0.62603056,0
1801,-0.7928863,-0.76205444,0
1802,-0.13242005,-2.3200777,0
1803,-0.30588278,-1.6523252,0
1804,-0.13195802,-2.480093,1
1805,-0.061584268,-3.1285892,0
1806,-0.5466558,-1.1397518,0
1807,-3.8495557,-0.07017077,1
1808,-0.033545416,-3.651176,0
1809,-5.4744277,-0.005825626,1
1810,-0.6672533,-1.0249972,1
1811,-0.5938352,-0.94363207,0
1812,-0.12831032,-2.3519254,0
1813,-0.20506321,-2.1575842,0
1814,-1.0863283,-0.58076346,0
1815,-0.22517338,-1.8736402,0
1816,-6.2748375,-0.0027940182,1
1817,-4.834839,-0.02673503,1
1818,-4.6739798,-0.018532582,1
1819,-0.36677033,-1.3747501,1
1820,-0.31889793,-1.5102459,0
1821,-1.4405178,-0.5210987,1
1822,-5.966566,-0.0044434397,1
1823,-1.3085209,-0.4256808,1
1824,-0.60776186,-1.0008411,1
1825,-0.42668837,-1.3911927,0
1826,-0.39134428,-1.2656564,0
1827,-0.8223579,-0.7858458,1
1828,-1.7426246,-0.2809829,1
1829,-0.33339965,-1.5978171,0
1830,-0.24222152,-1.6779108,0
1831,-0.59930915,-0.9807747,1
1832,-5.3619246,-0.006512033,1
1833,-5.1659923,-0.007865821,1
1834,-3.0743268,-0.07353533,1
1835,-0.46308586,-1.5765026,0
1836,-0.103418574,-2.886079,0
1837,-0.508758,-1.0761595,1
1838,-2.0876627,-0.18939129,1
1839,-3.6273985,-0.05911399,1
1840,-4.4155273,-0.016610628,1
1841,-3.7054732,-0.035809565,1
1842,-0.1781106,-2.1035526,0
1843,-5.2824836,-0.01387517,1
1844,-0.58760065,-0.9174042,1
1845,-0.28546286,-1.5351746,0
1846,-4.831993,-0.010296301,1
1847,-4.5666842,-0.013220045,1
1848,-0.33698505,-1.617551,0
1849,-6.8952217,-0.001885152,1
1850,-3.5111709,-0.048261605,1
1851,-5.0131016,-0.01388721,1
1852,-4.4710803,-0.03271139,1
1853,-4.1708975,-0.046576843,1
1854,-2.8237402,-0.08345265,1
1855,-2.2643254,-0.17820011,1
1856,-1.6769423,-0.29389378,1
1857,-6.3697166,-0.0023013616,1
1858,-0.25324014,-1.6369554,0
1859,-1.2259575,-0.43119392,1
1860,-0.1357958,-2.4142401,0
1861,-0.72022575,-0.792298,0
1862,-3.4611375,-0.047445867,1
1863,-0.053416688,-3.1599555,0
1864,-0.1753229,-2.2001228,1
1865,-0.42003888,-1.699809,0
1866,-3.384628,-0.06384429,1
1867,-0.09627015,-2.5684237,0
1868,-0.28848886,-1.563386,0
1869,-2.54525,-0.09661548,1
1870,-2.2343605,-0.19824189,1
1871,-0.18170176,-2.4137223,0
1872,-0.19260204,-2.084006,0
1873,-2.9173937,-0.067131944,1
1874,-1.6741439,-0.30396435,0
1875,-2.6363804,-0.09099648,1
1876,-1.5313166,-0.30167443,1
1877,-0.21658368,-1.8968059,0
1878,-0.7570216,-0.91028076,0
1879,-3.393897,-0.047537737,1
1880,-0.24955839,-1.7709191,0
1881,-0.1584139,-2.1710186,0
1882,-0.06860756,-3.3629675,0
1883,-0.4220927,-1.3174639,1
1884,-0.06061558,-3.4466488,0
1885,-0.10622593,-2.4770577,0
1886,-0.5988052,-0.8849974,0
1887,-0.080464154,-2.8988838,0
1888,-0.558564,-1.0433561,1
1889,-0.18531454,-1.9960371,0
1890,-1.151525,-0.4385972,0
1891,-0.65886647,-1.144721,0
1892,-2.5487735,-0.112577885,1
1893,-0.93626344,-0.6556753,0
1894,-3.915224,-0.029117772,1
1895,-4.12083,-0.028677773,1
1896,-0.8892038,-0.66448677,0
1897,-0.099251434,-2.7190974,0
1898,-1.3792278,-0.3780049,0
1899,-0.14172822,-2.32786,0
1900,-1.8192779,-0.6212403,1
1901,-3.9551816,-0.024816193,1
1902,-2.6022308,-0.117907934,1
1903,-5.3526125,-0.008935736,1
1904,-4.840875,-0.019049358,1
1905,-0.71371585,-0.845844,0
1906,-7.0240674,-0.0012159467,1
1907,-1.7204052,-0.2886167,1
1908,-3.580852,-0.038355652,1
1909,-0.060922455,-3.2182057,0
1910,-2.5786521,-0.12243478,1
1911,-5.5114455,-0.0064412663,1
1912,-0.8675626,-0.69920695,1
1913,-2.463382,-0.13045318,1
1914,-1.097546,-0.54785734,1
1915,-1.6237983,-0.3328325,1
1916,-0.12029571,-2.7235198,0
1917,-1.8501786,-0.23802586,1
1918,-0.5332305,-1.0611176,0
1919,-0.22952642,-1.8048394,0
1920,-0.04007408,-3.915174,0
1921,-0.8313304,-2.076058,0
1922,-0.29385972,-1.5100899,0
1923,-0.105206646,-2.6644313,0
1924,-0.11410848,-3.6822877,0
1925,-0.19604748,-2.133063,0
1926,-0.37098008,-1.622084,0
1927,-0.4441558,-1.1030158,0
1928,-1.541659,-0.31675643,1
1929,-0.3801601,-1.5028615,0
1930,-6.563821,-0.0018582257,1
1931,-6.18294,-0.0037903483,1
1932,-0.051354945,-3.2107852,0
1933,-3.8043523,-0.2424944,1
1934,-0.20758475,-1.9083211,0
1935,-3.3270638,-0.071366586,1
1936,-0.13942863,-2.2757418,0
1937,-2.7862668,-0.08620208,1
1938,-4.5488257,-0.01628946,1
1939,-0.6483776,-0.88895357,0
1940,-3.1108568,-0.071397796,1
1941,-2.0584936,-0.17805605,1
1942,-0.15091759,-2.1966648,0
1943,-5.0232334,-0.010198574,1
1944,-2.9138012,-0.06514112,1
1945,-0.18165398,-2.0167491,0
1946,-0.07775662,-2.8345768,0
1947,-0.082797624,-2.8180623,0
1948,-2.5220664,-0.12646662,1
1949,-0.03593008,-3.6797535,0
1950,-6.2641897,-0.0026038361,1
1951,-0.058751214,-3.0507166,0
1952,-1.0418956,-0.57877916,1
1953,-1.9346056,-0.19525431,1
1954,-0.04789676,-3.3283143,0
1955,-4.131874,-0.02636631,1
1956,-5.243693,-0.011425538,1
1957,-0.29328144,-1.579666,1
1958,-5.3671265,-0.010723657,1
1959,-6.2758374,-0.0057621477,1
1960,-0.94209534,-0.67535007,1
1961,-0.3643346,-1.5514714,0
1962,-4.1128945,-0.024588877,1
1963,-4.78584,-0.013783373,1
1964,-0.28821316,-1.6981499,0
1965,-2.958369,-0.11308619,1
1966,-1.2682835,-0.4034098,1
1967,-0.35296467,-1.3261606,0
1968,-2.4597023,-0.19444853,0
1969,-0.9929788,-0.6812493,0
1970,-1.2333885,-0.463032,0
1971,-1.0221117,-0.6055874,1
1972,-6.5220942,-0.0020834794,1
1973,-0.11197481,-2.7517893,0
1974,-1.9276812,-0.247413,1
1975,-1.3711743,-0.45274636,0
1976,-0.3542704,-1.3785143,0
1977,-1.6645354,-0.4275147,1
1978,-6.334502,-0.0022385826,1
1979,-0.113279,-2.5792735,0
1980,-0.2443552,-1.94151,0
1981,-0.48971364,-1.3745857,0
1982,-0.8767048,-0.692818,0
1983,-1.5770037,-0.28091106,0
1984,-0.06394493,-3.0174794,0
1985,-0.31269562,-1.6557399,0
1986,-4.9368615,-0.01112215,1
1987,-0.24600936,-1.8411305,0
1988,-2.7040596,-0.10208654,0
1989,-0.86721694,-0.792657,0
1990,-0.1543553,-2.3015864,0
1991,-0.34725234,-1.6387063,0
1992,-2.9892552,-0.08230669,1
1993,-0.11360982,-2.4236617,0
1994,-1.0570962,-0.7516637,0
1995,-0.11906812,-2.4466908,0
1996,-0.10724525,-2.5455666,0
1997,-0.20445411,-1.8657733,0
1998,-1.7151666,-0.23352446,1
1999,-1.3594018,-0.4005095,0
2000,-0.07291824,-2.8584712,0
2001,-1.104229,-0.507684,1
2002,-5.0056715,-0.031233285,1
2003,-2.3423738,-0.13958645,1
2004,-5.563296,-0.009702135,1
2005,-1.5870755,-0.43387234,1
2006,-1.0833268,-0.59356904,1
2007,-0.17484926,-2.1970413,0
2008,-0.8002567,-0.9488202,0
2009,-0.4062352,-1.3836336,0
2010,-1.5949665,-0.27145186,1
2011,-0.08776452,-2.8736794,0
2012,-3.8831103,-0.066506915,1
2013,-0.26312292,-1.7199534,0
2014,-4.9062166,-0.01218363,1
2015,-0.8776465,-0.7111648,1
2016,-0.047522444,-3.2197394,0
2017,-0.1923145,-2.0253289,0
2018,-1.3201528,-0.47299394,1
2019,-5.6139445,-0.009358907,1
2020,-0.1366943,-2.3936095,1
2021,-1.2851031,-0.57979596,1
2022,-0.254009,-1.7081264,0
2023,-0.5462253,-1.1279037,0
2024,-1.4004035,-0.3730278,0
2025,-0.08293566,-2.7922134,0
2026,-1.1934437,-0.5022424,0
2027,-1.4963297,-0.42081746,0
2028,-1.3335468,-0.44263235,1
2029,-0.8620719,-0.6935234,0
2030,-1.3604151,-0.4439198,0
2031,-0.25408134,-1.638813,0
2032,-0.45387053,-1.2902238,0
2033,-0.4612026,-1.1721376,0
2034,-0.16375662,-2.0413468,0
2035,-4.5881763,-0.028664542,1
2036,-5.281106,-0.03746583,1
2037,-0.72588724,-0.7851809,0
2038,-1.4590901,-0.49531624,1
2039,-0.4209412,-1.3472806,0
2040,-0.44660792,-1.2291777,0
2041,-0.6017174,-1.125082,1
2042,-2.0106657,-0.21233848,1
2043,-3.8592663,-0.047133178,1
2044,-0.40157494,-1.8072997,0
2045,-0.107901014,-2.471943,0
2046,-0.026840651,-4.2893467,0
2047,-3.5497203,-0.050301153,1
2048,-0.35674673,-1.5708619,0
2049,-0.15239438,-2.2849643,0
2050,-0.037081193,-3.5318387,0
2051,-0.09529874,-2.52026,0
2052,-0.12051573,-2.4336503,0
2053,-0.5374322,-1.0590711,0
2054,-2.2341273,-0.15540592,1
2055,-1.2880774,-0.40880057,1
2056,-4.0866575,-0.022474004,1
2057,-0.25107518,-1.8411982,0
2058,-0.26584682,-1.6693541,0
2059,-0.96887094,-0.67378753,0
2060,-0.4252712,-1.3469104,0
2061,-3.938019,-0.029820306,1
2062,-0.7035088,-0.922192,0
2063,-0.15647498,-2.1205995,0
2064,-0.3602259,-1.5914181,0
2065,-4.870879,-0.02185195,1
2066,-0.29877862,-1.9429038,0
2067,-0.7960484,-0.7094407,0
2068,-0.78979445,-0.85366404,1
2069,-0.743798,-0.80955076,0
2070,-0.6696584,-0.87121266,0
2071,-4.000167,-0.020310981,1
2072,-1.5651956,-0.24094188,1
2073,-0.33780825,-1.4671725,0
2074,-0.18564382,-2.285328,0
2075,-0.067918815,-2.9837008,0
2076,-4.7741823,-0.014811713,1
2077,-0.15963587,-2.544301,0
2078,-0.6102975,-1.1716933,0
2079,-0.7549826,-0.7343081,0
2080,-1.8937256,-0.20495197,1
2081,-0.36173758,-1.4199278,0
2082,-0.3779846,-1.2915424,0
2083,-1.0272042,-0.8344591,0
2084,-0.34001315,-1.365759,0
2085,-1.5149261,-0.2998186,1
2086,-2.0587158,-0.16782075,1
2087,-0.28086746,-1.611259,0
2088,-2.3573468,-0.15137911,1
2089,-6.361559,-0.003220077,1
2090,-0.7680856,-0.7527994,0
2091,-6.1040916,-0.0046061934,1
2092,-5.956618,-0.007141047,1
2093,-2.3129933,-0.38578892,1
2094,-4.696568,-0.016815333,1
2095,-0.9760923,-0.59959626,0
2096,-0.37242875,-1.3602718,0
2097,-2.6796515,-0.15597533,1
2098,-1.8670291,-0.29796043,1
2099,-0.38676596,-1.4129603,1
2100,-0.8052507,-0.76777923,0
2101,-0.362588,-1.4113711,0
2102,-1.1132965,-0.5041629,0
2103,-0.40962887,-1.3222275,0
2104,-0.26514134,-1.690217,0
2105,-4.950158,-0.009891178,1
2106,-0.48830122,-1.2092524,0
2107,-0.085888535,-2.7791085,0
2108,-3.9117696,-0.027096897,1
2109,-0.42415813,-1.2844547,0
2110,-3.105609,-0.0568619,1
2111,-0.24898838,-2.0451727,0
2112,-0.15865025,-2.192174,0
2113,-1.2826741,-0.48109838,0
2114,-0.24784851,-1.7255087,0
2115,-5.455959,-0.0068803844,1
2116,-3.6779697,-0.05645885,1
2117,-1.3556639,-0.3527702,0
2118,-0.9330009,-0.65959775,1
2119,-0.045304444,-3.2757711,0
2120,-4.941005,-0.012114985,1
2121,-8.137891,-0.0006510135,1
2122,-0.5194653,-1.103509,0
2123,-0.15421464,-2.1912723,0
2124,-0.23968574,-1.8058089,0
2125,-5.863312,-0.0042268657,1
2126,-0.2694404,-1.610119,0
2127,-0.6024138,-0.9951223,1
2128,-0.56623375,-1.0041095,0
2129,-0.9401621,-0.5996903,1
2130,-0.8049472,-0.7601357,0
2131,-0.38590437,-1.4787265,0
2132,-0.06419004,-3.0661857,0
2133,-0.81259584,-0.7947575,1
2134,-2.8369162,-0.07876075,1
2135,-1.7602481,-0.24531174,1
2136,-0.43731406,-1.2147665,0
2137,-0.30068216,-1.5333714,0
2138,-2.4552336,-0.12878598,1
2139,-2.9277337,-0.075016156,1
2140,-0.14090496,-2.2142117,0
2141,-0.5191097,-1.1191611,1
2142,-0.71941096,-0.9257263,1
2143,-2.1994386,-0.20486253,1
2144,-1.2470661,-0.4796132,1
2145,-3.0880432,-0.0656499,1
2146,-0.58787864,-1.0155729,0
2147,-2.900135,-0.24432302,1
2148,-3.902841,-0.04098836,1
2149,-0.35649303,-1.3063926,1
2150,-0.33769652,-1.5033832,0
2151,-2.3683565,-0.65728897,1
2152,-4.4003572,-0.020400293,1
2153,-3.4846802,-0.0403661,1
2154,-1.5482999,-0.299207,0
2155,-0.3520476,-1.4540466,0
2156,-0.17826203,-2.2425368,0
2157,-0.1422019,-2.3855906,0
2158,-0.2957874,-1.5660605,1
2159,-1.3599652,-0.598791,0
2160,-1.8734225,-0.37477002,1
2161,-4.382784,-0.015838234,1
2162,-3.722952,-0.04141046,1
2163,-0.56356424,-1.0459691,0
2164,-6.5315094,-0.0024994614,1
2165,-0.5201051,-1.013477,0
2166,-0.1912341,-2.02783,0
2167,-1.0058814,-0.67947847,1
2168,-1.4780134,-1.2555577,1
2169,-9.222823,-0.00025875826,1
2170,-0.8298603,-0.6649152,0
2171,-2.717021,-0.17676586,1
2172,-2.198365,-0.1953016,0
2173,-0.19034317,-2.19067,0
2174,-3.6250546,-0.05124358,1
2175,-0.06338625,-3.0569258,0
2176,-2.26298,-0.19085592,1
2177,-0.41509998,-1.4919223,0
2178,-2.0970125,-0.20290881,1
2179,-1.3443035,-0.39553547,0
2180,-1.0681589,-0.81535614,0
2181,-0.34943715,-1.509713,0
2182,-0.16372016,-2.1600509,0
2183,-4.026418,-0.03291752,1
2184,-4.598251,-0.011948518,1
2185,-6.655313,-0.0023171562,1
2186,-2.4237328,-0.13607985,1
2187,-0.054794006,-3.4406662,0
2188,-1.8651372,-0.20730978,1
2189,-0.28535223,-1.7695763,0
2190,-0.4137458,-1.77601,0
2191,-0.13263822,-2.3553123,0
2192,-0.6319609,-0.9680603,0
2193,-1.1486074,-0.4557205,1
2194,-0.6164027,-0.88787407,1
2195,-3.4480183,-0.043608077,1
2196,-0.84006006,-0.84485185,0
2197,-0.20978203,-1.9323901,0
2198,-1.2178184,-0.4549984,1
2199,-0.28839684,-1.5519091,1
2200,-0.5909402,-0.99958944,0
2201,-0.27518523,-1.7915463,0
2202,-3.4249964,-0.050848775,1
2203,-0.51151866,-1.154803,0
2204,-3.0224736,-0.088596605,1
2205,-0.63055706,-0.93083423,0
2206,-4.3074117,-0.019158918,1
2207,-2.0177507,-0.17742859,1
2208,-1.4839152,-0.34329697,1
2209,-2.7308154,-0.09508391,1
2210,-3.7588665,-0.20437449,1
2211,-6.35733,-0.0029458837,1
2212,-2.2467303,-0.14576356,1
2213,-2.6247163,-0.10376755,1
2214,-5.5549726,-0.0067964154,1
2215,-4.29402,-0.03400567,1
2216,-0.21617852,-1.8241976,0
2217,-0.66664094,-1.0985084,0
2218,-1.7752308,-0.23118383,1
2219,-3.2149777,-0.059863493,1
2220,-0.22079892,-1.8920727,0
2221,-2.2964635,-0.12730727,1
2222,-0.294605,-1.6604376,1
2223,-0.16117315,-3.036623,0
2224,-2.7506616,-0.08459645,1
2225,-0.043835726,-3.3882194,0
2226,-1.4693859,-0.49642923,1
2227,-1.2564753,-0.7782101,0
2228,-0.32215178,-1.5505482,0
2229,-2.1824381,-0.169226,0
2230,-1.1820849,-0.64326257,1
2231,-5.565181,-0.0054406025,1
2232,-3.4337842,-0.042601462,1
2233,-0.56426716,-1.1860495,0
2234,-1.9888033,-0.18474722,1
2235,-0.5495824,-1.048188,0
2236,-3.8810396,-0.025936887,1
2237,-2.448504,-0.26391697,1
2238,-2.310622,-0.12996314,1
2239,-0.6167085,-1.2636733,0
2240,-0.1655271,-2.4437723,0
2241,-4.175135,-0.02033699,1
2242,-5.1345115,-0.010393903,1
2243,-1.1614645,-0.56499326,1
2244,-2.2361498,-0.16762137,1
2245,-0.2040855,-2.005325,0
2246,-1.9293628,-0.23850814,1
2247,-3.5024874,-0.047350474,1
2248,-3.987834,-0.030236142,1
2249,-0.17661586,-2.245547,0
2250,-1.9394002,-0.22209898,1
2251,-0.2385134,-1.7317561,0
2252,-2.2856529,-0.15019979,1
2253,-0.23000164,-1.8769242,0
2254,-1.1548856,-0.49395594,1
2255,-0.25300536,-1.7690756,0
2256,-2.1357968,-0.2650207,1
2257,-0.2484854,-1.7891545,0
2258,-0.53470415,-0.97169703,0
2259,-0.20432773,-2.0370367,0
2260,-0.7558132,-0.82162523,1
2261,-2.968225,-0.071795635,1
2262,-0.11499926,-2.4936593,0
2263,-4.88196,-0.02302472,1
2264,-0.798682,-0.67413497,1
2265,-0.33400908,-1.5326588,0
2266,-0.4983039,-1.1653255,0
2267,-0.3981167,-1.4057132,0
2268,-0.35605857,-1.5051655,0
2269,-0.90263873,-0.60517156,0
2270,-0.29490578,-1.5588014,0
2271,-0.6639095,-1.0222803,1
2272,-3.1312401,-0.060607202,1
2273,-2.9639258,-0.07825384,1
2274,-0.31574544,-1.4431269,1
2275,-0.42735013,-1.2279869,0
2276,-4.7520547,-0.010406573,1
2277,-0.428539,-1.3954766,0
2278,-0.15229984,-2.469213,0
2279,-2.0141702,-0.20687968,1
2280,-2.3455312,-0.124878675,1
