,non-pathological,pathological,true_pathological
1539,-4.3939133,-0.10971226,1
1540,-0.36531004,-1.4101658,0
1541,-0.3896101,-1.315062,0
1542,-2.4132698,-0.3954409,1
1543,-3.9108534,-0.036675695,1
1544,-0.6279506,-0.8833701,1
1545,-1.4814256,-0.32443255,1
1546,-0.058632296,-3.076458,0
1547,-1.7435933,-0.36147794,1
1548,-0.06933218,-3.1104987,0
1549,-0.6023125,-0.9207303,0
1550,-0.25675315,-1.6608022,0
1551,-0.3007964,-1.4726086,0
1552,-0.5188211,-1.1161444,0
1553,-3.8011367,-0.032480672,1
1554,-0.19362807,-1.8877718,0
1555,-2.7804928,-0.09024162,1
1556,-0.009259297,-5.245174,0
1557,-0.054686315,-3.4176214,0
1558,-0.3673445,-2.2260988,0
1559,-4.336758,-0.02974461,1
1560,-5.488747,-0.005884238,1
1561,-0.43379968,-1.152662,0
1562,-0.84988666,-0.59862435,1
1563,-2.512744,-0.09281076,1
1564,-0.5259726,-1.4142069,0
1565,-0.30044362,-1.443184,0
1566,-0.52605796,-0.9977334,1
1567,-6.0376253,-0.003998187,1
1568,-4.0725245,-0.023087729,1
1569,-0.19771719,-1.9800578,0
1570,-0.22313307,-1.8193247,0
1571,-0.6196802,-1.0009437,0
1572,-0.26755992,-2.2295995,0
1573,-0.19164464,-2.0623944,0
1574,-0.22567329,-1.9505452,0
1575,-5.488747,-0.005884238,1
1576,-1.9873385,-0.19040829,1
1577,-0.16793306,-2.2733836,0
1578,-3.6726813,-0.059143,1
1579,-0.64141864,-0.85835475,0
1580,-0.7060452,-0.87730306,0
1581,-0.14970745,-2.5191495,0
1582,-2.5349915,-0.096019045,1
1583,-0.21352535,-2.0610592,0
1584,-0.7184545,-0.8074327,1
1585,-0.1269438,-2.300895,0
1586,-0.24324025,-1.7625667,0
1587,-0.66940385,-0.90811485,1
1588,-0.69590366,-0.9739415,0
1589,-0.3225389,-1.7568423,0
1590,-4.135553,-0.021631744,1
1591,-1.0183072,-0.6534209,1
1592,-1.7187499,-0.43820855,1
1593,-0.14982751,-2.3244915,0
1594,-0.2272353,-1.8043556,0
1595,-0.08951355,-2.656947,0
1596,-0.18484071,-2.1772454,0
1597,-0.17197558,-2.0587296,0
1598,-3.481857,-0.0525583,1
1599,-0.76081425,-0.8333474,0
1600,-0.07158852,-3.0921886,0
1601,-0.30233938,-1.5454962,0
1602,-2.381278,-0.1385026,1
1603,-1.530292,-0.3308079,1
1604,-1.3525101,-0.4770096,1
1605,-0.20592912,-1.8093879,1
1606,-3.2358184,-0.05773289,1
1607,-0.74872404,-0.93297136,0
1608,-0.30759534,-1.6551576,0
1609,-1.1470205,-0.5243377,1
1610,-3.8981094,-0.021052498,1
1611,-0.3428874,-1.5909895,0
1612,-0.036894318,-3.7591372,0
1613,-3.2272987,-0.047158312,1
1614,-1.9818568,-0.30981168,1
1615,-0.501723,-1.3949887,0
1616,-6.946184,-0.0013702622,1
1617,-0.4873692,-1.1795077,0
1618,-1.0312383,-0.54873824,1
1619,-3.6551595,-0.048948113,1
1620,-0.18274863,-1.9767194,0
1621,-0.047846735,-3.2578912,0
1622,-0.18524788,-1.9547154,0
1623,-0.62588555,-0.8904499,0
1624,-0.57754034,-1.025041,0
1625,-0.37792194,-1.3525232,0
1626,-3.6684413,-0.03572856,1
1627,-0.3396487,-1.4352726,0
1628,-2.380583,-0.195944,1
1629,-0.12148935,-2.6904616,0
1630,-0.14103359,-2.5822973,0
1631,-0.59451663,-0.9314571,0
1632,-3.4765282,-0.14322649,1
1633,-1.2557062,-0.40639648,0
1634,-0.13061906,-2.398198,0
1635,-3.7270894,-0.0438211,1
1636,-3.2769716,-0.06757297,1
1637,-0.26265237,-1.7037966,1
1638,-0.14479941,-2.2671854,0
1639,-0.17924915,-2.0022929,0
1640,-0.5603772,-0.9831705,1
1641,-0.5886736,-0.934795,0
1642,-0.52568144,-1.4107269,1
1643,-0.089837566,-2.6076725,0
1644,-2.9588745,-0.099103294,1
1645,-0.1613363,-2.102533,0
1646,-0.07484614,-2.803516,0
1647,-0.09336163,-3.2334633,0
1648,-0.35643753,-1.3570001,0
1649,-0.14117222,-2.1944973,0
1650,-0.3383683,-1.5860469,0
1651,-0.28379,-1.5558568,0
1652,-0.4743336,-1.1859722,0
1653,-0.16175881,-2.1533384,0
1654,-3.6050503,-0.04777238,1
1655,-0.29304546,-1.5593001,0
1656,-0.14080304,-2.2144718,0
1657,-0.5978523,-1.0967104,0
1658,-0.42782977,-1.2751334,0
1659,-6.185682,-0.0037673865,1
1660,-0.77409464,-0.77537584,0
1661,-2.5635707,-0.109958634,1
1662,-2.7468424,-0.1249888,1
1663,-4.855634,-0.06241614,1
1664,-0.6140514,-1.0341505,1
1665,-3.9945982,-0.023412274,1
1666,-0.97376245,-0.72810924,0
1667,-0.09003255,-2.6517599,0
1668,-0.26208967,-1.7774315,0
1669,-0.09960785,-2.718564,1
1670,-0.11376717,-2.4550257,0
1671,-0.096692026,-2.6360173,0
1672,-1.4453081,-0.3472757,1
1673,-0.28366643,-1.5776561,0
1674,-0.55985826,-1.1652108,0
1675,-5.854457,-0.0046164514,1
1676,-0.49512517,-1.1142161,0
1677,-0.5152213,-1.3042518,0
1678,-4.1532087,-0.02484251,1
1679,-0.35876516,-1.5068297,0
1680,-0.23661777,-1.8053705,0
1681,-6.342565,-0.002278962,1
1682,-0.24791989,-2.0561213,0
1683,-0.19890048,-2.070172,0
1684,-0.8563116,-0.83678484,0
1685,-0.050043616,-3.5063446,0
1686,-0.23148894,-1.7653986,0
1687,-4.8084865,-0.0109164845,1
1688,-0.2817023,-1.5462493,0
1689,-0.07925441,-2.7965903,0
1690,-0.26006085,-1.6101671,1
1691,-0.12154843,-2.3439846,0
1692,-0.5189396,-1.2547286,1
1693,-0.16126731,-2.1124895,0
1694,-0.1412737,-2.197697,0
1695,-3.4256663,-0.04865517,1
1696,-3.1944401,-0.05140732,1
1697,-0.435343,-1.2639662,0
1698,-0.17815828,-2.0093849,0
1699,-2.4309916,-0.09959259,1
1700,-0.14486581,-2.1575682,0
1701,-1.9977075,-0.23485388,1
1702,-0.19486043,-2.3974483,0
1703,-0.9206542,-0.61557055,1
1704,-2.5382829,-0.10411246,1
1705,-3.8682895,-0.0315044,1
1706,-0.16129753,-2.1043465,0
1707,-0.039058205,-3.578437,0
1708,-0.32544896,-1.6350765,0
1709,-1.1258157,-0.45552883,1
1710,-4.954126,-0.009813611,1
1711,-0.6600823,-0.9590738,1
1712,-0.552714,-1.0335858,1
1713,-0.07021522,-2.993363,0
1714,-0.15141892,-2.341432,0
1715,-0.093731955,-2.5741782,0
1716,-0.28584406,-1.535447,0
1717,-0.33513182,-1.5588123,0
1718,-1.7444733,-0.32106048,1
1719,-2.8577852,-0.06946779,1
1720,-0.42414445,-2.405748,0
1721,-0.5008035,-1.107448,0
1722,-0.20375702,-1.9020895,0
1723,-0.058842566,-3.2135842,0
1724,-3.7595913,-0.033901505,1
1725,-6.585338,-0.0021868823,1
1726,-0.32052368,-1.9010253,0
1727,-0.2655256,-1.7183928,0
1728,-0.05483767,-3.4861085,0
1729,-1.5120755,-0.38095832,1
1730,-3.4243147,-0.043131664,1
1731,-1.2406172,-0.43772113,1
1732,-2.2278056,-0.18809405,0
1733,-0.99622154,-0.8021561,0
1734,-1.3066796,-0.37494794,0
1735,-0.15183854,-2.287963,0
1736,-1.5172775,-0.389375,1
1737,-0.27635288,-1.6522821,0
1738,-0.043620367,-3.4466038,0
1739,-3.9390993,-0.030334713,1
1740,-2.3358934,-0.13420765,1
1741,-1.1634108,-0.5066081,0
1742,-1.6832663,-0.2724388,1
1743,-0.0965422,-2.6221619,0
1744,-2.8511317,-0.08819277,1
1745,-0.2736906,-1.6615714,0
1746,-0.119769946,-2.4936395,0
1747,-0.18582308,-1.9819871,0
1748,-0.33431968,-1.3319633,0
1749,-0.23855369,-1.7821093,0
1750,-0.106412604,-2.4910328,0
1751,-0.5084441,-1.1456668,0
1752,-4.2304263,-0.024000393,1
1753,-0.58061963,-1.0927833,0
1754,-3.4138641,-0.05167483,1
1755,-3.7268155,-0.037670042,1
1756,-2.0308838,-0.19367602,0
1757,-0.14248234,-2.3524592,0
1758,-0.116074204,-2.8781798,0
1759,-3.5190935,-0.03738844,1
1760,-0.63160014,-0.9201083,1
1761,-0.12755144,-2.4067757,0
1762,-1.5214444,-0.38870084,1
1763,-0.09012061,-3.008267,0
1764,-0.3261016,-1.4915403,0
1765,-0.12102987,-2.3340256,0
1766,-0.3243658,-1.3965982,0
1767,-0.111547455,-2.8748589,0
1768,-1.7116356,-0.26160163,1
1769,-4.0793467,-0.02744121,1
1770,-1.330794,-0.5227913,1
1771,-0.6158797,-0.8633295,1
1772,-0.49315912,-1.3013527,0
1773,-0.21366943,-1.8925023,0
1774,-3.1862078,-0.072684765,1
1775,-1.7791853,-0.24412964,1
1776,-2.1625361,-0.13748161,1
1777,-0.7774021,-0.8034617,0
1778,-0.5020356,-1.0551953,0
1779,-0.25476,-1.5749745,0
1780,-0.4764655,-1.1648412,0
1781,-2.4728286,-0.1188618,1
1782,-3.9039483,-0.024711302,1
1783,-5.2810707,-0.010842057,1
1784,-0.30030143,-1.4905777,0
1785,-0.3504897,-1.3617045,0
1786,-0.22249761,-1.7661729,1
1787,-1.3479638,-0.38021713,1
1788,-0.17524198,-2.069665,0
1789,-0.46295536,-1.191801,0
1790,-0.23868199,-1.7448683,0
1791,-0.60502476,-0.954782,0
1792,-1.276198,-0.5222553,1
1793,-1.8061309,-0.2645744,1
1794,-0.6849125,-0.7894548,1
1795,-0.1280253,-2.2243607,0
1796,-0.82115364,-0.8063033,0
1797,-0.49902573,-1.1370889,1
1798,-0.17658426,-2.0959597,0
1799,-0.0650724,-3.1810856,0
1800,-0.7260789,-0.82999074,0
1801,-0.6094275,-0.9830361,0
1802,-0.1236322,-2.3971188,0
1803,-0.27901477,-1.728885,0
1804,-0.12793641,-2.396505,1
1805,-0.059461806,-3.1748765,0
1806,-0.45896232,-1.3001611,0
1807,-3.4958196,-0.09009194,1
1808,-0.02496732,-3.9095778,0
1809,-5.218766,-0.0075817,1
1810,-0.5756728,-1.1453754,1
1811,-0.3424912,-1.4216595,0
1812,-0.08905023,-2.696098,0
1813,-0.15733266,-2.2715447,0
1814,-0.8439613,-0.75408375,0
1815,-0.20316516,-1.9714613,0
1816,-5.71597,-0.0054321974,1
1817,-4.5554495,-0.035665758,1
1818,-4.1662707,-0.03066677,1
1819,-0.27681988,-1.5871707,1
1820,-0.25810814,-1.6518455,0
1821,-1.317122,-0.51806086,1
1822,-5.7435846,-0.0056304936,1
1823,-1.0579145,-0.5481903,1
1824,-0.44564247,-1.2372496,1
1825,-0.34087417,-1.5977705,0
1826,-0.28927824,-1.5575889,0
1827,-0.6138672,-1.0286442,1
1828,-1.2933075,-0.44215605,1
1829,-0.26318896,-1.7880998,0
1830,-0.16905275,-2.016494,0
1831,-0.5528076,-1.0581214,1
1832,-5.1073203,-0.00825384,1
1833,-5.032016,-0.009068567,1
1834,-2.1886938,-0.18039301,1
1835,-0.39554644,-1.6357008,0
1836,-0.08506057,-3.1418033,0
1837,-0.35068664,-1.3844664,1
1838,-1.7010919,-0.28362134,1
1839,-3.075859,-0.08584846,1
1840,-3.9143605,-0.0268951,1
1841,-3.1970537,-0.06221445,1
1842,-0.13925922,-2.3101914,0
1843,-4.696523,-0.022139626,1
1844,-0.4130549,-1.2218885,1
1845,-0.20744814,-1.823718,0
1846,-4.5577617,-0.013590903,1
1847,-4.167667,-0.020054057,1
1848,-0.26244655,-1.7821779,0
1849,-6.3856444,-0.0029445672,1
1850,-3.26639,-0.06174953,1
1851,-4.5289474,-0.021259014,1
1852,-4.015211,-0.043885168,1
1853,-3.8858428,-0.055060934,1
1854,-2.6378186,-0.09965378,1
1855,-1.8538809,-0.25894904,1
1856,-1.3548387,-0.41769055,1
1857,-5.920728,-0.0034790232,1
1858,-0.18291135,-1.9321072,0
1859,-0.9752223,-0.56765825,1
1860,-0.10866875,-2.5902386,0
1861,-0.60848224,-0.91822433,0
1862,-3.2377725,-0.05780374,1
1863,-0.04199487,-3.5525625,0
1864,-0.11718292,-2.565766,1
1865,-0.32461363,-1.9376633,0
1866,-2.999905,-0.09277024,1
1867,-0.08196928,-2.708947,0
1868,-0.20564087,-1.8710833,0
1869,-1.9963343,-0.17184547,1
1870,-1.7265569,-0.31498897,1
1871,-0.13138996,-2.6251597,0
1872,-0.15837935,-2.1496139,0
1873,-2.581667,-0.09656417,1
1874,-1.3993764,-0.4172839,0
1875,-2.2307408,-0.14015429,1
1876,-1.6033552,-0.273195,1
1877,-0.18134299,-2.0513334,0
1878,-0.7022258,-0.9913137,0
1879,-3.115365,-0.06683577,1
1880,-0.18352813,-2.0300333,0
1881,-0.13653184,-2.3074675,0
1882,-0.06343386,-3.457301,0
1883,-0.28690287,-1.6427684,1
1884,-0.04945197,-3.7696836,0
1885,-0.07856714,-2.76372,0
1886,-0.44892344,-1.1100653,0
1887,-0.06782413,-3.0640965,0
1888,-0.42849842,-1.2461576,1
1889,-0.145256,-2.2293684,0
1890,-1.0163493,-0.52106655,0
1891,-0.47548497,-1.4050009,0
1892,-2.2295702,-0.15826012,1
1893,-0.7458114,-0.82399046,0
1894,-3.867967,-0.028199779,1
1895,-3.8227906,-0.035640847,1
1896,-0.5351425,-1.0785325,0
1897,-0.087779276,-2.842027,0
1898,-1.0505271,-0.5402947,0
1899,-0.09818804,-2.6572802,0
1900,-1.7021621,-0.6265074,1
1901,-3.5075362,-0.039319236,1
1902,-2.307951,-0.14968203,1
1903,-4.8736434,-0.01424014,1
1904,-4.7745867,-0.01789206,1
1905,-0.57434404,-1.0101306,0
1906,-6.8605137,-0.0015232844,1
1907,-1.3956931,-0.39638132,1
1908,-3.2027438,-0.055016324,1
1909,-0.060072105,-3.1948206,0
1910,-2.1808481,-0.17457578,1
1911,-5.331417,-0.007693302,1
1912,-0.6744215,-0.9328755,1
1913,-2.0022905,-0.20786037,1
1914,-0.916351,-0.67196333,1
1915,-1.3721596,-0.43700477,1
1916,-0.09918425,-2.8290997,0
1917,-1.4997288,-0.33517712,1
1918,-0.47906926,-1.1334964,0
1919,-0.17877969,-2.0254996,0
1920,-0.028727282,-4.4317007,0
1921,-0.5794072,-2.1823878,0
1922,-0.20318685,-1.8360444,0
1923,-0.092446275,-2.7798016,0
1924,-0.08760044,-4.213539,0
1925,-0.14234784,-2.4569943,0
1926,-0.2508053,-1.7743767,0
1927,-0.2676884,-1.5251864,0
1928,-1.2510704,-0.42601913,1
1929,-0.28222293,-1.7957972,0
1930,-5.9724703,-0.003419538,1
1931,-5.85919,-0.0048879683,1
1932,-0.059418708,-3.0604475,0
1933,-3.3530984,-0.3186245,1
1934,-0.13332053,-2.3296263,0
1935,-2.892147,-0.108422875,1
1936,-0.106168285,-2.524256,0
1937,-2.4469867,-0.11839485,1
1938,-4.000089,-0.023694964,1
1939,-0.48328283,-1.1266854,0
1940,-2.7099009,-0.09602015,1
1941,-1.9003457,-0.21901542,1
1942,-0.11685741,-2.4301655,0
1943,-4.9172363,-0.011866292,1
1944,-2.4480908,-0.100805685,1
1945,-0.12755144,-2.4067757,0
1946,-0.069713525,-2.9416373,0
1947,-0.06847427,-3.0160825,0
1948,-2.188818,-0.17453337,1
1949,-0.027302492,-4.0263433,0
1950,-5.772668,-0.0044949586,1
1951,-0.04891676,-3.216307,0
1952,-1.0527979,-0.56810033,1
1953,-1.5354321,-0.29098192,1
1954,-0.0361917,-3.6381242,0
1955,-3.8071141,-0.03932895,1
1956,-4.874796,-0.014282562,1
1957,-0.22806475,-1.8064508,1
1958,-4.828449,-0.019242955,1
1959,-5.980841,-0.008066128,1
1960,-0.7595539,-0.8341854,1
1961,-0.32351658,-1.676715,0
1962,-3.8423157,-0.03436037,1
1963,-4.2236757,-0.025134953,1
1964,-0.23123494,-1.8478564,0
1965,-2.3154535,-0.20372213,1
1966,-1.0216457,-0.54224205,1
1967,-0.2224489,-1.7525405,0
1968,-2.2159896,-0.23195294,0
1969,-0.9927242,-0.6449829,0
1970,-1.0420324,-0.5721581,0
1971,-0.7987432,-0.78286296,1
1972,-5.8758717,-0.0038423918,1
1973,-0.09237201,-2.8418717,0
1974,-1.6410258,-0.33021322,1
1975,-1.1584173,-0.50745875,0
1976,-0.2796138,-1.5984788,0
1977,-1.4732085,-0.518987,1
1978,-5.8617134,-0.0035654996,1
1979,-0.104918115,-2.6296165,0
1980,-0.17249306,-2.256436,0
1981,-0.38782927,-1.5530242,0
1982,-0.75875664,-0.8139515,0
1983,-1.1709456,-0.43305185,0
1984,-0.050593942,-3.2140176,0
1985,-0.25609785,-1.8073534,0
1986,-4.668787,-0.015463824,1
1987,-0.16143171,-2.1771753,0
1988,-2.5268662,-0.114159465,0
1989,-0.64084864,-1.01844,0
1990,-0.10375372,-2.7625856,0
1991,-0.26765475,-1.8795455,0
1992,-2.444173,-0.10728604,1
1993,-0.08750862,-2.6850462,0
1994,-0.84830296,-0.9342266,0
1995,-0.088820115,-2.7691724,0
1996,-0.08271835,-2.7869923,0
1997,-0.14422908,-2.1930077,0
1998,-1.4646164,-0.30334035,1
1999,-1.1629958,-0.48962787,0
2000,-0.05181394,-3.1822264,0
2001,-0.93959355,-0.6118207,1
2002,-4.900329,-0.0390033,1
2003,-2.06895,-0.18327495,1
2004,-5.096675,-0.015674852,1
2005,-1.3880322,-0.5372474,1
2006,-0.9668839,-0.67567146,1
2007,-0.15642047,-2.3247068,0
2008,-0.75127727,-1.007211,0
2009,-0.30561018,-1.6351379,0
2010,-1.316175,-0.36623856,1
2011,-0.06919096,-3.06576,0
2012,-2.3145678,-0.21974137,1
2013,-0.22654516,-1.8767937,0
2014,-4.6797104,-0.017163325,1
2015,-0.7863868,-0.774202,1
2016,-0.045488436,-3.2607145,0
2017,-0.16005015,-2.1478212,0
2018,-1.0007795,-0.6599504,1
2019,-5.156295,-0.014374641,1
2020,-0.13976875,-2.3751757,1
2021,-1.1116308,-0.66568166,1
2022,-0.22508113,-1.8077759,0
2023,-0.44643092,-1.2860509,0
2024,-1.2440764,-0.44362557,0
2025,-0.06843894,-2.9707031,0
2026,-0.97128624,-0.6458386,0
2027,-1.2513138,-0.5397186,0
2028,-1.1310197,-0.56116754,1
2029,-0.67366564,-0.86171204,0
2030,-1.1253648,-0.52856654,0
2031,-0.17820981,-1.9641136,0
2032,-0.37350154,-1.4656913,0
2033,-0.3776167,-1.3372471,0
2034,-0.11597562,-2.3432813,0
2035,-3.897891,-0.0556777,1
2036,-4.5615053,-0.059915893,1
2037,-0.42384052,-1.200527,0
2038,-1.214125,-0.61597985,1
2039,-0.3806021,-1.4126123,0
2040,-0.3852585,-1.3481901,0
2041,-0.49889883,-1.3007337,1
2042,-1.5512726,-0.3217306,1
2043,-3.3760436,-0.06585621,1
2044,-0.33541915,-1.92232,0
2045,-0.121396646,-2.3278463,0
2046,-0.021064706,-4.5250354,0
2047,-2.57359,-0.116988786,1
2048,-0.25578833,-1.8461288,0
2049,-0.11491385,-2.4508321,0
2050,-0.030122444,-3.7297769,0
2051,-0.06336197,-2.9120946,0
2052,-0.09550683,-2.693052,0
2053,-0.463958,-1.1785182,0
2054,-2.1324887,-0.17175129,1
2055,-1.148147,-0.4788265,1
2056,-3.540259,-0.037835892,1
2057,-0.17226692,-2.3527164,0
2058,-0.20430556,-1.971268,0
2059,-0.7288002,-0.8801947,0
2060,-0.38857076,-1.4195385,0
2061,-3.9818416,-0.030131357,1
2062,-0.56525314,-1.0984193,0
2063,-0.13224186,-2.2913928,0
2064,-0.26743084,-1.8387457,0
2065,-4.3105054,-0.037442386,1
2066,-0.24326047,-2.0893652,0
2067,-0.5883563,-0.93319523,0
2068,-0.57341313,-1.0610398,1
2069,-0.5370398,-1.0434223,0
2070,-0.47669044,-1.1508628,0
2071,-3.520559,-0.031606138,1
2072,-2.2926035,-0.11074546,1
2073,-0.3472948,-1.4138933,0
2074,-0.17629462,-2.242207,0
2075,-0.05820308,-3.1194942,0
2076,-4.302938,-0.023655882,1
2077,-0.14153947,-2.6026702,0
2078,-0.52215344,-1.2990787,0
2079,-0.5627436,-0.96508765,0
2080,-1.6733327,-0.2565489,1
2081,-0.30442286,-1.5364318,0
2082,-0.3157564,-1.4516988,0
2083,-0.97827065,-0.8298027,0
2084,-0.2946409,-1.4892658,0
2085,-1.3522402,-0.36025798,1
2086,-1.8291043,-0.20884149,1
2087,-0.2662397,-1.6661582,0
2088,-2.1753404,-0.17151016,1
2089,-6.0552845,-0.0045027058,1
2090,-0.6183889,-0.9257341,0
2091,-5.7685957,-0.0065877833,1
2092,-5.5645075,-0.010207116,1
2093,-2.1219769,-0.4490807,1
2094,-4.3385625,-0.024390811,1
2095,-0.82747954,-0.711874,0
2096,-0.35860774,-1.3975385,0
2097,-2.3489506,-0.21164227,1
2098,-1.6344497,-0.37285492,1
2099,-0.31715766,-1.6204224,1
2100,-0.6021389,-0.9513893,0
2101,-0.29137993,-1.5562817,0
2102,-0.82439876,-0.73527545,0
2103,-0.29796493,-1.6396843,0
2104,-0.22603388,-1.8680172,0
2105,-4.3038244,-0.019231722,1
2106,-0.38418892,-1.4214597,0
2107,-0.078647375,-2.8749878,0
2108,-3.2004554,-0.058355954,1
2109,-0.3777096,-1.3454127,0
2110,-1.9390004,-0.16851012,1
2111,-0.20728724,-2.330351,0
2112,-0.12432889,-2.41364,0
2113,-0.95900464,-0.6884828,0
2114,-0.18802202,-2.0030618,0
2115,-4.3662486,-0.019088479,1
2116,-3.0240736,-0.102970004,1
2117,-1.1825638,-0.43844628,0
2118,-0.7816741,-0.79518425,1
2119,-0.042360965,-3.3403766,0
2120,-4.309007,-0.02216568,1
2121,-8.113146,-0.0008676342,1
2122,-0.421699,-1.3034278,0
2123,-0.12246648,-2.3937302,0
2124,-0.21160068,-1.8820701,0
2125,-5.361924,-0.006758419,1
2126,-0.22121753,-1.7898085,0
2127,-0.46023223,-1.221566,1
2128,-0.41815707,-1.258553,0
2129,-0.7000006,-0.78710693,1
2130,-0.7308882,-0.7972053,0
2131,-0.2993492,-1.7682027,0
2132,-0.04478819,-3.4127939,0
2133,-0.6222081,-1.0143393,1
2134,-2.327825,-0.13851556,1
2135,-1.3674973,-0.36403796,1
2136,-0.36849076,-1.3283759,0
2137,-0.23780966,-1.7384365,0
2138,-1.961559,-0.20623307,1
2139,-2.8666317,-0.08229681,1
2140,-0.14403297,-2.1539977,0
2141,-0.38198233,-1.3544914,1
2142,-0.56912535,-1.0942982,1
2143,-1.908433,-0.25985962,1
2144,-1.0234634,-0.5994109,1
2145,-2.3669128,-0.1351056,1
2146,-0.45049208,-1.2306346,0
2147,-2.6478672,-0.29883137,1
2148,-3.5432189,-0.058045868,1
2149,-0.26262853,-1.5813274,1
2150,-0.2775478,-1.7222714,0
2151,-2.047276,-0.6674278,1
2152,-4.4871736,-0.020046616,1
2153,-3.7277486,-0.03359244,1
2154,-1.2602302,-0.40442085,0
2155,-0.29388225,-1.599767,0
2156,-0.12957226,-2.6843345,0
2157,-0.12882645,-2.4725397,0
2158,-0.2189274,-1.8833755,1
2159,-1.0530721,-0.8158145,0
2160,-1.649793,-0.43842864,1
2161,-4.1621757,-0.02022482,1
2162,-3.6130905,-0.047111098,1
2163,-0.41815722,-1.2257167,0
2164,-6.239662,-0.0034628117,1
2165,-0.4615059,-1.0904789,0
2166,-0.18400317,-1.9775214,0
2167,-0.8993676,-0.7679035,1
2168,-1.0653714,-1.37895,1
2169,-9.203564,-0.001056656,1
2170,-0.7163895,-0.76158994,0
2171,-2.5307722,-0.20251413,1
2172,-1.7838027,-0.2941588,0
2173,-0.15298812,-2.3533218,0
2174,-3.0430875,-0.08825996,1
2175,-0.0511383,-3.2746189,0
2176,-1.9731114,-0.237041,1
2177,-0.3233102,-1.676202,0
2178,-1.9247487,-0.24849182,1
2179,-1.0609078,-0.54854316,0
2180,-0.9113196,-1.0358925,0
2181,-0.2821443,-1.7145283,0
2182,-0.14456537,-2.3020391,0
2183,-3.3643935,-0.057824828,1
2184,-4.709644,-0.010664169,1
2185,-6.2937183,-0.0037258614,1
2186,-2.0413144,-0.19811557,1
2187,-0.06750474,-3.052192,0
2188,-1.799323,-0.23678946,1
2189,-0.24710245,-1.8047975,0
2190,-0.3276561,-1.9145864,0
2191,-0.121511385,-2.4181645,0
2192,-0.53999054,-1.0919431,0
2193,-0.97431856,-0.54659474,1
2194,-0.5364566,-0.9894168,1
2195,-3.3899746,-0.044854853,1
2196,-0.60378444,-1.130584,0
2197,-0.20984991,-1.9595072,0
2198,-1.0053685,-0.5698891,1
2199,-0.21597797,-1.8065085,1
2200,-0.45678732,-1.2154764,0
2201,-0.22703023,-2.01275,0
2202,-3.0347195,-0.07208705,1
2203,-0.45078722,-1.2692673,0
2204,-2.6566658,-0.12242401,1
2205,-0.42447835,-1.266917,0
2206,-3.8821325,-0.029669492,1
2207,-1.8834816,-0.20236148,1
2208,-1.2180809,-0.45913833,1
2209,-2.233607,-0.16118318,1
2210,-3.501949,-0.24563295,1
2211,-5.8410773,-0.0052022,1
2212,-1.9020948,-0.20056821,1
2213,-2.2509902,-0.13425568,1
2214,-4.493588,-0.017233877,1
2215,-3.9717388,-0.041047454,1
2216,-0.1801864,-1.9641101,0
2217,-0.642936,-1.1186816,0
2218,-1.6504016,-0.27183166,1
2219,-2.9506967,-0.079796955,1
2220,-0.1845005,-2.058846,0
2221,-1.9098841,-0.19354635,1
2222,-0.22174002,-1.884083,1
2223,-0.12002438,-3.2383475,0
2224,-2.5669587,-0.1009375,1
2225,-0.037943747,-3.5438895,0
2226,-1.195664,-0.6387884,1
2227,-1.0268918,-0.8418507,0
2228,-0.24238476,-1.754795,0
2229,-2.0330746,-0.19779049,0
2230,-0.9388689,-0.8030423,1
2231,-5.6251693,-0.005459882,1
2232,-2.9621475,-0.06848599,1
2233,-0.45728767,-1.3275913,0
2234,-1.7602004,-0.23355825,1
2235,-0.4366633,-1.246178,0
2236,-3.431317,-0.044059325,1
2237,-1.9692206,-0.34112233,1
2238,-1.9757899,-0.18306959,1
2239,-0.45491686,-1.5773578,0
2240,-0.13131729,-2.5773895,0
2241,-3.5766325,-0.036167238,1
2242,-4.716727,-0.01373549,1
2243,-0.9471292,-0.70553243,1
2244,-1.8581438,-0.24038327,1
2245,-0.19753335,-2.0485597,0
2246,-1.551935,-0.33275345,1
2247,-2.7226593,-0.101715,1
2248,-3.057329,-0.074581966,1
2249,-0.1313804,-2.5281093,0
2250,-1.6497601,-0.2889568,1
2251,-0.19266395,-1.9294832,0
2252,-1.9885465,-0.2037962,1
2253,-0.18466021,-2.0815778,0
2254,-0.8644679,-0.6841712,1
2255,-0.21302938,-1.9705236,0
2256,-1.8044599,-0.33126876,1
2257,-0.26741233,-1.6753302,0
2258,-0.38397214,-1.2364198,0
2259,-0.138139,-2.414316,0
2260,-0.57994264,-1.0051174,1
2261,-2.8532646,-0.08168153,1
2262,-0.08759365,-2.7146926,0
2263,-4.3923135,-0.033338577,1
2264,-0.6955674,-0.7699034,1
2265,-0.3102012,-1.5848596,0
2266,-0.39815924,-1.3493955,0
2267,-0.2972867,-1.6225094,0
2268,-0.27112806,-1.7004707,0
2269,-0.74977213,-0.7363592,0
2270,-0.20624577,-1.9154731,0
2271,-0.5262355,-1.2037781,1
2272,-2.630941,-0.09689936,1
2273,-2.4554017,-0.13550492,1
2274,-0.30332744,-1.4719024,1
2275,-0.3332093,-1.415659,0
2276,-4.514552,-0.012739773,1
2277,-0.37270427,-1.4910299,0
2278,-0.13150823,-2.6259243,0
2279,-1.6735252,-0.28873384,1
2280,-1.9274974,-0.19029748,1
2281,-3.9991088,-0.024410048,1
