,non-pathological,pathological,true_pathological
1538,-1.0486091,-0.70504093,1
1539,-4.353283,-0.11080695,1
1540,-0.3329114,-1.515128,0
1541,-0.35521123,-1.4401057,0
1542,-2.4804282,-0.38195735,1
1543,-4.019152,-0.03559061,1
1544,-0.5933333,-0.93357676,1
1545,-1.5707226,-0.29940906,1
1546,-0.04946266,-3.2249885,0
1547,-1.8456959,-0.32770696,1
1548,-0.08031545,-2.9701886,0
1549,-0.5959892,-0.928525,0
1550,-0.25491312,-1.6796017,0
1551,-0.26749286,-1.5958875,0
1552,-0.4880225,-1.2164619,0
1553,-4.223024,-0.023534616,1
1554,-0.16097972,-2.0724218,0
1555,-2.7458847,-0.09513498,1
1556,-0.010385074,-5.0531726,0
1557,-0.0462448,-3.4800668,0
1558,-0.30865788,-2.417404,0
1559,-3.6857178,-0.048719637,1
1560,-5.633216,-0.0053643314,1
1561,-0.39172602,-1.2522931,0
1562,-0.8414336,-0.6211635,1
1563,-1.880762,-0.1778303,1
1564,-0.45377174,-1.5301324,0
1565,-0.27323547,-1.5275745,0
1566,-0.47100884,-1.0923321,1
1567,-5.554044,-0.0074183666,1
1568,-4.2012906,-0.021045633,1
1569,-0.21597481,-1.9613764,0
1570,-0.22214015,-1.801161,0
1571,-0.66490215,-0.9571535,0
1572,-0.2091457,-2.3301804,0
1573,-0.18978612,-2.068529,0
1574,-0.19115463,-2.1489182,0
1575,-5.633216,-0.0053643314,1
1576,-1.9176648,-0.21098186,1
1577,-0.12224029,-2.6464996,0
1578,-3.76968,-0.05746317,1
1579,-0.6186382,-0.88867646,0
1580,-0.60514045,-1.0193133,0
1581,-0.1365837,-2.715967,0
1582,-2.4765828,-0.1040821,1
1583,-0.21335977,-2.022995,0
1584,-0.7231415,-0.8034943,1
1585,-0.10989873,-2.4257534,0
1586,-0.21566188,-1.9618049,0
1587,-0.522864,-1.1217271,1
1588,-0.69400036,-0.95974314,0
1589,-0.28652474,-1.9715391,0
1590,-4.4216986,-0.017924508,1
1591,-0.99933916,-0.66552836,1
1592,-1.4756588,-0.47824794,1
1593,-0.11656985,-2.6380591,0
1594,-0.22182068,-1.8270055,0
1595,-0.07520554,-2.876093,0
1596,-0.16115068,-2.2787697,0
1597,-0.15467094,-2.196934,0
1598,-3.1249797,-0.06703218,1
1599,-0.6944689,-0.94680184,0
1600,-0.048941985,-3.5082657,0
1601,-0.2459759,-1.7599343,0
1602,-2.041885,-0.17951982,1
1603,-1.5942978,-0.31536338,1
1604,-1.5291862,-0.35992095,1
1605,-0.19485876,-1.8824703,1
1606,-3.0314233,-0.07405549,1
1607,-0.6383123,-1.1505482,0
1608,-0.30116045,-1.6802995,0
1609,-1.2158782,-0.47476417,1
1610,-3.3351243,-0.038508743,1
1611,-0.38732907,-1.5266441,0
1612,-0.029858012,-4.1329036,0
1613,-3.1797588,-0.051154606,1
1614,-1.8849698,-0.33517525,1
1615,-0.48233625,-1.516367,0
1616,-7.03516,-0.001372597,1
1617,-0.41799447,-1.315074,0
1618,-1.069038,-0.5556771,1
1619,-3.273402,-0.069372244,1
1620,-0.10837337,-2.5595512,0
1621,-0.051276844,-3.1663501,0
1622,-0.19898263,-1.8817395,0
1623,-0.58161926,-0.9502764,0
1624,-0.52902603,-1.1011583,0
1625,-0.35192674,-1.4368327,0
1626,-4.0228286,-0.028167337,1
1627,-0.31094813,-1.5496572,0
1628,-2.4003725,-0.21907112,1
1629,-0.111737184,-2.7988536,0
1630,-0.12766564,-2.7829964,0
1631,-0.44551176,-1.1841165,0
1632,-3.8242369,-0.12293565,1
1633,-1.0089002,-0.5671688,0
1634,-0.10377521,-2.6489794,0
1635,-3.7170596,-0.048099764,1
1636,-3.3552158,-0.05242424,1
1637,-0.2554668,-1.792378,1
1638,-0.1414732,-2.3163872,0
1639,-0.15433194,-2.1480389,0
1640,-0.45689052,-1.1404192,1
1641,-0.55272996,-0.98918194,0
1642,-0.5287928,-1.4007205,1
1643,-0.08152558,-2.7132475,0
1644,-3.1442482,-0.09470281,1
1645,-0.15297692,-2.1726828,0
1646,-0.07384847,-2.8323865,0
1647,-0.07790225,-3.4485059,0
1648,-0.34879714,-1.3590765,0
1649,-0.1102104,-2.4160817,0
1650,-0.2838342,-1.7113621,0
1651,-0.31226012,-1.4859233,0
1652,-0.4093254,-1.3829093,0
1653,-0.12775594,-2.4071846,0
1654,-3.491595,-0.052364133,1
1655,-0.2878076,-1.5768561,0
1656,-0.11919541,-2.4270225,0
1657,-0.54588693,-1.1956149,0
1658,-0.40936172,-1.2904501,0
1659,-5.894561,-0.004750067,1
1660,-0.7636894,-0.8035668,0
1661,-2.1788812,-0.16710263,1
1662,-2.9304323,-0.1061493,1
1663,-4.327189,-0.08289991,1
1664,-0.5613265,-1.1396614,1
1665,-4.0330315,-0.022887582,1
1666,-0.82333094,-0.8017839,0
1667,-0.07419731,-2.8659072,0
1668,-0.27290195,-1.7654506,0
1669,-0.093700886,-2.857241,1
1670,-0.075997956,-2.9256895,0
1671,-0.08632511,-2.7609217,0
1672,-1.5734208,-0.3083523,1
1673,-0.29997626,-1.5577383,0
1674,-0.5895536,-1.1181676,0
1675,-5.9480395,-0.0043391357,1
1676,-0.40547195,-1.3094561,0
1677,-0.45881718,-1.4565114,0
1678,-3.923881,-0.03029671,1
1679,-0.27515772,-1.8161652,0
1680,-0.22971386,-1.8930702,0
1681,-6.6823697,-0.00162879,1
1682,-0.27624077,-1.9022062,0
1683,-0.16138163,-2.3102186,0
1684,-0.77726686,-0.93624043,0
1685,-0.043380007,-3.7627425,0
1686,-0.23867324,-1.77442,0
1687,-4.8164325,-0.011202417,1
1688,-0.2369696,-1.729668,0
1689,-0.073091626,-2.8993833,0
1690,-0.2474016,-1.6850214,1
1691,-0.088303275,-2.6764781,0
1692,-0.5666651,-1.2492819,1
1693,-0.15600741,-2.1933684,0
1694,-0.14384124,-2.176021,0
1695,-3.5580993,-0.04554051,1
1696,-3.266005,-0.050754335,1
1697,-0.40088674,-1.3879472,0
1698,-0.16987862,-2.0385947,0
1699,-2.3961504,-0.10519173,1
1700,-0.12592016,-2.360183,0
1701,-2.0080924,-0.22444674,1
1702,-0.20751362,-2.2586732,0
1703,-0.8361864,-0.69045126,1
1704,-2.6648939,-0.09219062,1
1705,-3.8892102,-0.030339558,1
1706,-0.17293997,-2.0206666,0
1707,-0.031896885,-3.8266509,0
1708,-0.32057083,-1.6772546,0
1709,-1.0280843,-0.5276476,1
1710,-4.9829535,-0.009827679,1
1711,-0.72757363,-0.91657007,1
1712,-0.60642976,-0.9408618,1
1713,-0.06834074,-3.01182,0
1714,-0.14688751,-2.342872,0
1715,-0.06800531,-2.8982368,0
1716,-0.28951523,-1.5114493,0
1717,-0.35050464,-1.5553916,0
1718,-1.6375711,-0.3374157,1
1719,-3.0979345,-0.057386104,1
1720,-0.46644646,-2.6017015,0
1721,-0.43301696,-1.2500489,0
1722,-0.15387021,-2.1872332,0
1723,-0.052975047,-3.4748678,0
1724,-3.5100625,-0.04361037,1
1725,-6.5869617,-0.0023287002,1
1726,-0.25829858,-2.122972,0
1727,-0.20809673,-1.9787695,0
1728,-0.051030103,-3.5305676,0
1729,-1.4954425,-0.40842545,1
1730,-3.4686217,-0.04140181,1
1731,-1.0586661,-0.54330957,1
1732,-2.2060597,-0.19187857,0
1733,-0.8983305,-0.92678905,0
1734,-1.0992143,-0.47682622,0
1735,-0.113538004,-2.6372354,0
1736,-1.5467165,-0.3771071,1
1737,-0.2631959,-1.7065122,0
1738,-0.033912648,-3.6818757,0
1739,-4.2192025,-0.023652436,1
1740,-2.3762968,-0.1324154,1
1741,-1.080355,-0.58241165,0
1742,-1.8148007,-0.253755,1
1743,-0.09200223,-2.7121475,0
1744,-2.9507804,-0.08178182,1
1745,-0.23816302,-1.8146741,0
1746,-0.09967602,-2.6558247,0
1747,-0.19022839,-1.9659073,0
1748,-0.25400338,-1.5999047,0
1749,-0.15838116,-2.2123494,0
1750,-0.09111719,-2.6959345,0
1751,-0.4729394,-1.2455752,0
1752,-4.310281,-0.021701714,1
1753,-0.47923878,-1.321869,0
1754,-3.3317225,-0.061861467,1
1755,-4.1049056,-0.028026959,1
1756,-1.9499884,-0.22041783,0
1757,-0.13573833,-2.4496489,0
1758,-0.11588186,-2.8945508,0
1759,-3.4702466,-0.040959943,1
1760,-0.620501,-0.95585066,1
1761,-0.109175034,-2.5669205,0
1762,-1.6339331,-0.33379453,1
1763,-0.07376844,-3.128054,0
1764,-0.24590036,-1.791697,0
1765,-0.112925455,-2.4046,0
1766,-0.26324138,-1.6661084,0
1767,-0.10513834,-2.8794482,0
1768,-1.8556281,-0.23743477,1
1769,-3.8255758,-0.035286065,1
1770,-1.4976478,-0.45955822,1
1771,-0.6660997,-0.81238323,1
1772,-0.4666747,-1.3679053,0
1773,-0.19262767,-2.00336,0
1774,-3.2083042,-0.069874644,1
1775,-1.54159,-0.35695645,1
1776,-1.8309034,-0.19683453,1
1777,-0.66788334,-0.9225972,0
1778,-0.37573743,-1.3247128,0
1779,-0.218438,-1.7227657,0
1780,-0.45691377,-1.205643,0
1781,-2.181007,-0.16727729,1
1782,-3.9462018,-0.024900245,1
1783,-4.684393,-0.018560437,1
1784,-0.28393817,-1.5650197,0
1785,-0.31545117,-1.4707366,0
1786,-0.23569302,-1.75193,1
1787,-1.3767563,-0.37740117,1
1788,-0.17221223,-2.0964243,0
1789,-0.41273844,-1.3085277,0
1790,-0.20941782,-1.887126,0
1791,-0.5844933,-0.9886661,0
1792,-1.1752616,-0.57659936,1
1793,-1.7161403,-0.2969263,1
1794,-0.71908057,-0.77907383,1
1795,-0.11355433,-2.3710895,0
1796,-0.82337344,-0.8107396,0
1797,-0.52000344,-1.1066593,1
1798,-0.15322858,-2.2421057,0
1799,-0.052509893,-3.4312062,0
1800,-0.67596114,-0.89026445,0
1801,-0.61374533,-0.96167135,0
1802,-0.09361411,-2.6621835,0
1803,-0.23273502,-1.9744292,0
1804,-0.13005081,-2.481598,1
1805,-0.051193424,-3.3069391,0
1806,-0.36530295,-1.559524,0
1807,-3.4474764,-0.09177266,1
1808,-0.026558416,-3.8317366,0
1809,-4.9292727,-0.010605657,1
1810,-0.4873014,-1.271028,1
1811,-0.36090693,-1.3636116,0
1812,-0.09420805,-2.6673584,0
1813,-0.15438676,-2.2534616,0
1814,-0.8486493,-0.7997113,0
1815,-0.18940009,-2.0626938,0
1816,-6.0795307,-0.004112243,1
1817,-4.448292,-0.048623122,1
1818,-4.3925905,-0.026705189,1
1819,-0.2456483,-1.7105721,1
1820,-0.24698122,-1.7057437,0
1821,-1.3146487,-0.56002116,1
1822,-5.793433,-0.0059998278,1
1823,-1.176461,-0.49179032,1
1824,-0.42491537,-1.2879463,1
1825,-0.27781624,-1.753468,0
1826,-0.24059498,-1.7301615,0
1827,-0.62175614,-1.0065626,1
1828,-1.2086685,-0.48434418,1
1829,-0.20365243,-2.1389458,0
1830,-0.17996565,-1.9752187,0
1831,-0.5298586,-1.089702,1
1832,-5.050856,-0.009419798,1
1833,-4.8703213,-0.010644248,1
1834,-2.2564497,-0.17189877,1
1835,-0.32996204,-1.8767383,0
1836,-0.07219949,-3.199622,0
1837,-0.31276673,-1.507032,1
1838,-1.8890088,-0.24169607,1
1839,-2.9531407,-0.10268276,1
1840,-3.9131117,-0.027060013,1
1841,-3.216747,-0.062823415,1
1842,-0.14125672,-2.313005,0
1843,-5.296157,-0.021002857,1
1844,-0.39697492,-1.2654029,1
1845,-0.19711526,-1.9068149,0
1846,-4.5592813,-0.01363033,1
1847,-4.249061,-0.018759133,1
1848,-0.25475702,-1.812089,0
1849,-6.2184615,-0.0039214888,1
1850,-3.2125292,-0.07246274,1
1851,-4.5540133,-0.021947123,1
1852,-4.04549,-0.044146735,1
1853,-3.9872596,-0.058271974,1
1854,-2.4916496,-0.11910029,1
1855,-1.6417856,-0.32462984,1
1856,-1.5094824,-0.37056756,1
1857,-5.988377,-0.0034099633,1
1858,-0.18551004,-1.9260932,0
1859,-0.98475176,-0.5739011,1
1860,-0.09671653,-2.7056632,0
1861,-0.61000705,-0.9402184,0
1862,-3.2089756,-0.061252587,1
1863,-0.0474538,-3.3860555,0
1864,-0.112567194,-2.656688,1
1865,-0.30401114,-1.9120673,0
1866,-3.1774879,-0.08588612,1
1867,-0.08228591,-2.7541287,0
1868,-0.17556256,-2.0359874,0
1869,-2.2687688,-0.13198823,1
1870,-1.919075,-0.2687244,1
1871,-0.106123544,-2.9909987,0
1872,-0.17325135,-2.08479,0
1873,-2.2317734,-0.13706997,1
1874,-1.1701815,-0.53112495,0
1875,-2.0345218,-0.17499335,1
1876,-1.2361835,-0.4298326,1
1877,-0.1704646,-2.1406984,0
1878,-0.7090202,-1.0087487,0
1879,-2.7648196,-0.09546769,1
1880,-0.1634371,-2.1840675,0
1881,-0.11551933,-2.4996347,0
1882,-0.05102856,-3.5866785,0
1883,-0.25999784,-1.7529968,1
1884,-0.04977394,-3.8438447,0
1885,-0.06549111,-2.9292178,0
1886,-0.5394039,-0.9680625,0
1887,-0.051662326,-3.3529084,0
1888,-0.42487437,-1.2452049,1
1889,-0.117720865,-2.5347576,0
1890,-0.88447684,-0.6086116,0
1891,-0.4371305,-1.5194007,0
1892,-2.273972,-0.15167278,1
1893,-0.65986615,-0.9460946,0
1894,-3.7995844,-0.03218911,1
1895,-3.7257974,-0.038002085,1
1896,-0.5641395,-1.0510871,0
1897,-0.08256461,-2.9591916,0
1898,-1.1094724,-0.5223327,0
1899,-0.085975654,-2.8198183,0
1900,-1.746266,-0.6314961,1
1901,-3.7258,-0.032828648,1
1902,-2.1319542,-0.19059953,1
1903,-4.9406333,-0.014373275,1
1904,-4.4695964,-0.027141634,1
1905,-0.5269093,-1.0746114,0
1906,-7.2206287,-0.0011247672,1
1907,-1.4548292,-0.41017458,1
1908,-3.1355727,-0.06041877,1
1909,-0.04055266,-3.6720548,0
1910,-2.158165,-0.18182114,1
1911,-5.277131,-0.009101151,1
1912,-0.57408595,-1.0427257,1
1913,-2.0249279,-0.20212126,1
1914,-0.99522746,-0.6349665,1
1915,-1.2831876,-0.4922277,1
1916,-0.085392095,-2.9672482,0
1917,-1.4143584,-0.37182114,1
1918,-0.42270574,-1.264115,0
1919,-0.17250028,-2.0713525,0
1920,-0.02590179,-4.528475,0
1921,-0.6212656,-2.560515,0
1922,-0.18292467,-1.9628197,0
1923,-0.0627553,-3.2477942,0
1924,-0.07918416,-4.5708675,0
1925,-0.122574925,-2.6001186,0
1926,-0.15833327,-2.5738633,0
1927,-0.3021628,-1.4294262,0
1928,-1.1210493,-0.4896904,1
1929,-0.27909964,-1.9136754,0
1930,-6.157056,-0.0028163667,1
1931,-5.990815,-0.004696318,1
1932,-0.04111478,-3.3970928,0
1933,-3.2743511,-0.3234001,1
1934,-0.158568,-2.1352656,0
1935,-2.902012,-0.11016199,1
1936,-0.09180544,-2.7059474,0
1937,-2.7308595,-0.08944311,1
1938,-4.4582214,-0.018120123,1
1939,-0.5379984,-1.0624493,0
1940,-2.697022,-0.10103594,1
1941,-1.8943622,-0.21051852,1
1942,-0.08727793,-2.735788,0
1943,-4.7629685,-0.013785272,1
1944,-2.4288735,-0.10489078,1
1945,-0.109175034,-2.5669205,0
1946,-0.046077598,-3.4121075,0
1947,-0.062424704,-3.1292918,0
1948,-2.2978227,-0.15052082,1
1949,-0.03306487,-3.8667834,0
1950,-5.774997,-0.0047023576,1
1951,-0.047318384,-3.2448199,0
1952,-1.0042139,-0.6193886,1
1953,-1.7322197,-0.2512901,1
1954,-0.025952168,-4.0506573,0
1955,-3.5418448,-0.04760294,1
1956,-4.913244,-0.014625491,1
1957,-0.157333,-2.1559799,1
1958,-4.9167757,-0.020310322,1
1959,-5.978404,-0.009259977,1
1960,-0.6945409,-0.92016315,1
1961,-0.3004115,-1.7246687,0
1962,-3.3082385,-0.057698004,1
1963,-4.847733,-0.01637359,1
1964,-0.21457249,-1.9191025,0
1965,-2.4244342,-0.17587979,1
1966,-0.88864505,-0.64589435,1
1967,-0.22489119,-1.7557491,0
1968,-2.3732555,-0.2346654,0
1969,-0.87183285,-0.7795793,0
1970,-0.89665216,-0.67881745,0
1971,-0.8057811,-0.7884821,1
1972,-5.696984,-0.004765815,1
1973,-0.06586608,-3.2270222,0
1974,-1.5506438,-0.35174388,1
1975,-0.9788698,-0.6596915,0
1976,-0.27781907,-1.6190125,0
1977,-1.4143857,-0.5538298,1
1978,-5.632733,-0.004530374,1
1979,-0.09743936,-2.735688,0
1980,-0.16029792,-2.4052038,0
1981,-0.3765203,-1.6379372,0
1982,-0.9468892,-0.6726621,0
1983,-1.2047641,-0.41932526,0
1984,-0.031761285,-3.7483068,0
1985,-0.22986954,-2.048328,0
1986,-4.5296907,-0.017898267,1
1987,-0.15027858,-2.233426,0
1988,-2.348281,-0.17943554,0
1989,-0.585283,-1.1216085,0
1990,-0.090175405,-2.9071777,0
1991,-0.22953017,-2.0348372,0
1992,-2.3437767,-0.1135977,1
1993,-0.059882212,-3.0714889,0
1994,-0.7310696,-1.122733,0
1995,-0.07552554,-2.97706,0
1996,-0.0710414,-2.9275527,0
1997,-0.11378345,-2.4078248,0
1998,-1.2030252,-0.4184078,1
1999,-1.1691496,-0.48837283,0
2000,-0.054332532,-3.1999848,0
2001,-0.73436075,-0.8190469,1
2002,-4.4315186,-0.05603758,1
2003,-2.1299405,-0.17770992,1
2004,-5.1853743,-0.016017308,1
2005,-1.1909604,-0.684818,1
2006,-0.88011575,-0.7616858,1
2007,-0.13061446,-2.4900317,0
2008,-0.7314843,-1.0649885,0
2009,-0.2902058,-1.8071188,0
2010,-1.3612518,-0.34929633,1
2011,-0.05760093,-3.2609355,0
2012,-2.9609995,-0.12513275,1
2013,-0.17254193,-2.1171615,0
2014,-4.5915937,-0.018880324,1
2015,-0.7994014,-0.7775211,1
2016,-0.031145006,-3.6735609,0
2017,-0.12914683,-2.4059072,0
2018,-1.0122064,-0.66811746,1
2019,-5.3611693,-0.013135804,1
2020,-0.16486984,-2.227644,1
2021,-0.994535,-0.8130497,1
2022,-0.20140947,-1.9539571,0
2023,-0.43245006,-1.3083475,0
2024,-1.1571543,-0.49533904,0
2025,-0.06228582,-3.1308773,0
2026,-0.9603055,-0.6726214,0
2027,-1.3041583,-0.5236926,0
2028,-0.9593003,-0.68559605,1
2029,-0.6368017,-0.94014615,0
2030,-0.95071024,-0.66382354,0
2031,-0.14320798,-2.18918,0
2032,-0.3155724,-1.6711563,0
2033,-0.36411375,-1.3769561,0
2034,-0.094710834,-2.5636106,0
2035,-3.964455,-0.05395391,1
2036,-4.7664967,-0.05529724,1
2037,-0.3297919,-1.4586576,0
2038,-1.1630143,-0.65225714,1
2039,-0.34800634,-1.5427653,0
2040,-0.39246112,-1.3519508,0
2041,-0.48989096,-1.3414658,1
2042,-1.6865635,-0.28719306,1
2043,-3.1441848,-0.08065818,1
2044,-0.2638124,-2.1486764,0
2045,-0.09301963,-2.6060102,0
2046,-0.020079594,-4.662145,0
2047,-2.4902606,-0.13667175,1
2048,-0.23492076,-1.8961207,0
2049,-0.100317344,-2.6406171,0
2050,-0.020373238,-4.167999,0
2051,-0.06722833,-2.8731058,0
2052,-0.10260373,-2.6369421,0
2053,-0.47079024,-1.2077137,0
2054,-2.1775203,-0.16761276,1
2055,-1.2553676,-0.43891457,1
2056,-4.0192,-0.025588099,1
2057,-0.12673855,-2.564141,0
2058,-0.2202299,-1.8965867,0
2059,-0.6861407,-0.9463172,0
2060,-0.3318006,-1.647594,0
2061,-3.1140232,-0.063613676,1
2062,-0.59543765,-1.09759,0
2063,-0.13481864,-2.2943008,0
2064,-0.18542983,-2.2279716,0
2065,-4.343407,-0.039796326,1
2066,-0.23704748,-2.204425,0
2067,-0.55937296,-0.9799691,0
2068,-0.56369984,-1.0785992,1
2069,-0.4819797,-1.1413873,0
2070,-0.36971828,-1.4318552,0
2071,-3.1381614,-0.048387855,1
2072,-1.4229851,-0.2850788,1
2073,-0.28113046,-1.6085638,0
2074,-0.16525246,-2.3435597,0
2075,-0.05315981,-3.2447355,0
2076,-4.5879273,-0.018495293,1
2077,-0.11962088,-2.9978864,0
2078,-0.5375766,-1.3471847,0
2079,-0.57563865,-0.9491023,0
2080,-1.6580584,-0.27044967,1
2081,-0.34057778,-1.4225016,0
2082,-0.26255763,-1.6321555,0
2083,-0.8857573,-0.97917575,0
2084,-0.17616187,-1.9574527,0
2085,-1.4629518,-0.3283241,1
2086,-1.8707447,-0.20491159,1
2087,-0.16508974,-2.177745,0
2088,-2.3429766,-0.16094187,1
2089,-6.0245333,-0.0047096363,1
2090,-0.5474602,-1.03543,0
2091,-5.7068214,-0.0073952614,1
2092,-5.8200107,-0.010234388,1
2093,-2.061115,-0.4912943,1
2094,-4.5330105,-0.020088293,1
2095,-0.835452,-0.71135354,0
2096,-0.2878693,-1.5865839,0
2097,-2.4089992,-0.1874743,1
2098,-1.5104716,-0.42990282,1
2099,-0.2330248,-1.9401101,1
2100,-0.53355527,-1.1571753,0
2101,-0.2621325,-1.707605,0
2102,-0.7064879,-0.8673567,0
2103,-0.2463118,-1.8356953,0
2104,-0.14381841,-2.333032,0
2105,-4.919989,-0.011198133,1
2106,-0.3505203,-1.5219398,0
2107,-0.07742597,-2.941619,0
2108,-3.1107106,-0.06639733,1
2109,-0.32289326,-1.4847552,0
2110,-2.2117696,-0.1297844,1
2111,-0.16933614,-2.5340023,0
2112,-0.085386515,-2.8480098,0
2113,-1.0096421,-0.6425893,0
2114,-0.17226447,-2.0799277,0
2115,-4.0699015,-0.027694818,1
2116,-3.1009955,-0.09481644,1
2117,-0.9789538,-0.543951,0
2118,-0.67027116,-0.9169128,1
2119,-0.03340526,-3.5712063,0
2120,-4.347533,-0.021485042,1
2121,-7.6196823,-0.001752324,1
2122,-0.443076,-1.2699147,0
2123,-0.09751729,-2.5783024,0
2124,-0.159282,-2.171933,0
2125,-5.422474,-0.0068590953,1
2126,-0.20477436,-1.876661,0
2127,-0.49332994,-1.1529666,1
2128,-0.42419696,-1.2669067,0
2129,-0.61247516,-0.9115896,1
2130,-0.57019633,-1.007169,0
2131,-0.28037503,-1.8426187,0
2132,-0.04317692,-3.465687,0
2133,-0.64785355,-0.9509559,1
2134,-2.2913864,-0.1481038,1
2135,-1.4295725,-0.35461506,1
2136,-0.33570123,-1.4397241,0
2137,-0.1735989,-2.039816,0
2138,-1.7236459,-0.27856585,1
2139,-2.5904024,-0.12925029,1
2140,-0.12098051,-2.349559,0
2141,-0.36089578,-1.4483111,1
2142,-0.5366877,-1.1769075,1
2143,-1.6922834,-0.3260523,1
2144,-0.9895978,-0.65462565,1
2145,-2.2942734,-0.15445293,1
2146,-0.4052085,-1.3469663,0
2147,-2.6402216,-0.29321128,1
2148,-3.5929549,-0.060697548,1
2149,-0.29264262,-1.4896382,1
2150,-0.26626563,-1.7515484,0
2151,-2.381718,-0.6817522,1
2152,-4.202723,-0.027367925,1
2153,-3.068155,-0.06350226,1
2154,-1.2899772,-0.4043762,0
2155,-0.28016123,-1.7004994,0
2156,-0.126446,-2.722308,0
2157,-0.10463035,-2.6932747,0
2158,-0.19739151,-2.0019348,1
2159,-0.9971113,-0.8795084,0
2160,-1.5760133,-0.43334538,1
2161,-3.9727583,-0.02548554,1
2162,-3.470128,-0.059122104,1
2163,-0.46962306,-1.1160489,0
2164,-5.94491,-0.0044451,1
2165,-0.42717358,-1.1754118,0
2166,-0.17103124,-2.0561225,0
2167,-0.7964899,-0.9181244,1
2168,-1.0717726,-1.6452339,1
2169,-8.682741,-0.00081109477,1
2170,-0.48611674,-1.132748,0
2171,-2.42122,-0.2199623,1
2172,-1.6580704,-0.32966447,0
2173,-0.12219819,-2.6180642,0
2174,-3.1950157,-0.07758284,1
2175,-0.051592812,-3.3439798,0
2176,-1.9996753,-0.23504785,1
2177,-0.28823304,-1.8493603,0
2178,-1.7612053,-0.2916535,1
2179,-0.9890065,-0.6004478,0
2180,-0.7456398,-1.1382451,0
2181,-0.2510456,-1.8679692,0
2182,-0.14467566,-2.321574,0
2183,-3.509891,-0.047891103,1
2184,-4.596279,-0.012992673,1
2185,-6.58038,-0.0032351476,1
2186,-1.9870771,-0.21506034,1
2187,-0.048500303,-3.3888958,0
2188,-1.4210864,-0.33539125,1
2189,-0.22202064,-1.9970096,0
2190,-0.2990833,-2.1220868,0
2191,-0.09799962,-2.6155531,0
2192,-0.4157413,-1.3381467,0
2193,-0.895313,-0.60932803,1
2194,-0.52069676,-1.035003,1
2195,-3.4005969,-0.045890115,1
2196,-0.54029167,-1.257805,0
2197,-0.13578257,-2.3116262,0
2198,-0.97019285,-0.62236696,1
2199,-0.22641194,-1.7529933,1
2200,-0.47459048,-1.178986,0
2201,-0.17667343,-2.3604474,0
2202,-3.0670362,-0.07309858,1
2203,-0.3427573,-1.5294073,0
2204,-2.142291,-0.19529772,1
2205,-0.3820857,-1.4257324,0
2206,-3.687814,-0.035912786,1
2207,-1.88446,-0.21416743,1
2208,-1.1114872,-0.5196939,1
2209,-2.3599036,-0.14853385,1
2210,-3.5434985,-0.24448518,1
2211,-5.7292743,-0.0055744136,1
2212,-1.8795813,-0.20958608,1
2213,-2.2272704,-0.16054226,1
2214,-4.418549,-0.018238071,1
2215,-3.8794394,-0.050154265,1
2216,-0.106148176,-2.4857056,0
2217,-0.6188155,-1.187405,0
2218,-1.5056533,-0.32205352,1
2219,-2.53227,-0.121957086,1
2220,-0.19227253,-2.0647569,0
2221,-1.8040272,-0.21364553,1
2222,-0.22164604,-1.9089966,1
2223,-0.10861173,-3.557178,0
2224,-2.810041,-0.08151444,1
2225,-0.030677771,-3.7688656,0
2226,-1.2000715,-0.6568582,1
2227,-1.2171733,-0.8958077,0
2228,-0.2237561,-1.8965605,0
2229,-1.8253572,-0.24401312,0
2230,-1.1519709,-0.6996001,1
2231,-5.367746,-0.007518641,1
2232,-2.871828,-0.0763683,1
2233,-0.43898004,-1.4276932,0
2234,-1.375529,-0.3410848,1
2235,-0.35948995,-1.4461721,0
2236,-3.3011224,-0.050349038,1
2237,-1.9356654,-0.38500348,1
2238,-1.6994716,-0.24624787,1
2239,-0.46669388,-1.5386102,0
2240,-0.12995821,-2.797432,0
2241,-3.5549138,-0.037855096,1
2242,-4.450923,-0.016789151,1
2243,-0.9257124,-0.7500563,1
2244,-1.7826298,-0.2459756,1
2245,-0.14477152,-2.322033,0
2246,-1.5068251,-0.34740385,1
2247,-2.7408276,-0.100667946,1
2248,-3.0073383,-0.080468595,1
2249,-0.13215832,-2.5336199,0
2250,-1.7377903,-0.26994494,1
2251,-0.13750078,-2.2474594,0
2252,-1.7763655,-0.262214,1
2253,-0.19846791,-2.0170143,0
2254,-0.81017476,-0.72323865,1
2255,-0.20782182,-1.9978726,0
2256,-1.8422278,-0.38488707,1
2257,-0.2024898,-1.938243,0
2258,-0.3647991,-1.2984762,0
2259,-0.122414835,-2.5969825,0
2260,-0.64412004,-0.9590505,1
2261,-2.527835,-0.11902569,1
2262,-0.09356877,-2.6356952,0
2263,-4.3203654,-0.037315123,1
2264,-0.60591304,-0.87383544,1
2265,-0.22580078,-1.8973086,0
2266,-0.3503968,-1.4815713,0
2267,-0.27848586,-1.6872137,0
2268,-0.23141691,-1.949586,0
2269,-0.52748656,-1.0403391,0
2270,-0.16872387,-2.1045794,0
2271,-0.5248358,-1.2029048,1
2272,-2.6477323,-0.09626437,1
2273,-2.4436896,-0.13378115,1
2274,-0.23542717,-1.6970361,1
2275,-0.36793688,-1.3372885,0
2276,-4.305517,-0.01522349,1
2277,-0.3254305,-1.6578342,0
2278,-0.109585814,-2.7871733,0
2279,-1.7727946,-0.26133814,1
2280,-2.1434488,-0.15860294,1
2281,-3.9309714,-0.026144305,1
