,non-pathological,pathological,true_pathological
1536,-0.075924255,-2.8139818,0
1537,-0.40153256,-1.2687792,0
1538,-1.2378517,-0.5824636,1
1539,-5.089841,-0.08031378,1
1540,-0.51340103,-1.1211116,0
1541,-0.45134395,-1.2057863,0
1542,-2.884357,-0.2835486,1
1543,-4.2836504,-0.025811065,1
1544,-0.78176767,-0.73250294,1
1545,-1.6986825,-0.2625988,1
1546,-0.08034207,-2.7878728,0
1547,-2.3020737,-0.21444778,1
1548,-0.082574196,-2.9423862,0
1549,-0.80275613,-0.69381994,0
1550,-0.33846518,-1.4091394,0
1551,-0.39047608,-1.2429923,0
1552,-0.72978485,-0.8333522,0
1553,-4.551254,-0.015997926,1
1554,-0.28110656,-1.5350513,0
1555,-3.2494156,-0.053179447,1
1556,-0.014375209,-4.6531243,0
1557,-0.08864576,-2.8684974,0
1558,-0.5002593,-2.010899,0
1559,-4.862917,-0.017388357,1
1560,-6.330703,-0.002673141,1
1561,-0.5516525,-0.96162856,0
1562,-1.0401715,-0.47192058,1
1563,-2.9671423,-0.060092367,1
1564,-0.6744996,-1.1860791,0
1565,-0.35953254,-1.282598,0
1566,-0.7179448,-0.7597502,1
1567,-6.814912,-0.0020228382,1
1568,-4.979114,-0.009741003,1
1569,-0.27943945,-1.6763883,0
1570,-0.34346855,-1.4380294,0
1571,-0.90903455,-0.671994,0
1572,-0.33861482,-1.9445804,0
1573,-0.30674985,-1.6155299,0
1574,-0.38370422,-1.4579581,0
1575,-6.330703,-0.002673141,1
1576,-2.2350686,-0.1472783,1
1577,-0.20196997,-2.1003902,0
1578,-4.1344643,-0.041176833,1
1579,-0.9295941,-0.6019432,0
1580,-0.9509277,-0.6388983,0
1581,-0.25148982,-2.1385875,0
1582,-3.0461373,-0.055988163,1
1583,-0.24028552,-1.8916222,0
1584,-0.93527114,-0.6497881,1
1585,-0.18086006,-2.0088985,0
1586,-0.3402209,-1.4240603,0
1587,-0.8635717,-0.6889623,1
1588,-0.7847396,-0.86538017,0
1589,-0.49072665,-1.4145138,0
1590,-4.84274,-0.011154355,1
1591,-1.2515187,-0.49735722,1
1592,-2.0311606,-0.3219903,1
1593,-0.20505929,-2.0207896,0
1594,-0.28273335,-1.6188095,0
1595,-0.11320375,-2.4364612,0
1596,-0.25019076,-1.8596295,0
1597,-0.2502323,-1.6942493,0
1598,-3.9345691,-0.033170413,1
1599,-0.96006995,-0.65452415,0
1600,-0.10007741,-2.7299862,0
1601,-0.37123758,-1.3846954,0
1602,-2.5745242,-0.10618501,1
1603,-1.736608,-0.27316576,1
1604,-1.630532,-0.34949425,1
1605,-0.2914948,-1.4817343,1
1606,-3.7261114,-0.0379486,1
1607,-0.9429489,-0.79727244,0
1608,-0.43093362,-1.3261285,0
1609,-1.4249655,-0.38979334,1
1610,-4.564592,-0.010745849,1
1611,-0.63387436,-1.070162,0
1612,-0.060505852,-3.192228,0
1613,-3.4781585,-0.03659051,1
1614,-2.4621017,-0.2059216,1
1615,-0.6118805,-1.367242,0
1616,-7.2133055,-0.001003324,1
1617,-0.67023134,-0.9062758,0
1618,-1.1549461,-0.46816692,1
1619,-3.9311254,-0.031362273,1
1620,-0.2762974,-1.5998803,0
1621,-0.075803384,-2.794376,0
1622,-0.2664698,-1.6698507,0
1623,-0.7742571,-0.72235763,0
1624,-0.8032842,-0.7485744,0
1625,-0.5812606,-0.9884193,0
1626,-4.204263,-0.02115217,1
1627,-0.48548147,-1.124023,0
1628,-2.885574,-0.12723619,1
1629,-0.199556,-2.0312877,0
1630,-0.17565635,-2.3685079,0
1631,-0.7974604,-0.70571303,0
1632,-3.9776824,-0.0949055,1
1633,-1.5574698,-0.30184048,0
1634,-0.16406474,-2.202969,0
1635,-4.5251665,-0.020611295,1
1636,-3.659466,-0.035741054,1
1637,-0.33380413,-1.4920317,1
1638,-0.18061687,-2.080815,0
1639,-0.20844306,-1.8305566,0
1640,-0.78038275,-0.7470465,1
1641,-0.94429076,-0.5814352,0
1642,-0.6916849,-1.1131363,1
1643,-0.12596413,-2.2856793,0
1644,-3.375681,-0.069635205,1
1645,-0.20448826,-1.8711473,0
1646,-0.10042949,-2.4991758,0
1647,-0.132293,-2.8054097,0
1648,-0.5195464,-1.0367544,0
1649,-0.1491065,-2.108591,0
1650,-0.43146843,-1.3239905,0
1651,-0.39703897,-1.2545552,0
1652,-0.6283088,-1.0022731,0
1653,-0.17173174,-2.1196437,0
1654,-4.1340246,-0.028586732,1
1655,-0.49301514,-1.1009167,0
1656,-0.19376099,-1.926798,0
1657,-0.8692113,-0.8126245,0
1658,-0.5881944,-1.0480145,0
1659,-7.003545,-0.0016830896,1
1660,-1.014483,-0.6002246,0
1661,-2.8724675,-0.07616622,1
1662,-2.8285115,-0.11926219,1
1663,-4.16644,-0.061208002,1
1664,-0.859405,-0.7679527,1
1665,-4.289168,-0.017653594,1
1666,-1.2663765,-0.48933727,0
1667,-0.14431152,-2.2104778,0
1668,-0.364044,-1.4283943,0
1669,-0.14908576,-2.3144937,1
1670,-0.15696847,-2.125133,0
1671,-0.1348037,-2.3577247,0
1672,-1.6001002,-0.28749034,1
1673,-0.2949254,-1.5496534,0
1674,-0.675016,-1.0472274,0
1675,-6.4192247,-0.0029258505,1
1676,-0.70884186,-0.8288055,0
1677,-0.70398957,-1.0268747,0
1678,-4.7803316,-0.0118178865,1
1679,-0.47410682,-1.2642756,0
1680,-0.4117801,-1.2812928,0
1681,-7.1438584,-0.0009955409,1
1682,-0.35563323,-1.6111572,0
1683,-0.23600997,-1.9385077,0
1684,-1.0465287,-0.660596,0
1685,-0.0722063,-3.2686718,0
1686,-0.34427634,-1.416925,0
1687,-5.409625,-0.005980933,1
1688,-0.30723473,-1.4679289,0
1689,-0.10482939,-2.513768,0
1690,-0.39277616,-1.2137357,1
1691,-0.14327505,-2.1640303,0
1692,-0.7517408,-0.93157595,1
1693,-0.21072574,-1.8155667,0
1694,-0.21759948,-1.7660971,0
1695,-3.7078326,-0.038522176,1
1696,-3.7229803,-0.03133173,1
1697,-0.5139352,-1.1354334,0
1698,-0.21793197,-1.8709818,0
1699,-2.8444736,-0.06581967,1
1700,-0.21417041,-1.7769163,0
1701,-2.4283082,-0.15577416,1
1702,-0.24940778,-2.2497191,0
1703,-1.2281712,-0.42946836,1
1704,-2.9219012,-0.072434925,1
1705,-4.435693,-0.017610068,1
1706,-0.20951083,-1.8449321,0
1707,-0.05647627,-3.1771886,0
1708,-0.4575034,-1.3053755,0
1709,-1.410827,-0.3290048,1
1710,-5.7228417,-0.0048120366,1
1711,-0.80270636,-0.81034553,1
1712,-0.87526965,-0.68678063,1
1713,-0.097309455,-2.6496189,0
1714,-0.2262422,-1.9475532,0
1715,-0.13201332,-2.2542324,0
1716,-0.47639844,-1.0915545,0
1717,-0.41943297,-1.3299319,0
1718,-1.8714542,-0.26863056,1
1719,-3.3457754,-0.042797785,1
1720,-0.62022805,-2.0042584,0
1721,-0.7684968,-0.7771089,0
1722,-0.22964332,-1.7857914,0
1723,-0.06837948,-3.0560234,0
1724,-4.1391582,-0.022898044,1
1725,-7.1849995,-0.001202442,1
1726,-0.39019397,-1.7391253,0
1727,-0.3711799,-1.4316415,0
1728,-0.07522797,-3.1633356,0
1729,-1.7424221,-0.31377384,1
1730,-3.9364824,-0.026549574,1
1731,-1.4173217,-0.34986046,1
1732,-2.5411694,-0.14260653,0
1733,-1.336115,-0.5824801,0
1734,-1.6817132,-0.25361907,0
1735,-0.25226933,-1.7894255,0
1736,-1.7680838,-0.3051309,1
1737,-0.28148934,-1.6680698,0
1738,-0.060976885,-3.0669324,0
1739,-4.507773,-0.01771466,1
1740,-2.5818825,-0.10500698,1
1741,-1.467622,-0.3797297,0
1742,-1.9959822,-0.19221543,1
1743,-0.11700489,-2.4177408,0
1744,-3.451816,-0.051897142,1
1745,-0.3226103,-1.5704924,0
1746,-0.15495849,-2.2431843,0
1747,-0.29805028,-1.5326042,0
1748,-0.3389234,-1.3321682,0
1749,-0.40351832,-1.3007432,0
1750,-0.14884312,-2.233552,0
1751,-0.61542964,-0.98796874,0
1752,-4.6254673,-0.015582805,1
1753,-0.7826226,-0.82564193,0
1754,-3.8587036,-0.03472547,1
1755,-4.2691994,-0.023055894,1
1756,-2.2407844,-0.16813737,0
1757,-0.19414166,-2.0601745,0
1758,-0.16584109,-2.6838737,0
1759,-4.121881,-0.020439046,1
1760,-0.7982354,-0.7585269,1
1761,-0.18122192,-2.060444,0
1762,-1.7653192,-0.3131087,1
1763,-0.13416104,-2.648691,0
1764,-0.5014176,-1.1121417,0
1765,-0.18287219,-1.9257627,0
1766,-0.45617607,-1.1299602,0
1767,-0.1598787,-2.4523492,0
1768,-2.068399,-0.19099112,1
1769,-4.253842,-0.023076711,1
1770,-1.4124221,-0.4527591,1
1771,-0.96038914,-0.55475163,1
1772,-0.73297983,-0.9825368,0
1773,-0.40714264,-1.2964749,0
1774,-3.7595417,-0.039074875,1
1775,-2.1941247,-0.17119811,1
1776,-2.1957061,-0.13333951,1
1777,-0.9577923,-0.6314247,0
1778,-0.65976423,-0.8350514,0
1779,-0.3337339,-1.3324993,0
1780,-0.49600813,-1.1145085,0
1781,-2.7050908,-0.097728506,1
1782,-4.4897723,-0.015570919,1
1783,-5.7267294,-0.0056741927,1
1784,-0.44129667,-1.1470937,0
1785,-0.39506972,-1.2897362,0
1786,-0.30819756,-1.4642724,1
1787,-1.6824021,-0.27809343,1
1788,-0.24596886,-1.743714,0
1789,-0.66067624,-0.93517125,0
1790,-0.3553286,-1.4058902,0
1791,-0.6891932,-0.8423344,0
1792,-1.5520443,-0.4044986,1
1793,-2.1781485,-0.18468708,1
1794,-0.8535034,-0.6705761,1
1795,-0.1654005,-2.0316544,0
1796,-1.0695765,-0.62526304,0
1797,-0.68406665,-0.9062514,1
1798,-0.22292095,-1.8418473,0
1799,-0.10163664,-2.7562146,0
1800,-0.9309149,-0.64266,0
1801,-0.8543921,-0.72681075,0
1802,-0.16821687,-2.0664082,0
1803,-0.3105602,-1.5737438,0
1804,-0.15860423,-2.313722,1
1805,-0.07994398,-2.8843336,0
1806,-0.5932478,-1.0516655,0
1807,-4.1605372,-0.0541472,1
1808,-0.03901158,-3.4616516,0
1809,-5.7171087,-0.0048259906,1
1810,-0.67557114,-0.9834968,1
1811,-0.57063824,-1.0153856,0
1812,-0.13443512,-2.313799,0
1813,-0.24000053,-1.8447376,0
1814,-1.163082,-0.5401896,0
1815,-0.27440333,-1.6876917,0
1816,-6.368189,-0.002651501,1
1817,-4.9322023,-0.026959969,1
1818,-4.728848,-0.015525242,1
1819,-0.3908852,-1.3027915,1
1820,-0.34227306,-1.3903834,0
1821,-1.4827845,-0.4872115,1
1822,-6.2855735,-0.0031933738,1
1823,-1.302183,-0.41452566,1
1824,-0.69862854,-0.8737707,1
1825,-0.4166211,-1.4220264,0
1826,-0.415877,-1.2233567,0
1827,-0.80997324,-0.81541634,1
1828,-1.743716,-0.27989224,1
1829,-0.36999863,-1.4823123,0
1830,-0.25876972,-1.6018375,0
1831,-0.67016804,-0.9575197,1
1832,-5.6552243,-0.0046438845,1
1833,-5.2926464,-0.006948777,1
1834,-2.7787707,-0.100273825,1
1835,-0.51346546,-1.4064845,0
1836,-0.08824881,-3.0009167,0
1837,-0.50850165,-1.0696416,1
1838,-2.0500484,-0.20475274,1
1839,-3.8207135,-0.042924337,1
1840,-4.7484436,-0.01191716,1
1841,-3.9859855,-0.02946212,1
1842,-0.1872219,-1.9933815,0
1843,-5.3569417,-0.012786748,1
1844,-0.6185637,-0.8759077,1
1845,-0.31896636,-1.4330429,0
1846,-5.001947,-0.008904865,1
1847,-4.4503174,-0.015041872,1
1848,-0.34387034,-1.5243359,0
1849,-7.0722737,-0.0015660848,1
1850,-3.5792372,-0.046396624,1
1851,-5.1201286,-0.012251562,1
1852,-4.322004,-0.03341109,1
1853,-4.1362185,-0.041025482,1
1854,-2.9225407,-0.07689179,1
1855,-2.1445498,-0.20917265,1
1856,-1.6708045,-0.30177426,1
1857,-6.268435,-0.00248182,1
1858,-0.25980672,-1.612836,0
1859,-1.1735712,-0.4607531,1
1860,-0.17924999,-2.1235182,0
1861,-0.80376333,-0.69964665,0
1862,-3.672383,-0.036530107,1
1863,-0.055708066,-3.2582173,0
1864,-0.16893716,-2.1871645,1
1865,-0.46074897,-1.7010536,0
1866,-3.4280653,-0.05780995,1
1867,-0.11048786,-2.4316487,0
1868,-0.2891323,-1.5872469,0
1869,-2.4148598,-0.11184379,1
1870,-2.0610874,-0.23201233,1
1871,-0.18085854,-2.3375604,0
1872,-0.20262699,-1.9497904,0
1873,-3.1307802,-0.054297667,1
1874,-1.7162255,-0.288044,0
1875,-2.856275,-0.0714596,1
1876,-1.8135295,-0.2190623,1
1877,-0.24401076,-1.7840364,0
1878,-0.8611299,-0.81915474,0
1879,-3.667362,-0.03635996,1
1880,-0.25803107,-1.6974232,0
1881,-0.18785925,-1.9936997,0
1882,-0.07632693,-3.2371342,0
1883,-0.40426666,-1.3599241,1
1884,-0.07033311,-3.3221903,0
1885,-0.11562981,-2.369633,0
1886,-0.6692917,-0.78846693,0
1887,-0.08909767,-2.7854693,0
1888,-0.59462625,-0.9663663,1
1889,-0.21198073,-1.8290068,0
1890,-1.2241855,-0.4096135,0
1891,-0.66466844,-1.1757134,0
1892,-2.5289693,-0.11973505,1
1893,-1.1031342,-0.5327335,0
1894,-3.9660258,-0.023303192,1
1895,-4.275132,-0.023077473,1
1896,-0.8971465,-0.6591093,0
1897,-0.108404145,-2.6290448,0
1898,-1.3322203,-0.40594062,0
1899,-0.1720973,-2.069032,0
1900,-1.9540578,-0.5930304,1
1901,-3.7235992,-0.031095842,1
1902,-2.9239178,-0.08126783,1
1903,-5.4072204,-0.009170187,1
1904,-5.8950377,-0.0055426597,1
1905,-0.7809192,-0.77394354,0
1906,-7.1536436,-0.0011149272,1
1907,-1.7691694,-0.27596915,1
1908,-3.848625,-0.029466908,1
1909,-0.062497575,-3.1713214,0
1910,-2.6736665,-0.11684801,1
1911,-5.7586303,-0.005106483,1
1912,-0.8516343,-0.76160455,1
1913,-2.4364996,-0.13365275,1
1914,-1.139781,-0.5296067,1
1915,-1.7595344,-0.27027822,1
1916,-0.16779783,-2.3174295,0
1917,-1.76477,-0.2612479,1
1918,-0.58068436,-0.9721223,0
1919,-0.22268207,-1.8061419,0
1920,-0.042374045,-3.8604794,0
1921,-0.86384887,-1.8869399,0
1922,-0.31712955,-1.4277457,0
1923,-0.10796408,-2.672032,0
1924,-0.16977951,-3.3005404,0
1925,-0.24256271,-1.9881023,0
1926,-0.4096666,-1.4842418,0
1927,-0.3988309,-1.1900327,0
1928,-1.52973,-0.32189593,1
1929,-0.41858837,-1.4903358,0
1930,-6.873377,-0.001374452,1
1931,-6.277576,-0.0035541232,1
1932,-0.05494264,-3.1127174,0
1933,-3.831002,-0.26941767,1
1934,-0.19916579,-1.9422445,0
1935,-3.4468577,-0.06546722,1
1936,-0.1531511,-2.214225,0
1937,-2.957871,-0.07149971,1
1938,-4.2019625,-0.020228386,1
1939,-0.54931706,-1.0197215,0
1940,-3.0825922,-0.076190375,1
1941,-2.0581384,-0.18107633,1
1942,-0.14776431,-2.238574,0
1943,-5.595679,-0.006138575,1
1944,-2.6022694,-0.08664199,1
1945,-0.18122192,-2.060444,0
1946,-0.09542304,-2.6389484,0
1947,-0.09112566,-2.7777288,0
1948,-2.5127912,-0.12227303,1
1949,-0.04175532,-3.5238109,0
1950,-6.351506,-0.0024694905,1
1951,-0.06575394,-2.9360573,0
1952,-1.1517642,-0.5079327,1
1953,-2.023874,-0.17352541,1
1954,-0.047784004,-3.3934197,0
1955,-4.595247,-0.016964763,1
1956,-5.3920016,-0.009728943,1
1957,-0.34392482,-1.4397882,1
1958,-5.223484,-0.012299542,1
1959,-6.40268,-0.004926741,1
1960,-0.89017326,-0.71405256,1
1961,-0.38569158,-1.5417863,0
1962,-4.0960813,-0.025074584,1
1963,-4.8347507,-0.012336274,1
1964,-0.31128508,-1.5835962,0
1965,-3.208095,-0.08495935,1
1966,-1.328236,-0.3791714,1
1967,-0.31098455,-1.4249619,0
1968,-2.5676033,-0.18252012,0
1969,-1.1354233,-0.55461204,0
1970,-1.4177928,-0.39270172,0
1971,-1.1557682,-0.5188756,1
1972,-6.585696,-0.0019509016,1
1973,-0.119480796,-2.6304274,0
1974,-2.080061,-0.22292697,1
1975,-1.5171039,-0.3638007,0
1976,-0.43742818,-1.1987565,0
1977,-1.7953191,-0.37669584,1
1978,-6.418665,-0.002044635,1
1979,-0.13335957,-2.3935118,0
1980,-0.22962208,-2.0182166,0
1981,-0.52946895,-1.3031135,0
1982,-0.9316829,-0.65926635,0
1983,-1.5104868,-0.30599603,0
1984,-0.056511518,-3.1171596,0
1985,-0.31409335,-1.6285985,0
1986,-5.3860054,-0.0077702417,1
1987,-0.25548506,-1.7088803,0
1988,-2.848245,-0.08583364,0
1989,-0.8676794,-0.8231489,0
1990,-0.1709659,-2.2168064,0
1991,-0.37454674,-1.5550791,0
1992,-2.9047756,-0.07496395,1
1993,-0.13578944,-2.262675,0
1994,-1.1380217,-0.66950285,0
1995,-0.13100679,-2.3740897,0
1996,-0.11813069,-2.4471002,0
1997,-0.23012795,-1.7109667,0
1998,-1.8697879,-0.19903591,1
1999,-1.3704284,-0.3826334,0
2000,-0.07651663,-2.7905283,0
2001,-1.283482,-0.42790046,1
2002,-5.305702,-0.02632716,1
2003,-2.3566597,-0.13612661,1
2004,-5.7216516,-0.008445096,1
2005,-1.7621533,-0.36052725,1
2006,-1.177784,-0.5407525,1
2007,-0.2240204,-2.0213194,0
2008,-0.8563222,-0.9064016,0
2009,-0.4055258,-1.4095284,0
2010,-1.5388694,-0.28895187,1
2011,-0.1139568,-2.5773888,0
2012,-2.8925357,-0.13943301,1
2013,-0.2759905,-1.6778156,0
2014,-5.2108135,-0.009350281,1
2015,-0.8974507,-0.6889844,1
2016,-0.062416468,-2.935176,0
2017,-0.2277549,-1.8165544,0
2018,-1.3088485,-0.47280514,1
2019,-5.7825685,-0.008161204,1
2020,-0.1824804,-2.1186714,1
2021,-1.5243279,-0.43868062,1
2022,-0.2703384,-1.644994,0
2023,-0.58688885,-1.0568008,0
2024,-1.4459118,-0.3655307,0
2025,-0.07905121,-2.8535554,0
2026,-1.341418,-0.430627,0
2027,-1.5875716,-0.427224,0
2028,-1.4137777,-0.4138764,1
2029,-0.8825253,-0.66063774,0
2030,-1.3101684,-0.4721599,0
2031,-0.252093,-1.6553226,0
2032,-0.4800324,-1.2521755,0
2033,-0.5543689,-1.0100725,0
2034,-0.1490519,-2.1256564,0
2035,-4.4016647,-0.03374575,1
2036,-5.332882,-0.033763584,1
2037,-0.6158308,-0.9093344,0
2038,-1.4913452,-0.46912584,1
2039,-0.4592117,-1.2788118,0
2040,-0.5038093,-1.1068113,0
2041,-0.64995944,-1.0643971,1
2042,-1.9290841,-0.23975058,1
2043,-4.024263,-0.039537936,1
2044,-0.47734264,-1.6025815,0
2045,-0.13183057,-2.2424192,0
2046,-0.030076232,-4.1324506,0
2047,-3.6123154,-0.050763864,1
2048,-0.37417924,-1.5432312,0
2049,-0.17879802,-2.0596752,0
2050,-0.04847388,-3.237193,0
2051,-0.086093,-2.6195185,0
2052,-0.111266926,-2.468584,0
2053,-0.60167694,-0.9591768,0
2054,-2.3824656,-0.13514088,1
2055,-1.2757595,-0.39942083,1
2056,-3.8405309,-0.02783563,1
2057,-0.29549605,-1.7254547,0
2058,-0.34207335,-1.4729373,0
2059,-1.04059,-0.64269996,0
2060,-0.45935184,-1.260025,0
2061,-4.3126507,-0.027025249,1
2062,-0.7158227,-0.90964425,0
2063,-0.1811217,-2.019256,0
2064,-0.40926644,-1.4553517,0
2065,-4.856794,-0.024291497,1
2066,-0.3549768,-1.736591,0
2067,-0.8042958,-0.70402265,0
2068,-0.758102,-0.86858016,1
2069,-0.83846074,-0.68757313,0
2070,-0.7133982,-0.8144781,0
2071,-4.0733647,-0.018024305,1
2072,-2.243429,-0.11516828,1
2073,-0.40652665,-1.3159152,0
2074,-0.22473364,-2.0333166,0
2075,-0.087699525,-2.7389483,0
2076,-4.975458,-0.01221396,1
2077,-0.18507335,-2.379202,0
2078,-0.623111,-1.2139422,0
2079,-0.84096414,-0.6578734,0
2080,-1.8142515,-0.21826008,1
2081,-0.35846704,-1.4076878,0
2082,-0.4042127,-1.2280622,0
2083,-1.1222755,-0.7705345,0
2084,-0.465959,-1.1066787,0
2085,-1.5784034,-0.28003806,1
2086,-2.0583022,-0.16757399,1
2087,-0.3201151,-1.46813,0
2088,-2.5048862,-0.12333124,1
2089,-6.5784087,-0.002641248,1
2090,-0.7652689,-0.76612765,0
2091,-6.3057914,-0.003649565,1
2092,-6.0326424,-0.0055738315,1
2093,-2.330881,-0.38369796,1
2094,-4.772722,-0.016447304,1
2095,-0.9844093,-0.589727,0
2096,-0.49716085,-1.1335095,0
2097,-2.556501,-0.18691446,1
2098,-1.9919968,-0.25683847,1
2099,-0.39605802,-1.4286982,1
2100,-0.8777992,-0.7048587,0
2101,-0.39946064,-1.3089365,0
2102,-1.1529365,-0.49138606,0
2103,-0.4327207,-1.301918,0
2104,-0.38329938,-1.3577571,0
2105,-5.0302415,-0.009455072,1
2106,-0.47318906,-1.2543504,0
2107,-0.09654607,-2.7084296,0
2108,-3.878991,-0.02836563,1
2109,-0.44481435,-1.231266,0
2110,-3.3241026,-0.041740946,1
2111,-0.25614506,-2.1150496,0
2112,-0.18389733,-2.0286613,0
2113,-1.4137958,-0.41870907,0
2114,-0.29924974,-1.5803374,0
2115,-5.082515,-0.009366939,1
2116,-3.837463,-0.054257076,1
2117,-1.3632039,-0.34947625,0
2118,-1.0956076,-0.5582396,1
2119,-0.05805574,-3.0081625,0
2120,-4.795773,-0.012818053,1
2121,-7.8037744,-0.00089767383,1
2122,-0.5906281,-1.0067152,0
2123,-0.20116065,-1.9801328,0
2124,-0.27572036,-1.6490034,0
2125,-5.9242153,-0.003845273,1
2126,-0.32156253,-1.432954,0
2127,-0.651866,-0.9225863,1
2128,-0.604657,-0.9663656,0
2129,-1.017017,-0.5310035,1
2130,-0.86342156,-0.70232046,0
2131,-0.3846778,-1.5329132,0
2132,-0.067780815,-2.990163,0
2133,-0.8202569,-0.76388556,1
2134,-2.9240978,-0.07254835,1
2135,-1.8827708,-0.21426432,1
2136,-0.5173816,-1.092025,0
2137,-0.30430704,-1.5121418,0
2138,-2.4839523,-0.12750685,1
2139,-2.9250603,-0.07881726,1
2140,-0.20686774,-1.8031684,0
2141,-0.5428628,-1.0543224,1
2142,-0.71447986,-0.9188834,1
2143,-2.2466373,-0.18998286,1
2144,-1.079821,-0.5652038,1
2145,-2.8432019,-0.08236335,1
2146,-0.5396948,-1.0672922,0
2147,-2.8347979,-0.26465136,1
2148,-4.006371,-0.03561333,1
2149,-0.40147513,-1.1990973,1
2150,-0.34159562,-1.4887348,0
2151,-2.3646877,-0.6018914,1
2152,-4.3636055,-0.020281475,1
2153,-3.520407,-0.03833046,1
2154,-1.5253258,-0.30339128,0
2155,-0.37777898,-1.384758,0
2156,-0.18498658,-2.1560657,0
2157,-0.1663927,-2.2230406,0
2158,-0.2962848,-1.5875208,1
2159,-1.4609127,-0.5231731,0
2160,-2.1514258,-0.24618876,1
2161,-4.4822392,-0.014383144,1
2162,-4.019056,-0.032034565,1
2163,-0.50024456,-1.0873048,0
2164,-7.0271473,-0.0015269801,1
2165,-0.57201326,-0.92688054,0
2166,-0.20422818,-1.8653978,0
2167,-1.1308821,-0.58465827,1
2168,-1.3069874,-1.1394565,1
2169,-10.124771,-0.00022873752,1
2170,-0.9663095,-0.5608775,0
2171,-2.7381053,-0.16719459,1
2172,-2.2740917,-0.19102146,0
2173,-0.2233555,-1.982534,0
2174,-3.4424167,-0.05754368,1
2175,-0.07737241,-2.8956606,0
2176,-2.2434454,-0.18336987,1
2177,-0.40929887,-1.4979651,0
2178,-2.1022832,-0.21003908,1
2179,-1.4563406,-0.34820253,0
2180,-1.1086029,-0.7831569,0
2181,-0.3039787,-1.6102813,0
2182,-0.18176132,-2.0749016,0
2183,-4.1620336,-0.028273245,1
2184,-4.2523384,-0.016949527,1
2185,-6.8870015,-0.0018816987,1
2186,-2.476456,-0.12497117,1
2187,-0.08093135,-2.9711595,0
2188,-2.1652064,-0.16288725,1
2189,-0.35712135,-1.5182182,0
2190,-0.39215553,-1.7086319,0
2191,-0.16402158,-2.1649475,0
2192,-0.7878193,-0.77820355,0
2193,-1.081352,-0.48556808,1
2194,-0.72622055,-0.75288075,1
2195,-3.740001,-0.032232918,1
2196,-0.8280002,-0.8774377,0
2197,-0.29666492,-1.5453184,0
2198,-1.2357602,-0.4403537,1
2199,-0.31207412,-1.4569397,1
2200,-0.61351067,-0.9546725,0
2201,-0.33504027,-1.6051968,0
2202,-3.4511626,-0.047612604,1
2203,-0.68818754,-0.9085239,0
2204,-3.3925202,-0.074882664,1
2205,-0.6541884,-0.92460084,0
2206,-4.4523664,-0.016006138,1
2207,-2.2669923,-0.13520545,1
2208,-1.4416723,-0.3639109,1
2209,-2.6121197,-0.10812922,1
2210,-3.9038746,-0.18668152,1
2211,-6.519593,-0.002495493,1
2212,-2.2666721,-0.14870411,1
2213,-2.3803468,-0.13583234,1
2214,-5.135102,-0.00910178,1
2215,-4.3997083,-0.026516164,1
2216,-0.26174408,-1.6419542,0
2217,-0.68005615,-1.0116683,0
2218,-1.7146388,-0.26174837,1
2219,-3.26819,-0.060902163,1
2220,-0.23018834,-1.8146166,0
2221,-2.2193778,-0.13842,1
2222,-0.3467789,-1.489043,1
2223,-0.20327769,-2.663207,0
2224,-3.0138621,-0.064486325,1
2225,-0.053144228,-3.2431297,0
2226,-1.5104126,-0.46145517,1
2227,-1.5693018,-0.5860558,0
2228,-0.34134457,-1.473939,0
2229,-2.5632277,-0.11371227,0
2230,-1.2449492,-0.59902185,1
2231,-5.81173,-0.0042662895,1
2232,-3.4709175,-0.04120404,1
2233,-0.5855927,-1.131707,0
2234,-2.2522295,-0.1441337,1
2235,-0.6667581,-0.88143206,0
2236,-3.9259703,-0.025298867,1
2237,-2.393255,-0.2791701,1
2238,-2.3155591,-0.12904234,1
2239,-0.64699024,-1.2467852,0
2240,-0.18073925,-2.3356156,0
2241,-4.3447437,-0.017193923,1
2242,-5.358563,-0.0073573315,1
2243,-1.1975089,-0.51557535,1
2244,-2.1578693,-0.18758084,1
2245,-0.24157532,-1.807454,0
2246,-2.017356,-0.22029492,1
2247,-3.6521873,-0.04135348,1
2248,-4.0025806,-0.028581956,1
2249,-0.2012571,-2.0708184,0
2250,-1.8838452,-0.23808524,1
2251,-0.29078048,-1.5535161,0
2252,-2.3901033,-0.1355739,1
2253,-0.27074933,-1.6744722,0
2254,-1.345418,-0.40595666,1
2255,-0.35637143,-1.515662,0
2256,-2.2469535,-0.24670634,1
2257,-0.3276643,-1.4824343,0
2258,-0.5890016,-0.8872765,0
2259,-0.19298011,-2.1080134,0
2260,-0.740622,-0.79469556,1
2261,-3.1736891,-0.06258216,1
2262,-0.1399712,-2.2836502,0
2263,-5.0044413,-0.017832424,1
2264,-0.76112837,-0.6934902,1
2265,-0.383701,-1.3984994,0
2266,-0.5064673,-1.1288005,0
2267,-0.40995136,-1.3135221,0
2268,-0.40665022,-1.3256112,0
2269,-1.0037595,-0.53280675,0
2270,-0.31354848,-1.5003471,0
2271,-0.6776665,-1.0691956,1
2272,-3.0841863,-0.059987124,1
2273,-3.1594443,-0.06867277,1
2274,-0.34100437,-1.3478858,1
2275,-0.4381376,-1.1773957,0
2276,-5.0015507,-0.008307838,1
2277,-0.43847206,-1.3598018,0
2278,-0.17768076,-2.3709629,0
